,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
17.6478786,32.810007,19.2231464,32.829999,0.00358253112,33.908998,0.00383238471,34.026999,0.00435740966,34.245997,0.00439803209,34.364003,0.0047338414,34.481995,0.00311474246,34.599004,0.00488786073,34.717001,0.00406707171,34.834994,0.00385002187,34.952001,0.00705700088,35.070001,0.00835489202,35.288998,0.00466171559,35.405998,0.00334817334,35.523003,0.00627564359,35.639999,0.00726781087,35.758002,0.00485196197,35.875995,0.00354939722,35.994003,2.23032117,36.110998
18.5443764,36.511002,19.9483719,36.531,0.00358341215,37.61,0.00383361708,37.728,0.00435817102,37.845001,0.00439857692,37.963002,0.00473387027,38.081002,0.00311538717,38.199,0.00488904864,38.418005,0.0040674503,38.536003,0.0038502377,38.653999,0.00705686212,38.770997,0.00835668854,38.889008,0.00466256216,39.007,0.00334899966,39.124994,0.0062756585,39.242003,0.0072676409,39.460997,0.00485195359,39.578994,0.00354947243,39.695999,2.23032188,39.813994
18.4527912,40.112003,19.2863045,40.132003,0.00358329411,41.211002,0.0038339505,41.328998,0.00435834331,41.547995,0.0043983385,41.665006,0.00473391917,41.782996,0.00311598927,41.9,0.00488936203,42.018,0.00406748708,42.134999,0.00385035621,42.252,0.00705746794,42.369004,0.00835542381,42.587997,0.00466255657,42.704994,0.00334886485,42.822002,0.00627594721,42.940002,0.00726742437,43.058002,0.00485257152,43.175996,0.00354980375,43.292996,2.23031926,43.409998
18.5012569,43.810002,19.5086555,43.83,0.00358335231,44.909003,0.00383388088,45.027011,0.00435882155,45.144997,0.00439857459,45.262996,0.00473420182,45.38,0.00311551406,45.497998,0.00488933502,45.717002,0.00406731013,45.835004,0.00384995271,45.953001,0.00705705909,46.069999,0.0083561819,46.188001,0.00466266647,46.306001,0.00334974658,46.424,0.00627586804,46.540999,0.00726676965,46.759996,0.00485241413,46.877995,0.00355001469,46.994999,2.23032379,47.113
18.4619827,47.411001,19.6652145,47.430995,0.00358399539,48.509999,0.0038346299,48.626997,0.00435902737,48.845996,0.00439847866,48.963999,0.00473430939,49.081998,0.00311602023,49.200006,0.00488981605,49.317996,0.00406754809,49.436003,0.00384961092,49.553996,0.00705712847,49.671003,0.00835679192,49.890005,0.0046622809,50.007998,0.00334924064,50.125003,0.00627649156,50.242004,0.00726682646,50.358997,0.00485240296,50.475999,0.00355007942,50.592999,2.23032141,50.710994
18.6702538,51.110996,19.6732063,51.131,0.00358423544,52.210002,0.00383420009,52.328003,0.00435892772,52.445999,0.00439837202,52.562997,0.00473465538,52.680002,0.0031157569,52.797996,0.00488901371,53.016998,0.00406699767,53.134996,0.00384967448,53.252,0.00705684023,53.370001,0.00835602824,53.487997,0.00466226833,53.604999,0.00334923575,53.722002,0.00627665035,53.840003,0.00726637337,54.058995,0.00485278154,54.176994,0.00354989176,54.294996,2.23031855,54.412002
18.8750744,54.710002,19.6046467,54.730001,0.00358486967,55.809,0.00383420894,55.927002,0.00435930863,56.145995,0.00439749984,56.263005,0.00473436201,56.380995,0.00311583141,56.499002,0.00488977227,56.616,0.00406652549,56.733993,0.00384941511,56.850994,0.00705655152,56.967998,0.00835604314,57.187003,0.00466152467,57.304994,0.00334904692,57.424998,0.00627680635,57.543002,0.00726606091,57.661004,0.00485287746,57.777998,0.00354927871,57.894999,2.23032165,58.012995
18.8760357,58.412994,19.6498127,58.432995,0.00358434464,59.515998,0.00383414864,59.633995,0.00435911072,59.752004,0.00439820997,59.869,0.00473467819,59.986001,0.00311605167,60.104003,0.00489015365,60.323,0.00406592339,60.441003,0.00384904933,60.558001,0.00705649471,60.676002,0.00835695118,60.793999,0.00466195866,60.911996,0.0033491049,61.029998,0.00627654092,61.148004,0.00726637011,61.367005,0.00485309027,61.485,0.00354943378,61.603002,2.23032165,61.721001
18.3242512,62.018994,19.4790573,62.038999,0.00358453277,63.117995,0.00383498799,63.234995,0.00435967231,63.453996,0.00439787423,63.571998,0.00473468192,63.690005,0.0031157434,63.808002,0.00489024865,63.926001,0.00406603515,64.043996,0.00384937483,64.160999,0.00705669029,64.279,0.00835645478,64.497999,0.00466233352,64.615002,0.00334879826,64.733,0.00627718028,64.851002,0.0072666062,64.967998,0.00485321134,65.085004,0.00354980212,65.202998,2.23032069,65.321003
18.8859138,65.724003,19.4423981,65.744002,0.00358507223,66.822998,0.00383487041,66.940995,0.00435989164,67.058997,0.00439864071,67.177,0.00473497389,67.293999,0.00311604771,67.410999,0.00489087449,67.630005,0.00406577671,67.747995,0.00384946982,67.864999,0.00705654966,67.982999,0.00835436676,68.101002,0.00465948973,68.219,0.00334689626,68.337002,0.00627947925,68.454998,0.00726560224,68.673998,0.00485210493,68.790999,0.00354817207,68.908001,2.23031974,69.026002
18.8789539,69.323995,19.8816109,69.343999,0.00358295534,70.423,0.00383345084,70.541001,0.00436101761,70.759999,0.00439695129,70.878,0.00473590055,70.996,0.00311446795,71.112996,0.00488842279,71.229998,0.00406401418,71.347998,0.0038493902,71.465995,0.00705656316,71.582994,0.00835427921,71.805777,0.00465933932,71.923004,0.00334708206,72.040997,0.00627953047,72.157999,0.00726536149,72.275995,0.00485272193,72.394001,0.00354793621,72.510999,2.23031926,72.628994
18.8479767,73.028996,19.7966347,73.048996,0.00358406431,74.128003,0.00383395073,74.246001,0.00436140317,74.363998,0.00439734943,74.481994,0.00473557273,74.599004,0.00311488938,74.715996,0.00488979137,74.935003,0.00406464655,75.052995,0.00384986307,75.169998,0.00705682719,75.287002,0.00835583266,75.405002,0.00465989811,75.522998,0.00334777357,75.640002,0.00627921196,75.758001,0.00726638129,75.976995,0.0048531061,76.095002,0.0035484531,76.213001,2.23031807,76.330994
18.6973057,76.629003,19.3781776,76.649002,0.00358365639,77.727995,0.00383475493,77.844994,0.00436111959,78.064003,0.00439793617,78.182,0.00473526167,78.300004,0.00311491382,78.418003,0.00489024539,78.535997,0.00406450313,78.653,0.00384980254,78.770003,0.00705682533,78.886999,0.00835744664,79.105998,0.00466001825,79.224003,0.00334864692,79.341003,0.00627947319,79.458004,0.00726603065,79.574998,0.0048529706,79.692003,0.00354866195,79.810004,2.23032022,79.927995
18.8092232,80.328005,19.2961521,80.348001,0.00358381448,81.427,0.00383482734,81.544996,0.00436118525,81.662003,0.0043986477,81.778999,0.00473559136,81.897002,0.00311579043,82.014006,0.00489132712,82.232995,0.00406480627,82.350997,0.00384997134,82.468001,0.00705674756,82.585999,0.00835774187,82.702997,0.00466081547,82.820997,0.00334918359,82.938002,0.00627928646,83.056,0.00726633379,83.274997,0.00485358853,83.393002,0.00355079933,83.510995,2.23031807,83.629001
18.4157181,83.926995,19.4060612,83.946996,0.00358483917,85.026001,0.00383481174,85.143999,0.00436086953,85.362999,0.00439824723,85.481,0.00473549915,85.598002,0.00311607821,85.715001,0.00489192642,85.831996,0.00406493619,85.949005,0.00385039812,86.066998,0.00705693243,86.185002,0.00835819822,86.403998,0.00466181803,86.521003,0.00335004902,86.638995,0.00627851486,86.756,0.00726658246,86.873994,0.00485382788,86.990999,0.00354974857,87.107994,2.23032212,87.225001
18.668663,87.625001,19.7278214,87.644996,0.00358442124,88.726996,0.00383598427,88.844995,0.00436063251,88.961997,0.0043985839,89.079998,0.00473512616,89.197004,0.00311670941,89.314999,0.00489236368,89.534001,0.004065393,89.651997,0.00384975341,89.768997,0.00705679087,89.886997,0.0083582839,90.004995,0.00466202153,90.121999,0.00335021666,90.240007,0.00627807435,90.357998,0.00726668164,90.576995,0.00485410681,90.693999,0.00354916765,90.811997,2.23031712,90.929998
18.1665497,91.228004,19.0916901,91.247998,0.00358520332,92.326999,0.00383643084,92.445002,0.00436092354,92.664004,0.00439854013,92.782001,0.00473500416,92.9,0.00311675388,93.016996,0.00489254389,93.135004,0.00406543817,93.252996,0.003850176,93.369999,0.00705711218,93.486998,0.00835894421,93.706004,0.00466252258,93.823002,0.00335036009,93.939998,0.00627806131,94.057996,0.00726745138,94.175999,0.00485416455,94.293995,0.00354974624,94.411999,2.23032045,94.529997
18.9970856,94.930002,19.5441265,94.949998,0.00358553207,96.028996,0.00383640034,96.145999,0.0043602623,96.264001,0.00439896528,96.382001,0.00473503908,96.500004,0.00311734574,96.617999,0.0048933248,96.836996,0.00406518672,96.954994,0.00384997483,97.071997,0.00705675036,97.189004,0.00835958216,97.307003,0.00466268603,97.424998,0.00335057592,97.542996,0.00627777958,97.660001,0.0072669941,97.879001,0.00485455291,97.996003,0.00354962214,98.113994,2.23031735,98.231999
19.2327824,98.534002,19.9617538,98.554002,0.00358470622,99.633003,0.00383537752,99.750995,0.00436047185,99.970002,0.00439824117,100.087996,0.00473495293,100.206,0.00311642489,100.323002,0.00489185145,100.439996,0.00406442629,100.558003,0.00384966261,100.675995,0.00705673732,100.793002,0.00835897308,101.011995,0.00466092862,101.130003,0.00334947743,101.248,0.0062783598,101.366001,0.0072664097,101.484002,0.00485388143,101.602002,0.0035487588,101.72,2.23032069,101.837997
19.0367165,102.237997,19.4528999,102.257997,0.00358411693,103.337001,0.00383521244,103.454996,0.00436051562,103.573001,0.00439784443,103.690994,0.00473479275,103.808996,0.00311639509,103.925994,0.00489181187,104.145003,0.00406392943,104.263003,0.00384927448,104.380997,0.0070565897,104.497998,0.00835915189,104.616001,0.00466112373,104.734004,0.0033493354,104.851995,0.00627870997,104.969,0.00726595055,105.188001,0.00485408213,105.306001,0.00354913482,105.423999,2.23032093,105.540999
18.5850029,105.838997,19.4630337,105.858998,0.00358419283,106.938003,0.00383545156,107.055999,0.00436064787,107.274996,0.00439760461,107.392993,0.00473457016,107.510994,0.00311616366,107.629002,0.00489195297,107.747003,0.00406448683,107.865001,0.00384942302,107.982997,0.00705649471,108.100005,0.00835930463,108.319003,0.00466151303,108.436995,0.00334970397,108.554001,0.00627824944,108.671994,0.00726657128,108.790007,0.00485409657,108.907995,0.00354941445,109.025003,2.23032236,109.143002
18.8328228,109.542996,19.3216991,109.563001,0.00358379073,110.642002,0.00383502035,110.759999,0.00436020689,110.877994,0.00439759344,110.996,0.00473459344,111.114003,0.00311628846,111.231993,0.00489201536,111.451001,0.0040640817,111.568001,0.00384884817,111.686003,0.00705653755,111.803999,0.00835988484,111.922001,0.00466174306,112.038997,0.00334963459,112.156005,0.00627841987,112.272997,0.00726702204,112.492003,0.004853711,112.609001,0.00354933063,112.725995,2.23031926,112.844003
18.6706009,113.142002,19.5121689,113.161995,0.00358406245,114.240997,0.00383523223,114.357999,0.00435994007,114.576998,0.0043975045,114.694999,0.00473427912,114.81301,0.00311630103,114.930996,0.00489213644,115.049003,0.00406420557,115.166994,0.00384898763,115.283995,0.00705660973,115.400998,0.0083595207,115.619996,0.0046616965,115.736999,0.00335000805,115.854997,0.00627730507,115.972999,0.00726657547,116.089998,0.00485358294,116.208003,0.00354933832,116.326002,2.23031902,116.444001
18.3357582,116.844003,19.2461224,116.864003,0.00358446431,117.944998,0.00383580592,118.061999,0.00435976358,118.178999,0.00439732568,118.297001,0.00473440997,118.414999,0.00311635854,118.532994,0.00489186356,118.751996,0.0040639746,118.869997,0.00384935644,118.988001,0.0070560649,119.105996,0.00836012326,119.223997,0.00466196891,119.341001,0.00335005322,119.459002,0.00627761241,119.575998,0.0072667459,119.794999,0.00485339714,119.911997,0.00354884868,120.029004,2.23031902,120.146995
18.6812057,120.445003,19.7534676,120.464998,0.003584116,121.544004,0.00383520732,121.661996,0.00435942458,121.880996,0.00439766655,121.998997,0.00473427447,122.116996,0.0031165781,122.234006,0.00489159394,122.351998,0.00406363234,122.469998,0.00384844211,122.588002,0.00705593824,122.704997,0.0083608171,122.924002,0.00466143712,123.041996,0.00334974146,123.160001,0.00627692463,123.277995,0.00726634171,123.396001,0.00485340925,123.514,0.00354920072,123.631995,2.23032212,123.749001
18.2129154,124.149001,19.1608524,124.169003,0.00358384592,125.248004,0.00383494957,125.366,0.00435950374,125.483995,0.0043971166,125.601998,0.00473384093,125.718996,0.00311633875,125.835996,0.00489196042,126.055003,0.00406352524,126.172999,0.00384792616,126.290004,0.00705581112,126.408003,0.00836089719,126.525999,0.00466201548,126.643,0.00334972958,126.760003,0.00627705595,126.877994,0.00726689585,127.097003,0.00485342368,127.215004,0.00354907662,127.332996,2.2303226,127.450995
18.9237366,127.749001,19.4755783,127.768999,0.00358158536,128.848002,0.00383421988,128.965998,0.00435916428,129.185002,0.00439737923,129.302994,0.00473394617,129.420995,0.00311588473,129.538005,0.0048912866,129.654999,0.00406245841,129.772994,0.00384813594,129.890003,0.00705577154,130.007994,0.00836144295,130.227001,0.00465987762,130.345005,0.00334950839,130.463001,0.00627694186,130.580996,0.00726496289,130.699,0.00485129515,130.816995,0.0035491304,130.934001,2.23032546,131.051994
16.861393,131.455,19.0964985,131.474997,0.00357804843,132.554,0.00383117003,132.671995,0.0043569617,132.789997,0.00439509843,132.907002,0.00473274523,133.024999,0.003114091,133.141998,0.00488760555,133.360999,0.00406189589,133.478995,0.00384671334,133.597,0.00705481879,133.714995,0.00836008601,133.831998,0.00465821056,133.949003,0.00334824692,134.066002,0.00627519237,134.183005,0.00726363575,134.402003,0.00484909536,134.52,0.00354743912,134.636997,2.2303257,134.754
17.2954311,135.052004,19.3129654,135.071995,0.00358039769,136.150996,0.00383076142,136.268996,0.00435556937,136.488003,0.00439467886,136.605999,0.00473126955,136.722995,0.00311343023,136.840004,0.00488758646,136.957999,0.00406190846,137.075004,0.00384661951,137.192994,0.00705471914,137.309998,0.00835954957,137.529002,0.00465831999,137.647002,0.00334821199,137.765,0.00627470762,137.882002,0.00726277893,138.000002,0.00484894449,138.118001,0.00354813063,138.234997,2.23032832,138.352004
17.9907398,138.752003,19.3142776,138.772002,0.00357946637,139.850997,0.00383162824,139.969004,0.004354754,140.086998,0.0043946146,140.204999,0.00473085186,140.322,0.00311293383,140.439997,0.00488760788,140.658993,0.00406192709,140.777,0.00384662603,140.895002,0.00705466047,141.011996,0.00835980941,141.128997,0.0046582818,141.245999,0.00334751629,141.362997,0.00627394347,141.480999,0.00726284832,141.700003,0.00484863343,141.817995,0.0035479553,141.935,2.23032522,142.052992
17.5063534,142.351,19.3357487,142.370998,0.00358145125,143.449999,0.00383214466,143.566995,0.00435477495,143.786001,0.00439472077,143.903995,0.00473054824,144.020999,0.00311295199,144.138997,0.00488823885,144.255997,0.00406196667,144.373995,0.00384695479,144.490994,0.00705524394,144.607997,0.00836008787,144.827,0.00465809414,144.945,0.00334873679,145.062993,0.0062739714,145.180007,0.00726329861,145.298002,0.00484894728,145.414997,0.00354704983,145.531996,2.23032379,145.648998
18.2300568,146.049003,19.6541348,146.068995,0.00358227058,147.147994,0.00383223454,147.265003,0.00435507065,147.382995,0.00439550262,147.500997,0.0047308011,147.617997,0.00311363209,147.735004,0.00488862814,147.954004,0.00406193733,148.071997,0.00384712499,148.189001,0.00705529284,148.306999,0.00836129766,148.425001,0.00465894956,148.543001,0.00334935193,148.660998,0.00627371809,148.778,0.00726410979,148.996999,0.0048492318,149.113998,0.00354716531,149.230996,2.23032594,149.349
18.2685547,149.646998,19.3846302,149.666997,0.0035826189,150.745995,0.00383272651,150.862998,0.00435641687,151.082001,0.00439629937,151.200001,0.00473120902,151.316998,0.00311351405,151.433997,0.00488909194,151.551997,0.0040622605,151.670002,0.00384785468,151.788,0.00705557177,151.906,0.00836150162,152.124995,0.00465880195,152.242996,0.00334880152,152.360996,0.0062751784,152.477997,0.00726513192,152.595003,0.0048500984,152.713002,0.00354766985,152.829996,2.23032451,152.946997
17.7762642,153.346994,19.3804245,153.366998,0.00358350342,154.451001,0.00383289112,154.569001,0.00435696775,154.687002,0.00439627049,154.805003,0.00473134127,154.922003,0.00311366841,155.04,0.00488929404,155.258995,0.00406232756,155.376996,0.00384858157,155.494003,0.00705588609,155.611996,0.00836202782,155.730002,0.00465864036,155.846995,0.00334908115,155.964998,0.00627550948,156.081994,0.00727006095,156.301002,0.00485059014,156.418997,0.00354736624,156.537,2.23032093,156.655002
17.9972706,156.952999,19.4319572,156.972998,0.00358402031,158.052003,0.00383345829,158.170001,0.00435736403,158.388994,0.00439710822,158.507001,0.00473213941,158.624998,0.00311420672,158.742004,0.0048901299,158.860002,0.00406275922,158.978001,0.00384941464,159.095004,0.00705665909,159.212994,0.00836318079,159.431998,0.00465953629,159.549997,0.00334962108,159.667995,0.00627618143,159.784995,0.00727313152,159.902,0.004850775,160.020005,0.00354781281,160.137996,2.23032236,160.254999
18.0492096,160.654995,19.3037262,160.674995,0.00358454743,161.754003,0.00383412512,161.870998,0.00435786787,161.989002,0.00439766143,162.106997,0.00473227771,162.224997,0.00311454386,162.342004,0.00489099417,162.561001,0.00406321418,162.679002,0.00384999788,162.795998,0.00705688307,162.913999,0.00836401805,163.031,0.00465975329,163.147995,0.00335007999,163.265005,0.00627617631,163.382996,0.00727320695,163.602002,0.00485098781,163.72,0.00354819186,163.837997,2.23031831,163.955996
18.1794147,164.257998,19.3879051,164.277999,0.00358523708,165.357004,0.0038347519,165.474997,0.00435815752,165.693996,0.00439814851,165.812,0.00473233545,165.930004,0.0031149392,166.047,0.0048909178,166.165001,0.00406399416,166.283002,0.00385049894,166.400999,0.00705721974,166.517999,0.00836574752,166.736995,0.00466045784,166.853999,0.00335149653,166.971999,0.00627678586,167.090001,0.00727465423,167.206995,0.00485147489,167.323996,0.00354889245,167.441999,2.23031974,167.56
18.2112923,167.959998,19.5202713,167.980001,0.00358513137,169.059,0.00383535097,169.177001,0.00435827952,169.294998,0.00439816946,169.411996,0.00473287189,169.529998,0.00311495434,169.647004,0.00489156134,169.866,0.00406434806,169.984003,0.00385134132,170.101997,0.0070579513,170.220003,0.0083662197,170.337996,0.00466108043,170.454999,0.00335215963,170.572995,0.00627715094,170.690996,0.00727564469,170.910003,0.00485198153,171.027993,0.00354984053,171.146001,2.23032045,171.263003
18.3296108,171.561002,19.5455647,171.580998,0.00358600961,172.659998,0.00383573654,172.777995,0.00435887184,172.996997,0.00439801952,173.114998,0.00473312894,173.232996,0.0031153087,173.350004,0.00489196135,173.466996,0.00406426657,173.585001,0.00385145983,173.701999,0.0070580137,173.819002,0.00836616103,174.037999,0.00466060312,174.156001,0.00335199013,174.272998,0.00627790298,174.390001,0.00727584912,174.508002,0.00485239923,174.625996,0.00354939816,174.743001,2.23031545,174.860994
18.3755798,175.261002,19.4932556,175.281002,0.00358493603,176.360004,0.00383574725,176.478009,0.00435941806,176.595995,0.00439745095,176.713997,0.00473302603,176.830996,0.00311550684,176.948997,0.00489213457,177.168002,0.00406434061,177.285999,0.00385085959,177.403003,0.00705804117,177.520993,0.00836642273,177.637996,0.00466015842,177.754996,0.00335246325,177.872993,0.00627777167,177.990005,0.00727616111,178.209002,0.00485221157,178.326997,0.00354946288,178.443998,2.23032117,178.562002
18.4407845,178.859997,19.2539577,178.879996,0.00358591788,179.959,0.00383651,180.076998,0.00435943529,180.295995,0.00439757481,180.413998,0.00473313453,180.531999,0.00311535434,180.650003,0.00489215879,180.768004,0.00406425912,180.886002,0.00384975155,181.003994,0.00705799973,181.122,0.00836585369,181.341003,0.0046606604,181.458996,0.00335226697,181.576995,0.00627809623,181.693998,0.00727590825,181.812003,0.00485160341,181.930001,0.00354953273,182.048,2.23031974,182.164995
18.5750523,182.565005,19.1478672,182.585002,0.00358512183,183.663995,0.00383508462,183.781003,0.0043595559,183.898992,0.00439702161,184.017,0.004733284,184.135003,0.00311504956,184.252003,0.00489105005,184.471,0.00406340789,184.589,0.00384947821,184.705996,0.00705737295,184.823996,0.00836368464,184.942,0.00465868367,185.059999,0.00335074659,185.176997,0.0062783598,185.293999,0.00727453548,185.512995,0.00485118059,185.630002,0.00354857347,185.747004,2.23031616,185.864995
18.7450943,186.162998,19.2018471,186.182995,0.00358480192,187.266001,0.00383474957,187.383996,0.00435984787,187.603,0.00439645257,187.721001,0.0047342875,187.839,0.00311515643,187.956999,0.00489083445,188.075004,0.00406273128,188.192995,0.00384936947,188.310999,0.00705757597,188.427995,0.0083634872,188.646997,0.00465983199,188.763999,0.00335125788,188.881998,0.00627863733,188.999005,0.0072748228,189.116996,0.00485110935,189.235,0.00354876742,189.352998,2.23032045,189.470994
18.7269707,189.871001,19.5344601,189.891003,0.00358508737,190.970004,0.00383409928,191.087997,0.00435959129,191.205995,0.00439611776,191.324004,0.00473363139,191.442,0.00311496994,191.560001,0.00489055924,191.779,0.00406334456,191.897002,0.0038484137,192.014998,0.00705671683,192.132997,0.00836294517,192.249999,0.00465872791,192.366996,0.00335031608,192.484994,0.00627799286,192.602004,0.00727514783,192.820998,0.00485105952,192.939012,0.00354897021,193.056997,2.23032045,193.174003
18.8941708,193.471997,19.5633793,193.491999,0.00358524197,194.571003,0.00383420731,194.687994,0.00435951725,194.906996,0.004396501,195.025002,0.00473360019,195.142996,0.00311499089,195.260002,0.00489066634,195.378005,0.00406281929,195.496001,0.00384862698,195.614002,0.00705664326,195.730998,0.00836411584,195.950002,0.00465930672,196.068001,0.00335079385,196.185,0.00627827132,196.303002,0.00727561815,196.420998,0.00485144416,196.538997,0.00354891666,196.657,2.23031878,196.775001
18.4964294,197.178006,19.4869671,197.198005,0.00358517049,198.277,0.00383443595,198.393995,0.00435949676,198.511997,0.00439680275,198.629997,0.0047337804,198.748002,0.00311540393,198.866001,0.00489104725,199.084999,0.00406329427,199.202997,0.00384881487,199.321,0.00705669727,199.438002,0.00836455543,199.555996,0.00466001406,199.673006,0.00335096614,199.789999,0.00627781963,199.908001,0.00727593666,200.126998,0.00485188141,200.245001,0.0035485453,200.362994,2.23032212,200.48
19.0911121,200.777998,20.1109848,200.797998,0.00358491181,201.877,0.00383434747,201.995002,0.0043591396,202.214004,0.00439772243,202.331998,0.00473303767,202.449999,0.00311571173,202.567996,0.00489144819,202.686001,0.00406281557,202.803996,0.00384845608,202.921,0.00705709681,203.037999,0.00836527068,203.257001,0.00466041686,203.374999,0.00335129816,203.492993,0.00627790205,203.610006,0.00727649219,203.727999,0.0048520742,203.845005,0.00354874739,203.962996,2.23032022,204.080002
18.9531651,204.480001,19.964922,204.499998,0.0035851032,205.579003,0.00383500452,205.696997,0.00435979851,205.814999,0.00439806189,205.932995,0.00473350985,206.050005,0.00311584328,206.167996,0.00489182584,206.387,0.00406322535,206.503995,0.00384881068,206.621003,0.00705702696,206.738003,0.00836516172,206.856,0.00466103712,206.973001,0.00335109956,207.091002,0.00627785269,207.208003,0.00727686333,207.426995,0.00485229259,207.544993,0.00354858348,207.662993,2.23031974,207.780993
