,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
19.2450809,32.808007,20.3370457,32.828007,0.0036714843,33.907004,0.00387500343,34.023998,0.00422700122,34.243005,0.00458900165,34.361003,0.00467635086,34.479005,0.0033377856,34.596,0.00501428219,34.713001,0.00433818577,34.831003,0.00386545341,34.949005,0.00720870495,35.067004,0.00600711489,35.286006,0.00519412709,35.403003,0.00350541621,35.520005,0.0060336804,35.638008,0.00629634038,35.755002,0.00503827119,35.872002,0.00369414128,35.989003,2.23026419,36.107006
19.5425129,36.507001,20.3196049,36.527001,0.00367234857,37.606002,0.00387463439,37.723999,0.00422701379,37.841996,0.00458855368,37.960003,0.00467649428,38.078006,0.00333744893,38.195005,0.00501399301,38.414004,0.00433841208,38.532002,0.00386512373,38.649002,0.00720882555,38.767004,0.00600657333,38.885009,0.00519415736,39.002998,0.00350618991,39.120004,0.00603388576,39.237003,0.00629672362,39.456003,0.00503805792,39.573001,0.00369464792,39.690996,2.23026896,39.808005
19.9887943,40.106004,20.8255024,40.125996,0.00367232738,41.205006,0.00387464743,41.323001,0.00422608713,41.542,0.00458855042,41.659999,0.00467622047,41.777998,0.00333785475,41.895006,0.00501443446,42.013003,0.00433769403,42.131002,0.00386557053,42.248997,0.00720833009,42.366004,0.00600603083,42.584998,0.00519358041,42.702998,0.003505375,42.819998,0.00603393093,42.938008,0.00629716739,43.056,0.00503742089,43.174005,0.00369383232,43.291004,2.23027062,43.408001
19.4901714,43.808002,19.9570656,43.828001,0.0036724261,44.907003,0.00387455826,45.025007,0.0042259763,45.143002,0.00458863517,45.26,0.0046759746,45.378,0.00333765708,45.495,0.0050141532,45.714002,0.00433748029,45.832004,0.00386491767,45.949002,0.00720824674,46.067001,0.00600559218,46.183999,0.00519334571,46.302003,0.00350552145,46.419001,0.00603352487,46.536002,0.00629715202,46.754999,0.00503765699,46.872996,0.00369342533,46.990996,2.23027253,47.109
19.8152752,47.407003,20.813324,47.427,0.00367156998,48.506,0.00387443742,48.624003,0.00422590785,48.842999,0.00458785612,48.961003,0.00467602629,49.078007,0.00333745801,49.196,0.00501412526,49.313002,0.00433709938,49.431001,0.00386439729,49.548009,0.00720788818,49.665006,0.0060054441,49.884001,0.00519350031,50.001997,0.00350532657,50.119005,0.0060330769,50.236998,0.00629843352,50.354997,0.00503746327,50.472007,0.00369387493,50.590003,2.23027253,50.707002
20.1349468,51.107007,21.0150433,51.127003,0.00367160537,52.206005,0.00387443369,52.323999,0.00422597397,52.442004,0.00458791107,52.560005,0.00467605982,52.678001,0.0033374452,52.796003,0.0050138426,53.015003,0.00433704723,53.132999,0.00386432232,53.25,0.00720823975,53.368,0.00600470928,53.485003,0.00519330986,53.603003,0.00350513402,53.720005,0.00603356212,53.838001,0.00629988965,54.057004,0.00503744604,54.175005,0.00369361066,54.292005,2.23027587,54.41
20.2840443,54.708005,20.5758553,54.728007,0.00367167033,55.807004,0.00387393381,55.924996,0.00422591763,56.144003,0.00458788732,56.262,0.00467563886,56.378999,0.00333778979,56.496,0.00501378998,56.613003,0.00433687633,56.731001,0.00386429438,56.849005,0.00720796455,56.967001,0.00600488111,57.186003,0.00519296201,57.303001,0.0035050849,57.421002,0.00603321567,57.539004,0.00630038558,57.655996,0.00503729004,57.773004,0.00369322533,57.890999,2.23027325,58.008005
20.3223133,58.408,21.0905514,58.428004,0.00367161725,59.506997,0.00387401832,59.624999,0.00422591437,59.743004,0.0045881602,59.861002,0.00467528915,59.978998,0.00333725638,60.096009,0.00501412107,60.315004,0.00433682837,60.433001,0.00386438449,60.550998,0.00720861787,60.668997,0.0060041328,60.786002,0.00519317575,60.904004,0.00350502762,61.021996,0.00603308855,61.139005,0.00630076509,61.358006,0.00503784744,61.476015,0.00369279296,61.594,2.23027396,61.712
19.8335133,62.010003,20.3481941,62.029999,0.003671112,63.109001,0.003874416,63.225997,0.0042259749,63.445003,0.00458755763,63.563002,0.00467527285,63.680998,0.003337292,63.798003,0.00501391804,63.916003,0.00433637388,64.034004,0.00386458752,64.151002,0.00720762089,64.269003,0.00600397959,64.488008,0.00519337133,64.605998,0.00350450748,64.724004,0.00603290601,64.841006,0.00630081212,64.958008,0.00503729936,65.075007,0.00369274593,65.193006,2.23027754,65.310998
20.1629295,65.714002,20.4751377,65.733999,0.00367140654,66.813001,0.00387412333,66.93,0.0042262068,67.047999,0.00458797114,67.166004,0.00467504235,67.283005,0.00333738863,67.399998,0.00501386402,67.619,0.00433711894,67.737004,0.00386388181,67.854001,0.00720761344,67.971006,0.00600319635,68.089003,0.00519286329,68.205999,0.00350459386,68.323997,0.0060323989,68.441005,0.00630105194,68.660006,0.00503743393,68.777002,0.00369299646,68.894998,2.23027706,69.013005
19.5882702,69.310999,20.2933788,69.331004,0.00367111014,70.410001,0.00387341506,70.527999,0.00422599865,70.746998,0.00458781002,70.864998,0.00467494363,70.983002,0.00333741377,71.100003,0.00501371315,71.218003,0.00433672965,71.336,0.00386339636,71.452996,0.00720753008,71.57,0.00600334769,71.78901,0.00519297598,71.906999,0.00350449444,72.024002,0.00603257399,72.141004,0.00630115671,72.259001,0.00503724022,72.377001,0.00369307678,72.494005,2.23027682,72.611003
19.6627159,73.011005,20.0410004,73.031004,0.00367141049,74.110001,0.00387331587,74.227005,0.00422606617,74.344998,0.00458796602,74.463003,0.00467476109,74.581002,0.00333770597,74.698002,0.0050137206,74.917,0.0043365662,75.034998,0.00386354513,75.152005,0.00720755104,75.269,0.00600248436,75.386,0.00519272825,75.504003,0.00350448815,75.621004,0.00603275606,75.738001,0.00630165357,75.957004,0.00503714383,76.074995,0.00369244698,76.191999,2.23028231,76.310003
20.3209572,76.608002,20.5764503,76.628005,0.00367121981,77.707,0.0038734905,77.824999,0.00422632368,78.044003,0.00458779139,78.161998,0.00467550801,78.280001,0.00333774392,78.397004,0.00501339603,78.514007,0.00433656387,78.632002,0.00386360078,78.748998,0.00720765954,78.866003,0.006002401,79.085001,0.00519258669,79.202,0.00350429118,79.320002,0.00603229506,79.437003,0.00630197022,79.555003,0.00503718294,79.672005,0.00369270565,79.790002,2.23027945,79.908001
20.0512981,80.308001,20.3498917,80.328006,0.00367147266,81.406999,0.00387365278,81.524,0.0042262869,81.641996,0.0045878184,81.759997,0.00467513083,81.877997,0.0033378494,81.996004,0.0050133951,82.215002,0.00433636736,82.332999,0.00386372698,82.45,0.00720740575,82.567,0.00600291649,82.685003,0.00519331079,82.802007,0.00350440922,82.919998,0.00603256142,83.037999,0.00630212342,83.256998,0.00503768306,83.375003,0.0036924968,83.492005,2.23028064,83.608998
20.0201283,83.907002,20.5918331,83.927001,0.00367149897,85.005998,0.00387380412,85.123996,0.0042268387,85.343006,0.00458730385,85.461001,0.00467520254,85.578005,0.00333760306,85.695005,0.00501387846,85.813001,0.00433642324,85.931,0.00386425178,86.049001,0.0072077997,86.167003,0.00600285595,86.386005,0.00519272219,86.504001,0.00350436475,86.621004,0.0060327542,86.739005,0.00630280655,86.856999,0.00503783813,86.975001,0.00369254919,87.092009,2.23028207,87.209998
20.2811394,87.609998,20.6275215,87.630003,0.003671641,88.710002,0.00387448166,88.828003,0.00422680564,88.946003,0.00458832737,89.063999,0.00467586704,89.182001,0.00333781098,89.299997,0.0050144773,89.519002,0.00433683861,89.636002,0.00386465201,89.753,0.00720764184,89.869999,0.00600273488,89.988004,0.00519282883,90.105,0.00350464322,90.223004,0.00603279751,90.341002,0.00630320562,90.560006,0.00503785629,90.677999,0.00369291962,90.794997,2.23028421,90.912001
19.6294003,91.210002,20.2822647,91.23,0.0036721027,92.309005,0.00387393241,92.427,0.00422641449,92.646004,0.00458818208,92.764005,0.00467568589,92.881998,0.00333783799,92.999004,0.00501362514,93.116999,0.00433677202,93.234008,0.00386460754,93.352001,0.00720779505,93.469001,0.00600210717,93.688,0.00519318227,93.805,0.00350460084,93.922003,0.00603312626,94.039997,0.00630302774,94.157003,0.0050379727,94.275007,0.00369320018,94.392999,2.23028374,94.511
19.5741158,94.911004,20.1768322,94.931003,0.00367092295,96.01,0.00387419411,96.128004,0.00422652019,96.245998,0.00458778581,96.363998,0.00467552152,96.482001,0.00333798584,96.599001,0.00501380907,96.818008,0.00433663651,96.935999,0.00386485923,97.053005,0.00720793987,97.170997,0.00600253278,97.288997,0.00519297039,97.406998,0.00350487186,97.524,0.00603269599,97.641001,0.00630288245,97.859999,0.00503749121,97.976999,0.00369285792,98.094001,2.23028135,98.212002
20.2165127,98.514002,20.9101982,98.534003,0.00367169967,99.612998,0.003874477,99.730005,0.0042263302,99.949005,0.0045881616,100.067003,0.00467545399,100.185003,0.00333774812,100.303003,0.00501390267,100.42,0.00433655316,100.538001,0.0038644888,100.656005,0.00720731821,100.774001,0.00600183383,100.993002,0.005192874,101.110003,0.00350517873,101.228007,0.00603287201,101.345002,0.00630244659,101.463004,0.00503719458,101.580998,0.00369274197,101.698999,2.2302835,101.817002
20.0919514,102.217001,20.5744629,102.237,0.00367146893,103.315999,0.00387342623,103.434002,0.0042260387,103.552002,0.00458800327,103.668998,0.00467551965,103.786998,0.00333794998,103.904005,0.0050137178,104.123,0.00433662487,104.240004,0.00386483688,104.357007,0.00720785931,104.474998,0.00600231905,104.595169,0.00519257225,104.713,0.00350526115,104.830997,0.00603326084,104.948007,0.00630294392,105.167002,0.00503685931,105.284998,0.00369279645,105.402003,2.23028445,105.520002
20.2847137,105.818003,20.5990009,105.838002,0.00367161748,106.917,0.0038733962,107.035003,0.00422529783,107.254,0.00458828313,107.372,0.00467514852,107.489997,0.00333798537,107.606998,0.00501392409,107.724004,0.00433669565,107.842,0.00386438589,107.959001,0.00720820064,108.076002,0.00600272464,108.295007,0.00519277202,108.411998,0.00350485672,108.529004,0.00603285152,108.646001,0.00630236045,108.764003,0.00503692543,108.881998,0.00369280903,108.999004,2.23028469,109.117006
20.4302483,109.516998,20.6665802,109.537004,0.00367121072,110.616004,0.00387355429,110.734006,0.00422504079,110.852,0.00458813971,110.969997,0.00467520952,111.088005,0.0033381884,111.206002,0.00501380768,111.425003,0.00433646794,111.543004,0.00386456214,111.660999,0.00720788259,111.778,0.00600189902,111.895008,0.00519261742,112.013008,0.00350436289,112.131003,0.00603297912,112.248,0.0063021169,112.466999,0.00503677828,112.584999,0.0036925755,112.701997,2.23028588,112.820001
20.3036594,113.118001,20.5725803,113.138004,0.0036719644,114.216999,0.00387345836,114.333997,0.00422531459,114.553002,0.00458803587,114.671004,0.00467538368,114.788008,0.0033378345,114.906005,0.00501387147,115.024004,0.00433671894,115.141995,0.00386415049,115.259005,0.00720776478,115.375999,0.00600199588,115.595,0.00519258482,115.713005,0.00350460247,115.831001,0.00603260426,115.948009,0.00630281633,116.065999,0.00503677037,116.183006,0.00369245536,116.300003,2.23028564,116.418006
19.7925758,116.818003,20.4812489,116.838008,0.00367220351,117.917005,0.00387306232,118.034999,0.00422520936,118.153003,0.00458825566,118.270998,0.00467475969,118.389003,0.003337648,118.506002,0.00501367357,118.725005,0.00433638506,118.843,0.00386460521,118.961,0.00720778527,119.079006,0.00600175606,119.197006,0.00519268867,119.314996,0.00350499828,119.431999,0.00603305409,119.549003,0.00630328292,119.768004,0.00503697898,119.886005,0.00369300577,120.004004,2.23028874,120.121997
19.893528,120.420004,20.3830185,120.439995,0.00367202912,121.519007,0.00387359434,121.636998,0.00422505615,121.855996,0.00458789617,121.974002,0.00467496412,122.091002,0.00333771086,122.208004,0.00501428777,122.324999,0.00433668261,122.443002,0.0038651533,122.560997,0.00720857223,122.678002,0.00600177748,122.897,0.00519320369,123.014997,0.00350514497,123.133006,0.00603298564,123.251003,0.00630424544,123.368998,0.00503681134,123.486001,0.00369333173,123.602997,2.23028827,123.720005
19.6706524,124.120005,20.4270802,124.139998,0.00367150083,125.219007,0.0038735359,125.337002,0.00422492018,125.454999,0.00458767172,125.573001,0.00467510521,125.690005,0.00333826523,125.808005,0.00501411827,126.026998,0.00433682231,126.144,0.00386556773,126.261001,0.00720874779,126.378002,0.00600207318,126.495999,0.00519272545,126.613007,0.00350550027,126.730999,0.0060329265,126.849003,0.00630678609,127.067999,0.00503631122,127.185007,0.00369343138,127.302999,2.23028922,127.42
19.2139282,127.718001,20.1140347,127.737998,0.00367204938,128.817003,0.00387367886,128.934002,0.00422540074,129.152999,0.00458843261,129.270999,0.0046750661,129.389005,0.00333790202,129.505998,0.00501440978,129.624004,0.00433695223,129.742003,0.00386553537,129.859,0.00720899412,129.976004,0.00600240286,130.194998,0.00519273384,130.312006,0.00350555917,130.429997,0.00603280915,130.547005,0.00630869763,130.664007,0.00503680436,130.782,0.0036931911,130.899008,2.23028636,131.017002
19.8757095,131.420006,20.3345051,131.44,0.00367237302,132.519,0.0038745834,132.637004,0.00422578538,132.754996,0.00458878418,132.872999,0.00467517646,132.991003,0.00333826244,133.108005,0.0050145369,133.327005,0.00433716038,133.444999,0.00386585598,133.561998,0.00720911054,133.678999,0.00600189762,133.795999,0.005193308,133.913001,0.00350575009,134.030007,0.00603304431,134.148,0.00630890718,134.366999,0.00503770309,134.485006,0.00369337434,134.603003,2.23028803,134.719996
19.2761688,135.018002,20.4490089,135.037998,0.00367289362,136.117005,0.00387514685,136.235005,0.00422641635,136.454001,0.00458894577,136.571006,0.00467581581,136.689002,0.00333831739,136.806005,0.00501528056,136.922998,0.00433760555,137.041005,0.00386551744,137.158006,0.00720974477,137.275997,0.00600247039,137.495008,0.00519337878,137.613,0.00350659573,137.730999,0.00603348156,137.848998,0.00631059054,137.966008,0.00503763696,138.084,0.00369396992,138.201003,2.23028898,138.319001
19.9357891,138.719,20.7246151,138.739005,0.00367318443,139.817999,0.00387499016,139.935001,0.00422692299,140.053005,0.00458966568,140.171004,0.00467542838,140.288,0.00333839725,140.405005,0.00501553249,140.624005,0.00433793105,140.742008,0.00386571954,140.860002,0.0072095613,140.977001,0.0060021719,141.094999,0.00519332616,141.212,0.00350659597,141.329002,0.00603373302,141.446,0.00631385762,141.664999,0.00503819156,141.781995,0.0036940421,141.900005,2.23028827,142.018005
19.4877319,142.316002,20.323473,142.336004,0.00367320492,143.415006,0.00387537712,143.533003,0.004227289,143.752,0.00459008571,143.870003,0.00467544142,143.987,0.00333842169,144.104001,0.00501621375,144.222005,0.00433784956,144.339,0.00386618683,144.456001,0.00721018575,144.572999,0.00600242941,144.792,0.00519315526,144.909001,0.00350700715,145.026999,0.00603344617,145.145005,0.00632509449,145.263002,0.00503793918,145.38,0.00369432056,145.497004,2.23028898,145.614003
20.2398434,146.014006,20.9450397,146.033999,0.00367316627,147.113003,0.00387581438,147.231004,0.00422746874,147.349004,0.00459018489,147.466996,0.00467578741,147.585002,0.00333852554,147.702,0.00501611363,147.921,0.004338264,148.038997,0.00386659009,148.156002,0.00721056806,148.273003,0.00600242848,148.391005,0.00519276364,148.509002,0.00350683997,148.625998,0.00603350252,148.743008,0.00632743863,148.962004,0.00503805419,149.078999,0.00369437039,149.196003,2.23029041,149.313006
19.7111511,149.611001,20.5757961,149.631006,0.00367309502,150.710002,0.00387645024,150.828001,0.00422793208,151.046997,0.00458976207,151.164005,0.00467558624,151.280998,0.00333873299,151.398009,0.00501599675,151.516001,0.00433855876,151.634005,0.00386635587,151.751999,0.00721052662,151.870005,0.00600239914,152.089008,0.00519252149,152.207003,0.00350703835,152.325001,0.00603337167,152.442996,0.00632702559,152.56,0.00503696641,152.678002,0.00369461928,152.796001,2.23028827,152.913
18.7131786,153.313007,20.9312229,153.333002,0.00366763794,154.412001,0.00387575827,154.529997,0.00422671111,154.647997,0.00458882935,154.766,0.00467560394,154.883996,0.00333803613,155.001005,0.00501419464,155.219998,0.0043385555,155.338001,0.00386531884,155.456002,0.00720997294,155.573,0.00600050157,155.691005,0.00519128703,155.808002,0.00350642391,155.926004,0.00603219261,156.044003,0.00632525515,156.263001,0.00503506791,156.380997,0.00369658368,156.497998,2.23029304,156.616002
18.5461712,156.913999,20.7772636,156.934,0.00366912945,158.013002,0.00387439644,158.131,0.00422453554,158.350006,0.00458650198,158.467999,0.00467391731,158.585006,0.00333645637,158.702997,0.00501323864,158.820005,0.0043379534,158.937999,0.00386407902,159.055007,0.00720924605,159.173005,0.00599882798,159.392008,0.00519115245,159.509,0.00350563903,159.625998,0.00603072392,159.743001,0.00632497575,159.860007,0.00503356243,159.978006,0.00369526283,160.095999,2.23029804,160.214005
19.0237255,160.614004,20.7380676,160.634003,0.00366921839,161.713003,0.00387346046,161.830003,0.0042233984,161.948,0.00458635297,162.066003,0.00467343675,162.183997,0.00333580608,162.301005,0.0050124675,162.520005,0.00433766702,162.637999,0.00386333326,162.756002,0.00720907887,162.873004,0.00599840283,162.990006,0.00518979877,163.106998,0.00350545323,163.224998,0.00603066059,163.342996,0.00638045138,163.562003,0.00503328443,163.68,0.00369399274,163.798009,2.23029757,163.916002
19.0584164,164.218001,20.4713631,164.238005,0.00367032713,165.317005,0.00387380715,165.434005,0.00422333507,165.652999,0.00458627334,165.771004,0.00467301439,165.889004,0.00333559467,166.006003,0.00501237344,166.124005,0.00433721812,166.241997,0.00386311766,166.359998,0.00720889261,166.477,0.00599778024,166.696002,0.00519010937,166.813997,0.00350556476,166.931002,0.00603053486,167.048,0.00641525909,167.166007,0.005033514,167.284004,0.00369303185,167.402003,2.2302947,167.520004
18.9006138,167.919997,20.0095882,167.940002,0.00367010129,169.018998,0.00387338502,169.137003,0.00422345707,169.254996,0.00458650151,169.373005,0.0046726549,169.491004,0.00333542679,169.608004,0.00501268031,169.827004,0.00433689402,169.945004,0.00386326108,170.062,0.00720899412,170.179001,0.00599790039,170.297007,0.00519014383,170.414998,0.00350533077,170.531999,0.00603074674,170.649999,0.00642419001,170.869004,0.00503420457,170.985998,0.00369369099,171.103002,2.2302947,171.220002
18.9914913,171.518,20.4297581,171.538006,0.00367027754,172.617004,0.00387432519,172.735005,0.00422395952,172.954001,0.00458708266,173.070999,0.00467272988,173.188006,0.00333543145,173.305006,0.00501311431,173.423006,0.00433711801,173.540007,0.00386358914,173.658005,0.00720894523,173.774998,0.00599780353,173.994001,0.00518992869,174.112004,0.00350544089,174.229998,0.00603109552,174.347002,0.00643001078,174.465001,0.00503434008,174.581999,0.00369315408,174.698999,2.23029542,174.817003
19.3154182,175.217,20.2839775,175.236999,0.00367018743,176.316001,0.00387435593,176.434007,0.00422398606,176.552002,0.00458698813,176.670003,0.00467299251,176.787997,0.0033356105,176.905002,0.00501303561,177.124004,0.00433729216,177.241998,0.00386394002,177.359003,0.0072090067,177.476,0.00599813042,177.593004,0.00518965907,177.710999,0.00350539316,177.829002,0.00603070855,177.946003,0.00643242616,178.164996,0.00503379386,178.282007,0.00369294197,178.400001,2.23029828,178.518005
18.6813507,178.816005,20.4839306,178.835998,0.00366968452,179.915,0.00387381623,180.033004,0.00422356976,180.252002,0.00458684145,180.369999,0.00467296457,180.488007,0.00333612598,180.605998,0.00501221744,180.724004,0.00433681766,180.840999,0.00386357796,180.958006,0.00720914686,181.075004,0.0059976601,181.294001,0.00518935546,181.412001,0.00350540224,181.529998,0.00603105128,181.648006,0.0064380127,181.765996,0.00503372587,181.883,0.00369317341,182.000997,2.23029637,182.118011
18.5945797,182.517999,20.2336693,182.538001,0.00366883702,183.616998,0.00387317245,183.735003,0.00422318839,183.852996,0.00458612666,183.970004,0.0046732896,184.088004,0.00333591597,184.205996,0.00501298252,184.424999,0.00433699088,184.543,0.00386307016,184.659999,0.00720862905,184.778008,0.0059974636,184.896004,0.00518974708,185.013998,0.00350577082,185.131999,0.00603073789,185.249005,0.0064427359,185.468008,0.00503322762,185.586002,0.00369311334,185.703005,2.23029852,185.820998
18.777338,186.118998,19.9957161,186.139005,0.00366877508,187.218002,0.00387255591,187.336005,0.00422318652,187.555001,0.00458570803,187.672999,0.00467304746,187.790002,0.00333590666,187.907004,0.00501201535,188.024997,0.00433741324,188.142003,0.00386306224,188.258999,0.00720896991,188.376005,0.00599715253,188.595,0.0051900181,188.713005,0.00350535964,188.830998,0.00603086734,188.948002,0.00645126868,189.064999,0.00503333285,189.183006,0.00369244372,189.301004,2.23029947,189.418008
19.1306438,189.818001,20.1266479,189.838006,0.0036698191,190.917001,0.00387277966,191.035006,0.0042235232,191.153005,0.00458649779,191.271005,0.0046735229,191.389006,0.00333606172,191.505999,0.00501270965,191.725,0.00433746492,191.842998,0.00386367762,191.960006,0.00720909983,192.078002,0.00599694997,192.196,0.00519066956,192.313004,0.00350512681,192.430006,0.00603110157,192.548006,0.00645285333,192.767003,0.00503420597,192.885006,0.0036926684,193.003004,2.23030114,193.120998
19.1148949,193.418999,20.220129,193.439002,0.00367051293,194.518003,0.0038726721,194.634998,0.00422351249,194.853999,0.0045870305,194.972002,0.0046728435,195.090004,0.00333588733,195.208002,0.00501259556,195.326,0.00433686189,195.444005,0.00386373093,195.562001,0.00720885815,195.679999,0.00599740352,195.898998,0.00519000739,196.016998,0.00350549864,196.135003,0.00603081705,196.252,0.00645248685,196.370005,0.00503429538,196.488008,0.00369291194,196.606003,2.23029947,196.723998
19.7043877,197.127003,20.5738373,197.147005,0.00367064425,198.226007,0.00387349748,198.343004,0.00422407174,198.460999,0.00458661979,198.579005,0.00467354432,198.697003,0.00333635253,198.814001,0.0050125299,199.033002,0.00433740579,199.151,0.00386354444,199.269006,0.00720853079,199.386,0.00599765591,199.503007,0.00519027142,199.621004,0.00350563275,199.739004,0.00603071833,199.857005,0.00645241421,200.075999,0.00503449328,200.192998,0.00369254313,200.31,2.23030329,200.427004
18.9569759,200.724997,20.4279366,200.745004,0.00367009244,201.824,0.00387320039,201.942,0.00422403496,202.160999,0.00458644051,202.279,0.00467336131,202.396003,0.00333617511,202.513999,0.00501227612,202.631996,0.00433722511,202.750003,0.00386300846,202.867005,0.00720891263,202.985004,0.00599714555,203.204015,0.00518997945,203.322003,0.00350575638,203.440003,0.0060305954,203.557999,0.00645189732,203.675003,0.00503336824,203.793006,0.00369275734,203.911005,2.23030233,204.028004
19.4089317,204.427998,20.813612,204.448007,0.00366960978,205.526997,0.00387238176,205.644002,0.00422327081,205.762001,0.00458663888,205.879999,0.00467291567,205.998004,0.00333663751,206.116,0.00501234783,206.335002,0.00433685258,206.452997,0.00386286783,206.569998,0.00720871752,206.687001,0.00599625707,206.805006,0.00518969214,206.922002,0.0035050509,207.038997,0.00603035744,207.157,0.00645207288,207.376001,0.00503325649,207.492997,0.00369308074,207.610011,2.23030281,207.728005
