,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
19.0120506,40.114992,19.6420364,40.13499,0.0036011429,41.213995,0.00385867385,41.330998,0.00440252014,41.549993,0.00432527158,41.667994,0.00474918773,41.785994,0.00304868096,41.903001,0.00493159425,42.020995,0.00390055892,42.138998,0.00384418154,42.256991,0.00705850357,42.373995,0.00821249001,42.592997,0.00448163599,42.711,0.0033692806,42.828993,0.00638245465,42.945994,0.00718780095,43.063992,0.004772997,43.181995,0.003489675,43.298999,2.23030043,43.416997
19.4164257,43.817001,19.7179832,43.83699,0.0036013932,44.915993,0.00385926757,45.03651,0.00440236041,45.153998,0.0043259766,45.271997,0.00474907691,45.389999,0.00304875243,45.507001,0.00493189506,45.725992,0.00390018173,45.843993,0.00384346722,45.960991,0.0070587541,46.078,0.00821450446,46.195996,0.00448124763,46.313996,0.0033689735,46.431999,0.00638249656,46.548995,0.00718800956,46.767995,0.00477278745,46.885995,0.00348886172,47.003996,2.23029971,47.121994
18.5571156,47.419997,19.3044071,47.439999,0.00360173802,48.518992,0.00385921285,48.636002,0.00440242328,48.855,0.00432514306,48.97299,0.00474888971,49.090994,0.00304841064,49.208995,0.0049321996,49.326996,0.0038995475,49.444992,0.00384401786,49.562001,0.0070584449,49.679995,0.00821741391,49.898999,0.00448116753,50.016996,0.00336889294,50.133992,0.00638282904,50.250994,0.00718823075,50.367997,0.0047729658,50.484997,0.00348917721,50.602001,2.23030138,50.719997
18.8209782,51.119997,19.7307911,51.139993,0.00360166724,52.218997,0.0038601195,52.335996,0.00440249825,52.453998,0.00432537775,52.57199,0.0047488343,52.688998,0.00304846885,52.807,0.00493270205,53.026,0.00389947416,53.143999,0.00384398992,53.260998,0.00705912104,53.378993,0.00821980182,53.496996,0.00448168255,53.614993,0.00336911855,53.732993,0.00638295198,53.849994,0.00718844542,54.068995,0.00477290014,54.186998,0.00348893995,54.304992,2.23029852,54.422997
18.6670856,54.720995,19.3020096,54.740993,0.00360226189,55.820993,0.0038603195,55.937995,0.00440311898,56.157002,0.00432558637,56.27499,0.00474879518,56.39299,0.00304860552,56.510993,0.0049329889,56.627991,0.0038992418,56.746,0.00384427351,56.862996,0.00705863023,56.980001,0.00822059438,57.198995,0.00448135054,57.316997,0.00336857163,57.434998,0.00638348656,57.552996,0.00718813529,57.67,0.00477258489,57.787998,0.00348863867,57.905996,2.23030519,58.023997
18.8666706,58.423994,19.211832,58.443991,0.00360197993,59.522992,0.00385994976,59.639997,0.00440276414,59.757989,0.00432579452,59.875999,0.00474872626,59.993991,0.00304859551,60.111991,0.0049332846,60.330997,0.00389922736,60.448999,0.00384446303,60.566992,0.0070589208,60.683995,0.00822290033,60.801993,0.00448126858,60.919996,0.00336965779,61.036997,0.00638270145,61.153992,0.00718862936,61.373,0.00477350969,61.490999,0.00348849362,61.608994,2.23029971,61.726994
18.8455906,62.025,19.5427227,62.044999,0.0036020265,63.123999,0.0038601032,63.241997,0.00440327264,63.460992,0.00432556029,63.578996,0.00474901125,63.696996,0.00304860878,63.814999,0.00493307924,63.931992,0.00389877427,64.049992,0.00384403253,64.167996,0.00705901021,64.285995,0.00822350848,64.504991,0.00448080851,64.621997,0.00336925732,64.738995,0.00638375105,64.856995,0.0071882098,64.973991,0.0047730091,65.090998,0.00348923611,65.208993,2.23029923,65.325996
19.352396,65.729001,19.6492424,65.749,0.00360243488,66.827996,0.00386157702,66.945992,0.00440355716,67.063994,0.00432600779,67.181997,0.00474942196,67.299,0.00304915057,67.415995,0.00493414467,67.63499,0.00389910187,67.752991,0.00384464068,67.869997,0.00705928821,67.986996,0.00822566543,68.104995,0.00448179012,68.221998,0.00337012461,68.339994,0.00638367468,68.456997,0.00718849059,68.675999,0.00477336254,68.792993,0.00348911341,68.910999,2.23030019,69.028993
18.72052,69.326999,19.525732,69.346993,0.00360298576,70.425997,0.00386138749,70.543991,0.00440329546,70.76299,0.00432585785,70.879999,0.0047490159,70.996998,0.00304854591,71.114995,0.00493372465,71.232996,0.00389846414,71.349996,0.00384434802,71.46799,0.007058986,71.584995,0.00822489895,71.806664,0.00448139571,71.923997,0.00336990645,72.041999,0.0063844868,72.159,0.00718808034,72.276997,0.00477308873,72.394993,0.00348907383,72.512993,2.23030353,72.630993
18.5716,73.030993,19.0570316,73.050997,0.00360132032,74.129994,0.00386098237,74.247998,0.00440370338,74.365993,0.00432550302,74.483999,0.00474921195,74.601997,0.00304907188,74.718997,0.00493381871,74.937998,0.00389880454,75.055995,0.00384494429,75.173995,0.00705923559,75.291991,0.00822531898,75.409994,0.00448111584,75.526996,0.00337039237,75.644998,0.00638417248,75.762,0.00718843285,75.981001,0.00477318373,76.098991,0.00348966382,76.215996,2.23029971,76.333995
19.104248,76.631999,19.47225,76.651992,0.00360142253,77.731001,0.00386148319,77.848997,0.00440326007,78.067996,0.00432502711,78.185992,0.00474851672,78.303998,0.00304888817,78.420996,0.00493383408,78.537999,0.00389841595,78.655994,0.00384408142,78.773994,0.00705876993,78.890992,0.00822674576,79.110001,0.00448129606,79.226995,0.00337046827,79.344996,0.00638346933,79.461998,0.00718864752,79.579994,0.0047729467,79.697997,0.00348877674,79.816001,2.23030186,79.933991
18.6571808,80.333996,19.3297062,80.353993,0.00360128726,81.432996,0.00386096677,81.550993,0.00440316275,81.668997,0.00432489486,81.786992,0.00474865967,81.904997,0.00304854847,82.023007,0.00493361102,82.242,0.00389766437,82.359994,0.00384340435,82.477,0.00705866097,82.594994,0.00822707079,82.711993,0.00448057335,82.829001,0.0033701323,82.946002,0.00638422882,83.062992,0.00718791271,83.281998,0.00477269059,83.398992,0.00348847616,83.515994,2.23030162,83.633993
18.7107525,83.931993,19.2179222,83.951996,0.0036014847,85.031001,0.00386104337,85.148994,0.00440288847,85.367999,0.00432462059,85.486,0.0047482485,85.603002,0.00304901111,85.719997,0.00493399706,85.836997,0.00389780104,85.954994,0.00384332403,86.072995,0.00705868844,86.190999,0.00822883844,86.409993,0.00448054075,86.526995,0.00336984941,86.644996,0.00638421299,86.762999,0.00718787313,86.880997,0.00477232039,86.998997,0.00348839327,87.117,2.23029971,87.234001
18.2435951,87.633997,18.870575,87.653995,0.00360145397,88.732994,0.00386103871,88.851,0.00440293318,88.968998,0.00432423782,89.086999,0.00474855816,89.203992,0.00304812752,89.321997,0.00493381359,89.540998,0.00389749417,89.657997,0.0038436281,89.774993,0.00705881603,89.891996,0.00822893623,90.009998,0.00448068045,90.126996,0.0033703146,90.244997,0.00638440996,90.362,0.00718851574,90.580993,0.00477275671,90.698993,0.00348792574,90.816,2.23029876,90.933998
18.2763653,91.231999,18.8021183,91.251994,0.00360190822,92.331,0.00386187318,92.448989,0.00440293737,92.668,0.00432445761,92.785992,0.00474872999,92.903994,0.00304873986,93.02199,0.00493449625,93.138994,0.00389748439,93.257,0.0038437089,93.373998,0.00705889426,93.490998,0.00823092647,93.709995,0.00448133657,93.827001,0.00337060587,93.944999,0.00638385676,94.061992,0.00718808081,94.178992,0.00477299187,94.297,0.00348807382,94.414995,2.23030019,94.532995
19.0919113,94.932996,19.384119,94.952992,0.00360209541,96.031999,0.00386274653,96.149999,0.00440300861,96.267993,0.00432486134,96.385994,0.00474866666,96.502994,0.00304870051,96.620001,0.00493528647,96.838992,0.00389768789,96.956997,0.00384335546,97.074992,0.00705920206,97.191995,0.00823173486,97.309,0.0044821538,97.426994,0.00337149692,97.543995,0.00638353964,97.660996,0.00718864985,97.879992,0.00477287546,97.996995,0.00348878396,98.113993,2.23029923,98.231
19.1025753,98.532996,19.824358,98.552996,0.00360309728,99.631992,0.00386324502,99.748996,0.00440291641,99.967994,0.00432487717,100.085993,0.00474853069,100.202995,0.00304906256,100.320995,0.0049362611,100.438996,0.00389813073,100.556992,0.00384402252,100.674001,0.00705902092,100.791994,0.00823303591,101.010992,0.00448280992,101.127992,0.0033717074,101.244994,0.0063834195,101.362001,0.00718883052,101.479998,0.00477326801,101.597996,0.00348893506,101.714998,2.23030472,101.831996
19.1488018,102.231997,19.5862808,102.251997,0.00360277598,103.331,0.00386403687,103.449,0.0044026589,103.566999,0.00432528928,103.684995,0.00474833464,103.801994,0.00304933754,103.919002,0.00493567763,104.137997,0.00389703503,104.256001,0.0038441841,104.373995,0.00705946051,104.490995,0.00823289528,104.609007,0.00448147114,104.727,0.00337070972,104.843994,0.00638420461,104.960999,0.00718806591,105.179999,0.00477297418,105.298001,0.00348822819,105.415995,2.2302978,105.533993
18.9610558,105.832,19.715456,105.851994,0.00360273477,106.931,0.00386276632,107.048989,0.00440332619,107.267995,0.00432372838,107.386002,0.00474821124,107.50399,0.00304895709,107.620994,0.00493579218,107.738,0.0038974823,107.856,0.00384395011,107.972992,0.0070590945,108.089999,0.00823371392,108.309,0.00448156148,108.426002,0.00337143149,108.542992,0.00638461253,108.659995,0.00718838396,108.777993,0.0047729956,108.895994,0.0034890885,109.013993,2.23030233,109.131994
19.2478848,109.531997,19.7957382,109.551996,0.00360312476,110.630998,0.00386332674,110.748996,0.00440286705,110.866992,0.004324059,110.983997,0.00474830903,111.100995,0.00304915244,111.218994,0.0049361675,111.437992,0.00389729021,111.555997,0.00384346279,111.673994,0.00705944374,111.790994,0.00823651534,111.908996,0.00448175427,112.026995,0.00337101077,112.143998,0.00638463954,112.260998,0.0071887169,112.479999,0.0047729034,112.596993,0.00348858815,112.713996,2.23029804,112.831992
18.3887863,113.129995,19.0100002,113.149995,0.00360350474,114.228997,0.00386361405,114.346992,0.00440291129,114.565996,0.00432426063,114.683991,0.0047480613,114.801993,0.00304945768,114.919998,0.00493678171,115.03799,0.00389774609,115.154995,0.00384354731,115.271994,0.00705902139,115.388993,0.00823655818,115.607994,0.00448199967,115.724996,0.00337137817,115.841992,0.00638429029,115.958994,0.00718866428,116.075997,0.00477335183,116.192991,0.00348861399,116.30999,2.23030233,116.426995
18.6412258,116.826993,19.2871666,116.846998,0.0036028733,117.925992,0.00386300497,118.043993,0.00440335274,118.161997,0.00432414096,118.279996,0.00474851811,118.398001,0.00304882461,118.514997,0.0049359235,118.733992,0.00389719126,118.850997,0.00384355057,118.967993,0.0070588463,119.085994,0.0082375966,119.20399,0.00448126532,119.321998,0.00337113976,119.438992,0.00638483092,119.556,0.00718852552,119.775,0.00477320654,119.892996,0.00348875555,120.009993,2.23030186,120.127997
18.785923,120.425995,19.3354912,120.445999,0.00360301882,121.527997,0.00386312441,121.646,0.00440334855,121.864992,0.00432370091,121.982998,0.00474859029,122.100989,0.00304832216,122.217997,0.00493418518,122.334993,0.00389545504,122.453001,0.00384365325,122.570993,0.00705902232,122.687993,0.0082361158,122.906997,0.00447895378,123.023997,0.0033697153,123.142002,0.00638614269,123.259994,0.00718812225,123.377999,0.00477177324,123.495997,0.00348798069,123.612993,2.23030043,123.730994
18.7091255,124.130996,19.3565331,124.150994,0.00360216666,125.229994,0.00386141124,125.347998,0.00440373877,125.465991,0.0043228385,125.582993,0.0047485684,125.700994,0.00304825557,125.817993,0.00493392348,126.036999,0.00389558286,126.154999,0.00384366233,126.272994,0.00705902511,126.389995,0.00823692791,126.506999,0.0044790362,126.623999,0.00336917909,126.742,0.00638636528,126.859999,0.00718790991,127.079,0.00477181189,127.195998,0.00348750222,127.313992,2.23030066,127.430994
19.0397034,127.728996,19.4615192,127.749,0.00360268424,128.827991,0.00386185385,128.945996,0.00440385519,129.164998,0.00432326691,129.283002,0.00474860473,129.400999,0.00304785115,129.518997,0.00493444083,129.636995,0.00389518705,129.754999,0.00384369167,129.872991,0.00705869356,129.991,0.00823874772,130.209997,0.0044787894,130.327994,0.00336978957,130.444992,0.00638537155,130.561996,0.00718783122,130.678997,0.00477280514,130.795995,0.00348742167,130.913995,2.23030162,131.030992
19.2946472,131.433993,19.9548168,131.453999,0.0036027662,132.532999,0.00386178377,132.650997,0.00440415973,132.768991,0.00432381313,132.885999,0.00474887248,133.003998,0.00304841367,133.121994,0.00493462197,133.340997,0.00389589998,133.458992,0.00384357991,133.575996,0.00705873454,133.693991,0.00823867507,133.811,0.00447949115,133.928998,0.00337081659,134.045995,0.00638512895,134.162999,0.0071885935,134.382001,0.00477296533,134.498993,0.00348771131,134.615998,2.23030329,134.733994
19.0187492,135.031995,19.6370525,135.051996,0.0036032456,136.130994,0.00386160286,136.248996,0.00440422818,136.467992,0.00432414515,136.585996,0.00474835886,136.703991,0.00304901274,136.820999,0.00493538054,136.938995,0.00389644341,137.056999,0.00384379039,137.173997,0.00705834059,137.291001,0.00824027136,137.510006,0.00448015798,137.627999,0.00337173115,137.745997,0.00638528913,137.862996,0.00718908524,137.981,0.00477294764,138.098998,0.00348802307,138.215997,2.23030448,138.333995
19.4459438,138.733992,19.8137341,138.753992,0.00360306492,139.832998,0.00386288506,139.950996,0.00440348359,140.068988,0.00432390207,140.186998,0.00474828901,140.30499,0.00304870657,140.421991,0.0049355994,140.640997,0.00389607786,140.758994,0.00384359364,140.876001,0.00705877878,140.993002,0.00824225415,141.110998,0.00448027486,141.228998,0.00337204104,141.346997,0.00638478622,141.464,0.00718919467,141.682994,0.00477332808,141.800993,0.00348839397,141.917997,2.23030186,142.035
19.1396122,142.332994,19.3735905,142.35299,0.00360268145,143.431999,0.00386239076,143.549995,0.00440324284,143.768995,0.00432405667,143.886995,0.00474780658,144.004997,0.00304919202,144.121998,0.00493565295,144.239997,0.00389616191,144.357991,0.00384331867,144.474996,0.00705895852,144.591994,0.00824315194,144.810999,0.00448062178,144.92899,0.00337222684,145.046002,0.00638500461,145.162997,0.00718920864,145.279994,0.00477268966,145.396997,0.00348948664,145.513991,2.23030472,145.630991
18.4670963,146.030998,19.311039,146.050995,0.00360305747,147.129991,0.0038628052,147.246994,0.00440338673,147.36499,0.00432367809,147.482992,0.00474809483,147.599991,0.0030492954,147.717995,0.0049357391,147.936996,0.00389669044,148.054999,0.00384359062,148.171992,0.00705901161,148.289995,0.00824314356,148.406998,0.00448054913,148.524992,0.0033718592,148.641992,0.00638444256,148.758992,0.00718863681,148.977996,0.00477217883,149.096,0.00348853692,149.213995,2.23030257,149.331992
19.1296291,149.629995,19.4472046,149.649992,0.00360252988,150.729,0.00386235304,150.846999,0.00440321909,151.065997,0.00432332139,151.18399,0.00474831229,151.301997,0.00304814242,151.418995,0.00493445387,151.535999,0.00389569858,151.653992,0.00384302647,151.770998,0.00705886818,151.888996,0.00824235473,152.107995,0.00447918195,152.225993,0.00337090879,152.342994,0.00638492871,152.460992,0.00718821725,152.578992,0.00477168662,152.696998,0.00348803261,152.814996,2.2303021,152.931999
18.5560741,153.331992,19.431488,153.351993,0.00360170146,154.430994,0.0038615982,154.548998,0.00440310594,154.666993,0.00432309927,154.784993,0.00474800402,154.901994,0.00304865534,155.018993,0.00493487343,155.237993,0.00389562617,155.354992,0.00384306838,155.471993,0.00705872569,155.589998,0.00824368279,155.706999,0.00447897939,155.823993,0.00337160495,155.941992,0.00638489285,156.058993,0.00718859537,156.277994,0.00477208104,156.395994,0.0034879602,156.513001,2.23030114,156.630999
18.5091171,156.928994,18.7919827,156.948996,0.00360301556,158.031998,0.00386248506,158.149991,0.0044031851,158.368998,0.00432378985,158.486,0.00474755419,158.603997,0.00304833264,158.720991,0.00493515097,158.838997,0.00389615539,158.955996,0.00384340971,159.072995,0.00705905305,159.190994,0.00824515708,159.409996,0.00447984831,159.527992,0.00337198912,159.645998,0.00638447097,159.763001,0.00718851294,159.880999,0.00477224123,159.998989,0.00348755089,160.116996,2.23030066,160.233999
18.4993858,160.633995,19.3096619,160.653995,0.00360354921,161.732992,0.00386256562,161.850001,0.00440311572,161.967998,0.00432413397,162.085998,0.00474756677,162.203995,0.0030486891,162.321989,0.00493597751,162.540995,0.00389598124,162.658991,0.00384326628,162.775998,0.00705907121,162.892993,0.0082463799,163.009993,0.00448066415,163.126995,0.00337187387,163.244,0.00638447376,163.360999,0.00718915742,163.579996,0.00477263983,163.697994,0.00348764146,163.814999,2.23030257,163.932998
18.9115944,164.235,19.2390938,164.255001,0.00360293477,165.333993,0.00386300799,165.451991,0.00440305844,165.670991,0.0043242937,165.78899,0.00474782614,165.906993,0.00304933172,166.023996,0.00493632862,166.141997,0.00389586017,166.259992,0.0038439713,166.37799,0.00705886027,166.494997,0.00824646465,166.713991,0.00448099244,166.830995,0.00337233534,166.947996,0.00638455898,167.064995,0.00718925241,167.182,0.00477308454,167.299991,0.0034878687,167.416992,2.23030162,167.533998
18.8695698,167.934,18.937273,167.953995,0.00360286538,169.032998,0.00386286038,169.15099,0.00440348079,169.268998,0.00432345551,169.386992,0.0047481223,169.504998,0.00304853474,169.621994,0.00493573863,169.840997,0.00389498961,169.958994,0.0038436607,170.076994,0.00705870846,170.195,0.00824658293,170.313001,0.00447939988,170.431,0.00337121729,170.547996,0.00638528261,170.665996,0.00718892319,170.884998,0.00477304356,171.002991,0.00348743331,171.120997,2.2303009,171.237993
19.1511574,171.536001,19.689558,171.555999,0.0036034144,172.634998,0.00386284268,172.752993,0.00440360699,172.971998,0.00432359288,173.08999,0.00474821031,173.206997,0.00304860366,173.323997,0.00493576843,173.441994,0.00389559427,173.559994,0.00384418829,173.676998,0.00705840439,173.794999,0.00824725814,174.013997,0.00448024552,174.131998,0.00337152742,174.248998,0.00638522627,174.365999,0.00718932878,174.484001,0.0047733183,174.601997,0.00348769268,174.718996,2.230304,174.836995
19.4431667,175.236999,19.4541073,175.256992,0.00360322185,176.335999,0.00386296539,176.454008,0.00440327404,176.571998,0.00432359613,176.689994,0.00474759005,176.807998,0.00304912496,176.926001,0.00493587833,177.144995,0.00389532745,177.262998,0.0038435834,177.380989,0.00705846539,177.497993,0.00824886095,177.614996,0.00448058592,177.731993,0.00337216142,177.84999,0.00638500554,177.966995,0.00718973018,178.186003,0.00477296859,178.30399,0.00348811597,178.420993,2.23029947,178.538997
19.4403019,178.836993,19.5852814,178.856995,0.00360398414,179.936,0.00386332977,180.052995,0.0044037425,180.271994,0.00432398031,180.389994,0.00474773766,180.506998,0.00304971891,180.624997,0.00493638264,180.742999,0.00389594422,180.860994,0.00384361832,180.978,0.00705842441,181.094998,0.00825067703,181.313991,0.00448062969,181.430997,0.00337255094,181.547998,0.00638440764,181.665994,0.00718922913,181.783992,0.00477294298,181.900999,0.00348784146,182.017998,2.23030114,182.134996
19.42136,182.534991,19.6838627,182.554999,0.00360357645,183.633997,0.00386268063,183.751992,0.00440366194,183.869,0.00432269229,183.986991,0.00474800868,184.104994,0.00304847676,184.222002,0.00493475422,184.440997,0.00389526924,184.558997,0.00384326931,184.675999,0.00705828052,184.794,0.00825005583,184.911999,0.00447927043,185.029992,0.00337163988,185.146996,0.00638532732,185.263999,0.00718823727,185.482998,0.00477193529,185.599993,0.00348722679,185.717996,2.23030305,185.834996
19.3167839,186.132994,19.9396744,186.152997,0.00360317389,187.236001,0.00386162475,187.353998,0.0044029071,187.572997,0.00432287483,187.690996,0.00474823546,187.808989,0.00304805813,187.925995,0.00493512489,188.043994,0.00389521359,188.161993,0.00384307234,188.278994,0.00705785817,188.396992,0.00824928563,188.615994,0.00447916612,188.733995,0.00337167131,188.851998,0.0063845939,188.968994,0.00718840118,189.086992,0.00477201631,189.204999,0.0034879765,189.321992,2.23030305,189.438997
18.7317753,189.838999,19.2365742,189.858998,0.00360311079,190.938002,0.00386233372,191.055998,0.00440286985,191.17399,0.00432288973,191.290998,0.00474775443,191.408997,0.00304860412,191.525998,0.00493553095,191.744996,0.00389503897,191.862996,0.00384266675,191.979994,0.00705760065,192.096999,0.00825016201,192.214997,0.004479778,192.332995,0.00337168807,192.450998,0.00638471171,192.567998,0.00718877837,192.787002,0.0047722524,192.905,0.00348701351,193.022996,2.23029995,193.140996
18.5739212,193.439,19.3840466,193.458999,0.00360340951,194.537992,0.00386286015,194.654992,0.00440279348,194.873994,0.00432312116,194.991995,0.00474781636,195.11,0.00304890028,195.227993,0.00493548764,195.344995,0.00389520428,195.462991,0.00384283881,195.579995,0.0070579974,195.697,0.00825143047,195.915994,0.0044802865,196.033998,0.00337201264,196.151002,0.00638459902,196.268992,0.00718892878,196.386001,0.00477238465,196.504001,0.0034874524,196.621995,2.23030281,196.739001
18.9749126,197.141994,19.6035118,197.161992,0.00360355061,198.240996,0.00386318774,198.35899,0.00440285914,198.476993,0.00432292651,198.594997,0.004747611,198.71299,0.00304837874,198.829994,0.00493626017,199.049,0.003895103,199.166992,0.00384315848,199.285002,0.00705850404,199.402997,0.00825269427,199.520998,0.00448025716,199.637992,0.00337165152,199.755994,0.00638417387,199.872993,0.00718939444,200.091997,0.00477264775,200.209993,0.00348777603,200.326993,2.23030448,200.443997
18.6987877,200.742002,19.3165607,200.762,0.00360395107,201.840999,0.00386347156,201.958997,0.00440263329,202.177998,0.00432350533,202.295998,0.00474706572,202.413991,0.0030488295,202.531995,0.00493610976,202.649993,0.00389502547,202.766992,0.00384327467,202.883993,0.00705821067,203.000999,0.00825466588,203.222715,0.00447988044,203.339998,0.00337194023,203.457992,0.00638483511,203.575,0.00718897162,203.691997,0.00477258582,203.81,0.00348719861,203.927997,2.23030329,204.046
19.0948658,204.445997,19.9143696,204.465999,0.00360337179,205.544999,0.00386358425,205.662996,0.00440329593,205.780999,0.00432333816,205.898996,0.00474777771,206.016996,0.00304870633,206.133994,0.00493600359,206.352995,0.00389490183,206.469995,0.00384339993,206.587996,0.00705841789,206.705995,0.00825555343,206.822996,0.0044800723,206.940001,0.00337188435,207.056996,0.00638498645,207.173993,0.00718929339,207.392993,0.00477285171,207.510994,0.00348786637,207.628991,2.23029947,207.745999
