,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
18.7087173,32.802,20.0022144,32.822002,0.00365212932,33.901002,0.00389386318,34.018005,0.00427908543,34.237005,0.00453717448,34.354999,0.00469810143,34.472994,0.00326657901,34.590001,0.00496453745,34.707,0.0042590606,34.825,0.00385819888,34.943001,0.00706094969,35.059996,0.0087278001,35.279,0.00498716626,35.397003,0.00345320976,35.514999,0.00610489631,35.632003,0.00714071654,35.750002,0.00498059485,35.868002,0.00364572415,35.985998,2.23026943,36.103999
18.5840111,36.504002,20.0921516,36.523999,0.00365202478,37.603003,0.00389337237,37.721,0.00427870825,37.839002,0.00453676842,37.956996,0.00469824998,38.074998,0.00326701812,38.192003,0.00496451929,38.410997,0.00425918819,38.529003,0.00385725428,38.647006,0.00706084026,38.765002,0.00872641336,38.884002,0.00498756114,39.001996,0.00345256343,39.120002,0.00610441482,39.237002,0.00714070629,39.456,0.00498034246,39.573997,0.00364561845,39.691003,2.23027182,39.809
19.3763199,40.107004,20.3847408,40.126996,0.00365126296,41.205997,0.00389354257,41.323999,0.00427862024,41.543004,0.00453657564,41.660999,0.00469792075,41.778001,0.00326655759,41.895,0.00496430695,42.013001,0.00425873138,42.130999,0.0038574629,42.249002,0.00706036342,42.365998,0.00872576609,42.584996,0.00498705916,42.702003,0.00345293293,42.819005,0.00610422995,42.936,0.0071403021,43.053998,0.00498011522,43.171994,0.00364553905,43.289005,2.23027205,43.406995
18.7950954,43.806999,20.3147469,43.826998,0.00365113956,44.905999,0.00389331696,45.02401,0.00427894248,45.142003,0.00453669718,45.259998,0.00469774008,45.377998,0.00326634338,45.495998,0.00496387901,45.714998,0.00425810413,45.832004,0.00385704474,45.948999,0.00706034899,46.066005,0.00872680731,46.183005,0.00498683611,46.300999,0.00345301908,46.419,0.00610404741,46.536003,0.00714001572,46.755003,0.00497991126,46.872998,0.00364625198,46.990007,2.23027349,47.108005
18.8889141,47.405998,20.1774807,47.426003,0.00365068507,48.504999,0.00389331975,48.621996,0.00427842,48.841006,0.00453658262,48.958008,0.00469768234,49.075999,0.00326628168,49.194,0.00496422546,49.311997,0.00425864663,49.429996,0.00385691412,49.546998,0.00706027262,49.664003,0.00872544106,49.883004,0.00498651015,50.001002,0.00345202885,50.118995,0.0061047012,50.237005,0.00713996496,50.355005,0.00497985724,50.473006,0.00364607456,50.589997,2.23027182,50.707999
19.1489964,51.108001,20.2395115,51.128006,0.00365079287,52.207004,0.00389355049,52.325002,0.00427807821,52.443001,0.0045360229,52.560998,0.00469736895,52.677998,0.00326616433,52.795005,0.00496368436,53.014005,0.00425826432,53.132001,0.00385663123,53.250002,0.0070601278,53.368,0.00872655585,53.484997,0.00498677697,53.602,0.00345217367,53.719001,0.00610388257,53.836006,0.00713957846,54.054995,0.00497948239,54.171996,0.00364480866,54.288997,2.23027182,54.406
18.7500324,54.704005,20.1642437,54.723999,0.00365112443,55.803004,0.00389334257,55.92,0.00427801348,56.138998,0.00453616632,56.256995,0.00469737779,56.374001,0.00326590682,56.491003,0.00496350462,56.609001,0.00425829412,56.726006,0.00385691319,56.843997,0.00706076669,56.961,0.00872661546,57.18,0.00498682586,57.297002,0.00345230452,57.418007,0.00610400504,57.535995,0.00713987648,57.653999,0.00497909542,57.771004,0.00364494324,57.888997,2.23027539,58.005999
19.1132832,58.406004,20.4483566,58.426003,0.00365151721,59.509006,0.00389318937,59.627003,0.00427792873,59.745003,0.00453571603,59.863,0.00469707651,59.980998,0.00326598785,60.098002,0.00496320892,60.316997,0.0042581656,60.434003,0.00385714928,60.551003,0.00705985026,60.667999,0.00872727763,60.785995,0.00498668617,60.903999,0.00345239532,61.021003,0.0061041438,61.138004,0.00713993795,61.356999,0.00497918669,61.474997,0.00364560634,61.593001,2.23027515,61.710999
18.8466015,62.009005,20.0002842,62.029003,0.00365148415,63.108006,0.00389338029,63.226003,0.00427799392,63.445,0.00453636469,63.563002,0.00469709747,63.681001,0.00326619949,63.798997,0.00496386969,63.916004,0.00425796025,64.034002,0.00385706499,64.151004,0.00705994433,64.269005,0.00872793049,64.488002,0.00498717977,64.605999,0.00345221022,64.723996,0.00610415591,64.840997,0.00714025088,64.958003,0.00497958763,65.076003,0.00364520797,65.193999,2.23027492,65.312003
18.4672565,65.714998,19.8163929,65.735003,0.00365112675,66.813997,0.00389339076,66.930998,0.00427788077,67.049,0.00453635026,67.166996,0.00469757384,67.284999,0.00326615456,67.401997,0.00496392744,67.621001,0.00425776327,67.739004,0.00385720911,67.856996,0.00706066424,67.974001,0.00872564036,68.091004,0.00498701539,68.209004,0.00345215225,68.326004,0.00610323623,68.443999,0.00714023598,68.663003,0.00498013711,68.780995,0.00364476675,68.898998,2.23027563,69.017003
18.5756435,69.315,20.0625153,69.335001,0.00365074445,70.414004,0.00389313162,70.532002,0.004277681,70.750997,0.00453627622,70.868002,0.00469721481,70.984996,0.00326601276,71.102006,0.00496472511,71.219005,0.00425769249,71.336999,0.00385723286,71.454002,0.00706014782,71.571003,0.00872673839,71.79001,0.00498719979,71.908003,0.00345227728,72.026002,0.00610359479,72.142996,0.00714050839,72.259998,0.00497966772,72.378004,0.00364453276,72.496002,2.23027897,72.613998
18.510128,73.013999,19.8886318,73.033996,0.00365141244,74.112998,0.00389352185,74.231001,0.00427799253,74.349003,0.00453620916,74.466999,0.00469715241,74.584998,0.00326615642,74.702005,0.00496473536,74.920999,0.00425788295,75.038002,0.00385699631,75.155004,0.00706017483,75.272996,0.00872536097,75.390001,0.00498758024,75.507998,0.00345233106,75.625999,0.0061039268,75.742997,0.00714046508,75.962004,0.00498039322,76.079004,0.00364456256,76.197003,2.23027897,76.314995
18.3973236,76.612997,19.6989803,76.632997,0.00365124014,77.712004,0.00389328017,77.828997,0.00427805772,78.048004,0.00453645363,78.165998,0.00469756266,78.283999,0.00326607563,78.400998,0.0049642832,78.518998,0.00425780984,78.637003,0.00385733624,78.755003,0.00705947075,78.872003,0.00872301776,79.091002,0.00498724449,79.208997,0.00345199183,79.327004,0.00610367581,79.444001,0.00714108394,79.561,0.00498022931,79.679002,0.00364500354,79.796999,2.23027754,79.913997
18.7311993,80.313996,20.1433239,80.333998,0.00365163852,81.413003,0.00389307318,81.530002,0.00427792827,81.647999,0.004536313,81.765995,0.00469727768,81.883001,0.00326611241,82,0.00496452348,82.219005,0.00425825454,82.337003,0.0038572154,82.454005,0.00705949403,82.572006,0.00872359797,82.690005,0.00498679699,82.807001,0.00345167005,82.924001,0.00610348163,83.041003,0.00714109838,83.260001,0.00497995038,83.377999,0.00364471157,83.494997,2.23027873,83.612002
18.7313213,83.910006,20.0359154,83.929997,0.00365191442,85.009,0.00389288273,85.126999,0.0042780498,85.346006,0.00453649461,85.463998,0.00469721435,85.581004,0.00326647097,85.699002,0.00496423943,85.816003,0.0042580273,85.933999,0.00385681656,86.052002,0.00705988985,86.169995,0.00872283336,86.388998,0.00498690642,86.506998,0.00345201953,86.625003,0.00610374799,86.742004,0.00714140804,86.859998,0.00498045469,86.978006,0.00364508247,87.096001,2.2302804,87.213001
18.5343399,87.612999,19.9009876,87.632998,0.00365213025,88.712,0.00389285339,88.830002,0.00427878322,88.948002,0.00453617563,89.066005,0.00469773123,89.184002,0.00326642254,89.302003,0.0049643605,89.521003,0.0042577805,89.639003,0.0038566119,89.757,0.00705939904,89.874005,0.00872311648,89.991996,0.00498686032,90.109002,0.00345209474,90.227005,0.00610380713,90.345003,0.00714121154,90.563996,0.00498088263,90.680998,0.00364485709,90.799,2.23028231,90.916004
18.6564941,91.213998,19.9694672,91.234004,0.00365279964,92.313,0.00389312417,92.431002,0.00427849917,92.650004,0.00453672325,92.768004,0.00469764462,92.886003,0.00326659507,93.002997,0.00496489229,93.121001,0.00425798306,93.238998,0.00385702518,93.357002,0.00705990521,93.474003,0.00872235,93.692998,0.00498758489,93.809998,0.00345202931,93.926997,0.00610446231,94.044006,0.00714182109,94.162002,0.00498050964,94.280011,0.0036446664,94.398006,2.23028302,94.515996
18.6727428,94.915998,19.5102444,94.935998,0.0036526639,96.014997,0.00389382872,96.132994,0.00427848147,96.250996,0.00453674374,96.369002,0.00469772704,96.486996,0.00326692243,96.604,0.00496541802,96.822997,0.00425826572,96.941002,0.00385740399,97.058005,0.0070599881,97.176002,0.0087237712,97.294005,0.00498735858,97.412,0.00345221837,97.529002,0.00610407628,97.645998,0.00714189699,97.865004,0.00498110848,97.982999,0.00364510086,98.100009,2.23028088,98.217997
19.3342171,98.519995,20.2873039,98.539998,0.00365275168,99.619,0.00389373,99.735997,0.00427890522,99.954998,0.00453769881,100.072996,0.00469806418,100.189997,0.00326681742,100.307003,0.00496581197,100.423997,0.00425803615,100.542005,0.0038572778,100.660003,0.00705975341,100.777004,0.008722445,100.996,0.00498845754,101.113997,0.00345256459,101.232,0.00610425789,101.349007,0.00714240922,101.466999,0.0049812193,101.585004,0.00364510063,101.702998,2.23028183,101.821004
19.2764721,102.220999,20.1580563,102.241002,0.00365253352,103.32,0.00389473955,103.438006,0.00427890755,103.555998,0.00453635259,103.673003,0.00469813216,103.790996,0.00326701556,103.908,0.00496609136,104.127,0.00425785873,104.244003,0.00385720003,104.361003,0.00706017483,104.478997,0.00872267783,104.597013,0.00498782843,104.714996,0.0034526994,104.832004,0.00610435242,104.949001,0.00714275707,105.168001,0.00498151267,105.285999,0.00364588154,105.403001,2.23028016,105.520999
19.0188713,105.818999,19.9242783,105.839002,0.00365250022,106.918005,0.00389412465,107.036,0.00427893316,107.255003,0.00453640986,107.372999,0.00469790446,107.491005,0.00326666282,107.608006,0.00496568484,107.725998,0.00425839797,107.843995,0.0038567388,107.960999,0.00706007518,108.077998,0.00872274488,108.297006,0.00498735858,108.414004,0.00345221558,108.530999,0.00610384159,108.648008,0.00714225788,108.766,0.00498079136,108.884003,0.00364530622,109.002003,2.23028445,109.119995
18.6066818,109.52,20.0627842,109.539999,0.00365242967,110.619004,0.00389349135,110.737012,0.00427835807,110.855002,0.00453593535,110.972994,0.00469774846,111.090003,0.00326662837,111.207998,0.00496492675,111.427006,0.00425801193,111.545004,0.00385616347,111.662001,0.00705917645,111.779006,0.00872055721,111.897004,0.00498743216,112.014997,0.00345230266,112.133,0.00610346161,112.249997,0.00714223273,112.468997,0.0049801711,112.586996,0.00364555954,112.704005,2.23028398,112.822004
18.9963741,113.119998,19.9174137,113.140004,0.00365183852,114.218999,0.00389245688,114.336004,0.00427784212,114.554999,0.00453616539,114.672998,0.00469762739,114.79,0.0032664442,114.908003,0.0049637421,115.026003,0.00425750623,115.144004,0.00385595299,115.262005,0.00705931289,115.380003,0.00871904753,115.599004,0.00498708617,115.717002,0.00345166214,115.834998,0.00610339362,115.953001,0.00714237243,116.070998,0.0049795676,116.189004,0.00364498165,116.307001,2.23028255,116.423999
18.5128098,116.824,19.8504372,116.844004,0.00365230488,117.923004,0.00389236026,118.040002,0.00427727075,118.158005,0.00453582546,118.275996,0.00469745975,118.394003,0.00326650939,118.511006,0.00496425526,118.730003,0.0042576706,118.848001,0.00385660864,118.964998,0.00705904886,119.083004,0.0087192487,119.199999,0.00498713553,119.316999,0.00345176947,119.433996,0.00610328512,119.551003,0.00714219362,119.77,0.00497977389,119.887998,0.00364487316,120.005006,2.23028326,120.122996
18.8671799,120.421004,20.0293503,120.440999,0.00365207065,121.520997,0.00389283057,121.638996,0.00427751243,121.857999,0.00453568855,121.975003,0.00469745044,122.093,0.003266335,122.21,0.00496459147,122.327006,0.00425752951,122.445,0.00385651528,122.562002,0.00705925981,122.680001,0.00871936325,122.899005,0.0049872282,123.016001,0.003451864,123.134001,0.00610342436,123.251003,0.00714231748,123.368998,0.00497985445,123.485999,0.00364495465,123.602999,2.23028469,123.720995
18.6613197,124.121003,20.0881653,124.140998,0.00365145365,125.220001,0.00389257655,125.338004,0.00427752174,125.455999,0.00453568995,125.572997,0.00469679851,125.690006,0.00326659321,125.807001,0.00496397354,126.026003,0.00425737118,126.144,0.00385640957,126.262006,0.00705911126,126.380003,0.00871754065,126.497999,0.00498681376,126.616004,0.0034522363,126.733001,0.00610337174,126.850001,0.0071424949,127.069002,0.00497982558,127.187,0.0036454082,127.304998,2.23028278,127.423003
18.977417,127.721008,19.926548,127.741002,0.00365158892,128.82,0.00389262382,128.937004,0.0042777136,129.156004,0.00453556515,129.274004,0.00469767535,129.391998,0.00326637598,129.509006,0.00496401452,129.627001,0.00425757468,129.744998,0.00385555276,129.862002,0.00705948286,129.980004,0.00871645752,130.199001,0.00498700282,130.316002,0.00345148053,130.433001,0.00610305788,130.550004,0.00714213727,130.668004,0.00497990288,130.785002,0.00364560704,130.903003,2.23028398,131.021001
18.851223,131.423999,19.7303276,131.444002,0.00365111977,132.523001,0.00389317027,132.640005,0.00427770475,132.758005,0.00453605829,132.876002,0.00469693635,132.993996,0.00326641416,133.111001,0.00496452721,133.330005,0.00425737351,133.448006,0.00385610946,133.566005,0.00705922628,133.683995,0.00871596113,133.801,0.0049871006,133.918009,0.00345163699,134.035998,0.00610298337,134.153003,0.0071421708,134.371997,0.00497997785,134.489002,0.00364498515,134.606001,2.23028564,134.724002
18.7456646,135.021997,19.8060188,135.042,0.00365115865,136.121006,0.00389266573,136.239,0.00427774573,136.458006,0.00453598099,136.575002,0.00469708908,136.692996,0.00326613267,136.81,0.00496433023,136.927999,0.00425724359,137.045001,0.00385641842,137.162996,0.00705956854,137.280998,0.00871524308,137.500009,0.00498631736,137.618007,0.00345133059,137.736,0.00610353751,137.853,0.00714232493,137.970998,0.00497988379,138.088001,0.00364488922,138.205,2.2302835,138.322997
18.6896152,138.722997,19.8169518,138.743004,0.00365126855,139.822002,0.0038933584,139.939995,0.00427797437,140.057998,0.00453615887,140.175998,0.00469754077,140.294006,0.00326602533,140.411,0.00496445596,140.630003,0.00425727852,140.748008,0.00385648198,140.865996,0.00705924537,140.983006,0.00871405099,141.100994,0.00498670805,141.217999,0.00345171988,141.336,0.00610363949,141.453,0.00714257965,141.672,0.00497999275,141.789005,0.00364439026,141.907003,2.23028517,142.024003
18.833065,142.321999,19.7616634,142.342002,0.00365085225,143.420996,0.00389345479,143.538003,0.00427784491,143.757002,0.00453613,143.874997,0.00469729584,143.992001,0.00326639554,144.109002,0.00496659009,144.226002,0.00426123105,144.344001,0.00385645055,144.461002,0.00705999928,144.578998,0.00873513892,144.798002,0.00501828315,144.915002,0.00347541948,145.032005,0.00608059857,145.150003,0.00715224119,145.266999,0.00499474816,145.383998,0.00365779037,145.500998,2.2302866,145.618005
18.9629803,146.018006,20.0113773,146.038005,0.00367471646,147.116997,0.0039146347,147.235001,0.0042668106,147.353,0.00455517089,147.470997,0.00469236961,147.589003,0.00328799407,147.707004,0.00499525899,147.926003,0.00427372521,148.043997,0.00385631551,148.161005,0.00705985818,148.279001,0.00872708857,148.397003,0.00500075566,148.515002,0.00345631666,148.632997,0.00610171724,148.750996,0.0071422942,148.970003,0.00497942697,149.086998,0.00364316115,149.204004,2.23028612,149.321999
18.4669418,149.619998,19.7287998,149.639996,0.00364882592,150.719001,0.00389085081,150.836995,0.00427911105,151.056002,0.00453394977,151.174003,0.00469842553,151.292003,0.00326379761,151.410003,0.00496116001,151.527997,0.00425533485,151.645998,0.00385667011,151.762998,0.00705902139,151.880997,0.00870821532,152.099997,0.00498323981,152.218003,0.00344904931,152.336002,0.0061061345,152.452999,0.00714239618,152.571,0.00497910473,152.688995,0.00364318234,152.807001,2.2302866,152.923998
18.9590206,153.324002,20.1204643,153.344004,0.00364886736,154.423002,0.00389018795,154.541,0.00427852618,154.658999,0.00453431485,154.776998,0.00469824905,154.894006,0.00326412986,155.012002,0.00496086618,155.231,0.004256099,155.348999,0.00385662727,155.465999,0.00705966447,155.583003,0.00870760996,155.701,0.00498347031,155.818007,0.00344898389,155.936003,0.00610627746,156.053,0.00714265415,156.272003,0.00497930124,156.389999,0.00364405103,156.506999,2.23028755,156.624005
18.84618,156.921999,19.977314,156.942,0.00364944641,158.020997,0.00389006454,158.138009,0.00427924749,158.356997,0.00453462265,158.474999,0.00469802972,158.593,0.0032634947,158.710997,0.00496083172,158.828004,0.00425567012,158.944999,0.00385664892,159.062003,0.00705919601,159.180002,0.00870798994,159.398997,0.0049834582,159.516,0.0034489918,159.632998,0.00610581459,159.750003,0.00714223133,159.868006,0.00497972034,159.985997,0.00364350062,160.104001,2.23028517,160.221997
18.8708038,160.622001,20.0437202,160.641999,0.00365023618,161.720998,0.00388993556,161.839,0.00427930243,161.957001,0.0045345407,162.075004,0.00469800923,162.192005,0.00326417573,162.309,0.00496067014,162.528005,0.00425592018,162.646002,0.00385681633,162.763,0.00705922488,162.880005,0.00870671496,162.998001,0.00498311641,163.116004,0.00344945793,163.234003,0.00610570377,163.350999,0.00714225508,163.569998,0.00497932173,163.687003,0.00364319375,163.804002,2.23028588,163.921999
19.4947834,164.224002,20.2028294,164.244,0.00364901777,165.323005,0.00389075605,165.440994,0.00427936669,165.659995,0.00453450484,165.778005,0.00469823414,165.896004,0.00326418364,166.014004,0.00496098539,166.131005,0.00425570924,166.249,0.0038563807,166.367003,0.00705911079,166.484998,0.00870491657,166.703996,0.0049838475,166.820998,0.00344926189,166.938006,0.00610545091,167.055005,0.00714265369,167.172995,0.00497906934,167.290996,0.00364342402,167.408998,2.23028946,167.525998
19.3553391,167.926002,20.4878139,167.946003,0.00364941219,169.024998,0.00389100891,169.143003,0.00427910732,169.260994,0.00453482289,169.378999,0.00469821785,169.496002,0.00326425489,169.612997,0.00496096769,169.832,0.00425544893,169.948998,0.0038567388,170.067,0.00705944281,170.184004,0.0087036984,170.302003,0.00498349359,170.419997,0.00344935223,170.538001,0.0061057331,170.655001,0.0071432041,170.874,0.00497936178,170.992001,0.00364405499,171.109001,2.23028803,171.227004
19.0616722,171.525003,20.276886,171.545003,0.0036492839,172.624,0.00389069179,172.741998,0.00427867705,172.961002,0.00453402707,173.078006,0.00469807535,173.195996,0.00326450448,173.313998,0.00496079819,173.431001,0.0042558019,173.548998,0.00385642145,173.667,0.00705930497,173.784006,0.00870206766,174.003005,0.00498365331,174.120996,0.00344941602,174.238005,0.00610588538,174.356004,0.00714213122,174.474004,0.00497893104,174.592002,0.00364384963,174.709004,2.23028731,174.826997
19.6155033,175.227007,20.4349232,175.247006,0.00364990416,176.325998,0.00389094907,176.444011,0.00427949056,176.561999,0.00453461567,176.679999,0.00469824439,176.798001,0.00326470402,176.915003,0.00496071996,177.133999,0.00425653579,177.251005,0.00385629176,177.368003,0.0070593711,177.486003,0.0087008616,177.603002,0.00498350943,177.720001,0.00344927213,177.838003,0.0061059515,177.955002,0.00714313379,178.174,0.00497905305,178.291005,0.0036446678,178.409,2.23028946,178.526998
19.353302,178.824998,20.0311947,178.845,0.00364962849,179.923998,0.00389093999,180.042004,0.0042789164,180.261004,0.00453444384,180.379003,0.00469789468,180.496997,0.00326439063,180.615002,0.00496043172,180.733005,0.004256282,180.850997,0.00385611085,180.968002,0.0070590605,181.086001,0.00870206486,181.305002,0.0049836142,181.423002,0.00344994641,181.54,0.00610592077,181.658002,0.00714292005,181.776005,0.00497926632,181.894003,0.00364420679,182.011002,2.23028994,182.128003
18.6842899,182.528001,19.9219398,182.548,0.00364959869,183.626999,0.0038909954,183.744996,0.00427893689,183.862999,0.00453422917,183.981001,0.00469797151,184.098007,0.00326510775,184.214999,0.00496061333,184.433999,0.00425599935,184.550999,0.00385632599,184.667999,0.00705925701,184.786005,0.00869965926,184.903997,0.00498350989,185.021999,0.00344942929,185.138999,0.0061054593,185.256002,0.00714289583,185.475,0.00497920392,185.592001,0.00364403194,185.708997,2.23028588,185.826007
19.7049084,186.124,20.3799362,186.143998,0.00364941987,187.223004,0.00389107782,187.340997,0.00427848473,187.56,0.00453433255,187.678002,0.00469757477,187.795998,0.00326452404,187.912997,0.00496004988,188.030005,0.0042563118,188.148,0.00385624403,188.266,0.00705934269,188.383,0.00869969092,188.601998,0.00498330779,188.720004,0.00344971078,188.838005,0.00610543601,188.955995,0.00714271562,189.074,0.00497887051,189.191001,0.00364446105,189.308008,2.23028922,189.426003
18.5751534,189.826007,19.8040848,189.846,0.00364837213,190.925003,0.00389101217,191.043001,0.00427838322,191.160998,0.00453404523,191.278996,0.00469793612,191.397003,0.00326480716,191.515001,0.00495995348,191.733997,0.00425618561,191.852003,0.00385610946,191.969006,0.0070596314,192.087001,0.00870015565,192.204996,0.00498403562,192.322001,0.00344967796,192.440001,0.00610489212,192.558006,0.00714264251,192.776996,0.00497861812,192.895,0.00364476885,193.013005,2.23028851,193.131001
19.0488758,193.429002,19.7520676,193.449004,0.00364977447,194.528005,0.00389186642,194.646003,0.00427794084,194.864998,0.00453536259,194.983001,0.00469706254,195.100994,0.00326527399,195.218004,0.0049608564,195.335005,0.00425681751,195.452001,0.00385593949,195.570003,0.00705949403,195.687007,0.00870083086,195.905995,0.00498506473,196.023002,0.00345034385,196.141,0.00610391004,196.258005,0.00714264298,196.375999,0.00497866655,196.492998,0.00364524103,196.610005,2.23028851,196.727999
18.7944813,197.130999,19.9495811,197.151003,0.00365031208,198.229997,0.00389204267,198.347004,0.00427747425,198.464998,0.00453530625,198.582998,0.00469686277,198.701008,0.00326539762,198.818999,0.00496197911,199.038001,0.00425737025,199.155999,0.00385644939,199.274003,0.00705952849,199.391007,0.00870047975,199.508996,0.00498558767,199.625999,0.00345117506,199.742999,0.00610402273,199.860999,0.00714268349,200.079997,0.00497953454,200.198001,0.00364495139,200.315001,2.23028874,200.433004
19.3132496,200.731,20.1411495,200.751004,0.00365036377,201.829998,0.00389265595,201.948004,0.00427749427,202.167007,0.0045354669,202.284997,0.00469705788,202.402,0.00326534873,202.519997,0.00496187015,202.638002,0.00425659819,202.756,0.00385628873,202.872996,0.00705900043,202.990002,0.0086998241,203.209005,0.00498593645,203.326996,0.00345114945,203.444997,0.00610320549,203.562,0.00714265602,203.680004,0.00497916993,203.797003,0.00364471343,203.914003,2.23028827,204.031996
18.8475399,204.432002,19.6757488,204.451994,0.00365030975,205.531004,0.00389190204,205.649005,0.00427709799,205.767004,0.00453553861,205.885,0.00469708722,206.002999,0.00326538295,206.120004,0.00496184779,206.339002,0.00425693067,206.457003,0.00385575998,206.573997,0.00705936551,206.690996,0.00869866647,206.808,0.00498536974,206.924998,0.00345112081,207.042997,0.00610351888,207.161,0.00714283623,207.380006,0.00497887144,207.497998,0.00364450202,207.614999,2.23029089,207.732
