,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
18.9629555,69.319997,19.855257,69.34,0.0035796531,70.419,0.0038297954,70.536998,0.00431650039,70.755998,0.00446422584,70.873003,0.00471324101,70.991002,0.00318735396,71.109002,0.00488159386,71.227001,0.00418738788,71.344999,0.00385236763,71.462995,0.00705476617,71.58,0.00851651188,71.79901,0.00483660353,71.917003,0.00336878188,72.034998,0.00618719403,72.151996,0.00713466713,72.268999,0.00492508709,72.386995,0.00360064092,72.504997,2.23030591,72.621997
18.7375813,73.022002,19.902256,73.041994,0.00357916974,74.120998,0.00382899586,74.238995,0.00431695674,74.356002,0.00446417928,74.473995,0.00471362844,74.591992,0.00318663986,74.709999,0.00488135125,74.929002,0.00418685842,75.047002,0.0038520908,75.163994,0.00705499621,75.281002,0.00851717032,75.398997,0.00483635766,75.516999,0.00336789619,75.633995,0.00618748786,75.751,0.00713565806,75.97,0.00492460793,76.088003,0.00359976944,76.206001,2.230304,76.323999
18.9572411,76.622001,19.8205433,76.641994,0.00357956323,77.720997,0.00382871181,77.838997,0.00431673788,78.058004,0.00446453597,78.175999,0.00471331086,78.294001,0.00318708108,78.410996,0.00488161016,78.528001,0.00418734131,78.645997,0.00385229569,78.763995,0.00705478806,78.881004,0.00851621199,79.099997,0.00483612251,79.216997,0.00336883334,79.335002,0.00618702592,79.451995,0.00713613769,79.569003,0.00492474809,79.687002,0.00359988562,79.803997,2.23030877,79.921002
19.0543938,80.320997,19.5465488,80.340993,0.00357911689,81.419999,0.00382923591,81.536999,0.0043170373,81.654999,0.00446494482,81.773002,0.00471379422,81.890997,0.00318720331,82.007999,0.00488232682,82.226996,0.00418731757,82.345002,0.00385236833,82.462998,0.00705500646,82.580999,0.00851692818,82.698994,0.00483674649,82.815998,0.00336864358,82.934002,0.00618678983,83.052003,0.00713683106,83.271,0.00492472155,83.388993,0.00360076013,83.505995,2.23030591,83.622997
18.8165035,83.920998,19.7800903,83.940999,0.00357962353,85.020001,0.00382902217,85.137999,0.00431696698,85.356997,0.00446449127,85.475002,0.0047134757,85.592995,0.00318705966,85.710005,0.00488209771,85.827999,0.00418694736,85.946002,0.00385214994,86.063,0.00705420645,86.180998,0.00851736031,86.399998,0.00483673392,86.517006,0.00336861075,86.633999,0.00618667575,86.751004,0.00713758729,86.867994,0.00492494041,86.984998,0.00359931565,87.103,2.23030615,87.219995
19.0792751,87.619995,19.5900307,87.64,0.00357995904,88.718997,0.00382961496,88.837003,0.00431696605,88.954999,0.00446482748,89.071997,0.00471319119,89.189999,0.00318766455,89.308,0.00488260062,89.527003,0.00418741861,89.644998,0.0038521227,89.762001,0.00705428841,89.880001,0.00851778872,89.997999,0.0048370813,90.116003,0.00336950179,90.234001,0.00618687365,90.352002,0.00713775028,90.570993,0.00492487615,90.688999,0.00359975197,90.806998,2.23030782,90.925004
18.9796066,91.222994,19.4237251,91.243001,0.00357973971,92.322001,0.00382969738,92.439997,0.00431698235,92.659001,0.00446456624,92.777001,0.00471337745,92.894995,0.00318787689,93.012001,0.00488264952,93.129999,0.00418721978,93.247997,0.00385203422,93.364996,0.00705446349,93.482003,0.00851568952,93.700998,0.00483550224,93.817999,0.00336775277,93.935994,0.00618826412,94.053001,0.00713717891,94.169997,0.00492390106,94.288001,0.00359915802,94.405999,2.23030448,94.523998
19.6035347,94.923995,19.9474621,94.944001,0.00357874064,96.023001,0.00382863684,96.139999,0.00431784056,96.257995,0.0044636419,96.375996,0.00471379934,96.494003,0.00318660773,96.610996,0.00488132285,96.829997,0.0041862051,96.948,0.0038521064,97.064997,0.00705459714,97.182997,0.00851455424,97.300003,0.00483484427,97.417999,0.00336731412,97.535999,0.00618846947,97.652997,0.00713753933,97.871997,0.00492447428,97.989,0.00359940808,98.106,2.23030686,98.223995
19.0150242,98.525997,19.5153446,98.545996,0.003579207,99.624998,0.00382930809,99.743002,0.0043180841,99.961998,0.00446455739,100.079999,0.00471372856,100.197995,0.00318670855,100.314997,0.00488158828,100.431996,0.00418641465,100.55,0.00385291129,100.667994,0.00705493381,100.785001,0.00851587486,101.003996,0.00483555533,101.121003,0.00336818234,101.239002,0.00618831348,101.356997,0.00713845156,101.474996,0.00492445426,101.592003,0.00359911192,101.709002,2.23030591,101.826996
19.4828777,102.227003,19.9995518,102.246996,0.00357939024,103.326003,0.00383002847,103.443998,0.00431800447,103.562001,0.00446446007,103.679997,0.00471381703,103.798003,0.0031872883,103.916,0.00488262856,104.134997,0.00418643421,104.252995,0.00385283609,104.369996,0.0070553408,104.487001,0.00851495191,104.60501,0.00483581284,104.722998,0.0033687572,104.840001,0.00618847506,104.957,0.00713816611,105.176001,0.00492480071,105.293003,0.00359974871,105.411001,2.23030591,105.528997
19.4162197,105.827004,20.1345387,105.846998,0.00357991015,106.925998,0.00383030088,107.044,0.00431809016,107.262996,0.00446443353,107.380003,0.00471389154,107.497998,0.00318715023,107.616001,0.00488301087,107.733994,0.0041870987,107.851,0.00385275879,107.968004,0.00705503533,108.084997,0.00851504505,108.304002,0.00483616255,108.421,0.00336875068,108.539,0.00618854491,108.656,0.00713854609,108.773998,0.00492480118,108.891995,0.00359977758,109.009994,2.23030901,109.127
19.1951561,109.527002,19.9260197,109.547005,0.00358017115,110.626003,0.00383018912,110.744005,0.00431835698,110.862,0.00446480932,110.979999,0.00471421191,111.097994,0.00318758702,111.214995,0.00488369586,111.434001,0.00418739719,111.551998,0.00385280536,111.669002,0.00705563044,111.785994,0.00851635356,111.903995,0.0048366026,112.020999,0.00336936442,112.137995,0.00618795259,112.254995,0.00713907601,112.473999,0.0049252552,112.592001,0.00360019598,112.708999,2.23030853,112.827002
19.1160526,113.125002,19.8370609,113.144996,0.00358005613,114.224003,0.00383095467,114.342001,0.00431808457,114.561003,0.00446534809,114.678003,0.004713431,114.795993,0.0031875649,114.913993,0.0048835394,115.032001,0.0041873767,115.149997,0.0038535404,115.268,0.00705507025,115.385004,0.00851653796,115.603999,0.00483696116,115.721996,0.00336961658,115.839,0.0061882548,115.956996,0.0071390206,116.074002,0.00492546987,116.190998,0.00359972659,116.307995,2.23030782,116.425997
19.0783787,116.826,19.5430737,116.845999,0.0035808892,117.924996,0.0038316045,118.042998,0.00431835745,118.160005,0.0044651716,118.277996,0.0047137104,118.395997,0.00318806083,118.512994,0.00488363532,118.732002,0.00418777717,118.85,0.00385377253,118.967002,0.00705575524,119.084997,0.00851707999,119.201996,0.00483769225,119.319,0.00337057421,119.437003,0.00618801918,119.553997,0.00713963201,119.772997,0.00492569804,119.890998,0.0036006209,120.007999,2.23030734,120.126
19.2489452,120.424004,20.1368313,120.444002,0.00358088105,121.525998,0.00383162266,121.643995,0.00431837421,121.862993,0.00446532387,121.979996,0.00471390178,122.098,0.00318802288,122.214999,0.00488384254,122.333001,0.00418776413,122.45,0.00385335856,122.567003,0.0070553734,122.683999,0.00851734169,122.902995,0.00483761076,123.019998,0.00337017211,123.137998,0.00618820218,123.255999,0.0071395603,123.373,0.00492541539,123.490996,0.00360034569,123.608993,2.23030853,123.726998
19.1312771,124.127004,20.0794582,124.146996,0.00358111085,125.225999,0.00383112556,125.343994,0.00431829831,125.461999,0.00446519954,125.578999,0.00471425243,125.695995,0.00318801752,125.813996,0.00488271052,126.032995,0.00418739906,126.151004,0.00385378837,126.268007,0.00705535198,126.385996,0.00851666182,126.503995,0.00483678328,126.622,0.00337013719,126.739994,0.00618808111,126.856998,0.00713991094,127.076002,0.00492447335,127.194004,0.00360048492,127.311995,2.23030567,127.43
19.3492355,127.728001,19.9757843,127.747994,0.00358025171,128.827004,0.00383023638,128.944997,0.00431827921,129.163999,0.00446469989,129.281996,0.00471372064,129.399999,0.00318770506,129.516998,0.00488243066,129.633998,0.0041874093,129.751998,0.00385353947,129.869003,0.0070554344,129.986998,0.00851571374,130.205999,0.00483670691,130.323999,0.00336971204,130.441999,0.00618797122,130.559003,0.00713977171,130.676999,0.00492427824,130.794003,0.00360033521,130.911998,2.23030686,131.030002
18.8864994,131.433001,19.5161724,131.452997,0.0035803963,132.531998,0.00383019773,132.649998,0.00431832299,132.767002,0.00446448429,132.884998,0.00471362611,133.002003,0.0031880131,133.119002,0.00488225417,133.337995,0.0041869604,133.455997,0.00385320676,133.573992,0.00705474103,133.690999,0.00851691421,133.808999,0.00483658351,133.927002,0.00337035698,134.045001,0.00618808391,134.162001,0.00713945972,134.380999,0.00492445612,134.499004,0.00360094057,134.615996,2.23030877,134.734002
18.8224201,135.032002,19.9535179,135.051999,0.00358033925,136.131002,0.00383030181,136.248999,0.00431775721,136.467998,0.00446441025,136.584996,0.00471342122,136.701998,0.00318772625,136.820001,0.00488252519,136.937994,0.00418747682,137.054999,0.00385319302,137.172,0.00705559831,137.288996,0.00851742923,137.508005,0.00483678468,137.625999,0.0033704387,137.743996,0.00618772255,137.861001,0.00713938335,137.978996,0.00492430618,138.096997,0.00360111217,138.214999,2.23031569,138.333002
18.5161705,138.732996,19.3406525,138.752997,0.00357977371,139.832001,0.00383105827,139.949999,0.00431732461,140.067998,0.00446437998,140.186001,0.00471349247,140.304001,0.00318772253,140.420999,0.00488246698,140.64,0.00418747263,140.757997,0.00385293551,140.875003,0.00705546839,140.992994,0.00851726159,141.110004,0.00483702775,141.228,0.0033700699,141.345995,0.00618743617,141.463005,0.00713963201,141.681997,0.00492405239,141.799994,0.00360017992,141.917999,2.23030972,142.036001
18.9191456,142.333996,19.5655746,142.353993,0.00358010083,143.432999,0.00383079587,143.550999,0.00431686733,143.770001,0.00446437392,143.887,0.00471304869,144.004992,0.00318779331,144.121997,0.00488232728,144.239998,0.00418759743,144.358002,0.0038528135,144.475999,0.00705507863,144.592999,0.00851796567,144.812,0.00483753951,144.929006,0.00337049109,145.047004,0.00618747529,145.163996,0.00714004925,145.281005,0.00492399838,145.398001,0.00360078993,145.515999,2.23031807,145.633001
18.5098248,146.033,19.5866985,146.052994,0.00358061912,147.132001,0.00383143383,147.248999,0.00431700982,147.366996,0.00446428685,147.484995,0.00471315626,147.601999,0.00318781449,147.718996,0.00488304021,147.938002,0.00418749545,148.056003,0.00385280885,148.174002,0.00705524441,148.291995,0.00851829536,148.409,0.00483735371,148.527003,0.00337025989,148.643995,0.00618653884,148.761997,0.00714971917,148.981003,0.00492432341,149.098996,0.00360038457,149.216003,2.23032117,149.332998
19.2798939,149.630992,20.1107483,149.651,0.00358090666,150.730003,0.00383147597,150.847994,0.00431688316,151.066999,0.00446433853,151.183997,0.00471307011,151.301004,0.00318760239,151.418995,0.00488315057,151.535999,0.00418708334,151.653995,0.00385289616,151.770998,0.00705531007,151.888995,0.00851860829,152.108005,0.00483713578,152.225998,0.0033698699,152.343003,0.00618742732,152.460994,0.00717769423,152.578003,0.00492450316,152.696002,0.00360009517,152.814,2.23032188,152.932002
19.1785774,153.331999,19.689312,153.351996,0.00358089549,154.433995,0.0038312457,154.552002,0.00431722496,154.669997,0.00446475996,154.787995,0.00471338769,154.904996,0.00318781333,155.021998,0.00488328701,155.240997,0.00418746518,155.358996,0.00385337765,155.477001,0.00705577573,155.594996,0.00851962995,155.713,0.00483742403,155.830995,0.00337003614,155.948995,0.00618777284,156.065998,0.00718067447,156.284998,0.00492440257,156.403002,0.00360037712,156.520003,2.23032188,156.637005
18.9528542,156.934994,20.0785408,156.955001,0.00357897766,158.033999,0.00383015443,158.151994,0.00431842683,158.370998,0.00446348311,158.487994,0.00471357722,158.605,0.00318592344,158.722997,0.00488094287,158.839995,0.00418612408,158.957004,0.00385390804,159.074994,0.00705585396,159.193001,0.00851739477,159.411999,0.00483411038,159.529005,0.0033679863,159.647003,0.0061895554,159.764003,0.00718023675,159.880998,0.00492347777,159.998002,0.00359923905,160.115996,2.23032355,160.233997
19.0356941,160.633996,19.7683334,160.653997,0.00357924378,161.733001,0.00383076724,161.850994,0.00431855489,161.968997,0.00446350593,162.087003,0.0047135097,162.204997,0.00318638701,162.321999,0.0048811757,162.541,0.00418636855,162.658994,0.00385419722,162.777002,0.00705640297,162.893997,0.00851774495,163.012002,0.00483418675,163.130001,0.0033679998,163.247,0.0061900164,163.364997,0.00718044583,163.584001,0.00492368871,163.701993,0.00360009936,163.819003,2.23031783,163.937
18.4665852,164.238996,19.261692,164.259002,0.00357865426,165.337995,0.00383032509,165.456001,0.00431849808,165.675002,0.00446378952,165.792997,0.00471393159,165.910001,0.00318623218,166.026996,0.00488122692,166.144,0.00418633176,166.261999,0.00385410595,166.380002,0.00705621205,166.498,0.00851758383,166.717002,0.00483438792,166.834998,0.00336843147,166.951998,0.00618957914,167.068996,0.00718074525,167.186002,0.00492388615,167.303005,0.00359995104,167.42,2.23031926,167.537996
18.3375435,167.937999,19.4340363,167.957999,0.00357916276,169.037004,0.00383020192,169.154996,0.00431796117,169.272997,0.00446329499,169.390999,0.00471371971,169.508998,0.00318659097,169.627002,0.00488136429,169.845996,0.0041867937,169.962999,0.00385398045,170.079994,0.00705642859,170.197002,0.00851862598,170.315007,0.00483519584,170.432999,0.00336891902,170.549994,0.0061897384,170.667996,0.00718118856,170.887005,0.00492396811,171.004,0.00359978969,171.121997,2.23032045,171.239999
18.3860207,171.538004,19.3900871,171.557993,0.00358037092,172.636997,0.0038298287,172.754993,0.00431751832,172.973999,0.00446352735,173.092003,0.00471347664,173.209996,0.00318659795,173.326997,0.00488124089,173.444996,0.0041870093,173.562996,0.00385395018,173.681,0.00705614919,173.797998,0.0085188048,174.017002,0.00483523775,174.134995,0.00336912367,174.251996,0.00618950371,174.368998,0.00718201185,174.487001,0.00492433552,174.604996,0.00359973148,174.721997,2.2303195,174.839999
19.3818359,175.239997,20.254982,175.259995,0.00358041259,176.339001,0.00382978818,176.457004,0.00431779772,176.574998,0.00446401164,176.692998,0.00471388781,176.810996,0.0031865621,176.928002,0.00488166139,177.146997,0.00418664701,177.264994,0.00385388802,177.382003,0.0070558819,177.498994,0.00851908233,177.617002,0.00483558793,177.734994,0.0033691572,177.851995,0.00618903898,177.969,0.0071822512,178.188,0.00492455019,178.306004,0.00359983416,178.423999,2.23032141,178.542003
18.9791164,178.840001,19.7688351,178.859998,0.00358032738,179.938996,0.00383012649,180.056002,0.00431778561,180.274998,0.0044642929,180.392004,0.00471393624,180.509996,0.00318698888,180.628002,0.00488266721,180.746001,0.00418640487,180.863998,0.00385413575,180.981003,0.00705619063,181.097997,0.0085194651,181.317001,0.00483619748,181.433998,0.00336949131,181.551003,0.0061889952,181.668999,0.00718259113,181.786995,0.00492484448,181.903995,0.00359974219,182.021,2.2303195,182.138
19.4722729,182.537995,19.9122696,182.557994,0.00358045474,183.636997,0.00383055001,183.753996,0.00431828108,183.872002,0.00446457556,183.989995,0.00471376022,184.107001,0.00318726618,184.224001,0.00488324463,184.442995,0.0041871802,184.560997,0.00385403307,184.678002,0.00705571799,184.796,0.00851813052,184.914003,0.00483633159,185.031998,0.00336986012,185.148998,0.0061884895,185.266004,0.00718316576,185.484994,0.00492536509,185.601998,0.00360048958,185.718996,2.23031902,185.836
18.9954224,186.134,19.4434166,186.154001,0.00358077395,187.233994,0.00383111206,187.351,0.00431800913,187.569998,0.00446425052,187.687,0.00471379515,187.805,0.00318753324,187.921997,0.00488361018,188.038999,0.00418726495,188.156999,0.00385405542,188.275001,0.0070558954,188.391996,0.00851851236,188.610995,0.00483667525,188.727996,0.0033702692,188.846,0.00618857564,188.963997,0.00718322769,189.082001,0.0049253311,189.198997,0.00360029517,189.316997,2.23032141,189.435
18.8800144,189.835002,19.1173706,189.855,0.00358112296,190.933995,0.00383155351,191.051999,0.00431803195,191.169996,0.00446468545,191.286997,0.00471411645,191.403997,0.00318786642,191.521992,0.00488466397,191.740996,0.00418741535,191.859,0.00385393668,191.977003,0.00705607561,192.095,0.00852000061,192.213001,0.00483769178,192.329997,0.00337126036,192.447,0.0061881314,192.563994,0.00718395039,192.783,0.00492569478,192.899998,0.00360095431,193.018,2.23032045,193.135996
18.8007584,193.433998,19.6313896,193.453996,0.00358160865,194.532998,0.00383174373,194.649994,0.00431780703,194.869,0.00446533319,194.987004,0.00471370155,195.105001,0.0031882152,195.221997,0.00488455128,195.339,0.00418729428,195.457002,0.00385356462,195.574994,0.00705553871,195.692997,0.00851881318,195.912002,0.00483757444,196.029001,0.00337115419,196.145999,0.00618829718,196.263002,0.00718377205,196.381001,0.00492518907,196.498996,0.00360093522,196.616995,2.23032022,196.734995
19.4610119,197.137997,20.069706,197.157998,0.00358177302,198.237003,0.00383220077,198.354992,0.0043177912,198.473,0.00446476787,198.590999,0.00471363962,198.709003,0.00318805547,198.826995,0.00488479994,199.045998,0.00418697903,199.164,0.00385345565,199.282,0.00705521228,199.399,0.00851965509,199.516997,0.00483784406,199.634997,0.00337087084,199.751998,0.00618806062,199.868995,0.00718403701,200.087993,0.00492566451,200.205999,0.00360052125,200.322998,2.23032045,200.439998
19.2393818,200.738002,19.7510986,200.757996,0.00358205941,201.836996,0.00383240497,201.955,0.00431783916,202.173999,0.00446518743,202.291994,0.00471336162,202.408995,0.00318825152,202.526,0.00488487771,202.643996,0.00418734923,202.762,0.00385380024,202.878995,0.00705583999,202.996003,0.00851964578,203.215011,0.00483739981,203.333001,0.00337062031,203.451,0.00618827576,203.567998,0.00718392525,203.686001,0.00492556999,203.803997,0.00360053033,203.921996,2.23032045,204.039
19.1077919,204.438995,19.5692997,204.458996,0.0035817374,205.537997,0.00383222662,205.655994,0.00431829179,205.773999,0.00446483307,205.891999,0.0047138962,206.008999,0.00318796956,206.125997,0.00488428492,206.344998,0.00418721884,206.461995,0.00385398511,206.579003,0.00705623627,206.696998,0.00851947349,206.814004,0.00483692158,206.931002,0.00337054976,207.047997,0.00618903851,207.164997,0.00718375202,207.384,0.0049255793,207.501998,0.00360029098,207.619999,2.23031831,207.737994
