time,Temp_amb,Temp_mm,unknown,5,6,7,8,9,10,11,12
57.604655,17.7541599,16.5903072,2.16750193,0.00516871549,0.00488166092,0.00503571657,0.00548196817,0.00736375432,0.00513450708,0.00328863715,0.00468389597
60.436723,17.7624092,16.6086864,2.16749954,0.00516900839,0.00488126837,0.0050360742,0.00548239844,0.00736439275,0.00513526378,0.0032884141,0.00468421029
63.120067,17.7661324,16.6050377,2.16750216,0.0051685716,0.00488166092,0.00503590656,0.00548200822,0.00736447657,0.00513490848,0.00328832259,0.00468400121
65.904881,17.8081112,16.604332,2.16750526,0.00516906288,0.0048814225,0.00503563974,0.00548201613,0.00736445375,0.00513454806,0.00328829978,0.00468398351
68.58829,17.8282795,16.6087418,2.16750073,0.00516906008,0.00488190167,0.00503588561,0.00548224617,0.00736520533,0.00513470219,0.00328811863,0.00468441891
71.420204,17.8831978,16.6037922,2.1675055,0.00516870245,0.00488175685,0.00503565231,0.0054816273,0.00736460788,0.00513452897,0.00328863133,0.00468389178
74.103559,17.9154644,16.6122475,2.16750097,0.00516879419,0.00488150632,0.00503574172,0.00548214698,0.00736495201,0.00513500301,0.00328869023,0.00468371389
76.888454,17.9301853,16.613493,2.16750431,0.0051689595,0.00488133822,0.00503549818,0.00548214046,0.00736538181,0.00513456808,0.00328867324,0.00468396023
79.619024,17.9758568,16.6156673,2.16750479,0.00516930828,0.00488165999,0.00503591215,0.00548186339,0.00736609381,0.00513450336,0.00328869582,0.00468412088
82.403805,17.9553833,16.6159229,2.16751456,0.00516924262,0.0048816246,0.00503611378,0.00548186013,0.00736642675,0.00513518834,0.00328872073,0.00468403706
85.087194,17.9038296,16.620985,2.16751313,0.00516930828,0.00488166325,0.00503544696,0.00548197888,0.00736660557,0.00513486657,0.00328886905,0.00468412973
87.871925,17.8785572,16.6320992,2.1675148,0.00516983448,0.00488163484,0.00503545022,0.00548176048,0.00736654783,0.00513524143,0.0032886127,0.00468395324
90.602442,17.8598595,16.6438065,2.16751313,0.00516955974,0.00488164136,0.00503604347,0.00548182474,0.0073668682,0.00513534434,0.00328863435,0.00468405942
93.387327,17.8579407,16.6376133,2.16752005,0.00516985822,0.00488199107,0.00503613055,0.00548195839,0.00736727891,0.00513529452,0.00328869093,0.00468408316
96.070672,17.8532581,16.6370182,2.16752648,0.00516957557,0.00488226628,0.00503597315,0.00548203103,0.00736802304,0.00513548916,0.00328891003,0.00468452228
98.902653,17.8694153,16.6465588,2.16751838,0.00517020887,0.00488225697,0.00503597548,0.00548232161,0.00736854784,0.0051355171,0.00328934682,0.00468424382
101.58613,17.9078312,16.646841,2.16752148,0.00517033134,0.00488185184,0.0050361068,0.00548224943,0.0073692631,0.00513570383,0.00328872656,0.00468456745
104.370843,17.8918095,16.6481133,2.16752172,0.00517004728,0.00488244276,0.00503624929,0.00548225362,0.00736974413,0.00513624726,0.0032890311,0.00468488317
107.054193,17.8756485,16.6462193,2.16751432,0.00517046452,0.00488261413,0.0050363373,0.00548247853,0.0073696808,0.0051359334,0.00328945601,0.00468457164
109.886204,17.8634014,16.6585579,2.16751432,0.00517020654,0.00488229608,0.00503605558,0.00548260193,0.00737011852,0.00513563352,0.00328914006,0.00468472764
112.569588,17.8391151,16.6436539,2.16752005,0.00517015671,0.00488240505,0.00503636664,0.00548235094,0.00737029174,0.00513607124,0.0032894141,0.00468444359
115.354312,17.8042755,16.6484051,2.16752315,0.00517008081,0.004882304,0.00503599877,0.00548266666,0.00737110665,0.00513607776,0.00328883855,0.00468468759
118.037699,17.7888451,16.6463966,2.16752625,0.00517013716,0.00488235243,0.00503630843,0.00548247295,0.00737163844,0.00513593061,0.00328916451,0.00468427781
120.869619,17.7734661,16.6600647,2.16752863,0.00517043145,0.0048823934,0.00503596338,0.00548252137,0.00737199141,0.005135966,0.00328902295,0.00468459958
123.553009,17.7781219,16.6634312,2.16753507,0.00517028058,0.0048823515,0.00503603229,0.00548287109,0.00737265032,0.00513620349,0.00328903203,0.00468486082
126.337858,17.7755833,16.6762123,2.16753864,0.00517043239,0.00488259178,0.00503652962,0.00548313186,0.00737302285,0.00513622444,0.00328930095,0.00468480587
129.068416,17.7982502,16.680254,2.16754436,0.00517120166,0.0048828125,0.00503687048,0.00548322685,0.00737397792,0.00513623795,0.0032891382,0.00468522031
131.853175,17.8246536,16.6883698,2.16758037,0.00517080771,0.00488283951,0.0050367401,0.00548324734,0.00737435045,0.0051365844,0.00328959199,0.00468499167
134.536584,17.8455563,16.6803665,2.1675818,0.00517114019,0.00488278409,0.00503663858,0.00548328599,0.00737522077,0.00513641257,0.00328986463,0.00468536559
137.32133,17.8527184,16.6809311,2.16758442,0.00517065451,0.00488304254,0.00503660413,0.00548352534,0.00737539958,0.00513636973,0.00328969024,0.00468510995
140.051916,17.8505096,16.6922188,2.16758895,0.00517057627,0.00488253357,0.00503629958,0.00548332976,0.00737567013,0.00513644563,0.0032892602,0.00468489714
142.838946,17.8566589,16.7041798,2.16758871,0.00517086126,0.00488306535,0.00503631216,0.00548333954,0.00737241749,0.005136183,0.00328907138,0.00468500331
145.522303,17.8608055,16.6950455,2.16759443,0.00517111039,0.00488297129,0.00503665349,0.00548330043,0.00737278722,0.00513602747,0.00328920805,0.00468536792
148.354848,17.8608074,16.7001934,2.16759157,0.00517085148,0.00488288235,0.00503668655,0.00548296561,0.00737321749,0.00513632596,0.0032893992,0.00468530226
151.038289,17.8741779,16.7019749,2.167593,0.00517108245,0.00488290144,0.00503657898,0.00548343966,0.00737451762,0.00513636461,0.00328971259,0.00468557933
153.823067,17.8633747,16.7104588,2.1675961,0.0051710112,0.00488288235,0.00503671169,0.00548327668,0.00737470761,0.00513617089,0.00328948395,0.00468524918
156.506459,17.8656597,16.7172737,2.16759753,0.00517098838,0.0048828139,0.00503676338,0.00548354583,0.00737522496,0.0051362454,0.00328964298,0.0046856855
159.33855,17.8729115,16.720726,2.16759539,0.00517099397,0.00488298712,0.00503699528,0.00548397936,0.00737510296,0.00513673341,0.00328954239,0.00468552392
162.021922,17.902132,16.7294636,2.16759515,0.00517103449,0.0048830267,0.00503691053,0.00548388669,0.00737577304,0.00513683399,0.00328933983,0.00468592905
164.806664,17.9598618,16.723835,2.16759348,0.00517097581,0.00488296105,0.00503707677,0.0054842364,0.00737703685,0.00513689406,0.00329001085,0.00468578748
167.490154,18.0135803,16.7316685,2.16759562,0.00517089898,0.00488334475,0.00503715035,0.00548407761,0.0073750806,0.00513689406,0.00328943483,0.00468595698
170.322171,18.0192528,16.7423153,2.16759396,0.00517121004,0.00488331309,0.00503712101,0.00548445666,0.00737604685,0.00513717812,0.00328982878,0.00468621403
173.005558,18.0213661,16.7396564,2.16759968,0.00517145544,0.0048831841,0.00503695477,0.0054844874,0.00737611344,0.00513704307,0.00328975846,0.00468549877
175.790456,17.9873886,16.7339725,2.16760182,0.0051712282,0.004883538,0.00503753079,0.005484364,0.00737677701,0.00513759675,0.00328986556,0.00468610274
178.52101,17.9718494,16.7426662,2.16760564,0.00517169433,0.00488322834,0.00503710844,0.00548450649,0.00737707689,0.0051371064,0.00328991865,0.00468576234
181.305747,17.9448338,16.7417622,2.16760111,0.00517132971,0.00488391519,0.00503717968,0.00548427692,0.00737741729,0.00513752643,0.00328933704,0.0046858415
183.98916,17.9347095,16.7493687,2.16761494,0.0051717544,0.00488390028,0.00503728259,0.00548466062,0.0073775081,0.00513689825,0.00328995939,0.00468597235
186.773899,17.9193954,16.7535248,2.1676178,0.00517124543,0.00488368561,0.00503724255,0.00548474677,0.00737808412,0.00513723353,0.00328950863,0.00468580239
189.504518,17.9078331,16.7532997,2.16762424,0.00517132133,0.00488371635,0.00503731705,0.00548427179,0.00737686316,0.00513684656,0.00329021807,0.00468557514
192.291448,17.9087639,16.7551365,2.16762948,0.00517135952,0.00488370145,0.00503716199,0.00548437564,0.00737690274,0.00513709476,0.00328980619,0.00468537118
194.974811,17.928648,16.7668705,2.16762972,0.00517123286,0.00488333404,0.00503684394,0.00548407808,0.00737754349,0.0051371078,0.00328959059,0.00468603428
197.807371,17.9517555,16.770628,2.1676333,0.00517150434,0.00488346163,0.00503704324,0.00548460661,0.007377523,0.00513753016,0.00328983739,0.00468589272
200.490781,17.9504585,16.7597141,2.16763425,0.00517167849,0.00488317944,0.00503685279,0.00548391743,0.00737780472,0.00513703329,0.00328987464,0.00468590856
203.27547,17.9276142,16.7687607,2.16763115,0.00517138327,0.00488345791,0.00503745489,0.00548452046,0.00737795746,0.00513709337,0.00328974123,0.00468587456
205.958831,17.9114819,16.7844524,2.16763163,0.00517132273,0.00488376431,0.00503682625,0.00548464339,0.0073785875,0.00513758697,0.00328950724,0.00468594069
208.790843,17.9140778,16.7890034,2.16763306,0.00517158164,0.00488387607,0.0050373897,0.00548483012,0.00737892045,0.00513764471,0.00328997686,0.00468607293
211.474264,17.9368935,16.7823601,2.16763616,0.0051718466,0.00488372333,0.00503731053,0.00548522966,0.00737989927,0.0051376787,0.00329026999,0.00468612509
214.258971,17.9410114,16.7926788,2.16764116,0.00517182611,0.00488417828,0.00503725838,0.00548536424,0.00738127762,0.00513751525,0.00328982156,0.00468642777
216.942371,17.9599056,16.7833214,2.16764069,0.00517177721,0.0048838472,0.00503767235,0.00548521522,0.00738125201,0.00513793621,0.00328997895,0.00468620146
219.774265,17.9947453,16.7927094,2.16764641,0.00517171714,0.00488385418,0.00503728632,0.00548503967,0.00738150207,0.00513767032,0.00328999246,0.00468603428
222.457662,18.0041084,16.7806358,2.16764092,0.00517208129,0.0048837252,0.00503706932,0.00548518356,0.00738182431,0.00513763167,0.00328969024,0.00468621869
225.242523,18.0504913,16.7926235,2.16764116,0.0051717679,0.00488372659,0.005037372,0.0054851356,0.00738197006,0.00513794925,0.00329020433,0.00468641613
227.973049,18.0553188,16.8034019,2.16764045,0.00517197466,0.00488394964,0.00503737992,0.00548472488,0.00738162734,0.00513813272,0.00329022366,0.00468676444
230.757817,18.0486069,16.7971535,2.16764164,0.00517216558,0.0048839259,0.00503756618,0.00548482314,0.0073818299,0.00513770152,0.00329023506,0.00468615815
233.441285,18.0113316,16.8013096,2.16764379,0.00517219724,0.00488433894,0.00503767515,0.00548490928,0.00738234585,0.00513772527,0.0032900651,0.00468632625
236.226039,17.9554424,16.8034878,2.16764307,0.0051717828,0.00488402415,0.00503732637,0.00548466016,0.00738262618,0.00513775321,0.00329053588,0.00468609994
238.956608,17.9096508,16.8148041,2.1676383,0.00517202076,0.00488425139,0.00503718015,0.00548472209,0.0073833121,0.0051378482,0.00329025974,0.00468619727
241.74411,17.8734932,16.8213062,2.16764259,0.00517190387,0.00488401158,0.00503739621,0.00548531534,0.00738333445,0.00513769872,0.00329013192,0.00468628667
244.427456,17.8573589,16.8238792,2.16764331,0.0051719686,0.00488398224,0.00503757875,0.00548477657,0.00738361664,0.00513790827,0.00329013309,0.00468657445
247.260227,17.866724,16.8267193,2.16764235,0.00517218374,0.00488380343,0.00503774872,0.00548525434,0.00738396635,0.00513796043,0.00329040014,0.00468648039
249.94366,17.8788528,16.8302822,2.16764975,0.00517209666,0.00488424255,0.00503727188,0.00548504479,0.00738397054,0.00513825705,0.00329039223,0.00468728831
252.728431,17.9180279,16.8301125,2.16765428,0.00517220283,0.00488447584,0.00503734127,0.00548505643,0.00738470862,0.0051384652,0.00329065812,0.00468705641
255.411867,17.9801559,16.8215752,2.16766262,0.00517237978,0.00488432683,0.00503750006,0.00548587926,0.00738461176,0.00513874507,0.00329048536,0.00468689948
258.243929,18.0349693,16.8311977,2.16766477,0.00517249433,0.00488434825,0.00503727468,0.00548576191,0.00738500105,0.00513859792,0.00329065276,0.00468687899
260.927334,18.0280895,16.8281155,2.16766453,0.00517220236,0.00488450471,0.00503736548,0.00548533257,0.00738509186,0.00513864122,0.0032906516,0.00468670391
263.712113,17.9835358,16.8334599,2.16767073,0.00517242867,0.00488465372,0.00503792195,0.00548547972,0.00738527393,0.00513870642,0.00329082087,0.00468659028
266.395577,17.9831982,16.8334866,2.16767025,0.00517239096,0.00488446932,0.00503791869,0.00548530556,0.00738521665,0.00513889082,0.00329039758,0.00468697073
269.227455,17.9861889,16.8446827,2.16767478,0.00517262192,0.00488455314,0.00503770122,0.00548531581,0.00738552073,0.00513863051,0.00329064555,0.00468694139
