time,Temp_amb,Temp_mm,5,6,7,8,9,10,11,12
96.067306,18.1579514,17.7044983,0.0004577631897988606,0.000376731305281939,6.643297867751051e-06,-0.00019072003926135644,0.0011756268650995796,6.74791175160382e-05,0.00010902419611422435,9.994823433258707e-05
98.899357,18.1939106,17.7080154,0.0004586075406606861,0.0003772586968249984,6.639617228760414e-06,-0.00019153180616685982,0.001176350405491979,6.753191161311487e-05,0.00010894182340429352,9.969164903983908e-05
101.582835,18.2029877,17.7143917,0.00045872893511662155,0.00037716888980125936,6.503385871736191e-06,-0.00019177661945599025,0.001175738285938292,6.714706359023815e-05,0.00010879497897400706,9.909036845832768e-05
104.367529,18.2177277,17.7036133,0.0004579567535512906,0.00037677406330057775,6.687955830793867e-06,-0.00019168982916582117,0.0011756703674653084,6.706108787158955e-05,0.0001087393090011845,9.865209429625078e-05
107.050888,18.2458,17.7100182,0.0004578987686490194,0.0003764704702278834,6.563835678865745e-06,-0.00019151493712223685,0.0011755649517049107,6.694309476846638e-05,0.00010867562151398516,9.900147218783618e-05
109.88289,18.2712307,17.7162533,0.0004574714392336903,0.0003763778814282123,6.090557032419584e-06,-0.00019156559394007018,0.0011753341641986903,6.688829554248564e-05,0.00010835234834649524,9.92329018343497e-05
112.566274,18.3003426,17.708353,0.0004575366247982302,0.00037657766447885595,6.538973023172828e-06,-0.0001917251515694586,0.0011754732445953594,6.707595779851389e-05,0.00010911107720056002,9.893237699649688e-05
115.351074,18.3102894,17.7185669,0.0004577810023575534,0.0003767843254456108,6.392441274005213e-06,-0.00019153530704606094,0.0011753958300620496,6.712800297831341e-05,0.00010908601400908295,9.899615655730234e-05
118.034482,18.3260956,17.7079849,0.0004573960228752257,0.00037642587508382756,6.248913323217767e-06,-0.0001911377850905725,0.0011758471726088827,6.73622473002719e-05,0.00010917650787308246,9.907920521093263e-05
120.866449,18.3551998,17.7176876,0.00045748524896480156,0.00037694945424736033,6.535382167852273e-06,-0.00019097045821268865,0.0011758541446300974,6.759758182678377e-05,0.00010916887596026633,9.922599260690779e-05
123.549856,18.3573132,17.7064857,0.00045787531370121166,0.00037724930363560154,6.579815537255396e-06,-0.00019086495917519826,0.0011764654659300105,6.793735541513451e-05,0.00010982209497068917,9.940521572414374e-05
126.334873,18.3631744,17.7118187,0.00045781404414966566,0.000377402881011141,6.726200773175296e-06,-0.000190706669442613,0.0011766213820277515,6.773925329234265e-05,0.00010934069639638878,9.915380644421549e-05
129.065342,18.3480091,17.716301,0.0004580938051323216,0.00037731772651989834,7.011907887811281e-06,-0.00019045625087746234,0.0011767676088624245,6.786371284430576e-05,0.00010927275353817684,9.949161834883584e-05
131.850123,18.3418102,17.7164135,0.0004572539787108289,0.000376959991560719,7.2398418370133236e-06,-0.00019069698979443106,0.0011767328438132777,6.762739443644857e-05,0.00010947066005343722,9.93564095638274e-05
134.533503,18.3251019,17.7156811,0.0004576929595400134,0.00037713762756427273,6.954812450521777e-06,-0.00019073431596266805,0.0011769814899876682,6.774206392533722e-05,0.00010934982329166782,9.96667189710268e-05
137.318276,18.3082752,17.7229576,0.0004577335909572147,0.00037756927709100326,7.317906163038443e-06,-0.00019066576349856517,0.0011770331142950934,6.809671463484449e-05,0.00010940960358003446,9.973556053407759e-05
140.048833,18.3114834,17.7216702,0.00045760396146350604,0.0003772223324676636,7.113904812756401e-06,-0.0001905066615002721,0.0011770581194140758,6.789879955655144e-05,0.0001089403020826888,9.983789319710501e-05
142.833694,18.2958164,17.7202873,0.00045755825067430363,0.0003772307758952301,7.242610075861543e-06,-0.0001908559256365277,0.00117710619915573,6.787764840431119e-05,0.00010924689323116472,9.973967188065588e-05
145.517071,18.2992821,17.7138824,0.0004578359561892122,0.0003777945455571601,7.387743117847831e-06,-0.00019112622046900396,0.0011772363318475242,6.783671941217734e-05,0.00010951968656374789,9.976026576535412e-05
148.349072,18.3104439,17.7132492,0.0004580969905105406,0.0003777426700071569,7.142430113536713e-06,-0.00019066796225544226,0.0011769265896527268,6.800618358401758e-05,0.00010940593561053558,9.955166048830882e-05
151.032535,18.3308468,17.7218266,0.0004577687599716671,0.0003774905936614111,7.679501673359124e-06,-0.0001907762214054358,0.001177121478552274,6.779210606607661e-05,0.00010944229755034153,9.938720987828602e-05
153.817292,18.359869,17.7170582,0.00045771629430609983,0.00037739533432949116,7.118691984822276e-06,-0.00019040894956465736,0.001176973316291235,6.793862831073593e-05,0.00010940682688579924,9.972898035455566e-05
156.500704,18.3764935,17.7175388,0.0004579306336062079,0.00037743182816010875,7.208131754690358e-06,-0.00019094725744991763,0.0011768685795382813,6.806467757908708e-05,0.00010967237633048273,9.961131549652939e-05
159.332813,18.3876514,17.7233658,0.0004579781601556209,0.0003775727939295593,6.878682390046471e-06,-0.0001904309383688697,0.0011767125828869227,6.790178050544802e-05,0.00010945240028973442,9.993833095748618e-05
162.016177,18.3926105,17.7281628,0.00045747882725239407,0.0003772619824286591,7.167755545989252e-06,-0.00019047063343828434,0.0011767479806235508,6.808238654399095e-05,0.00010908435684022942,9.940813057471905e-05
164.800902,18.3847771,17.728756,0.00045724906788139567,0.0003773857580110238,7.135209817537604e-06,-0.00019058440925440526,0.001176935851774901,6.794541875339202e-05,0.00010929133708912839,9.962202152378596e-05
167.484387,18.3913689,17.7115154,0.0004575045457191427,0.0003774239218065421,7.137978047640214e-06,-0.00019058414874413652,0.0011767496216275528,6.81066148148779e-05,0.00010934242268297771,9.963538961168215e-05
170.316316,18.4315224,17.736208,0.00045769273541972945,0.0003773080131549691,7.217373444389462e-06,-0.00019007331247947006,0.0011768655950319942,6.809342804491286e-05,0.00010945483116568937,9.942944737222157e-05
172.999653,18.4260273,17.7254581,0.0004579719210031398,0.0003777303454893543,7.061561486930781e-06,-0.0001906775698738124,0.0011772277408621619,6.860711504685316e-05,0.00010919818519475192,9.988931235160523e-05
175.784559,18.4226475,17.7335567,0.0004578094939393781,0.0003779499544277892,7.1099993876541645e-06,-0.00019023634202691275,0.0011768666290037071,6.83082632557475e-05,0.00010922620079522943,9.945381986279332e-05
178.515092,18.4137573,17.7419605,0.000457786189306867,0.00037761902798682774,7.346898950630169e-06,-0.00019063357452212513,0.0011765630115309414,6.7961437781071e-05,0.0001090048139982527,9.988706757209104e-05
181.299867,18.4018955,17.7461662,0.0004576210495899555,0.0003775368486741127,7.208390505053508e-06,-0.00018973815993944803,0.0011762826568804292,6.789683894905304e-05,0.00010952264781013358,9.958749753176746e-05
183.983236,18.3972187,17.7417068,0.00045763684568682784,0.00037708979132165766,7.307384166586363e-06,-0.00018993065986131537,0.0011762492739649001,6.762294946102785e-05,0.00010920852541373982,9.926769245589048e-05
186.768006,18.385891,17.7418175,0.0004574912521611496,0.00037739904864007726,6.976773791999777e-06,-0.00019001227683892053,0.0011766138714663114,6.7852945500998e-05,0.00010926782624781596,9.965623900364505e-05
189.498575,18.3630428,17.7460098,0.0004578043407298168,0.0003778813758797831,7.333665010757391e-06,-0.00019011931965772205,0.0011762631014991948,6.768860582615551e-05,0.00010915034084783837,9.907003937986193e-05
192.283396,18.3578873,17.7465172,0.00045787284254660693,0.0003778390489889375,7.405675403996878e-06,-0.00018999800778317366,0.0011766040570771758,6.766108530486224e-05,0.0001090554915803353,9.925881590921136e-05
194.966785,18.3589573,17.7415524,0.0004579675654247384,0.0003777150095104725,7.204651007736672e-06,-0.00019016480748192816,0.0011763996838403826,6.7896852498933e-05,0.00010914025311883641,9.933257915217038e-05
197.798787,18.3632622,17.7431831,0.0004586437802383747,0.0003778307022314774,7.223045780668097e-06,-0.00019070401319638483,0.001176359198353143,6.77417754685241e-05,0.00010915386484670669,9.93434283561613e-05
200.482233,18.3515129,17.7516193,0.0004583605344154187,0.0003781255901341204,6.874251885913632e-06,-0.00019032897170578964,0.0011761770388301783,6.777122775325842e-05,0.00010895500343790923,9.912261399918059e-05
203.266973,18.3578815,17.7495022,0.00045834800524562937,0.0003778483802292158,7.0124641427284085e-06,-0.00018999255229710296,0.001176384237369578,6.766452467211158e-05,0.00010906629452776687,9.941995010678481e-05
205.950284,18.349371,17.743494,0.0004583736393226536,0.000377606107158764,7.184337201898705e-06,-0.0001897054175752323,0.0011759953631641602,6.789695365826739e-05,0.00010917058402651423,9.912174879073664e-05
208.782329,18.3409977,17.746664,0.0004587453060951735,0.00037822376609101616,6.625724717707407e-06,-0.0001906232936369082,0.001176525565835378,6.75918504885395e-05,0.00010946874151165128,9.925814987099459e-05
211.465686,18.347084,17.7445469,0.0004585842722436414,0.00037822307223851206,7.287919444491815e-06,-0.0001903218493145547,0.0011763661274383072,6.782468868020246e-05,0.00010918640968546507,9.931602694701093e-05
214.250426,18.3378983,17.7486382,0.00045862557634787204,0.0003782419039000079,7.263671460986179e-06,-0.00019056662078621896,0.0011761398465453899,6.764528639895129e-05,0.00010956347444539402,9.906074246338482e-05
216.933864,18.3260345,17.7367325,0.0004584854527240577,0.0003781064505774395,7.315286752240802e-06,-0.00019018160507674325,0.0011762026635970951,6.778304374650563e-05,0.0001090673611491978,9.943481280607052e-05
219.765862,18.3072624,17.7452869,0.0004583314792134781,0.0003780505789407482,6.92813745095406e-06,-0.00019002675499975308,0.00117600580043359,6.774724728367786e-05,0.00010944993740614681,9.927400715785146e-05
222.449269,18.2939892,17.7483349,0.00045823774638089395,0.000377448010911669,6.943344201254011e-06,-0.00019031171436905813,0.0011759885298879436,6.75776655879633e-05,0.00010909965627164953,9.923989596062784e-05
225.234096,18.2813931,17.7418747,0.0004580145967427243,0.000377663454128705,6.910573645022705e-06,-0.0001901969884920843,0.001176208284054848,6.771593136647991e-05,0.00010935567251576595,9.938758700653132e-05
227.964673,18.2771301,17.7441673,0.00045835106446797617,0.0003778129992255412,7.115120526543853e-06,-0.0001907047523471211,0.0011762802814762469,6.729083977663995e-05,0.00010974065613065988,9.924387317431383e-05
230.749466,18.2660828,17.7402725,0.0004588764324841444,0.00037783297412281825,6.9597722018501645e-06,-0.00019102970883948505,0.0011762946143952582,6.719563158331162e-05,0.0001093318984309072,9.949705472954255e-05
233.432925,18.2710152,17.7474117,0.0004582168601752184,0.0003775856712038032,7.0030408195840416e-06,-0.0001911234087569602,0.001176205704722445,6.76041537393448e-05,0.00010945861495956655,9.91716349608195e-05
236.217666,18.3603687,17.7481709,0.00045824049950988436,0.00037723068152803593,6.833799247143654e-06,-0.00019121249064737132,0.0011759883180668266,6.712984836072279e-05,0.00010928861182748486,9.93670957600834e-05
238.948272,18.4622612,17.7579918,0.0004577746146744643,0.0003775497759510565,7.090246050169349e-06,-0.00019087091875656572,0.0011758616499657213,6.700929102013056e-05,0.0001091239920798211,9.940051205407138e-05
241.733681,18.4624577,17.7593746,0.0004574509837041406,0.0003773426779651156,6.933685508673897e-06,-0.0001911751561442243,0.0011760669144234657,6.774398539008842e-05,0.00010932436319277322,9.926859371515214e-05
244.417061,18.3885612,17.7509384,0.0004578173533877081,0.0003775132837829727,6.632553244515643e-06,-0.00019118494060707623,0.0011762092503603272,6.735680070422967e-05,0.00010915148768563194,9.884107145470902e-05
247.249779,18.3739834,17.7578697,0.0004578150616799436,0.00037724058097334846,6.64097893497001e-06,-0.00019126268226040116,0.0011761824765516788,6.749966164527887e-05,0.00010938619941371205,9.92812057433682e-05
249.93328,18.3610229,17.7560635,0.0004578775109297436,0.0003772695575166968,7.0722061004720865e-06,-0.0001911008144046128,0.001176029542912964,6.758800033423388e-05,0.00010952138363270894,9.934374674105701e-05
252.71809,18.3497524,17.7632313,0.0004575511090427909,0.00037755465117585976,6.46561458574578e-06,-0.00019102018854529404,0.001175990214612798,6.735280148295261e-05,0.00010878709589877108,9.922019956343404e-05
255.401456,18.361248,17.7553024,0.00045711360937899983,0.0003771191840814909,6.732910549979779e-06,-0.00019081992375462407,0.0011758378853112912,6.732598552413802e-05,0.00010882548790747126,9.911539574781851e-05
