time,unknown,Chn 122,5,8,Chn 125,Temp_amb,Temp_mm
44.725717,9.9E+37,0.0043034805,0.00499161845,0.00705810357,0.00342047145,20.2358246,20.3946095
45.803698,9.9E+37,0.00430353265,0.00499138283,0.00705792895,0.00342025072,20.2287807,20.3964329
46.834382,9.9E+37,0.00430347491,0.00499186385,0.00705757504,0.00342055969,20.2319221,20.3953953
47.763657,9.9E+37,0.00430338876,0.00499173719,0.0070579662,0.00342048728,20.2407627,20.3923378
48.794401,9.9E+37,0.0043032812,0.00499207014,0.00705782603,0.00342065934,20.2470779,20.3933468
49.825124,9.9E+37,0.00430348143,0.00499179587,0.00705777062,0.00342033338,20.2606602,20.3922806
50.855759,9.9E+37,0.00430342508,0.00499218516,0.00705765048,0.00342067727,20.2767391,20.4012585
51.886463,9.9E+37,0.00430327002,0.0049920734,0.00705747539,0.00342060486,20.2783947,20.3898411
52.917106,9.9E+37,0.00430354849,0.00499182194,0.00705788843,0.00342066935,20.2859154,20.3890839
53.947866,9.9E+37,0.00430301856,0.00499191042,0.00705780135,0.00342070684,20.270256,20.3936272
54.978548,9.9E+37,0.00430325512,0.00499197142,0.00705763232,0.00342080626,20.2654572,20.3861656
55.912747,9.9E+37,0.00430326071,0.00499195792,0.00705786562,0.00342059694,20.2758789,20.392458
56.990724,9.9E+37,0.00430327561,0.00499230297,0.00705745351,0.0034204023,20.2721748,20.3956852
58.021427,9.9E+37,0.00430312054,0.00499201007,0.00705750706,0.00342055294,20.2605858,20.3969746
59.052078,9.9E+37,0.00430334127,0.00499187643,0.00705772545,0.00342080509,20.2513523,20.3881092
60.082761,9.9E+37,0.00430315454,0.00499212975,0.00705741765,0.00342069427,20.2685547,20.3861465
61.113345,9.9E+37,0.00430311123,0.00499236397,0.00705776829,0.00342122046,20.2960835,20.389822
62.144156,9.9E+37,0.00430335943,0.00499206781,0.00705763232,0.00342096924,20.2849998,20.383173
63.174805,9.9E+37,0.00430365698,0.00499232812,0.00705790985,0.00342136319,20.2847195,20.3824425
64.104096,9.9E+37,0.00430361275,0.0049925386,0.00705760764,0.00342103047,20.2754021,20.3950386
65.134757,9.9E+37,0.00430308655,0.00499264384,0.00705743441,0.00342144235,20.2657204,20.3865662
66.165489,9.9E+37,0.00430341577,0.0049926606,0.00705775712,0.00342136668,20.2813072,20.3951607
67.243337,9.9E+37,0.00430344092,0.00499254419,0.00705729984,0.00342148892,20.2875633,20.3934498
68.274119,9.9E+37,0.00430330494,0.0049925372,0.00705766771,0.00342170149,20.2844505,20.38377
69.304785,9.9E+37,0.00430353498,0.00499250926,0.00705757504,0.00342166424,20.2817841,20.3852005
70.335483,9.9E+37,0.0043033571,0.00499278726,0.00705779577,0.00342159416,20.2750492,20.3867722
71.366125,9.9E+37,0.00430335477,0.00499283522,0.00705744466,0.00342206494,20.2650585,20.385313
72.295479,9.9E+37,0.00430354383,0.0049926755,0.00705741765,0.00342147402,20.2811108,20.3928871
73.326159,9.9E+37,0.00430416502,0.00499378564,0.00705752615,0.00342124444,20.2725239,20.383461
74.356875,9.9E+37,0.00430410402,0.00499424385,0.00705782371,0.00342112663,20.2682858,20.3950195
75.387516,9.9E+37,0.00430459948,0.00499460846,0.0070578251,0.00342146284,20.26548,20.3852577
76.418251,9.9E+37,0.00430469355,0.00499486737,0.00705769937,0.00342150358,20.2597942,20.3894501
77.496148,9.9E+37,0.00430491753,0.00499459682,0.0070577627,0.00342129637,20.2543488,20.3906574
78.526884,9.9E+37,0.00430450588,0.00499518774,0.00705739856,0.00342108263,20.2402611,20.3804169
79.55755,9.9E+37,0.00430463487,0.00499454746,0.007057379,0.00342155341,20.2223282,20.3807526
80.486849,9.9E+37,0.00430505583,0.00499507925,0.00705746841,0.00342143676,20.1893806,20.3888321
81.517511,9.9E+37,0.0043048081,0.00499509275,0.00705785584,0.00342134736,20.1835136,20.3932934
82.548199,9.9E+37,0.00430472055,0.0049948981,0.00705763698,0.00342163816,20.1718941,20.3851299
83.578909,9.9E+37,0.00430440297,0.00499465689,0.00705749821,0.00342181814,20.1665058,20.3755074
84.609547,9.9E+37,0.00430494733,0.00499518076,0.00705738598,0.00342125003,20.1510677,20.3854656
85.640156,9.9E+37,0.00430473313,0.00499467272,0.00705713825,0.00342154549,20.1442451,20.381424
86.670926,9.9E+37,0.00430458412,0.00499452511,0.00705728866,0.00342139369,20.1627693,20.3847237
87.74877,9.9E+37,0.00430440996,0.00499504898,0.0070573925,0.00342164258,20.1620026,20.3878937
88.678104,9.9E+37,0.00430413708,0.0049942974,0.00705746515,0.00342168915,20.1776352,20.394207
89.708792,9.9E+37,0.00430453196,0.00499507273,0.00705729984,0.0034217604,20.1859436,20.3945999
90.739504,9.9E+37,0.00430475827,0.00499458844,0.00705730543,0.0034217569,20.1857738,20.3899708
91.770168,9.9E+37,0.00430431264,0.00499486923,0.00705735525,0.00342177623,20.1904907,20.3883991
92.800876,9.9E+37,0.00430436339,0.00499470858,0.00705718342,0.00342179649,20.1958218,20.3872757
93.831589,9.9E+37,0.00430406351,0.00499465642,0.00705696037,0.0034219448,20.2019958,20.3830681
94.862401,9.9E+37,0.00430438016,0.0049943882,0.00705755781,0.00342187588,20.2111187,20.3902512
95.893046,9.9E+37,0.00430427724,0.00499441661,0.00705689797,0.00342187355,20.2102203,20.3892117
96.822444,9.9E+37,0.00430418923,0.00499446085,0.00705703581,0.00342192012,20.2235222,20.3841896
97.853196,9.9E+37,0.00430401508,0.00499432161,0.00705685792,0.00342163607,20.2519588,20.386261
98.931118,9.9E+37,0.00430363137,0.00499431603,0.00705688726,0.00342184887,20.2485352,20.3913097
99.961793,9.9E+37,0.00430401089,0.0049944045,0.00705735153,0.00342211151,20.2495174,20.3883362
100.992491,9.9E+37,0.0043036486,0.00499440217,0.00705672428,0.00342206284,20.2520161,20.3976231
