time,Temp_amb,Temp_mm,unknown,5,6,7,8,9,10,11,12
87.871844,18.3224792,17.7835445,2.16297174,0.00447691698,0.00426881947,0.00498495298,0.00578476861,0.00600063941,0.00499282684,0.00312253996,0.00457096798
90.602438,18.365509,17.7837906,2.1629796,0.00447638519,0.00426881714,0.00498477183,0.00578477187,0.0060026357,0.0049925088,0.00312275719,0.00457133213
93.387317,18.3896255,17.7738018,2.16297984,0.00447666692,0.00426924275,0.00498518581,0.00578510948,0.00600175885,0.00499317981,0.00312329363,0.00457166508
96.070716,18.3864422,17.7870617,2.16297936,0.00447682431,0.00426948722,0.00498518487,0.00578463264,0.00600102032,0.00499346619,0.00312360236,0.00457204599
98.902774,18.3843174,17.7891769,2.16298342,0.00447746925,0.00426996918,0.00498561701,0.00578441983,0.00599987432,0.00499336654,0.00312402449,0.00457178662
101.586308,18.3892479,17.7991066,2.16298318,0.00447779056,0.00427025091,0.00498515181,0.00578455999,0.00599926524,0.00499327341,0.00312414346,0.00457144482
104.371094,18.3638325,17.7917995,2.16298962,0.00447768532,0.00426975638,0.00498574693,0.00578486221,0.00599859096,0.0049931854,0.00312409014,0.00457182201
107.054443,18.3608742,17.7861004,2.16298771,0.00447810721,0.00426995987,0.00498560304,0.00578482356,0.00599776907,0.00499306107,0.00312427804,0.00457181828
109.886431,18.2786922,17.8053551,2.16299129,0.00447678892,0.00426913146,0.00498601189,0.00578560447,0.00599667057,0.00499210926,0.00312397256,0.00457136473
112.569835,18.1030331,17.8025074,2.16299248,0.00447576819,0.00426785974,0.00498553878,0.00578402914,0.00599433947,0.00498984475,0.00312325615,0.00456884224
115.354539,17.5502548,17.7825623,2.16299629,0.00447261659,0.00426558498,0.00498354249,0.0057821814,0.00599129265,0.0049864375,0.00312126335,0.00456698192
118.03799,17.4468517,17.7314396,2.16300273,0.00447085453,0.00426397566,0.00498258974,0.00577969942,0.00598912593,0.00498390011,0.00312064192,0.00456603477
120.87001,17.5621758,17.6890564,2.16300058,0.00446959259,0.00426232256,0.00498172641,0.00577724958,0.00598782673,0.00498297997,0.00312069175,0.00456468109
123.553429,17.5824699,17.6454315,2.16300201,0.00446872925,0.00426103128,0.00498086493,0.00577700417,0.00598664535,0.00498179998,0.00311961793,0.00456391042
126.338368,17.7641926,17.6610088,2.16300631,0.00446746638,0.00425976887,0.0049795825,0.00577615481,0.00598621322,0.00498169521,0.00311889336,0.00456336234
129.068953,17.9481812,17.6915054,2.16300631,0.00446698954,0.00425935723,0.00497944327,0.00577613898,0.00598749192,0.00498218974,0.00311867706,0.00456249993
131.853754,18.0982723,17.7120762,2.16301489,0.00446768198,0.00425931159,0.00497974083,0.00577624748,0.00603680499,0.00498253573,0.00311944331,0.00456307363
134.53718,18.1837158,17.7231922,2.16302037,0.00446781237,0.00426016189,0.00497995224,0.00577628706,0.00603610696,0.00498353969,0.00311957463,0.00456354674
137.321908,18.2223301,17.7377796,2.16302156,0.00446896302,0.00425990811,0.00498035178,0.00577700697,0.00604125578,0.00498396764,0.00311973412,0.00456373114
140.052473,18.26474,17.7265854,2.16301847,0.00446900399,0.00426085526,0.00498037552,0.00577766635,0.00605103234,0.00498439418,0.00311986427,0.00456462055
142.83785,18.3164787,17.7196999,2.16302299,0.00446936954,0.004260913,0.00498061348,0.00577810453,0.00605513016,0.00498458883,0.00312027498,0.00456509273
145.521189,18.3028412,17.7343731,2.16303015,0.00446985615,0.00426142476,0.00498122117,0.00577885564,0.00605567312,0.0049854964,0.0031206517,0.0045653428
148.353922,18.3398342,17.7337761,2.16302848,0.00446981192,0.00426163152,0.0049814349,0.00577920768,0.00605505146,0.00498567382,0.00312047196,0.00456588343
151.037405,18.3792534,17.741394,2.16303611,0.0044703898,0.00426172651,0.00498169707,0.00577901397,0.00605418952,0.00498593319,0.00312049338,0.00456584152
153.822198,18.3994827,17.7299957,2.16304231,0.00447004382,0.00426200498,0.00498171663,0.00577899395,0.00605316646,0.00498551223,0.00312081259,0.00456565851
156.505552,18.3797035,17.7220669,2.16304183,0.00446938537,0.00426162174,0.00498169754,0.00577909453,0.0060526561,0.00498576229,0.00312086125,0.00456578517
159.337598,18.3924103,17.7289219,2.16304564,0.00446978025,0.00426151045,0.00498173712,0.00577932876,0.00605240744,0.00498601561,0.00312111923,0.00456629694
162.020913,18.3635883,17.7378368,2.1630466,0.00447048526,0.0042622122,0.00498198159,0.00577937625,0.00605265144,0.00498636207,0.00312157767,0.00456634536
164.805689,18.3622627,17.7406597,2.16304946,0.00447049411,0.00426232861,0.00498231081,0.00577922491,0.00605259975,0.00498713693,0.00312142912,0.00456729345
167.489118,18.3750553,17.7385445,2.16304922,0.00447101798,0.00426246552,0.00498257205,0.00578026101,0.00605323538,0.00498729106,0.00312171318,0.0045672222
170.321114,18.4060783,17.755476,2.16305518,0.0044710529,0.00426286831,0.00498318393,0.00578046264,0.00605331548,0.00498750247,0.00312185008,0.00456765201
173.004444,18.407629,17.7411709,2.16305661,0.00447190413,0.00426336611,0.00498304283,0.00578106241,0.00605399814,0.00498778326,0.00312219304,0.00456807995
175.789363,18.4260807,17.7561531,2.16305423,0.00447165733,0.00426294468,0.00498386379,0.00578163564,0.00605304586,0.00498812879,0.00312225684,0.00456813024
178.519962,18.4546604,17.7600441,2.16305804,0.00447120843,0.00426313374,0.00498389779,0.00578169897,0.00605320325,0.00498814601,0.00312193995,0.00456846878
181.30481,18.454237,17.7556152,2.16306043,0.00447142357,0.00426331675,0.00498417718,0.00578200677,0.00605310127,0.00498831226,0.00312232226,0.00456908438
183.988233,18.4584904,17.7547951,2.16306925,0.00447219657,0.00426365854,0.00498383306,0.00578207243,0.00605406333,0.00498868898,0.00312284753,0.00456942478
186.773063,18.4609985,17.7529335,2.16306782,0.00447264034,0.00426438311,0.00498456089,0.00578255812,0.006054061,0.00498893345,0.00312291319,0.00457009487
189.503638,18.458992,17.7638607,2.16307068,0.00447323686,0.00426505879,0.0049843844,0.00578242354,0.00605470594,0.00498966826,0.00312372576,0.00456972839
192.290376,18.4284248,17.7588387,2.1630733,0.00447395956,0.00426598685,0.00498534832,0.00578315649,0.00605504448,0.00499006733,0.00312408339,0.00457031885
194.973772,18.5038643,17.7654972,2.16306996,0.00447429344,0.00426617218,0.00498522539,0.0057836147,0.00605576951,0.00499051437,0.00312416744,0.00457046926
197.806417,18.440321,17.765871,2.1630764,0.00447389856,0.00426570047,0.00498552155,0.0057850983,0.00605539139,0.00499031879,0.00312383473,0.00457097171
200.48988,18.4029083,17.755827,2.16307306,0.00447243778,0.0042651291,0.00498583261,0.00578553183,0.00605609547,0.00499016792,0.00312432251,0.00457158079
203.274694,18.415247,17.7561378,2.16307664,0.0044733691,0.00426597195,0.00498619489,0.0057861791,0.00605596742,0.00499066059,0.00312445709,0.00457192119
205.958093,18.4079514,17.75247,2.16306996,0.00447376724,0.00426577916,0.00498609059,0.00578594441,0.00605647732,0.00499099027,0.00312521495,0.00457210001
208.790123,18.4276505,17.7651882,2.1630733,0.00447431253,0.00426644832,0.00498640724,0.00578575395,0.00605626684,0.00499167945,0.0031250827,0.00457280362
211.473573,18.4452019,17.7632122,2.16308236,0.00447490904,0.00426657731,0.00498630665,0.00578565896,0.00605654065,0.00499168877,0.00312566874,0.00457268255
214.258345,18.4289761,17.762846,2.16307688,0.00447520893,0.0042675049,0.00498672854,0.00578595093,0.00605687452,0.00499193836,0.00312603079,0.00457296055
216.941787,18.4162693,17.7562447,2.16308451,0.00447554793,0.00426793238,0.00498718536,0.00578620983,0.00605768431,0.00499264337,0.00312663382,0.00457367674
219.773769,18.400486,17.7519493,2.16308761,0.00447582267,0.00426854379,0.00498792669,0.00578641798,0.00605799444,0.00499273837,0.0031270266,0.00457362365
222.457118,18.3325253,17.7652645,2.16307807,0.00447623245,0.00426851166,0.00498744333,0.00578627642,0.00605833717,0.00499289576,0.00312688854,0.00457379594
225.242067,18.3206902,17.7626133,2.16309047,0.00447598239,0.0042680623,0.00498770364,0.0057870606,0.00605819561,0.00499265455,0.00312638376,0.00457426207
227.972615,18.3447723,17.7658501,2.16308904,0.00447613979,0.00426816102,0.0049875509,0.00578729808,0.00605830224,0.00499252789,0.00312683289,0.0045743729
230.757354,18.3592281,17.7749062,2.16309118,0.00447635446,0.00426854007,0.00498840725,0.0057876762,0.00605839724,0.00499313977,0.0031270457,0.00457461132
233.440797,18.3796825,17.7660751,2.1630919,0.00447636005,0.00426888838,0.00498848641,0.00578736933,0.00605854439,0.00499329716,0.0031275528,0.00457493681
236.225542,18.4181423,17.7696877,2.16309428,0.00447702361,0.00426919339,0.00498847896,0.00578723382,0.00605911249,0.00499350904,0.00312787364,0.00457494566
238.956136,18.4419842,17.7841415,2.163095,0.00447722198,0.00426943693,0.00498837046,0.00578759937,0.00605909433,0.00499371625,0.00312778982,0.00457531912
241.743097,18.4542675,17.7785263,2.16309333,0.00447658123,0.00426866254,0.00498876441,0.00578857819,0.00605846616,0.00499340519,0.00312719471,0.00457539409
244.426508,18.4593105,17.7694149,2.16309428,0.00447581522,0.00426826114,0.00498872483,0.00578909228,0.00605833763,0.00499329064,0.0031268457,0.004574975
247.259067,18.4790688,17.7734184,2.16310096,0.00447580358,0.00426805951,0.0049885842,0.00578885013,0.00605838373,0.00499316957,0.00312739564,0.00457536569
249.942513,18.4928722,17.7759571,2.16309905,0.00447598845,0.00426836731,0.00498874066,0.00578880124,0.00605850061,0.00499336002,0.00312738656,0.00457533496
252.727277,18.4949551,17.7687626,2.16310382,0.00447618403,0.00426892843,0.00498855812,0.00578815304,0.00605821889,0.00499329763,0.0031276457,0.00457502715
255.410604,18.4573498,17.7731915,2.1631062,0.00447673071,0.00426876545,0.00498863868,0.00578835886,0.00605882518,0.00499355467,0.00312778726,0.00457522739
258.242501,18.4594707,17.7766132,2.16310477,0.004477059,0.00426916266,0.00498900423,0.00578817911,0.00605869526,0.00499389041,0.00312792067,0.00457579689
260.92587,18.4487934,17.7723827,2.16310406,0.0044770306,0.00426969677,0.00498893391,0.00578824244,0.00605919212,0.0049933386,0.0031284017,0.00457592122
263.710623,18.4447384,17.7741871,2.16310692,0.00447748089,0.00426978152,0.00498906057,0.00578778423,0.00605942495,0.00499373535,0.00312847691,0.00457579875
266.394113,18.4464264,17.7643108,2.16310382,0.00447733607,0.00426986068,0.00498863496,0.00578804454,0.0060597104,0.00499442592,0.00312863546,0.00457579643
269.226073,18.4679489,17.7753849,2.16311002,0.00447770162,0.00427005533,0.00498898933,0.00578799006,0.00605963683,0.00499420287,0.00312898844,0.00457586115
271.909495,18.5045395,17.7746506,2.16311574,0.00447722292,0.00426994124,0.00498925755,0.00578873465,0.00605954509,0.00499404687,0.00312831509,0.00457585324
