time,Temp_amb,Temp_mm,Chn 122,5,8,Chn 125
48.794401,20.2470779,20.3933468,-0.0005212651705101324,-0.0008709620131900769,3.97700628930811e-06,0.0002642974330887486
49.825124,20.2606602,20.3922806,-0.0005214400744234797,-0.0008707224342243197,4.02540775681394e-06,0.00026458216404612106
50.855759,20.2767391,20.4012585,-0.0005213908518518517,-0.0008710624848881909,4.1303518518521e-06,0.0002642817709643604
51.886463,20.2783947,20.3898411,-0.0005212554046121589,-0.0008709648608490571,4.283295597484749e-06,0.0002643450221872811
52.917106,20.2859154,20.3890839,-0.0005214986523410198,-0.0008707452067610068,3.922498951781754e-06,0.0002642886892033538
53.947866,20.270256,20.3936272,-0.000521035750524109,-0.0008708224953703709,3.998564640112293e-06,0.00026425594112508685
54.978548,20.2654572,20.3861656,-0.0005212423892382947,-0.0008708757797868628,4.146214884695985e-06,0.0002641690962613551
55.912747,20.2758789,20.392458,-0.0005212472721872817,-0.0008708639873340326,3.942423829489568e-06,0.00026435194042627496
56.990724,20.2721748,20.3956852,-0.0005212602875611459,-0.0008711653936932223,4.302408106220124e-06,0.00026452196139063527
58.021427,20.2605858,20.3969746,-0.0005211248315863033,-0.0008709095411425583,4.255631376660039e-06,0.00026439037508735113
59.052078,20.2513523,20.3881092,-0.0005213176425576519,-0.0008707928045946899,4.0648644304688494e-06,0.0002641701182739338
60.082761,20.2685547,20.3861465,-0.0005211545310971344,-0.000871014083420686,4.333732354996553e-06,0.0002642669212089442
61.113345,20.2960835,20.389822,-0.0005211166991614252,-0.0008712186781097142,4.027443046819915e-06,0.00026380728633822485
62.144156,20.2849998,20.383173,-0.0005213335055904958,-0.0008709599779000701,4.146214884695985e-06,0.00026402673078266886
63.174805,20.2847195,20.3824425,-0.0005215934199860233,-0.0008711873625960875,3.90378825995772e-06,0.0002636826095387839
64.104096,20.2754021,20.3950386,-0.0005215547844164914,-0.0008713712200384346,4.167773235500168e-06,0.00026397324545772123
65.134757,20.2657204,20.3865662,-0.0005210951408106215,-0.0008714631487596091,4.319092243187071e-06,0.0002636134620894472
66.165489,20.2813072,20.3951607,-0.0005213827194269741,-0.0008714777888714186,4.03720020964414e-06,0.00026367956097134854
67.243337,20.2875633,20.3934498,-0.0005214046883298394,-0.0008713761029874216,4.436641160028738e-06,0.00026357278249475834
68.274119,20.2844505,20.38377,-0.0005212859077568131,-0.0008713699971174011,4.115301187980654e-06,0.0002633870994060094
69.304785,20.2817841,20.3852005,-0.0005214868511530394,-0.0008713455911076176,4.196249825297316e-06,0.00026341963784067045
70.335483,20.2750492,20.3867722,-0.0005213314703004894,-0.000871588428284417,4.00343885394866e-06,0.0002634808537735848
71.366125,20.2650585,20.385313,-0.0005213294350104821,-0.0008716303220649901,4.310138714185528e-06,0.00026306962037037
72.295479,20.2811108,20.3928871,-0.0005214945817610061,-0.000871490804245284,4.333732354996553e-06,0.00026358579786862294
73.326159,20.2725239,20.383461,-0.0005220372005590498,-0.0008724605282145357,4.238955974842848e-06,0.0002637863394479383
74.356875,20.2682858,20.3950195,-0.0005219839161425578,-0.0008728607815338928,3.9790328441651965e-06,0.0002638892482529692
75.387516,20.26548,20.3852577,-0.0005224167078965755,-0.0008731792738469607,3.9778186582814165e-06,0.0002635955637665965
76.418251,20.2597942,20.3894501,-0.0005224988794549261,-0.0008734054356219437,4.087645702306568e-06,0.00026355997676450003
77.496148,20.2543488,20.3906574,-0.0005226945293501043,-0.0008731691061320762,4.0323259958069055e-06,0.00026374097781271767
78.526884,20.2402611,20.3804169,-0.0005223349468902864,-0.0008736852836303292,4.350407756813744e-06,0.0002639276829140458
79.55755,20.2223282,20.3807526,-0.0005224476215932913,-0.0008731259894304687,4.367493710692033e-06,0.000263516449510831
80.486849,20.1893806,20.3888321,-0.0005228153364779868,-0.0008735905159853261,4.2893927323555195e-06,0.0002636183450384342
81.517511,20.1835136,20.3932934,-0.0005225989406009782,-0.0008736023084381555,3.950966806429146e-06,0.00026369643728162096
82.548199,20.1718941,20.3851299,-0.000522522464360587,-0.0008734322787386445,4.142144304682301e-06,0.00026344241911250817
83.578909,20.1665058,20.3755074,-0.0005222450534591193,-0.0008732215781795958,4.263361984626311e-06,0.00026328520387840617
84.609547,20.1510677,20.3854656,-0.000522720560097834,-0.0008736791864954584,4.361396575821262e-06,0.0002637814564989513
85.640156,20.1442451,20.381424,-0.0005225334531795945,-0.0008732354059224328,4.577792452830319e-06,0.00026352336774982483
86.670926,20.1627693,20.3847237,-0.0005224032907057996,-0.0008731064663696723,4.446407058001853e-06,0.00026365596733053795
87.74877,20.1620026,20.3878937,-0.0005222511593291402,-0.000873564074685535,4.355701257861833e-06,0.0002634385581760999
88.678104,20.1776352,20.394207,-0.0005220127945492663,-0.0008729075582634528,4.292240391334801e-06,0.00026339787858141103
89.708792,20.1859436,20.3945999,-0.0005223577281621241,-0.0008735848206673667,4.436641160028738e-06,0.0002633356406359184
90.739504,20.1857738,20.3899708,-0.0005225554133473096,-0.0008731617860761711,4.4317582110417475e-06,0.000263338697938504
91.770168,20.1904907,20.3883991,-0.0005221661488469601,-0.0008734070603598886,4.388239692522909e-06,0.00026332181289308136
92.800876,20.1958218,20.3872757,-0.0005222104797344509,-0.0008732667301712092,4.538335779175409e-06,0.00026330411547868544
93.831589,20.2019958,20.3830681,-0.0005219485300489166,-0.0008732211676275338,4.733173305380284e-06,0.0002631745644654086
94.862401,20.2111187,20.3902512,-0.0005222251285814114,-0.0008729868734276731,4.211300489168762e-06,0.00026323476712089393
95.893046,20.2102203,20.3892117,-0.0005221352264150945,-0.0008730116899895186,4.7876806429075075e-06,0.00026323680241090077
96.822444,20.2235222,20.3841896,-0.0005220583483577916,-0.000873050334294201,4.667275331935936e-06,0.0002631961228162119
97.853196,20.2519588,20.386261,-0.0005219062257162824,-0.0008729287060621942,4.822664919636524e-06,0.00026344424475890915
98.931118,20.2485352,20.3913097,-0.0005215710492662471,-0.0008729238318483587,4.797035988818657e-06,0.00026325836076170495
99.961793,20.2495174,20.3883362,-0.0005219025656883298,-0.0008730011117225722,4.3914891684135315e-06,0.0002630289407756811
100.992491,20.2520161,20.3976231,-0.000521586099930119,-0.0008729990764325653,4.939401467505752e-06,0.00026307145475192115
