time,Temp_amb,Temp_mm,5,6,7,8,9,10,11,12
68.587974,18.2482338,17.7205868,0.0005964251251881535,0.0005265324986527906,3.5465725029350074e-05,-0.0002742913716659908,0.0012132607440316426,0.00011572731435020248,0.00014028713405434077,9.069987685391117e-05
71.419949,18.2326031,17.7556953,0.0005962686756138865,0.0005265320875801984,3.5341222187770284e-05,-0.00027417157563198666,0.0012135917202676623,0.00011517223317491967,0.00013996635248033316,9.120022930771479e-05
74.103314,18.2395649,17.7556953,0.0005960362338993234,0.0005261141589361475,3.5617986656165564e-05,-0.000273843442669652,0.0012134651301860637,0.00011553552397654872,0.00013967311824088962,9.112591733205673e-05
76.888183,18.2422981,17.7685032,0.0005958516410303812,0.0005260309851218281,3.5747900003252515e-05,-0.0002732451316418156,0.0012133709255335847,0.00011552369792446494,0.00013993874806842973,9.114142522104705e-05
79.618833,18.2824917,17.7800179,0.0005952673823828485,0.0005257116894697429,3.5805546323466365e-05,-0.00027288044700340963,0.0011889538534903127,0.00011558215087029318,0.000139192784592076,9.11400104459878e-05
82.403658,18.2780399,17.7821064,0.0005948483782144678,0.000525333149119519,3.5605884005239855e-05,-0.0002727675364152249,0.0011845458965118686,0.00011515054643221941,0.000138696575344416,9.096845785142114e-05
85.087073,18.2972317,17.7907104,0.0005944133010878701,0.0005253789724033666,3.5836919103840806e-05,-0.0002725285416991458,0.0011852146844402956,0.000115408382177269,0.0001382490121234043,9.119371073072237e-05
87.871844,18.3224792,17.7835445,0.0005955594280957453,0.0005265131339872919,3.575065148714654e-05,-0.0002730792083998094,0.0011834126847797095,0.00011565683766656155,0.0001393988410172799,9.097061035412066e-05
90.602438,18.365509,17.7837906,0.0005960375060534854,0.0005265286981373167,3.5924472479099794e-05,-0.00027306371508894946,0.001181690318950897,0.0001159500943689407,0.00013921924683290643,9.066744748121181e-05
93.387317,18.3896255,17.7738018,0.0005957921829694976,0.0005261578467666271,3.5563835389828234e-05,-0.00027335765630763856,0.0011824557863918395,0.00011536524777229842,0.00013875160623799893,9.03774537858535e-05
96.070716,18.3864422,17.7870617,0.0005956540232195714,0.0005259437662569651,3.556369033058584e-05,-0.0002729428230230282,0.0011830988530165112,0.00011511446853469231,0.0001384816928039095,9.004429650913848e-05
98.902774,18.3843174,17.7891769,0.0005950987656733291,0.0005255303383377994,3.5194892760347964e-05,-0.00027274771515867907,0.0011841083463210531,0.00011520957035370417,0.00013811857897485678,9.027803369258524e-05
101.586308,18.3892479,17.7991066,0.0005948180502860279,0.000525284169075053,3.560020894407493e-05,-0.0002728705380389664,0.0011846390723375287,0.00011529032530329265,0.00013801449784810486,9.057574684287212e-05
104.371094,18.3638325,17.7917995,0.0005949214815840582,0.0005257266420107404,3.509402854639902e-05,-0.00027311914330906736,0.0011852428331435919,0.00011538006554292265,0.0001380691232633238,9.02585939850124e-05
107.054443,18.3608742,17.7861004,0.0005945500142983014,0.0005255458470537224,3.521570458442976e-05,-0.00027308988455519625,0.001185955154135319,0.00011548467349799599,0.00013790281007959506,9.025832610931334e-05
109.886431,18.2786922,17.8053551,0.0005957064332608266,0.0005262746397438002,3.4866259935085325e-05,-0.0002737627258571516,0.0011869220427851617,0.00011632215286501435,0.0001381737931655568,9.066056161014142e-05
112.569835,18.1030331,17.8025074,0.00059659897116287,0.0005273860182031984,3.5281349720208376e-05,-0.0002723857786407413,0.0011889583543967068,0.0001182998954843929,0.00013880022151369293,9.286313994651043e-05
115.354539,17.5502548,17.7825623,0.000599355004672098,0.0005293768603511651,3.7030383826624526e-05,-0.0002707650985435926,0.0011916253211049941,0.00012127972365291294,0.00014054334984050674,9.449292648098465e-05
118.03799,17.4468517,17.7314396,0.0006009036698823968,0.0005307917524019863,3.787441294054745e-05,-0.00026858504425885613,0.0011935309164314211,0.00012350604554627574,0.00014109353110665574,9.533098883092884e-05
120.87001,17.5621758,17.6890564,0.0006020005877589371,0.0005322300597971797,3.862317831058396e-05,-0.0002664530521885849,0.0011946590198957541,0.00012430436532822643,0.0001410473584531782,9.650784928142211e-05
123.553429,17.5824699,17.6454315,0.0006027562591499596,0.0005333589048659021,3.937752256391938e-05,-0.00026623564867339286,0.0011956929939904047,0.0001253365474314849,0.00014198585420741906,9.718273922009087e-05
126.338368,17.7641926,17.6610088,0.0006038656111371408,0.0005344674954224976,4.050482485975365e-05,-0.00026548473315178567,0.0011960803229297459,0.0001254365774154215,0.00014262330708068958,9.766874426837043e-05
129.068953,17.9481812,17.6915054,0.0006042815591207635,0.0005348265693843682,4.062627532062067e-05,-0.000265470924627793,0.0011949649117086692,0.0001250051984280449,0.00014281198577555066,9.842102532817316e-05
131.853754,18.0982723,17.7120762,0.0006036930018741482,0.0005348811190293281,4.0383944069155055e-05,-0.0002655455826348109,0.001151969962254631,0.00012472063131246502,0.00014215437889662482,9.793637516482528e-05
134.53718,18.1837158,17.7231922,0.0006035891366950241,0.0005341488192669376,4.02105371566739e-05,-0.00026556734280137016,0.0011525921916292333,0.00012385589295480816,0.00014204672292828261,9.753376776017175e-05
137.321908,18.2223301,17.7377796,0.0006025875747843737,0.0005343722346869868,3.986441036637426e-05,-0.00026619254451572087,0.001148103799452252,0.00012348498599093656,0.00014190909771110956,9.737510664003732e-05
140.052473,18.26474,17.7265854,0.0006025462679299055,0.0005335407311125627,3.983749591852329e-05,-0.00026677491795227236,0.0011395682166892279,0.00012310670619105658,0.00014179168080307673,9.65935908377423e-05
142.83785,18.3164787,17.7196999,0.0006022355469190292,0.0005334981315702654,3.963900305994049e-05,-0.0002671466082506428,0.0011360047418640393,0.00012294599972040993,0.0001414391077609687,9.619003138488201e-05
145.521189,18.3028412,17.7343731,0.0006018239862840076,0.0005330640309018069,3.912330157813948e-05,-0.00026778511104534,0.0011355486064060644,0.00012216872699227083,0.0001411195077866646,9.598507893703468e-05
148.353922,18.3398342,17.7337761,0.0006018595574625082,0.0005328808058811013,3.893351192361082e-05,-0.00026809608458712095,0.001136086797163754,0.0001220106073812734,0.00014127419189852598,9.551041710561398e-05
151.037405,18.3792534,17.741394,0.0006013692325940894,0.000532811060049882,3.87201516395012e-05,-0.0002679093310745421,0.0011368572890695441,0.00012179970254917911,0.00014126510905497708,9.556102380154589e-05
153.822198,18.3994827,17.7299957,0.0006016822034376115,0.0005325788099179657,3.87155453082863e-05,-0.0002678774188007854,0.0011377648275366315,0.00012217936642720806,0.00014099446858215027,9.573207678083978e-05
156.505552,18.3797035,17.7220669,0.0006022556953032112,0.0005329122800519451,3.873123295483356e-05,-0.0002679662720224286,0.0011382088360330595,0.0001219602773945231,0.00014095141902303009,9.562070918800111e-05
159.337598,18.3924103,17.7289219,0.0006019181143566269,0.0005330159044290269,3.870436204158993e-05,-0.00026816170806691526,0.0011384350380476563,0.00012174697051221296,0.00014073118196453226,9.518131495117425e-05
162.020913,18.3635883,17.7378368,0.0006013048753346728,0.0005324054284264099,3.849304321205081e-05,-0.00026820089547979417,0.0011382245436871866,0.00012144668902256198,0.00014033250006533111,9.514084670497226e-05
164.805689,18.3622627,17.7406597,0.0006013023116204982,0.000532308801684124,3.82116159481239e-05,-0.0002680622184947452,0.0011382766127964487,0.00012077654237144676,0.0001404656780304627,9.431910995259807e-05
167.489118,18.3750553,17.7385445,0.0006008449157173701,0.0005321889648063935,3.7983258362514656e-05,-0.00026896655091203803,0.0011377215773512766,0.00012064161461971049,0.00014021759503526736,9.438081812227286e-05
170.321114,18.4060783,17.755476,0.0006008252015567784,0.0005318478632994352,3.746150231646785e-05,-0.0002691285363684492,0.001137666256316075,0.00012046919238345877,0.00014010568263758986,9.401688004586402e-05
173.004444,18.407629,17.7411709,0.0006000852683946197,0.0005314161002387616,3.758745475292494e-05,-0.0002696483707425486,0.0011370742759429378,0.00012022714082156414,0.00013980832552777005,9.364623027080781e-05
175.789363,18.4260807,17.7561531,0.0006002962555131794,0.0005317796140449213,3.6866563872441777e-05,-0.00027015393720956817,0.0011378991218588316,0.00011992095424305429,0.00013974967738255477,9.359797893582905e-05
178.519962,18.4546604,17.7600441,0.0006006946924440064,0.0005316212504992506,3.684456372053668e-05,-0.00027020029561367846,0.0011377711337933662,0.00011991359750387551,0.00014003089135628758,9.330969585998137e-05
181.30481,18.454237,17.7556152,0.0006005113396473443,0.0005314657234891866,3.6605661118334874e-05,-0.00027046321074799835,0.001137865922872473,0.00011977338865596168,0.00013970041923896948,9.27771239052572e-05
183.988233,18.4584904,17.7547951,0.000599852974382109,0.0005311827519860232,3.692355607026916e-05,-0.00027049991919486475,0.001137048270824898,0.00011946252719685808,0.0001392533443801353,9.24964524048966e-05
186.773063,18.4609985,17.7529335,0.0005994633054630209,0.000530548268181752,3.62858133501464e-05,-0.0002709269092824552,0.0011370468120939147,0.00011924640507250152,0.00013919426990830798,9.190931388176893e-05
189.503638,18.458992,17.7638607,0.0005989481343663342,0.0005299638076100158,3.6445509949949856e-05,-0.00027080284938233324,0.0011364912293242253,0.00011861120251811016,0.00013848908713482485,9.223425599527279e-05
192.290376,18.4284248,17.7588387,0.000598322468122399,0.0005291587912441748,3.560997383286312e-05,-0.00027143607323384337,0.0011362023267098911,0.00011826837591415174,0.00013818043613093378,9.17240412027006e-05
194.973772,18.5038643,17.7654972,0.0005980252069671178,0.0005289913866958012,3.571048796865636e-05,-0.00027184354770527774,0.001135561745548113,0.00011787171295324275,0.00013810291362935942,9.158668660848822e-05
197.806417,18.440321,17.765871,0.0005983812696267496,0.0005294139255801271,3.546510219101101e-05,-0.00027312263156031337,0.0011359072959695555,0.00011805527227959269,0.00013840124085446551,9.116028258845509e-05
200.48988,18.4029083,17.755827,0.0005996494442969702,0.0005299065714232808,3.51870577532578e-05,-0.00027350858032895893,0.0011352849894111722,0.00011818015092271861,0.0001379715556112525,9.062284139175949e-05
203.274694,18.415247,17.7561378,0.0005988435360595999,0.0005291775338588712,3.4878248673897785e-05,-0.0002740648238809002,0.001135405426841143,0.0001177576124796716,0.00013785867561721347,9.033251959896915e-05
205.958093,18.4079514,17.75247,0.0005984841982189216,0.0005293342083259487,3.49557953972764e-05,-0.00027387569614549,0.0011349443403828926,0.00011745659714797185,0.0001371891965518666,9.016422369727793e-05
208.790123,18.4276505,17.7651882,0.0005980145815925827,0.0005287562629927248,3.468630552067465e-05,-0.0002737017698815382,0.001135136093946238,0.00011686216566272108,0.00013730876406783813,8.955664110441453e-05
211.473573,18.4452019,17.7632122,0.0005975106105090178,0.0005286593362798095,3.4792264981721964e-05,-0.00027359777472807986,0.0011349193841373372,0.00011687227315941746,0.00013680899625511788,8.96789535636865e-05
214.258345,18.4289761,17.762846,0.0005972391359057062,0.0005278407966140654,3.441324303092401e-05,-0.00027386523747319983,0.001134614774571347,0.00011664353186478706,0.00013648628279119617,8.942635694190754e-05
216.941787,18.4162693,17.7562447,0.000596957206023515,0.0005274810492647492,3.4030116224537804e-05,-0.00027407326564777255,0.001133927055485904,0.00011604393254284993,0.0001359698964271132,8.881571652527131e-05
219.773769,18.400486,17.7519493,0.000596723153867182,0.0005269530710501715,3.3389712055047725e-05,-0.00027424759503341493,0.0011336641115582942,0.00011596730827716575,0.00013563119548480954,8.886774270931881e-05
222.457118,18.3325253,17.7652645,0.0005963484955945216,0.0005269646759100445,3.3792144721752314e-05,-0.00027414637676363273,0.0011333418524527425,0.00011581081414366919,0.00013573959157577725,8.869986407212746e-05
225.242067,18.3206902,17.7626133,0.0005965889973359507,0.0005273779817930721,3.3590023774875306e-05,-0.000274801457796567,0.0011334956242743987,0.000116046179810733,0.00013619553000051047,8.83161447548719e-05
227.972615,18.3447723,17.7658501,0.0005964491213500296,0.0005272894103658184,3.372037777449495e-05,-0.00027501194100183063,0.0011333991209330494,0.00011615378221680513,0.00013580196563593152,8.82168335975585e-05
230.757354,18.3592281,17.7749062,0.0005962657345647666,0.0005269624609002647,3.297771620441349e-05,-0.00027533676831080836,0.001133321483643068,0.00011562436798715978,0.00013561903687421203,8.801281524850775e-05
233.440797,18.3796825,17.7660751,0.0005962621582600389,0.0005266598811072758,3.291011592770551e-05,-0.0002750674155172026,0.001133194888632538,0.00011548853168154728,0.00013517761847310758,8.773022944020496e-05
236.225542,18.4181423,17.7696877,0.0005956876538963582,0.0005263979284110139,3.292140192313973e-05,-0.00027494366049071826,0.0011327051692061624,0.00011530850830807505,0.00013490076243640164,8.772690061102997e-05
238.956136,18.4419842,17.7841415,0.0005955159225074788,0.0005261867364626379,3.3017491046020454e-05,-0.0002752608367673406,0.0011327227687393622,0.00011512921605092655,0.00013497478384805629,8.74024727421218e-05
241.743097,18.4542675,17.7785263,0.0005960718117772501,0.0005268593352690787,3.267050261510172e-05,-0.00027611852555021153,0.0011332666196310261,0.00011539718017041303,0.00013549177164663782,8.733399783304382e-05
244.426508,18.4593105,17.7694149,0.0005967416907699035,0.0005272110978971592,3.2706938011571596e-05,-0.0002765647309795581,0.0011333810528296904,0.00011549901108713016,0.00013579739900554952,8.770130834208616e-05
247.259067,18.4790688,17.7734184,0.000596763900387882,0.0005273984696330595,3.284304242714715e-05,-0.00027633791850127393,0.0011333571608269097,0.00011561806634166269,0.00013532612958066636,8.737284758268595e-05
249.942513,18.4928722,17.7759571,0.0005965991977555322,0.0005271266996474812,3.270272585785723e-05,-0.0002762997321168409,0.0011332505444877749,0.00011544809800270468,0.00013533164100919953,8.739612828848921e-05
252.727277,18.4949551,17.7687626,0.0005964372103222865,0.0005266454663437861,3.287154426125007e-05,-0.00027572319746091076,0.0011335079314660317,0.00011551212305713644,0.00013511161861195966,8.7673419726088e-05
255.410604,18.4573498,17.7731915,0.0005959646587584064,0.000526791724375589,3.280606257578984e-05,-0.0002758971711276934,0.0011329849027590664,0.00011529270935810472,0.00013499114306556297,8.750314900905776e-05
258.242501,18.4594707,17.7766132,0.000595675722653303,0.0005264427919467905,3.2484330830201934e-05,-0.00027574371996877574,0.0011330947331786023,0.00011499697688537817,0.00013487297108602438,8.700375797269285e-05
260.92587,18.4487934,17.7723827,0.000595699213080518,0.0005259756860633959,3.2544239888675566e-05,-0.00027580061747055004,0.001132659606686676,0.00011547686974808583,0.0001344524915867615,8.689399962766037e-05
263.710623,18.4447384,17.7741871,0.0005953116062262331,0.000525906686152564,3.243951302734933e-05,-0.0002753942635799001,0.001132463506248754,0.00011513655916196505,0.00013439049680711483,8.700610267423688e-05
266.394113,18.4464264,17.7643108,0.0005954323300399527,0.000525832300443986,3.280451967799421e-05,-0.0002756285570746104,0.0011322069445298972,0.00011452795898839359,0.00013424828894611227,8.700240630329578e-05
269.226073,18.4679489,17.7753849,0.0005951246695683741,0.0005256731903446623,3.250788936904475e-05,-0.00027556656562515575,0.0011322862666017178,0.0001147350030213318,0.00013394822086618694,8.69573937063656e-05
271.909495,18.5045395,17.7746506,0.0005955525469242286,0.0005257825551966645,3.228543996996146e-05,-0.00027620268907419063,0.0011323802642627702,0.00011488259443493722,0.00013454277214506628,8.697484768406712e-05
