time,Temp_amb,Temp_mm,unknown,5,6,7,8,9,10,11,12
74.80438,18.2631569,17.5762577,2.16256618,0.00480138091,0.00460490026,0.00504782237,0.00559418788,0.00604786538,0.00509582041,0.0032090852,0.00457100058
77.487806,18.2486706,17.5681591,2.16256738,0.00480213901,0.00460559037,0.0050477488,0.00559411198,0.00604821136,0.00509581342,0.00320835318,0.00457143178
80.27258,18.2574635,17.5701904,2.16256285,0.00479996856,0.00460385904,0.00504799094,0.00559558999,0.00604802137,0.00509561598,0.00320807355,0.00457155285
82.956084,18.2745686,17.579607,2.16256976,0.00480020884,0.00460414356,0.00504823728,0.00559542561,0.00604822394,0.00509625208,0.0032083292,0.00457181688
85.787986,18.3004303,17.5770664,2.16256905,0.00480094319,0.00460463017,0.00504802214,0.00559519231,0.00604811497,0.00509624882,0.00320863933,0.00457186438
88.471454,18.3024883,17.5705185,2.16257286,0.00480128173,0.00460501621,0.00504832342,0.00559540512,0.00604844652,0.00509583578,0.00320918928,0.00457183365
91.256374,18.2861156,17.5728321,2.16257668,0.00480150757,0.00460532261,0.00504838396,0.00559537439,0.00604849542,0.0050967033,0.00320951245,0.00457193516
93.986929,18.2691956,17.5811024,2.16257095,0.0048017893,0.00460542878,0.00504842959,0.0055950894,0.00604898529,0.0050966288,0.00320929848,0.00457193749
96.774456,18.2429295,17.5830498,2.16257596,0.00480177719,0.00460605463,0.00504849618,0.00559562445,0.00604882604,0.00509688351,0.0032092703,0.00457171677
99.457846,18.2376022,17.5780258,2.16257453,0.00480203517,0.00460596289,0.00504857767,0.00559568778,0.00604875665,0.00509645324,0.0032092093,0.0045722276
102.242592,18.2139263,17.5805092,2.16257143,0.00480215857,0.00460623018,0.0050486559,0.00559571199,0.00604878878,0.00509733055,0.00320905307,0.0045718858
104.973193,18.241169,17.5859299,2.1625731,0.00480233505,0.00460597221,0.00504903868,0.00559512805,0.00604903232,0.00509729655,0.00320984982,0.00457225461
107.757955,18.2401829,17.5802002,2.16257429,0.00480269035,0.00460681412,0.00504864147,0.00559533294,0.00604929822,0.0050974437,0.00320974807,0.00457158359
110.441331,18.2600517,17.5893459,2.16258073,0.00480317604,0.00460671354,0.00504866103,0.00559525099,0.00604962697,0.00509748515,0.0032096738,0.00457196683
113.273295,18.2756577,17.6022091,2.16257858,0.00480374275,0.00460746232,0.00504870107,0.00559541071,0.00604912359,0.00509743672,0.00320990686,0.00457197335
115.956757,18.2936096,17.5892544,2.16258192,0.00480287476,0.00460653286,0.00504855951,0.00559554761,0.00604927074,0.00509705534,0.00320971105,0.00457218196
118.741531,18.3089104,17.5902424,2.16258001,0.00480268197,0.0046063303,0.00504898839,0.00559676765,0.00604874687,0.00509645324,0.00320879905,0.00457257545
121.424907,18.3325253,17.5840054,2.16258216,0.00480125938,0.00460539013,0.00504893484,0.0055969744,0.00604844652,0.00509660039,0.00320879323,0.00457236497
124.257031,18.3369904,17.5916119,2.16258812,0.00480129337,0.00460545439,0.00504869036,0.0055967574,0.00604835059,0.00509672007,0.00320842653,0.00457212608
126.94043,18.333807,17.5912457,2.16258192,0.00480162492,0.00460565928,0.00504904613,0.00559635321,0.00604819879,0.00509649143,0.00320896413,0.00457184808
129.725266,18.3281708,17.5855446,2.16258812,0.00480165891,0.00460570445,0.00504850503,0.00559585961,0.00604840228,0.00509614171,0.00320882094,0.00457222527
132.408721,18.328537,17.6100483,2.16258907,0.00480154762,0.00460560899,0.00504862005,0.00559617998,0.00604808237,0.00509587768,0.0032089036,0.00457199803
135.240662,18.3382683,17.6026821,2.16258717,0.00480161794,0.00460554333,0.00504821725,0.00559607707,0.00604784349,0.00509603089,0.00320865004,0.0045720106
137.924014,18.3242912,17.6001415,2.16258526,0.00480152061,0.00460530352,0.00504867686,0.00559605984,0.00604741322,0.00509558478,0.00320873945,0.00457184762
140.708908,18.3068199,17.6051655,2.16259003,0.00480159046,0.0046053906,0.00504861074,0.00559553131,0.00604754081,0.00509530073,0.00320907193,0.00457179407
143.43947,18.2834911,17.6163063,2.16259336,0.00480182143,0.00460526394,0.00504835602,0.00559569057,0.00604723534,0.0050958707,0.00320905726,0.00457168091
146.227084,18.2952156,17.6034088,2.16259527,0.00480214739,0.00460540969,0.00504859164,0.00559584238,0.0060476088,0.00509562762,0.00320961187,0.00457161525
148.910511,18.3019791,17.6108589,2.16259766,0.0048017432,0.00460572215,0.00504879886,0.00559585355,0.00604750356,0.00509554055,0.00320974155,0.00457175216
151.695214,18.2959747,17.6059189,2.16259408,0.00480163237,0.00460581388,0.00504866056,0.00559586519,0.00604780158,0.00509596011,0.00320938951,0.00457147276
154.425774,18.2970276,17.6181068,2.16259193,0.00480234064,0.00460612029,0.005048614,0.00559597835,0.00604771636,0.00509624556,0.00320962165,0.00457207812
157.210567,18.3007202,17.6132813,2.16259646,0.0048022503,0.00460601831,0.0050483481,0.00559615809,0.00604768377,0.00509625766,0.0032092107,0.00457230443
159.893906,18.2759495,17.6005249,2.1625917,0.00480161188,0.00460592471,0.00504854228,0.00559617486,0.0060476712,0.0050961501,0.00320909545,0.00457245437
162.725928,18.2500229,17.6081638,2.16259313,0.00480183214,0.00460559595,0.00504870759,0.00559653342,0.0060479315,0.00509606721,0.00320960698,0.00457242457
165.409409,18.2299576,17.6072044,2.16259217,0.00480222143,0.00460621947,0.00504884589,0.00559640117,0.00604788028,0.00509635359,0.00320963166,0.00457245531
168.194148,18.2060566,17.6036186,2.16259718,0.00480255298,0.00460637221,0.00504868152,0.00559642818,0.00604849169,0.00509668421,0.00320941117,0.00457209069
170.877469,18.2062817,17.6009922,2.16260219,0.00480244542,0.00460610818,0.00504878908,0.00559599139,0.00604872825,0.00509618502,0.00320944795,0.00457199104
173.709606,18.2675056,17.6041508,2.16259694,0.00480215112,0.00460572354,0.00504871318,0.0055962801,0.00604798039,0.00509670889,0.00320950011,0.00457214937
176.39301,18.3037758,17.613718,2.16259766,0.00480145169,0.00460549165,0.00504842913,0.0055961702,0.00604840554,0.00509644952,0.00320935855,0.00457227277
179.17785,18.2979145,17.6108665,2.16260004,0.0048019723,0.00460555591,0.00504883332,0.00559624285,0.00604857691,0.00509689609,0.00320977112,0.00457250886
181.861326,18.317358,17.6279526,2.16260004,0.00480223773,0.00460649468,0.00504881889,0.00559627125,0.00604895363,0.005097216,0.00320984703,0.004572873
184.693285,18.3595524,17.6157341,2.16259551,0.0048023765,0.00460662227,0.00504897628,0.00559605984,0.00604913803,0.00509713264,0.00321052712,0.00457263459
187.376631,18.415535,17.6285172,2.16260362,0.00480270712,0.00460647652,0.00504955649,0.00559617626,0.00604921486,0.00509737572,0.00321040605,0.00457325019
190.161524,18.4752579,17.6153393,2.16260457,0.00480331201,0.0046068402,0.00504930457,0.00559631037,0.00604920881,0.0050969678,0.00321058626,0.0045731361
192.892132,18.5251884,17.6302528,2.16260386,0.00480278675,0.00460654031,0.00504925149,0.00559642771,0.00604886003,0.00509723928,0.0032097646,0.00457327394
195.679817,18.5517769,17.6258507,2.16260958,0.0047992277,0.00460246392,0.00505006406,0.0055993339,0.00604798878,0.00509641785,0.00320735993,0.00457403436
198.363238,18.5553532,17.6274605,2.16261268,0.00479742512,0.00460190047,0.00505019538,0.00559996441,0.006047545,0.00509566488,0.00320763839,0.00457369536
201.147993,18.5346508,17.6291809,2.16261458,0.00479746237,0.0046017943,0.00505017536,0.00560002774,0.00604751287,0.00509633543,0.00320789404,0.00457344064
203.878526,18.4528179,17.6314335,2.16261601,0.00479798531,0.00460223109,0.00505004171,0.00559930364,0.00604727026,0.00509609189,0.00320763956,0.00457346765
206.663358,18.371172,17.6237011,2.16262269,0.00479796482,0.00460271072,0.00504994206,0.00559929805,0.00604725676,0.0050957175,0.00320765865,0.00457294146
209.346711,18.3388519,17.6179714,2.16262174,0.00479891989,0.00460260222,0.00504988246,0.00559923984,0.00604742067,0.00509608444,0.0032080065,0.00457304297
212.178649,18.3109703,17.6202583,2.1626215,0.00479903491,0.00460302923,0.00504956674,0.00559910946,0.00604790123,0.00509581622,0.00320780952,0.00457236497
214.862123,18.2834396,17.6253948,2.16263151,0.0047992724,0.00460340735,0.00504962215,0.00559845008,0.00604743883,0.00509601785,0.00320824631,0.00457264902
217.646928,18.2564697,17.6185932,2.1626308,0.00479962444,0.00460328162,0.00504919793,0.00559821352,0.00604758225,0.00509555498,0.00320802582,0.00457244879
220.330302,18.2382336,17.6264114,2.16263247,0.00479954248,0.00460363086,0.00504924962,0.00559813343,0.00604815409,0.00509617664,0.00320830615,0.00457278453
223.162439,18.2439671,17.6401215,2.16262221,0.00480040815,0.00460405974,0.00504934229,0.00559772737,0.00604795292,0.00509632938,0.00320858555,0.00457263598
225.845892,18.2261543,17.6400928,2.16262174,0.00480065355,0.00460407231,0.00504951645,0.00559772039,0.00604824955,0.0050962558,0.00320872478,0.00457254006
228.630721,18.2335663,17.6271133,2.1626265,0.0048015127,0.00460426928,0.00504901167,0.00559680071,0.00604834408,0.00509678619,0.00320906704,0.00457254518
231.314299,18.2172756,17.6442966,2.16262937,0.00480120117,0.00460472936,0.0050490885,0.00559653435,0.0060482556,0.00509639038,0.0032084831,0.00457186019
234.14629,18.2262363,17.6386814,2.16263175,0.0048015723,0.00460455613,0.00504870573,0.00559591735,0.00604815967,0.00509600108,0.00320852594,0.00457216473
236.829697,18.1836758,17.6409664,2.16264081,0.0048015248,0.00460436381,0.00504866848,0.00559562678,0.00604800787,0.00509616174,0.00320888916,0.00457186159
239.614561,18.1466084,17.6335449,2.16264296,0.00480124028,0.00460448209,0.00504837837,0.00559467124,0.00604745885,0.00509569608,0.00320898974,0.00457169022
242.345115,18.131794,17.6268826,2.16264296,0.00480098464,0.00460433168,0.00504835229,0.00559473224,0.00604742579,0.00509493565,0.00320908707,0.0045713759
245.132347,18.1135273,17.6015129,2.16264963,0.00480077974,0.00460459432,0.00504812505,0.00559383025,0.00604702299,0.00509540411,0.00320929871,0.00457122736
247.81583,18.0859547,17.5979004,2.16264915,0.00480070524,0.00460450817,0.00504838629,0.00559367426,0.00604658388,0.00509470934,0.0032092547,0.0045710057
250.60066,18.1170216,17.5950203,2.16265416,0.00480086496,0.00460446905,0.00504851434,0.0055938093,0.00604642695,0.00509453425,0.00320950476,0.00457097404
253.331209,18.221096,17.601572,2.16265965,0.00480007147,0.00460407184,0.00504866382,0.00559456181,0.00604662253,0.00509459525,0.00320864143,0.00457103737
256.116016,18.2765598,17.6172352,2.16265988,0.00480001513,0.00460352376,0.0050484105,0.00559471548,0.00604718504,0.00509497337,0.00320924236,0.00457169395
258.799345,18.2987385,17.6280174,2.16266465,0.00480019487,0.00460390188,0.00504923752,0.00559498835,0.00604691403,0.00509529142,0.0032094433,0.00457220664
261.631391,18.3542156,17.6429825,2.16266561,0.00480055716,0.00460455939,0.00504918676,0.00559521606,0.00604599714,0.00509543158,0.00320937764,0.00457276311
264.31485,18.4286251,17.6523514,2.16266012,0.00480100745,0.00460488861,0.00504941307,0.00559550198,0.00604628911,0.00509617385,0.00320984609,0.00457285019
267.099568,18.5003738,17.645071,2.16266394,0.00480135344,0.00460517826,0.00504904985,0.00559531897,0.00604551611,0.00509644346,0.00320978509,0.00457301922
269.782941,18.5424538,17.6364346,2.16266322,0.00480151596,0.00460530212,0.00504942285,0.00559575297,0.00604549563,0.00509622321,0.003209583,0.00457281806
