time,Temp_amb,Temp_mm,unknown,5,6,7,8,9,10,11,12
200.482233,18.3515129,17.7516193,2.16286063,0.00463396031,0.00443869922,0.00501779839,0.00568961352,0.0060086255,0.00504746241,0.00315727782,0.0045613884
203.266973,18.3578815,17.7495022,2.16286349,0.0046339808,0.00443902286,0.00501764659,0.0056892354,0.00600839593,0.0050475914,0.00315715442,0.00456105359
205.950284,18.349371,17.743494,2.16286612,0.00463395705,0.00443930598,0.00501745567,0.00568891317,0.00600884901,0.0050473311,0.00315703871,0.00456140097
208.782329,18.3409977,17.746664,2.1628685,0.0046335361,0.00443860283,0.00501810154,0.00568997161,0.00600824784,0.0050476864,0.0031567004,0.00456124963
211.465686,18.347084,17.7445469,2.16286993,0.00463372376,0.00443860656,0.00501734577,0.00568962982,0.00600843458,0.00504742283,0.00315702613,0.0045611863
214.250426,18.3378983,17.7486382,2.1628716,0.00463367999,0.0044385884,0.00501737744,0.0056899148,0.00600869861,0.00504763238,0.00315659633,0.00456148246
216.933864,18.3260345,17.7367325,2.16287422,0.00463384623,0.00443874905,0.00501732435,0.00568948034,0.00600863388,0.00504748058,0.00315716886,0.00456105918
219.765862,18.3072624,17.7452869,2.1628716,0.00463401712,0.00443880772,0.00501776207,0.00568929594,0.00600885227,0.0050475155,0.00315672648,0.00456123799
222.449269,18.2939892,17.7483349,2.1628747,0.00463413121,0.00443950482,0.00501775183,0.00568963075,0.00600888068,0.00504771713,0.00315713254,0.00456128363
225.234096,18.2813931,17.7418747,2.16287637,0.00463439059,0.00443926128,0.00501779327,0.00568950363,0.00600863341,0.00504756253,0.0031568415,0.00456111785
227.964673,18.2771301,17.7441673,2.16287708,0.00463400641,0.00443909131,0.00501756044,0.00569008756,0.00600855285,0.00504805148,0.00315640122,0.00456128409
230.749466,18.2660828,17.7402725,2.1628778,0.00463340571,0.00443906989,0.00501774019,0.00569046196,0.00600853842,0.0050481623,0.00315687084,0.00456099538
233.432925,18.2710152,17.7474117,2.16288352,0.00463417405,0.00443936512,0.00501770386,0.00569058442,0.00600865623,0.00504770735,0.00315673393,0.00456138048
236.217666,18.3603687,17.7481709,2.162884,0.00463414798,0.00443977304,0.00501789898,0.0056906878,0.00600890676,0.00504825218,0.00315692951,0.00456115743
238.948272,18.4622612,17.7579918,2.16288185,0.00463467743,0.00443940284,0.00501760002,0.00569029059,0.00600904599,0.00504838536,0.00315711508,0.00456111459
241.733681,18.4624577,17.7593746,2.16288257,0.00463504996,0.00443964172,0.00501778116,0.00569064124,0.00600881269,0.00504754484,0.00315688644,0.00456126733
244.417061,18.3885612,17.7509384,2.16288733,0.00463464018,0.00443945592,0.0050181374,0.00569066498,0.00600866275,0.00504799979,0.00315709156,0.00456176745
247.249779,18.3739834,17.7578697,2.16288567,0.00463463925,0.00443976512,0.00501812389,0.00569074973,0.00600868883,0.00504783215,0.00315682008,0.00456125941
249.93328,18.3610229,17.7560635,2.16288257,0.00463456102,0.00443972554,0.00501762237,0.00569055602,0.00600885553,0.00504772365,0.00315666059,0.00456118118
252.71809,18.3497524,17.7632313,2.16289115,0.00463495357,0.00443941634,0.00501833763,0.00569048617,0.00600892445,0.00504801329,0.00315751485,0.0045613409
255.401456,18.361248,17.7553024,2.16289115,0.00463545509,0.00443991553,0.00501803122,0.0056902566,0.00600909907,0.00504804403,0.00315747084,0.00456146104
