time,Temp_amb,Temp_mm,Chn 122,5,8,Chn 125
18.367002,20.52215,20.4906902,-0.000706181260656883,-0.0012131604233927328,2.1073215234102168e-05,0.0003342285913696709
19.397682,20.5070591,20.4887829,-0.0007064558326345207,-0.001212960702917541,2.1235103773584868e-05,0.0003340054781621241
20.428315,20.4988594,20.5032845,-0.0007063093965758208,-0.0012128826019392044,2.1438894828791286e-05,0.0003338759271488464
21.506172,20.4931087,20.5019112,-0.0007062699399021659,-0.0012129135156359197,2.1307098881900854e-05,0.00033364468151642155
22.536824,20.4890137,20.4924297,-0.000706500163522012,-0.0012126958968378763,2.099673899371053e-05,0.0003339314477638013
23.56764,20.4887886,20.5001717,-0.0007064419961565331,-0.0012127386117225724,2.1484046820405625e-05,0.0003336408205800133
24.598378,20.4820576,20.502079,-0.0007063577980433258,-0.00121292530808875,2.1503159329141e-05,0.000333552752795248
25.528004,20.4926033,20.5031452,-0.0007065892445842063,-0.0012126495306603782,2.1300189378057645e-05,0.00033352407529699474
26.558665,20.5000076,20.4978714,-0.0007061580775681339,-0.001212886672519218,2.1320122990916082e-05,0.00033347180415793133
27.589406,20.4887333,20.493103,-0.000706235366177498,-0.0012128907343640812,2.1287575821104382e-05,0.0003334657070230601
28.619997,20.4996719,20.4954586,-0.0007065477613556951,-0.0012125514960691832,2.1519843466107948e-05,0.00033333432162823166
29.650686,20.4880867,20.4948692,-0.0007063411226415086,-0.0012129973119322157,2.127374807826734e-05,0.0003332804257512225
30.681335,20.4900723,20.4974556,-0.0007061796359189381,-0.0012129005002620551,2.1268463312369007e-05,0.0003330965683088745
31.759125,20.4885845,20.498354,-0.0007061479098532486,-0.0012123200495283027,2.1344529000698678e-05,0.0003328098020614948
32.789928,20.4925671,20.4891815,-0.0007060413410202647,-0.0012125840345038443,2.131686477987397e-05,0.0003329511542627529
33.719493,20.4904652,20.4928837,-0.0007060868948287912,-0.0012128976526030759,2.1385199860238235e-05,0.0003328087887840667
34.750191,20.4788799,20.4940052,-0.0007060820118798042,-0.0012120849429594696,2.1139113207547383e-05,0.000332597267120894
35.780924,20.4676609,20.4871616,-0.0007061271638714186,-0.001212769927236199,2.150194514325722e-05,0.0003327426899021658
36.811488,20.4671268,20.4828434,-0.0007060177473794545,-0.0012126938615478694,2.161949406009802e-05,0.00033261211687630977
37.842278,20.4673805,20.4894619,-0.0007059050726764501,-0.0012126304094164922,2.125584975541661e-05,0.0003326497391684135
38.872904,20.4799461,20.493782,-0.0007059880566037727,-0.0012125730544199865,2.1449473095737706e-05,0.0003327742063242486
39.903605,20.4755707,20.484581,-0.0007060572040531094,-0.0012126662060621945,2.136730153738664e-05,0.00033238371890286465
40.934292,20.4713078,20.4878063,-0.0007060275132774285,-0.0012127146075297003,2.1542616002795043e-05,0.0003327426899021658
41.863602,20.4877949,20.4884071,-0.0007060572040531094,-0.0012126670184311678,2.1561326694619944e-05,0.0003323145714535284
42.94143,20.4884109,20.4952793,-0.000705970158280922,-0.00121293710927673,2.1580849755416416e-05,0.00033265462211740007
43.972162,20.4771366,20.4868088,-0.0007060173368273934,-0.0012131266620370382,2.1889584905660994e-05,0.0003327752283368269
45.002829,20.4771633,20.4922218,-0.0007056626460517118,-0.0012127609824423482,2.14348242487776e-05,0.0003326348981481475
46.033536,20.4800243,20.4868641,-0.0007056467830188679,-0.001212935073986723,2.1804574423480404e-05,0.0003326774033892378
47.064149,20.4871216,20.4837513,-0.0007057122704402512,-0.0012125039069706507,2.1810269741439833e-05,0.00033265278773584846
48.094909,20.5028839,20.4861069,-0.0007058802648497553,-0.0012128272822327056,2.1953858141160465e-05,0.0003327060808874906
49.125542,20.5021553,20.4838924,-0.0007058969402515725,-0.0012126304094164922,2.1856635918937953e-05,0.00033260519863731594
50.054834,20.506979,20.4837513,-0.0007056687431865826,-0.0012127727748951784,2.2025040880503145e-05,0.0003325063604122983
51.08551,20.5021553,20.483696,-0.0007056475953878404,-0.001212900089709994,2.178626554856771e-05,0.00033259869095038364
52.116219,20.4881287,20.4938183,-0.0007058473158630322,-0.0012125490589622642,2.232604542278145e-05,0.00033269061967155806
53.194072,20.4931488,20.4834976,-0.0007055011593291405,-0.0012126051910377363,2.1861518867924944e-05,0.0003325649295946886
54.22484,20.4661388,20.4902287,-0.000705868061844864,-0.0012130945254192876,2.178016841369694e-05,0.0003324642569881198
55.255477,20.4670086,20.4928932,-0.0007062552997903564,-0.0012131006225541583,2.1607291055205854e-05,0.000332366231132075
56.286191,20.4629974,20.4944649,-0.0007059807278127187,-0.0012126051910377363,2.1753727113906635e-05,0.0003324058887141856
57.31684,20.4486618,20.4963703,-0.0007055418389238289,-0.0012128683636443054,2.155766666666649e-05,0.0003322092168064287
58.246165,20.4302616,20.4964828,-0.0007059864231306781,-0.001212791083770092,2.164471243885479e-05,0.00033229707494758856
59.276871,20.4212837,20.4952221,-0.0007057224381551365,-0.00121274389648847,2.157352969951124e-05,0.0003320164145702298
60.307553,20.4033585,20.480917,-0.0007058005391334722,-0.001212877317173306,2.1377067435359755e-05,0.00033231782092941944
61.338191,20.3937359,20.4840298,-0.0007056553172606569,-0.0012126645725890998,2.1691899720475104e-05,0.0003323404012928019
62.36889,20.3800697,20.4976978,-0.0007056565401816913,-0.0012121036536512928,2.1730544025157575e-05,0.0003322446029000695
63.446691,20.370924,20.4829998,-0.0007055101041229905,-0.0012122842528826004,2.182043745632429e-05,0.00033259645475192156
64.477476,20.3637981,20.49119,-0.0007053067236198461,-0.001212467297955975,2.1844031097135314e-05,0.0003324353785814113
65.508158,20.3627605,20.4860306,-0.0007056012204751916,-0.0012125779373689735,2.178098078266938e-05,0.000332433343291404
66.437542,20.3671932,20.4906006,-0.0007054686208944794,-0.0012123029635744244,2.2147472746331803e-05,0.00033246791701607237
67.468244,20.3527431,20.480505,-0.0007053917428371773,-0.001212560039046122,2.1679286163522708e-05,0.00033233246977637954
68.498965,20.357935,20.4822712,-0.0007054442148846959,-0.0012122578115828092,2.1818402166317447e-05,0.00033245306726065616
69.529665,20.3621998,20.4846554,-0.0007053848245981826,-0.0012122179530922438,2.1713868623340384e-05,0.000332392873340321
70.560335,20.3761978,20.4771938,-0.0007055914633123691,-0.0012124168611984633,2.189569077568152e-05,0.0003326251322501744
71.590988,20.3844471,20.4891434,-0.0007057980932914051,-0.0012126173940426284,2.2082387141859026e-05,0.00033243435656883256
72.621735,20.3760586,20.4830647,-0.0007055804744933608,-0.0012123013388364787,2.1760234800838503e-05,0.00033186204699510793
73.699673,20.3896408,20.4822502,-0.0007055934898672262,-0.0012120934859364092,2.1878604821803233e-05,0.00033223178843466055
74.629345,20.3832722,20.4827557,-0.0007056349818308871,-0.0012119641358315876,2.1783828441649528e-05,0.00033214576467505185
75.659999,20.3796825,20.4752388,-0.00070548367155835,-0.001211975928284417,2.1933924528302028e-05,0.00033222873986722516
76.690737,20.3799343,20.4806805,-0.000705543865478686,-0.0012121569380677847,2.2073442348008974e-05,0.00033202617173305315
77.721348,20.3891087,20.4897957,-0.0007054926163522018,-0.0012119315886617759,2.2076290006988256e-05,0.0003319558013626829
78.752056,20.3874531,20.483345,-0.0007055141747030042,-0.0012124160488294908,2.1798879105520974e-05,0.0003317562905310969
79.782711,20.3951111,20.4842415,-0.0007054698350803632,-0.0012124160488294908,2.1915213836477994e-05,0.0003318264512578613
80.81339,20.4189014,20.4786892,-0.0007052908605870013,-0.0012122183549091552,2.2110863731656175e-05,0.0003315960267295591
81.84402,20.4165726,20.4787731,-0.0007055459007686937,-0.0012122655421907763,2.1582072676449952e-05,0.0003317255777428368
82.77337,20.4307384,20.4815769,-0.0007055174329140454,-0.001212366826257862,2.1837523410202578e-05,0.00033174205223619833
83.803998,20.4495029,20.4960003,-0.0007059079203354294,-0.0012123025617575122,2.1952224668064096e-05,0.00033153643553459093
84.881863,20.4433861,20.4895782,-0.0007056500324947586,-0.0012126991550489175,2.1721188679245558e-05,0.0003316007000349402
85.912507,20.4544659,20.4934769,-0.0007056610125786163,-0.0012125645114430478,2.1826945143257025e-05,0.0003318162835429768
86.943223,20.4620399,20.4846687,-0.0007054218441649193,-0.001212457942610064,2.1878194269742135e-05,0.0003312626846610758
87.973816,20.4557285,20.4929428,-0.000705790362683438,-0.0012128781295422785,2.1731758211041355e-05,0.0003314841643955271
89.004511,20.4550285,20.4813023,-0.0007057260981830882,-0.0012128760942522717,2.1778133123690098e-05,0.00033121223916841337
90.035206,20.469923,20.48349,-0.0007057411488469597,-0.0012128207745457729,2.193636163522021e-05,0.0003310955026205446
90.999319,20.4700069,20.4817791,-0.0007055995957372468,-0.0012128036885918946,2.155115897973462e-05,0.00033134464657582057
92.02997,20.4632473,20.4727764,-0.0007051668039832278,-0.0012124925163347318,2.1849315863033646e-05,0.00033118458368273885
93.060669,20.4657688,20.4755211,-0.0007053038759608659,-0.0012122862881726072,2.1634142907058125e-05,0.0003310560459468901
94.091412,20.4697132,20.4858322,-0.0007056366065688329,-0.001212639354210343,2.197297064989584e-05,0.00033115102323549904
95.16935,20.4635983,20.4802246,-0.0007053665244584205,-0.001212530348270441,2.2014462613557592e-05,0.0003311697339273231
96.200128,20.4757442,20.4800282,-0.0007053250324947588,-0.0012125860697938511,2.1708173305380954e-05,0.00033099483001397577
97.231126,20.4695168,20.4912739,-0.0007053567585604474,-0.0012126690537211746,2.1475905660377388e-05,0.00033097794496855315
98.261852,20.4691525,20.4844017,-0.000705414113556953,-0.0012124376071802941,2.165570125786144e-05,0.0003306982978686229
99.191446,20.4736118,20.4819622,-0.0007055357330538084,-0.0012128923678371775,2.150845283018909e-05,0.00033089598305380795
100.222109,20.4729118,20.4813461,-0.0007055377683438152,-0.0012125197700034946,2.1670751921733754e-05,0.0003312102126135567
101.252904,20.48172,20.4772778,-0.0007055328853948291,-0.0012126007186408112,2.1648783018868474e-05,0.0003308998527253664
