time,Temp_amb,Temp_mm,5,6,7,8,9,10,11,12
219.773457,18.6843033,17.9461994,-1.4439197540004958e-05,3.407353977492346e-05,1.5325332907212275e-05,-2.9965808967869108e-05,0.0006135868143672786,-2.0075658994656194e-05,-5.745417987661249e-05,9.397228175989786e-06
222.456801,18.7077866,17.941124,-1.4264207594886537e-05,3.374605005377479e-05,1.5063086604173541e-05,-3.054227510666807e-05,0.000613560350899856,-2.0066070099999597e-05,-5.770212277118186e-05,9.218820582427602e-06
225.241615,18.7157269,17.9307728,-1.4487706298385757e-05,3.337595721932939e-05,1.5134057697410198e-05,-3.0363233677685106e-05,0.0006131167356854374,-2.021157929411009e-05,-5.782866664301965e-05,9.116509703230129e-06
227.972171,18.7027149,17.9475632,-1.4533980791352381e-05,3.3612190729286236e-05,1.5169811501087455e-05,-3.080972045000404e-05,0.000612891795488269,-2.054138045522874e-05,-5.766106178695411e-05,9.396750126381206e-06
230.75702,18.6885796,17.9341946,-1.461872847075777e-05,3.3343798676442604e-05,1.5357167166152146e-05,-3.0693840867028824e-05,0.0006134215517528737,-2.0220158136012578e-05,-5.788343322551785e-05,8.85699868582654e-06
233.440412,18.6911411,17.9463787,-1.4696818207393138e-05,3.3452691279078905e-05,1.5265411598900346e-05,-3.043323729427609e-05,0.0006128878486421994,-2.068722485543302e-05,-5.770630731836198e-05,9.124482386361002e-06
236.225136,18.6698551,17.9440365,-1.451761219914069e-05,3.347614963007065e-05,1.5322665820660664e-05,-3.066644080276185e-05,0.000612343610407776,-2.0610374178722628e-05,-5.796019727881321e-05,9.374164194824765e-06
238.955686,18.7138882,17.952425,-1.5091306471512293e-05,3.345882274178105e-05,1.5314256400012112e-05,-3.0778727272504774e-05,0.0006115808173899279,-2.0541130160551396e-05,-5.783311172272718e-05,9.117440734738962e-06
241.74297,18.7285843,17.9514103,-1.486171006081019e-05,3.335185112314336e-05,1.5222929463597733e-05,-3.067354201761151e-05,0.0006115374544337472,-2.0777400336516143e-05,-5.7613356716878453e-05,8.820136787665057e-06
244.426298,18.6906319,17.943964,-1.5040322045016541e-05,3.3286534792269055e-05,1.522005015556268e-05,-3.05623101300289e-05,0.0006117165048582481,-2.0747390233571798e-05,-5.7444357529779465e-05,8.892136303020881e-06
247.25898,18.6818409,17.9497948,-1.4964128299850034e-05,3.3333139806536113e-05,1.5026900443829323e-05,-3.031583047483511e-05,0.0006115232665721533,-2.0739541268366586e-05,-5.776397516201815e-05,8.750684443841958e-06
249.942489,18.7019157,17.9508381,-1.4934407687245375e-05,3.3742708043073624e-05,1.5623220969876277e-05,-3.0590357401668634e-05,0.000611399334321504,-2.088091309084602e-05,-5.773007067037426e-05,9.06126681339374e-06
252.727212,18.7172337,17.952137,-1.523140606371487e-05,3.2986710579415227e-05,1.5264336557004564e-05,-3.1106522318562896e-05,0.000611028689758872,-2.0855775179426037e-05,-5.7796208386833546e-05,8.798969484201218e-06
255.410557,18.6785183,17.9504433,-1.5354878980022857e-05,3.2848064526572705e-05,1.5185445994283196e-05,-3.121117667671813e-05,0.0006106221278895929,-2.1195963369006858e-05,-5.8092501094237324e-05,8.494236060399042e-06
258.242528,18.6879787,17.9535046,-1.4994385330147075e-05,3.297146126583859e-05,1.5033546741653053e-05,-3.0824706430667044e-05,0.0006108783576285826,-2.12811466815694e-05,-5.749770234080801e-05,8.530632643594278e-06
260.925884,18.65695,17.9543495,-1.5365627984647613e-05,3.298290620680228e-05,1.5152870056250184e-05,-3.105012907387173e-05,0.0006104045073695415,-2.1579192160780213e-05,-5.805044159011303e-05,8.566011867757427e-06
263.710646,18.6427002,17.9600468,-1.5224567084212368e-05,3.316182415813527e-05,1.5126664542493805e-05,-3.1124053475311414e-05,0.0006103219507467752,-2.129624445068156e-05,-5.807349091956982e-05,8.624162542781796e-06
266.394032,18.6422482,17.9443092,-1.5193634015236296e-05,3.294877412219222e-05,1.5350380729022006e-05,-3.140308415759338e-05,0.0006107936177024804,-2.1468252623591498e-05,-5.788338836923337e-05,8.688004688676282e-06
269.22598,18.6251354,17.9500008,-1.5141701120924105e-05,3.292280270412486e-05,1.4986920564633022e-05,-3.1216668186851045e-05,0.0006104394131698603,-2.1728149306439112e-05,-5.823146896645525e-05,8.550714952112667e-06
271.909351,18.6117325,17.9529896,-1.4974790299831717e-05,3.280356779260165e-05,1.5009341007046241e-05,-3.095205981230604e-05,0.0006106959981975798,-2.1123761539777915e-05,-5.807465322056355e-05,8.407488906116319e-06
