time,unknown,Chn 122,5,8,Chn 125,Temp_amb,Temp_mm
87.140045,9.9E+37,0.0041102916,0.00462699728,0.00708344765,0.00351787591,20.3143559,20.4331608
88.170679,9.9E+37,0.00411039358,0.00462685479,0.00708291773,0.00351758394,20.3261681,20.4195843
89.201417,9.9E+37,0.0041098888,0.00462702569,0.00708292238,0.00351778767,20.3178349,20.4261761
90.232065,9.9E+37,0.0041099838,0.00462717144,0.00708351657,0.00351804332,20.3268414,20.4298515
91.262733,9.9E+37,0.00410979381,0.00462690555,0.00708300481,0.0035177255,20.3136539,20.4388847
92.325235,9.9E+37,0.00410959637,0.00462665409,0.00708283111,0.00351774436,20.3016167,20.4282246
93.254557,9.9E+37,0.00410928763,0.00462656002,0.0070826998,0.00351762772,20.3036518,20.4343681
94.332456,9.9E+37,0.0041097356,0.00462642638,0.00708286511,0.00351726124,20.2987709,20.4361343
95.363163,9.9E+37,0.00410977844,0.00462688366,0.00708269095,0.00351764145,20.2828331,20.4364719
96.393843,9.9E+37,0.00410945946,0.00462648319,0.0070825154,0.00351765612,20.2660503,20.4278316
97.424533,9.9E+37,0.00410996657,0.00462664943,0.00708311889,0.00351743097,20.2624321,20.4253349
98.455125,9.9E+37,0.00410979195,0.0046265386,0.00708262622,0.00351777836,20.2579422,20.4278316
99.485832,9.9E+37,0.00410976168,0.00462653534,0.0070826658,0.0035175588,20.2533951,20.4295139
