,,,,,,,,,,,,,
Chn 121,Time,Chn 122,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 201,Time,Chn 202,Time
9.9E+37,31.759486,0.00370646082,31.775588,0.00399509585,31.891684,0.00706246262,32.007758,0.00372325582,32.123842,20.4296894,32.348096,20.434206,32.464366
9.9E+37,32.790204,0.00370654557,32.806394,0.00399495196,32.922489,0.0070624263,33.038561,0.0037228982,33.154631,20.4259033,33.378873,20.4355526,33.495139
9.9E+37,33.719595,0.00370658864,33.837166,0.00399484113,33.953229,0.00706217997,34.069314,0.00372337014,34.185392,20.4281178,34.409628,20.431736,34.525889
9.9E+37,34.750331,0.00370635558,34.766434,0.00399504695,34.983939,0.00706229405,35.10003,0.00372324907,35.21609,20.4237976,35.440337,20.4279766,35.5566
9.9E+37,35.781059,0.00370674138,35.797172,0.00399524858,35.913251,0.0070627341,36.130729,0.0037234663,36.246803,20.4106426,36.471047,20.424387,36.58729
9.9E+37,36.811733,0.00370672555,36.827838,0.0039950097,36.943946,0.00706227962,37.06004,0.00372341322,37.277534,20.4085102,37.501777,20.4251156,37.618047
9.9E+37,37.842483,0.00370632717,37.858604,0.00399522809,37.97467,0.00706247753,38.090732,0.0037233599,38.206808,20.3958569,38.532425,20.426239,38.648672
9.9E+37,38.873119,0.003706377,38.889221,0.00399501529,39.00533,0.00706236996,39.121407,0.00372340647,39.237486,20.3812962,39.461734,20.4246674,39.679383
9.9E+37,39.903842,0.00370637025,39.919942,0.00399528258,40.036017,0.00706252363,40.152091,0.00372330565,40.268153,20.3665409,40.492393,20.4208241,40.608635
9.9E+37,40.934502,0.00370626128,40.950599,0.00399524951,41.066679,0.0070620561,41.18276,0.00372333475,41.298843,20.3600597,41.523076,20.4200115,41.639311
9.9E+37,41.86377,0.00370663148,42.028461,0.00399496639,42.14453,0.00706216227,42.260603,0.00372320693,42.376686,20.3507557,42.600943,20.436182,42.717215
9.9E+37,42.941688,0.0037060068,42.957795,0.00399485882,43.175275,0.00706224469,43.291365,0.00372321717,43.40743,20.3395596,43.63168,20.4191818,43.747935
9.9E+37,43.972379,0.00370632811,43.988471,0.00399493473,44.104529,0.00706232199,44.322012,0.00372286281,44.438078,20.3470802,44.662306,20.4351997,44.778551
9.9E+37,45.003004,0.00370653416,45.019099,0.00399481272,45.135203,0.0070622745,45.251278,0.00372321368,45.468722,20.3191624,45.692968,20.4340763,45.80922
9.9E+37,46.033672,0.00370621937,46.049776,0.00399499806,46.165864,0.00706214644,46.281946,0.00372292171,46.398028,20.3262043,46.723657,20.4315815,46.839918
9.9E+37,47.064356,0.00370636652,47.080447,0.00399525044,47.196562,0.00706232199,47.312643,0.00372308912,47.428714,20.3263168,47.652963,20.4324493,47.870638
9.9E+37,48.095105,0.0037063791,48.111219,0.00399485091,48.22728,0.00706223026,48.343343,0.00372275431,48.459399,20.313776,48.683616,20.4276524,48.799881
9.9E+37,49.12572,0.00370682706,49.141808,0.00399474939,49.257917,0.0070620561,49.374,0.00372282998,49.490067,20.3085842,49.714299,20.431469,49.830574
9.9E+37,50.055024,0.00370651251,50.172559,0.0039953771,50.288625,0.00706211384,50.404686,0.00372243067,50.520756,20.2967148,50.745001,20.4228001,50.861241
9.9E+37,51.085699,0.00370652648,51.1018,0.00399466697,51.322495,0.00706202723,51.438582,0.00372294569,51.55464,20.3088665,51.778884,20.4330978,51.895156
9.9E+37,52.119605,0.0037063905,52.135715,0.00399480248,52.251784,0.00706195552,52.516413,0.00372255989,52.632487,20.3212223,52.856738,20.4314384,52.973003
9.9E+37,53.197461,0.00370633276,53.213568,0.00399481365,53.329673,0.00706216739,53.445746,0.00372260623,53.663206,20.315527,53.887451,20.429306,54.003719
9.9E+37,54.228177,0.00370631018,54.244276,0.00399514986,54.360343,0.00706204493,54.476411,0.00372308493,54.592477,20.3158913,54.918129,20.4239769,55.034384
9.9E+37,55.258862,0.00370663381,55.274976,0.00399495196,55.391106,0.00706177345,55.507193,0.00372283719,55.623275,20.3253746,55.847512,20.4287167,56.065189
9.9E+37,56.289629,0.00370632601,56.305727,0.0039951806,56.421799,0.00706200767,56.537871,0.00372293103,56.653937,20.3306503,56.878166,20.4310741,56.994431
9.9E+37,57.320284,0.0037066543,57.336492,0.00399476523,57.452609,0.00706183584,57.56868,0.00372288004,57.684763,20.3295841,57.909004,20.4351406,58.025265
9.9E+37,58.249736,0.00370641774,58.367316,0.00399508653,58.483381,0.00706221815,58.599443,0.00372342323,58.715504,20.3415375,58.939726,20.4267254,59.055983
9.9E+37,59.280412,0.00370662031,59.296519,0.00399490772,59.514016,0.00706203142,59.630086,0.00372269796,59.746153,20.3447914,59.970417,20.4313545,60.086676
9.9E+37,60.311146,0.00370629434,60.327232,0.00399502786,60.443308,0.00706253154,60.660779,0.00372271938,60.776838,20.3463917,61.001081,20.4220123,61.117351
9.9E+37,61.341804,0.00370633742,61.357918,0.00399481971,61.474028,0.00706220232,61.59009,0.00372282974,61.807587,20.355793,62.031828,20.4201927,62.148093
9.9E+37,62.372549,0.00370623148,62.388649,0.00399475778,62.504704,0.00706188008,62.620758,0.00372297573,62.736821,20.3610954,63.109632,20.4290428,63.225903
9.9E+37,63.450352,0.00370673742,63.466571,0.00399497943,63.582677,0.00706202351,63.698757,0.00372282974,63.814837,20.3618526,64.039074,20.4268532,64.256722
9.9E+37,64.481186,0.00370661053,64.497282,0.00399508467,64.613339,0.00706212083,64.729396,0.00372273684,64.845471,20.3689518,65.069696,20.4322968,65.185964
9.9E+37,65.511933,0.00370603451,65.528297,0.00399489002,65.644412,0.00706248404,65.760491,0.00372296083,65.876556,20.3708038,66.100801,20.4254227,66.217078
9.9E+37,66.441526,0.00370650529,66.559048,0.0039951345,66.675096,0.00706213573,66.79116,0.00372290658,66.907213,20.3853912,67.13146,20.4367275,67.247733
9.9E+37,67.472183,0.00370650878,67.488285,0.00399531098,67.705779,0.00706253154,67.821862,0.00372314872,67.937924,20.402813,68.162158,20.4208221,68.278415
9.9E+37,68.502897,0.00370683684,68.518994,0.00399541156,68.635061,0.00706217298,68.852545,0.00372326863,68.968598,20.4220848,69.192848,20.4252834,69.3091
9.9E+37,69.53355,0.00370668294,69.549648,0.00399519317,69.665758,0.00706221396,69.781846,0.00372276502,69.999297,20.4340076,70.223525,20.4170647,70.339794
9.9E+37,70.564237,0.00370673276,70.580337,0.00399514334,70.696401,0.00706240954,70.812466,0.00372336595,70.928527,20.4475288,71.254139,20.4270229,71.370395
9.9E+37,71.594885,0.00370704522,71.611001,0.00399567885,71.72712,0.00706271641,71.84319,0.00372373266,71.959253,20.4551868,72.183513,20.4299965,72.401213
9.9E+37,72.625684,0.00370685034,72.641788,0.00399559038,72.757859,0.0070625972,72.873939,0.00372341671,72.990001,20.4565334,73.214228,20.4413242,73.330495
9.9E+37,73.703578,0.00370726897,73.71995,0.0039956863,73.836069,0.00706267264,73.952132,0.00372351869,74.068213,20.4650955,74.29247,20.4328518,74.408738
9.9E+37,74.633206,0.00370723498,74.750725,0.00399578596,74.866797,0.00706293527,74.982864,0.00372386724,75.098924,20.4719677,75.323173,20.4411278,75.439415
9.9E+37,75.663871,0.00370759051,75.679973,0.00399581762,75.897513,0.00706304843,76.013592,0.00372333638,76.129654,20.4686012,76.353887,20.4301033,76.47015
9.9E+37,76.69461,0.00370749761,76.710709,0.00399584044,76.826779,0.00706283934,77.044237,0.00372395199,77.160298,20.4656277,77.384526,20.4436798,77.500779
9.9E+37,77.725223,0.00370727363,77.741327,0.00399588235,77.857443,0.00706249289,77.973532,0.00372356735,78.190999,20.4754181,78.41524,20.4285316,78.531502
9.9E+37,78.755961,0.00370717049,78.772066,0.0039954423,78.888137,0.00706262188,79.004194,0.00372388982,79.120248,20.4686852,79.445898,20.430748,79.562161
9.9E+37,79.786613,0.00370717165,79.802704,0.00399561971,79.918825,0.00706294458,80.034915,0.00372372917,80.150986,20.4591198,80.375214,20.4305801,80.592871
9.9E+37,80.817332,0.00370771601,80.833446,0.0039957636,80.949501,0.00706274295,81.065567,0.00372374267,81.181626,20.4312668,81.405864,20.4299908,81.522133
9.9E+37,81.847981,0.00370753277,81.86408,0.00399552332,81.980185,0.00706278486,82.096252,0.00372379692,82.212314,20.4160061,82.436554,20.4207897,82.552808
9.9E+37,82.777251,0.00370702147,82.894808,0.00399561971,83.010878,0.00706305029,83.126959,0.00372387748,83.243003,20.4033833,83.467229,20.4200344,83.583489
9.9E+37,83.807943,0.00370683242,83.824044,0.00399531657,84.088708,0.00706309639,84.204799,0.00372412312,84.32087,20.3761158,84.545109,20.4346638,84.661398
9.9E+37,84.885857,0.00370728853,84.901954,0.00399586,85.018021,0.0070633525,85.235495,0.0037240542,85.35154,20.3562241,85.575774,20.4243126,85.692029
9.9E+37,85.916479,0.00370725687,85.932576,0.00399537338,86.04868,0.00706309546,86.164751,0.00372393755,86.382227,20.3494625,86.606463,20.4265842,86.722731
9.9E+37,86.947171,0.00370721845,86.963276,0.00399528584,87.079344,0.00706317136,87.195421,0.00372419553,87.311495,20.3599567,87.637107,20.4180012,87.753366
9.9E+37,87.977822,0.00370717538,87.993927,0.00399568211,88.110037,0.00706342608,88.226109,0.00372387748,88.342175,20.3862724,88.566394,20.438282,88.78405
9.9E+37,89.008501,0.00370690366,89.024605,0.00399546605,89.140661,0.00706350384,89.256715,0.00372368633,89.37278,20.3937626,89.597005,20.4252949,89.713261
9.9E+37,90.039146,0.0037072557,90.055238,0.00399550889,90.171346,0.00706317136,90.287418,0.00372363417,90.40348,20.400383,90.62772,20.4163456,90.743971
9.9E+37,90.999938,0.00370727829,91.117475,0.00399524858,91.233546,0.00706361933,91.349602,0.00372371008,91.465654,20.409893,91.689892,20.4190388,91.806145
9.9E+37,92.030604,0.00370764825,92.046705,0.00399550097,92.264216,0.00706381956,92.380287,0.0037240677,92.496363,20.4085178,92.720606,20.4202175,92.836875
9.9E+37,93.061311,0.00370725454,93.077421,0.00399580691,93.193486,0.00706341863,93.41098,0.00372367422,93.527047,20.4174404,93.751272,20.4146366,93.867544
9.9E+37,94.091994,0.00370758655,94.108091,0.00399561925,94.224203,0.00706354342,94.340268,0.0037237613,94.604947,20.4335537,94.829197,20.425024,94.945461
9.9E+37,95.16994,0.00370739866,95.186057,0.00399543019,95.302117,0.00706347637,95.418198,0.00372368656,95.534275,20.4276352,95.859923,20.4236221,95.97617
9.9E+37,96.200718,0.00370736001,96.217137,0.00399555918,96.333262,0.0070635411,96.44933,0.0037237003,96.565414,20.4288979,96.789668,20.4253902,97.007357
9.9E+37,97.231808,0.00370737817,97.247928,0.00399598014,97.364,0.00706339022,97.480057,0.00372392987,97.596101,20.4218845,97.820322,20.4205647,97.936583
9.9E+37,98.262532,0.00370726502,98.278875,0.0039957501,98.394987,0.00706334272,98.511061,0.00372403068,98.627114,20.4251099,98.85136,20.4283352,98.967599
9.9E+37,99.192058,0.00370765547,99.309603,0.00399584323,99.425654,0.00706365425,99.541729,0.00372415734,99.657791,20.4162464,99.882035,20.4139156,99.998279
9.9E+37,100.222728,0.00370724243,100.238837,0.00399555452,100.456372,0.00706351036,100.572446,0.00372379087,100.688508,20.4254742,100.912767,20.4212933,101.029029
9.9E+37,101.253486,0.00370711461,101.269588,0.003995765,101.385632,0.00706383958,101.603078,0.00372425816,101.719146,20.4298801,101.943374,20.4182072,102.059641
