,,,,,,,,,,,,,
Chn 121,Time,Chn 122,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 201,Time,Chn 202,Time
9.9E+37,26.558909,0.00391381653,26.575016,0.00430104323,26.792559,0.00709699281,26.908638,0.00362578989,27.024715,20.2958965,27.24896,20.4856396,27.365242
9.9E+37,27.589688,0.00391364563,27.605785,0.00430085743,27.721835,0.00709689735,27.939298,0.00362609187,28.055356,20.293623,28.279591,20.4844894,28.395832
9.9E+37,28.620302,0.00391358696,28.636401,0.00430106372,28.75252,0.00709727686,28.868607,0.00362591422,29.086081,20.2917156,29.310305,20.4939976,29.426577
9.9E+37,29.651032,0.00391370663,29.667135,0.00430133427,29.7832,0.00709746359,29.899277,0.0036263431,30.015335,20.3033314,30.341011,20.489172,30.457283
9.9E+37,30.681732,0.00391373504,30.697835,0.00430065161,30.813959,0.00709718233,30.93003,0.00362594239,31.046085,20.2971573,31.270313,20.482832,31.535163
9.9E+37,31.759648,0.00391368754,31.775756,0.00430147536,31.891823,0.00709740305,32.007908,0.00362603413,32.12399,20.2904224,32.348235,20.4818497,32.464496
9.9E+37,32.79049,0.00391381979,32.806891,0.00430136221,32.922981,0.00709734764,33.039057,0.00362625602,33.15514,20.3057995,33.379376,20.4885826,33.495644
9.9E+37,33.7201,0.00391407125,33.837656,0.00430113589,33.953724,0.00709792459,34.069799,0.00362635544,34.185875,20.3001595,34.410117,20.4845715,34.52636
9.9E+37,34.750834,0.00391381746,34.766936,0.00430157408,34.984421,0.007097797,35.100498,0.00362641783,35.216559,20.286129,35.440821,20.4777832,35.557069
9.9E+37,35.781514,0.00391376344,35.797615,0.00430147443,35.913695,0.00709769828,36.131139,0.00362619828,36.247201,20.2900295,36.471415,20.47826,36.587679
9.9E+37,36.812121,0.00391393201,36.828223,0.00430135336,36.944347,0.00709787523,37.060429,0.00362640643,37.277939,20.3112144,37.502194,20.4821873,37.618447
9.9E+37,37.842913,0.00391416484,37.859014,0.00430137245,37.975075,0.00709776208,38.09115,0.00362698478,38.207216,20.3337746,38.532849,20.4881325,38.649115
9.9E+37,38.873556,0.00391393201,38.88966,0.00430131052,39.00576,0.00709799025,39.121841,0.00362660666,39.237904,20.3299026,39.462155,20.4932671,39.679807
9.9E+37,39.904251,0.00391363446,39.920353,0.00430164766,40.036417,0.00709775044,40.152485,0.00362652633,40.268531,20.3247948,40.492774,20.4877129,40.609037
9.9E+37,40.934915,0.00391385611,40.951008,0.00430151727,41.067105,0.00709780166,41.183182,0.00362632261,41.299261,20.3357658,41.523499,20.4824104,41.639759
9.9E+37,41.864223,0.00391399628,42.028936,0.00430126302,42.145029,0.0070976126,42.261105,0.00362638035,42.377181,20.328537,42.601426,20.4858265,42.717696
9.9E+37,42.942158,0.00391422864,42.958268,0.00430184789,43.175769,0.00709786173,43.291851,0.00362675171,43.407924,20.3081646,43.632157,20.4817047,43.748409
9.9E+37,43.972877,0.0039138631,43.988972,0.00430163741,44.105025,0.00709787942,44.322496,0.00362681947,44.438562,20.312767,44.662801,20.4881001,44.779045
9.9E+37,45.003513,0.00391409593,45.019607,0.00430184929,45.135736,0.00709804613,45.251819,0.00362700061,45.469273,20.3016281,45.693521,20.4860802,45.80979
9.9E+37,46.034263,0.00391415134,46.050368,0.00430146186,46.166425,0.00709791947,46.282477,0.00362691237,46.398542,20.296772,46.724174,20.4866409,46.840428
9.9E+37,47.064894,0.00391398417,47.08099,0.00430155918,47.197121,0.00709806848,47.313206,0.00362627185,47.429271,20.3126831,47.653517,20.4797974,47.871204
9.9E+37,48.095671,0.00391411968,48.111776,0.00430178782,48.22784,0.00709819188,48.343904,0.00362724275,48.459964,20.3309765,48.684227,20.4780865,48.800487
9.9E+37,49.126336,0.00391374528,49.14244,0.00430170633,49.258561,0.00709818071,49.374653,0.00362732424,49.490738,20.3167229,49.71497,20.4785347,49.831242
9.9E+37,50.055693,0.00391404517,50.173237,0.00430176174,50.289313,0.00709803449,50.405368,0.00362678221,50.521415,20.3159657,50.745651,20.4680443,50.861912
9.9E+37,51.086346,0.00391415041,51.102457,0.00430140691,51.320062,0.00709766289,51.436148,0.00362699735,51.552237,20.3243828,51.77646,20.4756451,51.892719
9.9E+37,52.11717,0.00391401723,52.133275,0.0043015019,52.249336,0.00709759491,52.513976,0.00362715358,52.630051,20.3314037,52.854288,20.474865,52.970544
9.9E+37,53.194996,0.00391411548,53.211108,0.00430160714,53.32722,0.00709817978,53.443297,0.0036267722,53.660778,20.3359776,53.88502,20.4686661,54.001288
9.9E+37,54.225744,0.00391396508,54.241841,0.00430156058,54.357907,0.00709768198,54.473977,0.00362641807,54.590043,20.3326664,54.915666,20.4833908,55.031928
9.9E+37,55.256378,0.00391446427,55.27249,0.00430159457,55.388606,0.007097614,55.504691,0.00362663297,55.620764,20.3034859,55.845012,20.4705181,56.062679
9.9E+37,56.287157,0.00391394924,56.303277,0.004301582,56.41934,0.00709739793,56.535399,0.00362601271,56.651448,20.290493,56.875679,20.4781742,56.991924
9.9E+37,57.317762,0.00391388033,57.333866,0.00430150749,57.449976,0.00709742634,57.566043,0.00362608628,57.682099,20.286171,57.90635,20.4844303,58.022619
9.9E+37,58.247069,0.00391387008,58.364626,0.00430157082,58.480681,0.00709720328,58.596745,0.00362614985,58.712803,20.2704296,58.937021,20.4774742,59.053291
9.9E+37,59.277749,0.00391414389,59.293852,0.00430127233,59.51136,0.00709764706,59.627439,0.00362630934,59.743525,20.2612534,59.967763,20.4743042,60.084029
9.9E+37,60.30848,0.00391429896,60.324585,0.00430144509,60.440666,0.00709760748,60.658135,0.00362605462,60.774216,20.2892017,60.998451,20.4739113,61.114702
9.9E+37,61.339161,0.00391415507,61.355262,0.0043017352,61.471369,0.00709749199,61.58743,0.00362607162,61.804925,20.3104153,62.029173,20.4825497,62.145423
9.9E+37,62.369882,0.00391405448,62.385973,0.00430106744,62.502037,0.00709756976,62.61811,0.00362565066,62.734169,20.297184,63.106945,20.4763508,63.223226
9.9E+37,63.447702,0.00391415181,63.463808,0.00430144323,63.579921,0.00709729828,63.695993,0.0036261871,63.812067,20.2840252,64.036318,20.4770794,64.253995
9.9E+37,64.478462,0.00391375227,64.494562,0.00430126768,64.610641,0.00709716463,64.726693,0.00362592237,64.842746,20.2850075,65.06697,20.4805584,65.183226
9.9E+37,65.509104,0.00391433947,65.525193,0.00430130959,65.641282,0.00709759258,65.757338,0.00362560432,65.873396,20.2895527,66.097623,20.4732361,66.213871
9.9E+37,66.438334,0.00391372852,66.555865,0.00430126535,66.671934,0.0070972587,66.787981,0.0036259857,66.904045,20.288065,67.12828,20.4683571,67.244538
9.9E+37,67.468992,0.0039141085,67.485097,0.00430092681,67.703085,0.00709699374,67.819162,0.00362573564,67.935252,20.3003559,68.1595,20.478651,68.275778
9.9E+37,68.500255,0.00391373318,68.516365,0.00430145208,68.632433,0.00709773414,68.849913,0.00362599688,68.965968,20.3180046,69.190199,20.4828587,69.306449
9.9E+37,69.530895,0.00391397532,69.546997,0.00430111261,69.663108,0.00709729502,69.779208,0.00362590747,69.996672,20.3309116,70.220903,20.4736862,70.337166
9.9E+37,70.561609,0.0039142184,70.577701,0.00430127559,70.693755,0.00709748175,70.80981,0.00362584996,70.925871,20.3394413,71.251488,20.4672909,71.367743
9.9E+37,71.592212,0.00391395809,71.608318,0.00430123834,71.724415,0.00709724845,71.840484,0.00362577732,71.956553,20.3205032,72.180812,20.4673748,72.398513
9.9E+37,72.622968,0.00391359581,72.639077,0.00430122623,72.755136,0.00709735509,72.871196,0.00362606347,72.987289,20.3127594,73.211524,20.4731064,73.327772
9.9E+37,73.700768,0.00391405402,73.71697,0.00430094032,73.833102,0.0070974594,73.949192,0.00362552702,74.065258,20.3128529,74.289511,20.4764442,74.405789
9.9E+37,74.630262,0.00391370757,74.747813,0.00430114614,74.863882,0.00709733041,74.97993,0.00362603273,75.096001,20.319025,75.320245,20.4720402,75.4365
9.9E+37,75.66092,0.00391430641,75.677021,0.00430135988,75.894558,0.00709744263,76.010656,0.00362565718,76.126721,20.3215504,76.350957,20.4784355,76.467218
9.9E+37,76.691664,0.00391403912,76.707772,0.00430156244,76.82384,0.00709743658,77.041317,0.00362605765,77.15738,20.3330822,77.381615,20.4685898,77.497879
9.9E+37,77.722348,0.00391383097,77.738444,0.00430131471,77.854542,0.00709743332,77.970623,0.0036258325,78.188057,20.3216362,78.41229,20.4782677,78.52856
9.9E+37,78.753012,0.00391431432,78.769112,0.00430121738,78.885182,0.00709749339,79.00125,0.00362595241,79.117304,20.3107204,79.442969,20.464159,79.559219
9.9E+37,79.783662,0.00391407218,79.79976,0.00430125138,79.915876,0.00709741656,80.031942,0.00362581108,80.147985,20.2971954,80.372245,20.475071,80.589906
9.9E+37,80.814359,0.00391391804,80.830457,0.0043015522,80.946512,0.00709760189,81.062582,0.00362585625,81.17865,20.2857742,81.402879,20.4667683,81.519163
9.9E+37,81.844992,0.00391418533,81.861096,0.0043009459,81.977201,0.00709765963,82.093258,0.0036256141,82.209337,20.2924805,82.433546,20.4665718,82.549816
9.9E+37,82.774274,0.00391422352,82.891843,0.00430117641,83.007912,0.0070974594,83.123965,0.00362553773,83.240017,20.2918339,83.464247,20.4688416,83.580508
9.9E+37,83.804964,0.00391412014,83.821064,0.00430147629,84.085739,0.00709746499,84.201802,0.00362553215,84.31788,20.3386478,84.542121,20.4743233,84.658379
9.9E+37,84.882849,0.003913878,84.898949,0.00430125976,85.015004,0.00709739281,85.23247,0.0036260176,85.348531,20.357811,85.572781,20.4714622,85.68905
9.9E+37,85.913505,0.00391385332,85.929606,0.00430151587,86.045707,0.00709768478,86.16178,0.00362581154,86.379248,20.3519478,86.603494,20.4676762,86.719737
9.9E+37,86.944206,0.00391408056,86.960313,0.00430151122,87.076366,0.00709769269,87.192428,0.00362583762,87.30848,20.3577271,87.634093,20.4734554,87.750355
9.9E+37,87.974797,0.00391378626,87.990901,0.00430152705,88.107005,0.00709749106,88.22307,0.00362602319,88.339138,20.378376,88.563382,20.4778576,88.78103
9.9E+37,89.005482,0.00391417462,89.021597,0.0043010097,89.137658,0.00709778769,89.253721,0.00362614216,89.369796,20.3970337,89.594021,20.4678726,89.710276
9.9E+37,90.036169,0.00391398696,90.05227,0.00430132123,90.168387,0.00709748315,90.284474,0.00362581154,90.400535,20.3943405,90.624788,20.4749985,90.741029
9.9E+37,90.99925,0.00391382258,91.116791,0.00430166489,91.232848,0.00709794508,91.348923,0.00362614216,91.46499,20.3833981,91.689226,20.4766808,91.805479
9.9E+37,92.02993,0.00391406706,92.046021,0.00430137198,92.26353,0.00709767919,92.379604,0.0036263254,92.495666,20.333065,92.719919,20.4740715,92.836185
9.9E+37,93.060637,0.00391405448,93.076748,0.00430133753,93.192816,0.0070977048,93.410314,0.00362591632,93.526385,20.337328,93.750622,20.4653187,93.866868
9.9E+37,94.091317,0.0039138142,94.107413,0.00430114614,94.223527,0.00709763914,94.339599,0.00362599106,94.604221,20.3434429,94.828485,20.475708,94.944775
9.9E+37,95.169257,0.0039141411,95.185355,0.00430114195,95.301413,0.00709752273,95.417471,0.00362594007,95.533533,20.3417587,95.859171,20.4751759,95.975429
9.9E+37,96.199991,0.00391378347,96.216363,0.00430166256,96.33246,0.00709759304,96.448546,0.00362628303,96.564626,20.3334827,96.788868,20.4716988,97.006532
9.9E+37,97.230992,0.00391390454,97.247098,0.00430160901,97.363171,0.0070976587,97.479236,0.00362630095,97.595296,20.3444805,97.819533,20.4630852,97.935763
9.9E+37,98.261704,0.00391368428,98.278121,0.00430142786,98.394241,0.00709760422,98.510311,0.00362578942,98.626381,20.3573036,98.850638,20.4738865,98.966903
9.9E+37,99.191376,0.00391402375,99.308903,0.00430174265,99.424974,0.00709751807,99.541039,0.00362610421,99.657111,20.3557606,99.881341,20.4756813,99.997602
