,,,,,,,,,,,,,
Chn 121,Time,Chn 122,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 201,Time,Chn 202,Time
9.9E+37,25.52792,0.00371408602,25.645446,0.004225777,25.761514,0.00704772258,25.877583,0.00376109569,25.993661,20.5879555,26.217909,20.5734406,26.334173
9.9E+37,26.55861,0.00371417427,26.574713,0.00422584126,26.792243,0.00704758801,26.908319,0.00376130152,27.024371,20.5818138,27.248605,20.5709438,27.364875
9.9E+37,27.589339,0.00371412677,27.605445,0.00422565592,27.721513,0.00704794982,27.938968,0.00376169547,28.055022,20.5923862,28.279274,20.5746746,28.395512
9.9E+37,28.619959,0.0037145603,28.636058,0.00422605872,28.752164,0.00704772491,28.868247,0.00376144075,29.085711,20.5697269,29.309939,20.5709152,29.426213
9.9E+37,29.650661,0.00371412002,29.666763,0.00422553578,29.782839,0.00704824179,29.898918,0.00376132829,30.014976,20.5444012,30.340639,20.5665398,30.456887
9.9E+37,30.681342,0.00371412514,30.697438,0.00422577094,30.813549,0.00704806997,30.929619,0.00376137695,31.045695,20.5308285,31.269944,20.568182,31.534781
9.9E+37,31.75926,0.00371409231,31.775362,0.00422596326,31.891458,0.00704761408,32.007533,0.00376158743,32.123601,20.5088387,32.347846,20.5690517,32.464096
9.9E+37,32.790027,0.00371436053,32.806445,0.0042254054,32.922547,0.00704750745,33.038625,0.00376130221,33.154701,20.4975643,33.378924,20.5724163,33.495185
9.9E+37,33.719634,0.00371440127,33.837195,0.00422569271,33.953271,0.0070476965,34.06935,0.00376152527,34.185416,20.498209,34.409657,20.5664997,34.525915
9.9E+37,34.750372,0.00371388183,34.76646,0.00422578771,34.983983,0.00704759918,35.100072,0.00376135204,35.216143,20.4784622,35.440403,20.565321,35.556661
9.9E+37,35.781109,0.00371408206,35.797216,0.00422589201,35.913296,0.00704795681,36.130758,0.00376165868,36.246817,20.4687023,36.471059,20.5644531,36.587318
9.9E+37,36.811757,0.00371421338,36.827855,0.00422573322,36.943954,0.00704756752,37.060042,0.00376153318,37.277536,20.4515915,37.50176,20.5706501,37.618019
9.9E+37,37.84249,0.00371454377,37.858586,0.00422562705,37.974637,0.00704821013,38.090697,0.00376163376,38.206764,20.4395008,38.532396,20.5584793,38.648647
9.9E+37,38.873091,0.00371411489,38.889191,0.00422596093,39.005316,0.00704808673,39.121398,0.00376141211,39.237458,20.41922,39.461704,20.5640316,39.679379
9.9E+37,39.903821,0.00371452351,39.91992,0.00422562798,40.035959,0.0070480234,40.152012,0.00376183307,40.26807,20.4044628,40.492309,20.5629654,40.608556
9.9E+37,40.934433,0.00371414376,40.950528,0.00422546361,41.066637,0.00704815798,41.182725,0.00376140466,41.298788,20.3963547,41.523033,20.5587311,41.639299
9.9E+37,41.863742,0.00371431909,42.028448,0.00422539655,42.144517,0.00704786507,42.2606,0.00376162631,42.376655,20.4024487,42.6009,20.5680466,42.717167
9.9E+37,42.941631,0.00371413911,42.957745,0.0042253593,43.175281,0.00704776635,43.291356,0.00376130058,43.407431,20.3810978,43.631673,20.5604744,43.74794
9.9E+37,43.972417,0.00371409743,43.988517,0.0042252643,44.104582,0.00704800524,44.322049,0.00376143074,44.438129,20.3782368,44.662356,20.5613708,44.778601
9.9E+37,45.003043,0.00371362199,45.019143,0.00422561867,45.135268,0.00704790885,45.251339,0.00376124401,45.468801,20.3543892,45.693037,20.5589046,45.809304
9.9E+37,46.033769,0.00371370022,46.04987,0.00422508689,46.165933,0.00704782084,46.281987,0.00376128801,46.398054,20.3304005,46.723682,20.5585384,46.839951
9.9E+37,47.064399,0.00371357449,47.080504,0.00422512507,47.196634,0.00704829721,47.31271,0.00376123609,47.428791,20.3101139,47.653038,20.5574169,47.870723
9.9E+37,48.095193,0.00371358474,48.111304,0.00422499049,48.227379,0.00704802899,48.343429,0.00376123702,48.459505,20.307785,48.683736,20.563055,48.8
9.9E+37,49.125844,0.00371392304,49.141948,0.00422504265,49.258063,0.00704774726,49.374143,0.00376136042,49.490214,20.3123035,49.714458,20.553772,49.830718
9.9E+37,50.055178,0.00371362548,50.172721,0.00422503566,50.288786,0.00704769278,50.40486,0.00376114761,50.520929,20.3070545,50.745143,20.550211,50.861389
9.9E+37,51.085831,0.00371381128,51.101937,0.00422467478,51.31948,0.00704745576,51.435549,0.00376127241,51.551626,20.3141289,51.775861,20.5513344,51.892128
9.9E+37,52.116588,0.00371352723,52.132694,0.00422506081,52.248748,0.00704764249,52.513382,0.0037610156,52.629457,20.3176861,52.853712,20.5599518,52.969979
9.9E+37,53.19444,0.0037137717,53.210534,0.00422504824,53.326657,0.0070476518,53.442732,0.00376059464,53.660202,20.325346,53.884439,20.5545673,54.000701
9.9E+37,54.225163,0.00371347414,54.241291,0.00422452902,54.357356,0.00704770815,54.473428,0.00376107218,54.589496,20.3128872,54.915161,20.5567818,55.031417
9.9E+37,55.255874,0.00371359405,55.271961,0.00422449829,55.388087,0.00704725552,55.504172,0.00376071921,55.620265,20.3166466,55.844506,20.5582695,56.062143
9.9E+37,56.286607,0.00371342758,56.302705,0.00422453787,56.418768,0.00704729743,56.534849,0.00376075995,56.650902,20.317152,56.875158,20.5540333,56.991408
9.9E+37,57.317262,0.00371319219,57.333472,0.00422444753,57.449586,0.00704721361,57.565644,0.00376041699,57.681719,20.3155823,57.905964,20.5479202,58.022249
9.9E+37,58.246704,0.00371339475,58.364258,0.00422419375,58.480325,0.00704697939,58.596399,0.00375996088,58.712446,20.3266087,58.936668,20.555912,59.052925
9.9E+37,59.27738,0.00371311535,59.293493,0.00422433438,59.510984,0.00704704737,59.627061,0.00376045657,59.743121,20.3381958,59.967365,20.5490971,60.083621
9.9E+37,60.308088,0.0037129242,60.324183,0.00422464218,60.440259,0.00704710418,60.657721,0.00376020861,60.773785,20.3273373,60.998022,20.5495739,61.114285
9.9E+37,61.338748,0.00371290138,61.354841,0.00422400841,61.470949,0.00704697892,61.58702,0.00376022304,61.804499,20.3169842,62.028751,20.5427036,62.145007
9.9E+37,62.369485,0.00371278333,62.385571,0.00422400888,62.501625,0.007046971,62.617696,0.003759983,62.733744,20.3170643,63.106535,20.5519981,63.22279
9.9E+37,63.447251,0.00371306622,63.46336,0.00422424776,63.579468,0.00704721408,63.695554,0.00376006239,63.811636,20.3087311,64.035879,20.5526714,64.253524
9.9E+37,64.477977,0.00371322245,64.49408,0.00422405545,64.610143,0.0070472355,64.726197,0.00376003399,64.842284,20.3114815,65.06651,20.548296,65.182763
9.9E+37,65.50864,0.00371302222,65.524851,0.00422379747,65.64096,0.00704677263,65.75702,0.00376025122,65.873087,20.3090401,66.097324,20.5459118,66.21358
9.9E+37,66.43805,0.00371268718,66.55558,0.00422409503,66.671668,0.00704684388,66.787726,0.00376014155,66.903794,20.2896233,67.128043,20.552784,67.24431
9.9E+37,67.468742,0.0037131533,67.484836,0.00422399305,67.702358,0.00704670139,67.81843,0.00376038719,67.934499,20.2819347,68.158735,20.5478191,68.275002
9.9E+37,68.499462,0.00371271535,68.515569,0.00422407128,68.631644,0.00704687694,68.849131,0.0037601064,68.9652,20.2710476,69.189434,20.5474834,69.305675
9.9E+37,69.530131,0.00371278333,69.546224,0.00422384962,69.662334,0.00704690302,69.778399,0.00376004656,69.995872,20.2718887,70.220111,20.5525875,70.336369
9.9E+37,70.560818,0.00371273025,70.576913,0.00422409177,70.69297,0.0070469426,70.809028,0.00376002956,70.925097,20.272646,71.25072,20.5490532,71.366968
9.9E+37,71.591435,0.00371256261,71.607544,0.0042239367,71.723664,0.00704697752,71.839743,0.00376013247,71.955807,20.2767429,72.180059,20.5493355,72.397756
9.9E+37,72.62224,0.00371258939,72.638344,0.00422433205,72.754411,0.00704725971,72.870491,0.00376041164,72.986544,20.2926273,73.210783,20.5579128,73.327019
9.9E+37,73.699999,0.00371263805,73.716219,0.00422401214,73.832349,0.00704709906,73.948444,0.00376031641,74.064531,20.3048859,74.288782,20.5570145,74.405056
9.9E+37,74.629504,0.00371245481,74.747038,0.00422417931,74.86309,0.00704727648,74.979158,0.00376044097,75.095221,20.3248634,75.31946,20.5500603,75.435715
9.9E+37,75.660161,0.00371261197,75.676266,0.00422361027,75.89379,0.00704674935,76.009873,0.00375996111,76.125924,20.3343201,76.350161,20.5521355,76.466434
9.9E+37,76.690895,0.00371257239,76.706986,0.00422404567,76.823057,0.00704683084,77.040514,0.0037599171,77.156567,20.3481236,77.380804,20.5507603,77.497073
9.9E+37,77.721518,0.00371259497,77.737633,0.00422410946,77.853755,0.00704686949,77.969828,0.00376010267,78.187305,20.3310928,78.411545,20.5397396,78.527816
9.9E+37,78.752286,0.00371236657,78.768388,0.00422416255,78.884448,0.00704660453,79.000504,0.00376023725,79.116573,20.3389759,79.442235,20.5494709,79.558486
9.9E+37,79.782921,0.00371176098,79.799023,0.00422377326,79.915143,0.00704704458,80.031212,0.0037602894,80.14727,20.3284264,80.371503,20.5484333,80.589157
9.9E+37,80.813615,0.00371239358,80.829723,0.0042240913,80.945802,0.00704699056,81.061864,0.00376024982,81.177925,20.3182697,81.402157,20.5532284,81.518413
9.9E+37,81.844268,0.00371265388,81.860385,0.00422442704,81.976504,0.00704703014,82.092576,0.00375986146,82.208635,20.3086452,82.432896,20.5439453,82.549161
9.9E+37,82.773612,0.00371239171,82.891172,0.0042242487,83.00724,0.00704756612,83.123313,0.00376009848,83.239373,20.3179913,83.463604,20.5497532,83.579863
9.9E+37,83.804303,0.00371251069,83.820395,0.00422405312,84.08507,0.00704725832,84.201137,0.00375992316,84.317201,20.3356857,84.54145,20.5539379,84.657726
9.9E+37,84.882202,0.00371251977,84.898302,0.00422408013,85.014367,0.0070470795,85.231799,0.00375997298,85.347867,20.3321514,85.572104,20.5536003,85.688381
9.9E+37,85.912849,0.00371218123,85.928946,0.00422433252,86.045049,0.00704692211,86.161121,0.00375982351,86.378619,20.335125,86.602867,20.5436172,86.719115
9.9E+37,86.943567,0.00371260336,86.959662,0.00422385847,87.075736,0.0070467866,87.191805,0.00376001373,87.307866,20.3424206,87.633481,20.5563507,87.749718
9.9E+37,87.974162,0.00371216331,87.990272,0.00422415696,88.106363,0.00704683969,88.222426,0.00375990057,88.338492,20.3381824,88.562742,20.5468979,88.780401
9.9E+37,89.004873,0.00371256145,89.020962,0.00422388082,89.137028,0.00704672188,89.253097,0.00375972386,89.369159,20.3435707,89.59339,20.5443745,89.709648
9.9E+37,90.035543,0.0037126916,90.051636,0.00422442192,90.167761,0.00704698777,90.283837,0.00375981675,90.399896,20.3391933,90.624141,20.5448513,90.740409
9.9E+37,90.999273,0.00371213048,91.116814,0.0042242487,91.232886,0.0070467107,91.348942,0.00375971268,91.464985,20.3527737,91.689219,20.5383453,91.805487
9.9E+37,92.029941,0.00371243129,92.046035,0.00422402937,92.263567,0.00704682712,92.37966,0.003759888,92.495727,20.3812504,92.719971,20.5500393,92.836249
9.9E+37,93.060696,0.00371246203,93.076798,0.00422431761,93.192872,0.00704670232,93.410385,0.00375946565,93.526438,20.4186459,93.750677,20.5418797,93.866936
9.9E+37,94.091398,0.00371247181,94.107492,0.00422421657,94.2236,0.00704679405,94.339674,0.0037599206,94.604312,20.4458065,94.828577,20.540062,94.944841
9.9E+37,95.169315,0.00371218217,95.185428,0.00422399025,95.301511,0.00704687648,95.417575,0.00375965796,95.533632,20.4667034,95.859244,20.5504112,95.97548
9.9E+37,96.200058,0.00371208601,96.216487,0.00422411365,96.332615,0.00704688206,96.448684,0.00375949382,96.564759,20.4906025,96.788992,20.5461197,97.00667
9.9E+37,97.231143,0.00371221034,97.247233,0.00422422355,97.363291,0.00704682199,97.479361,0.00375986402,97.595418,20.5054111,97.81966,20.540287,97.935917
9.9E+37,98.26185,0.00371218566,98.278196,0.00422411738,98.394309,0.00704699848,98.51037,0.00375986844,98.626426,20.5121422,98.850673,20.5484467,98.966935
9.9E+37,99.19139,0.00371240498,99.308916,0.00422396325,99.424993,0.00704631861,99.541046,0.00375985145,99.657112,20.5173321,99.881352,20.5460072,99.997585
9.9E+37,100.22202,0.00371235865,100.2381,0.00422374811,100.455656,0.0070466511,100.571737,0.00375982653,100.687813,20.4957066,100.912053,20.5418854,101.028317
9.9E+37,101.25278,0.0037120136,101.26888,0.0042239544,101.384942,0.00704706227,101.602405,0.00375997368,101.718462,20.4658623,101.94269,20.5458946,102.058956
