,,,,,,,,,,,,,
Chn 121,Time,Chn 122,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 201,Time,Chn 202,Time
9.9E+37,46.834382,0.00430347491,46.850463,0.00499186385,46.966512,0.00705757504,47.082632,0.00342055969,47.198715,20.2319221,47.422951,20.3953953,47.539217
9.9E+37,47.763657,0.00430338876,47.88123,0.00499173719,47.997304,0.0070579662,48.113407,0.00342048728,48.229455,20.2407627,48.453699,20.3923378,48.569961
9.9E+37,48.794401,0.0043032812,48.810508,0.00499207014,49.027965,0.00705782603,49.144079,0.00342065934,49.260164,20.2470779,49.484418,20.3933468,49.60067
9.9E+37,49.825124,0.00430348143,49.841236,0.00499179587,49.957299,0.00705777062,50.174756,0.00342033338,50.29083,20.2606602,50.515074,20.3922806,50.631331
9.9E+37,50.855759,0.00430342508,50.871854,0.00499218516,50.987901,0.00705765048,51.103977,0.00342067727,51.32152,20.2767391,51.545761,20.4012585,51.66202
9.9E+37,51.886463,0.00430327002,51.902558,0.0049920734,52.018651,0.00705747539,52.134737,0.00342060486,52.250791,20.2783947,52.57643,20.3898411,52.692687
9.9E+37,52.917106,0.00430354849,52.933211,0.00499182194,53.049284,0.00705788843,53.165419,0.00342066935,53.281525,20.2859154,53.505781,20.3890839,53.723425
9.9E+37,53.947866,0.00430301856,53.96396,0.00499191042,54.080029,0.00705780135,54.196112,0.00342070684,54.312191,20.270256,54.536413,20.3936272,54.652679
9.9E+37,54.978548,0.00430325512,54.994647,0.00499197142,55.110727,0.00705763232,55.231696,0.00342080626,55.347795,20.2654572,55.572025,20.3861656,55.688299
9.9E+37,55.912747,0.00430326071,56.077482,0.00499195792,56.193563,0.00705786562,56.30966,0.00342059694,56.425731,20.2758789,56.649987,20.392458,56.766269
9.9E+37,56.990724,0.00430327561,57.006833,0.00499230297,57.224297,0.00705745351,57.340437,0.0034204023,57.456503,20.2721748,57.68073,20.3956852,57.79699
9.9E+37,58.021427,0.00430312054,58.037536,0.00499201007,58.153595,0.00705750706,58.371101,0.00342055294,58.48716,20.2605858,58.7114,20.3969746,58.827641
9.9E+37,59.052078,0.00430334127,59.068168,0.00499187643,59.184238,0.00705772545,59.30032,0.00342080509,59.51781,20.2513523,59.742047,20.3881092,59.858335
9.9E+37,60.082761,0.00430315454,60.098856,0.00499212975,60.214901,0.00705741765,60.330985,0.00342069427,60.447033,20.2685547,60.772657,20.3861465,60.888918
9.9E+37,61.113345,0.00430311123,61.129449,0.00499236397,61.245503,0.00705776829,61.361687,0.00342122046,61.477781,20.2960835,61.702035,20.389822,61.919726
9.9E+37,62.144156,0.00430335943,62.160257,0.00499206781,62.276338,0.00705763232,62.392408,0.00342096924,62.508485,20.2849998,62.732716,20.383173,62.848968
9.9E+37,63.174805,0.00430365698,63.190908,0.00499232812,63.306973,0.00705790985,63.42308,0.00342136319,63.539162,20.2847195,63.763408,20.3824425,63.879657
9.9E+37,64.104096,0.00430361275,64.221624,0.0049925386,64.337701,0.00705760764,64.453786,0.00342103047,64.569862,20.2754021,64.79409,20.3950386,64.910339
9.9E+37,65.134757,0.00430308655,65.150856,0.00499264384,65.368378,0.00705743441,65.48448,0.00342144235,65.600547,20.2657204,65.824779,20.3865662,65.941051
9.9E+37,66.165489,0.00430341577,66.181588,0.0049926606,66.297644,0.00705775712,66.562333,0.00342136668,66.678393,20.2813072,66.902638,20.3951607,67.018895
9.9E+37,67.243337,0.00430344092,67.259442,0.00499254419,67.375511,0.00705729984,67.491703,0.00342148892,67.709202,20.2875633,67.933453,20.3934498,68.04968
9.9E+37,68.274119,0.00430330494,68.290218,0.0049925372,68.406295,0.00705766771,68.522384,0.00342170149,68.638438,20.2844505,68.964078,20.38377,69.080349
9.9E+37,69.304785,0.00430353498,69.320891,0.00499250926,69.43695,0.00705757504,69.553064,0.00342166424,69.669126,20.2817841,69.893374,20.3852005,70.111014
9.9E+37,70.335483,0.0043033571,70.351589,0.00499278726,70.467672,0.00705779577,70.583771,0.00342159416,70.699838,20.2750492,70.924061,20.3867722,71.040308
9.9E+37,71.366125,0.00430335477,71.382231,0.00499283522,71.498311,0.00705744466,71.614447,0.00342206494,71.730517,20.2650585,71.954771,20.385313,72.071033
9.9E+37,72.295479,0.00430354383,72.413044,0.0049926755,72.529124,0.00705741765,72.645203,0.00342147402,72.761259,20.2811108,72.985488,20.3928871,73.101735
9.9E+37,73.326159,0.00430416502,73.342266,0.00499378564,73.559732,0.00705752615,73.675857,0.00342124444,73.791924,20.2725239,74.016168,20.383461,74.132433
9.9E+37,74.356875,0.00430410402,74.372972,0.00499424385,74.489048,0.00705782371,74.706533,0.00342112663,74.822602,20.2682858,75.046838,20.3950195,75.163082
9.9E+37,75.387516,0.00430459948,75.403596,0.00499460846,75.519657,0.0070578251,75.635753,0.00342146284,75.853294,20.26548,76.077536,20.3852577,76.193795
9.9E+37,76.418251,0.00430469355,76.43436,0.00499486737,76.550425,0.00705769937,76.666513,0.00342150358,76.782566,20.2597942,77.155424,20.3894501,77.271685
9.9E+37,77.496148,0.00430491753,77.512273,0.00499459682,77.628342,0.0070577627,77.744473,0.00342129637,77.860559,20.2543488,78.084796,20.3906574,78.302448
9.9E+37,78.526884,0.00430450588,78.542993,0.00499518774,78.659061,0.00705739856,78.775159,0.00342108263,78.89122,20.2402611,79.115448,20.3804169,79.231713
9.9E+37,79.55755,0.00430463487,79.573654,0.00499454746,79.689724,0.007057379,79.80585,0.00342155341,79.921914,20.2223282,80.146143,20.3807526,80.262414
9.9E+37,80.486849,0.00430505583,80.604381,0.00499507925,80.720454,0.00705746841,80.836532,0.00342143676,80.952592,20.1893806,81.176821,20.3888321,81.29308
9.9E+37,81.517511,0.0043048081,81.533612,0.00499509275,81.751068,0.00705785584,81.86719,0.00342134736,81.983269,20.1835136,82.207503,20.3932934,82.323756
9.9E+37,82.548199,0.00430472055,82.564306,0.0049948981,82.680373,0.00705763698,82.897896,0.00342163816,83.013966,20.1718941,83.238212,20.3851299,83.354488
9.9E+37,83.578909,0.00430440297,83.595007,0.00499465689,83.711066,0.00705749821,83.827135,0.00342181814,84.044603,20.1665058,84.268858,20.3755074,84.385103
9.9E+37,84.609547,0.00430494733,84.625647,0.00499518076,84.741728,0.00705738598,84.857804,0.00342125003,84.973863,20.1510677,85.299467,20.3854656,85.415722
9.9E+37,85.640156,0.00430473313,85.656257,0.00499467272,85.772336,0.00705713825,85.888502,0.00342154549,86.004599,20.1442451,86.228818,20.381424,86.446486
9.9E+37,86.670926,0.00430458412,86.687026,0.00499452511,86.803086,0.00705728866,86.919168,0.00342139369,87.035236,20.1627693,87.259467,20.3847237,87.375736
9.9E+37,87.74877,0.00430440996,87.764886,0.00499504898,87.880961,0.0070573925,87.997086,0.00342164258,88.113168,20.1620026,88.337416,20.3878937,88.453666
9.9E+37,88.678104,0.00430413708,88.795647,0.0049942974,88.911719,0.00705746515,89.027814,0.00342168915,89.143878,20.1776352,89.368114,20.394207,89.484364
9.9E+37,89.708792,0.00430453196,89.724882,0.00499507273,89.942374,0.00705729984,90.058504,0.0034217604,90.174583,20.1859436,90.39882,20.3945999,90.515081
9.9E+37,90.739504,0.00430475827,90.755597,0.00499458844,90.871674,0.00705730543,91.089155,0.0034217569,91.205238,20.1857738,91.429477,20.3899708,91.545733
9.9E+37,91.770168,0.00430431264,91.786273,0.00499486923,91.902339,0.00705735525,92.018433,0.00342177623,92.235928,20.1904907,92.460166,20.3883991,92.576429
9.9E+37,92.800876,0.00430436339,92.816977,0.00499470858,92.933049,0.00705718342,93.049155,0.00342179649,93.165224,20.1958218,93.490907,20.3872757,93.607168
9.9E+37,93.831589,0.00430406351,93.847687,0.00499465642,93.963742,0.00705696037,94.079918,0.0034219448,94.196029,20.2019958,94.420289,20.3830681,94.637949
9.9E+37,94.862401,0.00430438016,94.878502,0.0049943882,94.994562,0.00705755781,95.110651,0.00342187588,95.226728,20.2111187,95.450962,20.3902512,95.56722
9.9E+37,95.893046,0.00430427724,95.909149,0.00499441661,96.025209,0.00705689797,96.141406,0.00342187355,96.257493,20.2102203,96.481735,20.3892117,96.598003
9.9E+37,96.822444,0.00430418923,96.940028,0.00499446085,97.056107,0.00705703581,97.172194,0.00342192012,97.288265,20.2235222,97.512498,20.3841896,97.628763
9.9E+37,97.853196,0.00430401508,97.869303,0.00499432161,98.133933,0.00705685792,98.250075,0.00342163607,98.366156,20.2519588,98.590397,20.386261,98.706664
9.9E+37,98.931118,0.00430363137,98.947234,0.00499431603,99.063317,0.00705688726,99.280804,0.00342184887,99.396865,20.2485352,99.621096,20.3913097,99.737364
9.9E+37,99.961793,0.00430401089,99.977882,0.0049944045,100.09393,0.00705735153,100.209997,0.00342211151,100.42753,20.2495174,100.65179,20.3883362,100.768052
9.9E+37,100.992491,0.0043036486,101.008609,0.00499440217,101.124692,0.00705672428,101.240776,0.00342206284,101.356846,20.2520161,101.682475,20.3976231,101.798739
9.9E+37,102.023165,0.00430376641,102.039266,0.00499446085,102.155341,,,,,,,,
