,,,,,,,,,,,,,
Chn 121,Time,Chn 122,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 201,Time,Chn 202,Time
9.9E+37,61.535588,0.00411023479,61.55169,0.00462758308,61.816279,0.00708407164,61.932375,0.00351738906,62.048439,20.3526077,62.272685,20.4492702,62.388992
9.9E+37,62.613433,0.00411022548,62.629517,0.00462758448,62.745573,0.00708383974,62.96304,0.00351757021,63.079093,20.3516541,63.303338,20.4296074,63.419613
9.9E+37,63.644089,0.00411043409,63.660194,0.00462821685,63.776286,0.00708440691,63.892342,0.00351735298,64.109817,20.3674221,64.334059,20.4425106,64.450356
9.9E+37,64.674782,0.00411040429,64.690877,0.00462750625,64.806957,0.0070842281,64.92303,0.00351781701,65.039099,20.3509521,65.364719,20.4308128,65.481098
9.9E+37,65.705577,0.00411025155,65.721664,0.00462786714,65.837735,0.00708393147,65.953807,0.00351784285,66.069884,20.3503914,66.294108,20.4252586,66.511794
9.9E+37,66.736243,0.00411027111,66.752346,0.0046280236,66.868407,0.00708411587,66.984469,0.00351775461,67.100527,20.374548,67.324764,20.4321041,67.441055
9.9E+37,67.766957,0.00411031954,67.78307,0.00462817727,67.899142,0.00708430586,68.015218,0.00351781701,68.131292,20.3703671,68.355532,20.4382191,68.471802
9.9E+37,68.696254,0.00411065482,68.813804,0.00462801894,68.929873,0.00708439993,69.045942,0.00351809082,69.161996,20.3908195,69.386218,20.4351883,69.502477
9.9E+37,69.726933,0.00411054492,69.743039,0.00462814234,69.9605,0.00708407955,70.076567,0.00351799582,70.192638,20.384676,70.416871,20.4218082,70.53314
9.9E+37,70.757567,0.00411028462,70.773659,0.00462803477,70.889709,0.00708397571,71.1072,0.00351834996,71.223271,20.3800735,71.447499,20.4292145,71.563778
9.9E+37,71.788254,0.00411061943,71.804385,0.0046277917,71.920448,0.00708399387,72.036517,0.00351826521,72.301103,20.4053898,72.525375,20.4346523,72.641655
9.9E+37,72.866104,0.0041103852,72.88221,0.0046277158,72.998289,0.00708410004,73.114354,0.00351837836,73.230419,20.3959351,73.556045,20.4379616,73.672441
9.9E+37,73.896915,0.0041105086,73.913021,0.00462815957,74.029094,0.00708439806,74.145175,0.00351848686,74.261236,20.3916721,74.485489,20.4356613,74.703165
9.9E+37,74.927603,0.00411061849,74.943705,0.00462782197,75.059786,0.00708428817,75.175872,0.00351829804,75.291944,20.3910255,75.516178,20.422533,75.632455
9.9E+37,75.958302,0.00411053235,75.974423,0.00462756772,76.090498,0.00708413403,76.206566,0.00351802749,76.322627,20.3875484,76.546881,20.4311733,76.663155
9.9E+37,76.88759,0.00411043502,77.005125,0.00462786946,77.121207,0.00708374847,77.237287,0.00351819047,77.353353,20.3705463,77.57759,20.430191,77.693855
9.9E+37,77.91835,0.00411030976,77.934455,0.00462782662,78.151961,0.00708366884,78.268036,0.00351831829,78.384098,20.3612881,78.608356,20.4273586,78.724626
9.9E+37,78.949055,0.00411050301,78.965145,0.00462783361,79.081195,0.00708392821,79.298665,0.00351818139,79.414736,20.3579483,79.638973,20.418045,79.755254
9.9E+37,79.979738,0.00411050441,79.995852,0.00462766923,80.111915,0.00708399713,80.227969,0.00351848244,80.445426,20.3408909,80.669662,20.4238529,80.785929
9.9E+37,81.010374,0.00411054166,81.02647,0.0046274839,81.142527,0.00708401436,81.258584,0.00351808406,81.374659,20.342041,81.700331,20.4278641,81.816611
9.9E+37,82.041081,0.00411019428,82.057195,0.00462737307,82.173269,0.00708379131,82.289333,0.00351815205,82.405396,20.3464546,82.629625,20.4238758,82.894421
9.9E+37,83.118866,0.00411048625,83.134971,0.00462739915,83.251039,0.00708422251,83.367094,0.00351848919,83.483162,20.3375034,83.707411,20.4266243,83.82368
9.9E+37,84.149546,0.00411050767,84.165654,0.0046271421,84.281713,0.00708396779,84.397774,0.00351816555,84.513849,20.3421898,84.738087,20.4338341,84.854362
9.9E+37,85.078792,0.00411028694,85.196346,0.004627218,85.31241,0.00708389096,85.428482,0.00351803331,85.544536,20.3376732,85.768765,20.4362469,85.885043
9.9E+37,86.109471,0.00411029253,86.125555,0.00462717284,86.343001,0.00708355475,86.459068,0.00351784308,86.575117,20.3220158,86.799352,20.4276352,86.915629
9.9E+37,87.140045,0.0041102916,87.156143,0.00462699728,87.272203,0.00708344765,87.489663,0.00351787591,87.605749,20.3143559,87.829978,20.4331608,87.946248
9.9E+37,88.170679,0.00411039358,88.186768,0.00462685479,88.302835,0.00708291773,88.418898,0.00351758394,88.636464,20.3261681,88.860687,20.4195843,88.976971
9.9E+37,89.201417,0.0041098888,89.217513,0.00462702569,89.333594,0.00708292238,89.449667,0.00351778767,89.565727,20.3178349,89.891351,20.4261761,90.007633
9.9E+37,90.232065,0.0041099838,90.24816,0.00462717144,90.364225,0.00708351657,90.480296,0.00351804332,90.596391,20.3268414,90.820616,20.4298515,91.038286
9.9E+37,91.262733,0.00410979381,91.278837,0.00462690555,91.394907,0.00708300481,91.510988,0.0035177255,91.627055,20.3136539,91.8513,20.4388847,91.999378
9.9E+37,92.325235,0.00410959637,92.341336,0.00462665409,92.457422,0.00708283111,92.573495,0.00351774436,92.689597,20.3016167,92.913826,20.4282246,93.030114
9.9E+37,93.254557,0.00410928763,93.419214,0.00462656002,93.535323,0.0070826998,93.651397,0.00351762772,93.76748,20.3036518,93.991715,20.4343681,94.108012
9.9E+37,94.332456,0.0041097356,94.348555,0.00462642638,94.566016,0.00708286511,94.682139,0.00351726124,94.798219,20.2987709,95.022458,20.4361343,95.138724
9.9E+37,95.363163,0.00410977844,95.379274,0.00462688366,95.495349,0.00708269095,95.71284,0.00351764145,95.828899,20.2828331,96.053132,20.4364719,96.169416
9.9E+37,96.393843,0.00410945946,96.409943,0.00462648319,96.526008,0.0070825154,96.642063,0.00351765612,96.859559,20.2660503,97.083804,20.4278316,97.200091
9.9E+37,97.424533,0.00410996657,97.440626,0.00462664943,97.556685,0.00708311889,97.672732,0.00351743097,97.788803,20.2624321,98.114439,20.4253349,98.230696
9.9E+37,98.455125,0.00410979195,98.471206,0.0046265386,98.587269,0.00708262622,98.703333,0.00351777836,98.819431,20.2579422,99.04367,20.4278316,99.261396
9.9E+37,99.485832,0.00410976168,99.501933,0.00462653534,99.618002,0.0070826658,99.734051,0.0035175588,99.850098,20.2533951,100.074338,20.4295139,100.19063
