,,,,,,,,,,,,,
Chn 121,Time,Chn 122,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 201,Time,Chn 202,Time
9.9E+37,45.002829,0.00451437943,45.01892,0.0053833616,45.135028,0.00703784032,45.251091,0.00334242661,45.468555,20.4771633,45.692809,20.4922218,45.809085
9.9E+37,46.033536,0.00451436127,46.049619,0.0053835609,46.165679,0.00703741703,46.281751,0.00334237795,46.397814,20.4800243,46.723446,20.4868641,46.839704
9.9E+37,47.064149,0.00451443624,47.080243,0.0053830673,47.196366,0.00703741051,47.312436,0.00334240613,47.428499,20.4871216,47.652744,20.4837513,47.870439
9.9E+37,48.094909,0.00451462856,48.11101,0.0053834375,48.22706,0.00703724613,48.343115,0.00334234512,48.459168,20.5028839,48.683409,20.4861069,48.799673
9.9E+37,49.125542,0.00451464765,49.141646,0.00538321212,49.257742,0.00703735743,49.373812,0.00334246061,49.489895,20.5021553,49.714127,20.4838924,49.830382
9.9E+37,50.054834,0.00451438641,50.172369,0.0053833751,50.288429,0.00703716464,50.404498,0.00334257376,50.520561,20.506979,50.744789,20.4837513,50.861055
9.9E+37,51.08551,0.0045143622,51.101602,0.00538352085,51.319128,0.00703743799,51.435209,0.00334246806,51.551266,20.5021553,51.775493,20.483696,51.89176
9.9E+37,52.116219,0.00451459084,52.132324,0.00538311899,52.248402,0.00703682005,52.513036,0.00334236282,52.629087,20.4881287,52.853342,20.4938183,52.969608
9.9E+37,53.194072,0.00451419456,53.210181,0.00538318325,53.326311,0.00703735184,53.442379,0.00334250671,53.65987,20.4931488,53.884118,20.4834976,54.000386
9.9E+37,54.22484,0.00451461459,54.24094,0.00538374344,54.356995,0.00703744497,54.473053,0.00334262196,54.589092,20.4661388,54.914751,20.4902287,55.03101
9.9E+37,55.255477,0.0045150579,55.271576,0.00538375042,55.387681,0.00703764288,55.50375,0.00334273418,55.619831,20.4670086,55.844083,20.4928932,56.061736
9.9E+37,56.286191,0.00451474357,56.302314,0.00538318325,56.418383,0.00703747524,56.534443,0.00334268878,56.6505,20.4629974,56.874745,20.4944649,56.991005
9.9E+37,57.31684,0.00451424113,57.332945,0.00538348453,57.44906,0.00703769969,57.565134,0.00334291393,57.681208,20.4486618,57.905455,20.4963703,58.021701
9.9E+37,58.246165,0.00451475009,58.363731,0.00538339606,58.479792,0.00703760004,58.595867,0.00334281335,58.711933,20.4302616,58.93617,20.4964828,59.052416
9.9E+37,59.276871,0.00451444788,59.292974,0.00538334204,59.510469,0.00703768153,59.626562,0.00334313465,59.742604,20.4212837,59.96685,20.4952221,60.083102
9.9E+37,60.307553,0.00451453729,60.323657,0.00538349478,60.439725,0.00703790644,60.657173,0.0033427896,60.77325,20.4033585,60.997476,20.480917,61.11374
9.9E+37,61.338191,0.00451437104,61.354288,0.00538325123,61.470392,0.00703754602,61.586455,0.00334276375,61.803943,20.3937359,62.028162,20.4840298,62.144425
9.9E+37,62.36889,0.00451437244,62.384993,0.00538260909,62.501056,0.00703750178,62.617103,0.00334287342,62.733171,20.3800697,63.105948,20.4976978,63.222245
9.9E+37,63.446691,0.0045142048,63.46281,0.00538281584,63.578938,0.00703739887,63.69503,0.00334247062,63.811097,20.370924,64.035329,20.4829998,64.253002
9.9E+37,64.477476,0.00451397197,64.493586,0.00538302539,64.609656,0.00703737186,64.725724,0.00334265502,64.841803,20.3637981,65.066036,20.49119,65.182299
9.9E+37,65.508158,0.00451430911,65.524324,0.00538315205,65.640427,0.00703744404,65.75651,0.00334265735,65.872574,20.3627605,66.096827,20.4860306,66.213092
9.9E+37,66.437542,0.00451415731,66.555068,0.00538283726,66.671135,0.00703702448,66.787213,0.00334261777,66.90329,20.3671932,67.127518,20.4906006,67.243789
9.9E+37,67.468244,0.0045140693,67.484353,0.00538313156,67.701845,0.00703756046,67.817932,0.00334277283,67.934008,20.3527431,68.158236,20.480505,68.274523
9.9E+37,68.498965,0.00451412937,68.515064,0.00538278557,68.631125,0.0070374012,68.848635,0.00334263477,68.964691,20.357935,69.188931,20.4822712,69.305191
9.9E+37,69.529665,0.00451406138,69.545762,0.00538273994,69.661857,0.00703752087,69.777927,0.00334270368,69.99538,20.3621998,70.219615,20.4846554,70.335869
9.9E+37,70.560335,0.00451429794,70.576429,0.00538296765,70.692494,0.00703731272,70.808562,0.00334243779,70.924629,20.3761978,71.250289,20.4771938,71.366546
9.9E+37,71.590988,0.00451453449,71.607082,0.00538319722,71.723213,0.00703709899,71.839285,0.00334265619,71.955336,20.3844471,72.179583,20.4891434,72.397262
9.9E+37,72.621735,0.00451428536,72.637854,0.0053828354,72.753943,0.00703746779,72.870011,0.00334331137,72.986073,20.3760586,73.210301,20.4830647,73.326545
9.9E+37,73.699673,0.00451430026,73.716087,0.00538259745,73.832233,0.00703733228,73.948304,0.00334288809,74.064393,20.3896408,74.288624,20.4822502,74.404893
9.9E+37,74.629345,0.00451434776,74.746881,0.00538244937,74.86293,0.00703744078,74.97899,0.00334298657,75.095051,20.3832722,75.319299,20.4827557,75.435547
9.9E+37,75.659999,0.00451417454,75.676094,0.00538246287,75.89362,0.00703726895,76.009699,0.00334289158,76.125777,20.3796825,76.350023,20.4752388,76.466279
9.9E+37,76.690737,0.00451424345,76.706833,0.00538267009,76.822901,0.00703710923,77.040353,0.00334312348,77.156416,20.3799343,77.380651,20.4806805,77.496898
9.9E+37,77.721348,0.00451418478,77.737454,0.00538241211,77.853572,0.00703710597,77.969639,0.00334320404,78.187089,20.3891087,78.411342,20.4897957,78.527593
9.9E+37,78.752056,0.00451420946,78.768144,0.00538296672,78.884226,0.00703742355,79.00029,0.00334343244,79.11635,20.3874531,79.442015,20.483345,79.558268
9.9E+37,79.782711,0.0045141587,79.798813,0.00538296672,79.914909,0.00703729037,80.030976,0.00334335212,80.147052,20.3951111,80.37129,20.4842415,80.588938
9.9E+37,80.81339,0.00451395381,80.829477,0.0053827404,80.945553,0.00703706639,81.061616,0.00334361591,81.177689,20.4189014,81.401917,20.4786892,81.518167
9.9E+37,81.84402,0.00451424578,81.86012,0.00538279442,81.976237,0.00703767175,82.09232,0.0033434676,82.208386,20.4165726,82.432619,20.4787731,82.548889
9.9E+37,82.77337,0.00451421319,82.890927,0.00538291037,83.006984,0.00703737931,83.123032,0.00334344874,83.239078,20.4307384,83.463316,20.4815769,83.579549
9.9E+37,83.803998,0.00451466022,83.820093,0.0053828368,84.084738,0.007037248,84.200811,0.00334368413,84.31689,20.4495029,84.541143,20.4960003,84.657414
9.9E+37,84.881863,0.00451436499,84.897962,0.00538329082,85.014022,0.00703751249,85.23149,0.00334361056,85.347565,20.4433861,85.571793,20.4895782,85.688051
9.9E+37,85.912507,0.00451437756,85.928596,0.00538313668,86.044712,0.00703739142,86.160782,0.00334336376,86.378261,20.4544659,86.602492,20.4934769,86.71875
9.9E+37,86.943223,0.00451410376,86.959324,0.00538301468,87.075383,0.00703733275,87.191445,0.00334399752,87.307508,20.4620399,87.633122,20.4846687,87.749375
9.9E+37,87.973816,0.00451452564,87.989918,0.00538349571,88.106029,0.00703750039,88.222083,0.00334374397,88.338158,20.4557285,88.562403,20.4929428,88.780053
9.9E+37,89.004511,0.00451445207,89.02061,0.00538349338,89.136674,0.0070374473,89.25274,0.00334405527,89.368789,20.4550285,89.593016,20.4813023,89.709278
9.9E+37,90.035206,0.0045144693,90.051289,0.00538343005,90.167392,0.00703726616,90.283456,0.00334418891,90.399528,20.469923,90.623757,20.48349,90.740028
9.9E+37,90.999319,0.00451430725,91.11686,0.00538341049,91.232902,0.00703770714,91.348971,0.00334390369,91.465032,20.4700069,91.689271,20.4817791,91.805529
9.9E+37,92.02997,0.00451381179,92.04607,0.00538305426,92.263565,0.00703736581,92.379646,0.00334408693,92.495707,20.4632473,92.719944,20.4727764,92.836216
9.9E+37,93.060669,0.00451396871,93.076771,0.00538281817,93.192855,0.00703761214,93.410369,0.00334423408,93.52645,20.4657688,93.750685,20.4755211,93.866967
9.9E+37,94.091412,0.00451434962,94.107517,0.00538322236,94.223618,0.00703722425,94.339693,0.00334412535,94.604335,20.4697132,94.828582,20.4858322,94.944858
9.9E+37,95.16935,0.00451404043,95.185456,0.00538309757,95.301524,0.00703717675,95.417601,0.00334410393,95.533659,20.4635983,95.859309,20.4802246,95.975577
9.9E+37,96.200128,0.00451399293,96.2165,0.00538316136,96.332616,0.00703752739,96.44869,0.00334430416,96.564765,20.4757442,96.789012,20.4800282,97.006683
9.9E+37,97.231126,0.00451402925,97.247235,0.00538325636,97.363298,0.00703779329,97.479376,0.00334432349,97.595436,20.4695168,97.819659,20.4912739,97.935915
9.9E+37,98.261852,0.00451409491,98.27822,0.0053829914,98.394325,0.00703758746,98.510391,0.00334464363,98.626468,20.4691525,98.850711,20.4844017,98.966977
9.9E+37,99.191446,0.00451423414,99.30899,0.00538351201,99.42506,0.00703775603,99.541114,0.00334441732,99.657172,20.4736118,99.881411,20.4819622,99.997653
9.9E+37,100.222109,0.00451423647,100.238214,0.00538308546,100.455761,0.00703757023,100.571843,0.00334405759,100.687915,20.4729118,100.912166,20.4813461,101.028448
9.9E+37,101.252904,0.00451423088,101.268998,0.00538317813,101.385075,0.00703759538,101.602524,0.00334441289,101.718592,20.48172,101.942835,20.4772778,102.059085
