,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.91665912,62.999035,0.010764702,63.11514,0.013177066,63.231238,0.015039238,63.347337,0.013492969,63.463436,0.012262106,63.579518,0.008624685,63.695603,0.012761028,63.811692,0.0141302,64.029152,0.012715738,64.145235,0.012768893,64.261304,0.013783601,64.377385,0.011665051,64.493465,0.010241146,64.609535,0.010936586,64.725611,0.012560762,64.841703,0.009575416,65.059194,0.014528885,65.175272,0.008825869,65.291342,0.013054178,65.407419,2.92455506,65.52351,0.012312047,65.639705,0.013659294,65.755828,0.011169794,65.871907,0.012649125,66.089381,0.008288254,66.20545,0.012018007,66.32152,0.011250326,66.437618,0.007512738,66.553715,0.00927207,66.669785,0.008742709,66.785853,0.007813327,66.901957,-3.84757E-05,67.11946,0.007665918,67.235531,0.000159014,67.351586,,,,,,,,,,
2.91666055,69.999041,0.010764221,70.115125,0.013177153,70.23121,0.015038848,70.347263,0.013492887,70.46334,0.012261152,70.579409,0.008624428,70.695575,0.012760231,70.811688,0.014130961,71.029156,0.012716151,71.145231,0.012769776,71.261305,0.013784033,71.377385,0.011665599,71.493457,0.010240756,71.609535,0.010936407,71.725601,0.012560704,71.841682,0.009575468,72.059169,0.014528601,72.175252,0.008825969,72.29133,0.013054309,72.407405,2.92454672,72.523493,0.012312169,72.639574,0.013660236,72.755655,0.011169307,72.871739,0.012649475,73.089204,0.008288339,73.205288,0.012019032,73.321359,0.011250769,73.437428,0.007512804,73.553509,0.009272284,73.669577,0.008743002,73.785639,0.007813363,73.901707,-3.81114E-05,74.119186,0.007666504,74.235271,0.000159039,74.351332,,,,,,,,,,
2.9166677,76.999034,0.0107648,77.115138,0.013178798,77.231229,0.015039757,77.347319,0.013493789,77.463415,0.012261932,77.579492,0.008625991,77.695584,0.012761331,77.811662,0.014131149,78.029137,0.012716352,78.145203,0.012769839,78.261275,0.013784082,78.377337,0.011666009,78.49341,0.010241321,78.609509,0.010936765,78.725568,0.012561133,78.841663,0.009575755,79.059157,0.014529158,79.175228,0.008826453,79.291312,0.01305481,79.407385,2.9245584,79.523481,0.012312655,79.639547,0.013660844,79.755619,0.011169147,79.871708,0.012649797,80.089184,0.008288803,80.205272,0.012020005,80.321343,0.011251398,80.437434,0.00751286,80.553513,0.009272637,80.669597,0.008742856,80.785791,0.007813386,80.901907,-3.81148E-05,81.119376,0.007666224,81.235463,0.000159172,81.351528,,,,,,,,,,
2.9166677,83.999044,0.010767475,84.115145,0.013181001,84.231223,0.015041446,84.347304,0.013495803,84.463387,0.012263754,84.579446,0.008627635,84.695525,0.012763131,84.811606,0.014132255,85.029064,0.012716924,85.145137,0.012770251,85.26121,0.013783908,85.377292,0.011666848,85.493374,0.010241827,85.609458,0.010937283,85.725555,0.012561627,85.84175,0.009576065,86.059287,0.014529761,86.175379,0.008826843,86.291458,0.013055528,86.407532,2.92455244,86.523606,0.012313862,86.639707,0.013661553,86.755776,0.011170545,86.871864,0.012650929,87.089329,0.00828984,87.205415,0.012020752,87.321505,0.011251794,87.437598,0.007513135,87.553658,0.009273316,87.669737,0.008743191,87.785816,0.007813986,87.901901,-3.8297E-05,88.11935,0.00766673,88.235422,0.000159114,88.351511,,,,,,,,,,
2.91668057,90.999039,0.0107685,91.115161,0.013182462,91.231251,0.015042207,91.347326,0.013496688,91.463401,0.012265831,91.579477,0.008628991,91.695558,0.012764146,91.811639,0.01413364,92.029111,0.01271729,92.145193,0.012771194,92.261274,0.013785156,92.377357,0.011666774,92.493458,0.010242282,92.609529,0.010938253,92.725616,0.01256229,92.841712,0.009577021,93.059229,0.014530586,93.175323,0.008827056,93.291393,0.013056185,93.407458,2.92455554,93.523533,0.012314002,93.639621,0.013662651,93.755705,0.011170781,93.871774,0.012651181,94.089222,0.008289881,94.205303,0.012021264,94.321394,0.011252067,94.437463,0.007514125,94.553564,0.009273274,94.669637,0.008743254,94.785698,0.007814039,94.901771,-3.76474E-05,95.119256,0.00766655,95.235322,0.000159492,95.351397,,,,,,,,,,
2.91667604,97.999041,0.010768035,98.115167,0.013182001,98.231265,0.015042595,98.347345,0.013496332,98.463436,0.012265142,98.579519,0.008628136,98.695603,0.012762905,98.811666,0.014133964,99.029136,0.012717016,99.145217,0.01277025,99.261301,0.013784229,99.377374,0.011666903,99.493447,0.010242323,99.609535,0.010938266,99.725616,0.012563329,99.841701,0.009577208,100.059203,0.014531099,100.175286,0.008827272,100.291363,0.013056182,100.407445,2.92455626,100.523542,0.012314554,100.639622,0.013661941,100.755695,0.011170305,100.871776,0.012650287,101.089288,0.008290169,101.20536,0.012020735,101.321447,0.011252076,101.437524,0.007513172,101.553619,0.009272786,101.669703,0.008743483,101.785785,0.007814071,101.901858,-3.8237E-05,102.119325,0.007665857,102.235399,0.000159219,102.35148,,,,,,,,,,
2.91667819,104.999031,0.010766234,105.115131,0.013179706,105.231228,0.01504112,105.347306,0.013494625,105.46338,0.012263606,105.579471,0.008626621,105.695545,0.012761748,105.811615,0.014131988,106.029201,0.012716404,106.14532,0.012769601,106.26141,0.013784437,106.377479,0.011666436,106.493556,0.010241887,106.60962,0.010937576,106.725705,0.012562408,106.84177,0.009576643,107.059269,0.01453082,107.175349,0.008826731,107.291441,0.013055285,107.40752,2.92455721,107.523601,0.012313172,107.63967,0.013660369,107.755745,0.011168264,107.871813,0.012648817,108.089281,0.008289117,108.205349,0.012018852,108.321415,0.011250095,108.437488,0.007513166,108.553553,0.009271105,108.669637,0.008742618,108.785712,0.007813707,108.901791,-3.7893E-05,109.119269,0.007664798,109.235334,0.000158901,109.351398,,,,,,,,,,
2.91666865,111.999035,0.010765386,112.115149,0.013179235,112.231241,0.015040426,112.347311,0.013493917,112.463411,0.012261664,112.579483,0.008625843,112.695564,0.0127612,112.811648,0.014131122,113.029117,0.012716103,113.145192,0.012768663,113.261263,0.013783816,113.377344,0.011664793,113.493429,0.010240714,113.609501,0.010936237,113.725577,0.012561224,113.841655,0.009575889,114.059164,0.014529749,114.175251,0.008826408,114.291328,0.013053925,114.40741,2.92455888,114.523495,0.012312244,114.639571,0.013659315,114.755653,0.01116704,114.87173,0.01264667,115.089186,0.008288425,115.205275,0.01201705,115.321351,0.011248566,115.437417,0.007511918,115.553511,0.0092701,115.669584,0.00874182,115.785646,0.007812491,115.901738,-3.75852E-05,116.119343,0.007663743,116.235458,0.000159279,116.351545,,,,,,,,,,
2.91667724,118.999033,0.010764447,119.11514,0.013178379,119.231228,0.015040111,119.3473,0.013492691,119.46338,0.01226031,119.579453,0.008624736,119.695521,0.012759867,119.8116,0.014129518,120.029072,0.012715137,120.145145,0.012768007,120.26122,0.013783086,120.377293,0.011664045,120.49337,0.010239538,120.609456,0.010934685,120.725536,0.012560278,120.841618,0.009574587,121.059139,0.014528357,121.175338,0.0088251,121.291441,0.013052263,121.407521,2.92454863,121.523633,0.012310964,121.639718,0.013658288,121.755777,0.011166175,121.871866,0.012645497,122.089326,0.008288315,122.205412,0.012015778,122.321494,0.011247761,122.437551,0.007511603,122.55365,0.00926947,122.669734,0.008740967,122.785794,0.007811397,122.901892,-3.81227E-05,123.119367,0.007663079,123.235457,0.000159074,123.35153,,,,,,,,,,
2.91666698,125.99903,0.010762857,126.115119,0.013176898,126.231324,0.015038488,126.347444,0.01349138,126.463515,0.0122591,126.579598,0.008623376,126.695681,0.012757999,126.811753,0.014128635,127.0292,0.012714992,127.14527,0.0127664,127.261352,0.013782464,127.37742,0.011663542,127.4935,0.01023866,127.609581,0.010933857,127.725656,0.012559051,127.841735,0.009574033,128.059229,0.014527489,128.17531,0.008824494,128.291385,0.013051775,128.407462,2.92455816,128.523543,0.012310203,128.639605,0.013657,128.755678,0.01116545,128.871751,0.012644304,129.089221,0.008287142,129.205305,0.012014929,129.321378,0.011246778,129.437443,0.007511221,129.553528,0.009269259,129.669624,0.008740722,129.785695,0.007811082,129.90176,-3.82687E-05,130.119227,0.007662682,130.235292,0.000159224,130.351367,,,,,,,,,,
2.9166832,132.999033,0.010762967,133.115132,0.01317637,133.231221,0.015037958,133.347291,0.01349108,133.463387,0.012258991,133.579468,0.008622943,133.695545,0.012757834,133.811621,0.014127339,134.029099,0.012713986,134.145175,0.012765687,134.261232,0.013781087,134.377321,0.011662319,134.493405,0.010237967,134.609472,0.010933118,134.725552,0.012558616,134.841638,0.009573555,135.059154,0.014526665,135.175232,0.008823956,135.291314,0.013050613,135.407383,2.92455792,135.523468,0.012309081,135.63953,0.013656291,135.755615,0.01116527,135.871706,0.012644381,136.089173,0.0082862,136.205275,0.012014617,136.32145,0.011246512,136.437568,0.007510458,136.553659,0.009268265,136.669722,0.008740092,136.785777,0.007811033,136.901865,-3.85369E-05,137.119352,0.007663203,137.235416,0.000158978,137.351501,,,,,,,,,,
2.91668606,139.999042,0.010763311,140.115122,0.013177236,140.23122,0.015038191,140.347287,0.01349095,140.46335,0.012259822,140.579416,0.00862413,140.695505,0.012758276,140.811592,0.014126566,141.029057,0.012713873,141.145144,0.01276496,141.261215,0.013781116,141.377381,0.011662294,141.493517,0.010237523,141.609611,0.010932981,141.725692,0.012558053,141.84177,0.009573132,142.059277,0.014526274,142.175346,0.008823372,142.291411,0.013050547,142.407485,2.92450929,142.523591,0.012308687,142.639668,0.013656259,142.755724,0.01116492,142.871811,0.012644318,143.089268,0.00828562,143.205351,0.012014326,143.321429,0.011246692,143.4375,0.007510416,143.55358,0.009268252,143.66966,0.00873955,143.785722,0.007810761,143.901775,-3.86534E-05,144.119245,0.007663391,144.235326,0.000158255,144.351389,,,,,,,,,,
2.91667747,146.999043,0.010763726,147.115156,0.013177557,147.231251,0.015038325,147.347328,0.013491659,147.463416,0.012260058,147.579508,0.008624362,147.695572,0.012759223,147.811652,0.014127754,148.029121,0.01271439,148.145186,0.012764977,148.261265,0.013780325,148.377326,0.011662773,148.493398,0.010237173,148.609469,0.010932802,148.725562,0.012558571,148.841646,0.009573541,149.059162,0.014526954,149.175255,0.008824029,149.291334,0.013051221,149.407413,2.92455506,149.523487,0.012309092,149.63956,0.013656547,149.755635,0.011165395,149.871714,0.012645131,150.089182,0.008286418,150.205256,0.012014471,150.321345,0.01124713,150.437426,0.007510889,150.553521,0.009268718,150.669603,0.008740183,150.785678,0.007811291,150.901747,-3.86353E-05,151.119235,0.007664041,151.235312,0.000158478,151.351377,,,,,,,,,,
2.91667628,153.999041,0.01076485,154.115151,0.013177662,154.231222,0.015038744,154.347315,0.013491944,154.463415,0.012259063,154.579489,0.008624747,154.695571,0.012759523,154.811653,0.014127758,155.029121,0.012714841,155.145195,0.012765049,155.261261,0.013780803,155.377328,0.011663022,155.493423,0.010238018,155.609497,0.01093368,155.725573,0.012558868,155.841661,0.009573875,156.059161,0.014526892,156.175249,0.008824246,156.291328,0.01305194,156.407401,2.92454958,156.523588,0.01230963,156.639701,0.013656036,156.755785,0.011166591,156.871871,0.012646532,157.089345,0.008286806,157.20542,0.01201482,157.321496,0.011247814,157.43759,0.007511006,157.553656,0.00926934,157.669715,0.00874021,157.785792,0.007811187,157.901862,-3.9037E-05,158.119336,0.007663845,158.235411,0.000158721,158.351484,,,,,,,,,,
2.91666532,160.999039,0.010763476,161.115131,0.013176551,161.231232,0.015038468,161.347321,0.013491345,161.463389,0.012257656,161.579592,0.00862461,161.695702,0.012759052,161.811778,0.014127836,162.029254,0.012714985,162.145329,0.012765177,162.261414,0.013780669,162.377488,0.011662993,162.493564,0.010238496,162.609635,0.010934126,162.72571,0.012559178,162.841777,0.009573944,163.059282,0.014526881,163.175352,0.008824889,163.291419,0.013051993,163.407504,2.92454815,163.523581,0.012310051,163.639669,0.013656253,163.755757,0.011167285,163.871849,0.012647067,164.089323,0.008286959,164.205393,0.012016127,164.321478,0.01124846,164.437543,0.007510881,164.553625,0.009269526,164.669704,0.008740563,164.785786,0.007811509,164.901864,-3.88775E-05,165.119343,0.007664236,165.235446,0.000158615,165.351511,,,,,,,,,,
2.91666865,167.999044,0.010763858,168.115152,0.013176539,168.231236,0.015038114,168.34733,0.013491527,168.463411,0.012258696,168.57948,0.008625334,168.695555,0.012759395,168.811623,0.014128623,169.029086,0.012715328,169.145161,0.012766025,169.261238,0.013780982,169.377314,0.011663408,169.493401,0.010238746,169.609487,0.010934245,169.725551,0.012559436,169.841637,0.009574723,170.059142,0.014527286,170.17522,0.00882466,170.29131,0.013052166,170.407395,2.92453861,170.523483,0.012310652,170.639563,0.013657372,170.755652,0.011167814,170.871738,0.012648047,171.089203,0.008287273,171.205286,0.012016918,171.321361,0.011248613,171.437442,0.007511342,171.553534,0.009270403,171.669728,0.00874159,171.78585,0.007812051,171.901936,-3.83614E-05,172.119402,0.007664591,172.235487,0.000158884,172.351563,,,,,,,,,,
2.91665888,174.999031,0.01076414,175.115118,0.013176536,175.231206,0.015038115,175.347279,0.013491062,175.463364,0.012259184,175.579443,0.008625187,175.695523,0.012758956,175.811596,0.014128713,176.029053,0.012715928,176.14514,0.01276619,176.261196,0.01378107,176.377265,0.011663931,176.493351,0.010238876,176.609436,0.01093458,176.72563,0.012559878,176.841746,0.009574586,177.059261,0.014527431,177.175348,0.008825207,177.291423,0.013052881,177.407513,2.92453027,177.523594,0.012311023,177.639664,0.013658178,177.755739,0.011167381,177.871814,0.01264721,178.089295,0.008288314,178.205384,0.012017498,178.321454,0.011249013,178.437526,0.007511497,178.553607,0.009270438,178.669673,0.0087416,178.78575,0.007811749,178.901809,-3.86081E-05,179.119295,0.007664419,179.235353,0.000158754,179.35145,,,,,,,,,,
2.9166646,181.999042,0.010763191,182.115153,0.013176454,182.231243,0.015038551,182.347326,0.013490722,182.463406,0.012259575,182.579479,0.008623388,182.695564,0.012758232,182.811625,0.014128623,183.0291,0.012715622,183.145175,0.012765977,183.261247,0.013782037,183.377323,0.011664458,183.493407,0.010238369,183.609491,0.010933319,183.725573,0.012558954,183.841666,0.00957429,184.059164,0.014527624,184.175246,0.008824585,184.291339,0.013052002,184.407419,2.92453551,184.523485,0.012309994,184.639561,0.013656511,184.755643,0.011165381,184.871722,0.012644569,185.089188,0.008287322,185.205278,0.012015395,185.321349,0.011247587,185.437426,0.007511153,185.553519,0.00926935,185.669604,0.008740652,185.785684,0.007811349,185.901763,-3.86534E-05,186.119236,0.007663374,186.235316,0.000158936,186.351395,,,,,,,,,,
2.9166503,188.999034,0.010763255,189.115164,0.013176814,189.231259,0.015039491,189.347325,0.013491287,189.463412,0.012260036,189.579501,0.008623354,189.695577,0.012758342,189.811644,0.014127419,190.029122,0.012714896,190.145197,0.012764323,190.261281,0.01378049,190.377354,0.011663036,190.493441,0.010236958,190.609515,0.010931364,190.725585,0.012558173,190.841658,0.009573497,191.059172,0.014526645,191.175266,0.008823406,191.291336,0.0130506,191.407425,2.92452073,191.523504,0.012308501,191.639592,0.01365543,191.755672,0.011164037,191.871859,0.0126433,192.089363,0.008286668,192.205446,0.012014032,192.321529,0.011246698,192.437608,0.007510993,192.553688,0.009268197,192.669764,0.008740174,192.785852,0.007811139,192.901932,-3.86987E-05,193.119416,0.007662859,193.235493,0.000158389,193.351579,,,,,,,,,,
2.91663742,195.99904,0.010763865,196.115129,0.013176713,196.231216,0.015039919,196.347296,0.01349111,196.463365,0.012259894,196.579464,0.008623551,196.695561,0.012759179,196.811642,0.0141265,197.029145,0.012714231,197.145204,0.012764108,197.261286,0.013779671,197.377357,0.011661911,197.493433,0.010236591,197.609516,0.010931689,197.725603,0.012557519,197.841668,0.009572723,198.059175,0.014525984,198.175247,0.008823589,198.291316,0.013050256,198.407397,2.92453384,198.523475,0.012308604,198.639551,0.01365517,198.755616,0.011164375,198.871689,0.012643809,199.089158,0.008286703,199.205233,0.012014668,199.321306,0.011246653,199.437385,0.007510577,199.553459,0.009268678,199.669548,0.008739918,199.785621,0.007811463,199.901694,-3.90789E-05,200.119175,0.007662907,200.235242,0.000158562,200.351323,,,,,,,,,,
2.9166677,202.999032,0.010763674,203.115134,0.013175681,203.231229,0.015039226,203.3473,0.013491308,203.463387,0.012260155,203.579453,0.008623274,203.695544,0.012759348,203.811619,0.01412733,204.029106,0.012714367,204.145165,0.01276451,204.261251,0.01378003,204.377323,0.011662723,204.4934,0.010237751,204.609473,0.010932594,204.725559,0.012557424,204.841627,0.009573047,205.059137,0.01452626,205.175209,0.008823834,205.291281,0.013050537,205.407339,2.92453551,205.523417,0.012308964,205.639483,0.013655751,205.755546,0.011165548,205.871626,0.012645247,206.08908,0.008286246,206.205154,0.012013667,206.321219,0.011246921,206.43731,0.00751057,206.553384,0.009268885,206.669481,0.008739901,206.785554,0.007810611,206.901638,-3.86613E-05,207.119164,0.007663045,207.235247,0.000158849,207.351314,,,,,,,,,,
2.91666222,209.999037,0.010763591,210.115121,0.013176167,210.231235,0.01503939,210.347318,0.013490984,210.463393,0.012260445,210.579493,0.008624192,210.695586,0.012759334,210.811673,0.014128782,211.029153,0.012714885,211.145242,0.012766398,211.261318,0.013780943,211.377383,0.011663118,211.493453,0.010238873,211.609533,0.010934111,211.725611,0.012558803,211.84169,0.009574613,212.059294,0.014526958,212.17541,0.008824448,212.291492,0.013052004,212.407566,2.92454195,212.523636,0.012309672,212.639719,0.013657731,212.7558,0.0111679,212.871897,0.012647658,213.089347,0.008287181,213.205418,0.012015445,213.321495,0.011248369,213.437568,0.00751076,213.553643,0.00927011,213.669714,0.008740642,213.78579,0.007811412,213.901869,-3.86364E-05,214.119346,0.007663959,214.235435,0.00015898,214.351518,,,,,,,,,,
2.9166708,216.999033,0.010765088,217.11525,0.013177447,217.231393,0.015039871,217.347474,0.013492239,217.463579,0.012261521,217.579665,0.008626142,217.695739,0.012760348,217.811813,0.014130515,218.029271,0.012715623,218.145353,0.012767037,218.261447,0.013782015,218.377509,0.011664578,218.493603,0.010239055,218.609689,0.010934768,218.725749,0.012559595,218.841841,0.009574451,219.059343,0.014527344,219.175421,0.008825071,219.291505,0.013052937,219.407587,2.92454481,219.523669,0.012310561,219.639742,0.013658812,219.755816,0.011168853,219.871893,0.012648926,220.089372,0.008288075,220.205454,0.012016307,220.321539,0.011249371,220.437624,0.007511599,220.5537,0.009271096,220.669766,0.008741299,220.785844,0.007812009,220.901918,-3.89035E-05,221.119396,0.007664739,221.23549,0.000158897,221.351582,,,,,,,,,,
