,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.9176054,62.999644,0.010588375,63.115751,0.012992446,63.231836,0.015067076,63.347928,0.013182922,63.464004,0.012121054,63.580097,0.008859448,63.696161,0.012903132,63.812235,0.013994236,64.029724,0.012661016,64.145788,0.012592453,64.261872,0.013555707,64.37795,0.011712253,64.494028,0.010356881,64.610128,0.010941506,64.726201,0.012537343,64.842272,0.009462935,65.059757,0.014610213,65.175843,0.008844947,65.291918,0.013213042,65.407993,2.92556715,65.524083,0.012412017,65.640282,0.013704895,65.756394,0.011149462,65.872487,0.012688318,66.089964,0.008373104,66.206037,0.012114738,66.322117,0.011236059,66.438204,0.007569862,66.554278,0.009319212,66.670371,0.008741288,66.786442,0.007815928,66.902516,3.98118E-05,67.119997,0.007662394,67.236075,0.00022744,67.352151,,,,,,,,,,
2.91759157,69.999656,0.01058734,70.115747,0.012991581,70.231854,0.015066087,70.347909,0.013182381,70.464007,0.012119515,70.580087,0.008858787,70.696292,0.012902782,70.81241,0.013993661,71.02988,0.012660069,71.145953,0.012592714,71.262036,0.013555797,71.378114,0.011711591,71.494198,0.01035633,71.610282,0.010940692,71.726372,0.01253648,71.842459,0.009461693,72.059967,0.014608998,72.176042,0.008844556,72.292127,0.013212087,72.408189,2.92555499,72.524267,0.012411716,72.640349,0.013704262,72.756415,0.011149144,72.87248,0.012687287,73.089969,0.008372692,73.206063,0.012113269,73.322135,0.011234882,73.438214,0.007569949,73.55428,0.009318924,73.670352,0.008740574,73.78642,0.007814542,73.902496,3.97439E-05,74.119968,0.007662172,74.236043,0.000227409,74.35213,,,,,,,,,,
2.91759181,76.999647,0.010587258,77.115755,0.012991739,77.231841,0.015066071,77.347937,0.013182495,77.464027,0.012119271,77.580095,0.008859158,77.696185,0.012903298,77.812262,0.013993396,78.029735,0.012659627,78.145803,0.012591856,78.261877,0.013554581,78.377936,0.011710867,78.494015,0.010356576,78.610079,0.01094085,78.726151,0.012536182,78.842217,0.009462097,79.059708,0.014609655,79.175795,0.008844495,79.291869,0.013212495,79.407956,2.92555761,79.524039,0.012411125,79.640132,0.013704126,79.75621,0.011149413,79.872292,0.012688075,80.089779,0.008372039,80.205847,0.012113324,80.321943,0.011234738,80.438023,0.007569086,80.55411,0.009318502,80.670183,0.008740181,80.786343,0.007815074,80.902458,3.91917E-05,81.119931,0.007662202,81.236004,0.000227707,81.352092,,,,,,,,,,
2.91759157,83.99965,0.010587914,84.115738,0.012991911,84.231842,0.015066234,84.347914,0.013182712,84.463984,0.012121023,84.580077,0.00885929,84.69616,0.012903197,84.812249,0.013994426,85.029745,0.012659117,85.145823,0.01259234,85.261893,0.013554903,85.377954,0.011710681,85.494038,0.010356264,85.610107,0.010940732,85.726181,0.012535602,85.842388,0.009461564,86.059912,0.014608892,86.175994,0.008844096,86.29208,0.013211921,86.40816,2.92551064,86.524244,0.01241085,86.640327,0.013703657,86.756403,0.011149205,86.872496,0.012687325,87.089977,0.008372359,87.206056,0.012113402,87.322127,0.011235317,87.438204,0.00756815,87.554291,0.009319424,87.670366,0.00874091,87.786428,0.007815118,87.902493,3.92675E-05,88.119959,0.007662071,88.236041,0.000227112,88.352122,,,,,,,,,,
2.91760778,90.999649,0.010588819,91.115774,0.01299276,91.231887,0.015067191,91.347947,0.013183557,91.464042,0.01212243,91.580122,0.008860092,91.69622,0.012903404,91.812292,0.013994928,92.029771,0.012659369,92.145841,0.012592667,92.261907,0.01355554,92.377996,0.011711071,92.494081,0.010356566,92.61017,0.010940936,92.726248,0.012536353,92.842336,0.009462132,93.05984,0.014609478,93.175922,0.008844878,93.291999,0.013212492,93.408064,2.92557502,93.524152,0.012412293,93.640224,0.013705046,93.756303,0.011149621,93.872387,0.012688275,94.089881,0.008372716,94.205936,0.012113988,94.321998,0.011236045,94.438073,0.007569325,94.554143,0.009320102,94.670212,0.008741578,94.786287,0.007815795,94.902358,3.92811E-05,95.119843,0.007662995,95.235935,0.000227566,95.352023,,,,,,,,,,
2.91758537,97.999644,0.010589196,98.115759,0.01299277,98.231856,0.015067243,98.347927,0.013183095,98.464017,0.012122697,98.580104,0.0088603,98.696196,0.012903302,98.81228,0.013995782,99.029758,0.012659677,99.145823,0.012593804,99.261886,0.01355648,99.377971,0.011711991,99.494054,0.010356289,99.610133,0.010941524,99.726222,0.012536665,99.8423,0.00946229,100.059825,0.014609463,100.175902,0.008845208,100.292,0.013212664,100.408071,2.92555547,100.524149,0.012412761,100.640223,0.013705609,100.756312,0.011150261,100.872403,0.012688927,101.089959,0.008372744,101.206038,0.01211482,101.322128,0.011236763,101.438207,0.00756983,101.554293,0.009320581,101.670377,0.008741191,101.786437,0.007816109,101.902529,3.96805E-05,102.120018,0.007663325,102.236094,0.00022814,102.352174,,,,,,,,,,
2.91758728,104.999654,0.010589302,105.115736,0.012993094,105.231844,0.015067374,105.347919,0.013183209,105.464009,0.012122112,105.580087,0.008860922,105.696172,0.012903545,105.812247,0.013995602,106.029832,0.012659391,106.145956,0.012592912,106.262028,0.01355583,106.378112,0.011712191,106.494203,0.010356576,106.610291,0.010941194,106.72637,0.012537088,106.842447,0.009462539,107.059936,0.014609726,107.176017,0.008845044,107.292108,0.013213064,107.408206,2.92554998,107.524296,0.012412776,107.640361,0.013705589,107.756434,0.011150704,107.872555,0.012689395,108.090049,0.008373087,108.20615,0.012115363,108.322236,0.011236731,108.438319,0.007569424,108.554399,0.00932017,108.670475,0.008741084,108.786545,0.007815741,108.902627,3.9676E-05,109.120103,0.007663062,109.236199,0.000227561,109.352295,,,,,,,,,,
2.91755939,111.999644,0.010588831,112.115749,0.012992521,112.231843,0.015066542,112.347936,0.013182969,112.464018,0.012121028,112.580111,0.008859786,112.696178,0.01290304,112.812258,0.013995183,113.029741,0.012659672,113.145814,0.012593307,113.261898,0.013556084,113.37796,0.011712004,113.494041,0.010356593,113.610115,0.010941622,113.726199,0.012536964,113.842297,0.00946245,114.059818,0.014609247,114.175913,0.008844688,114.291975,0.0132128,114.408067,2.92553663,114.524156,0.012412996,114.64024,0.013705593,114.756321,0.01114965,114.872394,0.012689076,115.089871,0.008373236,115.205957,0.012114651,115.322029,0.011236379,115.438099,0.007568873,115.55418,0.009319565,115.670257,0.008741223,115.786345,0.007815379,115.902411,3.96319E-05,116.119995,0.007662819,116.236123,0.000227198,116.352218,,,,,,,,,,
2.91756415,118.999657,0.010588704,119.115744,0.012992515,119.231843,0.01506781,119.347916,0.013183353,119.464,0.012120976,119.580089,0.008859413,119.696172,0.01290374,119.812249,0.013994503,120.029741,0.012659397,120.145813,0.012592285,120.26188,0.013556011,120.377955,0.011712161,120.494042,0.010356416,120.610124,0.010941514,120.726199,0.012536495,120.84229,0.009462154,121.059775,0.014608626,121.175978,0.008844883,121.292115,0.013212484,121.408198,2.92553806,121.524287,0.012411599,121.640377,0.013704812,121.756474,0.011148691,121.872572,0.012687514,122.090047,0.008372491,122.206131,0.01211382,122.322205,0.011235275,122.438277,0.007568785,122.554361,0.009318768,122.670439,0.008740248,122.786519,0.007815189,122.902622,3.92426E-05,123.120101,0.007662248,123.236175,0.00022752,123.352267,,,,,,,,,,
2.91755462,125.999644,0.01058907,126.115724,0.012992602,126.231935,0.015068007,126.348053,0.01318329,126.46415,0.012121011,126.580231,0.008858678,126.696314,0.012904456,126.81239,0.013993821,127.029843,0.012658543,127.145913,0.012591667,127.262005,0.013555257,127.378077,0.011711461,127.494167,0.010355942,127.610235,0.010940827,127.726302,0.012536026,127.842366,0.009461859,128.059857,0.014608796,128.175939,0.008844591,128.292006,0.013212008,128.40807,2.9255321,128.524157,0.012411408,128.64024,0.013704779,128.756314,0.011147787,128.872395,0.012686468,129.089849,0.008372303,129.205931,0.012113784,129.322026,0.01123466,129.438108,0.007568896,129.554188,0.009318339,129.670257,0.008740197,129.786331,0.007815266,129.902402,3.94542E-05,130.119871,0.007660975,130.235937,0.00022724,130.352012,,,,,,,,,,
2.91754174,132.999652,0.01058837,133.115762,0.012991866,133.231852,0.015068069,133.347923,0.013183231,133.464007,0.012121567,133.580082,0.00885899,133.696161,0.012903999,133.812248,0.013993936,134.029721,0.012658919,134.145794,0.012592326,134.261878,0.01355462,134.377958,0.011711164,134.494037,0.010355325,134.6101,0.010939832,134.726188,0.012535514,134.842269,0.009461636,135.059773,0.0146083,135.175837,0.008843668,135.291926,0.01321148,135.408009,2.92552495,135.52411,0.012411308,135.640198,0.01370486,135.756284,0.011148134,135.872365,0.012686702,136.089847,0.008371925,136.205911,0.01211377,136.322114,0.011234474,136.438237,0.007568506,136.554333,0.009318075,136.670403,0.008739796,136.78649,0.007814543,136.902572,3.90808E-05,137.120037,0.00766145,137.236124,0.000227651,137.352193,,,,,,,,,,
2.91757321,139.999653,0.010588921,140.11576,0.012992111,140.231846,0.015067849,140.34794,0.013183619,140.464027,0.012121212,140.580107,0.008858641,140.69619,0.012903535,140.812276,0.013994909,141.029764,0.012658461,141.145834,0.012592915,141.26191,0.013555363,141.378096,0.011711479,141.494224,0.0103562,141.6103,0.01094092,141.726387,0.012535057,141.842466,0.009461314,142.059978,0.014608936,142.176069,0.008844182,142.292156,0.013211896,142.408241,2.92554808,142.524316,0.012411244,142.640399,0.013704438,142.756482,0.011149331,142.872579,0.012687663,143.090047,0.008371951,143.206128,0.012114429,143.32221,0.011234976,143.438268,0.007568802,143.554346,0.009318464,143.670423,0.008739918,143.78649,0.007815039,143.902574,3.90944E-05,144.12004,0.007662105,144.236124,0.000227288,144.352206,,,,,,,,,,
2.91756487,146.999646,0.010589751,147.115752,0.012993281,147.231836,0.015068392,147.34792,0.013184839,147.464001,0.012122053,147.580095,0.008859641,147.696176,0.012904006,147.812277,0.013994648,148.029759,0.012659127,148.145818,0.012593994,148.26189,0.013555863,148.37797,0.011712011,148.494054,0.010356663,148.610139,0.010941367,148.726218,0.012536123,148.842306,0.00946251,149.059802,0.014609259,149.175896,0.008844805,149.291987,0.0132124,149.408086,2.92554474,149.524156,0.012412341,149.640231,0.013705512,149.7563,0.011150275,149.872386,0.012688844,150.089883,0.008372407,150.205961,0.012116673,150.322038,0.011236452,150.438118,0.007569535,150.554187,0.009319752,150.670276,0.008740801,150.786332,0.007815481,150.902397,3.94418E-05,151.119885,0.007662945,151.235966,0.000227623,151.352043,,,,,,,,,,
2.91757584,153.99965,0.010590746,154.11577,0.012995073,154.231866,0.015069208,154.347946,0.013185709,154.464025,0.012124297,154.580114,0.008861696,154.696193,0.012905235,154.812257,0.013996267,155.029743,0.012659788,155.14582,0.012594846,155.2619,0.013557206,155.37799,0.011712756,155.494069,0.010357231,155.610147,0.010942791,155.72623,0.012537463,155.842314,0.009463135,156.059818,0.014609995,156.175892,0.008845317,156.291975,0.013213403,156.408056,2.92555332,156.524251,0.012413787,156.640354,0.013706285,156.756433,0.01115167,156.872529,0.012690695,157.090005,0.008373054,157.206083,0.0121176,157.322151,0.011237193,157.438243,0.007570455,157.554332,0.00931984,157.670426,0.008741926,157.786502,0.007816278,157.90258,3.9504E-05,158.120049,0.007663422,158.236124,0.000227972,158.352207,,,,,,,,,,
2.91757393,160.999649,0.010591214,161.115759,0.012995593,161.231849,0.015069407,161.347922,0.01318615,161.463997,0.012123673,161.580196,0.008861848,161.696317,0.01290586,161.81241,0.013996427,162.029905,0.012659763,162.145988,0.012594207,162.262066,0.013556668,162.378133,0.011713352,162.494209,0.010357986,162.610277,0.010942628,162.726345,0.012537789,162.842427,0.009463579,163.059927,0.014609912,163.176011,0.008844999,163.292084,0.013213823,163.408159,2.92553782,163.524237,0.012414048,163.640329,0.013707073,163.756398,0.011152012,163.872495,0.012690993,164.089993,0.00837312,164.20607,0.012117414,164.322155,0.011237526,164.438233,0.007570211,164.554307,0.009320263,164.670385,0.008741526,164.786479,0.007816315,164.902553,3.94203E-05,165.12003,0.007663671,165.236116,0.000227164,165.352196,,,,,,,,,,
2.91755629,167.999647,0.010590033,168.115749,0.012994396,168.231837,0.015068677,168.347917,0.01318553,168.464012,0.012123205,168.580099,0.008861043,168.696192,0.012905421,168.81228,0.013996455,169.029769,0.012659732,169.145838,0.012595278,169.261921,0.013556778,169.377997,0.011712837,169.494088,0.010357986,169.610186,0.010942585,169.72626,0.012537853,169.842341,0.00946305,170.059838,0.01460953,170.175928,0.008844743,170.292016,0.013213297,170.408098,2.92551947,170.524174,0.012413874,170.640245,0.013707096,170.756316,0.011151226,170.872399,0.012690139,171.089884,0.008373527,171.205955,0.01211643,171.322018,0.011236966,171.438088,0.007569751,171.554162,0.009319504,171.670335,0.008740884,171.786436,0.007815926,171.902511,3.94588E-05,172.119978,0.007662776,172.236061,0.000227437,172.352135,,,,,,,,,,
2.91755486,174.999652,0.010588894,175.115756,0.012992545,175.231841,0.015067829,175.347929,0.013184104,175.46403,0.012121697,175.580118,0.008859874,175.696194,0.012903878,175.812282,0.013995525,176.029754,0.012659482,176.145825,0.012594425,176.261898,0.013557106,176.377956,0.011712229,176.494025,0.010357234,176.610122,0.010942459,176.726311,0.012537378,176.842438,0.009462724,177.059936,0.014609485,177.176019,0.008845,177.292111,0.013213304,177.408195,2.92552352,177.524277,0.012413041,177.640362,0.013706034,177.756442,0.011149719,177.872515,0.012688654,178.09,0.00837291,178.206063,0.012115332,178.322163,0.011235061,178.438231,0.007569266,178.55432,0.009318846,178.67042,0.008740638,178.786492,0.007815315,178.902567,3.91736E-05,179.120034,0.007662406,179.236106,0.000227521,179.352186,,,,,,,,,,
2.91755319,181.999657,0.010587841,182.115748,0.012991461,182.231847,0.015067255,182.347938,0.013182986,182.464014,0.012119989,182.580104,0.008858967,182.696177,0.012902433,182.812263,0.013993627,183.029747,0.012658541,183.145812,0.012593442,183.261891,0.013556092,183.377961,0.011711394,183.494051,0.010356515,183.610126,0.010941545,183.726207,0.012536567,183.842278,0.009462106,184.059785,0.014608907,184.175881,0.008844571,184.29197,0.013212179,184.40806,2.92552519,184.524139,0.012412087,184.640211,0.0137047,184.756308,0.011148971,184.872386,0.012687194,185.089853,0.008372756,185.205932,0.01211397,185.322005,0.011234637,185.438098,0.007569197,185.554183,0.00931829,185.670255,0.00874003,185.786326,0.007814721,185.902391,3.92528E-05,186.119869,0.007661629,186.235934,0.00022752,186.352029,,,,,,,,,,
2.91756463,188.999642,0.010586899,189.115754,0.012990578,189.23186,0.015066916,189.347937,0.013182609,189.464034,0.012120004,189.580123,0.008858087,189.696211,0.012901925,189.812288,0.013992962,190.029772,0.012658007,190.14585,0.01259228,190.261937,0.013555578,190.378013,0.011710593,190.494081,0.010355643,190.610169,0.010940949,190.726241,0.012536049,190.842336,0.009461815,191.059847,0.01460823,191.175936,0.008844606,191.292027,0.01321219,191.408108,2.92553949,191.524206,0.012411552,191.640268,0.013704473,191.756336,0.011148446,191.872512,0.012686992,192.090044,0.008372444,192.206131,0.012114043,192.32222,0.011234622,192.438287,0.007568374,192.55438,0.00931785,192.670447,0.00873983,192.786517,0.007815215,192.902607,3.92245E-05,193.120102,0.007661474,193.236176,0.000227025,193.352256,,,,,,,,,,
2.91757417,195.999654,0.01058782,196.115751,0.012992489,196.231851,0.015067479,196.347924,0.013183196,196.464016,0.012120818,196.580095,0.00885857,196.696175,0.012903001,196.812254,0.013993819,197.029784,0.012658296,197.145865,0.012592154,197.261949,0.013555022,197.378027,0.011711465,197.494108,0.010355771,197.610186,0.01094103,197.726266,0.012535903,197.842337,0.009461528,198.059833,0.014608804,198.175929,0.008844501,198.292013,0.013212224,198.408087,2.92553163,198.524177,0.012411458,198.640265,0.013705229,198.756343,0.011149081,198.872434,0.012687824,199.089903,0.008372223,199.205979,0.012114243,199.322059,0.011234875,199.438144,0.007568573,199.554222,0.009318716,199.67031,0.008739865,199.78639,0.007814917,199.902481,3.91793E-05,200.119947,0.007662022,200.236029,0.000227435,200.352112,,,,,,,,,,
2.91743636,202.999656,0.010588333,203.115759,0.012992762,203.231841,0.015066968,203.347927,0.013183408,203.464001,0.012121309,203.580076,0.008859204,203.696151,0.01290277,203.812236,0.013994223,204.029712,0.012658745,204.145781,0.012590937,204.261853,0.013554066,204.377918,0.011711521,204.494016,0.01035643,204.610092,0.010941197,204.72617,0.012535893,204.842259,0.009461929,205.059766,0.014608777,205.175848,0.008844306,205.291927,0.01321196,205.408016,2.92541623,205.524104,0.012412034,205.640197,0.01370501,205.756284,0.011149563,205.872377,0.01268833,206.089886,0.008372115,206.205954,0.012114639,206.322033,0.011234941,206.438098,0.007568536,206.554187,0.009318791,206.670268,0.008740237,206.786337,0.007814995,206.902414,3.93309E-05,207.11993,0.00766241,207.236029,0.000227453,207.352112,,,,,,,,,,
2.91746187,209.999645,0.010589208,210.115748,0.012993124,210.231842,0.0150674,210.347913,0.013183737,210.463993,0.012121573,210.580076,0.008859633,210.696139,0.012903172,210.812208,0.013994305,211.029679,0.012658681,211.14576,0.012591316,211.261823,0.013552745,211.377899,0.011711337,211.493967,0.010356365,211.610026,0.010941137,211.726114,0.012536547,211.842203,0.009462032,212.059828,0.01460866,212.175954,0.008844424,212.292033,0.013212856,212.408131,2.9254396,212.52421,0.012412522,212.640281,0.013704652,212.756354,0.011150203,212.872436,0.012688919,213.089901,0.008372434,213.20597,0.012114772,213.322056,0.011235248,213.438146,0.007568314,213.554228,0.009318873,213.670322,0.008740431,213.786392,0.007815179,213.902481,3.89393E-05,214.119942,0.007661885,214.236024,0.000227342,214.352106,,,,,,,,,,
2.91744685,216.999655,0.010588525,217.115862,0.012991589,217.231976,0.015066645,217.348058,0.013183058,217.46415,0.012120665,217.58023,0.008859574,217.696307,0.012902993,217.812374,0.013993711,218.029846,0.012658095,218.145927,0.012590753,218.261999,0.013552727,218.378066,0.011711669,218.494137,0.010357099,218.610205,0.010941729,218.726275,0.012536797,218.842345,0.009462588,219.059833,0.014609061,219.175916,0.008844305,219.291998,0.013211999,219.408074,2.92544127,219.524151,0.012412394,219.640247,0.013704328,219.756333,0.011149149,219.872413,0.01268775,220.089903,0.008372021,220.205964,0.012115049,220.322026,0.011235263,220.438094,0.007568311,220.554177,0.009318591,220.670265,0.008740562,220.786338,0.007814991,220.902405,3.93558E-05,221.119873,0.007661617,221.235952,0.000227138,221.35205,,,,,,,,,,
