,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.91729999,62.999739,0.010606213,63.115831,0.012967912,63.231921,0.015074277,63.348002,0.013164102,63.46407,0.012140758,63.580156,0.008877144,63.69622,0.012920616,63.812305,0.013921593,64.029762,0.012604936,64.145835,0.012515929,64.26191,0.013476726,64.377977,0.011717723,64.494044,0.010362137,64.610128,0.010946733,64.726208,0.012541585,64.842286,0.00946367,65.059793,0.014610351,65.175872,0.008844983,65.291941,0.013218795,65.40802,2.92528248,65.524087,0.012414359,65.64909,0.013709043,65.76518,0.011146465,65.881278,0.012697513,66.098754,0.00840256,66.214835,0.012140984,66.330907,0.011242112,66.446992,0.007563096,66.563062,0.009306258,66.679144,0.00875083,66.795245,0.00779055,66.911317,0.00011481,67.128809,0.007663823,67.24488,0.000219888,67.360962,,,,,,,,,,
2.91732287,69.999739,0.010605861,70.115828,0.012966936,70.231924,0.015073563,70.348006,0.013163286,70.464085,0.012141071,70.580179,0.008877864,70.703345,0.012919857,70.819449,0.013920593,71.036914,0.012605696,71.152999,0.012515754,71.269081,0.013476348,71.38515,0.01171751,71.501236,0.010361174,71.617298,0.010945802,71.733376,0.012541663,71.849447,0.009463516,72.066959,0.014610478,72.183038,0.00884528,72.299113,0.01321821,72.415188,2.92528796,72.531274,0.012414707,72.647343,0.013709882,72.763417,0.011147552,72.87951,0.01269812,73.096985,0.008402736,73.213075,0.012140813,73.329164,0.011242065,73.445244,0.00756294,73.561333,0.009306368,73.677404,0.00875065,73.793472,0.007790583,73.909566,0.000114571,74.127048,0.007664427,74.243111,0.000219576,74.359183,,,,,,,,,,
2.91731954,76.999741,0.010606476,77.115858,0.012967154,77.231954,0.015072741,77.348033,0.013163467,77.464128,0.012141581,77.580197,0.008878462,77.696294,0.012919506,77.812362,0.013920256,78.029819,0.012605725,78.145894,0.012516201,78.261948,0.013476587,78.378022,0.011718003,78.494099,0.010361197,78.610179,0.010945484,78.726256,0.012542075,78.842339,0.009463326,79.059833,0.014610754,79.175917,0.008844974,79.291996,0.013218258,79.40808,2.92529178,79.524156,0.012414674,79.640232,0.013709475,79.756311,0.011147689,79.872379,0.01269737,80.089839,0.008402747,80.205924,0.012141054,80.322015,0.011241709,80.438083,0.007563173,80.554178,0.009306286,80.670264,0.008751072,80.786448,0.007790681,80.902548,0.000114414,81.120029,0.007664416,81.236118,0.00022027,81.352206,,,,,,,,,,
2.91732502,83.999746,0.010604493,84.115823,0.012966245,84.23191,0.015071251,84.347983,0.01316208,84.464071,0.012140635,84.580145,0.008877059,84.696229,0.012917738,84.8123,0.013919354,85.02977,0.01260565,85.145847,0.012516347,85.261931,0.013476689,85.378003,0.011717608,85.49408,0.0103617,85.61015,0.010945316,85.72624,0.012541235,85.851298,0.009463194,86.068801,0.014610113,86.184884,0.008844104,86.30097,0.013217213,86.417038,2.92529321,86.533136,0.012413752,86.649215,0.013708908,86.765291,0.011145804,86.88137,0.012696549,87.098835,0.008401826,87.214906,0.012141226,87.330984,0.011240982,87.44707,0.007562538,87.563144,0.009305717,87.679237,0.008750039,87.795323,0.007789837,87.911396,0.000114469,88.128862,0.007662874,88.244941,0.000219668,88.36103,,,,,,,,,,
2.91731501,90.999735,0.010603218,91.11584,0.01296473,91.231934,0.015070191,91.348012,0.013161265,91.464105,0.012138587,91.580177,0.008875485,91.696245,0.01291585,91.81232,0.013917835,92.029792,0.012603634,92.145861,0.012514498,92.261941,0.013475668,92.378008,0.011716201,92.494088,0.010360795,92.610164,0.010944938,92.726245,0.012540689,92.84233,0.009462162,93.059825,0.014609085,93.175915,0.00884357,93.291984,0.013216405,93.408056,2.92528534,93.524154,0.012413324,93.640223,0.013706864,93.756308,0.011144657,93.872402,0.01269468,94.089859,0.008401128,94.20593,0.012139756,94.321999,0.011239674,94.438083,0.007561728,94.554165,0.009304218,94.670242,0.00874971,94.786318,0.007788742,94.902376,0.000114391,95.119851,0.007661842,95.235916,0.000219582,95.351989,,,,,,,,,,
2.91729975,97.999738,0.010602215,98.115834,0.012963581,98.231926,0.01507041,98.348001,0.013160168,98.464091,0.012136873,98.580162,0.008874313,98.696235,0.012915783,98.81231,0.013917806,99.029769,0.012603532,99.145848,0.012514617,99.261915,0.013476498,99.37798,0.011716079,99.494062,0.010360413,99.610142,0.010944656,99.726207,0.012540256,99.842285,0.009461792,100.059793,0.014608195,100.17587,0.0088433,100.291932,0.013216235,100.408015,2.92527032,100.524098,0.012412906,100.640185,0.013706806,100.756258,0.011144227,100.872339,0.01269388,101.089873,0.008400837,101.205957,0.012140082,101.322032,0.011239147,101.438116,0.007561218,101.554209,0.009304199,101.670304,0.008749162,101.78636,0.007788733,101.902439,0.000114465,102.119901,0.00766177,102.235974,0.000219363,102.352053,,,,,,,,,,
2.9173007,104.999739,0.010601684,105.115829,0.012963643,105.23191,0.015069625,105.347981,0.013159915,105.464082,0.012136363,105.580177,0.008874482,105.69626,0.012915318,105.812324,0.013918189,106.037565,0.012604231,106.15365,0.012515311,106.269742,0.013476819,106.38583,0.011716435,106.501909,0.010360792,106.617971,0.010945383,106.734045,0.012540274,106.850139,0.009462183,107.067646,0.014608513,107.183742,0.008843545,107.299821,0.013216317,107.415892,2.92527962,107.531971,0.012413288,107.648057,0.013707313,107.764135,0.011144579,107.880215,0.012694783,108.097678,0.008401471,108.213752,0.012140843,108.329829,0.011240711,108.445904,0.007560767,108.562001,0.009304463,108.67807,0.008749387,108.794131,0.007789075,108.910196,0.000114534,109.127676,0.007662688,109.243763,0.000219684,109.359833,,,,,,,,,,
2.91729259,111.999736,0.010602021,112.115855,0.012964023,112.231958,0.015070126,112.348044,0.013159966,112.464133,0.012135697,112.580218,0.008875202,112.696289,0.012916058,112.812365,0.01391754,113.029837,0.012604248,113.145899,0.012515402,113.26198,0.013476253,113.378082,0.011716126,113.494166,0.010360431,113.610236,0.010945032,113.726313,0.012540134,113.842396,0.009462485,114.059885,0.014608189,114.175976,0.008843959,114.29205,0.013216095,114.408132,2.9252665,114.524217,0.01241281,114.640295,0.01370678,114.756386,0.011144696,114.872471,0.012694341,115.08994,0.008401394,115.206022,0.012141937,115.322081,0.011240424,115.438169,0.00756126,115.554256,0.009305008,115.670359,0.008749455,115.786431,0.007790129,115.902502,0.000114536,116.120071,0.007663628,116.236199,0.000219587,116.352287,,,,,,,,,,
2.91729784,118.999745,0.010602045,119.115832,0.012963817,119.231921,0.015071266,119.348021,0.013160141,119.464098,0.012136211,119.580174,0.00887529,119.696239,0.012916682,119.812332,0.013917345,120.029797,0.012604407,120.145855,0.01251527,120.261927,0.013475786,120.377999,0.011716068,120.494056,0.010360136,120.610138,0.010945249,120.726207,0.012540437,120.842282,0.009462179,121.059791,0.014608952,121.176124,0.008844218,121.292238,0.0132159,121.408328,2.92526913,121.524422,0.012412221,121.640499,0.013706341,121.756584,0.01114465,121.872678,0.012694687,122.090142,0.008400736,122.206227,0.012141974,122.322313,0.011240419,122.438396,0.007562275,122.55448,0.009305052,122.670543,0.008749799,122.786613,0.007789935,122.902703,0.000115153,123.120181,0.00766325,123.236268,0.000219486,123.352357,,,,,,,,,,
2.91730285,125.999747,0.010601823,126.11584,0.012962841,126.240325,0.015070409,126.356426,0.013159448,126.472505,0.012135242,126.588576,0.008874961,126.704648,0.012916483,126.820739,0.013918006,127.038199,0.012604583,127.154267,0.012515742,127.270353,0.013475508,127.386415,0.01171575,127.502488,0.010360087,127.618563,0.010944736,127.734635,0.012539864,127.850704,0.009461883,128.068201,0.014608341,128.184275,0.008844169,128.300356,0.01321578,128.416434,2.92528105,128.532512,0.012411893,128.648593,0.013706913,128.764679,0.011144403,128.880777,0.012695105,129.098254,0.008400927,129.214311,0.012140681,129.330378,0.011238761,129.446456,0.007562125,129.562525,0.009304943,129.678621,0.008749054,129.794705,0.007788612,129.910785,0.000114757,130.128261,0.007662856,130.24434,0.00021909,130.360429,,,,,,,,,,
2.91730404,132.99975,0.010601752,133.115851,0.012963031,133.231954,0.015070237,133.34803,0.013159841,133.464123,0.012136107,133.580199,0.008874735,133.696282,0.012915795,133.812373,0.01391792,134.029833,0.0126039,134.145907,0.012513991,134.26198,0.013474937,134.378047,0.011716081,134.494123,0.010360198,134.610201,0.010944072,134.726277,0.012540027,134.84237,0.009461156,135.059882,0.014607971,135.175959,0.008843594,135.292034,0.013215743,135.408106,2.92527032,135.5242,0.012412258,135.640287,0.013706614,135.756365,0.01114492,135.872449,0.012695561,136.089912,0.008400811,136.205992,0.01214061,136.322085,0.011239409,136.438201,0.007561888,136.554274,0.009305671,136.670344,0.008749536,136.786414,0.007789128,136.902489,0.000114732,137.119962,0.007662642,137.236034,0.000219647,137.35213,,,,,,,,,,
2.91729093,139.999746,0.010602146,140.11585,0.012963405,140.231947,0.015069917,140.34803,0.013159893,140.464118,0.01213707,140.580197,0.008875273,140.696267,0.012915785,140.812347,0.013917511,141.029811,0.012603687,141.145892,0.01251235,141.261974,0.013473084,141.378284,0.01171513,141.494406,0.010360268,141.610488,0.010944129,141.726574,0.012540078,141.842656,0.009461722,142.060144,0.014608208,142.176235,0.008843701,142.292321,0.013216646,142.408391,2.92526174,142.524479,0.01241189,142.64056,0.013706479,142.756649,0.011145657,142.872727,0.012696913,143.090202,0.008400825,143.206294,0.012142591,143.322365,0.011240935,143.438428,0.007561445,143.554513,0.009306613,143.670597,0.008751079,143.78667,0.007789835,143.902749,0.000114125,144.120247,0.007663954,144.236318,0.000219355,144.352382,,,,,,,,,,
2.91729736,146.999739,0.010603299,147.115844,0.01296576,147.231938,0.015070122,147.348016,0.013161168,147.464107,0.012138877,147.580177,0.008876099,147.696253,0.012915924,147.812349,0.013918086,148.029823,0.012603859,148.145902,0.012512671,148.261976,0.013473776,148.378046,0.011715322,148.49412,0.01035973,148.610198,0.010944512,148.726289,0.012540821,148.842374,0.009462546,149.059872,0.014608325,149.175954,0.008844,149.292033,0.013217484,149.408107,2.92526865,149.524178,0.012413191,149.640256,0.013706694,149.756322,0.01114614,149.872395,0.012697375,150.089851,0.00840134,150.205913,0.012142398,150.322002,0.011242834,150.438073,0.007561783,150.554149,0.009307626,150.670232,0.008751305,150.786304,0.007790361,150.902382,0.000114133,151.119855,0.00766477,151.235918,0.000219866,151.351993,,,,,,,,,,
2.91729212,153.99974,0.010604208,154.115851,0.012966192,154.23195,0.015070505,154.348031,0.013161636,154.464117,0.012137676,154.580201,0.008877203,154.69628,0.012916169,154.812348,0.013918521,155.029821,0.012604462,155.14589,0.012512835,155.261955,0.013473988,155.378021,0.011715745,155.494109,0.010360156,155.610191,0.010944999,155.72627,0.01254078,155.842342,0.009462935,156.05985,0.01460831,156.175927,0.008844351,156.292004,0.013217227,156.408064,2.92526603,156.524212,0.01241303,156.640335,0.01370676,156.756422,0.011146369,156.872501,0.012696508,157.089963,0.008401841,157.206023,0.012141042,157.322109,0.011242881,157.438191,0.007562115,157.554265,0.009306617,157.670345,0.008750955,157.786428,0.0077906,157.90251,0.000114427,158.119988,0.007664255,158.236066,0.000219733,158.352147,,,,,,,,,,
2.91726923,160.999749,0.010603731,161.115846,0.012965367,161.23192,0.015069914,161.348,0.013161237,161.464081,0.012137326,161.580452,0.00887638,161.696571,0.012916336,161.812652,0.013917912,162.030118,0.012604264,162.146189,0.012514548,162.262262,0.013475146,162.378332,0.011715778,162.494412,0.010359691,162.61049,0.010944343,162.726573,0.012540351,162.842675,0.009462478,163.060166,0.014608351,163.176254,0.008844238,163.292328,0.013216514,163.40841,2.92523384,163.524487,0.012412555,163.640562,0.013706904,163.756621,0.011145482,163.872718,0.012696053,164.090194,0.008401538,164.206265,0.012140831,164.322345,0.011241867,164.438426,0.007562177,164.554504,0.009306446,164.670574,0.008750207,164.786658,0.007790145,164.902722,0.000115039,165.120209,0.007663351,165.236288,0.000219678,165.352372,,,,,,,,,,
2.91729379,167.999741,0.010604462,168.115846,0.012965607,168.23195,0.015071397,168.348011,0.013161015,168.464112,0.01213758,168.580191,0.008876272,168.696278,0.012917755,168.812346,0.013918338,169.029807,0.012604301,169.145885,0.01251556,169.261967,0.013474997,169.378045,0.011715854,169.494113,0.010360493,169.610187,0.010944364,169.726264,0.012540403,169.842338,0.009462403,170.059845,0.014609167,170.175922,0.00884454,170.292003,0.013216447,170.408084,2.92525697,170.524183,0.012412365,170.640254,0.013707602,170.756337,0.011145488,170.872419,0.012695859,171.089893,0.00840159,171.20598,0.012140821,171.32206,0.011240926,171.438133,0.007562908,171.554218,0.009306091,171.670302,0.008749903,171.786432,0.007789819,171.902488,0.000114513,172.119983,0.007663464,172.23606,0.000219365,172.352152,,,,,,,,,,
2.91727352,174.999737,0.01060397,175.115835,0.01296548,175.231924,0.015071994,175.347993,0.013161207,175.464053,0.012138167,175.58012,0.008876922,175.696198,0.012918583,175.812273,0.013917852,176.029738,0.012603497,176.145808,0.012514102,176.261883,0.013474744,176.37796,0.011715706,176.494034,0.010360102,176.610116,0.010943609,176.726288,0.012540632,176.842393,0.009462418,177.059898,0.014608576,177.175985,0.008844313,177.292059,0.01321583,177.408138,2.92524266,177.524232,0.012412147,177.640307,0.013706425,177.756389,0.011144782,177.872465,0.012695195,178.089936,0.008401374,178.206018,0.012140402,178.322117,0.011240629,178.438196,0.007562695,178.554289,0.009305851,178.670371,0.008750445,178.786436,0.007789894,178.902519,0.000114707,179.119998,0.007663293,179.236069,0.000219068,179.352144,,,,,,,,,,
2.91728473,181.99974,0.010604437,182.115863,0.012965749,182.231949,0.015071812,182.348024,0.013161843,182.464107,0.01213991,182.580189,0.008876762,182.696278,0.012918806,182.812365,0.013919046,183.029842,0.012603644,183.145893,0.01251444,183.261975,0.013474344,183.378051,0.011716127,183.494126,0.010361361,183.610186,0.010944943,183.726274,0.012541042,183.842358,0.009462486,184.059858,0.014608917,184.175939,0.00884475,184.292011,0.01321695,184.408085,2.92526078,184.524173,0.012412758,184.640246,0.013708158,184.756324,0.011145779,184.872402,0.012696814,185.089872,0.008401228,185.205951,0.01213997,185.322032,0.011240159,185.438102,0.007562806,185.554176,0.009305626,185.670252,0.008749852,185.786324,0.007790114,185.902404,0.000114778,186.119885,0.007663895,186.235959,0.000219095,186.35203,,,,,,,,,,
2.91727567,188.999736,0.010605002,189.115845,0.012966222,189.231937,0.015072172,189.347997,0.013162463,189.464083,0.01214071,189.580164,0.00887718,189.696249,0.012918363,189.812322,0.013919193,190.029812,0.012604156,190.145887,0.012514579,190.261965,0.013475335,190.378032,0.011716452,190.4941,0.010360927,190.610169,0.010945105,190.726244,0.012540735,190.842316,0.009462396,191.059815,0.014608752,191.175894,0.008844261,191.291958,0.013217492,191.408032,2.92525053,191.524116,0.012413088,191.640197,0.013708304,191.756274,0.011146516,191.87247,0.012697112,192.089976,0.008401136,192.20604,0.01214066,192.322118,0.0112406,192.438198,0.007562247,192.554278,0.009305356,192.670354,0.008749665,192.78643,0.007789448,192.902501,0.000114658,193.119996,0.007662795,193.236063,0.000219221,193.352143,,,,,,,,,,
2.91729403,195.999748,0.010602416,196.115834,0.0129639,196.231926,0.015070307,196.348008,0.013160015,196.464076,0.012137885,196.580149,0.008875083,196.696244,0.01291536,196.81231,0.013917652,197.029836,0.012604077,197.145915,0.01251406,197.261981,0.013474769,197.37805,0.011715659,197.494138,0.010360615,197.610217,0.010944967,197.726284,0.012540627,197.842356,0.009462582,198.05986,0.014608515,198.17593,0.008843921,198.292009,0.013217016,198.408086,2.92525792,198.524191,0.012411841,198.640256,0.013706931,198.756339,0.011146454,198.872407,0.01269671,199.089881,0.008400187,199.205963,0.01213952,199.322034,0.011240108,199.438097,0.007560886,199.554182,0.009304745,199.670254,0.008748439,199.786316,0.007788319,199.902366,0.000113771,200.119843,0.0076625,200.235905,0.00021938,200.351992,,,,,,,,,,
2.91730499,202.999736,0.010599677,203.115842,0.012960461,203.231936,0.015067091,203.348009,0.013157474,203.464078,0.012133557,203.580167,0.008872029,203.696239,0.012911506,203.812326,0.01391649,204.029808,0.012602882,204.145891,0.012512887,204.261945,0.013472925,204.37803,0.011714272,204.494113,0.010360119,204.610206,0.010944574,204.726294,0.012539484,204.842381,0.009461741,205.05987,0.01460747,205.175944,0.008843504,205.292031,0.013215915,205.408102,2.92527819,205.524179,0.012410633,205.640271,0.013704389,205.756368,0.011145143,205.872444,0.012695186,206.089919,0.008398938,206.206001,0.012137543,206.322081,0.011237671,206.438169,0.007559072,206.554252,0.009302861,206.670334,0.008746929,206.786414,0.007786976,206.902491,0.000113954,207.120015,0.007660214,207.236117,0.000219306,207.352192,,,,,,,,,,
2.91729927,209.999748,0.010597836,210.115839,0.012959313,210.23194,0.015066714,210.348023,0.013156654,210.464112,0.012131216,210.580199,0.008869954,210.696268,0.012910536,210.812347,0.013915309,211.029811,0.012601379,211.145874,0.012510639,211.261955,0.0134707,211.378024,0.01171275,211.494113,0.010358286,211.610188,0.010942705,211.726257,0.01253758,211.842343,0.009460658,212.059839,0.014605344,212.175963,0.008841597,212.292036,0.013213303,212.408111,2.92527795,212.524196,0.012408829,212.640281,0.013703079,212.756355,0.011143751,212.872439,0.01269303,213.089916,0.008397516,213.205978,0.012135167,213.322071,0.011235459,213.438159,0.007556884,213.554245,0.009301278,213.670337,0.008745125,213.786407,0.007785499,213.902487,0.000113731,214.119966,0.007658768,214.236037,0.000218782,214.352125,,,,,,,,,,
2.91730666,216.999742,0.01059768,217.115914,0.012958862,217.232043,0.015066003,217.348154,0.013156553,217.464232,0.012130633,217.58031,0.008869706,217.696378,0.012911348,217.812466,0.013913988,218.029941,0.012599617,218.146026,0.01250831,218.262107,0.013468768,218.378184,0.01171108,218.494244,0.010357418,218.610336,0.010941679,218.726406,0.012536231,218.842493,0.009459351,219.059984,0.014604104,219.176048,0.008841412,219.292115,0.013212178,219.408178,2.92528605,219.524255,0.012407661,219.640324,0.013701024,219.756402,0.011143038,219.87248,0.012692435,220.089968,0.008396369,220.206037,0.01213516,220.322118,0.011234171,220.438198,0.007556978,220.554277,0.009300161,220.670355,0.008744564,220.78643,0.007784615,220.902497,0.000113554,221.119974,0.007657934,221.236055,0.000218164,221.352144,,,,,,,,,,
