Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
19.5215988,32.793,19.781662,32.812996,0.00368188391,33.891993,0.00413362077,34.009004,0.00443328964,34.227994,0.00423354888,34.345997,0.00468833419,34.463001,0.00284084608,34.580005,0.00501651037,34.697997,0.00367065915,34.815999,0.00358790159,34.933997,0.00722448109,35.051996,0.00458249077,35.270996,0.00429032603,35.388996,0.00385319092,35.505997,0.00639818655,35.623004,0.00741544738,35.740999,0.00456150109,35.858995,0.00343501684,35.977001,2.2274251,36.095003
19.2852783,36.494995,19.66716,36.515003,0.00368187297,37.593996,0.0041344855,37.711999,0.00443330547,37.829999,0.00423323642,37.947995,0.00468816888,38.065,0.0028409611,38.181999,0.00501680654,38.401002,0.00367041281,38.519001,0.00358777749,38.637002,0.00722433953,38.754994,0.00458245212,38.873008,0.00429039029,38.991,0.00385362585,39.109002,0.00639805617,39.226005,0.00741507346,39.444997,0.00456108898,39.562997,0.0034350534,39.680002,2.22742581,39.798001
18.8350639,40.096005,19.5532932,40.115998,0.00368222082,41.195003,0.00413456513,41.312999,0.00443363329,41.531999,0.00423370441,41.649993,0.0046882648,41.767,0.00284124142,41.884001,0.00501731038,42.000997,0.00367080583,42.117999,0.00358866947,42.235001,0.00722444989,42.352998,0.00458269194,42.571996,0.00429114513,42.689998,0.00385362515,42.806997,0.00639798632,42.924002,0.00741525274,43.041999,0.00456142379,43.158997,0.00343512045,43.275998,2.22742581,43.393003
19.1691666,43.793004,19.407568,43.813002,0.00368210417,44.891998,0.00413391367,45.009013,0.0044339234,45.126997,0.00423331559,45.244003,0.00468804268,45.361996,0.00284157367,45.479,0.00501758372,45.698002,0.00367106032,45.815994,0.00358816795,45.933002,0.00722419936,46.050002,0.0045826165,46.168,0.00429063383,46.285997,0.0038539872,46.403004,0.00639810087,46.520997,0.00741379615,46.739998,0.00456082914,46.857,0.00343401125,46.973997,2.22742772,47.091999
19.4311848,47.389996,19.5095158,47.41,0.00367985782,48.489,0.00413202634,48.607,0.00443446077,48.825999,0.00423163315,48.943994,0.00468836119,49.060995,0.0028395378,49.179001,0.00501480326,49.296001,0.00366941048,49.413995,0.00358771649,49.531001,0.00722409226,49.648995,0.00457910262,49.868001,0.00428723311,49.985999,0.00385142141,50.102998,0.00639999658,50.221002,0.00741314888,50.338003,0.00456052413,50.455998,0.00343328388,50.573003,2.22742343,50.690997
18.9277592,51.091,19.3217449,51.111003,0.00367983244,52.189994,0.00413209526,52.307996,0.00443416927,52.425991,0.00423123501,52.543995,0.00468846317,52.661004,0.00283914525,52.778002,0.00501576858,52.996996,0.00366897322,53.115002,0.00358760403,53.233001,0.00722440565,53.351001,0.00457912916,53.468993,0.00428727735,53.585995,0.00385166565,53.703002,0.00639998261,53.820994,0.00741316611,54.040003,0.00456063217,54.158002,0.00343331951,54.274996,2.22742558,54.393003
19.0442238,54.690996,19.3819523,54.710996,0.00368033815,55.789999,0.00413224474,55.908001,0.00443428336,56.126996,0.00423145434,56.245001,0.00468826108,56.362996,0.00283930218,56.480996,0.00501520373,56.597997,0.00366899674,56.715995,0.00358799775,56.833006,0.00722420728,56.950997,0.0045789084399999996,57.170001,0.00428752648,57.286998,0.00385187496,57.404999,0.00640005013,57.522999,0.00741297891,57.641001,0.00456061168,57.759001,0.00343381939,57.876002,2.22742748,57.994
19.2273731,58.393999,19.7680492,58.413997,0.00368045107,59.493005,0.00413193367,59.611003,0.00443402352,59.728995,0.00423210021,59.846996,0.00468840217,59.965002,0.00283915969,60.082994,0.0050159567,60.302003,0.0036694773,60.42,0.00358833489,60.538,0.00722462218,60.656001,0.00457939645,60.773994,0.00428795815,60.891994,0.00385182444,61.008999,0.00639996957,61.126999,0.00741240242,61.345999,0.00456056558,61.463004,0.00343369623,61.580999,2.22742796,61.698994
19.0938587,61.997002,19.2399311,62.017003,0.00368072395,63.095997,0.00413283939,63.213003,0.00443422003,63.432001,0.00423177937,63.550004,0.00468841707,63.667997,0.00283976272,63.786001,0.0050166212,63.903003,0.00366908964,64.020999,0.00358843454,64.139001,0.00722454255,64.256001,0.00457994035,64.474999,0.00428870833,64.592004,0.0038520298,64.709996,0.00639957609,64.826997,0.00741288392,64.944004,0.00456096604,65.061993,0.00343378237,65.179002,2.22742724,65.296999
19.3344097,65.700002,19.827549,65.719995,0.00368090346,66.799004,0.00413362077,66.916996,0.00443442538,67.034997,0.00423221011,67.153001,0.00468864804,67.271001,0.0028399867,67.387999,0.00501691364,67.606998,0.00366976368,67.724992,0.00358874653,67.842001,0.00722525828,67.959999,0.00458020577,68.077,0.00428927783,68.194998,0.0038525362,68.313004,0.0063997847,68.430004,0.00741272233,68.649001,0.00456175767,68.765997,0.00343412044,68.883006,2.22742534,69.000998
19.0567131,69.298995,19.2666588,69.318999,0.00368226087,70.398001,0.00413363148,70.515998,0.00443476997,70.734998,0.00423267949,70.852001,0.00468899775,70.970003,0.00284060556,71.088002,0.00501774857,71.206,0.00367025519,71.324001,0.0035890874,71.441002,0.00722472975,71.558,0.00458105421,71.777005,0.00428964105,71.895003,0.00385314925,72.013001,0.00640007434,72.131002,0.00741333095,72.248,0.00456164638,72.366001,0.00343443803,72.483995,2.22743058,72.601004
19.8248844,73.001,19.6966,73.020995,0.00368234934,74.099999,0.0041341288,74.217996,0.00443514995,74.335997,0.00423297007,74.453998,0.00468870113,74.570998,0.0028405888,74.687997,0.00501828315,74.907004,0.00367062772,75.025,0.00358887529,75.142997,0.00722541707,75.260994,0.0045815804,75.377998,0.00429011602,75.494997,0.00385348592,75.612002,0.0064000166,75.728996,0.00741313444,75.948002,0.00456191041,76.066001,0.00343444967,76.183994,2.22742462,76.300997
19.3884201,76.598999,19.5265808,76.619,0.00368200429,77.698005,0.00413436489,77.814996,0.00443509361,78.034004,0.00423319638,78.152002,0.00468875747,78.269997,0.00284094037,78.386995,0.00501872366,78.505001,0.00367090851,78.623,0.00358891138,78.740001,0.00722531043,78.857997,0.0045818584,79.076998,0.00429030508,79.194002,0.00385397859,79.311995,0.00640019169,79.428998,0.00741251232,79.546994,0.00456212368,79.663997,0.00343499705,79.781003,2.22742796,79.898996
19.2421761,80.298997,19.4691753,80.318999,0.00368258264,81.398004,0.00413468713,81.515996,0.00443479884,81.633995,0.0042338362,81.751993,0.00468890369,81.870001,0.00284085399,81.987999,0.00501938863,82.206999,0.00367122656,82.324004,0.003588391,82.442002,0.00722532999,82.558996,0.00458209636,82.676994,0.00429021288,82.794999,0.00385408383,82.911997,0.00640007947,83.028999,0.00741253607,83.247995,0.00456248503,83.364998,0.00343564921,83.482,2.22742772,83.599
19.0848141,83.896999,19.6133213,83.916997,0.00368277053,84.996003,0.00413489202,85.114,0.00443491433,85.332997,0.00423370767,85.449999,0.00468881754,85.567994,0.00284067402,85.685002,0.00501933834,85.801998,0.0036715921,85.919993,0.00358856842,86.036999,0.00722547015,86.154997,0.00458247866,86.373999,0.00429071486,86.491997,0.00385427475,86.61,0.0064002024,86.727994,0.00741267158,86.845004,0.00456234301,86.962995,0.00343601708,87.079996,2.22743106,87.196995
19.2482128,87.596998,19.2110958,87.616993,0.0036828171,88.696002,0.00413470622,88.813995,0.00443505729,88.932003,0.00423375471,89.049996,0.00468907179,89.166999,0.0028413157,89.284996,0.00501911854,89.504002,0.00367107266,89.621999,0.00358867389,89.739996,0.00722535746,89.858002,0.00458274875,89.975996,0.00429102639,90.093001,0.00385413971,90.211002,0.0064000953,90.328999,0.00741233071,90.547998,0.00456239469,90.665002,0.00343582896,90.783001,2.22742867,90.900999
19.1132183,91.198994,19.4521942,91.218997,0.00368297147,92.297995,0.00413494278,92.414995,0.0044350489,92.634002,0.00423362758,92.751997,0.00468908902,92.868999,0.00284096948,92.986003,0.00501948129,93.104002,0.00367111852,93.222003,0.00358899217,93.340002,0.00722555351,93.457998,0.00458219787,93.676999,0.0042907577,93.794995,0.00385453878,93.912,0.00640019728,94.029004,0.0074120136,94.146999,0.00456228387,94.264996,0.0034358527,94.382999,2.22742724,94.500995
18.7204571,94.901,19.2839394,94.920993,0.00368217472,96,0.00413405662,96.116999,0.00443526171,96.234995,0.00423299847,96.353005,0.00468917377,96.470996,0.00284041045,96.588002,0.00501880608,96.807,0.00367072131,96.923995,0.00358892442,97.041001,0.00722595304,97.158997,0.00458106166,97.276004,0.00428951951,97.393999,0.00385347963,97.511996,0.00640103128,97.629003,0.00741112325,97.848,0.00456192996,97.964997,0.00343547924,98.082003,2.22742987,98.199004
19.0302315,98.501,19.173254,98.520995,0.00368262501,99.600003,0.00413456978,99.718003,0.00443558628,99.937,0.00423321081,100.053995,0.00468921149,100.171994,0.00284037786,100.288999,0.00501820445,100.406005,0.00367112737,100.523996,0.00358869578,100.641995,0.00722604478,100.759995,0.00458128471,100.979001,0.00428970065,101.096003,0.00385360024,101.213993,0.00640107226,101.330997,0.00741089974,101.447999,0.00456194626,101.565003,0.00343490927,101.682995,2.22742987,101.800002
19.3022232,102.200002,19.1987381,102.219999,0.00368294888,103.299,0.00413434533,103.417003,0.00443528872,103.534994,0.00423325505,103.653001,0.00468908157,103.771001,0.00284070638,103.887995,0.00501834461,104.107001,0.0036713439,104.225,0.00358825806,104.343004,0.00722557213,104.459995,0.00458169589,104.578009,0.00429002987,104.695992,0.00385363586,104.813999,0.0064009605,104.930999,0.00741116423,105.150005,0.00456178002,105.267996,0.00343529833,105.384996,2.22743201,105.501998
19.2342072,105.799999,19.5938606,105.819994,0.00368280848,106.899,0.00413471973,107.016993,0.00443514017,107.235999,0.00423325598,107.354002,0.00468877004,107.470995,0.00284052198,107.588006,0.00501818582,107.705994,0.00367110944,107.823995,0.00358751114,107.942002,0.00722506968,108.058995,0.00458112406,108.278003,0.00428993907,108.395996,0.00385372294,108.513999,0.00640010089,108.630996,0.00741086854,108.748999,0.00456210226,108.866995,0.00343523617,108.984,2.22743225,109.100999
18.7505302,109.500996,19.2059631,109.520998,0.00368285668,110.599999,0.00413466059,110.717011,0.00443528406,110.835001,0.00423322804,110.952999,0.00468901778,111.070999,0.00284014083,111.188994,0.00501863658,111.408003,0.00367078325,111.526002,0.00358756399,111.643003,0.00722539052,111.76,0.00458189612,111.876999,0.0042902194,111.994,0.00385375042,112.111003,0.00640057027,112.227998,0.00741011975,112.446999,0.00456232391,112.565,0.0034349726,112.682995,2.22743177,112.800998
19.3904953,113.099001,19.4640484,113.119001,0.00368326576,114.198005,0.00413542474,114.316,0.00443498092,114.534994,0.00423342036,114.652006,0.00468872767,114.769998,0.00284011196,114.888001,0.00501923775,115.005997,0.00367147848,115.123994,0.00358798075,115.241993,0.00722557213,115.359,0.0045819981,115.577997,0.00429079169,115.696001,0.00385407708,115.814001,0.00640032534,115.931002,0.00741043733,116.048997,0.00456225872,116.166003,0.00343517726,116.284001,2.22743154,116.401005
19.1357365,116.800996,18.9911461,116.821,0.00368355168,117.899999,0.00413524034,118.018002,0.00443537347,118.135998,0.00423336262,118.254001,0.00468887482,118.370996,0.00284098019,118.488001,0.00501959771,118.706997,0.00367154251,118.824995,0.00358833675,118.942,0.00722530298,119.060002,0.00458234455,119.178001,0.00429100404,119.296,0.00385463354,119.413994,0.00640073046,119.531,0.00740996609,119.750001,0.00456221728,119.866999,0.00343511999,119.984005,2.22743392,120.101997
18.8088093,120.400001,19.3430653,120.419996,0.00368355401,121.498998,0.00413509738,121.617,0.00443511689,121.835999,0.00423364807,121.954002,0.00468879798,122.072,0.00284095458,122.189993,0.00501954183,122.307004,0.00367172272,122.425003,0.00358806876,122.543,0.00722552557,122.661,0.00458290242,122.880003,0.00429118238,122.997999,0.00385423307,123.116001,0.00639988342,123.233993,0.00740975933,123.351994,0.00456243334,123.469,0.00343562756,123.585998,2.22743368,123.703998
19.3749771,124.103999,19.71068,124.123995,0.00368378917,125.203001,0.00413538888,125.320995,0.00443499349,125.439002,0.00423394749,125.556995,0.00468904385,125.674003,0.00284109265,125.790995,0.00501963729,126.010002,0.00367187732,126.127998,0.0035884236,126.245001,0.00722510368,126.363,0.00458281115,126.480996,0.00429151161,126.597999,0.00385445473,126.714998,0.00639982894,126.831995,0.00740893697,127.050993,0.00456258748,127.167999,0.00343544339,127.285996,2.22743034,127.403997
