Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
19.2923794,32.793996,19.41506,32.813989,0.00378891779,33.892994,0.00407652184,34.009993,0.00423954753,34.228993,0.00461323047,34.345995,0.00464470685,34.46299,0.00326508516,34.579994,0.00518226391,34.696992,0.00435488252,34.81499,0.00358740357,34.931988,0.00718622329,35.048994,0.00534069538,35.267996,0.00510127936,35.385995,0.00378028559,35.503991,0.00588753121,35.620997,0.00758846989,35.738994,0.00502011087,35.85599,0.00375501812,35.972997,2.22730136,36.090987
19.7124882,36.490991,19.8178387,36.510994,0.00378891476,37.589992,0.00407616468,37.707994,0.00423974218,37.825996,0.00461276062,37.943994,0.00464450102,38.061992,0.00326525117,38.178991,0.00518232118,38.397992,0.00435511349,38.515994,0.00358784245,38.632993,0.00718581676,38.749994,0.00534074334,38.868006,0.00510062557,38.985997,0.00377991702,39.103992,0.00588682247,39.22099,0.00758808153,39.439992,0.00501961634,39.557987,0.00375472102,39.674994,2.22730398,39.791997
19.4869881,40.089993,19.6218872,40.109987,0.00378948567,41.188995,0.00407623593,41.306992,0.00423974125,41.525993,0.00461268937,41.643994,0.00464423606,41.761987,0.00326530286,41.878997,0.00518228859,41.996995,0.00435449649,42.113992,0.00358790811,42.230991,0.00718552759,42.348996,0.00534073776,42.567991,0.00510059902,42.684998,0.00377991889,42.802991,0.00588721735,42.92099,0.00758794229,43.038992,0.00501968293,43.155996,0.00375449052,43.272989,2.2273035,43.390988
18.9776897,43.79099,18.9642296,43.810996,0.00378910149,44.889994,0.00407611113,45.007998,0.00424018828,45.12599,0.00461270195,45.243991,0.00464430451,45.360994,0.00326536945,45.477992,0.00518278172,45.696994,0.00435472233,45.81499,0.00358831766,45.932995,0.00718634762,46.049996,0.00534067582,46.167992,0.00510097062,46.285995,0.00377963064,46.403994,0.00588720292,46.521989,0.00758802565,46.740998,0.00502003264,46.858991,0.00375454989,46.975988,2.22730398,47.093991
19.101326,47.391992,19.5100479,47.41199,0.0037892065,48.490996,0.00407681614,48.608993,0.00424024509,48.827992,0.00461274525,48.94599,0.00464420067,49.062989,0.00326530216,49.180996,0.00518326228,49.298994,0.00435480522,49.416992,0.00358780148,49.534988,0.00718584144,49.652996,0.00534058176,49.871995,0.00510086818,49.989991,0.00377993169,50.106998,0.00588714192,50.224988,0.00758822495,50.341995,0.00501974812,50.458995,0.00375454314,50.575998,2.22730327,50.693998
19.1860809,51.09399,19.0740013,51.113989,0.00378936669,52.192994,0.00407638494,52.310996,0.00424103579,52.428991,0.00461316761,52.545996,0.00464416901,52.663995,0.00326581439,52.781992,0.00518358871,53.000997,0.00435468741,53.118997,0.00358823524,53.236997,0.00718611991,53.354993,0.00534066604,53.471999,0.00510102231,53.589997,0.00377986534,53.707993,0.00588772632,53.824991,0.00758819329,54.043991,0.00502058212,54.160996,0.00375472801,54.277989,2.2273035,54.395989
19.0039959,54.693997,18.862648,54.713993,0.00379018276,55.792993,0.00407682452,55.910996,0.00424132496,56.129997,0.00461326353,56.247994,0.00464496762,56.365987,0.00326584326,56.482997,0.00518384995,56.600994,0.00435491418,56.718998,0.00358851766,56.836996,0.00718628755,56.953998,0.00534067024,57.172991,0.00510140834,57.290989,0.00378013938,57.408996,0.00588766532,57.526994,0.00758782541,57.643994,0.00502032926,57.761996,0.0037545301,57.878991,2.22730541,57.996994
18.9201927,58.39699,19.1686382,58.416989,0.00379069429,59.495996,0.00407698657,59.613991,0.0042411699,59.73199,0.00461326214,59.849989,0.00464475248,59.967991,0.00326564466,60.084991,0.00518466625,60.303987,0.0043551242,60.421993,0.00358868251,60.538999,0.00718652364,60.656994,0.00534094963,60.774995,0.00510150753,60.892991,0.00378007046,61.009994,0.0058873184,61.126993,0.00758825801,61.345988,0.00502051227,61.464004,0.0037552875,61.581987,2.22730088,61.699991
19.3578167,61.997994,19.5672913,62.017993,0.0037902412,63.096996,0.00407599611,63.21399,0.00424148794,63.43299,0.00461282162,63.550996,0.00464518368,63.668991,0.003265762,63.78599,0.00518391328,63.902994,0.00435509533,64.020991,0.00358905178,64.137999,0.00718635367,64.255993,0.00534090726,64.474993,0.00510163931,64.592989,0.00377964089,64.710992,0.00588768441,64.828989,0.00758802937,64.946992,0.00502082705,65.064995,0.00375542929,65.182995,2.22730374,65.300994
19.5684738,65.703998,19.4896641,65.72399,0.0037899192,66.802994,0.00407634769,66.919988,0.00424151635,67.036991,0.00461296039,67.154992,0.00464482093,67.271998,0.00326605444,67.388995,0.00518417452,67.607987,0.0043549668,67.725993,0.00358849205,67.843993,0.00718650175,67.960995,0.00534066604,68.07899,0.00510154478,68.195991,0.00377942296,68.313995,0.00588781759,68.430996,0.00758844241,68.649991,0.00502016535,68.766992,0.00375517411,68.883991,2.22730446,69.001993
19.1934662,69.299995,19.5028477,69.319994,0.00379033154,70.398997,0.00407653442,70.516994,0.00424170075,70.735998,0.00461321557,70.853996,0.00464521768,70.971993,0.00326568913,71.088988,0.00518467557,71.206995,0.00435474236,71.324989,0.00358868763,71.441992,0.00718686311,71.559001,0.00534076383,71.778002,0.0051011676,71.895989,0.00377974613,72.012993,0.00588760618,72.130989,0.0075879842,72.248997,0.00502070738,72.366996,0.00375517341,72.483993,2.22730541,72.601995
19.2896042,73.001993,19.6817169,73.021998,0.00379019254,74.100995,0.00407657633,74.218998,0.00424128212,74.33699,0.00461281464,74.454994,0.00464508729,74.572998,0.00326609914,74.690989,0.00518435938,74.909994,0.00435498124,75.02699,0.00358818099,75.143995,0.00718697486,75.261992,0.00534092868,75.379988,0.00510112429,75.496993,0.00377930398,75.614992,0.00588738685,75.731996,0.00758782495,75.950995,0.00502083637,76.068993,0.00375524838,76.186993,2.22730613,76.304998
19.0336933,76.602993,19.0851612,76.622988,0.00379042723,77.701995,0.00407667551,77.81999,0.00424159877,78.039,0.00461302884,78.156994,0.00464518229,78.273996,0.00326601625,78.390995,0.00518500526,78.508997,0.00435497984,78.626993,0.00358822639,78.74399,0.00718738139,78.861997,0.00534109399,79.080992,0.00510096224,79.197991,0.00378024811,79.314998,0.00588735798,79.431994,0.00758780073,79.549994,0.00502136303,79.66799,0.00375526468,79.784991,2.2273066,79.902992
19.1809464,80.302996,19.2267303,80.322995,0.00379065983,81.401991,0.00407716818,81.518998,0.00424247608,81.63699,0.00461291429,81.754992,0.00464585423,81.872994,0.00326676015,81.989998,0.00518573169,82.208993,0.00435515167,82.326988,0.00358955935,82.443996,0.00718775438,82.560992,0.00534140225,82.677991,0.00510120858,82.794992,0.00378010166,82.911991,0.0058875205,83.028998,0.00758880051,83.24799,0.00502166757,83.364995,0.00375481835,83.481998,2.2273066,83.598994
19.2162132,83.896995,19.3520603,83.916994,0.00379084051,84.995998,0.00407752395,85.113992,0.00424267631,85.332996,0.00461375294,85.450994,0.00464562047,85.56899,0.0032668286,85.686995,0.00518588396,85.804993,0.00435533049,85.922987,0.00358880893,86.039994,0.00718746241,86.157996,0.00534112984,86.376991,0.00510117924,86.494992,0.00378066371,86.611995,0.00588792423,86.728994,0.00758814532,86.845999,0.00502179423,86.963994,0.00375527167,87.080991,2.22730541,87.197995
19.2612858,87.597991,19.1098518,87.617994,0.00379060535,88.698991,0.00407791883,88.816991,0.0042424053,88.934989,0.00461309543,89.051988,0.00464601163,89.169993,0.00326621486,89.287,0.00518633798,89.505991,0.00435545389,89.622997,0.00358908577,89.740989,0.00718781911,89.857996,0.00534212869,89.974994,0.00510129705,90.091994,0.00378056546,90.209995,0.00588768581,90.326997,0.00758821052,90.545995,0.00502199074,90.662991,0.00375533197,90.779987,2.22730374,90.897997
18.9846363,91.195991,19.1633949,91.215996,0.00379106961,92.294992,0.00407785503,92.412994,0.00424246909,92.631991,0.00461370451,92.749994,0.00464588962,92.867992,0.00326676085,92.984994,0.0051860516,93.101993,0.00435547624,93.219989,0.00358886248,93.336996,0.00718839234,93.454997,0.00534169748,93.673995,0.00510174083,93.791988,0.0037805601,93.908993,0.00588809047,94.025989,0.0075885253,94.142996,0.00502173789,94.25999,0.00375566725,94.377992,2.22730613,94.495996
19.026062,94.89599,18.9776402,94.915989,0.00379129569,95.994997,0.0040777307,96.112991,0.0042427429,96.229991,0.00461362628,96.347995,0.00464570802,96.465989,0.00326629938,96.582992,0.00518637337,96.801996,0.00435547857,96.91999,0.0035889484,97.037994,0.00718833646,97.154993,0.00534147071,97.272989,0.0051011988,97.389992,0.00378016825,97.506994,0.00588822085,97.623999,0.00758856535,97.842991,0.00502198143,97.95999,0.00375560345,98.077995,2.22730517,98.195988
19.4275398,98.497989,19.6838779,98.517986,0.00379127334,99.596994,0.00407763897,99.714995,0.00424258318,99.933996,0.00461316528,100.05199,0.0046460093,100.168999,0.00326653547,100.285992,0.005185924,100.402991,0.00435522897,100.520991,0.00358864991,100.638997,0.0071877148,100.755992,0.00534146605,100.974994,0.00510107586,101.092995,0.00378066651,101.210994,0.00588790793,101.327991,0.00758866034,101.445995,0.00502176397,101.562995,0.00375515455,101.679994,2.22730732,101.797995
19.4067879,102.197996,19.7073231,102.217995,0.00379086868,103.296993,0.00407755794,103.414996,0.00424282439,103.532988,0.00461329287,103.649992,0.00464547146,103.766988,0.00326628704,103.88399,0.0051859878,104.102989,0.004355032,104.220993,0.00358790229,104.337997,0.00718775298,104.455993,0.00534135895,104.573999,0.00510121696,104.691993,0.00377955893,104.809995,0.00588802481,104.926999,0.00758813368,105.145996,0.00502162008,105.263994,0.00375486515,105.380997,2.22730398,105.498994
19.1521244,105.796995,19.5486755,105.816986,0.00379064679,106.895991,0.00407703873,107.013987,0.0042422777,107.232993,0.00461282535,107.350993,0.00464557996,107.468993,0.00326636224,107.585998,0.00518593984,107.703989,0.00435451558,107.821987,0.00358803314,107.938997,0.00718747918,108.05699,0.00534087839,108.275998,0.00510100042,108.392993,0.00377977733,108.510996,0.00588736823,108.627995,0.00758787664,108.745996,0.00502153859,108.863998,0.00375500438,108.981994,2.22730803,109.099995
19.2936172,109.499991,19.1919155,109.519994,0.00379100628,110.598997,0.00407691859,110.716996,0.00424280949,110.834993,0.00461308006,110.952988,0.00464562746,111.070989,0.00326617854,111.188995,0.00518573448,111.407997,0.00435452024,111.524992,0.00358788739,111.642991,0.00718720723,111.759991,0.00534091517,111.877989,0.00510096131,111.995996,0.00377963437,112.113996,0.00588754751,112.230992,0.00758757582,112.44999,0.00502169505,112.567994,0.00375482743,112.68599,2.22730947,112.803993
18.881628,113.101988,18.9024124,113.121998,0.0037901632,114.200991,0.00407664105,114.318999,0.00424167281,114.537988,0.00461277692,114.655997,0.00464518508,114.77399,0.00326594594,114.891988,0.00518443016,115.009989,0.00435413141,115.126998,0.00358770089,115.244995,0.00718707824,115.361997,0.00534087745,115.580992,0.00510115223,115.697988,0.00377972936,115.81499,0.00588728162,115.931991,0.00758739794,116.049996,0.00502114464,116.167998,0.00375564559,116.285993,2.22730756,116.403992
19.5639267,116.803997,19.486145,116.823995,0.00379056111,117.902994,0.0040765279,118.019994,0.00424148142,118.13799,0.0046125045,118.255996,0.00464520231,118.37399,0.0032659939,118.49099,0.0051841219,118.70999,0.00435376866,118.826998,0.00358812697,118.943993,0.0071868645,119.061993,0.00534032704,119.179995,0.005100674,119.29799,0.00377936685,119.41599,0.00588724669,119.533995,0.00758763496,119.752995,0.00502124149,119.869998,0.00375531358,119.986993,2.2273078,120.103994
19.7062817,120.401996,19.4757557,120.421989,0.00378983631,121.500999,0.00407603523,121.618992,0.00424163043,121.837998,0.00461240672,121.955996,0.004645098,122.07299,0.00326634059,122.190988,0.00518427044,122.307992,0.00435392885,122.424993,0.00358829834,122.542994,0.00718696648,122.659992,0.00534069492,122.878992,0.00510064932,122.996994,0.00377906743,123.114998,0.00588719035,123.232995,0.00758685963,123.350992,0.00502084428,123.467995,0.0037544847,123.58599,2.22730875,123.703992
19.5187016,124.103995,19.5051746,124.123987,0.00378976786,125.202998,0.00407652324,125.320986,0.00424184231,125.43899,0.00461211568,125.556991,0.00464483583,125.674991,0.00326585653,125.791995,0.00518377032,126.010995,0.00435399311,126.128997,0.00358844758,126.246,0.00718703726,126.362999,0.0053404863,126.479998,0.00510078948,126.596992,0.00377954915,126.713994,0.0058875992,126.830992,0.00758715859,127.049998,0.00502091227,127.167995,0.00375497411,127.285991,2.22730947,127.403991
