Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
19.4845009,32.800004,19.6968956,32.819999,0.00368601503,33.898996,0.00412091287,34.016001,0.00442475406,34.235004,0.00424471404,34.353,0.00469571864,34.47,0.00283000432,34.587,0.00501650991,34.703997,0.00363748986,34.821997,0.00359090557,34.939003,0.00724919885,35.055999,0.00459162472,35.275002,0.00428746687,35.392998,0.00387047743,35.510999,0.00641825097,35.629,0.00736713922,35.747002,0.00456961896,35.864999,0.0034342173,35.981998,2.22753406,36.100001
19.8837986,36.500003,20.0243702,36.520003,0.00368555333,37.599002,0.00412090775,37.716999,0.00442425162,37.834001,0.00424455851,37.951004,0.00469613541,38.069,0.00282986951,38.186995,0.00501716789,38.406004,0.00363780884,38.523997,0.0035906597,38.641006,0.00724915881,38.759003,0.00459206058,38.879233,0.00428818166,38.997,0.00387111027,39.115001,0.00641830917,39.231999,0.0073673958,39.451002,0.00456979312,39.568005,0.00343523524,39.685,2.22753048,39.803002
18.9716187,40.101003,19.4063873,40.120999,0.00368631748,41.200001,0.00412154011,41.316997,0.00442380738,41.536,0.00424488029,41.653998,0.00469599618,41.771003,0.00283063087,41.888998,0.00501720468,42.005997,0.00363791222,42.123005,0.00359118613,42.240002,0.00724956114,42.357004,0.0045926217,42.576004,0.00428839913,42.693003,0.00387144368,42.809999,0.00641817227,42.926996,0.00736756995,43.044999,0.00457015075,43.161999,0.00343494327,43.279999,2.22753406,43.397001
19.8358212,43.797001,19.962471,43.817002,0.00368639501,44.896001,0.00412084302,45.014001,0.00442306791,45.131997,0.00424467959,45.249998,0.00469578896,45.366998,0.00283049257,45.483998,0.00501714787,45.703007,0.00363822398,45.821,0.00359079521,45.937996,0.00724953087,46.054997,0.00459222263,46.173004,0.004288116,46.290002,0.00387068233,46.408001,0.00641791569,46.525997,0.00736711267,46.745001,0.00456940942,46.862,0.00343489996,46.979006,2.22753143,47.097004
19.5739899,47.394997,20.1205502,47.414999,0.00368678896,48.494,0.00412082998,48.611997,0.0044232551,48.830995,0.00424474012,48.949001,0.00469603669,49.066995,0.00283071748,49.184997,0.00501660677,49.302999,0.00363799674,49.42,0.00359096751,49.536997,0.00724924682,49.654004,0.00459222915,49.873004,0.00428805221,49.990003,0.00387060456,50.106999,0.00641807634,50.224005,0.00736694224,50.342,0.00456941267,50.459996,0.00343408529,50.577003,2.22753143,50.694003
19.6588135,51.093998,20.2071686,51.113997,0.00368621969,52.193005,0.00412051985,52.311001,0.00442310702,52.428996,0.00424404163,52.547001,0.00469570933,52.663997,0.00282988092,52.780996,0.00501640746,53.000001,0.00363747845,53.117998,0.00359104807,53.234998,0.00724935019,53.353001,0.00459206384,53.470997,0.00428761262,53.587998,0.00387096056,53.705002,0.00641862489,53.823001,0.00736691616,54.042002,0.00456958124,54.159996,0.00343471719,54.278,2.22753334,54.395002
19.8491116,54.692998,19.949501,54.712998,0.00368667976,55.793,0.00412130542,55.911,0.00442322111,56.129997,0.00424470752,56.248,0.00469599897,56.364999,0.0028302141,56.482003,0.00501672039,56.600002,0.00363757415,56.717006,0.00359178288,56.835,0.0072497325,56.953,0.0045920941,57.172002,0.00428810855,57.289,0.00387125113,57.407001,0.00641841115,57.524006,0.00736687565,57.642001,0.00456998823,57.76,0.00343471649,57.877001,2.2275331,57.994999
19.3271828,58.395006,19.3468781,58.415,0.00368724484,59.494,0.00412130076,59.612,0.00442358432,59.729004,0.00424494967,59.846995,0.00469588628,59.963996,0.00283058221,60.081,0.00501743518,60.300004,0.00363843213,60.417996,0.00359190651,60.534998,0.00724993227,60.652995,0.00459294068,60.769998,0.00428858167,60.887004,0.00387172587,61.005001,0.00641881116,61.122996,0.00736752804,61.342002,0.00457049347,61.460003,0.00343469041,61.578,2.22753477,61.695998
19.5458546,61.994002,19.7033234,62.013998,0.00368735194,63.093003,0.00412181625,63.210997,0.004423982,63.429995,0.00424499204,63.547997,0.00469585601,63.665996,0.00283108209,63.784005,0.00501784217,63.902002,0.00363864563,64.02,0.00359280454,64.137997,0.00725012133,64.255001,0.00459356932,64.474003,0.00428925315,64.592002,0.00387201156,64.708998,0.00641848985,64.826,0.00736757135,64.943005,0.0045703738,65.061,0.00343499775,65.179001,2.22753668,65.296999
19.1947803,65.700001,19.6400089,65.720002,0.00368793542,66.799004,0.00412210589,66.916997,0.00442442298,67.034002,0.00424510054,67.152,0.00469619501,67.270003,0.00283122249,67.388002,0.00501806149,67.607001,0.00363863842,67.724998,0.00359233469,67.843002,0.00725046406,67.961002,0.00459355954,68.079002,0.0042889351,68.196995,0.00387172238,68.314001,0.00641911244,68.430997,0.00736795086,68.649998,0.00457049534,68.767003,0.00343493233,68.885,2.22753429,69.002997
19.5770035,69.301005,19.927124,69.321001,0.00368838292,70.399997,0.00412196899,70.516999,0.00442456966,70.736004,0.0042454889,70.853997,0.00469661225,70.971,0.00283148396,71.089002,0.00501893647,71.207001,0.00363876671,71.324003,0.00359307858,71.442006,0.00725037418,71.559004,0.00459383661,71.780642,0.00428942638,71.897997,0.00387210236,72.015996,0.0064192065,72.133,0.00736857532,72.251003,0.00457131211,72.369003,0.0034347421,72.487001,2.22753286,72.605002
19.6452694,73.005002,19.7272892,73.024996,0.00368840527,74.104005,0.00412281463,74.222003,0.00442512706,74.338996,0.00424525794,74.457001,0.00469678687,74.575002,0.00283162994,74.692004,0.00501980865,74.910998,0.00363928475,75.028006,0.00359300477,75.145997,0.00725057721,75.263005,0.00459387572,75.379998,0.00429040845,75.496998,0.00387258385,75.614999,0.00641954457,75.732003,0.00736876018,75.950999,0.00457154354,76.068,0.00343510206,76.185995,2.22753525,76.302998
19.4291115,76.600997,19.533226,76.621003,0.00368898408,77.700001,0.00412266515,77.817002,0.00442557596,78.035996,0.00424528122,78.153996,0.00469717197,78.271999,0.0028320062,78.389005,0.00502019888,78.506997,0.00363965193,78.623998,0.00359305856,78.741002,0.00725100515,78.858999,0.00459448341,79.078001,0.0042897868,79.194996,0.00387253519,79.313004,0.006420149,79.430998,0.00736921933,79.549,0.00457174191,79.666995,0.00343564735,79.784002,2.22753382,79.901997
19.5789528,80.302001,19.7409515,80.322003,0.00368856033,81.400999,0.00412240159,81.518996,0.00442576967,81.635999,0.0042452761,81.754002,0.00469728699,81.871995,0.00283153402,81.988999,0.00501997583,82.208005,0.00363966404,82.326,0.00359345297,82.443001,0.00725132879,82.560002,0.00459381007,82.678003,0.00428915024,82.796003,0.00387246837,82.913997,0.00642038835,83.031,0.00736927893,83.250002,0.00457153097,83.367006,0.00343518611,83.484999,2.22753596,83.602006
19.4599533,83.900004,19.6075039,83.919999,0.00368878967,84.998999,0.00412246538,85.116999,0.00442643138,85.336005,0.00424625166,85.453997,0.00469788536,85.570996,0.00283239526,85.688997,0.00502063101,85.806,0.00363973156,85.924002,0.00359381502,86.040999,0.00725120492,86.159,0.00459446525,86.378002,0.00428953161,86.495999,0.00387276616,86.613002,0.00642073667,86.730003,0.00737000676,86.847997,0.00457205856,86.965008,0.00343584153,87.083005,2.22753239,87.200003
19.3060246,87.600001,19.5229359,87.620005,0.00368918013,88.702004,0.00412281882,88.819997,0.00442631869,88.938004,0.00424654223,89.055998,0.00469790399,89.173004,0.00283198478,89.291003,0.00502078328,89.510002,0.00364015251,89.627997,0.0035932716,89.744997,0.0072518927,89.862001,0.00459487271,89.978995,0.00428988459,90.096006,0.00387278269,90.214001,0.00642072642,90.330999,0.00737020234,90.549997,0.0045724907,90.667997,0.00343631371,90.785004,2.22753668,90.903004
19.6344872,91.201003,20.091753,91.221,0.00368952635,92.299996,0.00412331801,92.418,0.00442600949,92.637004,0.00424651522,92.755,0.00469780993,92.873001,0.00283267489,92.990996,0.00502138631,93.108,0.00364028709,93.226001,0.00359354541,93.343006,0.00725161005,93.459998,0.00459485454,93.679003,0.00429041404,93.797002,0.00387372193,93.914004,0.00642073434,94.032003,0.00737040397,94.150001,0.0045724418,94.268004,0.00343642686,94.385998,2.22753572,94.504003
19.6971493,94.903995,19.8485241,94.924002,0.00368977431,96.003002,0.00412365794,96.120005,0.00442607328,96.238002,0.00424656086,96.356002,0.00469810609,96.472999,0.00283322274,96.590999,0.00502152741,96.810002,0.00364037324,96.927997,0.00359340059,97.045005,0.00725171296,97.163003,0.00459528575,97.280997,0.00429046201,97.398998,0.00387375569,97.516999,0.0064203837,97.634003,0.00737092318,97.853,0.00457329303,97.970997,0.00343569624,98.089003,2.22753453,98.205999
19.609499,98.508,19.8178444,98.528,0.0036901508,99.607003,0.00412391406,99.724996,0.00442610122,99.944001,0.00424684864,100.062,0.00469795521,100.179998,0.00283290329,100.297,0.00502193905,100.415001,0.00364050083,100.533006,0.0035932227,100.651,0.00725199655,100.769002,0.00459560426,100.987995,0.00429083267,101.104998,0.00387396268,101.223004,0.00642086845,101.341002,0.00737056183,101.459005,0.00457348954,101.576996,0.00343598635,101.694004,2.22753429,101.811003
19.3228817,102.211003,19.122768399999998,102.231,0.00368992588,103.309998,0.00412409753,103.427994,0.00442628795,103.546002,0.00424695294,103.663994,0.00469808374,103.780997,0.00283353403,103.897996,0.00502191484,104.117,0.00364133273,104.235001,0.00359378639,104.353002,0.00725226384,104.470004,0.00459620915,104.589,0.00429148925,104.707003,0.00387404556,104.825003,0.00642065983,104.942996,0.00737123238,105.162,0.00457325671,105.279997,0.0034369519,105.397,2.22753477,105.513999
19.7077808,105.811996,19.8749943,105.832002,0.00369040575,106.911004,0.00412406679,107.028996,0.00442649331,107.247999,0.00424687611,107.366,0.00469772331,107.483005,0.00283354148,107.600004,0.00502276607,107.717998,0.00364103168,107.835005,0.00359324645,107.952998,0.00725219026,108.069998,0.00459626829,108.289,0.00429113815,108.405998,0.00387421786,108.523998,0.00642032176,108.641004,0.00737145497,108.759,0.00457337499,108.877,0.00343708834,108.993998,2.22753572,109.111001
19.8752861,109.510998,20.1191292,109.530997,0.00369020901,110.609997,0.00412458694,110.72801,0.00442590099,110.845998,0.00424740324,110.964,0.00469806464,111.082005,0.00283367489,111.199003,0.00502254115,111.417997,0.00364145753,111.536,0.00359364296,111.653997,0.00725255534,111.770995,0.0045958641,111.888005,0.00429180684,112.006002,0.0038739657,112.123006,0.00642089453,112.240995,0.00737120118,112.459997,0.00457365764,112.577005,0.00343679823,112.694,2.2275331,112.812001
19.7366695,113.110002,20.0300102,113.129997,0.00369010004,114.209001,0.00412451476,114.326995,0.00442630518,114.546001,0.00424695062,114.664002,0.00469825277,114.782002,0.00283375895,114.900001,0.00502265804,115.017999,0.00364141306,115.135994,0.00359367765,115.253997,0.00725260656,115.371005,0.00459597167,115.589998,0.00429175282,115.707999,0.00387420086,115.825004,0.00642117439,115.942,0.00737061631,116.058997,0.00457364274,116.175997,0.00343622733,116.293004,2.22753453,116.41
19.5938206,116.810004,19.8660583,116.829999,0.00369037082,117.909001,0.00412467169,118.027006,0.00442617573,118.144998,0.00424742699,118.263003,0.0046983147,118.381003,0.00283367373,118.498001,0.00502261799,118.717005,0.0036415162,118.834995,0.00359391444,118.952005,0.00725265592,119.070001,0.00459636375,119.188005,0.00429158937,119.305,0.00387432543,119.423002,0.00642129267,119.541,0.00737126777,119.760002,0.00457345042,119.878002,0.00343637588,119.995002,2.22753596,120.112001
19.6644325,120.409997,19.4650936,120.430002,0.00368996407,121.508997,0.00412426749,121.627001,0.00442658458,121.845996,0.00424694968,121.963006,0.00469824113,122.080995,0.00283328397,122.199004,0.00502225244,122.316003,0.00364124984,122.433994,0.00359405647,122.551001,0.00725258002,122.669001,0.00459525641,122.888002,0.00429033628,123.005993,0.00387346372,123.124005,0.00642186776,123.242,0.00737089664,123.359998,0.00457349932,123.478005,0.0034367193,123.594999,2.22753549,123.711996
19.6731644,124.112001,19.9828739,124.132003,0.00369003369,125.211,0.00412420416,125.328998,0.00442665908,125.447003,0.00424723001,125.565002,0.00469872262,125.682001,0.00283386162,125.800002,0.0050223479,126.018996,0.0036411644,126.136995,0.00359365088,126.255003,0.0072526345,126.373,0.00459570065,126.490005,0.00429047178,126.608001,0.00387364859,126.725007,0.0064219567,126.843003,0.00737073505,127.062003,0.00457383273,127.180002,0.00343659148,127.298003,2.22753334,127.415997
