Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
18.9528294,32.809,19.4354897,32.829002,0.00380981807,33.908001,0.00411268324,34.025997,0.00424306421,34.245001,0.00460643973,34.363003,0.00464404654,34.481001,0.00325912749,34.598003,0.00521678757,34.714998,0.0043426319,34.833,0.00359117007,34.949999,0.00719104381,35.066997,0.00527368672,35.286003,0.00509328721,35.404008,0.00380751421,35.522003,0.00590811484,35.640004,0.00758717069,35.758003,0.00500671612,35.875996,0.00374714751,35.993005,2.2273531,36.111005
18.5869637,36.510997,19.2401123,36.531,0.00380935916,37.610003,0.00411241129,37.728001,0.00424300879,37.845999,0.00460590329,37.964003,0.00464401441,38.082003,0.00325905532,38.199001,0.00521590235,38.418,0.0043424191,38.536001,0.00359090674,38.653002,0.00719133951,38.771004,0.00527319498,38.892005,0.00509346183,39.010002,0.00380730303,39.128003,0.00590789923,39.245999,0.0075869197,39.465004,0.00500663649,39.583004,0.00374668092,39.701001,2.22735,39.819001
19.4300194,40.117001,19.4269867,40.137002,0.00380945881,41.215999,0.00411216542,41.334004,0.00424267445,41.553005,0.00460551167,41.670999,0.00464350218,41.788002,0.00325817452,41.905008,0.00521545159,42.023004,0.00434213877,42.141005,0.00359076029,42.258,0.00719087152,42.375007,0.00527274609,42.594008,0.0050931247,42.712,0.00380732003,42.829007,0.0059077004,42.946005,0.00758621749,43.064005,0.00500681577,43.182,0.00374625367,43.300004,2.22735381,43.417003
19.0208931,43.817005,19.5460606,43.837001,0.00380896963,44.916005,0.00411156798,45.036581,0.0042430656,45.154007,0.00460553728,45.272004,0.00464318274,45.390005,0.00325843599,45.508002,0.00521499058,45.727004,0.00434246846,45.844003,0.00359050045,45.961999,0.00719061214,46.079003,0.00527315587,46.197001,0.00509336405,46.314996,0.003806961,46.432001,0.0059076366,46.550005,0.007586258,46.769007,0.00500649214,46.886003,0.00374602736,47.002998,2.22735357,47.120998
19.5341759,47.419001,19.4155235,47.439003,0.00380896311,48.518,0.0041118362,48.635001,0.00424273079,48.854003,0.0046051559,48.972006,0.00464277761,49.090001,0.00325793633,49.208001,0.00521450909,49.325997,0.00434233388,49.443997,0.00359063409,49.562006,0.00719040446,49.678998,0.00527318055,49.898005,0.00509335008,50.015002,0.00380665786,50.133,0.00590754952,50.251,0.00758556137,50.368999,0.00500633754,50.486005,0.00374639779,50.603998,2.2273519,50.722007
19.488987,51.122009,19.3483353,51.142002,0.00380872563,52.221001,0.00411168719,52.338003,0.00424270052,52.456005,0.00460514799,52.574003,0.00464302581,52.691004,0.00325826369,52.808001,0.0052141496,53.027002,0.00434188498,53.145004,0.00359028811,53.262999,0.00719101122,53.381006,0.00527312979,53.499001,0.00509307999,53.616003,0.00380623271,53.732999,0.00590748107,53.851,0.00758547802,54.070004,0.00500621926,54.187999,0.00374633796,54.305006,2.22735476,54.423002
19.5891953,54.721006,19.4857388,54.741005,0.00380887487,55.820999,0.00411139568,55.939,0.00424261577,56.158006,0.00460487651,56.275998,0.00464279111,56.393001,0.00325777591,56.510003,0.00521396566,56.627996,0.0043418901,56.746005,0.00359046413,56.864003,0.00719030295,56.982002,0.00527234282,57.201005,0.00509305112,57.319004,0.00380573003,57.436996,0.0059074848,57.555,0.00758512458,57.673002,0.00500618992,57.790998,0.0037460716,57.908004,2.22735429,58.025001
19.4400787,58.425001,19.5732403,58.444999,0.00380848534,59.524002,0.00411146414,59.642003,0.00424312474,59.760003,0.00460512703,59.878004,0.00464294013,59.996005,0.00325764297,60.113996,0.0052141319,60.333002,0.00434197811,60.449998,0.00358995399,60.567997,0.007189875,60.685006,0.00527229207,60.802003,0.00509311166,60.919004,0.00380638731,61.037003,0.00590760307,61.154007,0.00758523913,61.373005,0.00500593055,61.490001,0.00374636892,61.608,2.22735286,61.725001
19.3425064,62.023005,19.7083721,62.042996,0.00380826602,63.12201,0.00411182456,63.239997,0.00424308097,63.459002,0.0046055452,63.577,0.00464248192,63.695002,0.00325811957,63.812002,0.00521385157,63.929002,0.00434203446,64.046,0.00359014352,64.163996,0.007190309,64.281002,0.00527251838,64.499996,0.00509334449,64.617005,0.00380636496,64.733999,0.005907821,64.851006,0.00758487452,64.969004,0.00500640832,65.086,0.00374605157,65.203006,2.22735429,65.321001
19.4183121,65.723998,19.111578,65.744004,0.00380873168,66.823001,0.0041113738,66.940002,0.00424276479,67.058003,0.00460531423,67.176004,0.00464311941,67.293998,0.00325769722,67.411005,0.00521420781,67.630001,0.00434185099,67.747997,0.00359059055,67.866003,0.00719026988,67.983006,0.00527234934,68.101003,0.00509321969,68.218006,0.00380615471,68.335998,0.00590792485,68.453004,0.00758542074,68.672003,0.00500635896,68.789999,0.00374592398,68.907,2.22735596,69.024008
19.3796616,69.321999,19.1953869,69.341998,0.0038085978,70.421004,0.00411095936,70.538004,0.00424320577,70.757005,0.00460499106,70.874999,0.00464276318,70.992005,0.00325770606,71.110002,0.005213622,71.226999,0.00434207683,71.345002,0.00359068997,71.462006,0.00719013484,71.579006,0.00527248997,71.798013,0.00509309443,71.915999,0.00380574819,72.034001,0.00590762729,72.151001,0.00758496765,72.268004,0.00500630308,72.386,0.00374636054,72.502998,2.22735405,72.620003
19.3345299,73.019999,19.7063122,73.040004,0.00380886905,74.119009,0.00411144318,74.237005,0.00424315827,74.354999,0.00460548094,74.473,0.00464301696,74.590999,0.00325817615,74.708998,0.00521437917,74.927998,0.00434232596,75.045005,0.0035906462,75.163002,0.00719083473,75.279997,0.00527260965,75.396998,0.00509363553,75.514006,0.00380651071,75.631,0.00590801472,75.748004,0.00758492062,75.967001,0.00500623137,76.085002,0.00374665554,76.20201,2.22735524,76.32
19.3809319,76.618002,19.7130356,76.638004,0.00380865182,77.717003,0.00411135936,77.834004,0.00424311589,78.056001,0.00460587628,78.173996,0.00464290753,78.291999,0.00325780665,78.408998,0.00521383481,78.526007,0.004342339,78.643998,0.00359074934,78.761999,0.00719010504,78.880002,0.00527292071,79.099004,0.00509335054,79.217003,0.00380607508,79.334005,0.005907577,79.451999,0.00758494344,79.568999,0.00500643393,79.686002,0.00374607043,79.802998,2.22735763,79.920002
19.2014923,80.319997,19.2912579,80.339996,0.00380847114,81.418997,0.00411136635,81.536001,0.00424298178,81.654002,0.00460566068,81.772006,0.00464292476,81.889998,0.0032580751,82.006998,0.00521378452,82.226006,0.00434221933,82.343001,0.00359089114,82.460007,0.00718991458,82.577003,0.00527265156,82.695001,0.00509326393,82.812004,0.00380607881,82.928997,0.00590798818,83.046998,0.00758496439,83.266006,0.00500614475,83.384003,0.00374626764,83.501003,2.22735524,83.618002
19.7251301,83.915998,19.4722481,83.936005,0.00380823854,85.015004,0.00411096541,85.133004,0.00424294593,85.352,0.00460560387,85.469002,0.00464295829,85.586998,0.00325772748,85.704005,0.00521321455,85.822006,0.00434257882,85.94,0.00359065691,86.057003,0.00718977768,86.174999,0.00527265435,86.394006,0.00509317731,86.512005,0.00380672328,86.629005,0.00590765104,86.747,0.00758466683,86.865,0.00500543183,86.982008,0.0037464099,87.098997,2.22735476,87.215999
19.4577599,87.616007,19.6066036,87.636002,0.00380841666,88.715004,0.00411124015,88.832997,0.00424267864,88.951002,0.00460562203,89.069005,0.00464264723,89.187005,0.00325734913,89.305001,0.00521319686,89.524001,0.00434268685,89.642007,0.00359044643,89.760005,0.00719054928,89.878005,0.00527253607,89.995999,0.00509365974,90.113004,0.00380635355,90.230999,0.00590797001,90.349005,0.0075844354,90.568003,0.00500603626,90.685004,0.00374701223,90.802008,2.22735715,90.920002
19.5198135,91.218007,19.2607079,91.237998,0.00380855589,92.316996,0.00411131047,92.435003,0.00424227864,92.653999,0.00460573705,92.772002,0.00464286655,92.889002,0.00325782411,93.006004,0.00521306507,93.124001,0.00434238557,93.242006,0.00359081198,93.359998,0.00719009247,93.477006,0.0052727065,93.696006,0.00509366905,93.813007,0.00380641385,93.930999,0.00590808084,94.048005,0.00758450478,94.166005,0.00500623137,94.284005,0.0037469524,94.402003,2.22735333,94.520003
19.2704735,94.920002,19.5207882,94.940002,0.00380854285,96.019007,0.00411111955,96.136002,0.0042416635,96.254002,0.00460555032,96.372,0.00464299228,96.489998,0.00325803412,96.607002,0.00521340454,96.826009,0.00434236322,96.944003,0.00359124551,97.062001,0.00719034718,97.179005,0.00527291093,97.297005,0.00509338267,97.415005,0.00380642223,97.532997,0.00590800401,97.650002,0.00758426357,97.869001,0.00500592729,97.987002,0.00374701386,98.104999,2.2273562,98.222006
19.386879,98.524001,19.3603687,98.544003,0.00380857056,99.622996,0.00411076937,99.740997,0.00424179202,99.960005,0.00460591353,100.078002,0.00464302721,100.196005,0.00325790653,100.314,0.00521319173,100.432001,0.0043425709,100.549999,0.00359161291,100.667004,0.00719038583,100.785001,0.00527274609,101.004002,0.00509341015,101.121006,0.00380654819,101.239,0.00590840355,101.356001,0.00758378906,101.474001,0.00500545837,101.592001,0.00374693749,101.710004,2.22735858,101.827003
19.0086136,102.227002,19.3600464,102.247005,0.00380823808,103.326,0.00411109114,103.443005,0.00424180692,103.560997,0.00460586045,103.679,0.00464306213,103.797002,0.00325796031,103.914,0.00521422597,104.133003,0.00434239209,104.251002,0.00359087088,104.368,0.00719056698,104.485006,0.00527274469,104.603014,0.00509321643,104.720999,0.0038068688,104.839005,0.00590817211,104.957,0.00758385193,105.176001,0.00500521949,105.293007,0.00374714378,105.410006,2.22735667,105.528004
18.9757576,105.826003,19.5548668,105.846002,0.00380787998,106.924999,0.00411059847,107.043002,0.00424081273,107.262002,0.00460521504,107.38,0.004642691,107.498005,0.00325771957,107.615004,0.00521246064,107.732999,0.00434268499,107.849999,0.00359033956,107.967005,0.00719021447,108.083999,0.00527204294,108.303001,0.00509312935,108.420008,0.00380666903,108.537998,0.00590792578,108.654998,0.00758362003,108.773003,0.00500459224,108.891005,0.00374706741,109.008004,2.22735643,109.126002
18.7592773,109.525996,19.5516415,109.546005,0.00380817219,110.624998,0.00411032885,110.743003,0.0042405352,110.860999,0.00460574729,110.979003,0.00464294245,111.096004,0.00325779198,111.213998,0.00521236472,111.432998,0.00434262585,111.551001,0.00359061849,111.669004,0.00719061401,111.786004,0.0052726171,111.902999,0.00509341154,112.021004,0.00380669092,112.138002,0.00590798771,112.255998,0.00758312037,112.475003,0.00500422996,112.592004,0.00374703947,112.709005,2.22735858,112.827001
19.1079082,113.125002,19.6956463,113.144998,0.00380810443,114.224002,0.0041106618,114.341,0.00424052775,114.560004,0.00460531143,114.678003,0.00464233337,114.795998,0.00325749721,114.913999,0.00521266507,115.032001,0.00434267707,115.150005,0.00359107344,115.267004,0.00718999049,115.384006,0.005271581,115.603006,0.00509335427,115.721,0.00380608323,115.839,0.00590788014,115.955999,0.00758302351,116.074001,0.00500421086,116.192005,0.00374668976,116.310004,2.2273581,116.427006
19.0716534,116.827006,19.4994011,116.847003,0.00380765041,117.926006,0.00411021989,118.044004,0.00424034009,118.162003,0.00460494403,118.278999,0.00464227702,118.397001,0.00325772096,118.513998,0.00521182595,118.733002,0.00434252759,118.850999,0.00359038333,118.968003,0.00719011761,119.086001,0.00527206482,119.204001,0.00509303343,119.321999,0.00380646787,119.440004,0.00590761099,119.557998,0.00758265285,119.777004,0.00500427745,119.894007,0.00374717172,120.011,2.22736025,120.128001
19.4552193,120.425999,19.4671478,120.446001,0.00380783225,121.527999,0.00411015889,121.645996,0.00424040388,121.865003,0.00460546743,121.982998,0.00464246888,122.101001,0.00325729395,122.217999,0.00521163177,122.335999,0.00434263377,122.454,0.0035906937,122.571005,0.00719027407,122.689001,0.00527265249,122.908003,0.00509294542,123.025999,0.00380636216,123.144003,0.00590757933,123.261001,0.00758237019,123.378004,0.00500427745,123.496002,0.00374665973,123.613004,2.2273581,123.730003
19.0502872,124.130005,19.6747093,124.150002,0.00380745437,125.229001,0.00410995539,125.347006,0.0042399154,125.464005,0.00460537663,125.581999,0.00464198785,125.699001,0.00325713214,125.816004,0.00521149253,126.035,0.00434313621,126.152998,0.0035897952,126.270002,0.00718994858,126.387,0.00527264923,126.505001,0.00509291049,126.622008,0.00380659872,126.738998,0.00590797188,126.856997,0.00758277439,127.076001,0.00500456616,127.193997,0.00374647882,127.312,2.22735715,127.429997
