Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
18.9657288,32.804006,19.3571892,32.824005,0.0036814753,33.903,0.00412584282,34.020996,0.00442861952,34.239997,0.00424041227,34.357999,0.00469252979,34.475001,0.00283649494,34.592996,0.00501148682,34.71,0.00365549815,34.827997,0.00358631136,34.945002,0.00723116519,35.063,0.00459366525,35.282,0.00429002754,35.400001,0.00385848922,35.518003,0.00640209159,35.635998,0.00739281811,35.753996,0.00456662802,35.871003,0.00343562057,35.988003,2.22746229,36.105998
19.623661,36.506002,19.9265022,36.525996,0.00368166715,37.605004,0.00412624795,37.723003,0.00442826468,37.840997,0.00424063951,37.959003,0.00469258847,38.076999,0.00283668074,38.195,0.00501136808,38.414003,0.00365625485,38.532005,0.0035863393,38.65,0.00723080151,38.767004,0.00459395628,38.885002,0.00429056771,39.002002,0.00385876675,39.119997,0.00640164083,39.236997,0.00739261927,39.456003,0.00456686225,39.574003,0.00343570649,39.691999,2.22745848,39.809
19.4317284,40.107003,19.6359882,40.126998,0.00368222385,41.205998,0.00412638532,41.324003,0.00442828657,41.542997,0.0042406763,41.661004,0.00469238358,41.778997,0.00283702533,41.896004,0.00501142675,42.014002,0.00365640852,42.132004,0.00358645245,42.249998,0.00723072188,42.367004,0.00459345849,42.586,0.00429033861,42.703001,0.00385881634,42.820998,0.00640141219,42.938,0.00739262905,43.056003,0.00456597423,43.173,0.00343503221,43.289999,2.22746086,43.407003
19.3701782,43.807004,19.8245296,43.827002,0.00368136051,44.906005,0.00412539113,45.024003,0.00442868611,45.141999,0.00423962343,45.259996,0.00469206786,45.378003,0.00283600879,45.495995,0.00501044001,45.715003,0.00365514914,45.832996,0.0035864478,45.949996,0.00723104458,46.067,0.00459228689,46.184999,0.0042887507,46.301999,0.00385780632,46.418999,0.00640226714,46.536998,0.00739262253,46.755999,0.00456617493,46.873002,0.00343451323,46.990004,2.22746277,47.107997
19.3909531,47.406,19.8516827,47.426002,0.00368139194,48.505006,0.00412558718,48.623001,0.00442837691,48.841998,0.00423963927,48.959002,0.0046921405,49.076997,0.00283629447,49.194999,0.00501054246,49.312996,0.00365541852,49.431002,0.00358691509,49.548997,0.00723037776,49.667001,0.00459277024,49.885999,0.00428911019,50.002998,0.00385820656,50.121003,0.00640249392,50.238005,0.007392962,50.355997,0.00456621172,50.472997,0.00343525712,50.59,2.22746158,50.708003
19.6850967,51.107999,19.6585503,51.128002,0.00368221104,52.206998,0.00412604865,52.325003,0.00442881137,52.443003,0.004239826,52.561002,0.00469212839,52.678999,0.00283640786,52.796005,0.00501133734,53.015001,0.00365557312,53.132999,0.00358668854,53.250003,0.00723068602,53.368,0.00459299004,53.486,0.00428988645,53.604003,0.00385836931,53.722,0.0064019314,53.839001,0.00739325769,54.058005,0.00456629647,54.175998,0.00343543431,54.292998,2.22746325,54.409998
19.6965256,54.708,19.6553116,54.727997,0.00368201826,55.807,0.00412629452,55.925,0.00442821439,56.143997,0.00423996756,56.261998,0.00469223922,56.380001,0.00283661182,56.498004,0.00501151802,56.615006,0.00365591352,56.733,0.00358658074,56.850006,0.00723018404,56.966999,0.00459305709,57.185999,0.00428971276,57.303003,0.00385825336,57.420996,0.00640207157,57.537997,0.00739349704,57.655997,0.00456629554,57.772996,0.00343485037,57.889999,2.2274642,58.007996
19.4945488,58.408004,19.9514618,58.428001,0.00368195097,59.507,0.0041259476,59.625,0.00442852918,59.742001,0.00424018456,59.859996,0.00469228625,59.977003,0.00283679669,60.094999,0.00501129264,60.314004,0.00365548278,60.431996,0.0035865244,60.548997,0.00723126251,60.665998,0.00459329691,60.783,0.00429007271,60.900003,0.00385833415,61.017003,0.00640192721,61.134001,0.00739351567,61.353001,0.00456661033,61.47,0.00343486341,61.587996,2.22746158,61.705007
19.7702675,62.003001,19.6291695,62.023003,0.00368120731,63.102003,0.00412482489,63.218997,0.00442876853,63.437995,0.00423897197,63.556003,0.00469204783,63.674003,0.00283591799,63.792,0.00501053315,63.909002,0.00365483318,64.026995,0.00358576071,64.144005,0.00722992932,64.262,0.00459172856,64.481002,0.00428881776,64.597998,0.00385756115,64.715005,0.00640269881,64.833001,0.00739345234,64.950998,0.004566452,65.067997,0.00343461079,65.185003,2.22746325,65.303001
19.3917999,65.706006,19.5064354,65.725999,0.00368132,66.804999,0.00412517646,66.923002,0.00442894222,67.040999,0.00423949724,67.159004,0.00469238078,67.275998,0.00283597293,67.392999,0.00501051499,67.612001,0.00365534425,67.730003,0.00358659518,67.848002,0.00723083038,67.966002,0.0045927004,68.084004,0.00428908365,68.201001,0.00385744474,68.318009,0.0064022867,68.436003,0.00739336247,68.655006,0.00456662709,68.772999,0.00343445945,68.890003,2.2274642,69.006997
19.4148293,69.305002,19.8607025,69.325006,0.00368130952,70.404,0.00412521418,70.522004,0.00442812731,70.740998,0.00423931703,70.858999,0.00469205296,70.976995,0.00283636036,71.093996,0.0050110938,71.211004,0.00365556427,71.328005,0.00358618633,71.445997,0.00723098079,71.563006,0.00459268177,71.785998,0.00428938493,71.903997,0.00385784567,72.021999,0.00640209438,72.140003,0.00739309005,72.258,0.00456630206,72.375998,0.00343447388,72.494004,2.22746444,72.611997
19.7242012,73.012005,20.1298504,73.032003,0.00368192839,74.111003,0.00412612921,74.229002,0.00442858646,74.347003,0.00423962018,74.465002,0.00469228253,74.583005,0.00283651426,74.700996,0.00501169544,74.919998,0.00365606556,75.038002,0.0035865223,75.155001,0.00723337987,75.272006,0.00459310692,75.389999,0.00428996049,75.506997,0.00385852787,75.625001,0.00640216097,75.742002,0.00739379367,75.960998,0.00456687436,76.078999,0.00343509717,76.195998,2.22746468,76.314003
19.6030064,76.612005,19.6013756,76.632003,0.00368188485,77.711004,0.00412660651,77.828996,0.00442845561,78.048005,0.00423961505,78.166003,0.00469236448,78.284006,0.00283673475,78.401008,0.00501257041,78.519003,0.00365603901,78.637002,0.0035863861,78.755006,0.0072341417,78.872003,0.00459350692,79.091001,0.00429028831,79.208002,0.00385857606,79.325006,0.00640193978,79.443005,0.00739294151,79.560997,0.00456643896,79.679005,0.00343565829,79.797003,2.22746634,79.915007
19.2024841,80.315006,19.661335,80.335002,0.00368224946,81.414004,0.00412640627,81.532004,0.00442861719,81.649998,0.00424011005,81.768002,0.00469236868,81.886002,0.00283741951,82.004005,0.00501322327,82.223,0.00365677942,82.341002,0.0035866692199999998,82.457998,0.00723409932,82.575008,0.00459352555,82.693001,0.00429085689,82.811005,0.00385938794,82.928003,0.00640234863,83.045004,0.00739349099,83.264002,0.00456671463,83.380999,0.00343563361,83.499005,2.22746301,83.617001
19.627079,83.915006,19.5918732,83.935007,0.00368275517,85.013997,0.00412683887,85.132001,0.00442853151,85.350997,0.00424056407,85.469003,0.00469263736,85.587004,0.00283699064,85.704002,0.00501293875,85.821998,0.00365665252,85.940005,0.0035872031,86.056999,0.00723454449,86.175004,0.00459265802,86.394003,0.00428944454,86.510999,0.00385840097,86.628002,0.00640296517,86.746001,0.00739273801,86.864,0.00456679659,86.982001,0.00343479216,87.099,2.22746468,87.216
18.903244,87.615999,19.3382111,87.635999,0.00368253142,88.715005,0.00412666565,88.833001,0.00442882767,88.951003,0.00423994614,89.068003,0.00469266763,89.186002,0.00283683441,89.304005,0.00501300022,89.522998,0.00365648884,89.641002,0.00358766527,89.757997,0.0072343722,89.875007,0.00459243497,89.993001,0.00428960286,90.110997,0.00385862403,90.229001,0.00640337309,90.346001,0.00739291403,90.565,0.00456648506,90.683001,0.00343498075,90.8,2.22746634,90.917005
19.258913,91.215004,19.3532562,91.235003,0.00368269463,92.314005,0.00412694551,92.432001,0.00442948518,92.651004,0.00424000528,92.768996,0.00469268719,92.886995,0.00283756643,93.003997,0.00501381699,93.122,0.00365715451,93.24,0.00358833675,93.357997,0.00723489607,93.475001,0.00459343614,93.693998,0.00429018913,93.812001,0.00385915255,93.929999,0.00640355889,94.046997,0.00739315478,94.165001,0.00456742616,94.282998,0.00343564688,94.401003,2.22746539,94.519003
19.4029579,94.919,19.581089,94.938998,0.00368359429,96.018003,0.00412764866,96.135002,0.00442914572,96.252998,0.00424068933,96.371003,0.00469306996,96.489004,0.00283784838,96.606003,0.00501545239,96.825001,0.00365772471,96.943003,0.00359148346,97.060008,0.00723506045,97.177999,0.00459404895,97.296004,0.00429114653,97.413001,0.00385953556,97.530997,0.00640336284,97.648998,0.0073930379,97.867997,0.00456790579,97.986002,0.00343576469,98.102997,2.22746277,98.219996
19.0332603,98.522,19.2697334,98.542003,0.00368414819,99.620999,0.00412812876,99.739001,0.0044294009,99.957999,0.00424123416,100.076004,0.00469334098,100.194006,0.00283840462,100.312005,0.00501601305,100.429001,0.00365853449,100.546997,0.00358824967,100.665,0.00723587396,100.782999,0.00459501613,101.002003,0.00429123407,101.119997,0.00386022334,101.237997,0.00640363432,101.355003,0.00739373639,101.473001,0.0045677186,101.591005,0.00343595515,101.708006,2.22746396,101.826002
19.2695217,102.226004,19.8670635,102.245999,0.00368372654,103.325001,0.00412816135,103.443,0.0044294619,103.561001,0.00424144976,103.679,0.0046935901,103.797002,0.00283837086,103.914002,0.00501572061,104.132998,0.00365856197,104.250004,0.00358899729,104.368002,0.00723573146,104.48501,0.00459494535,104.606751,0.00429147994,104.724001,0.00386059633,104.841996,0.00640364457,104.959004,0.00739327958,105.178005,0.00456808228,105.295997,0.00343682989,105.412999,2.22746611,105.530003
18.9661465,105.827996,19.6956844,105.847998,0.00368407439,106.927,0.00412829174,107.045005,0.00442928681,107.264,0.00424142741,107.381997,0.00469387369,107.500001,0.00283830427,107.617999,0.00501590874,107.735001,0.00365911354,107.852004,0.00358925783,107.969996,0.00723623671,108.086998,0.00459540868,108.305999,0.0042916839,108.423001,0.0038605032,108.541005,0.00640352583,108.658999,0.00739327725,108.777001,0.00456829229,108.894999,0.0034367498,109.012002,2.22746897,109.128998
19.5061741,109.528996,19.6230679,109.549003,0.00368309836,110.628003,0.00412743865,110.746006,0.00443027029,110.863999,0.00424062461,110.981997,0.00469398266,111.099004,0.00283744303,111.216,0.00501485309,111.435004,0.00365744159,111.552997,0.00358954677,111.669999,0.00723607372,111.787,0.00459351344,111.905004,0.0042895074,112.022002,0.00385932392,112.140006,0.00640531676,112.256997,0.00739271939,112.476,0.00456712814,112.593994,0.00343590789,112.710996,2.22746491,112.829001
19.2156982,113.126999,19.4636974,113.147003,0.00368342898,114.225999,0.00412757229,114.343999,0.00443022512,114.563,0.00424055848,114.680996,0.00469365763,114.797998,0.00283732591,114.916001,0.00501470454,115.034001,0.00365770771,115.152001,0.00358844735,115.269002,0.00723574311,115.385996,0.00459358143,115.605008,0.0042899223,115.722007,0.00385971973,115.840002,0.00640493631,115.958005,0.00739244046,116.075002,0.00456737354,116.191999,0.00343539636,116.309004,2.2274673,116.427001
19.3797722,116.827004,19.5481548,116.846998,0.00368310115,117.926004,0.00412752898,118.043007,0.00442985212,118.161,0.00424037129,118.277998,0.00469376426,118.395006,0.00283769658,118.511998,0.00501537044,118.730998,0.00365791423,118.849003,0.00358872069,118.966002,0.00723559828,119.084005,0.00459407829,119.201004,0.00428990368,119.318001,0.00385983987,119.435007,0.00640487997,119.553001,0.00739257364,119.772002,0.0045673647,119.890002,0.00343584502,120.008003,2.22746563,120.124998
19.1090488,120.423001,19.1256161,120.442997,0.00368332933,121.522007,0.00412768451,121.639996,0.0044301548,121.859,0.00424056454,121.976006,0.00469351141,122.093999,0.00283756386,122.211003,0.00501487078,122.328998,0.00365789561,122.447,0.00358866341,122.564997,0.00723583018,122.682005,0.00459438888,122.901002,0.0042902939,123.018003,0.00385965197,123.136003,0.00640437752,123.253998,0.00739223883,123.371996,0.00456807576,123.490004,0.00343572744,123.607,2.22746658,123.724004
18.9156628,124.124,19.21278,124.144,0.00368337799,125.223001,0.00412780419,125.340002,0.00442951685,125.457995,0.004240504,125.575999,0.00469357846,125.694004,0.00283776131,125.811998,0.00501484936,126.030998,0.00365813985,126.149002,0.00358853443,126.265998,0.0072356239,126.383998,0.00459411414,126.501003,0.00429090997,126.617997,0.00385988154,126.735006,0.00640419126,126.853004,0.00739225093,127.072004,0.00456762686,127.189999,0.00343620847,127.307004,2.22746706,127.424998
