Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
19.0984421,32.793001,19.6541004,32.812999,0.00371644623,33.892,0.00409258204,34.009997,0.00434796792,34.229001,0.00442881649,34.347003,0.0046764249,34.465003,0.00305717066,34.583004,0.00505392859,34.699998,0.00401841803,34.817999,0.00358762662,34.935005,0.00720196404,35.052003,0.00502490159,35.271005,0.00469159335,35.388003,0.00380321685,35.505999,0.0061208657,35.623,0.00754304789,35.74,0.00480619026,35.857,0.00361751602,35.973998,2.22727799,36.091007
19.0979977,36.490998,19.7535,36.511,0.00371601316,37.590004,0.00409237528,37.708004,0.00434756512,37.825999,0.00442871917,37.944001,0.0046765958,38.062002,0.00305711734,38.180006,0.0050546159,38.399001,0.00401860755,38.517,0.00358714652,38.635,0.00720205018,38.753003,0.0050252676,38.871012,0.00469150208,38.989,0.0038031321,39.107,0.00612053834,39.225004,0.00754053378,39.444002,0.00480620703,39.562003,0.00361748948,39.678997,2.22727823,39.796006
18.9793587,40.094003,19.2412701,40.114006,0.00371624413,41.193006,0.0040921648,41.311004,0.00434733508,41.530002,0.00442844909,41.647998,0.00467652222,41.764998,0.00305733737,41.882008,0.00505380845,41.999,0.00401838683,42.116997,0.00358692859,42.234007,0.00720154913,42.352002,0.00502481451,42.571002,0.00469120964,42.689001,0.00380323385,42.806002,0.00612118654,42.923001,0.00753899897,43.041006,0.00480560679,43.158005,0.00361764501,43.274998,2.22727871,43.392006
18.8483067,43.792007,19.2840385,43.812002,0.00371595146,44.891004,0.0040916102,45.009011,0.00434651645,45.127005,0.00442828657,45.245006,0.00467606494,45.362004,0.00305700954,45.479004,0.00505381124,45.698,0.0040182136,45.816004,0.0035876208,45.933001,0.00720153982,46.051006,0.00502469949,46.169001,0.00469150394,46.286997,0.00380253373,46.404004,0.00612076186,46.521007,0.00753730116,46.740001,0.00480510853,46.857001,0.00361757306,46.975001,2.22728038,47.093001
19.0526409,47.391007,19.5420647,47.410998,0.00371549232,48.490005,0.00409121159,48.607999,0.00434565311,48.827005,0.00442790007,48.945003,0.00467567286,49.063006,0.00305741024,49.181,0.00505346851,49.299002,0.0040184157,49.416002,0.00358753093,49.534002,0.00720198173,49.652,0.00502478005,49.871002,0.00469117286,49.987998,0.00380202266,50.106005,0.00612083124,50.223999,0.00753560103,50.342001,0.0048046764,50.460004,0.00361679867,50.577008,2.22728086,50.694998
18.705307,51.095003,18.9164391,51.114999,0.00371481711,52.194006,0.00409167027,52.312009,0.00434607454,52.430007,0.00442841509,52.548001,0.00467588799,52.665998,0.00305701164,52.783004,0.00505315186,53.002002,0.00401837006,53.12,0.00358726364,53.238001,0.00720187044,53.356002,0.00502442848,53.474004,0.00469063781,53.592003,0.00380250509,53.710001,0.0061211721,53.827999,0.00753450673,54.047005,0.00480504287,54.164996,0.00361764617,54.282009,2.22727823,54.399998
19.1460934,54.698005,19.469696,54.718,0.00371521222,55.801005,0.00409176713,55.918997,0.00434634415,56.138006,0.00442829262,56.256003,0.00467572967,56.374,0.00305706682,56.491,0.00505366642,56.607998,0.00401808461,56.725998,0.00358695909,56.844,0.00720169256,56.961005,0.00502410345,57.180003,0.0046908916,57.296998,0.00380274747,57.415005,0.00612120191,57.532004,0.00753368763,57.650004,0.00480539398,57.768,0.00361748086,57.886,2.22728014,58.002998
18.8141212,58.403,19.2219944,58.422999,0.00371537078,59.502003,0.00409173127,59.619998,0.00434657373,59.738007,0.0044283825,59.856005,0.0046757129,59.974,0.00305704237,60.091004,0.00505348714,60.310006,0.00401850697,60.428003,0.00358703756,60.545999,0.00720192771,60.662998,0.00502465386,60.780002,0.00469110347,60.898001,0.00380278588,61.015003,0.00612079911,61.133003,0.00753275957,61.352,0.00480549363,61.469007,0.00361738051,61.587006,2.22728014,61.705001
18.8964844,62.003001,19.3731041,62.023004,0.00371598802,63.102005,0.0040918258,63.218999,0.004347065,63.438005,0.00442852313,63.556005,0.00467650546,63.673998,0.00305737997,63.792003,0.00505524967,63.910006,0.00401897356,64.027998,0.00358772371,64.145002,0.00720209442,64.262002,0.00502490113,64.481006,0.0046917079,64.599004,0.00380323548,64.716001,0.00612112321,64.833008,0.00753244013,64.950008,0.00480611622,65.068003,0.00361736491,65.185005,2.22728229,65.302997
19.3642159,65.705998,19.3371677,65.726002,0.00371641992,66.804999,0.00409265375,66.922003,0.00434771879,67.040002,0.00442879787,67.158004,0.00467638997,67.275999,0.00305768079,67.393,0.00505514396,67.612,0.0040192632,67.730005,0.00358821568,67.847998,0.00720233284,67.965007,0.00502564851,68.083006,0.00469206413,68.201006,0.00380308484,68.318001,0.00612129038,68.435005,0.00753210951,68.654007,0.00480638444,68.771998,0.00361747784,68.889001,2.2272799,69.006006
19.1833553,69.304006,19.6652813,69.324,0.00371638988,70.403008,0.00409223605,70.521001,0.00434795814,70.739998,0.00442877924,70.857007,0.00467697112,70.975001,0.00305751711,71.092002,0.00505520077,71.209998,0.00401877752,71.327004,0.00358807342,71.445003,0.00720271701,71.562003,0.00502533419,71.781009,0.00469157752,71.899002,0.00380303431,72.016006,0.00612150971,72.133,0.00753124338,72.251003,0.00480651297,72.368999,0.00361786177,72.485999,2.22728038,72.603003
19.1886425,73.002999,19.3915787,73.023001,0.00371718872,74.102002,0.00409280136,74.220002,0.0043480387,74.338005,0.00442873361,74.455998,0.00467718439,74.573004,0.00305757229,74.691,0.00505569624,74.910005,0.00401956309,75.028001,0.00358927133,75.146006,0.00720285205,75.264,0.00502586225,75.381003,0.00469185738,75.497998,0.00380383828,75.616005,0.00612150598,75.733002,0.00753102871,75.952002,0.00480684685,76.070006,0.00361841358,76.186998,2.22728276,76.304006
19.2585316,76.602003,19.2540779,76.622006,0.00371740432,77.701003,0.00409294013,77.818001,0.00434869807,78.036997,0.00442906842,78.155005,0.00467740046,78.273002,0.0030580142,78.391004,0.00505580287,78.508999,0.00401943503,78.627003,0.0035891775,78.744,0.00720345974,78.861006,0.00502579287,79.080004,0.00469248788,79.197999,0.00380386226,79.315999,0.00612163823,79.433005,0.00753147434,79.551006,0.00480723893,79.668999,0.00361818052,79.785998,2.22728038,79.903001
19.309761,80.302997,19.7223053,80.323004,0.00371754984,81.402008,0.00409312034,81.520003,0.00434903707,81.638005,0.00442922115,81.756002,0.00467721047,81.873994,0.00305792294,81.991004,0.00505616795,82.210008,0.00401945086,82.327997,0.00358937355,82.445,0.00720328372,82.562999,0.0050253286,82.680004,0.00469249347,82.797996,0.00380358682,82.915003,0.0061220252,83.032,0.00753079867,83.250998,0.0048077032,83.369006,0.00361797377,83.486999,2.22727942,83.604002
19.4327431,83.902002,19.9156132,83.921999,0.00371759455,85.001004,0.00409346772,85.119004,0.00434890017,85.338007,0.00442927424,85.456,0.00467794621,85.574002,0.0030579546,85.692005,0.00505573861,85.809008,0.00401947042,85.927003,0.0035890257,86.045005,0.00720305881,86.163003,0.00502549903,86.382006,0.00469315285,86.499998,0.00380412582,86.617998,0.00612215605,86.735005,0.00753054069,86.852006,0.00480735349,86.970001,0.00361856632,87.087998,2.22728229,87.205005
19.2168255,87.605006,19.2889938,87.625002,0.00371748907,88.704006,0.00409297273,88.821999,0.00434908783,88.940002,0.00442892127,89.058005,0.0046773334,89.175002,0.00305823353,89.293006,0.00505625503,89.512002,0.00401949137,89.630004,0.00359002152,89.747999,0.00720357243,89.865009,0.00502516096,89.982998,0.00469191,90.100001,0.00380359823,90.218002,0.00612172717,90.336001,0.00753008388,90.555006,0.00480692741,90.672998,0.00361832511,90.790002,2.22728419,90.907004
18.926363,91.205005,19.2768707,91.225002,0.00371702923,92.304004,0.00409314362,92.422008,0.00434881728,92.641006,0.00442849332,92.759002,0.0046774135,92.877001,0.00305820978,92.994004,0.00505559845,93.112001,0.00401896611,93.23,0.00358834607,93.348004,0.00720290234,93.466004,0.00502501568,93.685002,0.00469176704,93.802003,0.00380323501,93.919006,0.00612152228,94.036003,0.00752903009,94.153002,0.00480727712,94.270998,0.00361867202,94.389001,2.22728419,94.506998
19.2740383,94.907006,19.3248463,94.927001,0.00371686975,96.006002,0.00409283256,96.123002,0.00434858911,96.241006,0.00442835875,96.359001,0.00467701675,96.476999,0.00305843563,96.594002,0.00505508343,96.813004,0.00401895726,96.931005,0.00358834746,97.049004,0.00720319711,97.166002,0.00502505852,97.283006,0.00469177822,97.401,0.00380348833,97.517998,0.00612126896,97.634999,0.00752883684,97.854001,0.00480691204,97.971003,0.00361788808,98.088006,2.2272861,98.205005
19.1859264,98.506999,19.355032,98.527005,0.00371688232,99.605998,0.00409280276,99.724003,0.00434826966,99.942999,0.00442848774,100.060998,0.00467695761,100.179005,0.00305782724,100.297004,0.00505484361,100.414008,0.00401882036,100.531999,0.00358886924,100.650006,0.00720312493,100.767007,0.00502487086,100.986007,0.00469212141,101.104,0.0038031002,101.221,0.00612146361,101.338,0.0075285593,101.455005,0.00480674487,101.572007,0.00361771835,101.689006,2.22728634,101.806998
19.4509296,102.207006,19.4717464,102.226999,0.00371744111,103.306,0.00409289589,103.424001,0.00434798608,103.542001,0.00442820741,103.660002,0.00467726029,103.778007,0.00305751991,103.894999,0.00505474396,104.113999,0.00401819218,104.232006,0.00358847692,104.349008,0.00720338617,104.467005,0.00502490345,104.585012,0.00469194353,104.703002,0.00380291464,104.821005,0.00612178212,104.938998,0.00752832042,105.158003,0.00480682077,105.276005,0.00361702289,105.393003,2.22728634,105.511004
18.788826,105.809005,19.0696983,105.829001,0.00371703878,106.908,0.00409257924,107.025998,0.00434844336,107.245001,0.00442791684,107.362001,0.00467682118,107.480003,0.00305765658,107.597001,0.00505410926,107.714003,0.0040186327,107.831998,0.00358812581,107.950006,0.00720274821,108.068005,0.00502443034,108.287005,0.00469147507,108.405004,0.00380331813,108.522004,0.00612124894,108.639004,0.00752801076,108.756999,0.00480676303,108.873999,0.00361752836,108.991003,2.22728682,109.108003
19.1844273,109.508004,19.2249432,109.528003,0.00371688535,110.607003,0.00409194641,110.725005,0.00434861518,110.843001,0.00442817714,110.961001,0.00467613898,111.079006,0.00305712665,111.197002,0.00505373254,111.416001,0.00401825411,111.534,0.0035884371,111.651,0.00720258337,111.767999,0.00502465386,111.885002,0.00469168695,112.002009,0.00380292581,112.120001,0.00612114184,112.237002,0.00752795022,112.456006,0.00480665918,112.573001,0.00361684943,112.690999,2.2272892,112.809007
19.1715202,113.107003,19.7510719,113.127006,0.00371687696,114.206001,0.00409243396,114.322996,0.00434874231,114.542007,0.00442805281,114.660002,0.00467611384,114.777999,0.00305726333,114.896007,0.00505428715,115.013004,0.0040185824,115.131004,0.0035886066,115.249005,0.00720286462,115.366002,0.0050249421,115.584998,0.00469157659,115.702008,0.00380319916,115.819996,0.00612139376,115.937001,0.00752812112,116.054,0.00480657257,116.172005,0.00361679262,116.290001,2.22728944,116.408001
18.9596443,116.808005,19.4157753,116.828006,0.00371711794,117.907004,0.00409244606,118.024998,0.00434894394,118.143,0.00442819763,118.260005,0.00467604725,118.378005,0.00305723166,118.495003,0.00505483244,118.714004,0.00401877705,118.831999,0.00358819403,118.949,0.00720228488,119.067005,0.00502464268,119.185,0.00469166366,119.302007,0.00380352256,119.418997,0.00612116279,119.536006,0.00752806105,119.755008,0.00480699912,119.872997,0.00361616374,119.990002,2.22728801,120.108001
19.1884747,120.406001,19.2464676,120.426005,0.00371748186,121.509002,0.00409300672,121.627001,0.0043493975,121.845998,0.0044286265,121.964006,0.00467595831,122.082004,0.00305775017,122.200003,0.0050549903,122.317003,0.00401862804,122.434999,0.0035878662,122.553006,0.00720216474,122.671004,0.0050248974,122.890007,0.00469213398,123.007998,0.00380360242,123.126005,0.00612104451,123.243999,0.0075276969,123.361005,0.00480750995,123.477999,0.00361662032,123.595007,2.22728729,123.712002
19.4881077,124.111999,19.56007,124.132004,0.00371736428,125.210999,0.00409258436,125.327999,0.00434984593,125.446006,0.00442878157,125.564006,0.00467653852,125.682002,0.00305739837,125.800006,0.00505538564,126.019,0.0040184306,126.137005,0.00358781638,126.255005,0.00720247766,126.373004,0.00502545433,126.490999,0.00469225924,126.607999,0.00380357797,126.725998,0.00612167595,126.843006,0.00752824824,127.062003,0.00480769668,127.179012,0.00361644826,127.297,2.22728753,127.415005
