Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
19.0532398,32.805002,19.148571,32.824998,0.0036765004,33.904002,0.00395107828,34.021001,0.00428043026,34.240005,0.00453793444,34.358001,0.00466543669,34.475,0.00315649551,34.592004,0.00503561646,34.709003,0.00424817856,34.826999,0.00358784036,34.944008,0.00714089535,35.061996,0.00523179863,35.281003,0.00495526474,35.399005,0.0036831568,35.515996,0.00597451348,35.632998,0.00772021571,35.750002,0.00498633087,35.868007,0.00372152403,35.986001,2.2270391,36.104001
19.037344,36.504001,19.043417,36.523998,0.00367685105,37.602998,0.00395144243,37.721001,0.00428030593,37.838999,0.00453813793,37.957004,0.00466515031,38.074997,0.00315706059,38.191999,0.00503579993,38.411001,0.00424797833,38.529,0.00358791393,38.646002,0.00714103226,38.764,0.00523186289,38.885002,0.00495506171,39.003004,0.00368347904,39.120006,0.00597396959,39.238004,0.00771937845,39.457007,0.00498684589,39.575001,0.00372174103,39.692007,2.22704101,39.809998
18.9385471,40.108006,18.8743458,40.127998,0.00367688062,41.207003,0.00395138748,41.325006,0.00428031152,41.544005,0.00453839405,41.662,0.00466468418,41.779997,0.00315733906,41.898007,0.00503622508,42.016001,0.00424813339,42.132997,0.00358792325,42.250997,0.00714128092,42.368006,0.00523238396,42.587006,0.00495601771,42.705003,0.00368371559,42.821999,0.00597399287,42.939005,0.00771840336,43.057001,0.00498695672,43.174997,0.00372226606,43.292005,2.22703981,43.409001
19.0924244,43.809004,19.6047878,43.829002,0.00367684499,44.908007,0.00395203615,45.028575,0.00428015552,45.145997,0.0045385207,45.263996,0.0046644602,45.381999,0.0031571344,45.499008,0.00503614591,45.718001,0.0042480235,45.835999,0.00358755817,45.953001,0.00714121107,46.070003,0.00523250783,46.188002,0.00495607033,46.305001,0.00368351815,46.422003,0.00597376702,46.538997,0.00771716097,46.758006,0.0049863453,46.875998,0.00372184929,46.993007,2.22704458,47.110998
19.1603241,47.408998,19.6253738,47.429002,0.00367640913,48.508001,0.00395165011,48.624998,0.00428000186,48.844003,0.00453807507,48.962003,0.00466417428,49.079004,0.00315725734,49.197005,0.0050359834,49.314996,0.00424808729,49.433006,0.00358745945,49.550998,0.00714078639,49.668006,0.00523229595,49.886999,0.00495597394,50.004003,0.00368369347,50.121001,0.00597330788,50.238011,0.0077167782,50.356001,0.00498645706,50.473008,0.00372183905,50.591005,2.22704244,50.708001
19.2145653,51.108002,19.2215157,51.128009,0.00367734465,52.207001,0.00395190949,52.324997,0.00428023655,52.443004,0.00453825016,52.561004,0.00466449372,52.679002,0.00315740542,52.796,0.005036138,53.014999,0.00424853899,53.133,0.00358795258,53.25,0.00714069791,53.368006,0.00523292413,53.486006,0.00495641027,53.602998,0.00368387066,53.720998,0.00597309694,53.838005,0.00771545293,54.056998,0.00498662842,54.173999,0.00372157712,54.291003,2.22704148,54.408006
18.7419586,54.706002,18.8574982,54.726,0.00367735117,55.805005,0.00395206874,55.922996,0.00428054668,56.142006,0.00453857705,56.260001,0.00466484856,56.378006,0.00315751275,56.495002,0.00503680669,56.612998,0.00424864981,56.730999,0.00358815002,56.848007,0.00714097917,56.965002,0.00523294043,57.184006,0.0049566892,57.302005,0.00368410256,57.420006,0.00597314676,57.538006,0.00771415327,57.655998,0.00498685474,57.774004,0.00372178876,57.892002,2.22704339,58.009997
18.917347,58.410007,19.2744846,58.429998,0.00367682078,59.508999,0.00395187875,59.627005,0.00428103609,59.745005,0.00453861663,59.863006,0.00466523319,59.980997,0.00315771671,60.099001,0.0050363373,60.318006,0.00424865168,60.435996,0.00358845736,60.553008,0.0071410588,60.670006,0.00523273461,60.787007,0.00495617185,60.904006,0.00368405553,61.022002,0.0059742853,61.139007,0.00771263987,61.358007,0.00498751132,61.475,0.00372196338,61.593005,2.22704506,61.711003
19.2370491,62.009006,19.0704842,62.028997,0.00367743056,63.108009,0.00395228155,63.225003,0.00428176625,63.443997,0.00453894679,63.562001,0.00466521084,63.680002,0.00315770111,63.798005,0.00503743999,63.916005,0.00424865447,64.034,0.00358912302,64.151,0.00714164786,64.268007,0.00523323892,64.487,0.00495670969,64.604005,0.00368382107,64.722003,0.00597451814,64.840001,0.00771246292,64.958004,0.00498764962,65.076001,0.00372229121,65.193003,2.22704363,65.310007
19.7528343,65.712999,19.5616703,65.733006,0.00367796235,66.812002,0.00395271042,66.930003,0.00428154739,67.046999,0.00453934213,67.164002,0.00466572214,67.281002,0.00315812789,67.398006,0.00503792334,67.617004,0.00424892688,67.734999,0.00358866178,67.852,0.0071417368,67.969001,0.0052338778,68.086999,0.00495709525,68.204002,0.00368448743,68.321,0.00597443664,68.438007,0.00771180261,68.657003,0.00498807989,68.774998,0.00372231705,68.893001,2.22704244,69.010999
19.2149696,69.309005,19.4370937,69.329003,0.00367837609,70.408002,0.0039526266,70.526004,0.00428179326,70.744999,0.00453981478,70.863004,0.00466590375,70.981005,0.00315828854,71.099005,0.00503802393,71.217006,0.00424976321,71.335005,0.00358830742,71.452003,0.00714223459,71.569,0.00523393974,71.788006,0.00495663052,71.906004,0.00368510257,72.023998,0.00597467413,72.140999,0.00771107012,72.258001,0.00498816743,72.375003,0.00372345047,72.491999,2.22705007,72.610005
19.4798698,73.010004,19.8720341,73.030007,0.00367811788,74.109005,0.00395251717,74.227001,0.0042818021,74.345003,0.00453974586,74.461998,0.00466586277,74.578998,0.0031584627,74.696,0.00503807748,74.915007,0.00424974691,75.033003,0.00358819193,75.15,0.00714217685,75.268004,0.00523411715,75.386004,0.00495679537,75.504,0.00368536613,75.621005,0.00597463502,75.738007,0.00770997675,75.957004,0.00498797419,76.073999,0.00372354197,76.192002,2.22704554,76.309008
19.47118,76.607005,19.4680271,76.626998,0.00367803802,77.706002,0.00395241426,77.823002,0.00428133691,78.042005,0.00453989534,78.160004,0.00466574868,78.278009,0.0031584918,78.396001,0.00503878528,78.514002,0.00424970081,78.632001,0.00358812418,78.749998,0.00714238314,78.868001,0.00523394439,79.087003,0.00495710876,79.205006,0.00368507439,79.322005,0.005974459,79.439001,0.00770928944,79.557006,0.00498806406,79.675,0.00372314523,79.791999,2.22704673,79.908999
18.9116058,80.309001,18.8298702,80.329005,0.00367796095,81.408001,0.0039523677,81.526002,0.00428136997,81.644,0.00453954563,81.762004,0.00466566067,81.880003,0.00315814093,81.99801,0.00503790937,82.217,0.00424982421,82.335005,0.0035879307,82.451997,0.00714216568,82.569006,0.00523375859,82.687002,0.00495643448,82.805,0.00368496031,82.921998,0.00597489672,83.04,0.00770793715,83.259002,0.00498816371,83.375999,0.00372278667,83.493006,2.2270472,83.609998
18.8628197,83.908001,19.1808643,83.928006,0.00367762684,85.007005,0.0039517954,85.125004,0.00428083446,85.344006,0.0045398036,85.461997,0.0046650013,85.579001,0.00315788598,85.695999,0.00503734592,85.813005,0.00424943678,85.930997,0.00358772743,86.048003,0.00714201294,86.166006,0.00523348199,86.384999,0.00495606568,86.503004,0.00368436123,86.621003,0.00597495399,86.739001,0.00770720607,86.855998,0.00498764403,86.974,0.00372217735,87.090998,2.22704625,87.208002
18.8069859,87.608004,18.7504425,87.627997,0.00367769715,88.706999,0.00395190949,88.825004,0.00428075949,88.943002,0.00453920569,89.061,0.00466513634,89.178002,0.00315764756,89.295004,0.00503699016,89.514006,0.00424908381,89.631998,0.00358775398,89.749005,0.00714209396,89.865999,0.00523319608,89.983004,0.0049563041,90.100004,0.00368470885,90.217999,0.00597493397,90.335002,0.00770627009,90.554006,0.0049875034,90.672003,0.00372282136,90.790004,2.22704768,90.908006
18.839941,91.206,19.0144119,91.226002,0.00367783871,92.305004,0.00395188574,92.422995,0.00428109756,92.642007,0.00453908416,92.76,0.00466516288,92.877006,0.00315784616,92.994007,0.00503647886,93.112001,0.00424946472,93.230002,0.00358839147,93.348002,0.00714223832,93.465002,0.0052332324,93.683998,0.00495638931,93.801004,0.0036843447,93.919004,0.00597440451,94.037003,0.0077052447,94.155003,0.00498763751,94.272004,0.00372250262,94.389999,2.22704911,94.508006
19.2401218,94.908007,19.2912693,94.928007,0.00367703941,96.007,0.00395184662,96.124999,0.0042808638,96.242999,0.00453894259,96.361002,0.00466508325,96.478003,0.00315772067,96.596002,0.00503602112,96.815003,0.00424873177,96.932997,0.00358816353,97.049999,0.00714149093,97.167003,0.00523298234,97.285,0.00495637162,97.402999,0.00368453772,97.521004,0.00597391976,97.638998,0.00770407682,97.858004,0.00498716254,97.975,0.00372274988,98.092005,2.22704816,98.210001
18.3987274,98.512,18.8995438,98.532,0.00367667316,99.611004,0.00395119516,99.729002,0.00428037392,99.947999,0.00453824457,100.066001,0.00466440991,100.183999,0.00315730157,100.301005,0.00503564999,100.419003,0.00424846634,100.537006,0.00358760706,100.654001,0.0071409028,100.770996,0.00523245707,100.990003,0.00495630782,101.108,0.00368384458,101.225,0.00597426295,101.343006,0.00770285027,101.460998,0.00498684775,101.579003,0.00372182718,101.696003,2.2270503,101.814005
18.9801102,102.213997,19.6008034,102.234002,0.00367646362,103.313006,0.00395104289,103.430998,0.00428025378,103.548999,0.00453800801,103.667001,0.00466431119,103.784008,0.00315686571,103.902001,0.00503553171,104.121006,0.00424837414,104.239,0.00358763733,104.355998,0.00714121666,104.473,0.00523182377,104.593005,0.00495613785,104.710999,0.00368375937,104.828007,0.00597376097,104.946004,0.00770098669,105.165003,0.0049868268,105.283003,0.00372163206,105.401005,2.22704959,105.519002
19.2299232,105.817001,19.4086933,105.837002,0.00367685431,106.916001,0.00395083288,107.033998,0.00428016717,107.253007,0.00453741895,107.370999,0.00466429489,107.489001,0.0031568713,107.605997,0.00503503531,107.724001,0.00424796995,107.842005,0.00358786038,107.959,0.00714110397,108.076999,0.00523196813,108.296002,0.00495602004,108.413997,0.00368357287,108.531005,0.00597334187,108.648001,0.00769991707,108.765999,0.00498646032,108.883998,0.0037220784,109.001004,2.22705054,109.118005
19.3430519,109.518006,19.5787811,109.538007,0.00367663801,110.617005,0.00395074394,110.736476,0.00428051455,110.853998,0.00453762338,110.972003,0.00466420315,111.089997,0.00315674557,111.207003,0.00503468607,111.426003,0.00424778275,111.543002,0.00358714419,111.660998,0.00714116776,111.778,0.00523198023,111.895004,0.00495599676,112.011997,0.00368354563,112.129004,0.0059731896,112.245999,0.0076986975,112.465004,0.00498614972,112.583,0.00372159388,112.699998,2.22705126,112.818005
19.0505409,113.115997,19.467844,113.136001,0.00367664662,114.215004,0.00395131903,114.332002,0.0042806915,114.551005,0.00453785341,114.668998,0.00466452446,114.786003,0.00315751741,114.904002,0.00503439968,115.022,0.00424793223,115.139005,0.00358770392,115.257001,0.00714190118,115.375001,0.00523224846,115.594005,0.00495657278,115.711001,0.00368355773,115.828997,0.00597346108,115.946001,0.00769784721,116.064006,0.00498646172,116.181007,0.0037217678,116.298997,2.22705269,116.417004
19.360424,116.817003,19.7258396,116.837001,0.00367680634,117.915997,0.00395114021,118.033998,0.00428055646,118.151997,0.00453792792,118.269005,0.00466466323,118.387002,0.00315699377,118.503999,0.00503483508,118.723,0.00424760301,118.839997,0.00358719146,118.957005,0.00714197708,119.075001,0.00523236254,119.193,0.00495676976,119.311,0.00368334283,119.429002,0.00597376283,119.546005,0.00769632868,119.765001,0.00498673646,119.883004,0.00372164231,120.000003,2.22705531,120.117002
19.3994331,120.415005,19.5732822,120.435002,0.00367713417,121.514005,0.0039512217,121.632002,0.00428051595,121.851001,0.00453715352,121.968004,0.00466458127,122.086005,0.00315685687,122.203002,0.00503399549,122.320999,0.00424752384,122.438004,0.00358721009,122.555002,0.00714151934,122.672007,0.00523232901,122.891003,0.00495612156,123.008001,0.00368306041,123.126999,0.00597370788,123.244006,0.00769538339,123.361002,0.00498651853,123.478005,0.00372157386,123.596005,2.22705388,123.712999
19.166193,124.113004,19.1336536,124.133003,0.00367734139,125.216004,0.00395103637,125.334,0.00428078091,125.452,0.00453742221,125.570004,0.00466488162,125.688006,0.00315701892,125.805998,0.00503413612,126.025003,0.00424760673,126.143003,0.00358714466,126.261,0.00714183971,126.378004,0.00523242308,126.496003,0.00495627895,126.612997,0.00368360616,126.729996,0.0059734853,126.847006,0.00769432588,127.066001,0.00498657674,127.183001,0.003721721,127.301001,2.22705626,127.419002
