Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
18.9621887,32.805002,19.2724743,32.824999,0.00370657141,33.903998,0.00412187073,34.021003,0.00439225789,34.239996,0.00434329594,34.357005,0.00469135586,34.475002,0.00294159702,34.592001,0.00503696408,34.709997,0.00382697093,34.828001,0.00358903827,34.945996,0.0072172354,35.064003,0.00478208624,35.283005,0.00447200378,35.400998,0.00385333598,35.517996,0.0062623485,35.634997,0.00749608269,35.752999,0.00466899341,35.869994,0.00352959265,35.987002,2.22736192,36.104997
19.3851929,36.505001,19.3217049,36.524997,0.00370739843,37.603995,0.00412254035,37.721994,0.00439207349,37.840001,0.00434361026,37.957998,0.00469114073,38.074998,0.00294194091,38.192004,0.00503795175,38.411001,0.00382768479,38.528994,0.00358952931,38.646003,0.00721744448,38.764001,0.00478270929,38.882003,0.00447267387,39,0.00385365286,39.117994,0.00626206538,39.234996,0.00749682263,39.454002,0.00466918806,39.572001,0.00352930417,39.689002,2.22736001,39.806997
19.7247944,40.104997,19.6076031,40.124994,0.00370764942,41.204,0.00412330171,41.321992,0.00439199479,41.541002,0.00434468733,41.658996,0.00469130371,41.777,0.0029430408,41.894997,0.00503895851,42.012997,0.00382764963,42.130995,0.00358960149,42.247995,0.00721730711,42.365001,0.00478370721,42.584001,0.00447400101,42.701999,0.00385430898,42.819001,0.00626216596,42.935998,0.00749632204,43.054002,0.00466992799,43.171995,0.00352998055,43.288997,2.2273612,43.407001
19.2489853,43.807,19.5450287,43.826999,0.00370867806,44.905995,0.0041237534,45.023004,0.00439232308,45.140994,0.00434505939,45.258999,0.00469137356,45.375999,0.00294372742,45.492994,0.00503971893,45.711998,0.00382851507,45.829998,0.00359042734,45.946998,0.00721790176,46.064003,0.00478447089,46.182,0.00447419984,46.299999,0.00385465496,46.417996,0.00626212591,46.535,0.00749639608,46.754005,0.00467040762,46.871997,0.00353079522,46.989003,2.22735953,47.106991
19.4142399,47.404999,19.3754463,47.425,0.00370905665,48.503996,0.00412358064,48.620996,0.00439247349,48.839999,0.00434516137,48.957995,0.00469183177,49.075994,0.00294375443,49.193997,0.00503993919,49.311002,0.00382890645,49.42899,0.00359104131,49.545995,0.00721792644,49.662997,0.00478414726,49.882002,0.0044737081,50.000003,0.00385421934,50.117995,0.00626309076,50.235002,0.00749665359,50.353001,0.00467069587,50.469995,0.00353072188,50.587002,2.22735953,50.704004
19.1271152,51.104001,19.5073242,51.124001,0.00370842894,52.202995,0.0041239881,52.320998,0.00439265091,52.438997,0.0043443949,52.556995,0.00469179591,52.675001,0.00294303359,52.792995,0.00504038855,53.011995,0.00382892811,53.129999,0.00359086064,53.248,0.00721795671,53.364998,0.00478374586,53.483002,0.00447434699,53.601,0.0038540496,53.718996,0.0062630442,53.836993,0.00749565149,54.055995,0.00467121555,54.174002,0.00353078917,54.290998,2.22736001,54.408993
19.1928406,54.706993,19.0113354,54.726999,0.00370895304,55.806002,0.00412414875,55.923999,0.00439266069,56.143002,0.00434477488,56.260998,0.00469160127,56.378995,0.00294324383,56.495998,0.0050407974,56.614003,0.00382940797,56.731998,0.00359047297,56.849997,0.0072182687,56.966998,0.00478381151,57.185997,0.00447489647,57.304,0.00385488011,57.421993,0.00626270752,57.538994,0.00749593135,57.655994,0.0046706954,57.774,0.00353046623,57.900001,2.22735977,58.018
19.5245876,58.418,19.3512478,58.437993,0.003709513,59.516993,0.00412445376,59.633997,0.00439271657,59.752,0.00434526429,59.869996,0.00469217403,59.987993,0.00294434745,60.104996,0.005041481,60.324002,0.00382969622,60.442001,0.00359079079,60.559995,0.0072183921,60.676996,0.00478487741,60.794993,0.00447496353,60.912002,0.00385527476,61.030001,0.00626248494,61.146995,0.00749565568,61.365999,0.00467145583,61.484003,0.00353103527,61.601997,2.22736239,61.719001
19.4045277,62.016999,19.7875824,62.036994,0.00370766874,63.115996,0.00412303861,63.233998,0.00439320318,63.453002,0.00434408756,63.571,0.00469186436,63.687998,0.00294233253,63.805993,0.00503933523,63.923997,0.00382831926,64.040999,0.00359032257,64.158994,0.00721837906,64.275995,0.00478205644,64.495006,0.00447288249,64.612995,0.00385335251,64.730001,0.00626435224,64.847,0.00749428337,64.964998,0.00466997828,65.082001,0.00352987461,65.198998,2.22735858,65.316995
19.0679684,65.717,19.381155,65.736994,0.00370788691,66.815997,0.00412341161,66.934002,0.00439261412,67.051993,0.00434363633,67.169998,0.00469202176,67.287995,0.00294302194,67.404996,0.00503967702,67.623999,0.00382849551,67.741996,0.00358998636,67.859002,0.00721905753,67.977002,0.00478217658,68.094996,0.00447326759,68.212994,0.00385391433,68.329996,0.00626450032,68.446998,0.00749384379,68.666001,0.00467034522,68.783001,0.00353042106,68.901,2.22735953,69.018001
19.4018288,69.315999,19.3081646,69.335994,0.00370811159,70.414998,0.0041235392,70.533001,0.00439279899,70.751998,0.0043438538,70.869995,0.00469173258,70.986995,0.00294333673,71.103999,0.00504047098,71.220999,0.00382885267,71.339002,0.00359016797,71.455994,0.00721861748,71.572995,0.00478312094,71.791994,0.00447381008,71.908995,,,,,,,,,,,,
