Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
19.7742386,32.797001,19.8437042,32.816998,0.00369301275,33.895996,0.00414491538,34.012999,0.00443023676,34.231999,0.00423365179,34.349992,0.0046931454,34.466999,0.00283933757,34.583999,0.00503086671,34.700997,0.00365224038,34.818997,0.00359097519,34.935998,0.00724167237,35.052998,0.00458563631,35.272,0.00429214444,35.39,0.00387228909,35.507001,0.00641641254,35.623998,0.00738730794,35.741994,0.00456459774,35.858995,0.00343359169,35.976997,2.22748446,36.094994
19.2276287,36.494993,19.8054314,36.514995,0.00369359832,37.594002,0.00414489675,37.711998,0.00443044072,37.829993,0.00423409883,37.948,0.00469337497,38.065996,0.00283942488,38.183999,0.00503027998,38.402997,0.0036525107,38.520997,0.00359076681,38.637995,0.00724140834,38.754998,0.00458588591,38.873005,0.00429253373,38.990999,0.00387227186,39.108998,0.00641608052,39.226995,0.00738729909,39.445996,0.00456441613,39.564001,0.00343343057,39.682002,2.22748423,39.799996
19.5534916,40.097998,19.8781376,40.118,0.00369368191,41.196995,0.00414480502,41.315001,0.00443001045,41.533996,0.00423427159,41.650994,0.00469377451,41.768992,0.00283999508,41.886992,0.00503081642,42.003996,0.00365281454,42.121994,0.0035910781,42.238996,0.00724168727,42.356,0.00458657369,42.574998,0.00429350464,42.691998,0.0038722707,42.809002,0.00641591381,42.926998,0.00738761341,43.044998,0.0045650918,43.161997,0.00343354163,43.279001,2.2274847,43.396
19.8790627,43.796002,19.6943512,43.815998,0.0036942088,44.895,0.00414564321,45.013006,0.00443069823,45.130999,0.00423501432,45.249001,0.00469354121,45.366998,0.00284044654,45.484994,0.00503112376,45.703997,0.00365284807,45.821998,0.00359129999,45.939004,0.00724163838,46.056,0.00458671432,46.173992,0.00429396331,46.290994,0.00387319853,46.407993,0.00641610753,46.526002,0.00738761574,46.744994,0.00456504431,46.862995,0.00343424384,46.980994,2.2274816,47.099001
19.5770531,47.396999,19.9956226,47.417,0.00369460974,48.496001,0.00414575683,48.612994,0.00443075132,48.831993,0.00423518475,48.949994,0.00469336612,49.066996,0.00284022256,49.185004,0.00503146928,49.302994,0.00365283014,49.420994,0.00359190069,49.537994,0.00724176504,49.656002,0.00458687544,49.875002,0.00429374538,49.992002,0.00387318898,50.109992,0.00641622627,50.226998,0.00738803251,50.344999,0.00456559705,50.461998,0.00343407015,50.579999,2.22748613,50.697995
19.0053215,51.098001,19.1521416,51.117997,0.00369493011,52.197003,0.00414576707,52.314999,0.00443062466,52.433,0.00423477823,52.550992,0.0046936851,52.668,0.00284088287,52.785996,0.00503210165,53.005002,0.00365312118,53.122998,0.00359221245,53.24,0.00724178739,53.357999,0.00458748732,53.475999,0.00429460406,53.593001,0.00387343089,53.711003,0.00641597947,53.828992,0.00738822855,54.047993,0.0045658662,54.165998,0.00343410624,54.282994,2.22748518,54.399996
19.0717907,54.698,19.5491352,54.717996,0.00369455828,55.796996,0.00414538104,55.913995,0.00443087844,56.132999,0.00423440384,56.251002,0.00469369953,56.368996,0.00284062768,56.486003,0.00503107952,56.603996,0.00365246204,56.722001,0.0035921142,56.84,0.00724206306,56.958,0.00458681583,57.177001,0.00429340266,57.294999,0.00387276104,57.412999,0.00641665468,57.530997,0.00738797849,57.648993,0.00456553278,57.765999,0.00343402545,57.883997,2.22748494,58.001999
18.9700241,58.401992,19.5150757,58.421997,0.00369486632,59.501001,0.00414564507,59.618999,0.0044316398,59.736996,0.00423500175,59.854999,0.00469336379,59.972998,0.0028402016,60.090996,0.00503102737,60.310001,0.00365309138,60.427995,0.00359249464,60.544997,0.00724233268,60.663001,0.00458640466,60.780999,0.00429331698,60.899001,0.00387275522,61.016006,0.0064168931,61.133998,0.00738806697,61.352996,0.00456560357,61.471011,0.00343405316,61.588996,2.22748566,61.706004
19.0814342,62.004003,19.3482246,62.023994,0.00369460392,63.102996,0.00414517894,63.220994,0.00443186192,63.439999,0.00423441129,63.557993,0.00469396403,63.676001,0.0028403285,63.792998,0.00503074937,63.911,0.00365268509,64.028998,0.0035923908,64.146995,0.00724201603,64.264998,0.00458592596,64.484001,0.00429276144,64.601995,0.00387248257,64.718996,0.00641734572,64.836,0.00738765625,64.953002,0.00456530275,65.070002,0.00343373069,65.187002,2.22748399,65.303996
19.3554878,65.706998,19.3835812,65.727,0.0036940414,66.805999,0.00414514402,66.923001,0.00443139579,67.041003,0.00423484668,67.158999,0.00469395705,67.276,0.00284051988,67.393997,0.00503156194,67.612999,0.00365312537,67.730993,0.0035927461,67.847998,0.00724225491,67.966002,0.00458660163,68.082998,0.00429304875,68.199997,0.00387286977,68.316994,0.00641715573,68.433995,0.00738815218,68.652998,0.00456610648,68.771,0.00343410997,68.888,2.22748566,69.006004
19.225563,69.304,19.5442085,69.323992,0.0036948591,70.403003,0.00414586859,70.520997,0.00443143677,70.739999,0.00423482805,70.858002,0.00469411537,70.975997,0.00284073944,71.092995,0.00503225485,71.210997,0.00365292444,71.328992,0.00359262875,71.445996,0.00724234292,71.562995,0.00458731456,71.782001,0.00429380173,71.899994,0.00387332076,72.016995,0.00641725585,72.133999,0.00738859922,72.251,0.00456615025,72.368,0.00343438261,72.485997,2.22748446,72.602998
19.201292,73.002995,19.0185013,73.023,0.00369522511,74.101994,0.00414599804,74.219999,0.00443148287,74.337995,0.00423533609,74.456001,0.00469460199,74.573995,0.00284086773,74.690994,0.00503236288,74.909998,0.00365355425,75.027004,0.00359267578,75.144997,0.00724232616,75.262002,0.0045870794,75.378999,0.0042936625,75.496001,0.00387340691,75.612999,0.00641759997,75.730996,0.00738890329,75.950003,0.00456624012,76.067991,0.00343400706,76.184995,2.22748256,76.302992
19.3946552,76.601003,19.3248539,76.620995,0.00369533198,77.699994,0.00414563902,77.816998,0.00443186006,78.036005,0.00423501898,78.153993,0.0046940404,78.272002,0.00284068333,78.388999,0.00503223157,78.506997,0.00365365227,78.625,0.00359223317,78.743001,0.00724258553,78.860993,0.00458707381,79.079999,0.00429411931,79.197996,0.00387353729,79.315004,0.0064172186,79.432999,0.00738901785,79.551002,0.00456630345,79.668993,0.00343421637,79.786,2.22748494,79.903992
19.8150311,80.304002,19.8298759,80.323995,0.00369544234,81.402995,0.00414611585,81.520993,0.00443123048,81.639001,0.00423485506,81.756999,0.00469387323,81.874004,0.002840281,81.990995,0.0050319857,82.209996,0.00365276216,82.327996,0.00359153538,82.445997,0.00724199926,82.564001,0.00458696065,82.681996,0.00429352466,82.800001,0.00387312286,82.917994,0.00641683117,83.035002,0.00738857407,83.253996,0.00456584617,83.371994,0.00343434,83.489,2.22748303,83.605996
19.5426559,83.903993,19.9933796,83.923998,0.00369465211,85.003,0.00414546765,85.120996,0.00443115039,85.339993,0.00423479127,85.456998,0.00469387323,85.574002,0.00283985725,85.690997,0.00503141899,85.807997,0.00365275145,85.926001,0.00359116122,86.043,0.00724161323,86.161001,0.00458693318,86.38,0.00429363037,86.497999,0.00387295801,86.615002,0.00641654711,86.731996,0.00738845114,86.849996,0.00456595095,86.967004,0.00343384524,87.084997,2.22748804,87.201993
19.6664429,87.601997,19.8449974,87.621995,0.0036941187,88.701995,0.00414550211,88.819992,0.00443039276,88.938002,0.00423425809,89.055995,0.0046933298,89.173995,0.00284021627,89.291005,0.00503094494,89.51,0.00365276006,89.627994,0.00359112117,89.744995,0.00724209566,89.861997,0.00458671805,89.980002,0.00429352932,90.097997,0.00387247279,90.215995,0.00641628448,90.333995,0.00738872169,90.552999,0.00456521893,90.670004,0.00343383849,90.787999,2.22748661,90.905003
19.4664459,91.202997,19.3709373,91.222992,0.003693579,92.301996,0.00414439198,92.419995,0.00443068286,92.638996,0.00423318613,92.756994,0.00469327997,92.874995,0.00283875596,92.992001,0.00502941571,93.109999,0.00365081942,93.227997,0.003591171,93.345997,0.00724147353,93.463996,0.00458442839,93.682992,0.00429110555,93.800994,0.00387107581,93.917994,0.00641754596,94.036003,0.00738757383,94.153995,0.00456424849,94.270997,0.00343299727,94.388991,2.22748828,94.507
19.9293823,94.907002,19.9091339,94.926995,0.00369335758,96.006,0.00414418615,96.122996,0.0044304966,96.241,0.00423317589,96.358994,0.00469307136,96.476996,0.00283876876,96.593999,0.0050291759,96.812995,0.00365142641,96.93,0.00359164015,97.046997,0.00724147214,97.164997,0.00458476553,97.281999,0.00429174909,97.399,0.0038708006,97.516996,0.00641744258,97.633993,0.00738727767,97.853002,0.00456442079,97.970997,0.00343345664,98.088996,2.2274847,98.207001
18.9619808,98.508999,19.1432056,98.528997,0.00369294104,99.608002,0.0041437028,99.724995,0.00443008915,99.943997,0.00423284993,100.061995,0.00469341967,100.179997,0.00283879321,100.297002,0.00502898358,100.415002,0.00365170697,100.533002,0.00359063945,100.651001,0.00724100089,100.768994,0.00458474923,100.987999,0.00429181475,101.105002,0.00387134403,101.221994,0.00641778484,101.34,0.00738725066,101.457995,0.00456352253,101.575001,0.00343322521,101.691998,2.22749019,101.809
19.0975609,102.208994,19.3044205,102.228995,0.00369267957,103.308,0.00414340524,103.426002,0.00442940649,103.544,0.00423313631,103.661995,0.00469271047,103.779998,0.00283832406,103.896998,0.00502861897,104.115997,0.00365193328,104.233998,0.00359008624,104.350998,0.0072411485,104.469001,0.00458470685,104.590004,0.00429150788,104.707996,0.00387139921,104.824997,0.00641735503,104.942998,0.00738710864,105.161997,0.00456361845,105.279993,0.00343345432,105.396998,2.22748709,105.513995
19.3795815,105.811999,19.35425,105.831998,0.00369199784,106.911,0.00414313888,107.028999,0.00442865724,107.247993,0.00423313258,107.365995,0.00469284132,107.482999,0.0028385839,107.600001,0.00502841687,107.717999,0.00365146669,107.835997,0.00359011767,107.952998,0.00724083744,108.070996,0.00458501279,108.289996,0.00429171836,108.407001,0.00387129234,108.524992,0.00641688751,108.641999,0.00738668162,108.759996,0.00456311321,108.877999,0.00343379448,108.995995,2.22748733,109.113994
19.0466232,109.513995,19.3199368,109.534001,0.00369206886,110.612999,0.00414348859,110.733574,0.00442834245,110.850995,0.00423324248,110.968,0.00469220104,111.085998,0.00283835316,111.202994,0.00502708554,111.422001,0.00365136773,111.538997,0.00358960219,111.656005,0.00724083232,111.773995,0.00458495785,111.891997,0.00429222314,112.009999,0.00387099106,112.127993,0.00641651452,112.244995,0.00738682877,112.463998,0.00456283521,112.580994,0.00343285454,112.698,2.2274878,112.816001
19.2099857,113.114,19.1564617,113.134001,0.003692389,114.212994,0.00414326927,114.329998,0.00442809612,114.548999,0.00423291745,114.667001,0.00469220011,114.784994,0.00283845048,114.903001,0.0050271228,115.019995,0.00365152629,115.136992,0.00358976051,115.254001,0.00724055851,115.371999,0.00458530523,115.590995,0.00429209741,115.709,0.00387087232,115.827001,0.00641638227,115.944997,0.00738651119,116.061997,0.00456287805,116.180001,0.00343294395,116.297998,2.22749066,116.414996
18.9408836,116.814993,19.4057617,116.835,0.00369227608,117.913995,0.00414338009,118.031993,0.00442835921,118.149998,0.00423274981,118.268,0.00469192723,118.386003,0.00283863605,118.503995,0.00502788275,118.722998,0.0036518909,118.840997,0.00359014352,118.958998,0.00724053755,119.076996,0.00458525587,119.194995,0.00429219333,119.312998,0.00387072819,119.430993,0.0064164619,119.548001,0.00738687441,119.766996,0.00456333579,119.884995,0.00343298097,120.001996,2.22749186,120.118992
19.5347843,120.416999,19.8674393,120.437001,0.00369232916,121.517995,0.00414400874,121.636001,0.0044282116,121.854998,0.00423289975,121.973,0.00469170464,122.091,0.0028379024,122.208003,0.00502814353,122.326003,0.0036509966,122.443995,0.00358948461,122.561,0.00724042347,122.678994,0.00458494108,122.897993,0.00429206388,123.015001,0.00387113565,123.132995,0.00641541649,123.249997,0.0073866793,123.367998,0.0045633479,123.484999,0.00343297375,123.601997,2.22749186,123.718995
19.2549591,124.119002,19.7713566,124.138995,0.00369230541,125.218,0.00414352212,125.335999,0.00442789355,125.454003,0.00423255051,125.570995,0.0046911533,125.688003,0.00283812988,125.806002,0.00502722384,126.025,0.00365155027,126.141995,0.00358925294,126.258994,0.00724038249,126.376003,0.00458439812,126.493993,0.00429219613,126.611002,0.00387087301,126.728994,0.00641571218,126.846,0.00738671049,127.065,0.00456333952,127.181997,0.00343247992,127.299997,2.22748971,127.417001
