Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
19.3405476,32.792994,19.6656895,32.812992,0.00381194334,33.891999,0.00412049843,34.008991,0.00423981668,34.227992,0.00460030884,34.345994,0.00463843858,34.463993,0.00325387949,34.580992,0.00521733938,34.69899,0.00433327304,34.816999,0.00358813978,34.934994,0.0071897395,35.052991,0.00526374485,35.271991,0.00508747948,35.388993,0.00381522509,35.505995,0.00591147505,35.62399,0.00759171648,35.741992,0.00499620428,35.858993,0.00374011765,35.975992,2.22737193,36.093994
19.7153149,36.493995,19.8131123,36.513992,0.00381229329,37.592998,0.0041201734,37.710992,0.00423983112,37.828991,0.00459997309,37.946994,0.00463931914,38.063997,0.00325370394,38.180997,0.00521760806,38.399995,0.0043333401,38.517993,0.00358837354,38.634996,0.00718986522,38.752993,0.00526337745,38.871003,0.0050877803,38.988994,0.00381518924,39.106,0.00591116212,39.222992,0.00759172253,39.441989,0.00499682873,39.558993,0.00374089787,39.676,2.2273736,39.79399
19.3396912,40.091997,19.6626911,40.111992,0.00381163717,41.190999,0.00412059063,41.308993,0.00424017943,41.527999,0.00459998474,41.645991,0.00463877385,41.763991,0.00325397262,41.880996,0.00521758804,41.998994,0.00433343509,42.116999,0.00358775421,42.234993,0.00718921097,42.351998,0.00526331645,42.570992,0.00508757401,42.687995,0.00381523906,42.80499,0.00591132417,42.921993,0.00759167224,43.039997,0.00499688741,43.157994,0.00374046108,43.275989,2.22737503,43.392991
19.75284,43.792989,19.6988506,43.812989,0.00381141715,44.891998,0.00412013847,45.009,0.00423968211,45.126994,0.00459994562,45.244994,0.00463883718,45.361991,0.00325357378,45.478993,0.00521736965,45.697995,0.00433304533,45.815998,0.00358762383,45.932991,0.00718926685,46.050996,0.00526331225,46.167993,0.0050870995,46.284995,0.00381468982,46.40299,0.00591116538,46.520993,0.00759117212,46.739989,0.00499676401,46.857001,0.00374032441,46.973999,2.22737598,47.091989
19.5001755,47.389994,19.514122,47.409993,0.00381142017,48.488994,0.00411986699,48.605994,0.00424003461,48.824995,0.00459927693,48.942992,0.00463814894,49.059992,0.00325303129,49.177991,0.00521671539,49.294995,0.00433272962,49.412992,0.00358730205,49.530996,0.00718860747,49.648993,0.00526278373,49.867996,0.00508637493,49.984998,0.00381421763,50.102994,0.00591061544,50.219996,0.00759098353,50.337993,0.0049968129,50.455995,0.00374092953,50.573993,2.22737551,50.691998
18.9956856,51.091993,19.1788006,51.111996,0.00381048559,52.190996,0.00411937106,52.308997,0.00423978968,52.427,0.00459881732,52.544995,0.00463847024,52.662997,0.00325294212,52.779999,0.00521647278,52.998996,0.00433239341,53.115991,0.00358730671,53.233993,0.00718800537,53.351996,0.00526235998,53.469996,0.00508621335,53.587996,0.00381347095,53.705992,0.00590988994,53.822995,0.00758983102,54.041988,0.00499614887,54.159989,0.00374015816,54.277996,2.22737455,54.395996
19.1084957,54.69399,19.5934792,54.713995,0.00380979595,55.792999,0.00411871262,55.910994,0.00423924718,56.129992,0.00459848158,56.246997,0.00463772379,56.364994,0.00325237564,56.48199,0.00521589722,56.599997,0.00433239527,56.717994,0.00358694699,56.835991,0.00718870852,56.952996,0.00526199071,57.171991,0.00508665852,57.288997,0.00381344906,57.406998,0.00590961333,57.524998,0.00758975977,57.64299,0.0049959179,57.760994,0.00374030368,57.878997,2.22737622,57.996995
18.896205899999998,58.396991,19.1108322,58.416995,0.00380987185,59.495993,0.00411856361,59.613987,0.00423873635,59.731991,0.00459837075,59.849,0.00463746022,59.967,0.00325266016,60.084993,0.00521617103,60.30399,0.00433222065,60.421997,0.00358728948,60.538988,0.0071882871,60.656994,0.00526185893,60.774997,0.00508637493,60.892997,0.00381319667,61.009992,0.005909645,61.127002,0.00758936815,61.345997,0.00499595283,61.463996,0.00373916398,61.581993,2.22737837,61.699995
18.9577961,61.997997,19.4560642,62.017993,0.00380992028,63.096997,0.00411877455,63.214992,0.00423918758,63.433998,0.00459826458,63.551995,0.00463816617,63.66999,0.00325237727,63.787989,0.00521557219,63.904992,0.00433220109,64.022997,0.00358651462,64.14099,0.00718818465,64.258989,0.00526209548,64.477998,0.00508643314,64.595993,0.00381308794,64.712994,0.00590981869,64.830989,0.00758875022,64.947997,0.00499598123,65.065997,0.00373920705,65.183997,2.22737575,65.301993
19.6938324,65.70499,19.7936974,65.724992,0.00381023716,66.803996,0.00411846442,66.921995,0.00423914008,67.039994,0.00459836051,67.157995,0.00463750958,67.275994,0.00325236958,67.393992,0.0052151191,67.612998,0.00433216477,67.730992,0.00358724361,67.848992,0.00718824472,67.966992,0.00526181189,68.084989,0.0050865896,68.202996,0.00381308212,68.320991,0.00590940844,68.437992,0.00758888479,68.656992,0.00499588577,68.773997,0.00373971625,68.891998,2.22737885,69.00999
18.9987602,69.307996,19.6159401,69.32799,0.00381030655,70.406992,0.0041186898,70.524997,0.00423946511,70.743994,0.00459792279,70.861995,0.00463756686,70.978996,0.00325269764,71.095994,0.00521506323,71.212996,0.00433220947,71.330994,0.00358719402,71.447995,0.00718841283,71.564991,0.00526200049,71.785999,0.00508591719,71.903994,0.00381249166,72.020992,0.00590968179,72.138996,0.00758847687,72.255994,0.00499563199,72.373997,0.00373942894,72.490992,2.22737718,72.607992
19.3082867,73.007996,19.4550018,73.027999,0.00381007302,74.106994,0.00411827071,74.224999,0.00423887325,74.342992,0.00459824642,74.460993,0.00463762227,74.578988,0.00325256446,74.695992,0.00521497522,74.914998,0.00433208048,75.032993,0.00358777121,75.149994,0.00718813017,75.266996,0.00526225008,75.383997,0.00508613233,75.500996,0.00381311495,75.618995,0.00590973301,75.735998,0.00758836279,75.954999,0.00499539496,76.072996,0.00373945222,76.189991,2.22738218,76.307995
18.9365692,76.60599,19.3790112,76.625997,0.00381002831,77.704995,0.00411829539,77.821995,0.00423855148,78.040997,0.00459825993,78.158996,0.00463764369,78.275999,0.00325284572,78.393994,0.00521495286,78.510996,0.00433199154,78.628991,0.00358737842,78.745989,0.00718866941,78.862992,0.00526226591,79.081994,0.00508638471,79.198992,0.0038127692,79.316994,0.00591018749,79.434994,0.00758816814,79.551995,0.00499565154,79.66999,0.00373942009,79.786999,2.22738099,79.90499
19.0957947,80.304993,19.3009453,80.324991,0.00381059083,81.403999,0.00411836524,81.520997,0.00423877826,81.638988,0.00459860917,81.756998,0.0046382295,81.874993,0.00325300079,81.99199,0.00521585532,82.210998,0.00433244463,82.328994,0.00358748529,82.446996,0.00718868198,82.563998,0.00526246242,82.681994,0.00508649554,82.799993,0.00381314964,82.916999,0.00590981916,83.033992,0.00758774532,83.252995,0.00499644829,83.370993,0.00373934116,83.488996,2.22738171,83.605998
19.0281429,83.90399,19.4381065,83.923991,0.00381056592,85.002997,0.00411879877,85.120996,0.0042393012,85.339993,0.00459875353,85.457996,0.00463787233,85.575992,0.00325304666,85.692995,0.00521617522,85.809997,0.00433263928,85.927988,0.00358768879,86.044997,0.00718859769,86.162998,0.00526245637,86.38199,0.00508661708,86.499987,0.00381346163,86.617988,0.00590994721,86.734993,0.0075882338,86.852995,0.00499646785,86.969996,0.00373940659,87.087992,2.2273798,87.204994
18.9048729,87.604996,19.0104485,87.624993,0.00381076429,88.705996,0.00411945349,88.822997,0.00424003182,88.940993,0.0045990143,89.058996,0.00463824626,89.176997,0.00325296773,89.294993,0.00521669677,89.513991,0.00433291728,89.630996,0.00358843501,89.74799,0.00718887337,89.864996,0.00526255229,89.982993,0.00508684898,90.099997,0.00381390122,90.217998,0.00591028668,90.335991,0.00758772902,90.554998,0.00499703363,90.672998,0.00373975909,90.790992,2.2273798,90.908991
19.3176479,91.206998,19.715168,91.226999,0.00381155685,92.305991,0.00411935756,92.423997,0.00424014311,92.642995,0.00459893746,92.760998,0.00463895733,92.877999,0.00325349695,92.99499,0.00521700317,93.112989,0.00433273287,93.229989,0.00358891254,93.346992,0.00718919933,93.463997,0.00526277069,93.682993,0.00508640613,93.799995,0.00381394685,93.91799,0.00591029087,94.034996,0.00758776674,94.152996,0.00499695167,94.270991,0.00374053326,94.388993,2.22738266,94.506994
19.1207218,94.906995,19.374012,94.926994,0.00381192355,96.005989,0.00411993498,96.122991,0.00424046582,96.239997,0.00459943991,96.357992,0.00463879853,96.474995,0.00325366948,96.591997,0.00521750189,96.810998,0.00433286838,96.928992,0.00358803687,97.045997,0.00718965149,97.162996,0.00526249176,97.279997,0.00508719124,97.396993,0.00381392334,97.513995,0.00591052184,97.631997,0.00758794043,97.850991,0.00499751139,97.967993,0.00374055491,98.085001,2.2273829,98.20299
19.0825615,98.504995,19.5072289,98.524992,0.00381162157,99.604,0.00412030378,99.720993,0.00424042949,99.939989,0.0045996164,100.056999,0.00463920506,100.174995,0.00325405085,100.292995,0.00521731377,100.409989,0.00433353381,100.527992,0.00358841592,100.645991,0.00718922261,100.762997,0.00526301423,100.981995,0.00508719683,101.098994,0.00381404208,101.215998,0.00591061125,101.332998,0.00758733368,101.450995,0.00499732327,101.567994,0.00374078029,101.685999,2.2273829,101.803996
19.0027332,102.203993,19.142786,102.22399,0.00381180644,103.302996,0.00411991077,103.420996,0.00424053287,103.538995,0.00459940778,103.656997,0.00463885907,103.774994,0.00325390464,103.891995,0.0052179317,104.110992,0.00433318783,104.228994,0.00358819542,104.345996,0.00718968781,104.463991,0.00526282983,104.581998,0.00508720847,104.699994,0.0038139259,104.816994,0.00591062615,104.933995,0.00758778863,105.152996,0.00499749044,105.270989,0.00374041987,105.387992,2.22738004,105.505993
19.5920372,105.803996,19.6060333,105.823999,0.00381167466,106.902996,0.00412005559,107.020996,0.00424051657,107.239991,0.00459908927,107.357996,0.00463896338,107.474994,0.00325433514,107.592995,0.00521795917,107.710992,0.00433323858,107.828992,0.00358814071,107.946,0.00718978327,108.062999,0.00526265288,108.281994,0.00508712232,108.399989,0.0038140195,108.517997,0.00591048738,108.635003,0.00758714834,108.752992,0.00499751372,108.87099,0.00374047342,108.987993,2.22738123,109.104998
19.6666203,109.504989,19.8254604,109.52499,0.00381103158,110.603993,0.00411970261,110.722001,0.00424057199,110.839995,0.00459954562,110.957996,0.0046391557,111.074991,0.00325431861,111.191995,0.00521762343,111.410992,0.00433338759,111.528996,0.00358854351,111.646992,0.00718939491,111.764993,0.00526261656,111.881994,0.00508731836,111.998993,0.00381388655,112.116991,0.00591049762,112.233996,0.00758690061,112.452989,0.00499751279,112.569998,0.00374051719,112.686994,2.22738266,112.804993
19.2056866,113.102991,19.7341347,113.122996,0.00381102506,114.201992,0.00411935803,114.318992,0.00424003275,114.537993,0.00459967926,114.655995,0.00463876314,114.773998,0.00325383223,114.891992,0.00521783065,115.009995,0.00433328608,115.126994,0.00358827016,115.24499,0.00718969153,115.361991,0.00526227243,115.580992,0.00508709718,115.698993,0.00381306652,115.815997,0.00591035048,115.932993,0.00758687407,116.049991,0.00499682315,116.166995,0.00374008645,116.283997,2.22738218,116.400991
19.2899723,116.800992,19.7205696,116.820992,0.00381105021,117.899996,0.00411936827,118.017993,0.0042396104,118.135991,0.0045988732,118.253991,0.00463850331,118.37199,0.00325401849,118.489993,0.00521712936,118.708992,0.00433307001,118.826992,0.00358864712,118.943996,0.00718941446,119.061998,0.00526196556,119.17999,0.00508696493,119.296994,0.00381357735,119.413997,0.00591049809,119.531992,0.00758608617,119.750994,0.0049972455,119.868995,0.00373963756,119.986993,2.22738385,120.104991
18.7905445,120.402999,19.2814445,120.422991,0.00381143903,121.505991,0.00411961181,121.62399,0.00423965836,121.842989,0.0045989803,121.959995,0.00463842554,122.07799,0.00325343176,122.194993,0.00521710003,122.312991,0.00433320645,122.429999,0.00358912954,122.547997,0.00718948198,122.664995,0.00526252436,122.883994,0.00508710276,123.001997,0.00381349656,123.119993,0.00591043243,123.236998,0.00758646056,123.354998,0.00499681383,123.472994,0.00373971718,123.590989,2.22738385,123.70799
18.9488239,124.107995,19.0685711,124.127996,0.00381133403,125.206994,0.00411995081,125.324993,0.00423946884,125.442999,0.00459959963,125.560997,0.00463886559,125.678994,0.00325377122,125.79699,0.00521652447,126.015989,0.00433314592,126.132993,0.00358917308,126.249999,0.00718963426,126.367995,0.00526229851,126.484991,0.00508745853,126.601993,0.00381352706,126.718993,0.00591070019,126.835996,0.0075864736,127.054997,0.00499722175,127.172992,0.00374008087,127.290995,2.22738314,127.408991
