Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
19.0211315,32.797999,19.401638,32.817989,0.00381427328,33.896998,0.00412450591,34.014997,0.00424072752,34.233993,0.00459787948,34.351,0.00463891355,34.467994,0.00325378845,34.585992,0.00522109075,34.702992,0.00433022762,34.820997,0.0035871591,34.937998,0.00719275512,35.055995,0.00526001491,35.274992,0.0050866697,35.392991,0.00381727098,35.509998,0.00591260474,35.626991,0.00759203872,35.743995,0.00499692559,35.860992,0.00373888155,35.977993,2.2273941,36.095998
19.004282,36.495993,19.044857,36.515991,0.00381463743,37.594995,0.00412466191,37.712996,0.00424060458,37.830998,0.00459738309,37.948994,0.004638894,38.066997,0.00325418403,38.184992,0.00522113964,38.403997,0.00433027977,38.521994,0.00358862919,38.639999,0.00719289342,38.756993,0.00525987707,38.875007,0.00508705759,38.992995,0.00381719042,39.11099,0.00591263687,39.227994,0.00759178819,39.446996,0.00499735959,39.564992,0.00373807922,39.68299,2.22739363,39.800001
19.4300175,40.097993,19.4824371,40.117991,0.00381436828,41.19699,0.00412469404,41.314994,0.00424078107,41.533991,0.00459810393,41.651988,0.00463926001,41.76999,0.00325415493,41.88699,0.00522128493,42.003998,0.00433077989,42.120996,0.00358901708,42.238,0.0071930727,42.355993,0.00526036648,42.574995,0.00508714002,42.692997,0.0038174272,42.810993,0.00591277098,42.927992,0.00759184593,43.045993,0.0049972781,43.163996,0.00373854884,43.281993,2.22739244,43.399994
19.5796833,43.799993,19.464323,43.819996,0.00381509704,44.898996,0.004124898,45.016996,0.0042409203,45.134996,0.00459768623,45.25299,0.00463902298,45.370994,0.00325453514,45.487993,0.00522191683,45.706998,0.00433081388,45.824997,0.00358906621,45.941991,0.00719333068,46.058996,0.00526081026,46.176989,0.00508688297,46.294,0.00381757319,46.410997,0.00591297029,46.527995,0.00759221055,46.746992,0.00499796914,46.863999,0.00373876863,46.98199,2.22739291,47.09999
19.2184181,47.397992,19.7229099,47.417994,0.00381526211,48.496991,0.00412501721,48.614996,0.00424165651,48.83399,0.00459809881,48.951993,0.00463981135,49.068992,0.00325434306,49.186998,0.00522272848,49.304992,0.00433040131,49.421995,0.00358944479,49.539997,0.00719298236,49.656994,0.00526093738,49.875992,0.00508729974,49.992997,0.00381766912,50.109994,0.00591317844,50.227,0.0075923414,50.344995,0.00499807345,50.461996,0.00373838469,50.579992,2.2273972,50.69699
19.5856323,51.096991,19.5902119,51.116997,0.00381555618,52.195989,0.00412561279,52.312996,0.00424186047,52.430992,0.00459868927,52.54799,0.00463959714,52.665997,0.00325498939,52.782997,0.0052223308,53.001995,0.00433108537,53.119996,0.00358940801,53.236998,0.00719332416,53.355,0.00526106264,53.472991,0.00508787716,53.589999,0.00381807284,53.707992,0.00591358403,53.824999,0.00759258308,54.043991,0.00499842688,54.160999,0.00373837189,54.278996,2.22739625,54.395994
19.6284657,54.693999,19.6783943,54.713991,0.00381552544,55.793001,0.00412541628,55.910994,0.00424147211,56.129993,0.00459855609,56.247993,0.00463993475,56.364992,0.00325483526,56.481995,0.00522318762,56.599996,0.00433062017,56.717993,0.00358885387,56.834997,0.00719322497,56.952996,0.00526068034,57.171993,0.00508729462,57.28899,0.00381773105,57.406993,0.00591327623,57.524996,0.00759225944,57.642992,0.00499790115,57.760998,0.00373856886,57.877998,2.22739267,57.995994
19.7709217,58.395998,19.8323402,58.415997,0.00381556689,59.494996,0.00412511779,59.612991,0.00424160017,59.730996,0.00459837122,59.848991,0.00463991519,59.965996,0.0032550653,60.083991,0.00522322487,60.302991,0.00433108537,60.419995,0.00358887529,60.537993,0.00719303265,60.654993,0.00526086008,60.771996,0.00508783245,60.888997,0.00381764676,61.006992,0.00591349462,61.12399,0.00759206619,61.342997,0.00499791279,61.459991,0.00373872346,61.577991,2.22739577,61.694991
19.5195827,61.992993,19.6519871,62.012997,0.00381531008,63.091993,0.00412512897,63.209001,0.00424181111,63.427992,0.00459843269,63.545993,0.00463980017,63.663994,0.00325451721,63.780991,0.0052229804,63.898991,0.00433118874,64.015991,0.00358935236,64.132991,0.0071927961,64.249994,0.00526076974,64.468991,0.00508759636,64.586989,0.00381749868,64.703992,0.00591328973,64.820998,0.00759222917,64.938994,0.00499820616,65.056988,0.00373945339,65.173997,2.22739601,65.291998
19.5152988,65.694994,19.4413433,65.715001,0.0038152351,66.793999,0.00412494643,66.911995,0.00424176874,67.02999,0.00459865155,67.147994,0.00463980855,67.265993,0.00325465878,67.383994,0.00522198668,67.602989,0.00433098245,67.720999,0.00358981942,67.838992,0.00719300983,67.956,0.00526051503,68.073995,0.00508775841,68.190994,0.00381771219,68.308989,0.00591316447,68.425992,0.00759170717,68.644998,0.00499787601,68.762993,0.00373913744,68.879998,2.22739482,68.997996
19.412775,69.295997,19.40485,69.315996,0.00381537527,70.394996,0.00412544841,70.512989,0.00424179668,70.731989,0.00459838845,70.849993,0.00463992357,70.966999,0.00325480127,71.084999,0.0052219471,71.202993,0.00433116546,71.320996,0.00358966552,71.438995,0.00719323335,71.555994,0.0052608666,71.775001,0.00508803083,71.892994,0.00381768262,72.010997,0.00591349928,72.128989,0.00759166107,72.245994,0.00499790302,72.36299,0.0037393556,72.479996,2.22739601,72.597992
19.6844177,72.997993,19.7407265,73.017997,0.00381472777,74.096994,0.00412536273,74.214992,0.00424123462,74.332989,0.00459809555,74.449992,0.00463961903,74.567989,0.0032542313,74.684992,0.00522188703,74.903989,0.00433099596,75.021998,0.00358892186,75.138994,0.00719297538,75.256992,0.00526066078,75.373994,0.00508757541,75.49099,0.00381779671,75.607992,0.00591316912,75.725998,0.00759119214,75.944993,0.00499801524,76.061995,0.0037387216,76.17999,2.22739577,76.296997
19.4396133,76.594998,19.4916267,76.614998,0.00381513918,77.693993,0.00412467029,77.810993,0.00424110005,78.029991,0.00459805364,78.147994,0.00463914499,78.265993,0.0032545405,78.383,0.00522138178,78.500995,0.00433113612,78.617999,0.00358849368,78.735998,0.00719249342,78.853996,0.0052603865,79.072988,0.00508710183,79.189991,0.00381759927,79.306994,0.00591295538,79.424995,0.00759144593,79.541997,0.00499700988,79.658994,0.00373871881,79.776992,2.22739744,79.894997
18.8998547,80.295001,19.4564304,80.314993,0.00381471659,81.393992,0.00412461115,81.510995,0.00424087327,81.628993,0.00459793024,81.74699,0.00463928096,81.864994,0.00325435866,81.982991,0.00522075407,82.201999,0.00433088001,82.319992,0.00358884153,82.437993,0.0071926564,82.55599,0.00526000326,82.672996,0.00508743338,82.789994,0.00381761813,82.907988,0.00591355143,83.025001,0.00759105571,83.243996,0.00499727251,83.360994,0.00373877375,83.478,2.22739673,83.594995
19.1504421,83.892991,19.8090076,83.912995,0.00381422928,84.991991,0.00412475644,85.109995,0.0042403508,85.328998,0.00459777238,85.446992,0.00463852845,85.56499,0.00325432979,85.681991,0.00522029167,85.798991,0.00433126651,85.916989,0.00358865317,86.033992,0.00719272718,86.151991,0.00526032597,86.370999,0.00508705201,86.488995,0.00381734711,86.606998,0.00591340894,86.724996,0.00759094814,86.842002,0.00499713467,86.95999,0.00373932533,87.076997,2.22739339,87.194997
19.5025387,87.595002,19.5194778,87.614992,0.00381443929,88.693992,0.00412447145,88.811996,0.00424057757,88.929998,0.00459807692,89.04799,0.00463887723,89.165997,0.00325376587,89.282995,0.00521997223,89.501996,0.00433076452,89.619998,0.00358839682,89.737997,0.00719218096,89.855002,0.00526006799,89.972992,0.00508691976,90.090992,0.00381760229,90.208994,0.00591294002,90.326994,0.00759090157,90.545993,0.00499728648,90.662996,0.0037390748,90.780998,2.22739649,90.898988
19.0645027,91.196996,19.5662727,91.21699,0.00381431472,92.295998,0.00412483094,92.413994,0.00424056407,92.632995,0.00459764991,92.750992,0.00463843904,92.86799,0.00325381639,92.985989,0.00522005744,93.102991,0.00433067512,93.219993,0.00358788809,93.336993,0.00719244918,93.454991,0.00525986683,93.673993,0.00508752046,93.790996,0.00381686538,93.908993,0.00591286644,94.025992,0.00759080285,94.143996,0.00499711651,94.262,0.00373871811,94.379992,2.22739697,94.497992
19.3166924,94.89799,19.1058617,94.917992,0.00381455221,95.99699,0.00412468659,96.114,0.00424071774,96.23199,0.00459767925,96.349997,0.00463859271,96.46799,0.00325382315,96.585001,0.00521994289,96.803997,0.00433078408,96.921997,0.00358862733,97.039991,0.00719251391,97.156999,0.00526004145,97.274997,0.00508736121,97.392993,0.00381706562,97.510996,0.00591283012,97.627993,0.00758999307,97.846992,0.00499749184,97.963998,0.00373825338,98.081998,2.22739553,98.199991
19.6275635,98.501991,19.6385117,98.521991,0.00381410425,99.600996,0.0041246037,99.718996,0.00424073962,99.937995,0.00459748507,100.05599,0.00463824347,100.173991,0.00325345714,100.290992,0.00521996338,100.408992,0.00433045998,100.526993,0.00358812418,100.643991,0.00719190622,100.76199,0.00526003167,100.980993,0.00508712558,101.098991,0.00381709193,101.216996,0.00591280544,101.334992,0.00758977002,101.452992,0.00499707367,101.570989,0.00373839238,101.687994,2.2273984,101.805993
19.1589088,102.206,19.2112293,102.225997,0.00381395686,103.305,0.00412439555,103.422989,0.00424095429,103.540994,0.00459688064,103.658997,0.00463819597,103.776993,0.00325344317,103.893999,0.00521991029,104.112995,0.00433044275,104.230996,0.00358782732,104.347997,0.00719176838,104.465991,0.00525950873,104.584,0.00508693,104.701989,0.00381681672,104.818997,0.00591275701,104.935995,0.00758948782,105.155,0.00499690976,105.272995,0.00373840122,105.389997,2.2273972,105.50799
19.3204708,105.805992,19.8100052,105.825995,0.00381361088,106.904991,0.00412408169,107.022989,0.00424065255,107.241999,0.00459713396,107.359992,0.00463802833,107.477995,0.0032531519,107.595996,0.00521940459,107.712992,0.00433023088,107.830997,0.00358692557,107.948996,0.0071918536,108.066998,0.00525989663,108.285999,0.0050871917,108.403991,0.00381643558,108.520997,0.00591253163,108.63799,0.00758926896,108.755996,0.00499683386,108.873996,0.00373867759,108.990996,2.22739863,109.107995
18.9647503,109.507995,19.0334587,109.527998,0.00381355709,110.606994,0.00412404677,110.724992,0.00424073311,110.842995,0.00459730579,110.960992,0.00463829981,111.078995,0.00325365434,111.195995,0.00522047793,111.414995,0.00433023414,111.532997,0.00358820404,111.649999,0.007191638,111.767994,0.00526002469,111.885,0.00508674886,112.00299,0.00381655595,112.120995,0.00591250649,112.238991,0.00758942636,112.457991,0.00499682222,112.574994,0.00373806944,112.692993,2.22739625,112.810991
18.8290176,113.108993,19.5016804,113.128998,0.00381359854,114.207995,0.00412394479,114.325989,0.00424049003,114.544998,0.00459745713,114.662989,0.00463846046,114.781006,0.00325355236,114.898995,0.00522001786,115.016998,0.00433029374,115.134993,0.00358773349,115.251996,0.00719141308,115.368994,0.00525958417,115.58799,0.0050862818,115.70599,0.00381625467,115.82399,0.00591273326,115.941991,0.00758928154,116.058993,0.00499696517,116.176993,0.00373848761,116.293991,2.22740006,116.410999
19.4711342,116.810995,19.6980953,116.831003,0.00381354545,117.911994,0.00412414037,118.02999,0.00424033357,118.147991,0.00459722755,118.265989,0.00463843858,118.383995,0.00325348345,118.501995,0.00521990005,118.72099,0.00433056289,118.838993,0.00358753745,118.956997,0.00719147827,119.074991,0.00525943423,119.192993,0.00508715678,119.310993,0.00381655665,119.428997,0.00591295538,119.546996,0.00758883916,119.766,0.00499742199,119.883996,0.0037392641,120.000993,2.22739935,120.117996
19.0071793,120.415995,19.1744442,120.435998,0.00381388352,121.514995,0.00412402768,121.632995,0.00424068933,121.851994,0.00459732534,121.969992,0.00463822763,122.087992,0.00325346785,122.205995,0.00522008911,122.322997,0.0043304814,122.440002,0.003587974,122.557989,0.00719145872,122.675998,0.00525974575,122.894994,0.00508679869,123.012999,0.00381612079,123.130995,0.00591260148,123.248998,0.00758888619,123.366994,0.00499677239,123.48499,0.00373852905,123.602995,2.22739792,123.720993
19.656168,124.120991,19.6784058,124.140993,0.00381353218,125.219994,0.00412425771,125.337993,0.00424074521,125.455995,0.00459763128,125.573999,0.00463825185,125.691995,0.00325367902,125.808995,0.0052198777,126.027993,0.00433029979,126.145994,0.00358863547,126.262993,0.00719156768,126.379996,0.00526001537,126.49799,0.00508732861,126.614994,0.00381610217,126.731997,0.00591279287,126.84899,0.00758890063,127.067991,0.00499726599,127.185997,0.00373814837,127.303998,2.22740006,127.421996
