Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
19.2859535,32.799999,19.5969601,32.82,0.00379335228,33.899007,0.00408204878,34.017002,0.00424285885,34.236,0.00461256877,34.353003,0.0046468568,34.471004,0.00326784188,34.588997,0.00518748397,34.707006,0.00435149809,34.824997,0.00358828134,34.942999,0.00719105685,35.06,0.0053383396,35.279001,0.00510239741,35.396003,0.00378769962,35.51301,0.00588866044,35.630998,0.00759237539,35.748004,0.00501961913,35.865006,0.00375496782,35.983006,2.22732449,36.100001
19.2960339,36.500003,19.6816788,36.520003,0.00379314367,37.599005,0.00408156775,37.717002,0.0042428076299999996,37.835004,0.00461266376,37.953,0.00464684982,38.071007,0.0032680009,38.189005,0.00518716453,38.408003,0.00435164198,38.526,0.00358949625,38.644005,0.00719076861,38.761999,0.00533862365,38.880002,0.00510196155,38.998006,0.00378745259,39.115999,0.00588893564,39.233003,0.00759210065,39.451999,0.00501965312,39.569002,0.00375498901,39.687004,2.22732401,39.804998
18.98423,40.102999,19.1624241,40.123002,0.00379293272,41.202004,0.00408109371,41.320003,0.00424241042,41.539006,0.00461228704,41.656003,0.00464652525,41.773999,0.00326797832,41.891004,0.00518628862,42.009004,0.00435140077,42.127003,0.00358881592,42.244002,0.007190431,42.361998,0.00533802016,42.581006,0.00510175293,42.699,0.0037870165,42.815998,0.00588899339,42.933004,0.00759182172,43.050999,0.00501950225,43.169,0.00375455269,43.286003,2.22732234,43.403004
19.0969009,43.803009,19.2726231,43.823006,0.00379264099,44.902,0.00408170745,45.020009,0.00424217619,45.137998,0.00461219857,45.255996,0.00464619324,45.374,0.00326779578,45.491008,0.00518612983,45.710004,0.00435072836,45.827004,0.00358810043,45.944004,0.00719072018,46.062,0.00533846999,46.180004,0.00510196155,46.297998,0.00378717179,46.414998,0.00588898733,46.532,0.00759125175,46.751002,0.00501933647,46.868002,0.00375472964,46.986001,2.22732472,47.103997
18.669281,47.402008,19.3739796,47.422004,0.00379252015,48.501004,0.00408090372,48.617999,0.00424208399,48.837005,0.00461204024,48.955,0.0046464242,49.072999,0.00326709496,49.190997,0.00518552959,49.309003,0.00435097143,49.427,0.00358785945,49.544005,0.00718992343,49.661007,0.00533806579,49.880003,0.0051016747,49.998005,0.00378697831,50.114998,0.00588818127,50.232005,0.00759065105,50.350001,0.00502007036,50.466996,0.00375406886,50.584005,2.22732353,50.700998
19.0071392,51.101002,19.0434723,51.121004,0.00379221654,52.199998,0.00408060988,52.317998,0.00424174638,52.436,0.00461178739,52.55301,0.00464595854,52.670997,0.00326693989,52.788008,0.00518488046,53.007001,0.0043509719,53.124004,0.00358789321,53.241004,0.00718968175,53.359004,0.00533785438,53.477003,0.00510131288,53.595,0.00378678134,53.713,0.00588846067,53.830006,0.00758990366,54.049005,0.00501898443,54.167001,0.00375396456,54.283999,2.22732568,54.401002
18.8876209,54.699004,19.1857548,54.719003,0.00379176973,55.798001,0.00408023736,55.916001,0.00424157595,56.135004,0.00461192988,56.253,0.00464517251,56.370002,0.00326693594,56.487002,0.00518496428,56.605002,0.00435016863,56.723004,0.0035875605,56.841,0.00718891155,56.957998,0.00533732027,57.177002,0.00510112802,57.293999,0.00378618622,57.412,0.00588825438,57.528999,0.00758969598,57.646007,0.00501899375,57.764007,0.0037538819,57.882001,2.22732472,57.999996
18.9488029,58.400003,19.4049473,58.419999,0.00379144563,59.499003,0.00408005249,59.617002,0.00424163649,59.735007,0.00461112801,59.853006,0.00464561582,59.971001,0.0032666137,60.088007,0.00518461037,60.306998,0.00435034605,60.424001,0.00358806434,60.541998,0.00718905311,60.659003,0.00533663109,60.776007,0.00510114711,60.893999,0.00378601602,61.011001,0.00588798895,61.128005,0.00758883869,61.347004,0.00501844287,61.464001,0.00375392707,61.582004,2.22732449,61.700006
18.9566307,61.998008,19.4163151,62.018003,0.00379077834,63.096996,0.00407980662,63.214005,0.00424201041,63.433005,0.00461086724,63.551002,0.00464528659,63.669002,0.00326626189,63.787005,0.00518425414,63.905003,0.00435043825,64.023002,0.0035886101,64.141006,0.00718930317,64.259,0.00533646438,64.477998,0.00510095013,64.594999,0.00378596666,64.712004,0.00588785764,64.829002,0.00758812157,64.946997,0.00501866778,65.064008,0.00375415944,65.182003,2.22732782,65.298999
19.2500629,65.702001,19.6779327,65.722001,0.00379051268,66.800997,0.00407943688,66.918006,0.00424161926,67.035996,0.00461094594,67.153009,0.00464494061,67.271001,0.00326596247,67.387998,0.00518304808,67.607005,0.00435002847,67.724998,0.00358773069,67.842999,0.00718877977,67.960008,0.0053365468,68.078001,0.00510056084,68.196,0.00378544303,68.313002,0.00588760944,68.431001,0.00758773973,68.650007,0.00501791015,68.767002,0.00375394593,68.885001,2.22732711,69.003001
18.7237415,69.300997,19.1645012,69.321004,0.00379054947,70.400001,0.00407913746,70.518,0.00424119225,70.736999,0.00461028051,70.855001,0.00464467146,70.973006,0.00326589914,71.091005,0.00518355332,71.208004,0.00435008667,71.326001,0.00358736049,71.443001,0.00718838023,71.559999,0.0053366716,71.779011,0.00510075409,71.897007,0.00378546724,72.014005,0.00588728534,72.131001,0.00758769782,72.248001,0.00501849316,72.365,0.00375324022,72.482004,2.22732997,72.600006
19.3340816,73,19.6804409,73.020002,0.00379046425,74.098999,0.0040792143,74.217005,0.00424162345,74.335001,0.00461061997,74.453003,0.00464452198,74.571006,0.00326571264,74.688001,0.00518275844,74.907,0.00434996234,75.024996,0.00358725223,75.143006,0.0071891211,75.261003,0.00533656031,75.377997,0.00510060415,75.496004,0.00378563209,75.613997,0.00588799966,75.731001,0.00758669199,75.950005,0.00501827383,76.068004,0.00375319552,76.185005,2.22732806,76.303005
19.1540871,76.601003,19.1704655,76.620998,0.003790766,77.700005,0.0040791533,77.818006,0.00424159458,78.037001,0.00461073173,78.155005,0.00464442093,78.273,0.00326552335,78.39,0.00518275704,78.508006,0.0043497202,78.626002,0.00358750811,78.743004,0.00718863355,78.860006,0.00533632608,79.078999,0.00510048261,79.196001,0.00378553662,79.313003,0.00588734681,79.429998,0.00758655975,79.547001,0.00501852622,79.664997,0.00375341694,79.782007,2.22732782,79.899002
18.7302971,80.299004,18.9403896,80.319001,0.00379056041,81.398004,0.00407934794,81.515006,0.00424165046,81.633006,0.00461060507,81.751009,0.00464444282,81.869006,0.0032659492,81.987001,0.00518338988,82.206007,0.00434974581,82.324006,0.00358775724,82.441001,0.00718897907,82.557998,0.00533634936,82.675999,0.00510074524,82.793007,0.00378532195,82.911001,0.00588751584,83.028008,0.00758593529,83.247002,0.00501873111,83.364006,0.00375295337,83.482006,2.22732949,83.600003
19.6493187,83.898006,19.6319523,83.917999,0.00379061117,84.997001,0.00407946808,85.115002,0.00424177619,85.334001,0.00461069029,85.451997,0.00464443397,85.569006,0.00326586864,85.687002,0.00518358545,85.804003,0.00434982358,85.921998,0.00358778448,86.040001,0.00718963332,86.158003,0.00533632888,86.377003,0.00510043092,86.494004,0.00378539297,86.612003,0.00588751771,86.730003,0.0075855297,86.847006,0.00501836138,86.964005,0.00375313079,87.081007,2.2273252,87.198
19.4146767,87.598003,19.5323772,87.618,0.00379103795,88.698001,0.00407946715,88.816005,0.00424182601,88.934003,0.00461074291,89.052007,0.00464480324,89.170006,0.00326606003,89.286999,0.00518415868,89.506004,0.00435002893,89.624002,0.00358790229,89.741007,0.00718916301,89.859004,0.00533678662,89.977002,0.0051011513,90.094001,0.00378576783,90.212007,0.00588751771,90.330005,0.00758530153,90.549003,0.00501927407,90.665999,0.00375329074,90.783001,2.22733235,90.900999
19.2892704,91.199006,19.6832905,91.219005,0.00379134854,92.298003,0.00407968136,92.416002,0.00424245978,92.634999,0.00461106608,92.752007,0.00464541931,92.870003,0.00326680811,92.986997,0.0051846737,93.103998,0.00435057981,93.222002,0.00358878472,93.339001,0.00718948571,93.456008,0.00533699477,93.675001,0.00510147493,93.792004,0.00378600834,93.909003,0.00588808116,94.026003,0.00758513622,94.144007,0.00501961028,94.261005,0.00375384581,94.379006,2.22733021,94.496999
19.2376308,94.897002,18.9185104,94.917008,0.00379194529,95.995998,0.00408023223,96.114005,0.00424259808,96.232,0.00461158529,96.349998,0.00464573503,96.468003,0.00326671987,96.585001,0.00518525904,96.804005,0.00435073767,96.921996,0.00358881382,97.040002,0.00719020749,97.156999,0.00533688767,97.274008,0.0051020137,97.392005,0.00378619088,97.509999,0.00588834798,97.627,0.0075851595,97.846003,0.00501993392,97.963003,0.00375360367,98.081005,2.22733092,98.198999
19.3475418,98.501005,19.1035595,98.521004,0.00379203842,99.599999,0.00408011815,99.716999,0.00424313219,99.936,0.00461151823,100.053,0.00464583002,100.170998,0.0032672144,100.287998,0.00518551609,100.405005,0.00435064686,100.522998,0.00358856563,100.641004,0.00718982285,100.758999,0.00533735054,100.978004,0.00510194711,101.095003,0.0037863215,101.211999,0.00588826044,101.329004,0.00758501422,101.447002,0.0050200168,101.565001,0.00375399459,101.683003,2.22733021,101.800996
19.1396446,102.201006,19.1084976,102.221003,0.00379180443,103.300002,0.00407994445,103.418004,0.00424319459,103.536003,0.00461170916,103.654003,0.0046459618,103.772004,0.00326679461,103.889004,0.00518583227,104.108004,0.00435087085,104.226001,0.00358829345,104.343008,0.00718983868,104.460998,0.00533721736,104.579007,0.00510181533,104.697002,0.0037865648,104.815005,0.00588829815,104.933003,0.00758447684,105.152006,0.00501974253,105.269999,0.00375424372,105.388003,2.22732806,105.506007
19.0734444,105.804003,19.4705601,105.824001,0.00379205006,106.903002,0.00408031233,107.021005,0.00424316572,107.240004,0.00461130682,107.358004,0.00464596599,107.475998,0.00326711102,107.593007,0.00518528372,107.711001,0.00435048947,107.828,0.00358833582,107.945001,0.00719016558,108.062002,0.00533701992,108.281002,0.00510128029,108.398,0.00378628657,108.516004,0.00588791026,108.633998,0.00758398371,108.752005,0.00501961773,108.870004,0.00375458109,108.988001,2.22732997,109.105006
19.1586514,109.505003,19.3996086,109.524997,0.00379183958,110.604004,0.00407970278,110.722004,0.00424285466,110.84,0.00461164722,110.957998,0.00464561488,111.075999,0.00326661719,111.193005,0.00518540246,111.412004,0.0043501039,111.529997,0.00358836772,111.646996,0.00718971435,111.764005,0.00533699198,111.882,0.00510152616,112.000002,0.00378584536,112.117996,0.00588767324,112.235003,0.00758308452,112.454006,0.00501911063,112.571003,0.00375413895,112.688004,2.22733045,112.806002
19.0468731,113.103998,19.4769402,113.124001,0.00379139627,114.202999,0.00407964038,114.320004,0.00424275827,114.539006,0.00461147865,114.657003,0.00464555481,114.775003,0.00326679833,114.893006,0.00518474774,115.011005,0.00435037259,115.129004,0.00358754024,115.246005,0.00718991086,115.363004,0.0053373524,115.582005,0.00510162581,115.699009,0.00378611707,115.816996,0.0058882162,115.935004,0.00758276088,116.052004,0.00501928246,116.170002,0.00375367515,116.287005,2.22733045,116.404001
19.0633259,116.803998,19.5448093,116.824001,0.00379117997,117.903002,0.004079381,118.021004,0.00424215104,118.139005,0.00461127376,118.257003,0.00464494154,118.374998,0.00326633384,118.493004,0.00518418895,118.712004,0.00435005268,118.830002,0.00358815934,118.946998,0.00718963798,119.065002,0.00533694634,119.183002,0.00510123232,119.301005,0.00378600718,119.419004,0.00588767556,119.536001,0.00758233201,119.755,0.00501911249,119.872001,0.00375357759,119.989,2.22733378,120.106006
19.2584286,120.403998,19.1910248,120.424,0.00379161723,121.503007,0.00407954585,121.620999,0.00424250914,121.839999,0.00461142184,121.957999,0.00464529544,122.076003,0.00326610566,122.193997,0.00518471282,122.311007,0.00435036281,122.429002,0.00358807109,122.546008,0.00718952855,122.663002,0.00533678336,122.881999,0.00510093896,122.998997,0.00378560927,123.117001,0.00588779431,123.233999,0.00758246845,123.352008,0.00501854718,123.470001,0.00375353824,123.586998,2.22732973,123.704003
19.517868,124.103998,19.4713421,124.124005,0.00379165914,125.203004,0.0040795845,125.321001,0.00424251147,125.439001,0.00461067399,125.556997,0.00464528892,125.675002,0.00326686352,125.793005,0.00518543413,126.012003,0.00435030647,126.130001,0.00358807412,126.246999,0.00719013717,126.363997,0.00533711258,126.482006,0.00510111637,126.599998,0.00378580717,126.718001,0.00588808302,126.835002,0.00758182351,127.054001,0.00501903659,127.172008,0.0037540656,127.290001,2.22733092,127.407003
