Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
19.2287636,32.810998,19.1948185,32.831004,0.00366366538,33.910003,0.0039459765,34.028,0.00428436184,34.247001,0.00452284329,34.365003,0.00465753162,34.483002,0.00315464055,34.600002,0.00502965366,34.717004,0.00423480012,34.835003,0.00358353369,34.953001,0.00706876256,35.070004,0.0052264384,35.288998,0.00494882558,35.406992,0.00368021568,35.524,0.00597174931,35.640999,0.00785408635,35.759,0.00498090684,35.876001,0.00371740037,35.994002,2.22682309,36.111998
19.4959946,36.512002,19.5604401,36.532001,0.00366391242,37.611,0.00394658605,37.728997,0.00428449595,37.847002,0.00452264864,37.964997,0.00465794094,38.082997,0.00315366476,38.201002,0.00502871163,38.419998,0.00423463248,38.537996,0.00358336116,38.655999,0.00706849014,38.772996,0.00522587635,38.89101,0.00494762976,39.008997,0.00367933884,39.127001,0.00597277144,39.244001,0.00785232335,39.462994,0.00498017762,39.579994,0.00371667277,39.697995,2.22682738,39.814998
18.9689503,40.113001,19.2711487,40.133002,0.00366397877,41.212,0.00394590711,41.329997,0.00428443262,41.549003,0.00452277483,41.667003,0.00465763314,41.784994,0.00315376697,41.901999,0.0050282022,42.018997,0.00423469348,42.137001,0.00358308479,42.253998,0.00706849666,42.371001,0.00522596715,42.589995,0.00494852569,42.706994,0.00367976166,42.824002,0.00597193418,42.940998,0.00785005651,43.058998,0.00498005329,43.175998,0.00371636124,43.293004,2.22682667,43.410997
18.9607544,43.810998,18.9666843,43.831005,0.00366414711,44.910001,0.0039464999,45.02801,0.00428401493,45.145995,0.00452273898,45.263996,0.00465765689,45.381998,0.00315437536,45.500001,0.00503014866,45.719004,0.00423498685,45.835997,0.00358468643,45.953002,0.00706869643,46.070999,0.00522656925,46.188999,0.00494935364,46.306007,0.00367997657,46.423996,0.00597181451,46.540998,0.0078487983,46.759999,0.00498049427,46.877993,0.00371656148,46.996003,2.22682738,47.113999
18.7296505,47.411998,19.1148529,47.431996,0.0036643385,48.510996,0.00394634902,48.628993,0.00428387849,48.848001,0.00452315807,48.966004,0.00465775654,49.082998,0.00315418211,49.200997,0.00503043132,49.318005,0.00423539523,49.436001,0.00358500588,49.553994,0.00706867594,49.671001,0.00522688078,49.889996,0.0049487073,50.007003,0.00368044851,50.124002,0.00597215025,50.241,0.007847487,50.358997,0.00498048961,50.475998,0.00371704483,50.593994,2.22682667,50.711997
18.6684284,51.112,19.0084057,51.132003,0.00366411242,52.211004,0.00394692598,52.329001,0.00428413833,52.446995,0.00452300208,52.564005,0.00465744361,52.681998,0.00315445894,52.799995,0.00503055984,53.018996,0.00423525134,53.136997,0.00358390156,53.253999,0.00706890086,53.372001,0.00522587029,53.489995,0.0049487669,53.607994,0.00368018844,53.724996,0.00597256562,53.842002,0.00784558151,54.061003,0.00498034526,54.178999,0.00371728931,54.295995,2.22682762,54.412998
18.7631989,54.711004,18.7649689,54.731002,0.00366442348,55.811004,0.0039466545,55.929001,0.00428435253,56.148,0.0045230845,56.266001,0.00465789763,56.383995,0.00315427803,56.501001,0.00503120106,56.618001,0.00423547346,56.736,0.00358369225,56.852997,0.00706915511,56.969999,0.00522708194,57.188995,0.00494913757,57.306002,0.00368062849,57.423992,0.00597234583,57.542002,0.00784413051,57.659994,0.0049804002,57.777002,0.00371739082,57.894006,2.22683167,58.011994
19.1977463,58.411998,19.203598,58.432004,0.00366416527,59.510998,0.00394591596,59.629004,0.00428480189,59.746994,0.00452246703,59.864998,0.00465829019,59.982997,0.00315358094,60.100998,0.00503000617,60.319999,0.0042352858,60.438001,0.0035842387,60.556003,0.00706957979,60.672999,0.00522541907,60.789998,0.00494754454,60.907996,0.00367995398,61.024996,0.00597336749,61.141997,0.00784248766,61.361,0.00498013897,61.479001,0.00371738197,61.597001,2.22682929,61.715002
19.1112804,62.012997,18.9435749,62.032996,0.00366416923,63.111999,0.00394604541,63.228998,0.00428503379,63.448002,0.00452246377,63.565996,0.00465855654,63.683993,0.00315375044,63.802002,0.00503120106,63.919,0.00423522107,64.036999,0.00358536607,64.154003,0.00706947176,64.271999,0.0052261753,64.491001,0.00494759204,64.608996,0.00367985154,64.725997,0.00597341312,64.842999,0.00784133375,64.959996,0.00498033036,65.076997,0.00371791981,65.194001,2.22683311,65.311
18.97155,65.713998,19.4624538,65.733995,0.00366441091,66.812998,0.00394683704,66.930995,0.00428486103,67.048995,0.0045230086,67.167001,0.00465870602,67.284994,0.00315402541,67.402993,0.00503106508,67.622004,0.00423577055,67.739998,0.00358460401,67.857997,0.00707001984,67.975002,0.00522638997,68.091995,0.00494846422,68.209992,0.00368047808,68.327003,0.0059726662,68.443998,0.00783976447,68.663,0.00498079881,68.781001,0.00371793984,68.899002,2.22683024,69.015998
19.0407429,69.313998,19.1786575,69.333996,0.00366517715,70.413002,0.00394713739,70.531001,0.00428475952,70.750003,0.00452306075,70.868003,0.00465831393,70.986001,0.00315464544,71.103996,0.00503177382,71.221002,0.00423619943,71.338999,0.00358546199,71.456,0.00706999656,71.573,0.00522649148,71.792008,0.00494879158,71.909995,0.00368087995,72.028001,0.00597247016,72.146001,0.00783786364,72.263998,0.00498104701,72.381999,0.00371822738,72.499004,2.22682953,72.616993
18.2816563,73.016998,18.9354935,73.036994,0.0036648754,74.115999,0.0039475942,74.232999,0.00428493973,74.350994,0.00452302862,74.469,0.00465849368,74.586992,0.00315491227,74.703994,0.00503209559,74.922996,0.0042365836,75.040996,0.00358554139,75.159001,0.00706996955,75.276004,0.0052272277,75.392999,0.00494920416,75.509995,0.00368110556,75.626996,0.00597227877,75.743996,0.007836367,75.962996,0.00498105166,76.080997,0.00371824042,76.198004,2.22683024,76.315995
18.7572975,76.614001,18.9670658,76.633996,0.00366553268,77.712997,0.00394852273,77.829998,0.00428432645,78.049003,0.00452363631,78.166996,0.00465860637,78.284996,0.00315571949,78.402,0.0050323992,78.518996,0.0042372467,78.637004,0.00358501752,78.754997,0.00707018701,78.871996,0.00522755226,79.091,0.00494970474,79.207999,0.00368213281,79.325,0.00597218378,79.442996,0.00783476699,79.560999,0.00498176506,79.678995,0.00371842901,79.795995,2.22683334,79.913994
18.494978,80.314003,18.7617207,80.334001,0.00366596226,81.412997,0.0039480608,81.530001,0.00428464264,81.647999,0.00452355621,81.766,0.00465872325,81.882994,0.00315531017,82.001004,0.00503253611,82.220001,0.00423722994,82.338001,0.00358478958,82.456003,0.00707035884,82.574001,0.00522751501,82.692001,0.00494927727,82.810002,0.00368154515,82.928003,0.00597267412,83.046004,0.00783277117,83.264997,0.00498138694,83.381996,0.00371796591,83.499001,2.2268362,83.615995
18.9356136,83.913999,18.9888916,83.933998,0.00366578787,85.012996,0.00394872576,85.130998,0.00428474741,85.349996,0.00452369265,85.467995,0.00465864222,85.584996,0.00315522123,85.702001,0.00503259804,85.818995,0.00423707347,85.936998,0.00358488108,86.054001,0.0070707174,86.171997,0.00522788195,86.391005,0.00494960463,86.509001,0.00368151977,86.626002,0.00597224152,86.743992,0.00783035159,86.861006,0.00498101069,86.978999,0.00371825648,87.096,2.22683477,87.214001
18.8788891,87.614002,18.8866959,87.633998,0.00366599881,88.713003,0.00394887291,88.830999,0.00428453786,88.948997,0.00452390779,89.066001,0.00465883687,89.183992,0.00315499073,89.301,0.00503201084,89.519995,0.00423718663,89.636994,0.00358719472,89.754003,0.00707025966,89.870998,0.00522792991,89.988002,0.00494963909,90.106002,0.00368182245,90.225003,0.005972452,90.342998,0.00782775693,90.561996,0.00498121744,90.678999,0.00371834286,90.796001,2.22683477,90.913996
18.6928005,91.211997,19.1593666,91.231998,0.00366591266,92.315,0.00394843752,92.432997,0.00428478466,92.651994,0.00452366145,92.769003,0.00465908553,92.886996,0.00315523194,93.003999,0.00503253238,93.120996,0.00423738919,93.238997,0.00358511577,93.355999,0.00707052741,93.473004,0.00522797322,93.692002,0.00494953571,93.809992,0.00368143874,93.926997,0.00597229972,94.043999,0.00782557018,94.161997,0.00498103909,94.280002,0.0037184807,94.397997,2.22683811,94.516001
19.4119415,94.916002,19.4678841,94.935998,0.00366561068,96.015003,0.00394812645,96.132997,0.00428481912,96.251003,0.00452303002,96.369004,0.00465932256,96.486999,0.00315510365,96.603994,0.00503159408,96.823,0.00423684297,96.94,0.00358468574,97.056996,0.00707061868,97.174996,0.0052273795,97.291997,0.00494924653,97.409997,0.00368101685,97.527994,0.00597206084,97.645002,0.00782309193,97.864,0.00498089287,97.981994,0.00371884764,98.098998,2.22683644,98.215997
19.263361,98.518002,19.3147526,98.538004,0.00366557972,99.617001,0.00394788571,99.733999,0.00428450108,99.953,0.00452318881,100.071001,0.00465860451,100.188999,0.00315471552,100.307001,0.00503158942,100.424996,0.00423661666,100.543002,0.00358381867,100.660003,0.00706972135,100.778001,0.00522733061,100.996999,0.0049491981,101.114,0.00368066342,101.231994,0.00597203244,101.349003,0.0078209443,101.466995,0.00498143397,101.584996,0.00371807883,101.702994,2.22683573,101.819996
18.7286549,102.219998,19.0739613,102.239997,0.0036653853,103.319,0.00394805567,103.436995,0.00428428035,103.554998,0.00452296389,103.673002,0.00465853838,103.79,0.00315451785,103.907002,0.00503137568,104.126001,0.00423615845,104.243004,0.0035840699,104.360997,0.0070698075,104.478001,0.00522715086,104.596005,0.00494872732,104.713999,0.00368050183,104.831,0.00597226387,104.947997,0.00781849865,105.166997,0.00498063769,105.283999,0.00371756637,105.400997,2.22683883,105.517996
19.5991688,105.815999,19.4282093,105.835996,0.00366529194,106.915001,0.00394702563,107.032999,0.00428424124,107.251996,0.00452257181,107.369003,0.00465859566,107.486993,0.00315471971,107.603997,0.00503066462,107.721003,0.00423593167,107.838996,0.00358385476,107.956996,0.00706981774,108.075001,0.00522655994,108.293995,0.00494893081,108.411,0.00368040497,108.528995,0.0059723896,108.646002,0.00781649724,108.763996,0.00498107309,108.880997,0.00371767092,108.998,2.22684121,109.115994
18.7907658,109.516003,18.6734867,109.536004,0.00366502022,110.615005,0.00394696044,110.733007,0.00428423379,110.850999,0.00452281674,110.968995,0.0046585761,111.086996,0.00315470318,111.204001,0.00503129698,111.422996,0.00423601922,111.540001,0.0035841621,111.657999,0.00707033696,111.775999,0.00522692828,111.892998,0.00494890334,112.011004,0.00368068204,112.128996,0.00597165897,112.247001,0.0078138588,112.465997,0.0049811122,112.583,0.0037175871,112.699997,2.2268414500000002,112.817996
19.0513515,113.115998,19.1694088,113.135995,0.00366523839,114.215,0.00394748803,114.333002,0.00428415462,114.552001,0.00452291174,114.669996,0.00465849927,114.787996,0.00315445731,114.905995,0.00503098266,115.022996,0.00423559593,115.140997,0.00358361774,115.258002,0.00706990855,115.375004,0.0052267611,115.594002,0.00494870543,115.712003,0.00368028134,115.829994,0.00597247574,115.947002,0.00781169534,116.064997,0.00498059532,116.181999,0.00371745927,116.298995,2.22684479,116.415999
18.9831066,116.815996,19.0644531,116.836002,0.00366497179,117.914997,0.00394652225,118.031995,0.00428450853,118.150001,0.00452302117,118.267998,0.00465794606,118.386,0.00315409666,118.503993,0.00503014633,118.723002,0.00423591677,118.841,0.00358435605,118.959002,0.00706949085,119.077001,0.00522674993,119.195001,0.00494856853,119.311998,0.0036795598,119.43,0.00597237516,119.546994,0.00781002501,119.765999,0.00498110335,119.883,0.00371659175,119.999999,2.22684503,120.117
19.0357227,120.415005,19.027317,120.435,0.003665125,121.514003,0.00394679373,121.631998,0.0042844424,121.850998,0.00452341978,121.968994,0.0046584988,122.086002,0.00315489108,122.204001,0.00503008673,122.320998,0.00423541293,122.437996,0.00358469225,122.555005,0.0070692678,122.672998,0.00522698276,122.891997,0.0049491087,123.008998,0.00368019519,123.126998,0.00597206363,123.244995,0.00780783268,123.363002,0.00498070056,123.481005,0.00371714775,123.598999,2.22684622,123.716003
18.9472389,124.115995,18.7923737,124.136003,0.00366504863,125.214995,0.00394675368,125.332996,0.00428400887,125.449999,0.00452282559,125.567999,0.00465821195,125.685993,0.00315445708,125.802998,0.00502981246,126.022002,0.00423523039,126.140001,0.00358413928,126.257004,0.00706918305,126.374995,0.00522721,126.492998,0.00494904164,126.609999,0.00368023291,126.726998,0.00597179076,126.845,0.00780545501,127.064001,0.00498086447,127.181993,0.00371708605,127.299997,2.22684622,127.418002
