Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
18.9409142,32.797997,19.3358192,32.817992,0.00370431086,33.896997,0.003925798,34.014993,0.00421896949,34.233995,0.00461958954,34.350995,0.00464033848,34.467993,0.00325782993,34.584999,0.00508381566,34.702999,0.00439421553,34.820991,0.00358214229,34.937993,0.0070560989,35.055993,0.00537660066,35.274998,0.00515746837,35.391996,0.00366532127,35.509003,0.00585339358,35.625999,0.00802582502,35.743995,0.00508558005,35.861993,0.00378344534,35.978992,2.2267592,36.095998
18.4691448,36.496001,18.9058266,36.515993,0.00370408129,37.594996,0.0039254385,37.712992,0.00421909243,37.830992,0.00461940281,37.948002,0.00464046933,38.065991,0.00325734774,38.184,0.00508343149,38.402991,0.00439431006,38.520992,0.00358233694,38.637994,0.00705625862,38.754999,0.00537657505,38.873002,0.00515794754,38.990998,0.00366584188,39.108996,0.00585315377,39.225996,0.00802444853,39.444992,0.00508598564,39.562993,0.00378366862,39.679993,2.2267611,39.796995
18.7727108,40.094999,18.7670364,40.114994,0.00370461936,41.193995,0.0039258562,41.311994,0.00421970338,41.530991,0.00461983448,41.648999,0.00464063045,41.766996,0.00325836055,41.883994,0.00508382404,42.000999,0.00439438131,42.118997,0.00358253019,42.235994,0.00705608493,42.352999,0.00537640927,42.571991,0.00515783206,42.689999,0.00366576458,42.806994,0.00585285481,42.923996,0.00802320801,43.041996,0.00508633722,43.16,0.00378369284,43.277991,2.22676492,43.395001
18.6510563,43.795004,18.6469955,43.81499,0.00370528642,44.894005,0.00392627949,45.012005,0.00421976019,45.129995,0.00462001935,45.247998,0.00464093545,45.365994,0.00325841154,45.483991,0.00508448901,45.702992,0.00439423136,45.820994,0.00358278374,45.937995,0.00705616595,46.054994,0.00537678786,46.172999,0.00515805604,46.290992,0.00366593339,46.408991,0.00585304247,46.525992,0.0080218669,46.744995,0.00508632325,46.861995,0.00378322951,46.978993,2.22676778,47.096997
18.7339001,47.394995,18.8753662,47.414995,0.00370517792,48.493993,0.00392651651,48.610989,0.00421981839,48.829995,0.00462035788,48.947995,0.00464075943,49.065993,0.00325848558,49.183997,0.00508474605,49.301999,0.00439454615,49.419993,0.00358305243,49.536992,0.00705684209,49.654995,0.00537722977,49.874001,0.00515820412,49.990999,0.00366627774,50.108,0.00585345784,50.224994,0.00802065898,50.341997,0.00508649554,50.459999,0.00378420041,50.577992,2.22676563,50.694994
18.9358826,51.094996,19.1010208,51.114993,0.0037049707,52.194,0.00392575376,52.311995,0.00422004005,52.43,0.0046205651,52.547999,0.00464081997,52.665998,0.00325836893,52.782996,0.0050850152,53.001998,0.00439434079,53.119991,0.00358228269,53.236994,0.00705622369,53.354997,0.00537683209,53.472995,0.00515825022,53.590993,0.00366628659,53.708996,0.00585294515,53.826001,0.00801824778,54.044999,0.00508589298,54.162994,0.00378405885,54.28099,2.22676659,54.399001
18.6101151,54.697001,19.0402908,54.716997,0.00370432087,55.795993,0.00392626785,55.913999,0.00421952549,56.132993,0.00462042261,56.249997,0.00464086141,56.367996,0.00325861177,56.484995,0.00508464919,56.601997,0.00439399993,56.71999,0.00358239422,56.836994,0.00705630472,56.953998,0.00537664909,57.172999,0.0051584444,57.289992,0.00366527145,57.407998,0.00585308345,57.525996,0.00801648293,57.643994,0.00508658169,57.760995,0.00378438365,57.877998,2.2267642,57.994993
19.3068523,58.394995,19.3098717,58.414993,0.00370456139,59.493996,0.00392582361,59.611991,0.00421929546,59.73,0.00461976137,59.847997,0.00464042369,59.965995,0.00325831515,60.082997,0.00508430926,60.301999,0.00439417176,60.419995,0.00358133344,60.536998,0.00705620181,60.653996,0.00537666027,60.771993,0.00515786838,60.888995,0.00366537925,61.005996,0.00585251488,61.122994,0.0080146594,61.342,0.00508677308,61.459995,0.00378454011,61.577997,2.22676873,61.695998
18.9012051,61.993997,19.3137875,62.013999,0.00370381563,63.092992,0.00392555445,63.211,0.00421893504,63.43,0.00461972551,63.547991,0.00464111706,63.664995,0.00325783738,63.782001,0.00508413604,63.898997,0.00439417781,64.016999,0.00358159933,64.13499,0.00705638295,64.251998,0.00537641672,64.471001,0.0051579047,64.588996,0.00366523,64.705995,0.00585294608,64.823001,0.00801328104,64.940993,0.00508645689,65.057996,0.00378386793,65.174994,2.22677231,65.291999
18.7335873,65.695001,19.1733246,65.714997,0.00370356138,66.793995,0.00392490951,66.911,0.00421917345,67.028999,0.00461966963,67.146995,0.00464082463,67.26499,0.00325783016,67.381995,0.00508416351,67.600994,0.00439348863,67.718993,0.00358157698,67.835996,0.0070563918,67.952996,0.00537598459,68.069996,0.00515755266,68.186997,0.00366508425,68.303995,0.00585291628,68.420997,0.00801100675,68.639996,0.00508616213,68.757995,0.00378353894,68.875999,2.22677279,68.992994
18.4477768,69.290993,18.8545341,69.310995,0.00370427826,70.389998,0.00392533327,70.50799,0.0042190291,70.726998,0.0046196552,70.844994,0.00464025559,70.962002,0.00325759663,71.079991,0.00508374488,71.197997,0.00439376011,71.315996,0.00358129712,71.434003,0.00705686305,71.550993,0.00537648005,71.770003,0.00515769189,71.887996,0.00366502278,72.005,0.00585298147,72.122995,0.0080094859,72.239997,0.00508634979,72.357993,0.00378377037,72.474996,2.2267735,72.591996
19.0886116,72.991995,19.3534813,73.011994,0.00370397628,74.090996,0.00392534351,74.208994,0.0042193234,74.32699,0.00461995136,74.444,0.00464019878,74.560993,0.00325768534,74.678998,0.00508364709,74.897994,0.00439361203,75.015994,0.00358208385,75.132999,0.00705664838,75.249998,0.00537645584,75.367998,0.00515801273,75.485998,0.00366489496,75.603993,0.00585272489,75.720994,0.00800768286,75.939991,0.005086374,76.057994,0.00378368562,76.174997,2.22677541,76.291991
19.0161686,76.589991,18.995369,76.61,0.00370441983,77.688993,0.00392527226,77.805996,0.00421960372,78.024998,0.00461976044,78.142993,0.00464058248,78.261,0.00325781247,78.377994,0.00508420356,78.494994,0.00439386163,78.612992,0.00358153577,78.730998,0.00705689099,78.847998,0.00537599996,79.066995,0.00515795266,79.183999,0.0036654959,79.300997,0.00585259218,79.417992,0.00800615456,79.534994,0.00508692628,79.652991,0.0037838046,79.769993,2.22677732,79.886997
19.0208797,80.287002,19.4314117,80.306999,0.00370450434,81.385997,0.00392620359,81.503998,0.00421945238,81.621997,0.00461951131,81.739992,0.00464061415,81.857996,0.00325784856,81.975991,0.00508453231,82.194995,0.00439397572,82.313,0.00358225033,82.430994,0.00705700973,82.548,0.00537634315,82.665991,0.00515777618,82.782993,0.00366563676,82.901001,0.00585275609,83.018998,0.00800425746,83.237997,0.00508673815,83.354996,0.00378377363,83.471995,2.22678065,83.589991
18.5327778,83.888,19.0054531,83.907995,0.00370469899,84.986994,0.00392584736,85.104998,0.00421973318,85.323999,0.00462032203,85.44199,0.00464113196,85.559,0.00325841317,85.676992,0.00508551998,85.794001,0.00439437898,85.911998,0.00358282472,86.029994,0.00705698552,86.147994,0.00537660345,86.366993,0.00515824929,86.483996,0.00366579997,86.600995,0.00585343596,86.718995,0.00800282694,86.835998,0.00508692767,86.954,0.0037837734,87.071995,2.22677684,87.188996
18.8628941,87.588999,19.2032948,87.608999,0.0037048175,88.687995,0.00392641034,88.805993,0.00421978487,88.923996,0.00462083239,89.041997,0.00464173686,89.158997,0.00325871143,89.275992,0.00508642616,89.494999,0.00439472822,89.612996,0.00358359399,89.730993,0.00705765979,89.848994,0.00537725305,89.966995,0.0051588784,90.084993,0.00366619788,90.202994,0.0058531221,90.319992,0.00800165907,90.538995,0.00508688018,90.655995,0.00378476665,90.772995,2.22677875,90.890999
19.0353584,91.188997,19.3612118,91.208997,0.00370580866,92.287998,0.00392634841,92.405998,0.0042196787,92.624998,0.00462024333,92.742999,0.00464201532,92.859999,0.00325902109,92.976995,0.00508613558,93.094992,0.00439527445,93.212995,0.00358375115,93.330996,0.00705806911,93.448998,0.00537751382,93.668,0.00515874056,93.785992,0.00366621814,93.902995,0.00585372979,94.019999,0.00799977407,94.137998,0.00508687086,94.255,0.0037847145,94.372997,2.22677875,94.490994
19.0635376,94.890992,18.8167343,94.910994,0.00370600028,95.989994,0.00392632419,96.106993,0.00421973923,96.224994,0.00462133298,96.342998,0.00464227935,96.459996,0.00325925439,96.576994,0.00508657191,96.795999,0.00439526932,96.913997,0.00358400261,97.031992,0.0070584286,97.149001,0.00537803303,97.266992,0.00515899714,97.383999,0.00366661348,97.501994,0.00585358962,97.618994,0.00799790211,97.837992,0.0050867768,97.954996,0.00378528982,98.071995,2.22677922,98.189
18.645153,98.490993,19.0870857,98.510996,0.00370574277,99.589999,0.00392640941,99.708001,0.00421989337,99.926998,0.00462117186,100.044993,0.00464148121,100.162995,0.00325905159,100.28099,0.00508612068,100.398991,0.00439532008,100.517,0.00358381192,100.634998,0.00705794571,100.752995,0.00537793431,100.972,0.00515898131,101.089995,0.00366681209,101.206996,0.00585364318,101.323995,0.0079959901,101.441991,0.00508646341,101.559996,0.00378491473,101.678,2.22677875,101.795999
18.7420044,102.195992,19.1213074,102.215993,0.00370593136,103.295002,0.00392710278,103.412995,0.00422031386,103.530991,0.00462115323,103.648002,0.004642196,103.764992,0.00325937732,103.881999,0.00508651417,104.100994,0.00439538201,104.218995,0.00358361821,104.336996,0.00705865212,104.454994,0.00537826214,104.575,0.00515903067,104.692997,0.00366727472,104.810994,0.00585404644,104.927996,0.00799416564,105.146999,0.00508683082,105.264001,0.0037845464,105.381998,2.22677946,105.498995
19.4032097,105.796997,19.3553467,105.816998,0.00370583939,106.895995,0.00392679311,107.013995,0.00422022119,107.232994,0.00462163286,107.35099,0.00464192452,107.469001,0.00325889653,107.586995,0.0050861104399999996,107.704994,0.00439541508,107.822997,0.00358332368,107.940993,0.00705855479,108.058996,0.00537821837,108.277996,0.00515876291,108.395999,0.00366710126,108.513996,0.00585408695,108.631993,0.0079920562,108.749997,0.00508735981,108.867993,0.00378506444,108.984996,2.22678113,109.101997
18.5801144,109.501994,18.8541431,109.521991,0.00370550132,110.600994,0.00392674841,110.720001,0.00422015134,110.838,0.0046210764,110.955993,0.00464201858,111.073995,0.00325892284,111.190997,0.00508593768,111.409996,0.00439537037,111.527997,0.00358279748,111.644996,0.00705803139,111.762995,0.00537758227,111.880999,0.00515873078,111.998996,0.00366701302,112.116998,0.00585425319,112.234997,0.00799005292,112.453996,0.00508703105,112.570997,0.00378532731,112.688998,2.22678399,112.806994
18.9576988,113.104998,18.8800564,113.124996,0.00370534253,114.204001,0.00392634282,114.320994,0.0042197248,114.539994,0.00462086499,114.657992,0.00464141229,114.774998,0.00325855659,114.892994,0.00508473767,115.010996,0.00439478038,115.128995,0.00358275138,115.246994,0.00705802767,115.364993,0.00537761953,115.583992,0.0051590018,115.701001,0.00366646051,115.819001,0.00585375261,115.93699,0.00798778329,116.053998,0.00508723827,116.171999,0.00378553104,116.288996,2.2267859,116.405992
18.5319061,116.805991,18.9693775,116.825999,0.00370534859,117.905002,0.00392633677,118.023,0.00421990687,118.140994,0.00462008268,118.258998,0.00464173406,118.376991,0.00325891492,118.493996,0.00508458819,118.712995,0.00439420016,118.830996,0.00358218513,118.947995,0.00705782557,119.065995,0.00537729543,119.184,0.00515853334,119.301,0.00366565399,119.418995,0.00585345691,119.536001,0.00798547361,119.754994,0.00508679263,119.871995,0.00378486328,119.988992,2.22678757,120.106
18.7230244,120.403998,19.2545223,120.423993,0.00370491063,121.502991,0.00392604712,121.620998,0.00422011269,121.839997,0.00462029362,121.957995,0.00464128004,122.075999,0.0032589559,122.192993,0.00508428225,122.309994,0.00439458527,122.426995,0.00358292391,122.544003,0.00705792895,122.661995,0.0053775264,122.880996,0.00515872985,122.997996,0.00366583373,123.116001,0.00585371954,123.234001,0.00798355322,123.350994,0.00508707203,123.468995,0.00378409727,123.586989,2.22678828,123.704998
18.4452782,124.104994,18.6850243,124.124998,0.00370491622,125.203997,0.00392613234,125.322,0.00421968475,125.439994,0.00462050037,125.557991,0.00464146305,125.674992,0.00325889513,125.792003,0.00508397166,126.010991,0.00439460529,126.127995,0.00358275766,126.244999,0.00705767702,126.362992,0.00537758553,126.48,0.00515885931,126.597993,0.00366607145,126.714997,0.00585356029,126.832997,0.00798134506,127.051996,0.00508729881,127.168994,0.003784206,127.286992,2.2267909,127.404996
