,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.91139102,62.999822,0.010733564,63.11594,0.013133733,63.232041,0.015026931,63.348112,0.01348716,63.464183,0.0122588,63.580273,0.008618672,63.696364,0.012761596,63.812454,0.014139244,64.029934,0.012700098,64.146021,0.012762123,64.262088,0.013760082,64.378152,0.011664852,64.494229,0.010266531,64.610315,0.010865454,64.726405,0.012533348,64.842481,0.009522903,65.059978,0.014416019,65.176082,0.008692657,65.292133,0.012971181,65.408197,2.91985679,65.524302,0.012271334,65.648085,0.01359858,65.764178,0.011108435,65.880263,0.0126213,66.09775,0.008267234,66.213815,0.011919278,66.329896,0.011324409,66.445987,0.007201876,66.56207,0.009280408,66.678131,0.008676971,66.794219,0.007811622,66.910298,0.000941547,67.127777,0.007476927,67.243857,-0.000408298,67.359939,,,,,,,,,,
2.91139722,69.999813,0.010736058,70.115904,0.013134871,70.23201,0.015029286,70.348093,0.013488805,70.464161,0.012262612,70.580244,0.008620681,70.702251,0.012764284,70.818354,0.014137452,71.035849,0.012698445,71.151928,0.012760928,71.267992,0.013759125,71.384059,0.011664332,71.50014,0.01026489,71.61622,0.010863575,71.732297,0.012530157,71.848385,0.009520171,72.06587,0.014413727,72.181946,0.008690446,72.298023,0.012968891,72.414109,2.91986632,72.530206,0.012269829,72.64629,0.013597823,72.76238,0.011107378,72.878463,0.012620451,73.095938,0.008265764,73.212001,0.01191839,73.328076,0.011323401,73.44416,0.007201229,73.560265,0.009279498,73.676353,0.008676239,73.792423,0.007810743,73.908495,0.000941161,74.125962,0.007475916,74.242021,-0.000408437,74.358086,,,,,,,,,,
2.91140389,76.999822,0.010736957,77.115928,0.013135071,77.232025,0.01503036,77.348105,0.013490181,77.464198,0.012264178,77.580279,0.008622198,77.696354,0.012765342,77.812428,0.014137735,78.029901,0.012698435,78.145977,0.012761143,78.262061,0.013759426,78.378143,0.011663979,78.49422,0.010263049,78.610299,0.010861522,78.726376,0.01252824,78.842458,0.009519305,79.059963,0.014411106,79.176046,0.00868967,79.292113,0.01296675,79.408192,2.91986752,79.524282,0.012268385,79.640366,0.013597505,79.756463,0.011102624,79.872559,0.012613526,80.090029,0.008264814,80.206101,0.011917641,80.322166,0.01132264,80.438244,0.007200192,80.554321,0.009279244,80.6704,0.008675042,80.786583,0.007810145,80.902679,0.000940841,81.120145,0.007475017,81.236238,-0.000408406,81.352319,,,,,,,,,,
2.91140938,83.999822,0.010736623,84.115916,0.013133691,84.23201,0.015029902,84.348098,0.013488693,84.464169,0.012262803,84.580251,0.00862099,84.696328,0.012763174,84.812418,0.014136013,85.029894,0.01269574,85.145966,0.012758413,85.262021,0.013757162,85.378093,0.01166202,85.494168,0.010260346,85.610253,0.010859503,85.726343,0.012526554,85.850195,0.009517672,86.067692,0.01440772,86.183799,0.008688422,86.299888,0.012964661,86.41596,2.91987729,86.532049,0.012266326,86.648141,0.013595184,86.764231,0.011100277,86.880326,0.01261118,87.097804,0.008264113,87.213879,0.011914585,87.329959,0.011318771,87.446042,0.007197439,87.56211,0.009276295,87.678204,0.008672276,87.794291,0.007806957,87.910371,0.000940973,88.127859,0.007471917,88.243939,-0.000409106,88.360008,,,,,,,,,,
2.9113996,90.999812,0.010735995,91.115928,0.01313166,91.232029,0.015028208,91.348112,0.013487008,91.464189,0.012260799,91.58027,0.008619339,91.696334,0.012761801,91.812408,0.014135783,92.029884,0.01269589,92.145937,0.012756798,92.262017,0.013755366,92.37809,0.011660122,92.494154,0.010260256,92.610237,0.010859688,92.72632,0.012526684,92.842408,0.00951787,93.059913,0.0144085,93.175991,0.008688619,93.292071,0.012965541,93.408156,2.91987467,93.524241,0.012266147,93.640324,0.013593234,93.756399,0.011102915,93.872477,0.012614491,94.089937,0.008263577,94.206021,0.011913741,94.322095,0.011318855,94.438155,0.007197282,94.554222,0.009275678,94.670306,0.008672727,94.786391,0.007807233,94.902463,0.000940377,95.119939,0.007472921,95.236011,-0.000409511,95.352097,,,,,,,,,,
2.91140366,97.999816,0.010736082,98.115921,0.013132779,98.232035,0.015028646,98.348096,0.01348792,98.464171,0.012262603,98.580259,0.008619492,98.696338,0.01276333,98.812415,0.014136559,99.029901,0.012698581,99.145988,0.012758368,99.262064,0.013756646,99.378128,0.01166072,99.494212,0.010262716,99.610294,0.010861247,99.726371,0.012527772,99.842449,0.009519072,100.059948,0.014410396,100.176012,0.008690354,100.292078,0.012966396,100.40816,2.91986871,100.524242,0.012267871,100.640317,0.013594096,100.756394,0.011105911,100.872476,0.012617351,101.090129,0.008265053,101.206224,0.011915187,101.322302,0.011320648,101.438366,0.007198717,101.554454,0.009277239,101.670537,0.008673729,101.786595,0.007808685,101.902668,0.000940577,102.120116,0.007474962,102.236183,-0.00040946,102.352242,,,,,,,,,,
2.91139698,104.999818,0.010736744,105.11591,0.013135056,105.231992,0.015029764,105.348077,0.013488662,105.464146,0.012263535,105.580226,0.00862092,105.696309,0.012763461,105.812386,0.014137507,106.036517,0.012699536,106.152594,0.012759592,106.268664,0.013757473,106.384748,0.01166165,106.500832,0.010264178,106.616923,0.010862437,106.732995,0.012528723,106.849073,0.009519917,107.066573,0.014410812,107.182643,0.008691241,107.298719,0.012967188,107.414796,2.91986775,107.530874,0.012268849,107.646955,0.013595633,107.763046,0.011106038,107.879142,0.012617189,108.096589,0.008265804,108.212649,0.01191605,108.328734,0.011321103,108.444796,0.007199121,108.560878,0.009277383,108.676974,0.008673897,108.793055,0.007808582,108.909131,0.000940441,109.126581,0.007474711,109.242669,-0.000409374,109.358749,,,,,,,,,,
2.91138005,111.999823,0.010736289,112.115944,0.013134518,112.232048,0.015028765,112.348112,0.013488369,112.464192,0.012261547,112.580273,0.008621111,112.696344,0.012762498,112.812427,0.014137179,113.029913,0.012699256,113.145977,0.012758203,113.262058,0.013757598,113.378132,0.011661025,113.494217,0.010264179,113.610313,0.010862539,113.726384,0.012527099,113.842469,0.009518877,114.059972,0.014409822,114.176051,0.008689744,114.292124,0.012965264,114.408198,2.91985273,114.524288,0.012268557,114.640357,0.013594753,114.756445,0.011104663,114.872518,0.012615944,115.089987,0.008265567,115.206077,0.011915853,115.322146,0.011319898,115.438216,0.007198633,115.554291,0.009276778,115.670372,0.008672931,115.786454,0.007807559,115.902521,0.000940463,116.120239,0.00747322,116.236362,-0.000409551,116.352446,,,,,,,,,,
2.91139221,118.999812,0.010735544,119.115918,0.013133876,119.232008,0.015027978,119.348097,0.013487928,119.46419,0.01226077,119.580269,0.008619542,119.696357,0.012761721,119.81244,0.014135029,120.029907,0.012697046,120.145981,0.012756515,120.262062,0.013756171,120.378133,0.011659479,120.494223,0.010261462,120.610309,0.01086002,120.726381,0.012523876,120.842465,0.009516539,121.059958,0.014406983,121.184865,0.008687667,121.300963,0.012963016,121.417044,2.91985846,121.533133,0.012267461,121.649211,0.013594385,121.765285,0.01110471,121.881361,0.012615485,122.098834,0.008265265,122.21491,0.011913383,122.330977,0.011317466,122.447072,0.00719695,122.563173,0.009275561,122.679249,0.008671399,122.79532,0.007806102,122.911407,0.000939902,123.128863,0.007471488,123.244958,-0.000409191,123.361036,,,,,,,,,,
2.91139364,125.999816,0.01073544,126.115909,0.01313376,126.239267,0.015028593,126.355368,0.013488233,126.47144,0.012259866,126.587518,0.008618418,126.703594,0.012762627,126.819655,0.014135465,127.037128,0.01269589,127.153189,0.012756549,127.269265,0.013755914,127.385333,0.011659835,127.501422,0.010259818,127.617497,0.010858214,127.733574,0.012523553,127.849646,0.009515671,128.06713,0.014407051,128.183207,0.008687302,128.299286,0.012962946,128.415377,2.91986656,128.531453,0.0122664,128.647535,0.01359503,128.763608,0.011104742,128.879689,0.012616173,129.097155,0.008264062,129.21324,0.011912715,129.329329,0.011317285,129.445402,0.007196545,129.561464,0.009274666,129.677561,0.008670881,129.793625,0.007805914,129.909685,0.000939783,130.127158,0.007471427,130.243226,-0.00040947,130.359315,,,,,,,,,,
2.91139531,132.999817,0.010736026,133.115925,0.013133409,133.232013,0.015027911,133.348084,0.013487622,133.464166,0.012259791,133.580244,0.008618297,133.696325,0.012761739,133.812407,0.014136407,134.02988,0.012695955,134.145948,0.012757201,134.262004,0.013756539,134.378076,0.011661924,134.494135,0.010259624,134.61022,0.010858315,134.726292,0.012524883,134.842387,0.009516299,135.059891,0.014406912,135.175971,0.008687615,135.292047,0.012963291,135.408127,2.91987014,135.524225,0.012267008,135.640306,0.013595071,135.756388,0.011101727,135.872468,0.012613097,136.08993,0.008264971,136.205995,0.011912769,136.322089,0.011317855,136.438216,0.007196724,136.554292,0.009274943,136.670385,0.008671328,136.786459,0.007806315,136.902532,0.000939983,137.12002,0.007471741,137.236082,-0.000409532,137.352172,,,,,,,,,,
2.91140938,139.999814,0.010736118,140.11592,0.01313277,140.23204,0.015028913,140.34813,0.013488368,140.464201,0.012260921,140.580271,0.00861959,140.696346,0.012762729,140.812417,0.014136761,141.029895,0.012696785,141.145965,0.012756704,141.262053,0.013756179,141.386584,0.011660472,141.502681,0.010260927,141.618762,0.010859539,141.734836,0.012526351,141.850905,0.009518015,142.068394,0.014408957,142.184464,0.008689242,142.300537,0.012964696,142.416615,2.91987729,142.532718,0.012267386,142.648803,0.013594559,142.764888,0.011102344,142.880979,0.012614203,143.098443,0.008265698,143.214527,0.011912162,143.330602,0.011317644,143.44668,0.007196758,143.562758,0.009275038,143.678838,0.008671386,143.794916,0.007806563,143.911,0.000939981,144.128459,0.00747215,144.244531,-0.000409452,144.36061,,,,,,,,,,
2.911412,146.999817,0.010736747,147.115916,0.013134042,147.232014,0.015029123,147.34808,0.013487862,147.464172,0.012261761,147.58026,0.008620573,147.69634,0.012763134,147.812418,0.01413715,148.029899,0.012698364,148.145975,0.012756493,148.262049,0.01375581,148.378107,0.011660864,148.494188,0.010261495,148.610255,0.010860156,148.726333,0.012527361,148.8424,0.009518256,149.059889,0.014410005,149.175951,0.008689702,149.29203,0.012966061,149.408107,2.91987252,149.524188,0.01226855,149.64027,0.0135958,149.756359,0.011103101,149.872432,0.012615028,150.089914,0.008266658,150.205994,0.011912759,150.322071,0.011318213,150.438146,0.007196589,150.554227,0.00927529,150.670289,0.008671284,150.786357,0.00780651,150.902436,0.000940107,151.11992,0.007472413,151.236009,-0.000409939,151.35208,,,,,,,,,,
2.91142941,153.999816,0.010736913,154.115917,0.013134576,154.23201,0.015029623,154.348082,0.013488395,154.464165,0.012262634,154.580246,0.008620955,154.696326,0.01276376,154.812405,0.01413828,155.029887,0.012699094,155.145956,0.01275766,155.262035,0.013756584,155.378109,0.011662204,155.494177,0.010261972,155.610264,0.010860254,155.726337,0.012527776,155.84241,0.009518567,156.059916,0.01441109,156.175992,0.008690372,156.292078,0.012966697,156.408151,2.91987586,156.524242,0.012268477,156.640373,0.013596552,156.756449,0.01110334,156.872532,0.012615049,157.090003,0.008266854,157.206091,0.011913532,157.322175,0.011319013,157.438257,0.00719706,157.554341,0.009275726,157.670427,0.008671854,157.786514,0.007807626,157.902578,0.000939818,158.120026,0.007473288,158.23611,-0.00040963,158.35218,,,,,,,,,,
2.91142416,160.999817,0.010736635,161.115921,0.013134068,161.232016,0.015029785,161.3481,0.013488137,161.464162,0.012262484,161.588733,0.008621127,161.70483,0.012763264,161.820905,0.014138459,162.0384,0.012699299,162.154471,0.01275925,162.270544,0.013757582,162.386615,0.011663315,162.502691,0.010262745,162.618772,0.010861055,162.734868,0.012528741,162.850935,0.009519684,163.068439,0.014412422,163.184534,0.008690965,163.300643,0.012967182,163.416721,2.91988778,163.532799,0.012268934,163.648873,0.013597121,163.764954,0.011105737,163.881032,0.012617429,164.098515,0.008266888,164.214598,0.011914483,164.330684,0.011320023,164.446762,0.007198174,164.562844,0.009276689,164.678916,0.008673185,164.794991,0.007808003,164.911076,0.00094031,165.128555,0.007474686,165.244623,-0.000409386,165.360698,,,,,,,,,,
2.91141605,167.999821,0.010737095,168.115936,0.013133995,168.232016,0.015030418,168.348089,0.013488071,168.464171,0.012263597,168.580237,0.008621426,168.696315,0.012763875,168.812396,0.014139489,169.029879,0.0127002,169.145968,0.012760999,169.262046,0.013759672,169.37812,0.011664229,169.494195,0.010264479,169.610268,0.010862238,169.726359,0.012530225,169.842436,0.009520775,170.05994,0.014413076,170.176036,0.008692751,170.292114,0.012968988,170.408184,2.91988516,170.524278,0.01226954,170.640355,0.01359847,170.756413,0.011103848,170.872473,0.012615599,171.089949,0.008267425,171.206028,0.011915701,171.322102,0.011321419,171.438183,0.007198873,171.554257,0.009277701,171.670442,0.00867348,171.78656,0.007808861,171.902656,0.000940476,172.12014,0.007475556,172.236235,-0.000409134,172.35233,,,,,,,,,,
2.91139793,174.999811,0.010737054,175.115902,0.013134411,175.232003,0.015030563,175.348072,0.013488273,175.464158,0.012263763,175.580249,0.008621857,175.696312,0.012763646,175.8124,0.014139797,176.029898,0.012699614,176.145985,0.012761829,176.262065,0.013759492,176.37812,0.011664245,176.494184,0.010264555,176.610275,0.01086312,176.726398,0.012529731,176.842517,0.009520308,177.060014,0.014413004,177.176087,0.008692537,177.292188,0.012968453,177.40827,2.91986847,177.524363,0.012269424,177.640436,0.01359725,177.756517,0.011103896,177.872586,0.012616417,178.09005,0.008266916,178.206115,0.011916529,178.322195,0.011321094,178.43828,0.007198978,178.554351,0.009277731,178.670427,0.008673646,178.786505,0.007808812,178.90258,0.000940441,179.120066,0.007475498,179.23615,-0.000409496,179.352239,,,,,,,,,,
2.9113977,181.999814,0.010736985,182.115912,0.013134953,182.232006,0.015030192,182.34808,0.013488605,182.464167,0.012262769,182.580247,0.008621485,182.696337,0.012763191,182.812421,0.01413883,183.029881,0.012699291,183.145965,0.012760274,183.262036,0.013758418,183.378099,0.011662767,183.494187,0.010263561,183.610252,0.010861727,183.726339,0.01252909,183.842421,0.009519768,184.059905,0.014412907,184.175974,0.0086911,184.292056,0.012967726,184.40813,2.91986299,184.524202,0.01226825,184.640283,0.013595005,184.756368,0.011104797,184.872451,0.01261699,185.089913,0.008265836,185.205986,0.011916198,185.32207,0.011321635,185.438145,0.007198718,185.554225,0.009277813,185.670302,0.008673402,185.786374,0.007808964,185.902453,0.000940613,186.11993,0.007475293,186.235994,-0.000409281,186.352057,,,,,,,,,,
2.91139507,188.999824,0.010737304,189.115913,0.013134597,189.232021,0.01502977,189.348091,0.013488603,189.464176,0.012263091,189.580241,0.008621254,189.696328,0.012763713,189.812411,0.014138922,190.029913,0.012698785,190.145987,0.01276037,190.262065,0.01375798,190.378127,0.011662994,190.49421,0.01026301,190.610278,0.010861444,190.726366,0.012528662,190.842454,0.009519322,191.059934,0.014412498,191.176012,0.008691388,191.292078,0.012967557,191.408169,2.91980934,191.524261,0.012267723,191.640352,0.013595938,191.75643,0.011106337,191.872629,0.012620027,192.090138,0.00826562,192.206222,0.011915319,192.322291,0.01132148,192.438354,0.007198908,192.554432,0.009278078,192.670515,0.008673877,192.786593,0.007808989,192.902662,0.000940587,193.120153,0.00747525,193.236233,-0.000409277,193.352327,,,,,,,,,,
2.91133809,195.999822,0.010736433,196.115919,0.013134375,196.23202,0.015029363,196.348084,0.013488258,196.464164,0.012262706,196.580261,0.008620996,196.696347,0.012763597,196.812423,0.014139791,197.02995,0.012699042,197.146049,0.012761565,197.262125,0.013759383,197.378191,0.011664377,197.494278,0.01026257,197.610353,0.01086132,197.726422,0.012528397,197.842505,0.009519354,198.059995,0.014412143,198.176086,0.008691221,198.292162,0.012967061,198.408244,2.91981077,198.524331,0.012268021,198.640419,0.013597755,198.7565,0.011108468,198.872582,0.012622193,199.090056,0.008265654,199.206137,0.011914915,199.322212,0.01132149,199.438291,0.00719913,199.55438,0.009277917,199.670472,0.008673819,199.78656,0.007808873,199.902621,0.000940373,200.120101,0.007475591,200.236175,-0.000409193,200.352258,,,,,,,,,,
2.91137576,202.999811,0.010737468,203.11591,0.013135277,203.231994,0.015030526,203.348075,0.013489267,203.464165,0.012264022,203.580242,0.008621663,203.696315,0.012764623,203.812389,0.014140094,204.029854,0.012699477,204.145945,0.012762017,204.26201,0.013760114,204.378094,0.01166496,204.494171,0.01026341,204.610237,0.010862526,204.726305,0.012529474,204.84238,0.009519978,205.059865,0.014412169,205.175964,0.008691072,205.292029,0.012967033,205.40811,2.91984463,205.52419,0.012268697,205.640274,0.013597998,205.756344,0.011107798,205.872429,0.012620295,206.089914,0.008266359,206.205982,0.011915263,206.322057,0.011322347,206.438117,0.007199582,206.554192,0.009278168,206.670267,0.008674112,206.786336,0.007809424,206.902394,0.000940648,207.119901,0.007476063,207.235972,-0.000408952,207.352061,,,,,,,,,,
2.91140747,209.999811,0.010738231,210.115907,0.013136214,210.232009,0.015030997,210.348089,0.013489581,210.464157,0.012264418,210.580229,0.008622333,210.696304,0.01276469,210.812377,0.014139196,211.029851,0.012699805,211.145935,0.012760961,211.262004,0.013758414,211.37808,0.011664292,211.494155,0.010263487,211.610246,0.01086264,211.726315,0.012529831,211.842403,0.009520151,212.059971,0.014412735,212.17609,0.008691415,212.292188,0.012967382,212.40827,2.91984129,212.524359,0.012269709,212.64045,0.013598078,212.756522,0.011106207,212.87261,0.012617838,213.090065,0.008266824,213.206127,0.011915799,213.322194,0.011322358,213.438278,0.007200147,213.55436,0.009278568,213.670441,0.008674566,213.786507,0.007809882,213.902585,0.000940525,214.120076,0.007476076,214.236156,-0.000409278,214.352244,,,,,,,,,,
2.91138148,216.999818,0.010736878,217.116223,0.013135658,217.232348,0.015030383,217.348449,0.013489046,217.464541,0.012262621,217.580626,0.008621681,217.696698,0.012763253,217.812768,0.014139602,218.030248,0.012700236,218.146323,0.012761536,218.262403,0.013759786,218.378467,0.011665626,218.494531,0.010264434,218.610607,0.010863345,218.726689,0.012529958,218.842778,0.009520392,219.060285,0.014412985,219.176353,0.008691829,219.292443,0.012968241,219.408511,2.91982603,219.524605,0.012270695,219.64068,0.01359931,219.756763,0.011104842,219.872843,0.012617351,220.090328,0.008267155,220.206405,0.011916176,220.322485,0.011321779,220.438546,0.007199441,220.554626,0.009278037,220.670696,0.008674026,220.786788,0.007809374,220.902877,0.000940638,221.120365,0.007475391,221.236448,-0.000409255,221.352529,,,,,,,,,,
