,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.91141343,62.999608,0.010502147,63.115711,0.012856342,63.231804,0.015034599,63.34788,0.013154861,63.463981,0.012447657,63.580054,0.008802703,63.696127,0.012701542,63.812195,0.014088022,64.029672,0.012679741,64.145738,0.012859443,64.261795,0.013796345,64.377858,0.011687511,64.49393,0.010246325,64.610004,0.010875096,64.726069,0.012488693,64.842158,0.009515876,65.059654,0.014510065,65.175744,0.008765416,65.291813,0.012972531,65.407887,2.91990113,65.523979,0.012333714,65.64015,0.013610445,65.756273,0.011141963,65.872373,0.012601879,66.089859,0.008266677,66.205916,0.011920459,66.321999,0.011295394,66.438071,0.007212714,66.554156,0.009286795,66.670238,0.008763474,66.786303,0.00784173,66.902378,0.000848808,67.119851,0.007379436,67.235917,-0.000273379,67.351991,,,,,,,,,,
2.9114151,69.999611,0.010502013,70.115709,0.012855985,70.231808,0.015034441,70.347871,0.013154401,70.463932,0.012448131,70.580003,0.008802409,70.696207,0.012701795,70.812326,0.014088253,71.02979,0.012679776,71.14585,0.012859971,71.261913,0.013796626,71.377988,0.011687837,71.494062,0.010246697,71.610136,0.010875936,71.726223,0.012488805,71.842308,0.00951617,72.059801,0.014510343,72.175875,0.008765659,72.291936,0.012972831,72.408009,2.91988754,72.524098,0.01233389,72.640168,0.013610927,72.756233,0.011141165,72.872317,0.012601763,73.089775,0.008267035,73.205853,0.011920977,73.321933,0.011295934,73.438021,0.007212542,73.554104,0.009286873,73.670173,0.008763686,73.786246,0.007842198,73.902319,0.000848815,74.119791,0.007379542,74.235881,-0.000273211,74.35195,,,,,,,,,,
2.91140127,76.999611,0.010503111,77.115721,0.012856304,77.231818,0.01503481,77.347898,0.013154958,77.463966,0.012448619,77.580042,0.008802566,77.696115,0.012701566,77.812194,0.014088634,78.029657,0.012680369,78.145726,0.012860281,78.261789,0.01379694,78.377862,0.011688303,78.493929,0.01024739,78.610012,0.010875453,78.726093,0.012488827,78.842181,0.009516138,79.059659,0.01451099,79.175732,0.008765851,79.291809,0.01297288,79.407882,2.91987824,79.523976,0.01233408,79.64007,0.013611579,79.756154,0.011142684,79.872231,0.012602047,80.089702,0.008267038,80.205787,0.011921137,80.32186,0.01129644,80.437943,0.007212932,80.554021,0.009287274,80.670092,0.008764271,80.786302,0.007842137,80.902426,0.000848636,81.119895,0.007379913,81.235989,-0.000273025,81.35208,,,,,,,,,,
2.91140747,83.999598,0.0105031,84.115678,0.012857074,84.231782,0.015035153,84.347874,0.013155078,84.463955,0.012449394,84.580044,0.008802471,84.696133,0.012702324,84.812216,0.014088809,85.029687,0.012680604,85.145765,0.012860554,85.261838,0.013796812,85.377907,0.011688015,85.493981,0.010247862,85.610051,0.010875726,85.726122,0.012489446,85.842328,0.009516505,86.059864,0.014511114,86.175936,0.008766404,86.29202,0.012973272,86.408102,2.91989017,86.524182,0.012334055,86.640248,0.013611378,86.756343,0.011143227,86.872431,0.012602785,87.089894,0.008267233,87.205963,0.011922163,87.322037,0.011296946,87.438107,0.007213523,87.554198,0.009288047,87.670272,0.008764191,87.78633,0.007842675,87.902396,0.000848475,88.119867,0.007379488,88.235943,-0.000273402,88.352015,,,,,,,,,,
2.9114151,90.999605,0.010503093,91.115714,0.012857495,91.231806,0.01503563,91.347887,0.013155055,91.463969,0.012450025,91.580051,0.008803132,91.696127,0.01270269,91.812205,0.014088177,92.029689,0.01268061,92.145774,0.012860691,92.26184,0.01379692,92.377909,0.011688005,92.494005,0.010248088,92.610094,0.01087606,92.726172,0.012489962,92.842246,0.009516969,93.059754,0.014511921,93.175833,0.008766952,93.291905,0.012973809,93.40799,2.9199295,93.524058,0.012334194,93.640142,0.013611102,93.756226,0.011143426,93.872305,0.01260219,94.089777,0.008267226,94.205852,0.011921648,94.321931,0.011296523,94.438004,0.007212898,94.554078,0.009287195,94.670147,0.008763723,94.786222,0.007842202,94.902293,0.000848782,95.119751,0.007379572,95.235833,-0.000273518,95.351912,,,,,,,,,,
2.91144991,97.999602,0.010502537,98.115724,0.012856932,98.231827,0.015036012,98.347908,0.013155039,98.464009,0.012449624,98.580091,0.008803,98.696174,0.012702366,98.812244,0.014089016,99.029704,0.012680846,99.145774,0.012861327,99.261856,0.013797634,99.377939,0.011687734,99.494024,0.010247787,99.610101,0.010875979,99.726174,0.012489976,99.842262,0.009516726,100.059769,0.014511568,100.175854,0.008765988,100.291925,0.012972927,100.407996,2.91993427,100.524077,0.012334076,100.640162,0.013611206,100.756242,0.011142205,100.872324,0.012601059,101.089844,0.008266379,101.205915,0.011921239,101.322,0.011295071,101.438086,0.007212636,101.554172,0.009286768,101.670256,0.008763328,101.786316,0.007841664,101.902393,0.000848707,102.11987,0.007377773,102.235922,-0.000273231,102.351998,,,,,,,,,,
2.9114542,104.999611,0.01050193,105.115709,0.012856594,105.231814,0.015034605,105.347891,0.013154165,105.46398,0.012449126,105.580055,0.008802592,105.696119,0.012701612,105.812191,0.014087431,106.029783,0.012679849,106.14589,0.012860106,106.261975,0.01379691,106.378053,0.011686744,106.494145,0.010246665,106.610209,0.010874684,106.726274,0.012488967,106.842355,0.009515503,107.059849,0.014509754,107.175936,0.00876529,107.292029,0.012971332,107.408113,2.91996193,107.524206,0.012333337,107.640286,0.013609639,107.756355,0.011140894,107.872449,0.012599873,108.089915,0.0082648,108.206002,0.011919801,108.322078,0.011293612,108.43817,0.007211098,108.55425,0.009285667,108.670306,0.008762277,108.78636,0.007840103,108.902456,0.00084865,109.119915,0.007376376,109.23601,-0.000273818,109.352084,,,,,,,,,,
2.91146564,111.999612,0.010501991,112.115716,0.012856233,112.231819,0.015034492,112.347898,0.013154363,112.463973,0.012448891,112.580049,0.008802281,112.696121,0.012700661,112.812201,0.014086279,113.029687,0.012678677,113.14576,0.012858805,113.261836,0.013795897,113.377897,0.011685924,113.493994,0.010246133,113.610074,0.010873516,113.726151,0.012488348,113.842227,0.009515056,114.059713,0.014509348,114.175805,0.00876502,114.291891,0.012971566,114.407979,2.91994953,114.524053,0.012332873,114.640122,0.013608853,114.756201,0.011141796,114.872273,0.012601801,115.089742,0.008264616,115.205836,0.011919516,115.321907,0.0112935,115.437997,0.007210825,115.554088,0.009285359,115.670158,0.008762482,115.786219,0.00784039,115.902285,0.000847939,116.119848,0.007376679,116.235963,-0.000273986,116.352049,,,,,,,,,,
2.91145849,118.999608,0.010500396,119.115703,0.012855504,119.231796,0.015032624,119.347884,0.013153008,119.463972,0.012447242,119.580051,0.008801309,119.696124,0.012699381,119.812184,0.014087346,120.029666,0.01267831,120.145741,0.012858681,120.261807,0.013795713,120.377884,0.011685988,120.493959,0.010246131,120.610041,0.010874117,120.726128,0.012488982,120.842195,0.009515184,121.059684,0.01451026,121.175872,0.008765254,121.292007,0.012972707,121.408087,2.91993475,121.52416,0.01233339,121.640245,0.013609178,121.756308,0.011141001,121.872388,0.012600948,122.089861,0.008265106,122.205945,0.011919853,122.322016,0.011293951,122.438108,0.007210961,122.554191,0.009285741,122.670282,0.00876266,122.78634,0.00784062,122.902431,0.000848256,123.119892,0.00737714,123.235957,-0.000274068,123.352032,,,,,,,,,,
2.91145968,125.999604,0.010500683,126.115698,0.01285439,126.23189,0.015032773,126.348018,0.013152605,126.464108,0.012446696,126.580185,0.008800602,126.696272,0.012698955,126.812359,0.014088017,127.029824,0.012678924,127.14588,0.01285905,127.261945,0.013796048,127.378025,0.011686453,127.494106,0.010246546,127.610175,0.010875199,127.726254,0.01249018,127.842342,0.009516242,128.059854,0.014510785,128.175917,0.008765661,128.291997,0.012973375,128.40807,2.9199512,128.524155,0.012333588,128.640226,0.013609518,128.75629,0.011142173,128.872373,0.012601861,129.089835,0.00826543,129.20591,0.01192125,129.321994,0.01129463,129.438084,0.007211452,129.554181,0.009286111,129.670253,0.008763004,129.786331,0.007841326,129.902411,0.000848267,130.119879,0.007378289,130.235968,-0.00027387,130.352035,,,,,,,,,,
2.91149473,132.9996,0.010501414,133.11571,0.012854639,133.231795,0.015032902,133.347886,0.013152781,133.463973,0.012446703,133.580057,0.008800611,133.696132,0.012699897,133.812219,0.014087847,134.029692,0.012679216,134.145767,0.012858802,134.261841,0.013795747,134.3779,0.011686574,134.493976,0.010246919,134.610066,0.010875579,134.726145,0.012490148,134.842227,0.009516665,135.059728,0.014510713,135.175804,0.008765872,135.291879,0.012973505,135.40795,2.91997433,135.52404,0.012333632,135.640108,0.013608901,135.756178,0.011142211,135.872261,0.012601966,136.089742,0.008265555,136.205807,0.011921081,136.321889,0.011295322,136.438006,0.007212312,136.554089,0.009286914,136.670172,0.008763786,136.786234,0.007841383,136.902306,0.000848391,137.119782,0.007378374,137.235876,-0.000273574,137.351941,,,,,,,,,,
2.91148019,139.99961,0.010501805,140.115708,0.012855355,140.231791,0.015033918,140.34785,0.013153324,140.463931,0.012447776,140.580014,0.008801325,140.696086,0.012700978,140.812158,0.014088023,141.029633,0.01267908,141.145702,0.012858848,141.261781,0.013796034,141.377951,0.011686678,141.494076,0.010247178,141.610158,0.010875103,141.726227,0.012489035,141.84231,0.009516095,142.059816,0.014510759,142.175897,0.008765624,142.291972,0.012973128,142.408067,2.91995406,142.52417,0.012333061,142.640237,0.013608927,142.756308,0.011142021,142.872386,0.012601573,143.089862,0.008265483,143.205926,0.011920742,143.321999,0.011295499,143.438091,0.007212381,143.554181,0.009286713,143.670254,0.008763472,143.786324,0.0078414,143.902404,0.00084866,144.119889,0.007378377,144.235975,-0.000273694,144.352063,,,,,,,,,,
2.91146922,146.999611,0.010501746,147.115724,0.012855963,147.231831,0.015034386,147.347894,0.013153732,147.463991,0.012449332,147.580054,0.008801868,147.696124,0.012701318,147.812188,0.014088095,148.029679,0.012679486,148.145739,0.012859389,148.261825,0.013796179,148.377887,0.011686776,148.493977,0.010246782,148.610043,0.010875055,148.726125,0.012489024,148.842203,0.009515955,149.059718,0.014510319,149.175803,0.008765354,149.29188,0.012972845,149.407947,2.91994143,149.524032,0.012333334,149.640095,0.013609342,149.756161,0.011142269,149.872249,0.012601085,150.089727,0.008265888,150.205793,0.011920896,150.32188,0.011295222,150.437955,0.007211748,150.554041,0.00928685,150.670117,0.00876352,150.786174,0.007841351,150.902245,0.000848174,151.119722,0.00737854,151.235782,-0.000274044,151.351875,,,,,,,,,,
2.91146207,153.999607,0.010502601,154.11572,0.012856852,154.231819,0.015034553,154.347882,0.013153962,154.463958,0.012448923,154.580049,0.008802095,154.696126,0.012701026,154.812201,0.014088687,155.029676,0.012679352,155.14573,0.012859596,155.261796,0.013796566,155.377881,0.011686809,155.49395,0.010246368,155.610022,0.01087484,155.726097,0.012488612,155.842193,0.009515522,156.059696,0.014509648,156.175774,0.008764834,156.29187,0.012972124,156.407934,2.91993642,156.52412,0.012333063,156.640243,0.013610127,156.756307,0.011141879,156.872391,0.01260135,157.089864,0.008265757,157.205945,0.011921063,157.32202,0.011295311,157.438087,0.007212109,157.554162,0.009286674,157.670232,0.008763482,157.786298,0.007841174,157.902378,0.000848451,158.119877,0.007378337,158.235942,-0.000273815,158.352018,,,,,,,,,,
2.91145849,160.999598,0.010502294,161.115698,0.012856519,161.231786,0.015034677,161.347849,0.013153761,161.463928,0.012448326,161.580095,0.00880181,161.696207,0.012700626,161.812315,0.014087726,162.029794,0.012678697,162.145865,0.012859544,162.261931,0.013795625,162.378002,0.01168628,162.49409,0.010246131,162.610171,0.010874009,162.726254,0.012488463,162.842333,0.009516012,163.059835,0.01451015,163.175904,0.008764734,163.291982,0.012972454,163.40806,2.91993475,163.524138,0.012332452,163.640223,0.013609302,163.756288,0.011140562,163.872366,0.012599245,164.089833,0.008265503,164.205896,0.011919982,164.321979,0.011294836,164.43805,0.007211998,164.554134,0.009286236,164.670204,0.008763076,164.786259,0.00784108,164.902319,0.000848521,165.119784,0.007378513,165.235857,-0.000273721,165.351946,,,,,,,,,,
2.91145611,167.999605,0.010501456,168.115714,0.012856326,168.23183,0.015034435,168.347904,0.013153818,168.46398,0.01244785,168.580067,0.00880175,168.696133,0.012700192,168.812222,0.01408607,169.029693,0.012677752,169.145773,0.01285925,169.261832,0.013795734,169.377901,0.011685384,169.493969,0.01024676,169.610042,0.010874653,169.726134,0.012489134,169.842201,0.00951604,170.059713,0.014510344,170.175779,0.008765132,170.291874,0.012973046,170.407949,2.91993618,170.524031,0.01233234,170.640124,0.013608387,170.756211,0.011135665,170.872294,0.012594225,171.089753,0.008265868,171.205826,0.011919323,171.321908,0.011294763,171.437987,0.007211352,171.554072,0.009285599,171.670265,0.008762929,171.786377,0.007841167,171.90246,0.000848364,172.119957,0.007378734,172.236035,-0.000273829,172.352117,,,,,,,,,,
2.91145968,174.999611,0.010500799,175.115704,0.012855764,175.231805,0.015033993,175.347889,0.013153747,175.46398,0.012446857,175.580041,0.008800717,175.696107,0.012699813,175.812177,0.014086554,176.029645,0.012677659,176.145706,0.012859236,176.261785,0.013794879,176.377861,0.011684212,176.493931,0.010246553,176.610017,0.010874449,176.726201,0.012488994,176.842319,0.009515619,177.059815,0.014509723,177.175893,0.008764912,177.291982,0.01297171,177.408054,2.91993356,177.524148,0.012332015,177.640234,0.013607475,177.756326,0.011129587,177.87241,0.012587502,178.089859,0.008263932,178.205942,0.011918897,178.322012,0.011294136,178.43809,0.007211172,178.554168,0.009285016,178.670237,0.008762707,178.786326,0.00784049,178.902408,0.00084854,179.119894,0.007378167,179.235972,-0.000273804,179.352055,,,,,,,,,,
2.91145062,181.999613,0.010498072,182.115729,0.012852325,182.231827,0.015028897,182.347907,0.013150598,182.464007,0.01243973,182.580088,0.008798988,182.696172,0.012694911,182.812238,0.014080423,183.029714,0.012673787,183.145793,0.012853733,183.261872,0.013790229,183.377958,0.011678389,183.494038,0.010242516,183.610102,0.010870786,183.726168,0.012486277,183.842253,0.009513991,184.05974,0.014504124,184.175806,0.008762204,184.291893,0.0129699,184.407975,2.9199295,184.52406,0.012326976,184.640138,0.013599093,184.75621,0.011120245,184.872294,0.012579135,185.089759,0.008261527,185.205835,0.011917091,185.321902,0.011291043,185.437974,0.007209409,185.554063,0.00928319,185.670129,0.008760852,185.786215,0.007838178,185.902294,0.000847993,186.119781,0.00737502,186.235857,-0.000274242,186.351942,,,,,,,,,,
2.91146207,188.999612,0.010492153,189.115718,0.012846114,189.231827,0.015022869,189.347901,0.013143734,189.463976,0.012434216,189.580055,0.008793982,189.69614,0.012689196,189.812219,0.014077078,190.029697,0.012671092,190.145767,0.012848672,190.261841,0.013786353,190.377912,0.011673773,190.494002,0.010239066,190.61009,0.010866826,190.726157,0.012481937,190.84223,0.009509689,191.059723,0.014499898,191.175794,0.008758755,191.291877,0.012963734,191.407947,2.91993904,191.524025,0.012322409,191.640093,0.013593314,191.756174,0.011119761,191.872344,0.012578759,192.089846,0.008254402,192.205927,0.011909851,192.322002,0.011283445,192.438075,0.007203983,192.554144,0.009277407,192.670225,0.008755094,192.786296,0.007832216,192.902377,0.000847639,193.11984,0.00736753,193.23591,-0.000274787,193.351977,,,,,,,,,,
2.91147089,195.999602,0.010487438,196.115717,0.012839579,196.231811,0.015017175,196.347897,0.013140715,196.463986,0.012429157,196.580049,0.008788446,196.696119,0.012683967,196.812201,0.014072784,197.030545,0.012666175,197.146626,0.012843139,197.262704,0.013780996,197.378772,0.011667991,197.494849,0.010230803,197.610922,0.010858518,197.72701,0.012472241,197.843087,0.00950104,198.060587,0.014489478,198.176675,0.008751134,198.292747,0.012953418,198.408819,2.91995668,198.524894,0.012311645,198.640973,0.013583833,198.757043,0.011111345,198.873136,0.012564188,199.090602,0.008245852,199.206658,0.011900582,199.322755,0.011275317,199.438847,0.007196955,199.55491,0.009270367,199.670973,0.008748913,199.78704,0.007824994,199.903113,0.000845345,200.120561,0.007358617,200.236648,-0.000275768,200.352713,,,,,,,,,,
2.91146898,202.999607,0.010479973,203.115727,0.012831277,203.231832,0.015010894,203.347902,0.013131507,203.463996,0.012416901,203.58008,0.008782583,203.696161,0.012675741,203.812236,0.014068713,204.029705,0.012661299,204.145768,0.012836206,204.261835,0.013774775,204.377897,0.011662837,204.493996,0.010222036,204.610081,0.010849544,204.726163,0.012462209,204.842228,0.009492776,205.059713,0.014479627,205.17579,0.008744629,205.29188,0.012944115,205.40797,2.91994762,205.524065,0.01230468,205.640133,0.013577053,205.756194,0.011103315,205.872283,0.012557655,206.089749,0.008241353,206.205834,0.011895013,206.3219,0.011270452,206.437981,0.007192458,206.554071,0.009264879,206.670163,0.008744123,206.786233,0.007821525,206.902311,0.000843734,207.124076,0.007355642,207.240167,-0.000276655,207.356237,,,,,,,,,,
2.91148138,209.999613,0.010478544,210.115714,0.012828808,210.231801,0.015008542,210.347875,0.01312979,210.463969,0.012417066,210.580048,0.008780105,210.696116,0.012674981,210.81219,0.014065312,211.02967,0.012658197,211.145757,0.012833305,211.261845,0.013770577,211.377913,0.011660443,211.493987,0.01021893,211.610062,0.010845776,211.726151,0.012456732,211.84224,0.009488628,212.059836,0.014474032,212.175963,0.008741453,212.292055,0.012938888,212.408138,2.9199574,212.524219,0.012302824,212.640294,0.013573476,212.756375,0.011106554,212.872434,0.01256148,213.089904,0.008239626,213.205995,0.011892754,213.322077,0.011265181,213.43815,0.007188123,213.554221,0.009261112,213.670321,0.008741446,213.786374,0.007817646,213.902446,0.000843424,214.119937,0.007352284,214.236011,-0.000277826,214.352088,,,,,,,,,,
2.91148949,216.999597,0.010478258,217.119958,0.012828462,217.23606,0.015008808,217.352129,0.013129153,217.468211,0.012417369,217.58427,0.008778507,217.700343,0.012674817,217.816424,0.014061441,218.033905,0.012654667,218.149973,0.012827998,218.266043,0.013767916,218.382135,0.011655851,218.498209,0.010214377,218.614293,0.010841043,218.730368,0.012449044,218.846464,0.009482932,219.063968,0.014465818,219.180073,0.008735637,219.29616,0.012930828,219.412238,2.91996455,219.528316,0.012298734,219.644395,0.013569467,219.76048,0.011104741,219.876566,0.012562028,220.094027,0.008235531,220.210108,0.011888713,220.326176,0.011259616,220.442235,0.00718348,220.558314,0.009257104,220.674396,0.008737292,220.790475,0.00781407,220.906547,0.000842208,221.124024,0.007347771,221.240104,-0.00027874,221.356185,,,,,,,,,,
