,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.91561437,118.999771,0.010783554,119.115864,0.013130538,119.231946,0.015031871,119.34803,0.013489934,119.464115,0.012258309,119.580184,0.008601655,119.696265,0.01276462,119.812331,0.014140533,120.029801,0.012698792,120.145885,0.01274852,120.26194,0.01374871,120.378026,0.011720969,120.494118,0.010249415,120.610207,0.010852697,120.726279,0.012579432,120.842369,0.009510797,121.059873,0.014460253,121.17608,0.008747363,121.292203,0.012957893,121.408282,2.92376733,121.524369,0.012248939,121.640446,0.013582829,121.75653,0.011086825,121.872617,0.012599259,122.090096,0.008253837,122.206179,0.011902086,122.322262,0.011312406,122.438329,0.007191414,122.55441,0.009266394,122.670478,0.00866203,122.786549,0.007807059,122.902645,0.000932701,123.120115,0.007465053,123.23619,-0.000415734,123.352264,,,,,,,,,,
2.91561389,125.999762,0.010784376,126.115849,0.013130799,126.232047,0.015032707,126.348181,0.013490989,126.464279,0.012259166,126.580363,0.008602675,126.696456,0.012765191,126.812523,0.014140169,127.029996,0.012699393,127.146064,0.012748456,127.262136,0.013748852,127.378217,0.011721877,127.494307,0.010250168,127.610381,0.010853101,127.726468,0.012579493,127.842541,0.00951081,128.060059,0.014460086,128.176148,0.008747138,128.292224,0.012957783,128.408303,2.92377996,128.524385,0.012250276,128.640459,0.013583544,128.75653,0.011085923,128.8726,0.012598627,129.090081,0.008254821,129.206157,0.011901235,129.322223,0.011310825,129.438291,0.007189828,129.55437,0.009265023,129.670448,0.008660911,129.786508,0.007806323,129.902587,0.0009328,130.120054,0.00746372,130.236146,-0.000416061,130.352242,,,,,,,,,,
2.91560864,132.999772,0.010783564,133.115867,0.013130571,133.231971,0.015032478,133.348053,0.013490682,133.464141,0.012258297,133.580228,0.008602462,133.696308,0.012764966,133.81238,0.014138777,134.029851,0.012698389,134.145932,0.012746822,134.26202,0.013747629,134.378099,0.011719825,134.49418,0.010250362,134.610242,0.010853582,134.726319,0.012579327,134.842412,0.00951064,135.05993,0.01446001,135.176011,0.008747363,135.292113,0.012957496,135.408192,2.92377448,135.524278,0.012250769,135.640344,0.013583056,135.756435,0.011083833,135.872526,0.0125967,136.090003,0.00825495,136.206081,0.011899954,136.32226,0.011310111,136.438381,0.007189143,136.554477,0.009264379,136.670541,0.008660672,136.786615,0.007805326,136.9027,0.000932142,137.120179,0.007463967,137.236268,-0.000416216,137.352343,,,,,,,,,,
2.9156208,139.999771,0.010783805,140.115865,0.013131355,140.231958,0.01503238,140.348037,0.013490688,140.464126,0.012258047,140.580206,0.008602525,140.696292,0.012764992,140.812362,0.014137988,141.029844,0.012697165,141.145907,0.012746331,141.261984,0.013746969,141.378154,0.011719025,141.49426,0.010250933,141.610345,0.010854097,141.726427,0.012579668,141.842512,0.009510768,142.060028,0.014460221,142.176124,0.008747636,142.292203,0.012958162,142.408285,2.92378211,142.524362,0.012250404,142.640443,0.013583481,142.75652,0.011085534,142.872596,0.012599009,143.09006,0.008254319,143.206155,0.011901911,143.322231,0.011311444,143.43831,0.0071903,143.55438,0.009265226,143.670448,0.008661694,143.786519,0.007806395,143.902589,0.000932504,144.120055,0.007464692,144.236135,-0.000416051,144.352208,,,,,,,,,,
2.91562152,146.999765,0.010784463,147.115877,0.013131945,147.231973,0.015032948,147.348047,0.013491489,147.464133,0.012258989,147.58021,0.008603261,147.696284,0.012765827,147.812358,0.014139605,148.029831,0.012699608,148.145908,0.012748273,148.261987,0.013748342,148.378052,0.011720074,148.494137,0.010251901,148.610195,0.01085504,148.726267,0.012580337,148.84234,0.009511199,149.059852,0.014461782,149.175929,0.008748527,149.292005,0.012958524,149.408083,2.92378068,149.524175,0.012251286,149.640243,0.013583682,149.756328,0.01108921,149.872411,0.012602586,150.089879,0.008255514,150.205952,0.011903501,150.322038,0.011313397,150.438093,0.007191253,150.554175,0.009266529,150.670244,0.008662999,150.786325,0.007807573,150.902408,0.000932768,151.119875,0.007466291,151.235946,-0.000415486,151.352032,,,,,,,,,,
2.91561818,153.999774,0.010784389,154.115891,0.013132053,154.231961,0.015033181,154.348056,0.013491729,154.464134,0.012258975,154.580204,0.008603805,154.69628,0.012766277,154.812354,0.014141815,155.029835,0.012701686,155.14591,0.012750093,155.261967,0.013750141,155.378049,0.011721658,155.494133,0.010253002,155.610208,0.010856285,155.726285,0.012580688,155.842357,0.009511705,156.059869,0.014462313,156.17594,0.008748913,156.292012,0.012959733,156.40806,2.92377067,156.524241,0.012251608,156.640356,0.013582793,156.756433,0.011089454,156.872518,0.012602781,157.089962,0.008255005,157.20603,0.011903822,157.322102,0.011314412,157.438171,0.007192016,157.554263,0.009267248,157.670344,0.008662945,157.786402,0.007807977,157.902481,0.000932622,158.119937,0.007466428,158.236013,-0.00041534,158.352075,,,,,,,,,,
2.91561222,160.99977,0.01078344,161.115855,0.013130905,161.231958,0.015032142,161.348041,0.013491024,161.464131,0.012257897,161.585033,0.008602683,161.701129,0.012765291,161.817201,0.01414197,162.034674,0.012702202,162.150749,0.01275026,162.266817,0.013750684,162.38288,0.011722459,162.498951,0.010253607,162.615024,0.010856967,162.731107,0.01258166,162.847204,0.009512325,163.064706,0.014462397,163.180786,0.008749233,163.296855,0.012959777,163.412906,2.92377639,163.528981,0.012250863,163.645053,0.013582491,163.761112,0.01108876,163.877199,0.012600944,164.094675,0.008254189,164.210755,0.011903022,164.326827,0.011314329,164.442906,0.007191843,164.55897,0.009266968,164.675039,0.008663163,164.791099,0.007808657,164.907197,0.000932949,165.124664,0.007466246,165.240754,-0.00041565,165.35683,,,,,,,,,,
2.91561699,167.999774,0.010784242,168.115874,0.013131158,168.231977,0.015032345,168.348073,0.013491211,168.464149,0.012258351,168.58024,0.008602563,168.696308,0.012765638,168.812387,0.014141227,169.02985,0.012701282,169.145933,0.012749018,169.262032,0.013749576,169.378105,0.011721974,169.494193,0.010252938,169.610275,0.010856002,169.726367,0.012580798,169.842455,0.009511926,170.059949,0.014462366,170.176033,0.008748611,170.292115,0.012959223,170.408202,2.92378163,170.524274,0.012251076,170.640357,0.013582857,170.756459,0.011085215,170.872524,0.01259869,171.089988,0.008254263,171.206065,0.011902483,171.322142,0.011313006,171.438224,0.007191263,171.554302,0.009265999,171.679145,0.008662659,171.795255,0.007807123,171.911326,0.000932627,172.128787,0.007464233,172.244859,-0.000415738,172.360925,,,,,,,,,,
2.91564202,174.999764,0.01078414,175.115863,0.013131832,175.231951,0.015032899,175.348015,0.013491542,175.464075,0.012258453,175.580165,0.008602111,175.696233,0.012765584,175.812309,0.014139139,176.029761,0.012700056,176.145829,0.012748563,176.261915,0.013749356,176.377965,0.011721673,176.494051,0.010251647,176.610125,0.010854887,176.733456,0.012580428,176.849552,0.009511372,177.067065,0.01446059,177.183158,0.008748461,177.299242,0.012958363,177.415299,2.9238081,177.531375,0.012251102,177.647452,0.013583284,177.763537,0.011084996,177.879624,0.01259882,178.097097,0.008253455,178.213173,0.0119026,178.329255,0.011313126,178.44535,0.007191074,178.561428,0.009266552,178.677498,0.008662627,178.793567,0.00780811,178.909634,0.000933107,179.127104,0.007465189,179.243191,-0.000415387,179.359279,,,,,,,,,,
2.91566467,181.999769,0.010784338,182.115877,0.013131988,182.231989,0.015033414,182.348059,0.013492452,182.464128,0.012259311,182.580216,0.008602888,182.696289,0.012767278,182.812369,0.014141236,183.029845,0.012703178,183.145911,0.012752201,183.261976,0.013751642,183.378052,0.011723177,183.494128,0.010253552,183.610211,0.010857811,183.726292,0.012580686,183.842391,0.009512261,184.059895,0.014461083,184.175968,0.008748899,184.292049,0.012959028,184.408129,2.9238286,184.524211,0.012252412,184.640278,0.01358446,184.756345,0.011087907,184.87242,0.012600995,185.089893,0.008254466,185.205961,0.011905181,185.32203,0.011315131,185.438114,0.007192434,185.554184,0.009267909,185.670256,0.008663764,185.786329,0.007809373,185.902409,0.000932983,186.119879,0.007467573,186.235943,-0.000415039,186.352029,,,,,,,,,,
2.91566777,188.999773,0.010786069,189.115868,0.013134919,189.231969,0.015035245,189.348057,0.013494869,189.464133,0.012260879,189.5802,0.008604634,189.696277,0.012769369,189.812366,0.014143194,190.02984,0.012705321,190.145906,0.012752608,190.261988,0.013753188,190.378059,0.011723982,190.494147,0.010255799,190.610222,0.010860028,190.726302,0.01258209,190.84238,0.009513604,191.059888,0.014462446,191.175962,0.00874975,191.292043,0.012960461,191.408121,2.92385173,191.52421,0.012252682,191.640291,0.013585587,191.756369,0.011091864,191.881208,0.012605226,192.098691,0.008256226,192.214766,0.011907117,192.330832,0.011317193,192.446902,0.007194686,192.562972,0.009269767,192.679054,0.008665717,192.795125,0.007811168,192.911201,0.000933377,193.128671,0.007469002,193.244764,-0.000414801,193.36086,,,,,,,,,,
2.91569757,195.999771,0.010786619,196.115865,0.013135212,196.231971,0.015035293,196.348057,0.01349522,196.464144,0.012261439,196.580216,0.008605121,196.696292,0.012769914,196.812374,0.014144079,197.032452,0.012706168,197.148514,0.012752674,197.264602,0.01375295,197.380664,0.011724406,197.496746,0.010256144,197.612831,0.010861216,197.728906,0.012582394,197.844974,0.009513264,198.062471,0.014463,198.178549,0.008750102,198.29462,0.012960322,198.410722,2.92385554,198.526798,0.012252758,198.642858,0.01358472,198.758954,0.011092562,198.875042,0.012606024,199.092512,0.008257453,199.208574,0.011907209,199.324648,0.01131765,199.440735,0.007194761,199.556824,0.009270173,199.672884,0.008665972,199.788942,0.007810951,199.905008,0.000933626,200.122457,0.007469397,200.238538,-0.000414867,200.354606,,,,,,,,,,
2.9156971,202.999771,0.010787923,203.11588,0.013135999,203.231968,0.015036249,203.348045,0.013496377,203.464127,0.012261055,203.580201,0.00860549,203.696273,0.012770072,203.812362,0.014144579,204.0298,0.012707234,204.145887,0.012752027,204.261962,0.013752181,204.378027,0.011724818,204.494105,0.010256272,204.61017,0.010861093,204.726243,0.012583506,204.842333,0.009513861,205.059836,0.014463137,205.175915,0.008750187,205.292009,0.012960429,205.408074,2.92386842,205.524169,0.012252725,205.640242,0.013585505,205.756324,0.011092928,205.872398,0.012605046,206.089852,0.008257553,206.205921,0.011907566,206.322,0.011318068,206.438073,0.007195236,206.554153,0.009270262,206.67024,0.008665917,206.786302,0.007811631,206.902373,0.00093337,207.119913,0.007469105,207.235991,-0.000415044,207.352046,,,,,,,,,,
2.9157002,209.999763,0.010787192,210.115851,0.013135953,210.23194,0.015035425,210.348005,0.013495608,210.464074,0.012260656,210.580165,0.00860616,210.696253,0.01276961,210.812319,0.014145201,211.029796,0.012707282,211.14586,0.01275287,211.261939,0.013752705,211.378019,0.011725348,211.494098,0.010255824,211.610161,0.010860265,211.726245,0.012584085,211.842334,0.009514379,212.067584,0.014464327,212.183665,0.008751034,212.299751,0.012961609,212.41582,2.92386341,212.531905,0.012254226,212.647969,0.013586387,212.764056,0.011092584,212.880133,0.012604781,213.097607,0.008257896,213.213689,0.011908152,213.329783,0.011318547,213.445851,0.007195667,213.561952,0.009271078,213.678023,0.008666843,213.794099,0.007811886,213.910176,0.000933532,214.127666,0.007469654,214.243741,-0.000414762,214.359821,,,,,,,,,,
2.91569352,216.999764,0.010787315,217.122242,0.01313616,217.238337,0.01503546,217.354401,0.013495857,217.470476,0.012261913,217.58655,0.00860609,217.702625,0.012770006,217.818705,0.014144826,218.036186,0.012707952,218.152275,0.01275374,218.268363,0.013753191,218.384447,0.011726772,218.50052,0.010256928,218.61659,0.010861149,218.732666,0.012584725,218.848748,0.00951546,219.066264,0.014465258,219.182351,0.00875215,219.298442,0.012962795,219.414502,2.92386127,219.530579,0.012254897,219.646666,0.013587698,219.762731,0.011093865,219.878825,0.012606644,220.096299,0.008259053,220.212368,0.011910166,220.328455,0.01131998,220.444519,0.007196545,220.5606,0.009272137,220.676667,0.008667185,220.792755,0.007812571,220.908844,0.000934085,221.126332,0.007469803,221.242393,-0.000414945,221.358485,,,,,,,,,,
