,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.91684008,62.999557,0.010402645,63.115655,0.01340932,63.231744,0.01516299,63.347809,0.013211194,63.463888,0.011402902,63.579965,0.008442803,63.696044,0.013243017,63.812125,0.014424377,64.029592,0.013150838,64.145666,0.013343881,64.261749,0.014188287,64.377829,0.01166643,64.493911,0.010413925,64.60998,0.010909999,64.72607,0.012477315,64.842178,0.009652587,65.059675,0.014721947,65.175745,0.008931648,65.291831,0.013067931,65.407919,2.92455196,65.524013,0.012518011,65.640204,0.013699704,65.756328,0.011274895,65.872415,0.012695882,66.089923,0.008287042,66.206003,0.011935651,66.322089,0.011374627,66.438163,0.007317892,66.554252,0.009622339,66.67032,0.008527244,66.78639,0.008077837,66.902457,0.000489226,67.119939,0.007342479,67.236013,-0.000237709,67.352088,,,,,,,,,,
2.91684008,69.999565,0.010404102,70.115645,0.013409875,70.231745,0.015164071,70.347814,0.01321273,70.463893,0.011398618,70.579969,0.008442367,70.696173,0.013247573,70.812282,0.014424831,71.029781,0.013151339,71.145866,0.013344456,71.261945,0.014188186,71.378021,0.011666575,71.494106,0.010414909,71.610178,0.010910031,71.726259,0.012478318,71.842336,0.009653039,72.059835,0.014722572,72.175916,0.008931843,72.291992,0.013068074,72.408076,2.92455435,72.524155,0.012518285,72.640245,0.013700087,72.756323,0.01127495,72.872419,0.012697009,73.089915,0.008287655,73.205992,0.011934492,73.322062,0.011374732,73.438132,0.007318792,73.554208,0.009622854,73.670279,0.008527457,73.786355,0.00807767,73.902426,0.000489084,74.119874,0.007342932,74.235962,-0.00023756,74.352028,,,,,,,,,,
2.9168427,76.999569,0.010401772,77.115681,0.013406949,77.231797,0.015164445,77.347866,0.013211353,77.463933,0.011400075,77.58002,0.00844258,77.696113,0.013247212,77.812192,0.014424902,78.02967,0.013151994,78.145751,0.013344864,78.261826,0.014190268,78.377893,0.011667159,78.493989,0.010415366,78.610068,0.010910187,78.726148,0.012478203,78.84223,0.009653358,79.059738,0.014722262,79.175807,0.008931883,79.291882,0.01306816,79.407954,2.92455626,79.524055,0.012518594,79.640141,0.013700443,79.756204,0.011275112,79.872275,0.012697322,80.089734,0.008287619,80.205803,0.011934835,80.321886,0.011374787,80.43797,0.007319032,80.554056,0.009623266,80.670136,0.008528287,80.786302,0.008078124,80.90243,0.000488931,81.119908,0.007342933,81.235978,-0.000237391,81.352046,,,,,,,,,,
2.91684246,83.999565,0.010402042,84.115671,0.013406025,84.231765,0.015164875,84.347853,0.01321263,84.463917,0.011404623,84.579982,0.008443601,84.696067,0.013242297,84.812142,0.014425413,85.029622,0.013152314,85.145706,0.013345327,85.261767,0.014190976,85.377851,0.011667874,85.493935,0.010415317,85.610002,0.010910024,85.726092,0.012478469,85.842266,0.009653214,86.059799,0.014722345,86.175891,0.008931527,86.291973,0.013068562,86.408041,2.92454505,86.524109,0.012519211,86.640175,0.013700731,86.756257,0.011275476,86.872325,0.01269737,87.089803,0.008288084,87.205884,0.01193479,87.321964,0.011375426,87.43803,0.007318885,87.554107,0.009623366,87.670195,0.008528668,87.786272,0.008078357,87.902348,0.00048935,88.119821,0.007343364,88.235886,-0.000237243,88.351965,,,,,,,,,,
2.91682529,90.999566,0.010404423,91.115673,0.013408919,91.231768,0.015165708,91.347856,0.01321309,91.463928,0.011405406,91.580026,0.008443407,91.696094,0.013243586,91.812178,0.014425132,92.029642,0.013151859,92.145723,0.013345168,92.261803,0.014190932,92.37789,0.011667909,92.493963,0.01041509,92.610036,0.010909903,92.726122,0.012478036,92.842203,0.009653752,93.059704,0.014722053,93.175796,0.00893179,93.29188,0.013068383,93.407956,2.92454958,93.524039,0.012519073,93.640125,0.013701256,93.756192,0.011276504,93.872274,0.012697203,94.089749,0.00828807,94.205821,0.011934311,94.321891,0.011374499,94.437981,0.007318355,94.554066,0.009622932,94.670144,0.008527088,94.7862,0.008077552,94.902287,0.000489365,95.119751,0.007342641,95.235818,-0.000237915,95.351882,,,,,,,,,,
2.9168303,97.999558,0.010404575,98.115665,0.013409844,98.231745,0.015165629,98.347809,0.013212922,98.463904,0.011400946,98.579977,0.00844261,98.696062,0.013249229,98.812146,0.014424862,99.029639,0.013151937,99.145718,0.013345751,99.261802,0.014190557,99.377889,0.011668245,99.493962,0.010415603,99.610045,0.010910247,99.726129,0.012478462,99.842212,0.009653117,100.059711,0.014722307,100.175796,0.008931825,100.29187,0.013068356,100.407951,2.92453814,100.52403,0.012518461,100.640108,0.013701138,100.756182,0.011276047,100.872269,0.012696691,101.089804,0.008287228,101.20589,0.011934344,101.32198,0.01137425,101.438068,0.007318791,101.554156,0.009623266,101.670236,0.008527643,101.786299,0.008077591,101.902385,0.000489256,102.119864,0.007342456,102.235941,-0.000237882,102.352012,,,,,,,,,,
2.91682315,104.999557,0.010401629,105.115656,0.013406642,105.231746,0.015164252,105.347819,0.013211308,105.463877,0.011402216,105.579977,0.008441341,105.69605,0.013248654,105.812129,0.014423046,106.029735,0.013150623,106.145844,0.013344849,106.261927,0.014189908,106.378005,0.011667104,106.494103,0.010414248,106.610167,0.010908911,106.726243,0.012477515,106.84233,0.009652442,107.059851,0.01472134,107.175937,0.008931322,107.292007,0.013067889,107.408094,2.92453384,107.524179,0.01251796,107.640247,0.01369937,107.756316,0.011274922,107.872398,0.012695801,108.089886,0.008286819,108.205957,0.011932847,108.322023,0.011374026,108.438097,0.007317841,108.554184,0.009622005,108.670259,0.008526434,108.786318,0.008076469,108.902395,0.000489172,109.119843,0.007341328,109.235936,-0.000238066,109.352011,,,,,,,,,,
2.91682458,111.999556,0.010398686,112.115666,0.013403162,112.231756,0.015161929,112.347823,0.013209226,112.463896,0.011403895,112.579974,0.008439945,112.696067,0.013242367,112.812158,0.01442278,113.029625,0.013150066,113.145695,0.013343498,113.261771,0.014188538,113.377839,0.011666377,113.493903,0.010413894,113.609965,0.010908827,113.726043,0.012476673,113.842109,0.009652689,114.059617,0.014721018,114.175684,0.008931105,114.29175,0.013067634,114.407833,2.92452836,114.523931,0.012517883,114.640021,0.013698482,114.756095,0.011274174,114.87218,0.01269554,115.089665,0.008287098,115.205747,0.011932371,115.321823,0.011373425,115.437883,0.007316864,115.553964,0.009621168,115.670025,0.008525865,115.786095,0.008076319,115.902165,0.00048884,116.119762,0.007340834,116.235873,-0.000238029,116.351965,,,,,,,,,,
2.91681886,118.999566,0.010400391,119.115661,0.01340467,119.231745,0.01516056,119.347826,0.013209159,119.463909,0.011400488,119.579986,0.008440252,119.696047,0.01324083,119.812136,0.014422701,120.029619,0.013150213,120.145686,0.013342878,120.261742,0.014187384,120.377803,0.011665891,120.493878,0.010413763,120.609948,0.010908912,120.726034,0.01247672,120.842118,0.009652263,121.059611,0.014720767,121.175816,0.008931437,121.291942,0.013067094,121.408025,2.92453647,121.524097,0.012517263,121.640175,0.013698871,121.75625,0.011273996,121.87232,0.012695188,122.089815,0.00828691,122.205886,0.011932133,122.321963,0.011373024,122.438038,0.00731675,122.554111,0.009621142,122.670185,0.008525671,122.786252,0.008076048,122.90233,0.000488826,123.119793,0.007341049,123.235873,-0.000237599,123.351957,,,,,,,,,,
2.91681695,125.999562,0.010400958,126.115661,0.013405568,126.23186,0.015161798,126.347993,0.013209592,126.464078,0.011395317,126.580151,0.008439851,126.696228,0.013244976,126.81231,0.01442276,127.0298,0.01315074,127.145874,0.013343268,127.261963,0.014186981,127.378045,0.011665553,127.494139,0.010413717,127.610207,0.0109085,127.726277,0.012476335,127.842355,0.009652243,128.059863,0.014720692,128.175946,0.008931197,128.292017,0.013066733,128.408106,2.9245429,128.524199,0.012517041,128.640275,0.013698881,128.756353,0.011273968,128.87242,0.012694079,129.089912,0.008286919,129.205995,0.011932352,129.322069,0.011372414,129.438138,0.007316932,129.554222,0.009620753,129.670286,0.008525665,129.786363,0.008076083,129.902462,0.000488324,130.11994,0.007341179,130.236015,-0.000237943,130.352085,,,,,,,,,,
2.91682649,132.999567,0.01040026,133.115666,0.01340464,133.231758,0.015163161,133.34783,0.013210541,133.463926,0.011398375,133.58001,0.008439847,133.69608,0.013245998,133.812166,0.014422828,134.029645,0.013150205,134.145704,0.013343466,134.261758,0.014187402,134.377812,0.01166565,134.49388,0.010413239,134.609969,0.01090807,134.726043,0.012475442,134.842131,0.00965214,135.059651,0.014720233,135.175731,0.008930549,135.291824,0.013066207,135.407905,2.92454958,135.52399,0.012517168,135.640061,0.013698636,135.756146,0.011273506,135.872208,0.012694107,136.089656,0.00828666,136.205733,0.011932456,136.321819,0.01137245,136.437951,0.007317319,136.554049,0.009620952,136.670139,0.008525766,136.786217,0.008076146,136.902293,0.000488858,137.119746,0.007340942,137.235815,-0.000237581,137.351891,,,,,,,,,,
2.91683507,139.999557,0.010401846,140.115663,0.013406229,140.231757,0.015164237,140.347837,0.01321224,140.46392,0.01140413,140.579996,0.008441574,140.696075,0.013242893,140.812149,0.014423528,141.029623,0.013150969,141.145688,0.013343882,141.261767,0.014188363,141.377941,0.011666049,141.494064,0.0104132,141.61015,0.01090805,141.726241,0.012475569,141.842318,0.00965189,142.059829,0.014720078,142.175909,0.008931152,142.29199,0.013066223,142.408076,2.92454147,142.524161,0.012517213,142.640235,0.013698284,142.756296,0.01127416,142.872354,0.012694193,143.08981,0.008286594,143.205871,0.011932224,143.321961,0.011372596,143.438047,0.007316386,143.554123,0.009620665,143.670192,0.008525244,143.786266,0.008075722,143.902345,0.000488741,144.119819,0.007340384,144.235891,-0.000237983,144.351969,,,,,,,,,,
2.91682863,146.99956,0.010404059,147.11566,0.013408656,147.231766,0.015164479,147.347831,0.013212406,147.463916,0.011402558,147.580002,0.00844217,147.696093,0.013242994,147.812181,0.014423662,148.029665,0.013150965,148.145747,0.013344105,148.261835,0.014187794,148.377913,0.011665698,148.494,0.010413613,148.610084,0.010908303,148.726161,0.01247597,148.842245,0.009652055,149.059757,0.014720216,149.175828,0.008931525,149.291919,0.013066361,149.407998,2.92454553,149.524096,0.012517755,149.640161,0.013698609,149.756228,0.011274356,149.872284,0.012694655,150.089752,0.008286647,150.205838,0.01193237,150.321922,0.011372821,150.437998,0.007316864,150.554095,0.00962113,150.670162,0.008525624,150.78623,0.008076168,150.902308,0.000488597,151.119757,0.00734114,151.235828,-0.000237811,151.351904,,,,,,,,,,
2.91682315,153.999569,0.010402681,154.115667,0.013407311,154.231752,0.015163515,154.347846,0.013211074,154.463921,0.011396388,154.57999,0.008440186,154.696063,0.013244786,154.812149,0.014424253,155.029636,0.013151256,155.145696,0.013344243,155.261773,0.014188304,155.37784,0.011666785,155.493916,0.010414001,155.610002,0.010908662,155.726073,0.012476374,155.842161,0.009652274,156.059659,0.014720619,156.175742,0.008931397,156.291818,0.013066797,156.407884,2.92453909,156.524056,0.012517807,156.640166,0.013699284,156.756249,0.011274621,156.872336,0.012695695,157.089833,0.008287359,157.205903,0.011933127,157.321983,0.011373537,157.438047,0.007318029,157.554124,0.009622406,157.670208,0.008526621,157.786287,0.008076748,157.902359,0.000488474,158.119849,0.007341958,158.235935,-0.000237777,158.352005,,,,,,,,,,
2.91682363,160.999569,0.010402815,161.11566,0.013407366,161.231752,0.015164726,161.347845,0.013212653,161.463918,0.011399168,161.584045,0.008441837,161.700146,0.013246454,161.816221,0.014424616,162.033689,0.013151836,162.149762,0.013345022,162.265842,0.014188087,162.381929,0.011666393,162.498015,0.010413316,162.614081,0.010908952,162.730169,0.012476162,162.846255,0.009651758,163.063763,0.014719544,163.179837,0.008931243,163.29591,0.013066555,163.411999,2.92453098,163.528087,0.012517642,163.644168,0.013698282,163.760254,0.011274084,163.876312,0.012694919,164.093797,0.008287128,164.209876,0.011931542,164.325958,0.011372238,164.442041,0.007317348,164.558129,0.009620881,164.674193,0.008525456,164.790268,0.008075371,164.906337,0.000489098,165.12382,0.007341198,165.239912,-0.000237766,165.355986,,,,,,,,,,
2.91683125,167.999567,0.010403306,168.115685,0.013406576,168.231767,0.015165149,168.347842,0.013213349,168.463926,0.01140342,168.579999,0.008442821,168.696075,0.013242751,168.81215,0.0144248,169.029625,0.013151497,169.145703,0.013343162,169.261773,0.01418699,169.377843,0.011664701,169.493931,0.010411273,169.610002,0.01090735,169.72609,0.012473865,169.842171,0.009650585,170.059689,0.014717564,170.175772,0.008929709,170.291847,0.013064055,170.40793,2.9245491,170.524026,0.012516278,170.640108,0.013695463,170.756185,0.011272755,170.872266,0.012693809,171.089745,0.008286444,171.205837,0.011929164,171.321905,0.01136982,171.437981,0.00731527,171.554063,0.009619209,171.678173,0.008523916,171.794257,0.008074192,171.910341,0.000488642,172.127806,0.007339713,172.243882,-0.000238054,172.359954,,,,,,,,,,
2.91681623,174.999556,0.010403995,175.115638,0.013406942,175.231721,0.015164354,175.347792,0.013212429,175.463871,0.011401042,175.579976,0.008442721,175.696047,0.013242221,175.812137,0.014423038,176.029622,0.013150976,176.145693,0.013340153,176.261769,0.014184756,176.377854,0.01166283,176.493924,0.010410209,176.610007,0.010906149,176.732475,0.012473229,176.848582,0.009649599,177.066085,0.014717049,177.182174,0.008929412,177.298256,0.013062864,177.414328,2.92453694,177.530405,0.012516664,177.646487,0.013693714,177.762561,0.011272502,177.878639,0.01269294,178.096125,0.008285866,178.212206,0.011928425,178.328262,0.011369992,178.444327,0.0073151,178.5604,0.009619199,178.676465,0.008522964,178.792541,0.008074113,178.90862,0.000488607,179.126088,0.007339224,179.242155,-0.000238191,179.358246,,,,,,,,,,
2.9167788,181.999563,0.01040329,182.11567,0.013407589,182.231749,0.015165891,182.347835,0.013213179,182.463927,0.011397983,182.579992,0.008442035,182.696062,0.013247319,182.812127,0.014423879,183.029586,0.013152078,183.145662,0.013342052,183.261726,0.014185769,183.377797,0.011663618,183.493865,0.010412679,183.609946,0.010907493,183.726012,0.012474125,183.842103,0.009650828,184.059616,0.014718123,184.175708,0.008930631,184.291779,0.013064255,184.407853,2.92454791,184.523931,0.012518034,184.640003,0.013696635,184.756092,0.01127375,184.872167,0.012694261,185.089672,0.0082866,185.205732,0.011930062,185.321812,0.011371479,185.437878,0.00731694,185.553953,0.009620306,185.670025,0.008525063,185.786095,0.008075566,185.902173,0.000487977,186.119643,0.007340592,186.235725,-0.000238087,186.3518,,,,,,,,,,
2.91681767,188.999564,0.010404239,189.11567,0.013409505,189.231761,0.015168186,189.347843,0.013215018,189.463935,0.011402213,189.580019,0.008443358,189.696081,0.01325073,189.812161,0.014426132,190.029644,0.013153742,190.145711,0.013344939,190.261773,0.014189535,190.377843,0.011666386,190.493926,0.01041459,190.609999,0.010909482,190.726062,0.01247609,190.842144,0.009652834,191.059643,0.01472031,191.175724,0.008931524,191.291803,0.013066295,191.407873,2.92454767,191.523953,0.012519321,191.640035,0.013699828,191.756102,0.011275841,191.880414,0.012696547,192.097928,0.008288824,192.214018,0.011933007,192.330086,0.011374013,192.446155,0.007318192,192.562251,0.009622296,192.678336,0.008526782,192.794403,0.008077338,192.910491,0.000488313,193.127945,0.00734258,193.24403,-0.00023806,193.360121,,,,,,,,,,
2.91682696,195.999569,0.010404932,196.115665,0.013410086,196.23176,0.015169032,196.347838,0.013216137,196.46392,0.011406655,196.579986,0.008444299,196.696057,0.013246181,196.812139,0.014427396,197.03141,0.013154666,197.147499,0.013346719,197.263578,0.014191829,197.379661,0.011668264,197.495735,0.01041518,197.611815,0.010909899,197.727881,0.012476542,197.843976,0.009653406,198.061485,0.014720861,198.177568,0.008931726,198.293643,0.013066488,198.40972,2.92452717,198.525814,0.012520133,198.6419,0.013700613,198.757984,0.011275541,198.874061,0.012696122,199.091542,0.008289148,199.207604,0.011932662,199.323678,0.011373746,199.439742,0.007317951,199.555831,0.009622313,199.671919,0.008526389,199.787983,0.008077259,199.904057,0.000489205,200.121541,0.007342312,200.23762,-0.000238087,200.35371,,,,,,,,,,
2.91683936,202.999556,0.010405875,203.115667,0.013410858,203.231786,0.015168601,203.347861,0.013215585,203.463928,0.011404018,203.580017,0.008444981,203.69609,0.013244435,203.812157,0.014427088,204.029631,0.013153612,204.145718,0.013345206,204.261795,0.014189321,204.377853,0.011666201,204.493938,0.010413845,204.610025,0.010908838,204.726102,0.012475196,204.842173,0.009651774,205.059695,0.014719125,205.175779,0.00893119,205.291859,0.01306545,205.407954,2.92454386,205.524035,0.012519159,205.64011,0.013698986,205.756192,0.011274848,205.872265,0.012694852,206.089747,0.008288068,206.205809,0.011932198,206.321888,0.011372626,206.437962,0.007317233,206.554034,0.009621284,206.670106,0.008525809,206.786183,0.008075818,206.902264,0.000488797,207.119786,0.007341158,207.23587,-0.000238168,207.351963,,,,,,,,,,
2.91683269,209.999556,0.010405657,210.115651,0.013411162,210.231733,0.015168998,210.347823,0.013215172,210.463905,0.011399797,210.579974,0.008444028,210.69606,0.013248463,210.81215,0.01442623,211.029626,0.013153924,211.145704,0.013344522,211.261789,0.014189142,211.377864,0.011666645,211.493944,0.010414022,211.61002,0.010908307,211.726086,0.01247462,211.842174,0.00965167,212.059805,0.014719012,212.175924,0.008930824,212.292007,0.013064792,212.408078,2.92454672,212.524156,0.012519192,212.640228,0.013699322,212.756319,0.011274023,212.872398,0.012694725,213.089874,0.008287953,213.205957,0.011931656,213.322032,0.011371745,213.438111,0.007317551,213.554204,0.009621402,213.670285,0.008525726,213.786334,0.008076023,213.902413,0.000488754,214.119884,0.007341649,214.235954,-0.000237566,214.352043,,,,,,,,,,
2.91682291,216.999559,0.010404619,217.120797,0.013409927,217.236905,0.015169322,217.353001,0.013215036,217.469088,0.011401771,217.585179,0.008443827,217.701262,0.013249111,217.817341,0.014426649,218.034824,0.013155075,218.150886,0.013345419,218.266959,0.014190739,218.383032,0.011667334,218.499117,0.010414167,218.615185,0.010908019,218.731262,0.012475212,218.847334,0.009652085,219.064845,0.014720001,219.180928,0.008931013,219.296994,0.013065968,219.413086,2.9245317,219.529157,0.012519877,219.64524,0.013699622,219.761306,0.011274537,219.877399,0.01269525,220.09489,0.008289304,220.210967,0.01193237,220.32706,0.011372877,220.44313,0.007318563,220.559209,0.009622284,220.675294,0.008526798,220.79136,0.008077601,220.90743,0.000488761,221.124875,0.007342794,221.240952,-0.000237542,221.35704,,,,,,,,,,
