,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.91712356,62.998967,0.010410245,63.115085,0.013285923,63.231182,0.015201814,63.347262,0.013250951,63.463341,0.011643683,63.579429,0.008529254,63.695507,0.01311771,63.811573,0.014312092,64.029043,0.013033661,64.145121,0.013187981,64.261191,0.013973878,64.377258,0.011695148,64.493335,0.010447379,64.609402,0.010920037,64.72547,0.012494893,64.841562,0.009660235,65.059086,0.014731886,65.17517,0.008935096,65.291245,0.01309353,65.407326,2.92506599,65.5234,0.012546697,65.647311,0.013712579,65.76341,0.011292927,65.879495,0.012719173,66.096989,0.008316211,66.213064,0.012007794,66.329135,0.011347459,66.445208,0.007339841,66.561271,0.009599914,66.677343,0.00853894,66.793428,0.008053888,66.909499,0.000478814,67.12697,0.007353999,67.243043,-0.000239586,67.359113,,,,,,,,,,
2.91709709,69.998961,0.010410529,70.11507,0.013285472,70.231169,0.015201101,70.34726,0.01325144,70.463339,0.011642945,70.579417,0.008528834,70.701505,0.013118164,70.817592,0.014310573,71.035065,0.013031871,71.151131,0.013185261,71.267204,0.01397084,71.383291,0.011691918,71.499369,0.010444732,71.615439,0.010918026,71.731507,0.012491575,71.847596,0.00965793,72.065098,0.014727699,72.181147,0.008933278,72.29723,0.013089594,72.413319,2.9250617,72.529413,0.012544329,72.645476,0.013707512,72.761567,0.011289982,72.877657,0.012715614,73.095127,0.008314552,73.211212,0.012001587,73.327305,0.011340659,73.443366,0.007334944,73.55944,0.009594098,73.675521,0.008534523,73.791599,0.008049546,73.907664,0.000477766,74.125136,0.007349323,74.241205,-0.000239815,74.357266,,,,,,,,,,
2.91709733,76.998967,0.010410043,77.115086,0.013285345,77.231168,0.015200853,77.347247,0.013250197,77.463325,0.011642539,77.579403,0.008527893,77.695496,0.013118094,77.811576,0.014306827,78.029044,0.013029021,78.145125,0.013180579,78.261203,0.013965726,78.377277,0.011686726,78.493374,0.010439536,78.609452,0.010912858,78.725519,0.012486927,78.841618,0.00965422,79.059124,0.014722435,79.175198,0.008930559,79.291253,0.013085449,79.407337,2.92505622,79.523416,0.012539193,79.639504,0.013702075,79.755574,0.011286718,79.87167,0.01271257,80.089164,0.008310146,80.205229,0.011998358,80.321324,0.011339692,80.437416,0.007335138,80.553491,0.009592909,80.669553,0.008533714,80.78582,0.008048331,80.901919,0.000478294,81.11938,0.007349361,81.235462,-0.000240199,81.351536,,,,,,,,,,
2.91710639,83.998957,0.010403548,84.115038,0.013278086,84.231136,0.015195443,84.347212,0.013244443,84.463287,0.011637459,84.579356,0.008523476,84.695429,0.013112241,84.811502,0.014305243,85.028978,0.013026102,85.145062,0.01317818,85.261139,0.013964676,85.377213,0.011685009,85.493287,0.010439548,85.609363,0.010912991,85.725428,0.012486675,85.849368,0.009654058,86.066896,0.014722943,86.182993,0.008930107,86.299085,0.013085607,86.415162,2.92505932,86.531246,0.012538909,86.647335,0.013700997,86.763424,0.011286804,86.879495,0.012712791,87.09697,0.008308917,87.213044,0.011998715,87.329113,0.011339618,87.445189,0.007333704,87.561257,0.009593129,87.677334,0.008533984,87.793415,0.008048543,87.909483,0.000478117,88.126961,0.007348336,88.243036,-0.00024062,88.35912,,,,,,,,,,
2.91710091,90.998969,0.010404447,91.11509,0.013278704,91.231173,0.015194044,91.347253,0.013244431,91.463334,0.011637683,91.579398,0.008523138,91.695472,0.013110619,91.811532,0.0143052,92.029018,0.013024144,92.145104,0.013179014,92.261194,0.013965508,92.377259,0.011685297,92.493344,0.010440787,92.609418,0.010913691,92.725495,0.01248815,92.841579,0.009655111,93.059092,0.014723768,93.175176,0.008930823,93.291251,0.013087639,93.407325,2.92506146,93.523398,0.012539294,93.639455,0.01370289,93.755524,0.011287308,93.871602,0.012713164,94.089074,0.008309604,94.205151,0.012000908,94.32125,0.011342845,94.437334,0.007335315,94.553415,0.009595329,94.669502,0.008536319,94.785558,0.008050481,94.901647,0.000477758,95.119129,0.007351695,95.235214,-0.000240726,95.35128,,,,,,,,,,
2.91705036,97.998971,0.010407601,98.115067,0.013282063,98.231165,0.015198521,98.347235,0.013248218,98.463316,0.011639301,98.579378,0.008525661,98.695453,0.013114306,98.811541,0.014308648,99.029012,0.013026057,99.14509,0.013182291,99.26117,0.013967036,99.377245,0.011687818,99.493327,0.010442433,99.609386,0.010915898,99.725454,0.012490372,99.841536,0.009656441,100.059047,0.014726621,100.175124,0.008931832,100.291218,0.013089222,100.407301,2.92500591,100.523374,0.012540807,100.639439,0.013706205,100.75552,0.011288675,100.87161,0.012714851,101.089128,0.008311598,101.205209,0.012003516,101.321292,0.011345049,101.437374,0.007337587,101.553465,0.009596894,101.66955,0.008536649,101.785619,0.008052303,101.901699,0.000477991,102.119172,0.007352708,102.235245,-0.000240626,102.351326,,,,,,,,,,
2.91704893,104.998969,0.010410496,105.115053,0.013284894,105.231159,0.015202046,105.347252,0.013251012,105.46334,0.011641596,105.579428,0.008527279,105.695506,0.013117206,105.811589,0.014310412,106.029098,0.013028688,106.145178,0.013183548,106.261249,0.013968919,106.377313,0.011690067,106.493375,0.010443337,106.609463,0.010916524,106.725538,0.01249115,106.841618,0.009657344,107.059114,0.014727266,107.175185,0.008932413,107.291273,0.0130896,107.407367,2.92500615,107.52346,0.012541506,107.639527,0.013707043,107.755615,0.011289162,107.871671,0.01271566,108.089163,0.008312491,108.20525,0.012004631,108.321343,0.01134555,108.43742,0.007338793,108.553504,0.009598151,108.66959,0.008538049,108.785686,0.008052878,108.90176,0.00047816,109.119222,0.007353659,109.235308,-0.000240107,109.351387,,,,,,,,,,
2.91711378,111.998964,0.010410109,112.115059,0.0132845,112.231149,0.015201762,112.347226,0.013250542,112.463304,0.011642676,112.579382,0.008527919,112.695465,0.013117736,112.811551,0.014310448,113.029031,0.01302955,113.145104,0.013184283,113.261183,0.013970548,113.377259,0.011690839,113.493349,0.010444183,113.609424,0.010916455,113.725498,0.012491331,113.841574,0.009657661,114.059091,0.014727813,114.17517,0.008932909,114.29126,0.013089969,114.407329,2.92506433,114.523411,0.012542677,114.639483,0.013708065,114.755572,0.011289352,114.871646,0.012716451,115.08913,0.008313032,115.205218,0.012005639,115.321302,0.011346668,115.437371,0.007338478,115.553461,0.009597972,115.669536,0.008538916,115.785608,0.008053301,115.90168,0.000478089,116.119177,0.007354029,116.235258,-0.000239963,116.351339,,,,,,,,,,
2.91711569,118.998962,0.010408673,119.115045,0.013282662,119.231136,0.015199886,119.347205,0.013248931,119.46328,0.011642461,119.579369,0.008527632,119.695455,0.013115896,119.811537,0.01431119,120.029023,0.013030273,120.145103,0.013184451,120.261194,0.01397112,120.377257,0.011691799,120.493342,0.010444311,120.609434,0.010917294,120.725525,0.012491889,120.841599,0.009657745,121.059131,0.014728384,121.175259,0.008932909,121.291336,0.01309032,121.40742,2.92506599,121.523492,0.012543405,121.639559,0.013709232,121.755633,0.011289545,121.871718,0.012715767,122.089185,0.008313911,122.205253,0.012006375,122.321333,0.011346483,122.437412,0.007338929,122.553513,0.009598562,122.669585,0.008539348,122.785656,0.008053537,122.901745,0.000478358,123.119225,0.007353867,123.235304,-0.000240163,123.351399,,,,,,,,,,
2.91706562,125.998962,0.010407686,126.115072,0.013282971,126.231197,0.015199911,126.347261,0.01324855,126.463333,0.011641887,126.579409,0.008527886,126.695481,0.013115334,126.811558,0.014310918,127.029036,0.01303171,127.145107,0.013184575,127.26119,0.013972034,127.37726,0.011692612,127.493352,0.010445747,127.609421,0.010917607,127.725506,0.012492579,127.841584,0.009658108,128.059095,0.014729474,128.175183,0.008933053,128.291253,0.013090479,128.407336,2.92507529,128.523429,0.01254425,128.63951,0.0137099,128.755576,0.011289774,128.871659,0.012716548,129.089148,0.008314278,129.205246,0.012006641,129.321338,0.011347331,129.437414,0.007339031,129.553504,0.009599045,129.669572,0.008539177,129.785642,0.008053707,129.901709,0.000478362,130.119177,0.007354069,130.235253,-0.000240348,130.351324,,,,,,,,,,
2.91711688,132.998962,0.010409011,133.115077,0.013284232,133.23119,0.01520098,133.347261,0.013249593,133.463347,0.011641994,133.579439,0.008528553,133.695529,0.01311709,133.811605,0.014310792,134.029096,0.013032377,134.145156,0.013184164,134.26122,0.013971201,134.377278,0.01169271,134.49336,0.010445474,134.609443,0.010917591,134.725515,0.012492504,134.841584,0.009658179,135.059087,0.0147295,135.175166,0.008933449,135.291248,0.013090586,135.407315,2.92506337,135.523387,0.012545001,135.639472,0.01371011,135.755556,0.011290064,135.871646,0.012716345,136.089104,0.008314773,136.205176,0.012007047,136.321295,0.011346604,136.4374,0.007338759,136.553473,0.009598718,136.669555,0.008538929,136.785632,0.008054393,136.901708,0.000477821,137.119186,0.007354317,137.235282,-0.000239859,137.351357,,,,,,,,,,
2.91711521,139.998968,0.010410389,140.115062,0.013285596,140.231155,0.015201842,140.347246,0.01325067,140.463338,0.011642989,140.57942,0.008529446,140.695494,0.013118778,140.811582,0.014311215,141.029054,0.013033136,141.145133,0.013184807,141.26121,0.013971506,141.377323,0.011694012,141.493421,0.010445398,141.609499,0.010917836,141.725565,0.012492512,141.841636,0.009658156,142.059147,0.014729303,142.175224,0.008933435,142.291314,0.013090638,142.407381,2.92506075,142.523456,0.012545475,142.639542,0.013710239,142.75562,0.011289885,142.871694,0.012716305,143.089172,0.008315246,143.205248,0.012006717,143.321312,0.011346282,143.437395,0.007339111,143.553473,0.009598979,143.669568,0.008538958,143.78565,0.008053866,143.901729,0.000478016,144.11918,0.007354183,144.235257,-0.000240253,144.351344,,,,,,,,,,
2.91710877,146.998968,0.010410591,147.115077,0.013284997,147.23117,0.015201557,147.347254,0.013249889,147.463328,0.011644152,147.579419,0.008530028,147.695484,0.013117903,147.811571,0.014310183,148.029046,0.013032278,148.145132,0.013185074,148.261222,0.013970858,148.377285,0.011693344,148.493376,0.010445382,148.609442,0.010917519,148.725513,0.012492579,148.841607,0.009657924,149.059118,0.014729089,149.175195,0.008933737,149.291285,0.013091259,149.407359,2.9250555,149.52344,0.012544761,149.639531,0.013709364,149.755623,0.011290363,149.87168,0.012716617,150.089169,0.008314786,150.20524,0.012006173,150.321334,0.01134593,150.437416,0.007339062,150.553513,0.009599487,150.669597,0.008538858,150.785666,0.008053406,150.901739,0.000478432,151.119201,0.00735417,151.235281,-0.000239935,151.351366,,,,,,,,,,
2.9171052,153.998963,0.010410544,154.115057,0.013285569,154.231163,0.015200602,154.347223,0.013249813,154.463299,0.011644454,154.579386,0.008529735,154.69545,0.013116543,154.811528,0.014310151,155.02901,0.013031591,155.1451,0.013184455,155.26117,0.013970316,155.377231,0.011693404,155.493314,0.010445013,155.609385,0.010917293,155.725474,0.012493083,155.841536,0.009658878,156.05904,0.014729537,156.175114,0.008933518,156.291189,0.013091576,156.407266,2.92505956,156.523384,0.01254455,156.639493,0.013709794,156.75558,0.011290754,156.871668,0.012717066,157.089126,0.008315033,157.205216,0.012006031,157.321314,0.011346244,157.437379,0.007338725,157.553474,0.009598822,157.669544,0.008538762,157.785601,0.008054001,157.901688,0.000478031,158.119155,0.007354356,158.235246,-0.000240013,158.351323,,,,,,,,,,
2.91710639,160.998965,0.010409648,161.115059,0.013284924,161.231155,0.015198802,161.347249,0.013248669,161.463433,0.011642295,161.579543,0.008528579,161.695633,0.013115829,161.811714,0.01431012,162.029191,0.013030812,162.145265,0.013185448,162.261355,0.013971657,162.37743,0.011694472,162.49351,0.010446413,162.60959,0.010918063,162.725676,0.012493586,162.841757,0.009659127,163.059258,0.014730384,163.175335,0.008933446,163.291409,0.013092006,163.407489,2.92505813,163.523585,0.012544411,163.63966,0.013710863,163.755744,0.011290978,163.871825,0.012718245,164.089294,0.008314908,164.205373,0.012006169,164.321455,0.011346428,164.437528,0.007338688,164.553614,0.00959898,164.669683,0.008538962,164.78575,0.008054254,164.901838,0.000478325,165.119306,0.007353841,165.235383,-0.000240455,165.351468,,,,,,,,,,
2.91711116,167.998956,0.010409378,168.115048,0.013284451,168.23114,0.015198838,168.347209,0.013248594,168.463285,0.011641468,168.579359,0.008528527,168.695447,0.013117129,168.811524,0.01430941,169.029015,0.013030787,169.145081,0.01318494,169.261159,0.01397149,169.377226,0.011693965,169.493315,0.010445622,169.609385,0.010918099,169.72546,0.012493347,169.841547,0.009658817,170.059057,0.01472989,170.175129,0.00893395,170.291215,0.013091992,170.407283,2.92506194,170.523383,0.012543879,170.639446,0.0137101,170.755526,0.011290681,170.871623,0.012717621,171.089106,0.008314339,171.205192,0.012005903,171.321262,0.011345988,171.437345,0.007338392,171.553506,0.00959818,171.66962,0.008538551,171.785706,0.008053785,171.901795,0.000478513,172.119269,0.007353398,172.235346,-0.000240246,172.351427,,,,,,,,,,
2.9171021,174.998964,0.010409503,175.115052,0.013284331,175.231157,0.015198029,175.347243,0.013248504,175.463322,0.011642302,175.579404,0.008527644,175.695495,0.013116873,175.811594,0.014308143,176.029084,0.01302951,176.145154,0.013183714,176.261222,0.013969362,176.377291,0.011692454,176.493368,0.010444534,176.609548,0.010916999,176.725655,0.012492928,176.841752,0.00965804,177.059239,0.014729076,177.175322,0.008932847,177.291409,0.013090876,177.407488,2.92505336,177.523568,0.012542924,177.639643,0.013708984,177.755714,0.011289391,177.871798,0.012715683,178.089263,0.008313186,178.205335,0.012005515,178.321406,0.011345498,178.437485,0.007337847,178.553561,0.009597869,178.669637,0.008537658,178.785719,0.008053387,178.901782,0.000478075,179.119246,0.007352784,179.235324,-0.000240163,179.351391,,,,,,,,,,
2.91709876,181.998968,0.010409267,182.11508,0.013283581,182.231181,0.01519808,182.347249,0.013248141,182.46333,0.011643001,182.579418,0.008527418,182.695487,0.013115469,182.811571,0.014308134,183.029036,0.013028632,183.145116,0.013183362,183.261185,0.013969171,183.37725,0.011691321,183.493337,0.010443461,183.609407,0.010915821,183.725485,0.012491968,183.841567,0.00965688,184.059089,0.014727688,184.175167,0.008932124,184.29125,0.013090354,184.407339,2.92503786,184.523413,0.012542627,184.639483,0.013708303,184.755566,0.011288928,184.871661,0.012714814,185.089102,0.008313105,185.205161,0.012004625,185.321241,0.011344867,185.437311,0.007337315,185.553396,0.009597043,185.669473,0.00853696,185.785555,0.008052176,185.901634,0.000477854,186.119105,0.007352329,186.235194,-0.000240275,186.351277,,,,,,,,,,
2.91708446,188.998963,0.010409974,189.115061,0.013284279,189.231149,0.015198465,189.347242,0.013249393,189.463311,0.011642536,189.579398,0.008528796,189.695494,0.013114847,189.811583,0.014308763,190.029086,0.013028674,190.145148,0.013183369,190.261218,0.013968574,190.377282,0.011690467,190.493369,0.010443249,190.609441,0.010915793,190.725528,0.012491551,190.841597,0.009656767,191.059105,0.014726669,191.175176,0.008932361,191.291258,0.013089833,191.407336,2.92503548,191.523421,0.012542133,191.639486,0.013707383,191.755691,0.011289005,191.871806,0.012715447,192.089292,0.008312979,192.205365,0.012003003,192.321443,0.01134346,192.437539,0.00733604,192.553625,0.009596428,192.669697,0.008536341,192.785781,0.008051365,192.901843,0.000477959,193.119312,0.007351568,193.235382,-0.000240618,193.351467,,,,,,,,,,
2.91708255,195.998962,0.010410322,196.115064,0.013284436,196.231147,0.015199226,196.347225,0.013249464,196.463322,0.011641962,196.579398,0.008528367,196.695471,0.013116139,196.811678,0.014308693,197.029181,0.013028183,197.145261,0.013183238,197.261352,0.013967962,197.377439,0.011690059,197.493529,0.010442731,197.609595,0.010916006,197.725655,0.012490529,197.841738,0.0096567,198.059244,0.014726675,198.175331,0.008931505,198.291416,0.013088874,198.407495,2.92504191,198.523584,0.012542109,198.639656,0.013706697,198.755737,0.011289,198.871836,0.012714872,199.089328,0.008312554,199.205394,0.012002803,199.32147,0.01134315,199.437532,0.007335819,199.5536,0.009596142,199.669676,0.008536663,199.785741,0.008051023,199.901823,0.000477658,200.119296,0.007351778,200.235359,-0.000240665,200.35145,,,,,,,,,,
2.91708374,202.998956,0.010409009,203.115062,0.013282966,203.231159,0.015198998,203.347239,0.013247889,203.46331,0.011640686,203.57938,0.008527789,203.69544,0.013116327,203.811534,0.014308034,204.02901,0.013028117,204.145081,0.01318226,204.26114,0.013968295,204.377212,0.011689255,204.493311,0.010442853,204.609402,0.010915827,204.725463,0.012490551,204.841556,0.009655832,205.059064,0.014724692,205.175139,0.008930584,205.291227,0.013089046,205.40729,2.92503095,205.523376,0.012540516,205.639461,0.013705931,205.755546,0.0112885,205.87163,0.012715092,206.08913,0.008311089,206.205224,0.012002966,206.321315,0.011343255,206.437409,0.00733623,206.553499,0.009596326,206.669587,0.008537109,206.785659,0.008051688,206.901843,0.000477968,207.119355,0.007351737,207.235439,-0.000241094,207.351523,,,,,,,,,,
2.9170866,209.998968,0.010406872,210.115069,0.01328006,210.231152,0.015195795,210.347226,0.013246672,210.463316,0.01164019,210.579398,0.008526639,210.695468,0.013113559,210.811546,0.01430613,211.029016,0.013026468,211.145099,0.013180208,211.261167,0.013966422,211.377237,0.011687516,211.493313,0.010442018,211.609406,0.010914128,211.72549,0.012488745,211.841564,0.009655117,212.059098,0.014723941,212.175177,0.008929501,212.291245,0.013087589,212.407326,2.92503047,212.523403,0.0125373,212.639485,0.01370331,212.755564,0.011287131,212.871642,0.01271307,213.089129,0.008308799,213.205223,0.012002081,213.321286,0.01134289,213.437362,0.007336569,213.553431,0.009595574,213.669488,0.008536099,213.785568,0.008051068,213.901641,0.00047778,214.119111,0.007351416,214.235182,-0.000241022,214.351244,,,,,,,,,,
2.91699672,217.000994,0.010405327,217.117114,0.013278724,217.233223,0.015192104,217.349309,0.013244707,217.465392,0.011637708,217.581465,0.008524613,217.69756,0.013110067,217.81363,0.014305088,218.031088,0.013024732,218.147161,0.01317938,218.263234,0.013964513,218.37931,0.011685971,218.495394,0.010441412,218.611467,0.010913336,218.727555,0.012487991,218.843633,0.009654406,219.061136,0.014722304,219.177217,0.008929066,219.293306,0.01308677,219.40938,2.92501283,219.525463,0.012536313,219.641531,0.013702221,219.757616,0.011286211,219.873693,0.012712532,220.091178,0.008308504,220.207243,0.012002128,220.323312,0.011344373,220.439395,0.007336726,220.555487,0.009595839,220.671575,0.008537186,220.787639,0.008051464,220.903711,0.000477657,221.12119,0.007351634,221.237257,-0.000241183,221.353335,,,,,,,,,,
