,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.91673398,62.999688,0.010783858,63.115785,0.013274405,63.231884,0.015159234,63.347963,0.013588444,63.464033,0.012314629,63.580134,0.008630188,63.69622,0.012772968,63.812312,0.014211625,64.029771,0.012833963,64.145843,0.012969822,64.261919,0.013897467,64.377987,0.011734514,64.494066,0.010488991,64.610134,0.010918631,64.726215,0.012622158,64.842302,0.009731598,65.059817,0.01465379,65.175897,0.008913408,65.291971,0.013129231,65.408042,2.92461348,65.524124,0.012552479,65.640291,0.013713492,65.756413,0.011375577,65.872496,0.012771728,66.089954,0.008408485,66.206035,0.01209815,66.322116,0.011429247,66.438195,0.007316338,66.554283,0.009577621,66.670358,0.00854877,66.786422,0.008044285,66.902497,0.000544172,67.119954,0.007418928,67.236018,-0.000291472,67.352098,,,,,,,,,,
2.91674948,69.999702,0.010783532,70.115808,0.013273924,70.231918,0.015159264,70.347983,0.013587664,70.464059,0.01231373,70.580134,0.008629688,70.699962,0.012772122,70.816043,0.01421182,71.033488,0.01283436,71.149557,0.012969734,71.265659,0.013897252,71.381733,0.011734278,71.497826,0.010488748,71.613904,0.010918381,71.729983,0.012621625,71.846072,0.009731598,72.063588,0.014653217,72.179675,0.008913195,72.295764,0.013128619,72.411848,2.92463136,72.527951,0.01255224,72.644038,0.013713408,72.760113,0.011375695,72.876193,0.012771723,73.093696,0.00840811,73.209773,0.012097659,73.325838,0.011428861,73.441924,0.007315442,73.558,0.009577719,73.674077,0.008548383,73.790149,0.008043348,73.906233,0.000544308,74.123713,0.007419643,74.239801,-0.000291396,74.355862,,,,,,,,,,
2.91675282,76.999689,0.010782927,77.115806,0.013272486,77.231906,0.015159,77.347976,0.013586533,77.464049,0.012312365,77.58012,0.008629042,77.696194,0.012771526,77.812281,0.014210079,78.029739,0.012832214,78.145811,0.012967741,78.261888,0.013894865,78.377964,0.011732603,78.49405,0.010487679,78.610135,0.0109172,78.726217,0.012620861,78.842296,0.009731362,79.059826,0.014653385,79.175905,0.008912981,79.292002,0.01312835,79.408093,2.92463803,79.524186,0.012551671,79.640253,0.013711775,79.756344,0.011375181,79.872426,0.012770672,80.089908,0.008407385,80.205977,0.012097639,80.322067,0.011428541,80.438151,0.007314696,80.554225,0.009576956,80.670306,0.008548667,80.793979,0.008043281,80.910066,0.000543551,81.127551,0.007420086,81.243642,-0.000289986,81.35973,,,,,,,,,,
2.91674924,83.999692,0.010782694,84.115785,0.01327193,84.231878,0.015158271,84.347953,0.013586156,84.464032,0.012311793,84.580112,0.008627315,84.696195,0.012771094,84.812288,0.014209831,85.029757,0.012832118,85.145841,0.012967288,85.2619,0.013894948,85.377982,0.01173285,85.494075,0.010487638,85.610154,0.01091786,85.726233,0.012620996,85.848374,0.009731242,86.065887,0.014653664,86.181974,0.008913049,86.298064,0.013128975,86.41413,2.92462158,86.530227,0.012552115,86.646307,0.013712736,86.762387,0.011375548,86.878476,0.012771227,87.095962,0.008407844,87.21205,0.012098423,87.328122,0.011429256,87.444193,0.00731565,87.560281,0.009577881,87.67635,0.008549682,87.792411,0.008043769,87.908497,0.000543443,88.12599,0.007420941,88.242074,-0.000289605,88.358166,,,,,,,,,,
2.91675377,90.999692,0.010785127,91.115822,0.01327523,91.231908,0.015160737,91.347983,0.013588751,91.46407,0.01231447,91.580149,0.008629872,91.696233,0.012773568,91.81232,0.014211169,92.029802,0.012832687,92.145865,0.012969545,92.261929,0.013896808,92.377986,0.011733936,92.494061,0.010488539,92.610144,0.010919264,92.726229,0.012622027,92.842308,0.009732312,93.059822,0.014654993,93.17588,0.008913949,93.291968,0.013129897,93.408049,2.92463899,93.524127,0.012552889,93.640197,0.013714248,93.756261,0.011376944,93.872333,0.012772564,94.089807,0.00840866,94.205889,0.012100027,94.321966,0.011430605,94.438036,0.007316199,94.554122,0.009577586,94.670187,0.008549283,94.786257,0.008044107,94.902333,0.000543148,95.119819,0.007421594,95.235892,-0.000289549,95.35197,,,,,,,,,,
2.91672492,97.999697,0.01078731,98.115816,0.013277688,98.231915,0.015164162,98.347991,0.0135908,98.464058,0.012317774,98.580124,0.008632569,98.696207,0.012775206,98.812305,0.014212851,99.029774,0.012834464,99.145852,0.012969737,99.261918,0.013897142,99.377981,0.011734934,99.494046,0.010489137,99.610124,0.010919963,99.726195,0.012622094,99.842285,0.009731991,100.059781,0.014654652,100.175877,0.008913757,100.291965,0.013129262,100.40804,2.92456031,100.52413,0.012553638,100.640217,0.013714046,100.756306,0.011377466,100.872385,0.012772286,101.093098,0.008409848,101.209187,0.01209803,101.325259,0.011429651,101.44134,0.007315676,101.55741,0.009576984,101.673476,0.008549863,101.789556,0.008044229,101.905628,0.000543118,102.123101,0.007421654,102.239181,-0.000289384,102.355248,,,,,,,,,,
2.9167316,104.999688,0.010786803,105.115797,0.013276175,105.231874,0.015161743,105.347971,0.013591063,105.464049,0.01231845,105.58015,0.008632442,105.696214,0.012775315,105.812288,0.014212837,106.03465,0.012834621,106.150732,0.012968777,106.266818,0.013895815,106.382901,0.011733815,106.498986,0.010487601,106.615074,0.010918124,106.731149,0.012620618,106.847231,0.009730849,107.064732,0.01465332,107.180811,0.00891283,107.296893,0.013128828,107.412971,2.92461276,107.529054,0.012553201,107.645133,0.013711838,107.761216,0.011376131,107.877299,0.012770999,108.094752,0.008408352,108.210815,0.012097826,108.326903,0.011429717,108.442979,0.007316076,108.559058,0.00957777,108.675135,0.008549988,108.791214,0.008044127,108.907297,0.000543198,109.124783,0.007421183,109.240863,-0.000290011,109.356943,,,,,,,,,,
2.91673279,111.999688,0.010784635,112.115805,0.013274124,112.231898,0.015159022,112.347983,0.013589266,112.464067,0.012315838,112.580149,0.008629851,112.696221,0.012773762,112.812301,0.014211565,113.029769,0.01283395,113.145855,0.012967465,113.261934,0.013895166,113.378002,0.011732858,113.49409,0.010487141,113.610174,0.01091764,113.72625,0.012620207,113.842341,0.009730637,114.059844,0.014652094,114.175927,0.008912784,114.292006,0.013128175,114.408075,2.92462301,114.524151,0.012552253,114.640223,0.013711445,114.756299,0.011375472,114.87239,0.012770411,115.089842,0.008408404,115.205912,0.012096819,115.32198,0.011429339,115.438053,0.007316008,115.554114,0.009576774,115.670186,0.008549129,115.786249,0.008043871,115.902328,0.000543588,116.128794,0.007420611,116.244879,-0.000289591,116.360967,,,,,,,,,,
2.91673088,118.99969,0.010782106,119.115787,0.013272707,119.231897,0.015156644,119.347963,0.013587,119.464022,0.01231382,119.580114,0.008626722,119.696192,0.012771729,119.812267,0.014210286,120.029744,0.012833631,120.145824,0.012967406,120.261896,0.013895027,120.377966,0.011733052,120.49404,0.010487595,120.610108,0.010917601,120.726175,0.012620454,120.842262,0.00973104,121.059772,0.01465382,121.183108,0.008912825,121.299201,0.013128349,121.415275,2.92461777,121.531354,0.012552518,121.647434,0.013711515,121.763495,0.011374952,121.879585,0.012769974,122.097038,0.008408363,122.213117,0.012097071,122.32918,0.011429006,122.445265,0.007315161,122.561358,0.009576338,122.677428,0.008548644,122.793512,0.008043311,122.909574,0.000543142,123.127067,0.007419982,123.243147,-0.000289894,123.359228,,,,,,,,,,
2.91673446,125.999689,0.01078124,126.115782,0.013272172,126.237393,0.015156441,126.353488,0.013586555,126.469562,0.012313597,126.585645,0.008626914,126.701724,0.012771789,126.817803,0.014210072,127.035265,0.012833895,127.151335,0.012968032,127.267412,0.013896135,127.383476,0.011733837,127.499547,0.010487994,127.615616,0.01091882,127.731711,0.012621768,127.847793,0.009731459,128.0653,0.014654862,128.181375,0.008913308,128.297446,0.013129205,128.413509,2.92461467,128.529591,0.012553827,128.645666,0.013712869,128.761755,0.011375528,128.877829,0.012771028,129.095316,0.00840829,129.21139,0.012097823,129.327476,0.011429409,129.443554,0.007314809,129.559628,0.009576348,129.6757,0.008549078,129.791778,0.00804368,129.90786,0.000542679,130.12533,0.007420469,130.241413,-0.000288229,130.357472,,,,,,,,,,
2.9167161,132.999688,0.010782951,133.115797,0.01327222,133.231895,0.0151572,133.347967,0.013586771,133.464047,0.012314783,133.580122,0.008628417,133.696189,0.012771851,133.812277,0.01420968,134.029749,0.012832949,134.145814,0.012968186,134.261894,0.013895524,134.377976,0.0117334,134.494052,0.010488525,134.610141,0.0109186,134.726221,0.012621847,134.842307,0.009731707,135.059815,0.014654842,135.175888,0.008913596,135.291983,0.013129368,135.408052,2.92460442,135.524127,0.012552988,135.640212,0.013713038,135.756292,0.01137546,135.87237,0.012771288,136.089863,0.008408313,136.205933,0.01209796,136.322109,0.011428927,136.438249,0.007314783,136.554332,0.009576906,136.670395,0.008549297,136.786474,0.008043483,136.902553,0.000543185,137.120032,0.00742021,137.23612,-0.000289706,137.352192,,,,,,,,,,
2.91673684,139.999694,0.01078533,140.115786,0.013275622,140.231875,0.015160603,140.347958,0.013588782,140.464048,0.012316939,140.580139,0.008629818,140.696218,0.012774343,140.812293,0.014209691,141.029763,0.012832028,141.145837,0.012968173,141.261922,0.013895754,141.384612,0.011732437,141.500705,0.01048809,141.616771,0.01091847,141.732853,0.01262202,141.848926,0.009732148,142.066441,0.014654956,142.182519,0.008914016,142.298595,0.013129511,142.414679,2.92462492,142.530771,0.012552548,142.646835,0.013713397,142.7629,0.011376042,142.878965,0.01277145,143.096433,0.008407919,143.212516,0.012098832,143.328574,0.011430251,143.444662,0.007315056,143.560726,0.009576636,143.676801,0.008549782,143.792882,0.008044294,143.908942,0.000542469,144.126414,0.007421006,144.24248,-0.000288977,144.35856,,,,,,,,,,
2.91673565,146.999698,0.010786286,147.115797,0.013276449,147.231887,0.01516169,147.347986,0.013589772,147.464065,0.012318803,147.580135,0.008630519,147.696202,0.012775283,147.812276,0.014211131,148.029752,0.012832601,148.145817,0.012968978,148.261888,0.013896959,148.377967,0.011733662,148.494043,0.010488995,148.610127,0.010919727,148.726215,0.012622729,148.842302,0.00973262,149.059807,0.014655767,149.175884,0.00891421,149.291957,0.01313078,149.408024,2.92460799,149.524113,0.012553044,149.640183,0.013714822,149.756265,0.011376805,149.872338,0.012772533,150.089814,0.008408575,150.205882,0.012099816,150.321971,0.011430974,150.438037,0.007315421,150.554114,0.009577697,150.670191,0.008550726,150.786252,0.00804477,150.902323,0.000542532,151.1198,0.007421965,151.235863,-0.000288672,151.351929,,,,,,,,,,
2.91683412,153.999699,0.010787253,154.115803,0.013278102,154.231897,0.015162565,154.347986,0.013591095,154.464064,0.012320161,154.580161,0.008632023,154.696246,0.012775953,154.812338,0.014213839,155.029788,0.012834097,155.14586,0.012971279,155.261954,0.013898154,155.378024,0.011735214,155.494105,0.010489812,155.610183,0.010921364,155.726263,0.012624003,155.842353,0.009733319,156.059854,0.014656605,156.175928,0.008914967,156.292013,0.013131692,156.4081,2.92471266,156.533102,0.012554009,156.649193,0.013716462,156.76528,0.011378145,156.881363,0.012773728,157.098822,0.008410224,157.214898,0.012100688,157.330964,0.011431905,157.44704,0.007316703,157.563145,0.009578787,157.679223,0.008551406,157.795297,0.008045238,157.911386,0.000542737,158.128844,0.007422374,158.244936,-0.000289401,158.361008,,,,,,,,,,
2.91683817,160.999696,0.010788512,161.115786,0.013278579,161.231883,0.015163134,161.347963,0.013591968,161.464045,0.012320291,161.587471,0.008632561,161.703556,0.012776996,161.81966,0.014214852,162.037131,0.012834875,162.153204,0.012971014,162.269293,0.013898135,162.385363,0.011735477,162.501453,0.010489454,162.617535,0.01092105,162.733608,0.012623479,162.849694,0.009733072,163.067208,0.014656779,163.183291,0.008915279,163.299363,0.013130876,163.415445,2.92472339,163.531519,0.012554544,163.64761,0.013715911,163.763705,0.011376967,163.879794,0.012773498,164.097258,0.008409938,164.213339,0.012100521,164.329409,0.01143171,164.445497,0.007315289,164.561574,0.009578446,164.677662,0.008550807,164.793756,0.008044893,164.909825,0.000542181,165.127289,0.007422229,165.243352,-0.000288059,165.359434,,,,,,,,,,
2.91682506,167.999692,0.010787638,168.115786,0.013276555,168.231881,0.01516083,168.347949,0.013590472,168.464017,0.012319379,168.580106,0.008632268,168.696169,0.012775587,168.812254,0.014213542,169.029725,0.012834325,169.145797,0.012969678,169.261862,0.013896849,169.377946,0.011734234,169.494031,0.010489183,169.610103,0.010920578,169.726174,0.012622605,169.842261,0.009732656,170.05978,0.014656778,170.175862,0.008914877,170.29195,0.013130106,170.408043,2.92471457,170.524143,0.012554142,170.640224,0.013715203,170.756302,0.011376055,170.872372,0.01277299,171.089831,0.008409515,171.205891,0.012099385,171.321973,0.011431572,171.438073,0.00731496,171.554152,0.009577023,171.670476,0.008549501,171.78657,0.008043843,171.902654,0.000542526,172.120118,0.007421071,172.236196,-0.000289209,172.352257,,,,,,,,,,
2.91683197,174.999691,0.010786335,175.115797,0.013275955,175.231897,0.015158963,175.347983,0.013590038,175.464061,0.012317111,175.580144,0.008631171,175.696216,0.012774354,175.812293,0.014211765,176.029781,0.012833264,176.14586,0.012967243,176.261926,0.013894815,176.377995,0.011732332,176.494062,0.010487345,176.610146,0.010919512,176.735259,0.012621269,176.851349,0.009731445,177.068857,0.014654309,177.18493,0.008913383,177.30099,0.013128452,177.417067,2.92470074,177.533148,0.012553082,177.649238,0.013711983,177.765297,0.01137505,177.881384,0.012770961,178.098859,0.008408984,178.214932,0.012098311,178.331006,0.011430426,178.447079,0.007314593,178.563162,0.00957718,178.679235,0.008549396,178.795312,0.008043379,178.911408,0.000542866,179.128872,0.007421097,179.244948,-0.000289575,179.361018,,,,,,,,,,
2.91681147,181.999698,0.010785563,182.115813,0.013274276,182.23192,0.015158076,182.347998,0.013588936,182.464061,0.012315964,182.580131,0.008629616,182.696219,0.012773359,182.812311,0.014210057,183.029782,0.012831865,183.145869,0.012965624,183.261938,0.013893214,183.378002,0.011730522,183.494099,0.010486367,183.610192,0.0109179,183.726257,0.012619416,183.842338,0.009730294,184.059833,0.01465254,184.175895,0.008912237,184.291971,0.013127138,184.408045,2.92469382,184.524136,0.012551767,184.640198,0.013710422,184.756285,0.011373635,184.872355,0.012770033,185.089847,0.008407339,185.205942,0.012096502,185.322012,0.01142918,185.438074,0.007313682,185.554158,0.009575691,185.670235,0.008548277,185.786318,0.008042276,185.902385,0.000542275,186.119861,0.007419981,186.235945,-0.000289855,186.352027,,,,,,,,,,
2.91679072,188.999699,0.010783575,189.115814,0.013273316,189.231923,0.015158009,189.347991,0.013587958,189.464079,0.012313323,189.580152,0.008628069,189.696225,0.012772714,189.812305,0.014209294,190.029774,0.012831447,190.145844,0.012966471,190.261934,0.013893812,190.377986,0.011730745,190.494066,0.010486709,190.610155,0.010918414,190.726241,0.012620151,190.842311,0.00973008,191.059818,0.014653321,191.1759,0.008912666,191.291984,0.013127891,191.40807,2.92466831,191.524147,0.01255235,191.640214,0.013711742,191.756297,0.011374595,191.872434,0.012770075,192.089946,0.008406555,192.20601,0.012097036,192.322095,0.011429016,192.438181,0.007313852,192.554263,0.009575229,192.670337,0.008547708,192.786421,0.008042974,192.902486,0.000542569,193.119976,0.007419885,193.236063,-0.000290191,193.35213,,,,,,,,,,
2.91680098,195.999687,0.010784372,196.115769,0.013273721,196.231864,0.015159253,196.347955,0.013587789,196.464024,0.012314162,196.58011,0.008629286,196.696186,0.012772398,196.812264,0.014211687,197.034188,0.012832817,197.150263,0.012970299,197.266342,0.013897182,197.382411,0.01173416,197.498476,0.010489174,197.614539,0.010920767,197.730617,0.012622983,197.846712,0.00973207,198.064224,0.014655455,198.180295,0.008913797,198.296364,0.013130556,198.412443,2.92467928,198.528523,0.012554608,198.644606,0.01371619,198.760677,0.011377032,198.87677,0.012773344,199.09426,0.008408704,199.210333,0.012100509,199.326402,0.011431384,199.442488,0.007315711,199.558562,0.009576962,199.674648,0.008550233,199.790731,0.008044438,199.906821,0.000542601,200.124312,0.007422008,200.240398,-0.000289805,200.356465,,,,,,,,,,
2.91679287,202.99969,0.010786334,203.115808,0.013275898,203.231899,0.015159661,203.347963,0.013588673,203.464035,0.012316221,203.580099,0.008630638,203.696173,0.012774061,203.812257,0.01421179,204.029755,0.012833531,204.145844,0.012971314,204.26191,0.013898887,204.377978,0.011735468,204.494062,0.010489919,204.610141,0.010921967,204.726208,0.01262351,204.842282,0.009733213,205.059788,0.0146576,205.175871,0.008915663,205.291952,0.013131552,205.40802,2.92467928,205.524108,0.01255573,205.640175,0.013719008,205.756252,0.011377785,205.872319,0.012774274,206.089769,0.008410213,206.205848,0.012101103,206.32192,0.011431552,206.438003,0.007316113,206.554092,0.009577846,206.670182,0.008550272,206.78627,0.008045243,206.902354,0.0005428,207.119866,0.007422766,207.235949,-0.000289285,207.35204,,,,,,,,,,
2.91680408,209.999702,0.010786877,210.115807,0.01327772,210.231891,0.015162063,210.347964,0.013590012,210.464048,0.012319105,210.580114,0.008631642,210.69618,0.012775086,210.812259,0.014212698,211.029732,0.012834634,211.145806,0.012973064,211.261882,0.013900423,211.377968,0.011737109,211.494061,0.010490829,211.610139,0.010922149,211.726222,0.012625472,211.84229,0.009734215,212.060065,0.014657929,212.176187,0.008915506,212.292273,0.013132528,212.408353,2.92468691,212.524424,0.012556207,212.640494,0.013719332,212.756593,0.011378372,212.872674,0.012774651,213.090126,0.008410821,213.20621,0.012101755,213.322291,0.011432137,213.438366,0.007315808,213.554442,0.009578257,213.670517,0.008550524,213.786598,0.008045319,213.902689,0.000542648,214.120169,0.00742234,214.236262,-0.000289226,214.352328,,,,,,,,,,
2.91679883,216.999694,0.010785606,217.123984,0.013275902,217.240092,0.015161064,217.35618,0.013588393,217.472255,0.012317538,217.588328,0.008631247,217.70441,0.012773944,217.820485,0.014211972,218.037957,0.012834498,218.154014,0.012971927,218.270088,0.013900143,218.386157,0.0117373,218.502247,0.010490586,218.618332,0.010921961,218.734406,0.012625395,218.850489,0.009734378,219.067987,0.014657852,219.184051,0.008915803,219.300128,0.013132932,219.416206,2.92468214,219.532292,0.012555718,219.648356,0.013718009,219.764404,0.011378392,219.880472,0.01277376,220.097959,0.008410606,220.214048,0.012099321,220.330125,0.011430897,220.446205,0.007315751,220.562272,0.00957791,220.678342,0.008549552,220.794396,0.008044361,220.910462,0.000542948,221.127933,0.007421493,221.244022,-0.000289758,221.360102,,,,,,,,,,
