time,unknown,Chn 122,5,8,Chn 125,Temp_amb,Temp_mm
56.286191,9.9E+37,0.00451474357,0.00538318325,0.00703747524,0.00334268878,20.4629974,20.4944649
57.31684,9.9E+37,0.00451424113,0.00538348453,0.00703769969,0.00334291393,20.4486618,20.4963703
58.246165,9.9E+37,0.00451475009,0.00538339606,0.00703760004,0.00334281335,20.4302616,20.4964828
59.276871,9.9E+37,0.00451444788,0.00538334204,0.00703768153,0.00334313465,20.4212837,20.4952221
60.307553,9.9E+37,0.00451453729,0.00538349478,0.00703790644,0.0033427896,20.4033585,20.480917
61.338191,9.9E+37,0.00451437104,0.00538325123,0.00703754602,0.00334276375,20.3937359,20.4840298
62.36889,9.9E+37,0.00451437244,0.00538260909,0.00703750178,0.00334287342,20.3800697,20.4976978
63.446691,9.9E+37,0.0045142048,0.00538281584,0.00703739887,0.00334247062,20.370924,20.4829998
64.477476,9.9E+37,0.00451397197,0.00538302539,0.00703737186,0.00334265502,20.3637981,20.49119
65.508158,9.9E+37,0.00451430911,0.00538315205,0.00703744404,0.00334265735,20.3627605,20.4860306
66.437542,9.9E+37,0.00451415731,0.00538283726,0.00703702448,0.00334261777,20.3671932,20.4906006
67.468244,9.9E+37,0.0045140693,0.00538313156,0.00703756046,0.00334277283,20.3527431,20.480505
68.498965,9.9E+37,0.00451412937,0.00538278557,0.0070374012,0.00334263477,20.357935,20.4822712
69.529665,9.9E+37,0.00451406138,0.00538273994,0.00703752087,0.00334270368,20.3621998,20.4846554
70.560335,9.9E+37,0.00451429794,0.00538296765,0.00703731272,0.00334243779,20.3761978,20.4771938
71.590988,9.9E+37,0.00451453449,0.00538319722,0.00703709899,0.00334265619,20.3844471,20.4891434
72.621735,9.9E+37,0.00451428536,0.0053828354,0.00703746779,0.00334331137,20.3760586,20.4830647
73.699673,9.9E+37,0.00451430026,0.00538259745,0.00703733228,0.00334288809,20.3896408,20.4822502
74.629345,9.9E+37,0.00451434776,0.00538244937,0.00703744078,0.00334298657,20.3832722,20.4827557
75.659999,9.9E+37,0.00451417454,0.00538246287,0.00703726895,0.00334289158,20.3796825,20.4752388
76.690737,9.9E+37,0.00451424345,0.00538267009,0.00703710923,0.00334312348,20.3799343,20.4806805
77.721348,9.9E+37,0.00451418478,0.00538241211,0.00703710597,0.00334320404,20.3891087,20.4897957
78.752056,9.9E+37,0.00451420946,0.00538296672,0.00703742355,0.00334343244,20.3874531,20.483345
79.782711,9.9E+37,0.0045141587,0.00538296672,0.00703729037,0.00334335212,20.3951111,20.4842415
80.81339,9.9E+37,0.00451395381,0.0053827404,0.00703706639,0.00334361591,20.4189014,20.4786892
81.84402,9.9E+37,0.00451424578,0.00538279442,0.00703767175,0.0033434676,20.4165726,20.4787731
82.77337,9.9E+37,0.00451421319,0.00538291037,0.00703737931,0.00334344874,20.4307384,20.4815769
83.803998,9.9E+37,0.00451466022,0.0053828368,0.007037248,0.00334368413,20.4495029,20.4960003
84.881863,9.9E+37,0.00451436499,0.00538329082,0.00703751249,0.00334361056,20.4433861,20.4895782
85.912507,9.9E+37,0.00451437756,0.00538313668,0.00703739142,0.00334336376,20.4544659,20.4934769
86.943223,9.9E+37,0.00451410376,0.00538301468,0.00703733275,0.00334399752,20.4620399,20.4846687
87.973816,9.9E+37,0.00451452564,0.00538349571,0.00703750039,0.00334374397,20.4557285,20.4929428
89.004511,9.9E+37,0.00451445207,0.00538349338,0.0070374473,0.00334405527,20.4550285,20.4813023
90.035206,9.9E+37,0.0045144693,0.00538343005,0.00703726616,0.00334418891,20.469923,20.48349
90.999319,9.9E+37,0.00451430725,0.00538341049,0.00703770714,0.00334390369,20.4700069,20.4817791
92.02997,9.9E+37,0.00451381179,0.00538305426,0.00703736581,0.00334408693,20.4632473,20.4727764
93.060669,9.9E+37,0.00451396871,0.00538281817,0.00703761214,0.00334423408,20.4657688,20.4755211
94.091412,9.9E+37,0.00451434962,0.00538322236,0.00703722425,0.00334412535,20.4697132,20.4858322
95.16935,9.9E+37,0.00451404043,0.00538309757,0.00703717675,0.00334410393,20.4635983,20.4802246
96.200128,9.9E+37,0.00451399293,0.00538316136,0.00703752739,0.00334430416,20.4757442,20.4800282
97.231126,9.9E+37,0.00451402925,0.00538325636,0.00703779329,0.00334432349,20.4695168,20.4912739
98.261852,9.9E+37,0.00451409491,0.0053829914,0.00703758746,0.00334464363,20.4691525,20.4844017
99.191446,9.9E+37,0.00451423414,0.00538351201,0.00703775603,0.00334441732,20.4736118,20.4819622
100.222109,9.9E+37,0.00451423647,0.00538308546,0.00703757023,0.00334405759,20.4729118,20.4813461
101.252904,9.9E+37,0.00451423088,0.00538317813,0.00703759538,0.00334441289,20.48172,20.4772778
