time,Temp_amb,Temp_mm,unknown,5,6,7,8,9,10,11,12
90.599535,18.3395138,17.4062099,2.16228604,0.00498378742,0.00475418428,0.00504152291,0.00551746553,0.00609677099,0.00512152025,0.00325958803,0.00463093631
93.384429,18.3237057,17.4050522,2.1622901,0.00498403516,0.00475447439,0.0050413385,0.00551736355,0.00609688088,0.00512113236,0.00325943646,0.00463085156
96.067747,18.3579693,17.3888454,2.162292,0.00498420931,0.00475466996,0.00504122628,0.00551700778,0.00609678403,0.00512140663,0.00325992657,0.00463106018
98.899857,18.4177036,17.3932247,2.16229606,0.0049847113,0.00475492841,0.00504092453,0.005516598,0.00609698845,0.00512110908,0.00326007046,0.00463105319
101.583333,18.4331989,17.3734035,2.16228771,0.00498445658,0.0047541419,0.00504082069,0.00551628461,0.00609661639,0.00512068113,0.00326005672,0.004630954
104.368047,18.4387474,17.3806324,2.16229773,0.00498413062,0.00475447904,0.00504128216,0.00551670417,0.00609649206,0.00512105133,0.0032600658,0.00463095726
107.05138,18.4440155,17.3906841,2.16229582,0.00498345355,0.00475382712,0.00504105119,0.00551678799,0.00609625876,0.00512096053,0.00326008908,0.00463100104
109.883302,18.3805981,17.3928432,2.16230512,0.00498360768,0.00475421082,0.00504135434,0.00551754283,0.00609654933,0.00512092421,0.00325947348,0.00463111885
112.566707,18.3526764,17.4082317,2.16230726,0.00498370919,0.004754161,0.00504147308,0.0055174036,0.00609675003,0.00512162363,0.00325968396,0.00463075563
115.351405,18.3656654,17.4123821,2.16231823,0.00498381443,0.00475404784,0.00504136598,0.00551779382,0.00609724876,0.00512147928,0.00325974915,0.00463135215
118.03487,18.4146614,17.420599,2.16232204,0.00498411246,0.00475438964,0.00504158344,0.00551734958,0.00609697867,0.00512136938,0.00326000596,0.00463135121
120.866812,18.4482899,17.4328251,2.16232228,0.00498439325,0.00475476775,0.00504129147,0.00551784737,0.00609778985,0.00512208883,0.00326043484,0.00463142013
123.550204,18.4685707,17.4307652,2.16232944,0.0049847858,0.00475502806,0.00504150195,0.00551759964,0.00609800033,0.00512204925,0.00326000596,0.00463159103
126.335073,18.4064255,17.4239883,2.16233659,0.00498387031,0.00475456566,0.00504159415,0.00551802665,0.00609762641,0.00512201712,0.00326008536,0.00463131536
129.065655,18.3320236,17.4218826,2.16233683,0.00498430897,0.00475431327,0.00504170032,0.00551788323,0.00609800685,0.00512220152,0.00326023833,0.00463152351
131.850425,18.294405,17.4291096,2.16233921,0.00498431548,0.00475463923,0.0050416044,0.00551752094,0.00609838683,0.00512231374,0.00326022459,0.00463172374
134.533908,18.3641453,17.4209232,2.16234207,0.00498493249,0.00475475937,0.00504134968,0.00551773701,0.0060985554,0.00512246508,0.00326016918,0.00463194028
137.318682,18.384037,17.4247341,2.16234279,0.00498511363,0.0047548092,0.00504133059,0.00551771699,0.00609849487,0.00512228906,0.00326031772,0.00463196496
140.049216,18.411602,17.4360523,2.16233897,0.00498438021,0.00475456612,0.00504213525,0.00551815145,0.00609829556,0.00512226624,0.00325992145,0.0046317298
142.834065,18.3139439,17.4300404,2.16234088,0.00498404074,0.00475459639,0.00504198344,0.00551816868,0.00609822897,0.00512222899,0.00325992843,0.00463225832
145.517419,18.261528,17.4328632,2.16233706,0.00498436578,0.00475481711,0.00504214782,0.00551838195,0.00609873235,0.00512220943,0.00326011656,0.00463183224
148.349424,18.2277889,17.4426556,2.16234875,0.00498428149,0.00475483714,0.0050421902,0.0055184057,0.00609874213,0.00512240501,0.00326047093,0.00463190489
151.03286,18.2005062,17.4343548,2.16234994,0.0049848482,0.00475531444,0.00504206028,0.00551814912,0.00609914726,0.00512252282,0.0032602218,0.00463220011
153.817677,18.1864681,17.4444065,2.16235805,0.00498497859,0.00475517754,0.0050420668,0.00551814213,0.0060990639,0.00512265833,0.0032603282,0.00463230209
156.500983,18.1676674,17.4438133,2.16235781,0.00498537719,0.00475541223,0.00504209334,0.00551814958,0.00609961059,0.00512256613,0.00326061482,0.00463240733
159.333,18.1563301,17.4550285,2.16235948,0.00498471176,0.00475564646,0.00504215341,0.00551829208,0.0060991752,0.00512268953,0.00326027186,0.00463206694
162.016414,18.1406288,17.438427,2.16236067,0.00498480583,0.00475539779,0.00504240813,0.00551855471,0.00609955657,0.00512269977,0.00326068164,0.00463262573
164.801178,18.150465,17.44557,2.16236663,0.0049853297,0.00475571444,0.00504249614,0.00551862223,0.00609964831,0.00512296567,0.00326058082,0.00463262899
167.484608,18.2000771,17.4469547,2.16236925,0.00498495484,0.00475567579,0.00504242117,0.00551868696,0.00609997381,0.0051229042,0.00326090562,0.004632595
170.316504,18.2808094,17.448225,2.16237903,0.00498538278,0.00475602644,0.00504231732,0.00551853981,0.00609979033,0.00512310257,0.00326084555,0.00463273888
172.999906,18.3095245,17.4514713,2.16238117,0.00498529663,0.00475591468,0.00504259113,0.00551856356,0.00610021036,0.00512330141,0.00326077314,0.00463297777
175.784769,18.3147087,17.4441319,2.1623857,0.00498553785,0.0047563687,0.00504220231,0.00551850302,0.00610039104,0.00512353657,0.00326106511,0.00463302573
178.51533,18.3083744,17.4717617,2.16238666,0.00498542981,0.00475617545,0.00504269032,0.00551838102,0.00610086322,0.00512366882,0.00326075172,0.00463306764
181.300121,18.3239574,17.4715919,2.16238689,0.00498543633,0.00475596823,0.00504253851,0.00551886624,0.00609980058,0.00512341084,0.00326066557,0.00463270443
183.983501,18.3355656,17.4635181,2.16239381,0.00498514576,0.0047557815,0.0050429143,0.00551897055,0.00609990582,0.00512340851,0.00326073798,0.00463262526
186.768171,18.3249989,17.4605522,2.16239953,0.00498562679,0.00475600688,0.00504292687,0.00551864598,0.00610009953,0.00512318267,0.00326064392,0.00463249395
189.498757,18.3569126,17.464365,2.16239643,0.00498569338,0.00475646183,0.00504269032,0.00551864505,0.0061003645,0.00512328884,0.00326043786,0.00463235239
192.283828,18.3992043,17.4595642,2.16239858,0.00498601934,0.00475595705,0.00504229777,0.00551858917,0.00609997055,0.0051229177,0.00326074124,0.00463224854
194.967246,18.4257431,17.4636307,2.16240335,0.00498588011,0.00475615961,0.00504237367,0.00551850488,0.0061003929,0.00512338663,0.00326096918,0.00463252608
197.799868,18.4564342,17.4786186,2.16241241,0.00498638768,0.00475640548,0.00504222792,0.00551825017,0.00610060478,0.0051232609,0.0032609161,0.00463304995
200.483318,18.4648571,17.4831924,2.16241074,0.00498618511,0.00475608418,0.00504226517,0.00551824691,0.00610047672,0.00512317242,0.00326081645,0.00463251118
203.268057,18.4453926,17.4810181,2.16241026,0.00498564309,0.00475574564,0.00504227635,0.00551881036,0.00610014843,0.0051231049,0.00326022133,0.00463282829
205.951444,18.3934689,17.4698963,2.16241026,0.00498539349,0.00475581875,0.00504255667,0.00551863573,0.0061004064,0.00512321526,0.00326037221,0.00463275053
208.783546,18.3399162,17.488184,2.1624136,0.00498524774,0.00475587416,0.00504244585,0.00551853376,0.00610060897,0.00512353424,0.00326045929,0.00463249721
211.466964,18.3323364,17.4749165,2.16240978,0.0049855262,0.00475616846,0.00504283747,0.00551853143,0.00610067323,0.00512319151,0.00326099689,0.00463265786
214.251661,18.3540611,17.4817486,2.16241264,0.00498594018,0.00475622155,0.0050424505,0.00551830651,0.00610030768,0.00512332795,0.00326064788,0.00463224901
216.93507,18.3707428,17.4757633,2.16240716,0.00498551968,0.00475633005,0.00504263071,0.00551849604,0.0061005461,0.00512316031,0.00326055731,0.00463251816
219.766974,18.3809643,17.4853687,2.16241217,0.00498570642,0.00475633424,0.00504199928,0.00551846437,0.00610084692,0.00512356777,0.0032608211,0.00463246973
222.450371,18.3668747,17.4772396,2.16240954,0.00498614786,0.00475621084,0.00504201278,0.00551810069,0.00610036496,0.00512311049,0.00326053263,0.00463233935
225.23523,18.3446159,17.476759,2.16241717,0.00498547545,0.00475607626,0.0050420342,0.0055180951,0.00610038871,0.00512358546,0.00326065021,0.0046322397
227.965866,18.3341599,17.4895306,2.16241646,0.00498525379,0.00475555332,0.00504246447,0.00551867345,0.00610035332,0.00512345647,0.00326044764,0.00463202363
230.750665,18.2906227,17.4833469,2.1624186,0.00498523796,0.00475524552,0.00504186144,0.00551835308,0.00610029697,0.0051226737,0.00326044299,0.00463215588
233.434111,18.2781105,17.4783802,2.16241336,0.00498502748,0.00475531584,0.00504231406,0.00551866088,0.00610034773,0.00512295309,0.00326064788,0.00463241572
236.218899,18.2759399,17.4821625,2.16241455,0.00498524774,0.00475541921,0.00504184933,0.0055185901,0.00610012235,0.00512299454,0.0032604388,0.00463222107
238.94955,18.2800064,17.4940395,2.16241527,0.00498521235,0.00475554587,0.00504258042,0.00551860034,0.00610005436,0.00512281433,0.00326033705,0.00463251071
241.734278,18.262394,17.4876308,2.1624248,0.00498492178,0.00475525856,0.00504255202,0.0055187135,0.00610018987,0.00512298755,0.00326045812,0.00463220757
244.418697,18.2479076,17.4876022,2.16242099,0.00498473365,0.00475534145,0.00504223071,0.00551891746,0.0060998532,0.00512267323,0.00326008257,0.00463250047
247.250588,18.2666492,17.4920788,2.16242528,0.00498501584,0.00475487858,0.00504208356,0.00551876565,0.00610045716,0.00512298336,0.00326066418,0.00463253679
249.934109,18.2664795,17.4969902,2.16242957,0.00498536881,0.00475548068,0.00504232571,0.00551894447,0.0061008716,0.00512321433,0.00326047419,0.00463227183
252.71887,18.2596588,17.4875336,2.16243339,0.00498559419,0.00475588907,0.00504259393,0.00551894447,0.00610070163,0.00512325577,0.00326042436,0.00463235332
255.40221,18.2574615,17.4999542,2.16243172,0.00498551968,0.0047555943,0.00504266704,0.00551869953,0.00610055076,0.00512322132,0.00326055591,0.00463232119
258.234181,18.246212,17.509985,2.16243458,0.00498555927,0.0047555319,0.00504251989,0.00551847788,0.00610072399,0.00512330513,0.00326054008,0.00463199755
260.917615,18.2382641,17.5061741,2.16243839,0.00498551084,0.00475564646,0.00504215341,0.00551865296,0.00610041711,0.00512312306,0.00326026161,0.0046321163
263.705268,18.2585564,17.4920597,2.1624372,0.00498558208,0.00475565437,0.0050422335,0.00551849464,0.00610043993,0.00512292143,0.00326027349,0.0046318965
266.388682,18.2606411,17.5002174,2.16243601,0.00498565519,0.00475541735,0.00504212035,0.00551832048,0.00610012608,0.00512287393,0.00326024648,0.00463181827
