30.729922,19.9305992,19.6682854,-4.130171208940013e-07,-3.702555655387546e-07,-1.888946593147858e+22,-3.0733952281151306e-07,1.0739742438252431e-08,-4.9313916342368785e-08,-1.3028251971691773e-07,-1.957110412290769e-07,-2.020045921924396e-07,-3.468031845857075e-07,6.224688030350561e-06,-7.325995807130198e-08,-2.8538634321657527e-07,2.488120195553306e-08,-1.888946593147858e+22,-3.633867425379203e-07,-1.1539882199991525e-08
34.200441,18.9715443,19.158699,-4.683368273927964e-07,-2.793488569434975e-07,-1.888946593147858e+22,-1.1250199660577109e-07,-3.644753918292942e-08,-1.2761580313498666e-07,3.282894080018639e-08,-3.7549790356337237e-07,8.171308775147337e-08,-1.6579340121787578e-07,5.507182789261239e-06,-1.6478686233438455e-07,-2.150159728463337e-07,-3.464937106921473e-07,-1.888946593147858e+22,-4.117969451935058e-07,1.2777702905085106e-07
37.569799,20.4563541,20.2114639,2.286862334482248e-09,-2.844327143857253e-07,-1.888946593147858e+22,-1.9588774084061678e-07,1.1893331336703533e-07,2.065386343211642e-07,3.476699610652917e-07,1.5084730957447626e-07,1.6205026455093363e-07,-1.0803658780089709e-07,4.061515423783163e-06,5.933962264094428e-08,-1.7148871917817277e-07,-2.1895527603683906e-08,-1.888946593147858e+22,-1.5960442248212636e-07,1.7862433862462015e-07
41.040048,19.3725605,18.4408169,6.920684835799717e-08,2.1222172307032786e-07,-1.888946593147858e+22,-5.839647599162334e-08,5.049570729756883e-07,-7.73799540779857e-08,3.0657981431574804e-07,5.140897973454107e-07,3.345170709800546e-07,3.5892707397466167e-07,2.8729235300017225e-06,4.014255765199051e-07,-1.9874238794048357e-07,8.833333333280874e-08,-1.888946593147858e+22,-4.2046770490702934e-08,1.4750099830299415e-07
44.409376,19.7655487,20.4438171,3.108211041233898e-07,-5.745857043024799e-08,-1.888946593147858e+22,-1.7725616452066162e-08,1.746635719277953e-07,3.240962863130213e-07,2.6061545372810246e-07,1.8624213836589132e-07,6.851460017972925e-07,5.8734900668794277e-08,3.1235349905178733e-06,1.3459294199817673e-07,2.088309873212943e-07,1.0053633822410674e-07,-1.888946593147858e+22,1.340800638910053e-07,3.909778376791698e-08
47.879697,19.4393787,18.5518684,1.8024807826736225e-07,1.3433038833967487e-07,-1.888946593147858e+22,1.8769017669922894e-07,4.0001297793839513e-07,2.2158929819304438e-07,-3.4220599980094857e-07,5.059573724677975e-07,7.046690625941987e-07,2.552058999700374e-07,9.026230408330088e-07,-1.591369671542081e-08,4.775481681146623e-08,1.3389587700824573e-07,-1.888946593147858e+22,1.597089947088723e-07,-1.7953429170365284e-07
51.248635,19.8237572,20.2173996,-1.2645178196993984e-07,2.242238195068226e-07,-1.888946593147858e+22,4.613706698630704e-08,2.3486622741358126e-07,-1.2905810122844363e-08,1.6787436358123992e-07,1.797257162829656e-07,1.3072896076675791e-06,3.2231805929903296e-07,1.2206698612373529e-06,4.205468204050364e-07,2.6292777278568574e-07,-1.0975366876442294e-07,-1.888946593147858e+22,2.2438404711968424e-07,-7.581311769946225e-08
54.718939,19.6239071,18.1777172,7.165688329846195e-07,7.616302286073129e-08,-1.888946593147858e+22,2.6945118298832976e-07,4.6536388140575036e-08,-7.920560047896749e-08,4.6603124688026493e-07,1.2522711390723293e-07,7.764632624540808e-07,2.48698213038169e-07,1.3662848158142032e-06,4.5470999301185783e-07,3.646223919336576e-07,6.840845562499503e-08,-1.888946593147858e+22,3.118403713682147e-07,-3.81490965358465e-07
58.087973,20.2918262,20.1168938,4.330520614959435e-07,1.1541878805997052e-07,-1.888946593147858e+22,2.8734950583992475e-07,6.849655585523112e-08,1.8091843865392088e-07,9.547743835391226e-08,-5.334556254284889e-08,6.656229410008201e-07,4.653189577662892e-08,-2.1814964560225303e-06,9.147624039067964e-08,1.6774957572150695e-07,-2.3520265549428765e-08,-1.888946593147858e+22,2.6018069282200684e-07,-1.8461814914631433e-07
61.55844,19.3653908,18.2697926,4.981289308180967e-07,2.9788110212421864e-08,-1.888946593147858e+22,3.6137990416275356e-07,-1.9711315763122628e-07,2.1325596485932685e-07,3.731007287583604e-08,-9.605171208838109e-08,1.0611909753493673e-07,1.1547619047612423e-08,-1.1475167215699994e-06,2.655677847655455e-07,2.1045572526703915e-07,-1.8012403913466452e-07,-1.888946593147858e+22,9.096336228350821e-08,-2.74712488768699e-07
64.927367,20.3489151,19.4768944,-2.150768693177929e-08,-3.8957771787955647e-07,-1.888946593147858e+22,-1.6415294000222264e-07,-3.7487346510930303e-07,-3.637356493961866e-07,-1.516197464367791e-08,-5.984102026549212e-07,-7.643560946384714e-07,-3.215848058298054e-07,3.2828691225172957e-07,-5.707354996508512e-07,-2.605697813715807e-07,-1.4026554856841345e-07,-1.888946593147858e+22,-2.1288883897407906e-07,-4.14841768992414e-07
68.397671,18.7860756,19.0524921,-3.2779699510798385e-07,-3.853062294102011e-07,-1.888946593147858e+22,-1.8939802336713496e-08,-3.561627732852693e-07,-1.2882998901876663e-07,-1.2864904662141657e-07,-4.877707896568974e-07,-3.846391135064499e-07,-6.899046620708477e-08,-1.1027054008152376e-06,-3.278983228514887e-07,-1.2267669961081237e-07,-2.7652515723324694e-07,-1.888946593147858e+22,1.5726315264006502e-07,-1.9723170609957721e-07
71.766688,20.5077724,19.403759,-2.7814465408410732e-08,-4.969676549865243e-07,-1.888946593147858e+22,8.478137166791078e-08,-5.59705999794019e-08,-4.298345312970728e-07,-2.775309473901366e-07,-6.988731656174321e-07,-5.965625935904807e-07,-2.25183687731223e-07,-1.8886068683214574e-06,-2.880310971354813e-07,-2.3453903364280618e-07,-3.6723969252389077e-07,-1.888946593147858e+22,5.638963761558924e-08,-6.593124188877114e-07
75.237102,18.6965942,19.2507248,-2.887508735146052e-07,-5.331661176001881e-07,-1.888946593147858e+22,-1.804265249072054e-07,-5.196760507128473e-07,-2.96623490067191e-07,-3.1291704103049434e-07,-9.323549965052115e-07,-8.43872167315303e-07,-6.189293201555243e-07,-2.9991065189152732e-06,-5.1460342417875e-07,-3.797521713091827e-07,-5.270929419997489e-07,-1.888946593147858e+22,-2.905792652494951e-07,-2.6590546071438015e-08
78.606428,20.2632542,19.2122459,-4.5043850454206877e-07,-1.6525032444855703e-07,-1.888946593147858e+22,-3.6550688828958927e-07,-3.0369072576575534e-07,-4.878009883199121e-07,-1.3028251971691773e-07,-7.546034241777584e-07,-8.751964160921659e-07,-4.1677173804547524e-07,-2.004959069580592e-06,-2.0302061495489077e-07,-3.83010382349995e-07,-1.2561670160744082e-07,-1.888946593147858e+22,-1.4983852450901197e-07,-1.9824498352812026e-07
82.076722,18.7977352,19.4407978,-4.827760307474747e-07,-1.546720575025702e-07,-1.888946593147858e+22,-2.548674752919991e-07,-1.3935634421424759e-07,-1.1175277029066774e-07,-6.037538684234775e-07,-3.2599580711539095e-08,-6.716007786705669e-08,-2.353514026156786e-07,-2.857509733451835e-06,1.211670160724751e-07,-2.1541778975767492e-07,2.140234102018454e-07,-1.888946593147858e+22,1.2268942797214605e-07,4.820659878206762e-07
85.44563,19.8017998,19.5151634,5.8628581412010355e-08,3.4880702805273334e-08,-1.888946593147858e+22,2.1616676649637706e-07,-1.2715333932208223e-07,4.851103124672157e-08,-3.0884646101680957e-07,4.6120719776479926e-07,3.131596286319767e-07,-6.654462413914486e-08,-2.7712938005363535e-06,1.1547169811304547e-07,4.22756314243794e-09,1.8026205450636518e-07,-1.888946593147858e+22,3.849131476486162e-08,4.84913646800391e-07
88.915989,19.2768364,19.1884422,-1.2197938504491385e-07,4.39807327543007e-07,-1.888946593147858e+22,2.95481930717538e-07,6.890710791719601e-08,3.71895028451405e-07,-1.882200259539779e-08,4.916142557756173e-08,2.5804083058841853e-07,1.6205425776207733e-07,-4.089165917936163e-06,4.832285114587942e-09,-7.223994209857448e-08,1.6237246680626122e-07,-1.888946593147858e+22,-5.848307877039105e-09,4.188147648999385e-07
92.284842,20.0731983,19.4774208,1.0337002096481862e-07,7.006588799039412e-08,-1.888946593147858e+22,-1.3202505740224357e-07,1.1568383747641298e-07,-2.9438729160424434e-07,-2.70612708395436e-07,2.1104996505982854e-07,-1.3875661375103987e-08,8.395327942556374e-08,-2.8916641709071655e-06,-6.67522711394336e-08,2.4666292303089296e-07,-8.250000000081109e-08,-1.888946593147858e+22,-1.2502196266358373e-07,5.156264350604858e-07
95.755027,18.9904957,19.4823017,4.171890286516246e-07,3.528251971618088e-08,-1.888946593147858e+22,-6.084231805956325e-08,3.434703504051964e-07,1.788831486470785e-07,-3.503384246785618e-07,7.382162823211733e-07,4.097616551866634e-07,1.8849555755238306e-07,-4.3601302785242074e-06,3.550593990209183e-07,2.1086627732813668e-07,9.972396925166799e-08,-1.888946593147858e+22,3.37460567035458e-07,7.602892582612639e-07
99.124365,20.2394867,19.291172,7.568378756115345e-07,5.78923330338179e-07,-1.888946593147858e+22,3.3331386642670296e-07,4.3783617849693646e-07,3.649767894580054e-07,3.1349805330871394e-07,9.61530398323196e-07,7.742270639920015e-07,5.248861934710469e-07,-3.0251372666444815e-06,3.847501747027138e-07,7.168760606970741e-07,5.447274633117033e-07,-1.888946593147858e+22,4.497247179796604e-07,8.806945692324021e-07
102.594655,19.0529976,19.1895218,9.577725366880473e-07,8.20336677647901e-07,-1.888946593147858e+22,6.147953479085366e-07,7.990433762601612e-07,5.409027153836093e-07,4.070515124288826e-07,8.919723969262605e-07,6.064335629435771e-07,1.0443219027652523e-06,-2.8680792652467646e-06,2.8793850454216646e-07,9.06018268942519e-07,5.012002096422413e-07,-1.888946593147858e+22,6.974448437651465e-07,8.432731855847683e-07
105.963509,20.226965,19.2805576,8.522169811326849e-07,5.579764400516322e-07,-1.888946593147858e+22,6.290336428075444e-07,3.2353673754675905e-07,2.626794449434554e-07,1.0889462912985759e-07,6.117138364792642e-07,3.418371268847954e-07,5.887488769094201e-07,-5.495787161823029e-06,2.5417714884668624e-07,5.562104422479099e-07,4.584940600967091e-07,-1.888946593147858e+22,5.990084356597217e-07,5.676879305180349e-07
109.433755,18.8567257,19.3010235,7.419881201961923e-07,3.4239293201544785e-07,-1.888946593147858e+22,3.6096935210165604e-07,4.0122716382130774e-07,2.27284616152474e-07,5.173455126100679e-09,4.3355171209027987e-07,-3.4009858240931223e-07,3.385916442048831e-07,-4.73347059997721e-06,3.644147449329352e-07,5.440074373561782e-07,2.681289308168605e-07,-1.888946593147858e+22,1.9509508835009737e-07,1.993615853053063e-07
112.80269,19.8154774,19.3498726,5.554839273241678e-07,6.346448537483153e-07,-1.888946593147858e+22,2.401622242187429e-07,-1.784024658080599e-07,1.8518992712370994e-07,-2.791556853350141e-07,1.8705450733833007e-07,-3.1488020365341013e-07,3.6950534092108217e-07,-6.454120495156743e-06,5.567959468835704e-08,2.9343965259010993e-07,1.098916841361236e-07,-1.888946593147858e+22,-1.0102650494208526e-07,-2.0841269841257587e-07
116.272957,18.9519844,19.1776371,1.6438504542304333e-07,2.3703828491532242e-07,-1.888946593147858e+22,1.3440576020727624e-07,-1.6823475092273693e-07,1.7257637017044705e-07,-2.55151492462892e-07,-1.3184835779113738e-07,-4.5500948387669146e-07,-3.2280772686420905e-07,-5.793481082158949e-06,1.6754192872035084e-07,2.112680942394779e-07,-2.728651292806597e-07,-1.888946593147858e+22,3.686657681911676e-08,-3.6236972147333374e-07
