time,Temp_amb,Temp_mm,Chn 122,5,8,Chn 125
39.904251,20.3247948,20.4877129,-0.00018090288888888842,-0.00026786760368623444,-3.089756568832973e-05,8.446952428371691e-05
40.934915,20.3357658,20.4824104,-0.00018109650349405976,-0.00026775370606219517,-3.09423071278821e-05,8.46474767644996e-05
41.864223,20.328537,20.4858265,-0.00018121894409503818,-0.0002675316148672267,-3.0777160377358156e-05,8.459704000698736e-05
42.942158,20.3081646,20.4817047,-0.0001814219140461211,-0.0002680425075995813,-3.099477917540162e-05,8.427265146750476e-05
43.972877,20.312767,20.4881001,-0.00018110260936408072,-0.00026785865015723333,-3.1010231656184405e-05,8.421346208944752e-05
45.003513,20.3016281,20.4860802,-0.0001813059898672256,-0.0002680437305206153,-3.115585534591188e-05,8.405523357791697e-05
46.034263,20.296772,20.4866409,-0.00018135439133473057,-0.0002677053045946902,-3.104521593291429e-05,8.413231254367519e-05
47.064894,20.3126831,20.4797974,-0.00018120836582809175,-0.00026779031507686993,-3.117537840670835e-05,8.46918163871415e-05
48.095671,20.3309765,20.4780865,-0.00018132673584905605,-0.0002679900355520618,-3.128317016072666e-05,8.384372064989447e-05
49.126336,20.3167229,20.4785347,-0.00018099969182389965,-0.0002679188528127191,-3.12734129979033e-05,8.377253791055179e-05
50.055693,20.3159657,20.4680443,-0.0001812616502445837,-0.0002679672542802241,-3.114568763102742e-05,8.424600925925878e-05
51.086346,20.3243828,20.4756451,-0.00018135357896575813,-0.0002676573049440953,-3.082108944793809e-05,8.405808123689669e-05
52.11717,20.3314037,20.474865,-0.00018123724423480024,-0.00026774028013626903,-3.0761707896576236e-05,8.392161198462556e-05
53.194996,20.3359776,20.4686661,-0.0001813230670859537,-0.000267832208857443,-3.127260062893086e-05,8.42547531446536e-05
54.225744,20.3326664,20.4833908,-0.000181191690426275,-0.0002677915379979039,-3.0837764849755284e-05,8.456409102026519e-05
55.256378,20.3034859,20.4705181,-0.0001816277403913348,-0.0002678212287735857,-3.077838329839256e-05,8.437637264150895e-05
56.287157,20.290493,20.4781742,-0.00018117785394828733,-0.00026781024868972794,-3.058964290705759e-05,8.491817907057978e-05
57.317762,20.286171,20.4844303,-0.0001811176600279526,-0.000267745163085256,-3.061445946890302e-05,8.485391457023006e-05
58.247069,20.2704296,20.4774742,-0.00018110870649895193,-0.00026780048279175525,-3.041961320754665e-05,8.479838522012541e-05
59.277749,20.2612534,20.4743042,-0.0001813478836477987,-0.00026753974729210386,-3.080726170510105e-05,8.465906830887457e-05
60.30848,20.2892017,20.4739113,-0.00018148333962264085,-0.00026769065574772924,-3.077268798043313e-05,8.488157005590415e-05
61.339161,20.3104153,20.4825497,-0.00018135764954577182,-0.00026794407119147545,-3.06718057302589e-05,8.486672030048881e-05
62.369882,20.297184,20.4763508,-0.00018126978266946175,-0.0002673607727987433,-3.0739738993710956e-05,8.523443518518477e-05
63.447702,20.2840252,20.4770794,-0.0001813548018867921,-0.00026768903100978436,-3.0502597134870156e-05,8.476584678546433e-05
64.478462,20.2850075,20.4805584,-0.00018100579769392017,-0.00026753568544724037,-3.038585185185117e-05,8.499709241788916e-05
65.509104,20.2895527,20.4732361,-0.00018151872571628208,-0.00026757229446191556,-3.0759672606568526e-05,8.527491387141798e-05
66.438334,20.288065,20.4683571,-0.00018098505171208886,-0.0002675336501572331,-3.0468023410202237e-05,8.494177271138994e-05
67.468992,20.3003559,20.478651,-0.00018131696995108294,-0.00026723793038085355,-3.0236576869321734e-05,8.516020387840627e-05
68.500255,20.3180046,20.4828587,-0.00018098912229210342,-0.00026769676161775106,-3.088332739343072e-05,8.493200681341639e-05
69.530895,20.3309116,20.4736862,-0.00018120063522012548,-0.0002674002294723978,-3.0499749475890875e-05,8.501010779175333e-05
70.561609,20.3394413,20.4672909,-0.0001814129692522706,-0.0002675425949510836,-3.066286093640798e-05,8.50603436408099e-05
71.592212,20.3205032,20.4673748,-0.00018118558455625404,-0.00026751005651642294,-3.045906988120243e-05,8.512379577218674e-05
72.622968,20.3127594,20.4731064,-0.00018086912753319338,-0.0002674994782494765,-3.055222152341039e-05,8.487383944793788e-05
73.700768,20.3128529,20.4764442,-0.0001812693808525504,-0.0002672497315688335,-3.064333787561064e-05,8.534243658280894e-05
74.630262,20.319025,20.4720402,-0.0001809667515723268,-0.0002674295184311678,-3.053066317260621e-05,8.490069129978971e-05
75.66092,20.3215504,20.4784355,-0.0001814898473095736,-0.0002676162235324955,-3.06286890286514e-05,8.522873986722534e-05
76.691664,20.3330822,20.4685898,-0.0001812563654786858,-0.00026779316273584965,-3.062340426275307e-05,8.487892330538054e-05
77.722348,20.3216362,20.4782677,-0.00018107454332634467,-0.000267576766858841,-3.062055660377292e-05,8.507559521313702e-05
78.753012,20.3107204,20.464159,-0.0001814967568134168,-0.0002674917476415098,-3.0673028651292435e-05,8.497085202655453e-05
79.783662,20.2971954,20.475071,-0.00018128524388539473,-0.0002675214471523418,-3.060591649196344e-05,8.509430590496105e-05
80.814359,20.2857742,20.4667683,-0.00018115060027952415,-0.0002677842179419996,-3.076780503144614e-05,8.505484923130614e-05
81.844992,20.2924805,20.4665718,-0.00018138408211041237,-0.0002672546057826703,-3.081824178895881e-05,8.526637089447883e-05
82.774274,20.2918339,20.4688416,-0.0001814174416491965,-0.00026745595973095854,-3.064333787561064e-05,8.533308123689692e-05
83.804964,20.3386478,20.4743233,-0.00018132713766596783,-0.0002677179094164924,-3.064822082459763e-05,8.533795545073329e-05
84.882849,20.357811,20.4714622,-0.00018111562473794533,-0.00026752876720824697,-3.058517051013256e-05,8.491390758210999e-05
85.913505,20.3519478,20.4676762,-0.00018109406638714158,-0.00026775248314116033,-3.084021069182409e-05,8.509390408804971e-05
86.944206,20.3577271,20.4734554,-0.00018129256394129947,-0.00026774842129629684,-3.08471201956673e-05,8.507112281621199e-05
87.974797,20.378376,20.4778576,-0.0001810354884696011,-0.0002677622490391343,-3.067099336128559e-05,8.490902463312343e-05
89.005482,20.3970337,20.4678726,-0.00018137472676450035,-0.00026731033604123107,-3.0930104122990805e-05,8.480510255066357e-05
90.036169,20.3943405,20.4749985,-0.00018121080293501037,-0.00026758246217680045,-3.066408385744238e-05,8.509390408804971e-05
90.99925,20.3833981,20.4766808,-0.00018106721453529017,-0.00026788265435010545,-3.106758665269004e-05,8.480510255066357e-05
92.02993,20.333065,20.4740715,-0.00018128077148846927,-0.00026762679306429086,-3.08353277428371e-05,8.464503965758185e-05
93.060637,20.337328,20.4653187,-0.00018126978266946175,-0.000267596700471699,-3.085769846261372e-05,8.500237718378706e-05
94.091317,20.3434429,20.475708,-0.00018105989447938457,-0.0002674295184311678,-3.0800343466107216e-05,8.493709067085905e-05
95.169257,20.3417587,20.4751759,-0.00018134544654088008,-0.0002674258584032152,-3.06986575821103e-05,8.498163120195619e-05
96.199991,20.3334827,20.4716988,-0.00018103305136268379,-0.0002678806190600982,-3.076007442347987e-05,8.468205048916795e-05
97.230992,20.3444805,20.4630852,-0.00018113880782669439,-0.0002678338423305385,-3.081742941998637e-05,8.466639709992993e-05
98.261704,20.3573036,20.4738865,-0.0001809464074074077,-0.0002676756050838582,-3.076984032145385e-05,8.511322624039095e-05
99.191376,20.3557606,20.4756813,-0.00018124293955275967,-0.0002679505788784073,-3.069458700209662e-05,8.483825244584185e-05
