time,Temp_amb,Temp_mm,5,6,7,8,9,10,11,12
137.924014,18.3242912,17.6001415,0.00031165432445298246,0.00023227515199642813,-2.0623692017034817e-05,-0.0001093381261572969,0.001141668443531545,2.5225189830470167e-05,6.370552193958254e-05,8.949056749534695e-05
140.708908,18.3068199,17.6051655,0.00031160262254371993,0.00023220803984881893,-2.0556288708548955e-05,-0.00010886623114124763,0.0011415687628646733,2.548282054662572e-05,6.342161838812773e-05,8.9546086260682e-05
143.43947,18.2834911,17.6163063,0.0003114075593859296,0.00023232473366473737,-2.032727126170114e-05,-0.00010899766303918215,0.0011418434000436501,2.499238548461097e-05,6.343872869235068e-05,8.965095663013116e-05
146.227084,18.2952156,17.6034088,0.000311126870225587,0.00023220112027658776,-2.052895180633396e-05,-0.00010912580039103194,0.0011415222283811706,2.52083913831044e-05,6.295732268812816e-05,8.971176555844056e-05
148.910511,18.3019791,17.6108589,0.0003114841424413147,0.00023193295019534668,-2.0704876269058044e-05,-0.00010913015027378195,0.0011416198778369142,2.5289270227084153e-05,6.284727606160846e-05,8.959672425986817e-05
151.695214,18.2959747,17.6059189,0.0003115739028418593,0.00023184626674762742,-2.0591506015553603e-05,-0.00010914838786507241,0.0011413511307655005,2.491585840634289e-05,6.314978360389377e-05,8.98338886356027e-05
154.425774,18.2970276,17.6181068,0.0003109517949926371,0.00023157493877591293,-2.0555263044716443e-05,-0.00010925197013601784,0.0011414202367106179,2.4662392219256153e-05,6.294446507790511e-05,8.93017661151227e-05
157.210567,18.3007202,17.6132813,0.0003110393901731203,0.00023167233085872457,-2.0314047607033342e-05,-0.00010939856022135815,0.0011414597229664992,2.4661149085355646e-05,6.330887087342609e-05,8.9112674034106e-05
159.893906,18.2759495,17.6005249,0.0003115871692953593,0.00023174514869974544,-2.0493158089280282e-05,-0.00010942393811166126,0.001141459076204025,2.4745205149625214e-05,6.340326001428188e-05,8.897307571619027e-05
162.725928,18.2500229,17.6081638,0.000311397769695714,0.00023203463837103994,-2.0634473136407934e-05,-0.00010973354158710924,0.0011412354618700327,2.482046402813194e-05,6.295881803030333e-05,8.900171316223067e-05
165.409409,18.2299576,17.6072044,0.0003110562668874259,0.00023148885338647104,-2.075709081734642e-05,-0.00010962032522439033,0.0011412778073253416,2.456863294429852e-05,6.2936042443942e-05,8.897312260249066e-05
168.194148,18.2060566,17.6036186,0.0003107767070956212,0.00023136490307403001,-2.060347880381789e-05,-0.00010963257902415861,0.0011407565969453852,2.4290479048931328e-05,6.313489980831581e-05,8.93004830413522e-05
170.877469,18.2062817,17.6009922,0.00031088025624497265,0.00023160457013707367,-2.068711662443247e-05,-0.00010924018398631406,0.001140562432092684,2.4736305754166805e-05,6.310929745044535e-05,8.939666519014629e-05
173.709606,18.2675056,17.6041508,0.00031112685130682983,0.00023193039963098454,-2.0631589914407375e-05,-0.00010950392611852079,0.0011412021032061893,2.4268453103684813e-05,6.305699192722582e-05,8.924884404310895e-05
176.39301,18.3037758,17.613718,0.0003117384749406508,0.000232134053557485,-2.0382299496462565e-05,-0.00010940641656280968,0.0011408329311532652,2.449622500763811e-05,6.318143045509587e-05,8.914250985048687e-05
179.17785,18.2979145,17.6108665,0.0003112888712518353,0.00023208241103350475,-2.073009369014424e-05,-0.00010946442784456629,0.0011406892243683861,2.4111501862766893e-05,6.282455918168485e-05,8.894091980078157e-05
181.861326,18.317358,17.6279526,0.0003110572929148842,0.00023126336723521424,-2.0717504022803486e-05,-0.00010948920584543092,0.0011403605494217086,2.3832391642466394e-05,6.2758330377262e-05,8.862322046153046e-05
184.693285,18.3595524,17.6157341,0.0003109274443572072,0.00023114363058614456,-2.0864048550461173e-05,-0.000109314985173933,0.0011401886117671095,2.3895805011551682e-05,6.215910835846543e-05,8.882286805068397e-05
187.376631,18.415535,17.6285172,0.0003106547031492199,0.0002312858642784894,-2.1353741055852096e-05,-0.00010939824791791116,0.0011401413722498931,2.3700403643894113e-05,6.2275241847353e-05,8.830074055013286e-05
190.161524,18.4752579,17.6153393,0.0003101287996965917,0.00023097033241669448,-2.1132014885099325e-05,-0.00010951310913822482,0.0011401489690741383,2.4058252368545745e-05,6.21192457124181e-05,8.840203259751541e-05
192.892132,18.5251884,17.6302528,0.00031058569391404466,0.00023123065586187503,-2.1087150839530465e-05,-0.00010961708696693908,0.001140451534101937,2.3819936080099295e-05,6.28351942603086e-05,8.82804623460777e-05
195.679817,18.5517769,17.6258507,0.00031370190915722997,0.0002347977772004916,-2.1784434675931053e-05,-0.00011213970986323051,0.0011412256242175085,2.4548364207162797e-05,6.49405819121685e-05,8.762757897202728e-05
198.363238,18.5553532,17.6274605,0.00031528058965866936,0.0002352951206105831,-2.1892690323054714e-05,-0.00011268280174436124,0.0011416203681901636,2.521167393711686e-05,6.470164800019985e-05,8.792906324313864e-05
201.147993,18.5346508,17.6291809,0.00031525176785421414,0.0002353912769969069,-2.1871352651415578e-05,-0.0001127337621210445,0.001141653035821766,2.4630552482375265e-05,6.448106256721218e-05,8.815480178737348e-05
203.878526,18.4528179,17.6314335,0.0003147982921338447,0.0002350128506844705,-2.1751835135944315e-05,-0.000112098784346603,0.0011418681917673788,2.4845971078637542e-05,6.470493641354443e-05,8.81338751111448e-05
206.663358,18.371172,17.6237011,0.00031482909877496214,0.00023460679725481864,-2.165128563977499e-05,-0.00011207881783346311,0.001141896266624004,2.518634314873508e-05,6.46969254580387e-05,8.860527754086297e-05
209.346711,18.3388519,17.6179714,0.00031399400332317567,0.00023469969473168852,-2.1601222667562772e-05,-0.00011203017811792487,0.0011417509447165831,2.4864251167479486e-05,6.439221226869863e-05,8.851496192875414e-05
212.178649,18.3109703,17.6202583,0.0003138931887741916,0.0002343267015927344,-2.132625974822066e-05,-0.00011191696941347928,0.001141331091659887,2.5097767945774646e-05,6.456375807762814e-05,8.910604443488918e-05
214.862123,18.2834396,17.6253948,0.00031370536990976607,0.00023401539826269253,-2.135421081529785e-05,-0.00011131908122641657,0.0011417589365692602,2.494243369703577e-05,6.419563371004621e-05,8.887668884558029e-05
217.646928,18.2564697,17.6185932,0.0003133968571108056,0.0002341237731530374,-2.0985545414201057e-05,-0.00011111429744497647,0.0011416320772804764,2.5344806094676313e-05,6.438708180585501e-05,8.905007025053913e-05
220.330302,18.2382336,17.6264114,0.0003134715968287202,0.00023382217940349451,-2.1027240729679965e-05,-0.00011104065119125605,0.0011411372488198852,2.480587069460423e-05,6.414466870223543e-05,8.87602338269268e-05
223.162439,18.2439671,17.6401215,0.0003126964720646438,0.00023342894554300494,-2.1128990670315345e-05,-0.00011070955310973647,0.0011412877267272213,2.4651518092938876e-05,6.388762496364669e-05,8.887090983911161e-05
225.845892,18.2261543,17.6400928,0.0003124814611419561,0.00023341710579545451,-2.1281895023302598e-05,-0.00011070452475033486,0.0011410277833336308,2.4714747096222893e-05,6.3765544526508e-05,8.895372880827947e-05
228.630721,18.2335663,17.6271133,0.00031174111085698585,0.0002332540997009771,-2.083180103569244e-05,-0.00010989139682236835,0.00114095692469473,2.426179248067508e-05,6.347310008403577e-05,8.89580424900463e-05
231.314299,18.2172756,17.6442966,0.0003120184654407899,0.0002328580324626739,-2.0892985733619515e-05,-0.00010965253013671752,0.001141041122250705,2.461301927681684e-05,6.398627581470813e-05,8.956095826223153e-05
234.14629,18.2262363,17.6386814,0.0003116992821651605,0.00023301358853093472,-2.0554189418924007e-05,-0.00010910885375695761,0.0011411306237705159,2.4957558119866226e-05,6.39519805760015e-05,8.929965136665781e-05
236.829697,18.1836758,17.6409664,0.00031175827312785766,0.00023319820737604385,-2.0503237783553972e-05,-0.00010883489345095854,0.0011412851673539845,2.4836016361732584e-05,6.364681698621663e-05,8.9580836550281e-05
239.614561,18.1466084,17.6335449,0.00031201066648456604,0.0002330990078708928,-2.0245753085726056e-05,-0.00010799638160726484,0.0011417694042101124,2.5246700412097714e-05,6.35618494397739e-05,8.973431327397377e-05
242.345115,18.131794,17.6268826,0.00031223369896452805,0.00023323023269999302,-2.0222999654816685e-05,-0.00010804960090501827,0.0011417982473246003,2.59101356676816e-05,6.347693412419447e-05,9.000854097347948e-05
245.132347,18.1135273,17.6015129,0.0003124253813235065,0.00023301348306012382,-2.0011161265583687e-05,-0.00010724761018707316,0.0011421659404171032,2.5515139546052924e-05,6.33009248667527e-05,9.015043451505826e-05
247.81583,18.0859547,17.5979004,0.0003124894488576932,0.00023308775256781523,-2.0240056313782992e-05,-0.00010711260067488085,0.00114254786880383,2.6120301493928917e-05,6.333869972568454e-05,9.034293550679983e-05
250.60066,18.1170216,17.5950203,0.0003123598049896842,0.00023313118872839503,-2.0341569323208478e-05,-0.00010721910997695157,0.0011426970020579057,2.6283354474962613e-05,6.312702287090011e-05,9.03797955307201e-05
253.331209,18.221096,17.601572,0.00031306271064747773,0.0002334879285930411,-2.0460800662347976e-05,-0.0001078632415920178,0.0011425397613084188,2.624141861703403e-05,6.38873353554564e-05,9.033466734013201e-05
256.116016,18.2765598,17.6172352,0.0003131123093276676,0.0002339665230666867,-2.023932555180602e-05,-0.00010799679046228586,0.0011420495657354403,2.591200404734005e-05,6.336335729087471e-05,8.976226436106446e-05
258.799345,18.2987385,17.6280174,0.00031296473369187266,0.00023364549492918898,-2.09511353656067e-05,-0.00010822408710439539,0.001142297641754708,2.5644328985573173e-05,6.319422488355181e-05,8.932377089140246e-05
261.631391,18.3542156,17.6429825,0.00031265051698005017,0.00023307364094380095,-2.090489496259923e-05,-0.00010842058325904406,0.001143099913573203,2.5524021290995735e-05,6.325275211627483e-05,8.884005580390292e-05
264.31485,18.4286251,17.6523514,0.00031224703382059203,0.0002327762182457371,-2.1113519525545535e-05,-0.00010868242330707226,0.0011428317969057796,2.4865149866255473e-05,6.283694945297168e-05,8.875395628811684e-05
267.099568,18.5003738,17.645071,0.00031195257711794794,0.0002325306125342541,-2.0788850936537262e-05,-0.00010851413541993187,0.0011435155097774836,2.463778491685123e-05,6.289511469319059e-05,8.861353480164175e-05
269.782941,18.5424538,17.6364346,0.0003118093937012874,0.00023242121460217025,-2.1115737328219683e-05,-0.0001088943992773447,0.0011435316213852633,2.482845939257624e-05,6.307049365981542e-05,8.878770644166895e-05
