47.405998,18.8889141,20.1774807,1.8263594339623223e-05,-1.6471677498253352e-05,-4.624727943745594e-05,4.479577655485713e-05,-2.0345354559748487e-05,1.0144121479734817e-05,4.3431468902865346e-05,6.85330649895185e-05,6.327896837875647e-06,0.00012994288714185745,-0.002380811104559748,0.0001792972745457734,4.6776893343815264e-05,-6.33352609189404e-05,-0.0006586405983577924,4.9309555468203536e-05,4.132972475541551e-05
51.108001,19.1489964,20.2395115,1.816942941998672e-05,-1.6673232354996823e-05,-4.5948720737246877e-05,4.528470038434734e-05,-2.0071603686232925e-05,1.0246628467854794e-05,4.390412788259947e-05,6.886701851851898e-05,6.575005503144365e-06,0.00013006938958770066,-0.0023817848903738637,0.00017906420326694716,4.665039089797292e-05,-6.262017531446801e-05,-0.0006583029848008385,4.963699257512239e-05,4.2435507424877245e-05
54.704005,18.7500324,20.1642437,1.7879806778477517e-05,-1.6491611111111356e-05,-4.589217810971281e-05,4.5159420859539404e-05,-2.007932555904944e-05,1.0471567321803429e-05,4.4061133473096044e-05,6.884098777079064e-05,6.328709206848086e-06,0.00012951130957372398,-0.002381836960604472,0.00017902149711740076,4.6536091457022744e-05,-6.272715469951302e-05,-0.0006585633097484275,4.997501668413656e-05,4.2317949772886256e-05
58.406004,19.1132832,20.4483566,1.7536707547170446e-05,-1.6357788609364272e-05,-4.5818147711390415e-05,4.555275593990261e-05,-1.98161529524803e-05,1.0400786399371222e-05,4.431943186582795e-05,6.895325192173398e-05,6.122481044723484e-06,0.00013031182494758868,-0.0023824153760482183,0.00017914351843116832,4.645677629280202e-05,-6.284836364430727e-05,-0.0006586170047169814,4.98952909678543e-05,4.173872196016736e-05
62.009005,18.8466015,20.0002842,1.756558595387937e-05,-1.6524560097833964e-05,-4.587509215583452e-05,4.4986141684136977e-05,-1.9834461827392992e-05,1.0215915679595133e-05,4.3742239343116766e-05,6.913262823200631e-05,6.196109626135406e-06,0.00013022965338923762,-0.0023829856590670863,0.00017871235141509508,4.661846392382948e-05,-6.285894191125282e-05,-0.0006588903537735847,4.954506385394797e-05,4.208670414046099e-05
65.714998,18.4672565,19.8163929,1.7877780223620864e-05,-1.653370580014012e-05,-4.577625393081732e-05,4.499874650594048e-05,-2.0250578179593914e-05,1.0255162709643748e-05,4.369179385045434e-05,6.930469322152365e-05,6.070218640810265e-06,0.00012960080118797936,-0.002380985196104123,0.0001788559398148157,4.6669101589796955e-05,-6.205558761355947e-05,-0.000658877338399721,4.9065084818307805e-05,4.2472116439552874e-05
69.315,18.5756435,20.0625153,1.8211725017471155e-05,-1.6307343116701845e-05,-4.560175183438136e-05,4.5063421558351295e-05,-1.9936960080363213e-05,1.0379027140112237e-05,4.2995017120894645e-05,6.936652061495475e-05,6.049472658979389e-06,0.00013005190181691016,-0.002381944341806429,0.00017869486364430545,4.6559886006289006e-05,-6.236879516072907e-05,-0.0006591152926275334,4.9475104035638824e-05,4.267651022012587e-05
73.013999,18.510128,19.8886318,1.7628225716282905e-05,-1.6648214884696158e-05,-4.587387796995074e-05,4.5121999475891336e-05,-1.988245274283599e-05,1.0253537971698437e-05,4.298606359189397e-05,6.920015094339683e-05,6.256102638014897e-06,0.0001300283081761,-0.002380741144741439,0.00017836253485324985,4.6512908368273684e-05,-6.265881088399986e-05,-0.0006590774606918242,4.884136888539444e-05,4.265047947239666e-05
76.612997,18.3973236,19.6989803,1.777873235499737e-05,-1.6437103773585e-05,-4.593082241439528e-05,4.490845125786156e-05,-2.02408122816208e-05,1.0324109250524783e-05,4.3381032145352674e-05,6.926401362683521e-05,5.95916867575071e-06,0.00013064333263452122,-0.0023786943156009783,0.0001786558175227125,4.680923087002067e-05,-6.243956734801066e-05,-0.0006596180441998606,4.8984546733053975e-05,4.226527681691107e-05
80.313996,18.7311993,20.1433239,1.7430741439553553e-05,-1.6256294898672405e-05,-4.5817745894479074e-05,4.5031293675751316e-05,-1.9991877969950667e-05,1.0291981367925238e-05,4.3171143955275486e-05,6.887556149545813e-05,6.064724231306506e-06,0.00013062299720475144,-0.0023792011377533192,0.00017904671549615753,4.709031053459116e-05,-6.226994820056168e-05,-0.000659630657756813,4.922819627882578e-05,4.2520316998602165e-05
83.910006,18.7313213,20.0359154,1.7189738644305362e-05,-1.6089933962264245e-05,-4.592390417540188e-05,4.4872654612160105e-05,-1.993655826345187e-05,9.9787738207552e-06,4.341926589797405e-05,6.907405904961646e-05,6.413116963661664e-06,0.00013027724248777014,-0.002378533239430467,0.00017895112674703052,4.67850345038435e-05,-6.250261766247659e-05,-0.0006599011504192873,4.8787673916840524e-05,4.219633027603047e-05
87.612999,18.5343399,19.9009876,1.7001207896576685e-05,-1.606430503144681e-05,-4.65645575646401e-05,4.515128843466179e-05,-2.038806070929402e-05,1.002107815338939e-05,4.331350943396258e-05,6.928964255765264e-05,6.591890548566983e-06,0.00013070597239692432,-0.0023787805490041915,0.00017899139578965873,4.6719337438853956e-05,-6.25542773410228e-05,-0.0006597295047169813,4.841386189727466e-05,4.2393203092243054e-05
91.213998,18.6564941,19.9694672,1.6416485674354466e-05,-1.6300835429769976e-05,-4.63164356219424e-05,4.467293413696737e-05,-2.0312405573025445e-05,9.870370606220123e-06,4.2848982879105206e-05,6.91127033542985e-05,6.230884259258995e-06,0.0001302638252969942,-0.0023781110172082457,0.0001783584730083868,4.677649152690392e-05,-6.312658691474786e-05,-0.0006602619558001401,4.87396742662469e-05,4.2559773672257075e-05
94.915998,18.6727428,19.5102444,1.6535056603774433e-05,-1.6916270440251856e-05,-4.6300974406009426e-05,4.4655035814116645e-05,-2.038440068134143e-05,9.584416727813263e-06,4.238974982529679e-05,6.886579559748458e-05,5.899988032843657e-06,0.0001301914196366171,-0.0023793524567610053,0.0001785561581935718,4.661134477637954e-05,-6.278938390985502e-05,-0.0006603282555904966,4.821657852900011e-05,4.218026633473048e-05
98.519995,19.3342171,20.2873039,1.6458379454927126e-05,-1.6830037037037296e-05,-4.6671126397624003e-05,4.382076781970709e-05,-2.0678897536687002e-05,9.676144540531582e-06,4.2045628581410983e-05,6.906632844164975e-05,6.010216893780149e-06,0.0001303964248777073,-0.002378194001135569,0.00017759620012229235,4.630891640461203e-05,-6.294802297344797e-05,-0.0006607756961914749,4.811977559399019e-05,4.218046724318615e-05
102.220999,19.2764721,20.1580563,1.664894549266308e-05,-1.7711894129979373e-05,-4.667316168763041e-05,4.499671121593364e-05,-2.0738279088049726e-05,9.50306627358526e-06,4.180157721872784e-05,6.922130747728881e-05,6.078150157232207e-06,0.0001300283081761,-0.002378397381638713,0.00017814573715933032,4.61911578441645e-05,-6.303059634870951e-05,-0.0006610795483927324,4.7863512491264255e-05,4.149833062543637e-05
105.818999,19.0188713,19.9242783,1.6678033542977862e-05,-1.7174769741439867e-05,-4.669553240740703e-05,4.4946685010482934e-05,-2.0539379716980923e-05,9.81118996331307e-06,4.2156678546471406e-05,6.87502732355e-05,6.481041491963532e-06,0.00013011535394828744,-0.002378455950821103,0.0001785561581935718,4.661378188329816e-05,-6.258437866876569e-05,-0.0006606434984276731,4.849358761355605e-05,4.200088128930796e-05
109.52,18.6066818,20.0627842,1.673966002795329e-05,-1.6621572676450182e-05,-4.619318265199155e-05,4.536117662473811e-05,-2.0403111373164598e-05,9.841282555905339e-06,4.281888155136231e-05,6.908748497554259e-05,6.983600890984876e-06,0.00013090040810621872,-0.0023765449882075466,0.00017849188495807234,4.653771619496849e-05,-6.225246042977205e-05,-0.0006606215295248078,4.903539404262688e-05,4.1779602463312346e-05
113.119998,18.9963741,19.9174137,1.725603843466192e-05,-1.5717947589098495e-05,-4.5742492575122275e-05,4.516023322851184e-05,-2.0297354909154e-05,1.000215781795993e-05,4.385369112508766e-05,6.952922152341032e-05,7.167458333332856e-06,0.00013078122571628156,-0.002375226260045422,0.00017879411242138418,4.709722003843437e-05,-6.21930701432587e-05,-0.0006607435595737251,4.9562560359887355e-05,4.2284398060796636e-05
116.824,18.5128098,19.8504372,1.6848665967855378e-05,-1.563354856743554e-05,-4.5243392295597415e-05,4.5457167190775596e-05,-2.015091885045322e-05,9.94521337351539e-06,4.340543815513614e-05,6.938564185884032e-05,6.594738207546698e-06,0.00013101185988818962,-0.0023754019850628924,0.00017875099571977755,4.70034656708594e-05,-6.209829376310587e-05,-0.000660587366352201,4.938236294549283e-05,4.237916570579972e-05
120.421004,18.8671799,20.0293503,1.7053269392034234e-05,-1.6044371418588374e-05,-4.545450340670814e-05,4.557676013277473e-05,-2.0142786425575605e-05,1.0097545658630837e-05,4.3111753668763006e-05,6.950888609364141e-05,6.676289570229938e-06,0.00013082759189377968,-0.0023755020462089453,0.0001786700470824609,4.692089229559743e-05,-6.221992199511098e-05,-0.0006606955599231315,4.931199257512172e-05,4.23079829664566e-05
124.121003,18.6613197,20.0881653,1.7592228162125346e-05,-1.5822481132075558e-05,-4.5462635831586187e-05,4.5575537211740326e-05,-1.9573315775680937e-05,9.871995344165434e-06,4.365152480782699e-05,6.964718972746371e-05,6.7686288434654594e-06,0.00013095735255066326,-0.0023739099777253655,0.00017903206664919742,4.659568265199133e-05,-6.21739576345242e-05,-0.0006608505389587701,4.933721095387849e-05,4.1911800227113685e-05
127.721008,18.977417,19.926548,1.7474067784766477e-05,-1.5863772187282073e-05,-4.563022842417894e-05,4.568455188679217e-05,-2.0339248689726225e-05,1.0061749012928514e-05,4.361572816212467e-05,6.94694294199865e-05,7.517065251572228e-06,0.0001306327543675748,-0.002372963847396925,0.0001788669198986726,4.725585910202645e-05,-6.189979620894754e-05,-0.000660538143780573,4.926968824248666e-05,4.173811049965016e-05
131.423999,18.851223,19.7303276,1.78838773584912e-05,-1.634110447239689e-05,-4.5622497816212235e-05,4.525378668763201e-05,-1.969372108665251e-05,1.0028398209294999e-05,4.316788574423511e-05,6.964515443745687e-05,7.030779437456301e-06,0.00013085688085255013,-0.0023725302432739334,0.00017878150759958154,4.711918894129965e-05,-6.183471060447476e-05,-0.0006605674327393434,4.920420082110341e-05,4.228134075821063e-05
135.021997,18.7456646,19.8060188,1.7849915094340484e-05,-1.5900381201956835e-05,-4.565829446191456e-05,4.5321309399022104e-05,-1.982713303633806e-05,1.0274283953529313e-05,4.333995073375202e-05,6.975864150943418e-05,6.760898235499187e-06,0.00013055791160027867,-0.0023719030158106218,0.0001794656795073386,4.7386833944793386e-05,-6.231876022012774e-05,-0.0006607020676100634,4.928636364430385e-05,4.2365137054507004e-05
138.722997,18.6896152,19.8169518,1.7753915793152376e-05,-1.6505438853948833e-05,-4.585801493710642e-05,4.516592854647127e-05,-2.02216910377348e-05,1.0368047056254909e-05,4.3230123689727736e-05,6.972812962962975e-05,6.705377620544722e-06,0.00013084020545073294,-0.0023708617072851143,0.00017912440592243294,4.7046783280922135e-05,-6.240784128232202e-05,-0.000660924569357093,4.919118544723881e-05,4.2800986111111126e-05
142.321999,18.833065,19.7616634,1.811756009783465e-05,-1.6589636967156117e-05,-4.574492968204046e-05,4.5191146925227174e-05,-2.0007741002794552e-05,1.0044663059049792e-05,4.136592907057982e-05,6.627553529000782e-05,6.7328321977635705e-06,0.000130181653738644,-0.0023892823309748417,0.00015154308167365533,2.6344826607267637e-05,-4.2281251484977724e-05,-0.0006693640697064997,3.630211312019571e-05,3.109578869671522e-05
146.018006,18.9629803,20.0113773,-2.728185883996582e-06,-3.509060656883313e-05,-3.610629411250881e-05,2.855864343116743e-05,-1.5704605083857216e-05,-8.821977402165716e-06,1.6323214185883818e-05,5.536169881202027e-05,6.850791666666335e-06,0.00013030490670859485,-0.0023822502292976926,0.00016685360752970082,4.303142688679221e-05,-6.072872702655736e-05,-0.0006606752244933609,4.968540277777711e-05,4.387463216282313e-05
149.619998,18.4669418,19.7287998,1.9887589797345194e-05,-1.4315021313767145e-05,-4.685092199510849e-05,4.7095610587002436e-05,-2.099454219077479e-05,1.2313993946541299e-05,4.610918553459107e-05,7.142595457721975e-05,6.541043238993648e-06,0.00013103585534591112,-0.0023657641618623337,0.00018215396567086099,4.937956629979005e-05,-6.458727000349662e-05,-0.000660764305555556,4.9966884259258076e-05,4.3856122379454764e-05
153.324002,18.9590206,20.1204643,1.985139133473153e-05,-1.3736003144654112e-05,-4.6340029262752994e-05,4.6776707721872535e-05,-2.084038425925836e-05,1.202376857966465e-05,4.636585045422834e-05,7.075845807127902e-05,6.5784646226412814e-06,0.00013047411530398272,-0.0023652353708071266,0.0001819526204577225,4.943671165269026e-05,-6.471214771139322e-05,-0.000660989646226416,4.979522982180226e-05,4.309730861285811e-05
156.921999,18.84618,19.977314,1.934558245981913e-05,-1.3628202655486046e-05,-4.697010438504479e-05,4.650783979734483e-05,-2.064879620894411e-05,1.257859038260008e-05,4.639595178197037e-05,7.113309119496924e-05,6.559553022361577e-06,0.00013088332215234044,-0.002365567289046122,0.00018196319872466893,4.942980214884662e-05,-6.430782381202163e-05,-0.0006606203066037743,4.9429139675052046e-05,4.3578100017469847e-05
160.622001,18.8708038,20.0437202,1.8655706498952457e-05,-1.351553668763137e-05,-4.7018095300488654e-05,4.657942435359972e-05,-2.063089788609338e-05,1.1983700445492972e-05,4.653709433962306e-05,7.091466002795291e-05,6.413317872117335e-06,0.00013085810377358367,-0.0023644535748602374,0.00018226175742487843,4.902263059049575e-05,-6.421102087701171e-05,-0.0006606410525856043,4.9777331498951534e-05,4.3846155573025545e-05
164.224002,19.4947834,20.2028294,1.972000593990263e-05,-1.4232247030049067e-05,-4.707422737596032e-05,4.661074860237615e-05,-2.0827360150244e-05,1.1976790941649763e-05,4.6261718728161753e-05,7.109891928721267e-05,6.793847222221795e-06,0.00013095776310272523,-0.0023628826541754015,0.00018162313932564705,4.91938744758909e-05,-6.3990143867927e-05,-0.0006609892444095046,4.9997797955974276e-05,4.3645011268343605e-05
167.926002,19.3553391,20.4878139,1.9375474143956163e-05,-1.4453124039133774e-05,-4.684766378406724e-05,4.633292714884777e-05,-2.0813130590495617e-05,1.19145529961567e-05,4.6277179944095165e-05,7.132630398322924e-05,6.481041491963532e-06,0.00013066773864430382,-0.0023618185643780563,0.0001819322850279536,4.911496112858108e-05,-6.423664107267895e-05,-0.0006614700358141164,4.974234722222165e-05,4.3093849493361196e-05
171.525003,19.0616722,20.276886,1.9487537386443828e-05,-1.41761149545774e-05,-4.64718164744928e-05,4.7028087875611475e-05,-2.068865469951036e-05,1.1696532381202333e-05,4.642524074074082e-05,7.10179793850462e-05,6.758251484975143e-06,0.0001307881439552754,-0.002360394088487072,0.00018179276720824665,4.905923960517094e-05,-6.436965994060379e-05,-0.0006605328590146755,5.011860508385719e-05,4.327323453878415e-05
175.227007,19.6155033,20.4349232,1.8945730957373e-05,-1.4400852900070364e-05,-4.718242968204016e-05,4.65139369322156e-05,-2.0836313679244677e-05,1.152223119322204e-05,4.649357582110422e-05,7.037691544374601e-05,6.871537648497211e-06,0.0001307303784067078,-0.002359340576956673,0.00018191844854996593,4.918492968203998e-05,-6.442741675402076e-05,-0.0006614086189727459,5.001202751572353e-05,4.255855075122267e-05
178.824998,19.353302,20.0311947,1.918653284416552e-05,-1.4392921383647988e-05,-4.668089229559712e-05,4.66640330188681e-05,-2.0530836740041344e-05,1.1795982066737168e-05,4.6745357791753636e-05,7.059860482180316e-05,7.029565251572088e-06,0.0001310016921733043,-0.002360391642645004,0.00018182693038085347,4.8595935971348404e-05,-6.440057363731912e-05,-0.0006612219138714187,4.9825732966456496e-05,4.2961249912648516e-05
182.528001,18.6842899,19.9219398,1.921256359189473e-05,-1.4441322851153383e-05,-4.669879061844828e-05,4.685155048916867e-05,-2.059794889937034e-05,1.1169566972397092e-05,4.658671872816156e-05,7.084550384346645e-05,6.841637229210423e-06,0.00013083003773584848,-0.002358290314902165,0.0001819180467330546,4.904764806079641e-05,-6.39974726589828e-05,-0.0006612007573375267,4.9880240303981985e-05,4.311398401467487e-05
186.124,19.7049084,20.3799362,1.936876554856819e-05,-1.4513317959468936e-05,-4.630382206498914e-05,4.676124650593999e-05,-2.025139054856722e-05,1.1679446427324044e-05,4.707890076869302e-05,7.057257407407482e-05,6.913230520614634e-06,0.00013075519496855235,-0.00235831797038784,0.00018209458411949826,4.8801762316561664e-05,-6.39771284940624e-05,-0.000661043341194969,5.0171478948287176e-05,4.2739149982529406e-05
189.826007,18.5751534,19.8040848,2.0283982180294407e-05,-1.4455971698113489e-05,-4.621515155485683e-05,4.701222484276759e-05,-2.0567035202655008e-05,1.1432136853599222e-05,4.716310761705093e-05,7.068280293501088e-05,7.030779437456301e-06,0.00013050300244584097,-0.0023587239190251564,0.00018145881367924617,4.883043107966429e-05,-6.350203240741009e-05,-0.0006609794785115307,5.0391945405310785e-05,4.247028205800127e-05
193.429002,19.0488758,19.7520676,1.905901712089507e-05,-1.5202171907756877e-05,-4.5828725978336836e-05,4.5861491090147186e-05,-1.9803949947588134e-05,1.1024353834731583e-05,4.637439343116705e-05,7.01308287910556e-05,7.17925078616349e-06,0.00013062299720475144,-0.002359313725104821,0.0001805598706324258,4.824876616002765e-05,-6.264417077219038e-05,-0.0006609798890635918,5.034964107267573e-05,4.20578257337525e-05
197.130999,18.7944813,19.9495811,1.8589406708596334e-05,-1.5356128930817635e-05,-4.542115260307419e-05,4.5910704926624586e-05,-1.962944785115217e-05,1.0916361172257603e-05,4.5393689378057586e-05,6.964800209643702e-05,6.7338454751921135e-06,0.00013059289587700855,-0.002359007025244584,0.00018010307468553557,4.752269173654731e-05,-6.27426071802958e-05,-0.000661015275157233,4.9591438766595844e-05,4.231083062543632e-05
200.731,19.3132496,20.1411495,1.854425471698156e-05,-1.589183822501769e-05,-4.543864037386469e-05,4.577037473794607e-05,-1.979987936757445e-05,1.0959067321803136e-05,4.548886757512263e-05,7.032240810622052e-05,6.8741843990212555e-06,0.0001310541642208238,-0.002358434305118797,0.00017979841011530467,4.754506245632393e-05,-6.202873576170807e-05,-0.0006609912796995106,4.990993107966378e-05,4.2518692260656854e-05
204.432002,18.8475399,19.6757488,1.8591441998603176e-05,-1.5233286512928313e-05,-4.509248383997204e-05,4.57077349755421e-05,-1.9825508298392316e-05,1.0929175637666537e-05,4.550839937106973e-05,7.00319818308882e-05,7.336055468203963e-06,0.00013073526135569478,-0.0023574230979210332,0.00018029343981481542,4.75700799266246e-05,-6.230248663522189e-05,-0.0006611486958420683,5.017066657931474e-05,4.270336207197771e-05
208.030006,18.8229561,19.863018,1.8247521663173477e-05,-1.5261763102725895e-05,-4.5216549178895334e-05,4.5873694095038484e-05,-2.0022381114604033e-05,1.12639328004897e-05,4.564872955974825e-05,6.992378825995856e-05,7.509133735149852e-06,0.00013105537840670846,-0.0023576191583682743,0.00017991595903214634,4.749869627882581e-05,-6.195837412648758e-05,-0.000661276421208945,4.980295169461878e-05,4.2772509521313545e-05
211.733005,19.3405228,20.0399952,1.7810047868624043e-05,-1.5158653389238472e-05,-4.539959425227131e-05,4.566746593291388e-05,-1.975920850803576e-05,1.0649117985674778e-05,4.511790321453518e-05,6.977531691125137e-05,7.160540094339023e-06,0.00013113551467505181,-0.0023560409176275323,0.00017968939544025283,4.7034781184486073e-05,-6.159228397973737e-05,-0.0006618462936757519,4.9429139675052046e-05,4.2634616439552776e-05
215.333002,19.4822559,20.4564762,1.798739762403972e-05,-1.4816768343815616e-05,-4.528814247030041e-05,4.5416496331237774e-05,-1.99540460342415e-05,1.0332250410552586e-05,4.42096048218028e-05,6.98957222222225e-05,7.693192085953936e-06,0.0001314385545073361,-0.002354353670946889,0.00017922120885744373,4.679174309923104e-05,-6.156014736198676e-05,-0.0006616640609713488,4.9355921645701656e-05,4.2966333770090744e-05
219.034996,18.8279305,19.8208504,1.77844276729568e-05,-1.5358976589797783e-05,-4.571808656533838e-05,4.53087045772186e-05,-2.016719243535907e-05,1.0315775917191065e-05,4.45655185185188e-05,6.981151537386503e-05,7.483102987421077e-06,0.00013114445946890187,-0.002354242219164919,0.00017960478677498358,4.643480738993674e-05,-6.149018754367762e-05,-0.0006616071165269043,4.958859110761656e-05,4.263196968902873e-05
222.634997,19.0643959,20.0539227,1.7977640461216797e-05,-1.5110042278127216e-05,-4.603291885045416e-05,4.530910639412994e-05,-1.9855199074074112e-05,1.0613723156883796e-05,4.420594479385021e-05,6.974806324248819e-05,7.361273846959865e-06,0.00013152437735849,-0.0023505919309049616,0.00017936927838923915,4.673235281271813e-05,-6.139784827044296e-05,-0.0006615155896226412,4.9554419199859985e-05,4.248980511879774e-05
226.335004,18.798481,20.1605492,1.769940845562602e-05,-1.5353892732355122e-05,-4.543986329489866e-05,4.555154175401883e-05,-2.0259121156533492e-05,1.0481324484626787e-05,4.463101467505181e-05,6.975009853249503e-05,7.419039395527467e-06,0.00013142187910552064,-0.002349496927410901,0.00017973983219776463,4.680333464360557e-05,-6.133317321803129e-05,-0.0006620175375611466,4.957312989168402e-05,4.240845466457017e-05
229.938004,18.7088776,19.5946217,1.818264570230656e-05,-1.529511390635941e-05,-4.556433045073329e-05,4.567885656883274e-05,-1.9793782232704546e-05,1.0576301773236162e-05,4.4606608665269214e-05,6.944136338225089e-05,7.620996069182279e-06,0.0001311139563242485,-0.002348675272973445,0.00017975610578267048,4.701424484626106e-05,-6.144829376310539e-05,-0.0006612528275681349,4.961991535639386e-05,4.237063146401076e-05
233.639002,19.2050915,20.0989876,1.8029701956674346e-05,-1.5739706848357914e-05,-4.5632665531097124e-05,4.550313155136324e-05,-1.9763270352899688e-05,1.0512447824947979e-05,4.419536652690466e-05,6.988636687631092e-05,7.652923043326154e-06,0.00013146011285814028,-0.0023476079249650584,0.00017971014142208284,4.690136923480052e-05,-6.17419695143279e-05,-0.0006613964159678546,5.015561591544329e-05,4.2112944531795624e-05
237.238006,18.8467026,19.9683495,1.791825017470345e-05,-1.4976010132774706e-05,-4.5227127445841755e-05,4.5878978860936816e-05,-1.9592437019566068e-05,1.0288723156883558e-05,4.4845777078965365e-05,6.983795667365577e-05,7.802818221522984e-06,0.00013170619951083113,-0.002347225569968553,0.00017951652681691237,4.709010089098487e-05,-6.1523538347312e-05,-0.0006609298541229913,4.981881472746353e-05,4.280809652341001e-05
