time,Temp_amb,Temp_mm,Chn 122,5,8,Chn 125
33.719634,20.498209,20.5664997,-6.869704053109708e-06,-0.0002015198136792462,1.2825302935010573e-05,-3.3454078092243645e-05
34.750372,20.4784622,20.565321,-6.415965408805048e-06,-0.00020160279760656928,1.2910313417191163e-05,-3.330275908455674e-05
35.781109,20.4687023,20.5644531,-6.590869322151919e-06,-0.00020169390522362064,1.259791823899313e-05,-3.357061373165677e-05
36.811757,20.4515915,20.5706501,-6.705579315164061e-06,-0.00020155519977288656,1.2937968902865249e-05,-3.346098759608729e-05
37.84249,20.4395008,20.5584793,-6.994179944094531e-06,-0.0002014624586827397,1.237663941299795e-05,-3.354884573724716e-05
38.873091,20.41922,20.5640316,-6.619546820405171e-06,-0.000201754107879106,1.248443116701626e-05,-3.335523113207582e-05
39.903821,20.4044628,20.5629654,-6.976482529699474e-06,-0.00020146327105171257,1.2539750873515054e-05,-3.3722946016772216e-05
40.934433,20.3963547,20.5587311,-6.6447651991610734e-06,-0.00020131969138714213,1.242219322152363e-05,-3.334872344514352e-05
41.863742,20.4024487,20.5680466,-6.7979185883995825e-06,-0.0002012611134696021,1.2678054507337354e-05,-3.354233805031486e-05
42.941631,20.3810978,20.5604744,-6.640703354297579e-06,-0.00020122857503494145,1.2764287910552348e-05,-3.325780800139807e-05
43.972417,20.3782368,20.5613708,-6.604295248078054e-06,-0.0002011455911076175,1.255561390635894e-05,-3.337150471698167e-05
45.003043,20.3543892,20.5589046,-6.188991264849571e-06,-0.0002014551386268354,1.2639812019566224e-05,-3.320839325646457e-05
46.033769,20.3304005,20.5585384,-6.25732634521297e-06,-0.00020099062080712864,1.2716690076869201e-05,-3.3246827917540744e-05
47.064399,20.3101139,20.5574169,-6.1474993011878185e-06,-0.0002010239716107626,1.2300573724668279e-05,-3.3201475017470734e-05
48.095193,20.307785,20.563055,-6.156452830188494e-06,-0.00020090641395877117,1.253486792452893e-05,-3.320228738644361e-05
49.125844,20.3123035,20.553772,-6.4519629629626075e-06,-0.0002009519765024466,1.278096331236954e-05,-3.3310079140461916e-05
50.055178,20.3070545,20.550211,-6.192039832284956e-06,-0.00020094587063242565,1.2828552410902062e-05,-3.312418640810666e-05
51.085831,20.3141289,20.5513344,-6.3543389238296215e-06,-0.00020063063653039896,1.3035592941999102e-05,-3.323320108315894e-05
52.116588,20.3176861,20.5599518,-6.106216981131927e-06,-0.00020096783953529092,1.2872481481481998e-05,-3.300887368972794e-05
53.19444,20.325346,20.5545673,-6.319765199161269e-06,-0.0002009568594514336,1.2864349056604385e-05,-3.264115880503198e-05
54.225163,20.3128872,20.5567818,-6.059842068483184e-06,-0.00020050331298043398,1.2815126484975493e-05,-3.3058297169811634e-05
55.255874,20.3166466,20.5582695,-6.164585255066107e-06,-0.00020047646986373234,1.3210505590496163e-05,-3.274997257162859e-05
56.286607,20.317152,20.5540333,-6.019171208944494e-06,-0.0002005110435884007,1.3173896575821402e-05,-3.278555957372505e-05
57.317262,20.3155823,20.5479202,-5.8135545073370945e-06,-0.00020043213024109044,1.3247114605170925e-05,-3.248597886093682e-05
58.246704,20.3266087,20.555912,-5.990493710691675e-06,-0.00020021044959818348,1.3451709294200025e-05,-3.2087559923131385e-05
59.27738,20.3381958,20.5490971,-5.746433612857909e-06,-0.00020033329201607324,1.3392327742837301e-05,-3.2520552585604736e-05
60.308088,20.3273373,20.5495739,-5.579461215932547e-06,-0.0002006021599406018,1.3342703354297936e-05,-3.230395580014001e-05
61.338748,20.3169842,20.5427036,-5.559527603074543e-06,-0.00020004855232355016,1.3452119846261122e-05,-3.231656062194308e-05
62.369485,20.3170643,20.5519981,-5.456409154436931e-06,-0.00020004896287561255,1.3459038085254955e-05,-3.210688207547219e-05
63.447251,20.3087311,20.5526714,-5.703517819706516e-06,-0.0002002576281446549,1.3246704053109827e-05,-3.2176230433263696e-05
64.477977,20.3114815,20.548296,-5.83998707197721e-06,-0.000200089642470301,1.3227993361285793e-05,-3.2151422606569325e-05
65.50864,20.3090401,20.5459118,-5.665083158629906e-06,-0.0001998642930642917,1.3632317260657383e-05,-3.2341176275332405e-05
66.43805,20.2896233,20.552784,-5.372420684835507e-06,-0.00020012421619496892,1.3570079315164754e-05,-3.224537788259997e-05
67.468742,20.2819347,20.5478191,-5.779583508036187e-06,-0.00020003513513277508,1.3694546470999387e-05,-3.245994811320804e-05
68.499462,20.2710476,20.5474834,-5.397027603074641e-06,-0.00020010347021313848,1.3541200908455397e-05,-3.2214673829490496e-05
69.530131,20.2718887,20.5525875,-5.456409154436931e-06,-0.00019990984687281695,1.3518419636617679e-05,-3.216240269042665e-05
70.560818,20.272646,20.5490532,-5.410042976938811e-06,-0.0002001213685359892,1.348384591194976e-05,-3.214755293501088e-05
71.591435,20.2767429,20.5493355,-5.263606918238899e-06,-0.00019998591256114662,1.3453342767295526e-05,-3.2237446366178025e-05
72.62224,20.2926273,20.5579128,-5.286999650593819e-06,-0.00020033125672606596,1.3206845562543576e-05,-3.248130555555612e-05
73.699999,20.3048859,20.5570145,-5.329504891684114e-06,-0.00020005181053459227,1.3347175751222962e-05,-3.2398120719776945e-05
74.629504,20.3248634,20.5500603,-5.169441998601962e-06,-0.00020019783604123065,1.3192196715584338e-05,-3.2506925751223364e-05
75.660161,20.3343201,20.5521355,-5.306723619845962e-06,-0.00019970077105171263,1.3652652690426294e-05,-3.208776083158662e-05
76.690895,20.3481236,20.5507603,-5.272149895178043e-06,-0.00020008109949336186,1.3581469951083613e-05,-3.2049317435360256e-05
77.721518,20.3310928,20.5397396,-5.291873864430186e-06,-0.00020013682101677243,1.3547708595388133e-05,-3.221141561844882e-05
78.752286,20.3389759,20.5494709,-5.092363032843748e-06,-0.0002001831959294203,1.3779155136268637e-05,-3.2328973270440674e-05
79.782921,20.3284264,20.5484333,-4.5633710691822885e-06,-0.00019984314526554905,1.3394764849755485e-05,-3.2374527078966354e-05
80.813615,20.3182697,20.5532284,-5.1159566736543385e-06,-0.00020012095798392767,1.3441952131376667e-05,-3.2339953354298e-05
81.844268,20.3086452,20.5439453,-5.343332634521157e-06,-0.0002004142319182397,1.3407378406708748e-05,-3.200071505939962e-05
82.773612,20.3179913,20.5497532,-5.114323200558837e-06,-0.00020025844924877753,1.2939191823899653e-05,-3.220775559049666e-05
83.804303,20.3356857,20.5539379,-5.2182540181688886e-06,-0.00020008760718029373,1.3208059748427356e-05,-3.2054610936408344e-05
84.882202,20.3321514,20.5536003,-5.226185534590831e-06,-0.00020011120082110475,1.336426170510125e-05,-3.209812945492675e-05
85.912849,20.335125,20.5436172,-4.930465758210857e-06,-0.0002003316672781275,1.3501744234800488e-05,-3.1967565164221345e-05
86.943567,20.3424206,20.5563507,-5.299202655485551e-06,-0.00019991757748078366,1.3620114255765217e-05,-3.2133725192173834e-05
87.974162,20.3381824,20.5468979,-4.9148123689728325e-06,-0.00020017831298043418,1.3573739343117341e-05,-3.203487823200601e-05
89.004873,20.3435707,20.5443745,-5.262593640810356e-06,-0.00019993710054158013,1.367664814814866e-05,-3.188051939203391e-05
90.035543,20.3391933,20.5448513,-5.376281621243765e-06,-0.00020040975952131425,1.3444389238295718e-05,-3.1961660202656055e-05
90.999273,20.3527737,20.5383453,-4.88613487071958e-06,-0.00020025844924877753,1.3686414046121774e-05,-3.1870753494060364e-05
92.029941,20.3812504,20.5500393,-5.14889692522719e-06,-0.00020006686119846328,1.3584719426974236e-05,-3.202389814814868e-05
93.060696,20.4186459,20.5418797,-5.175748777078593e-06,-0.00020031864316911313,1.3693734102026948e-05,-3.165496907756851e-05
94.091398,20.4458065,20.540062,-5.184291754017738e-06,-0.00020023038321104148,1.3613606568833349e-05,-3.2052374737946265e-05
95.169315,20.4667034,20.5504112,-4.931286862333486e-06,-0.0002000326892907067,1.3541602725366739e-05,-3.1822954751922414e-05
96.200058,20.4906025,20.5461197,-4.847289657581872e-06,-0.00020014048104472458,1.3536728511531239e-05,-3.167957599580721e-05
97.231143,20.5054111,20.540287,-4.9558937805730535e-06,-0.00020023648034591226,1.3589200559049885e-05,-3.2002951257862136e-05
98.26185,20.5121422,20.5484467,-4.934335429769305e-06,-0.0002001437392557654,1.3435033892382833e-05,-3.200681219426996e-05
99.19139,20.5173321,20.5460072,-5.125914744933367e-06,-0.00020000910438504587,1.4028910552060965e-05,-3.199197117400481e-05
100.22202,20.4957066,20.5418854,-5.085444793849914e-06,-0.00019982117636268377,1.3738475541579323e-05,-3.19702031795952e-05
101.25278,20.4658623,20.5458946,-4.784038434660701e-06,-0.00020000137377708003,1.3379312368972697e-05,-3.2098740915444384e-05
