40.106002,18.7990227,19.3681831,-0.00015369408385744162,-0.00017458683298392794,7.126419025157114e-06,-1.5430647274632635e-05,-3.028268605869723e-06,-1.3864604935359334e-05,-0.00025812123025856053,0.00013900419531796045,1.1726848619845933e-05,0.00012266306533892293,-0.0024828872488644304,0.00010775595728511594,-0.00018889863950034965,-3.149310508385964e-05,-0.000667542179419986,3.280029620894402e-05,3.1056131114605076e-05
43.807001,18.6105919,19.2467651,-0.00015328874668064235,-0.00017527059433962303,6.943373951782007e-06,-1.5821545248078522e-05,-3.3374055730256424e-06,-1.4524169924877255e-05,-0.0002582798693221526,0.00013900338294898715,1.1590379367574805e-05,0.00012269438958770022,-0.0024834355629804322,0.00010775107433612981,-0.00018853682957721898,-3.202352087701161e-05,-0.0006680998488819007,3.274131647449264e-05,3.1578213574423326e-05
47.408994,19.0889168,19.4096889,-0.0001532907819706492,-0.00017455428581411624,6.956799877708142e-06,-1.549775943396163e-05,-3.96097300838557e-06,-1.4196933726414503e-05,-0.00025797194654088047,0.00013939509329140504,1.1668480345911753e-05,0.00012314182145352782,-0.002483621045160727,0.00010808176965408905,-0.0001884926908630332,-3.1831531009786015e-05,-0.0006675669959818314,3.277507783018812e-05,3.0778720213137795e-05
51.112001,18.4895706,18.9904823,-0.00015305750104821752,-0.00017397302271139137,7.914312106918793e-06,-1.550224056603728e-05,-3.275988731655209e-06,-1.4407634285464564e-05,-0.00025756681027253644,0.0001392840520614961,1.243055232354965e-05,0.00012308162753319352,-0.0024834013998078263,0.00010845029690775831,-0.00018814755634171927,-3.1650521226418184e-05,-0.0006675735036687632,3.3488949248776725e-05,3.137035193920322e-05
54.711998,18.4600258,19.45751,-0.00015224580468203982,-0.00017305414605171213,8.319858927323485e-06,-1.48253887141854e-05,-2.7740407931515013e-06,-1.4161137080712614e-05,-0.00025683586163522017,0.0001394764524807828,1.3412269654088094e-05,0.00012343225646401033,-0.0024821290465583505,0.00010899536154786952,-0.00018733789526554885,-3.085612045772464e-05,-0.0006669320379105517,3.371062989168325e-05,3.15611276205446e-05
58.414999,18.2381783,19.2389793,-0.000152227705450733,-0.00017288697274633153,8.719701694619424e-06,-1.499988207547074e-05,-2.392087613556533e-06,-1.3576615766945632e-05,-0.00025702988679245347,0.00013988199056603817,1.3770428284415933e-05,0.0001238129867225709,-0.002481987493448636,0.00010894410368623465,-0.00018733077611809978,-3.0503858053810597e-05,-0.000667021529524808,3.344704673305301e-05,3.168397003843436e-05
62.014999,18.1460876,19.0518436,-0.00015162732110412256,-0.00017265633857442347,8.439853686233525e-06,-1.5045846436058385e-05,-2.3628073899367025e-06,-1.3904472161075775e-05,-0.00025716696750524137,0.0001398998888888889,1.4104984538783859e-05,0.00012339198742138298,-0.002482064773322851,0.00010926138181341794,-0.0001874159962438858,-3.085163932564899e-05,-0.0006669613268693222,3.371185281271852e-05,3.2370788696715024e-05
65.716995,18.7395916,19.3481884,-0.00015158176729559688,-0.00017294106953179593,8.059935796646267e-06,-1.5345226240390947e-05,-2.19684827043945e-06,-1.3651668177847194e-05,-0.0002564709944095035,0.00013992999021663222,1.3876586565338741e-05,0.00012332161705101187,-0.0024821038281795937,0.00010871997720125846,-0.00018744242880852592,-3.078411661425803e-05,-0.000667007291229909,3.369964980782635e-05,3.1716508473095435e-05
69.315,18.645256,19.1825409,-0.00015147051642208208,-0.00017260711600279545,8.383311058700327e-06,-1.4870130153738642e-05,-2.23182381201871e-06,-1.321318110586965e-05,-0.0002564848221523414,0.00014038190321453634,1.4459273497553684e-05,0.00012402246436058698,-0.002482492690863032,0.00010905962604821837,-0.00018717234669811357,-3.055348244235083e-05,-0.0006667315050663874,3.350115225366889e-05,3.2168421470999114e-05
73.013995,18.849432,19.4308395,-0.00015166331865828012,-0.00017266122152341046,7.919195055904917e-06,-1.52484145702304e-05,-2.6296400244575635e-06,-1.355119647973406e-05,-0.0002567370146750528,0.00014001866072676497,1.4610592505240588e-05,0.0001237556317260644,-0.0024824894326519915,0.00010874967671209088,-0.00018736331455276043,-3.080364841020512e-05,-0.0006673737831935714,3.3541010744234274e-05,3.219893335080354e-05
76.613992,19.2220554,19.2726154,-0.00015127832564640039,-0.00017207873549965075,7.86225061146081e-06,-1.5002327917539547e-05,-2.671533805030657e-06,-1.3559127996156002e-05,-0.0002561301313766598,0.00013999304053109772,1.5263448899370535e-05,0.00012414042382948975,-0.0024824007621418592,0.00010891318998951845,-0.00018707919505590517,-3.078330424528559e-05,-0.0006670727786512931,3.3702497466805634e-05,3.177243964011143e-05
80.313998,19.6128254,19.7280121,-0.0001506203853948282,-0.00017141693431167032,8.072138801537565e-06,-1.4901043850453974e-05,-2.0605799266239927e-06,-1.368420661250827e-05,-0.0002557400457721872,0.00014029729454926665,1.5354967068483428e-05,0.00012389718483577818,-0.0024822169046995104,0.00010925893597134913,-0.0001873000633298397,-3.0286239255767136e-05,-0.0006667652664220829,3.431507608315804e-05,3.219994662823165e-05
83.912999,19.0784359,19.7859001,-0.00015097447344514237,-0.0001712086708595393,8.395514063591625e-06,-1.482660290006918e-05,-2.0398339447931166e-06,-1.3477576633472762e-05,-0.0002553275894479389,0.0001405568071278832,1.4735059661075654e-05,0.0001243694332634512,-0.00248233080232355,0.00010950340662124487,-0.00018655040400069938,-3.1052582721875256e-05,-0.0006678618946540883,3.320624484626049e-05,3.306207975192158e-05
87.610998,19.2744522,19.557621,-0.00015047191404612102,-0.00016995909888190084,9.10327961215927e-06,-1.3389513452130575e-05,-9.598811146040512e-07,-1.1724021427322873e-05,-0.0002551689503843468,0.00014086391754018247,1.5122909067085723e-05,0.00012436536268343752,-0.0024821030070754715,0.00010860974834032283,-0.00018656382992662509,-3.299812779525117e-05,-0.0006679050113556958,3.229225113556954e-05,3.297381105870018e-05
91.210994,18.6557293,18.9527798,-0.00014841512683438094,-0.00016934326205450805,9.468548654786857e-06,-1.2531651816910863e-05,4.528023235502235e-07,-1.1573112971697934e-05,-0.00025512624423480127,0.00014038678616352246,1.4969353860935872e-05,0.0001249893406708594,-0.002487500744671558,0.00011200987063242612,-0.00018170200253319387,-3.684406595038693e-05,-0.0006729126633473097,3.506270885744213e-05,3.21100531970645e-05
94.915001,18.6270523,19.2291641,-0.00014929657337526148,-0.0001705724898672257,6.603323287911189e-06,-1.5551864954576645e-05,-1.1701798567423372e-06,-1.4439159442697098e-05,-0.000256595461565339,0.00013809874458420692,1.484508761355691e-05,0.0001256613095737243,-0.00248974118841719,0.00011316873680992413,-0.000181056265286513,-3.286145763452351e-05,-0.0006711501633473093,3.609222493011852e-05,3.1710813155136006e-05
98.520998,18.576046,19.1026821,-0.00014877327672955902,-0.00016949498287910586,8.213691911250487e-06,-1.3031153913346631e-05,-1.138855607965908e-06,-1.3214395291753864e-05,-0.00025531944828791064,0.00014027654856743578,1.5267720387840324e-05,0.00012494011809923052,-0.0024834827502620543,0.00010775107433612981,-0.00018386313111460554,-3.1373110324950035e-05,-0.0006671537272886097,3.091048139412973e-05,3.233234530048909e-05
102.220001,18.5959549,18.9590569,-0.00014966266352201213,-0.00016885189238294903,8.2340273410207e-06,-1.2893671383647394e-05,-1.2259013801533408e-06,-1.34580448375261e-05,-0.0002558779388539484,0.00013972864500349418,1.5313274196366005e-05,0.00012500235604472314,-0.0024835055227987414,0.00010783649537037063,-0.0001847378690600981,-3.055917776031026e-05,-0.0006664959879454932,3.091089194619083e-05,3.145740644654041e-05
105.817,19.1828175,19.5326328,-0.0001492569157931509,-0.0001688258616352207,7.989154874213627e-06,-1.3292299965059554e-05,-1.2226519042618511e-06,-1.3406393894129648e-05,-0.0002559283756114602,0.00014012686303284524,1.574687831935699e-05,0.00012539732459818272,-0.0024838512775157227,0.00010814115994060153,-0.00018366341063941324,-3.0180080974845196e-05,-0.000666260470824599,3.163899292452782e-05,3.2077104210342326e-05
109.518003,18.5474911,19.5522614,-0.0001493199661076164,-0.00016872579175401846,8.262503930817847e-06,-1.2780184311669655e-05,-8.691753144648984e-07,-1.2659573488818434e-05,-0.0002556900108315859,0.00014029485744234804,1.576477664220772e-05,0.00012516058455625412,-0.0024857720060272523,0.00011001918230258648,-0.00018304777472047526,-3.0474979647102107e-05,-0.000668033549091545,3.375089893431146e-05,3.176939107267605e-05
113.116002,18.5333233,19.4249916,-0.00014923678127183723,-0.00017021250559049643,7.5742614430466745e-06,-1.4491024633123822e-05,-1.923499213836097e-06,-1.4005957136617453e-05,-0.0002558958371768,0.000139661524109015,1.5124332896575363e-05,0.00012461593046820315,-0.0024839505262928023,0.00010801750515373933,-0.0001852436779350105,-2.8836946802937233e-05,-0.000665273259084556,3.174515994060125e-05,3.1955685621942644e-05
116.817992,18.7012157,19.5407162,-0.0001485267795248075,-0.00017048463172606582,7.859804769392003e-06,-1.4237207372466698e-05,-1.3690879629617639e-06,-1.4030773698462447e-05,-0.00025607317819706463,0.00013951265094339646,1.493966308525451e-05,0.00012484371698113193,-0.002484271053895876,0.00010890952996156673,-0.0001844848641684143,-2.9925853162126974e-05,-0.0006651288583158638,3.3027680904960596e-05,3.169963216282301e-05
120.416995,18.7827053,19.4426498,-0.00014945867155835004,-0.00016966744968553455,8.415849493361837e-06,-1.4266085779175187e-05,-1.5081952306076132e-06,-1.3569706263101989e-05,-0.00025557855904961586,0.00013942519461914793,1.5243515286512532e-05,0.00012516465513626694,-0.0024842922016946184,0.00010869964177148955,-0.00018452107136617815,-3.0488405573028676e-05,-0.0006653497353249476,3.3394574685533494e-05,3.203032748078224e-05
124.118998,18.7582436,19.5439224,-0.00014938036967155743,-0.00016951369357092946,7.698728598882175e-06,-1.4017963836477493e-05,-9.899824423478115e-07,-1.3807249938853697e-05,-0.0002551111935709298,0.00013955414290705865,1.569359390286504e-05,0.0001252874975541567,-0.002484152282058,0.00010830589613906438,-0.00018426866919986047,-2.9546345824600813e-05,-0.0006649930005241094,3.319892479035618e-05,3.213141063941301e-05
127.716999,18.2656975,18.7741776,-0.0001486321341719072,-0.00016954664255765207,7.680428459119672e-06,-1.4023248602375825e-05,-1.1713940426269845e-06,-1.3411268107966015e-05,-0.0002548939765897977,0.00013945285883997264,1.508732206498926e-05,0.00012533427428371678,-0.0024835209840146748,0.00010934965050663978,-0.00018405715627183798,-2.860143841719367e-05,-0.0006647521986373169,3.4200776642207865e-05,3.19424693396228e-05
131.421997,18.3952065,19.4035969,-0.00014819527183787496,-0.00016958975925926,8.52282887840684e-06,-1.363763539482827e-05,-7.886372292093338e-07,-1.3591465522361408e-05,-0.0002546194133473097,0.00013982708141160047,1.5555098095737258e-05,0.00012557792382948945,-0.002484010728948288,0.00010939154428721287,-0.00018447653083508058,-2.8253657145355278e-05,-0.0006642693719426974,3.350196462264133e-05,3.212998680992294e-05
135.020994,18.7526512,19.7475548,-0.00014830936163521928,-0.00016954134905660398,8.482970387841023e-06,-1.4030979210342097e-05,-5.885062019563708e-07,-1.3492627297343775e-05,-0.0002546954790356394,0.00014002882844164942,1.531734477637969e-05,0.0001251634322152334,-0.002483898456062194,0.00010962258901118203,-0.00018420033411949708,-2.885972807477495e-05,-0.0006644088897624035,3.36715837700903e-05,3.2508882686931896e-05
138.722,18.7602139,19.3945808,-0.00014826319636617683,-0.00016929851187980505,8.633066474493523e-06,-1.3965491788957979e-05,-4.3637482529616106e-07,-1.3347815976589607e-05,-0.0002549590621942696,0.00014048155380852597,1.5213213050314402e-05,0.00012531759888190046,-0.002484596464447939,0.00010947534058350882,-0.00018424914613906357,-2.8738920946892905e-05,-0.000664047280747729,3.3672806691124706e-05,3.126398401467499e-05
142.322001,18.8254128,19.4780922,-0.00014818997833682688,-0.00016916916177498256,8.867762491265082e-06,-1.3830446366176925e-05,-5.49049528301461e-07,-1.3644348121942453e-05,-0.0002541540744234799,0.0001399173766596794,1.5238020877008773e-05,0.0001252248577917536,-0.0024831898781446544,0.00010944279341369798,-0.00018406386486722595,-2.8487540793153965e-05,-0.0006642502594339629,3.448144575471639e-05,3.199595466456999e-05
146.020002,18.0572357,18.9250774,-0.00014844867854647056,-0.00016900076554856756,8.645671296296596e-06,-1.4271781097134617e-05,-1.1168954402503845e-06,-1.3468221287560745e-05,-0.0002538477851153041,0.00014003167610062914,1.5392589360586732e-05,0.00012490025960866426,-0.002483565725454227,0.00010847755057652019,-0.00018480803852201268,-2.752351214186169e-05,-0.0006634090732005596,3.3135472658978905e-05,3.2283742924528024e-05
149.617992,18.4848804,19.2862587,-0.00014791968658280866,-0.00016908862368972787,8.527301275331866e-06,-1.4344999126485007e-05,-8.968308001398514e-07,-1.3497501511180576e-05,-0.0002539055506638717,0.00014000564535290036,1.518616029000646e-05,0.00012479205730258486,-0.002483768293588399,0.0001088094688155147,-0.0001845735434136968,-2.767564351852103e-05,-0.0006636921794199863,3.344257433612885e-05,3.185115207896558e-05
153.319997,18.333849,19.2880116,-0.0001483953941299786,-0.00016919397833682756,8.32148366526923e-06,-1.492748515024428e-05,-1.3605449860230531e-06,-1.360265524982503e-05,-0.00025452260167714916,0.00013972294968553475,1.4653910115303755e-05,0.0001248591781970636,-0.0024842816321628217,0.00010840799257512326,-0.00018495264019916186,-2.7953464972050278e-05,-0.0006635001895527607,3.29601581935705e-05,3.215418317610054e-05
156.918998,18.5720387,19.6097031,-0.00014921237526205377,-0.00017011773794549292,8.126646139063488e-06,-1.4523571802934655e-05,-1.1437385569528988e-06,-1.3599397038783784e-05,-0.0002545404999999999,0.00013936906254367627,1.4368768605869768e-05,0.00012456102131376632,-0.002484586698549965,0.00010813220641160085,-0.00018552312412648507,-2.8306129192873924e-05,-0.0006640594837526211,3.2922736809922436e-05,3.16784756289306e-05
160.621,18.669239,19.691349,-0.0001491946865828089,-0.00017056476799441004,7.974514762404145e-06,-1.4685460342417356e-05,-1.387798654786665e-06,-1.3842033307127476e-05,-0.0002550957323549964,0.00013963304751921785,1.3917877620544822e-05,0.00012471843745632313,-0.0024846558459993007,0.0001078222570754725,-0.00018526238862683455,-2.8472088312372044e-05,-0.000664394249650594,3.268965679594643e-05,3.213018771837861e-05
164.223999,18.236618,19.2057896,-0.00014929251153039756,-0.00017105329000698805,7.4721650069886625e-06,-1.4321003668762641e-05,-1.7050680468193302e-06,-1.390162450209606e-05,-0.000255027397274633,0.0001392303570929422,1.4097865391334355e-05,0.00012452928651292793,-0.0024847184944968544,0.00010781127699161473,-0.00018552170029699543,-2.846679481132309e-05,-0.0006642246305031451,3.258552506988071e-05,3.186274362334011e-05
167.924999,18.5588455,19.2429657,-0.00015028236128581318,-0.00017050334241788985,7.62592112159375e-06,-1.4072471174003849e-05,-1.8254733577909021e-06,-1.4222763565688041e-05,-0.0002547019867225721,0.00013949882320055942,1.4292301100628756e-05,0.00012473470230607922,-0.002484649338312369,0.00010791215050663921,-0.00018572142077218773,-2.827642968204324e-05,-0.0006644747877358496,3.241265644654025e-05,3.180234005939909e-05
171.525997,18.148325,19.201437,-0.00015003586408106123,-0.00016998228197065033,8.017220911949677e-06,-1.3828411076170083e-05,-1.784793763102456e-06,-1.3827995920684573e-05,-0.00025524013312369035,0.00013936011774982621,1.4665300751222615e-05,0.00012517441229909117,-0.0024838691758385743,0.00010804760648148223,-0.00018563396444793876,-2.787089159678787e-05,-0.0006649210054157934,3.2558271401117965e-05,3.2141167802235936e-05
175.228993,18.3467865,19.0502357,-0.00014964110517120795,-0.00016958080573025846,8.187250611460615e-06,-1.4001690251571643e-05,-1.8909607791750202e-06,-1.402141835255043e-05,-0.0002549289608665276,0.0001392140835080372,1.5459299703004387e-05,0.0001250771988120184,-0.002484882007774283,0.00010805207887840725,-0.00018531141029000733,-2.795752681691334e-05,-0.0006649368684486373,3.242078887141873e-05,3.173013530747724e-05
178.828001,18.791008,19.5330429,-0.00014985445248078206,-0.0001689454458420692,8.257210429769759e-06,-1.3824340496156398e-05,-2.1317626659675404e-06,-1.3874169924877212e-05,-0.00025411909888190063,0.00013948865548567497,1.5279713749126195e-05,0.00012553603004891636,-0.00248365440469951,0.00010817735840321519,-0.00018537628625087382,-2.7643105083859955e-05,-0.0006650161923480082,3.248546392382954e-05,3.256786242138328e-05
182.528994,18.4512939,19.3392849,-0.00014973262334032084,-0.0001681071072676451,8.301960604472757e-06,-1.2970959993011469e-05,-1.8140827218720429e-06,-1.383186559224302e-05,-0.00025410689587700933,0.00013992673200559098,1.6295201170509876e-05,0.00012632392313067717,-0.0024827530158106218,0.00010848162115653474,-0.00018462011049965102,-2.7366908368276453e-05,-0.0006647696864081065,3.247529620894422e-05,3.261606298043344e-05
186.128998,18.6785049,19.1324902,-0.0001494576582809215,-0.00016810833018867993,8.460189116002437e-06,-1.2695986198462371e-05,-2.1276920859529883e-06,-1.3765766710341701e-05,-0.0002538807341020263,0.00014002882844164942,1.69982846785462e-05,0.00012637233333333275,-0.002482627736285813,0.00010851090138015457,-0.00018449015766946195,-2.6829172519219312e-05,-0.0006648233813766596,3.2957310534590355e-05,3.3058620632424665e-05
189.830996,18.3464241,19.3401661,-0.00014869762159329088,-0.000167852067085954,8.469955013976418e-06,-1.2762696540880893e-05,-1.6749667190773046e-06,-1.3530861049964715e-05,-0.00025398201816911273,0.00014043192941998617,1.7272847921033768e-05,0.0001267168563941299,-0.0024834510241963656,0.00010869354463661791,-0.00018421762098183147,-2.690930005241378e-05,-0.0006650519802585608,3.2688032058000686e-05,3.2892050052410644e-05
193.432,18.8480701,19.2108746,-0.00014868989098532417,-0.00016771702166317294,8.716452218728368e-06,-1.2767168937805051e-05,-1.4048758735143302e-06,-1.3503196829140005e-05,-0.00025414024668064285,0.00014081997973445191,1.722118824248756e-05,0.00012665543955275946,-0.002482788812456324,0.00010862438845213231,-0.0001837650965234106,-2.6236518780575584e-05,-0.0006650108988469601,3.2464717941997796e-05,3.3300234888189624e-05
197.137,18.9044037,19.1728077,-0.00014891971278825937,-0.0001681246037735849,8.799025593989908e-06,-1.2871300663870773e-05,-1.4911092767293244e-06,-1.328842569007626e-05,-0.0002540792316561846,0.00014087693291404664,1.7069467417889315e-05,0.00012693773340321374,-0.0024824113404088048,0.00010894247894828891,-0.00018362029393780574,-2.6146214797346905e-05,-0.0006654892531446546,3.25102804856741e-05,3.33470203528999e-05
200.735999,18.6523991,19.0022507,-0.00014873768972746256,-0.00016837110097833686,8.947086390636e-06,-1.2970549440950371e-05,-1.6782249301185506e-06,-1.2847501511180533e-05,-0.0002545897225716279,0.00014043641055206182,1.7213055817609946e-05,0.00012671766876310234,-0.0024828961936582813,0.00010823959634870782,-0.0001838126943570933,-2.68755386967183e-05,-0.000665108522886094,3.2376859800837925e-05,3.3196312805730196e-05
204.434995,18.9817619,19.3863697,-0.00014858678127183719,-0.00016879819741439598,8.6773973619848e-06,-1.3052712264150813e-05,-1.3491543501041939e-06,-1.3111285578266442e-05,-0.00025467514360587046,0.00014076466002795269,1.707231507686903e-05,0.00012713866806429025,-0.0024827806800314465,0.00010865530214884764,-0.0001841195951257867,-2.6933304245285034e-05,-0.0006650633708944797,3.242933184835744e-05,3.202340924178884e-05
208.032999,18.9109974,19.4538631,-0.0001478375237596078,-0.0001688258616352207,8.76363076519936e-06,-1.2530027078965986e-05,-1.2169565863024215e-06,-1.329920486547835e-05,-0.00025428749510831607,0.0001407235786163529,1.6506714098531942e-05,0.00012677543431166994,-0.0024836234910027948,0.00010895020955625518,-0.00018339433307127924,-2.907531158281157e-05,-0.0006665106367924533,3.236587971698016e-05,3.2838564727463455e-05
211.733002,18.9425411,19.5563564,-0.00014788857197763723,-0.00016772718937805783,8.883223707198493e-06,-1.1873510656883017e-05,-6.910131900763478e-07,-1.2320745745981587e-05,-0.0002540174042627531,0.0001405637253668766,1.630841745283015e-05,0.00012669082564639982,-0.0024841116024633125,0.0001095461127707904,-0.00018323183307127934,-2.9005351764502425e-05,-0.0006663304393780579,3.253346357442316e-05,3.32463390111809e-05
215.330997,18.9840069,19.4074059,-0.0001472407994409495,-0.0001673167683438159,9.053655223619905e-06,-1.1636779350105049e-05,-4.5346077917444993e-07,-1.2384809337875197e-05,-0.0002532673343815508,0.00014117590216631767,1.6489628144653653e-05,0.00012640324703004809,-0.002483084121680642,0.00010852839788609483,-0.00018400549659329177,-2.5645498515027357e-05,-0.0006640676161774987,3.322414316911208e-05,3.2415128319356924e-05
219.031998,19.0678825,19.7938633,-0.00014796687386442985,-0.00016807945178197057,8.77420903214578e-06,-1.2813543850453794e-05,-1.0221190600975469e-06,-1.318531597658927e-05,-0.0002532417141858836,0.00014096479105520695,1.683212465059371e-05,0.00012634711495457685,-0.002483775613644305,0.0001091792189902175,-0.00018341467723619878,-2.6320315076871527e-05,-0.0006643840819357096,3.373259879454853e-05,3.298031874563248e-05
222.634,18.9055958,19.4820461,-0.0001481944594689021,-0.00016786102061495467,8.27185927672943e-06,-1.2621955800139542e-05,-8.451711215927762e-07,-1.3600008499300553e-05,-0.0002535183127183793,0.00014055925296995158,1.7023712700907963e-05,0.00012625558805031377,-0.0024836788107092935,0.00010938462604821904,-0.00018321922824947627,-3.275936119846463e-05,-0.0006672314177148843,3.1705703266945474e-05,3.397953258211031e-05
226.334997,19.1888046,19.7824497,-0.00014797684067085906,-0.00016682824633123747,9.549095475192178e-06,-1.1422820580013308e-05,2.103756988128258e-07,-1.2046584320404927e-05,-0.0002531571055206152,0.00014116328860936484,1.6938903127183477e-05,0.00012651998357791645,-0.002484917804419986,0.00010925772178546535,-0.00018289767863382276,-2.8102338137668374e-05,-0.0006656600952131379,3.3204209556253646e-05,3.290120448986699e-05
229.938997,18.9236507,19.1256256,-0.00014841064570230572,-0.0001677332952480788,8.581406795947315e-06,-1.2558503668763134e-05,-1.2446120719773746e-06,-1.3474929882948718e-05,-0.000253940526205451,0.00014065605590496194,1.7111972658979176e-05,0.00012681448043326202,-0.0024837316845737235,0.00010851293667016142,-0.00018397132468553476,-2.6716908368275977e-05,-0.0006651097458071284,3.276857014325625e-05,3.2632336565338853e-05
233.640001,18.8696518,19.3611774,-0.00014883632704402452,-0.0001678602082459818,8.30562063242491e-06,-1.2815980957372845e-05,-1.6375453354292371e-06,-1.3613635333682358e-05,-0.00025446728197065036,0.00014076669531795996,1.7373319619147336e-05,0.00012707277009084503,-0.0024840391968029346,0.00010874479376310388,-0.00018411328834730964,-2.662904149196635e-05,-0.0006654217304332636,3.2415504105520396e-05,3.328701860586978e-05
237.238997,18.5946712,19.1248531,-0.00014914180398322785,-0.00016768733088749115,8.469544461914887e-06,-1.2670767819706469e-05,-1.421961827392619e-06,-1.3518858953528654e-05,-0.00025428302271139104,0.0001412552173305384,1.7758731918238787e-05,0.00012697840426275243,-0.002483258213225017,0.00010869272353249571,-0.0001840364102900071,-2.6287366090149353e-05,-0.0006655169086303286,3.267541850104829e-05,3.3396644741439264e-05
240.941,18.8658257,19.2484627,-0.00014865288015373807,-0.0001683629598183095,8.373955712788744e-06,-1.293760045422733e-05,-1.2767486897262426e-06,-1.3620343929069897e-05,-0.00025513722431865817,0.00014124463906359285,1.7115029961565185e-05,0.00012723263207547152,-0.0024839798152515727,0.00010843321095388003,-0.00018334939072327076,-2.6462270003496657e-05,-0.0006664044697763808,3.214419033892302e-05,3.28530039308177e-05
