time,Temp_amb,Temp_mm,5,6,7,8,9,10,11,12
79.619024,17.9758568,16.6156673,1.0067195509921509e-06,8.289894491498098e-07,4.853813424946299e-07,1.1502603059817401e-06,5.744677790453338e-06,1.4373354837796115e-06,4.582814664873258e-07,8.110396878101972e-07
82.403805,17.9553833,16.6159229,1.0841585560989603e-06,8.789501761540669e-07,3.2962456790811e-07,1.1746073199196683e-06,5.4837603668325685e-06,8.612158378462978e-07,4.495015243047469e-07,9.023829968318395e-07
85.087194,17.9038296,16.620985,1.024033686452576e-06,8.42502344107314e-07,9.071906238427435e-07,1.0680887491589658e-06,5.323869328881237e-06,1.1383633844574276e-06,3.185021597751532e-07,8.190249197043142e-07
87.871925,17.8785572,16.6320992,5.694506336690122e-07,8.705069113774944e-07,9.077300224761414e-07,1.2618796746723115e-06,5.379071872921477e-06,8.154966647895209e-07,5.438571696108827e-07,9.75798651199275e-07
90.602442,17.8598595,16.6438065,8.051409731294271e-07,8.615573090908074e-07,3.8793629940098856e-07,1.2022656473995377e-06,5.0952532734457184e-06,7.224707110932427e-07,5.228055074925006e-07,8.802288752980322e-07
93.387327,17.8579407,16.6376133,5.596855436407547e-07,5.707068061466813e-07,3.261302220962728e-07,1.1011599843650452e-06,4.758209933178152e-06,7.801099199079495e-07,4.826929672747081e-07,8.725810801656075e-07
96.070672,17.8532581,16.6370182,8.190773892876799e-07,3.437482880234294e-07,4.761488908025871e-07,1.052084272627589e-06,4.129482839241097e-06,6.239402309772199e-07,3.0046279834343784e-07,5.024308239454101e-07
98.902653,17.8694153,16.6465588,2.509826282871483e-07,3.359705694257892e-07,4.577387196329219e-07,7.813057522889841e-07,3.648684196747194e-06,5.829132124031064e-07,-9.045516052939157e-08,7.295874279965309e-07
101.58613,17.9078312,16.646841,1.5081123650503153e-07,6.947079672419906e-07,3.496964289095156e-07,8.50962614463123e-07,3.035235551522922e-06,4.2676133783694364e-07,4.5356630020169583e-07,4.537044910853452e-07
104.370843,17.8918095,16.6481133,3.9857919416005916e-07,1.8079224110151282e-07,2.2614660229614697e-07,8.478436929731242e-07,2.6172170341839246e-06,-4.579064715425074e-08,1.8878615969325843e-07,1.7932687999041436e-07
107.054193,17.8756485,16.6462193,2.001258095352121e-08,1.7106924664160583e-08,1.345679660254978e-07,6.357699546084492e-07,2.650443006613906e-06,2.1215603741159272e-07,-1.90866943342808e-07,4.365867277535476e-07
109.886204,17.8634014,16.6585579,2.445807475819073e-07,2.939652291675948e-07,3.798014876254044e-07,5.283518921157804e-07,2.269413555121627e-06,4.731975980290515e-07,8.416333902765485e-08,3.0079079786030777e-07
112.569588,17.8391151,16.6436539,2.998546464608523e-07,2.1034366227534046e-07,1.2061755328036938e-07,7.594513218040638e-07,2.135588331288532e-06,1.0398725430130901e-07,-1.4681525716507549e-07,5.588323774606899e-07
115.354312,17.8042755,16.6484051,3.723610111543499e-07,3.0438443680315397e-07,4.4711232853166666e-07,4.914477345239684e-07,1.4353986734633173e-06,1.047059595814942e-07,3.5828656186950164e-07,3.5226647325786037e-07
118.037699,17.7888451,16.6463966,3.29745932022181e-07,2.6830530209815545e-07,1.838285417768079e-07,6.668945280010122e-07,9.816618650165115e-07,2.391916223629109e-07,7.863876332362893e-08,7.148048419645253e-07
120.869619,17.7734661,16.6600647,7.851375581104103e-08,2.3730830081905574e-07,4.89001762397738e-07,6.299860449993783e-07,6.814540831519278e-07,2.1329427770180875e-07,2.0500786986586694e-07,4.391874587807848e-07
123.553009,17.7781219,16.6634312,2.232151221706613e-07,2.864086832560231e-07,4.420416118327067e-07,3.397417890713822e-07,1.2695334944586023e-07,1.984751584437061e-08,2.0561032847534258e-07,2.238994656978202e-07
126.337858,17.7755833,16.6762123,9.848066409925971e-08,8.425032330724308e-08,1.6347481206387127e-08,1.2060832322614845e-07,-1.8675523857925036e-07,8.974816724863222e-09,-2.376283950210681e-08,2.7844887648485056e-07
129.068416,17.7982502,16.680254,-5.592722338940842e-07,-9.6664903556469e-08,-2.6879295701113387e-07,5.051739393729243e-08,-1.0011826958884057e-06,9.013272252687832e-09,1.254628598100667e-07,-7.154904235664311e-08
131.853175,17.8246536,16.6883698,-1.415727037242312e-07,-4.956475179590525e-08,-8.246321181286376e-08,1.1197565254628811e-07,-1.2188187363130001e-06,-2.182815500972185e-07,-2.2197842234001133e-07,1.9522684245772137e-07
134.536584,17.8455563,16.6803665,-4.280137275297635e-07,1.4801461315286368e-09,8.798254218927992e-09,8.148120393940833e-08,-1.972162358752569e-06,-6.576073073496363e-08,-4.574114510209719e-07,-1.2756501373278883e-07
137.32133,17.8527184,16.6809311,1.913629523939142e-10,-2.183524965915576e-07,4.408480571652801e-08,-1.2109386732413185e-07,-2.1200492857070125e-06,-2.3066055468423663e-08,-3.021507783834698e-07,9.988868204281742e-08
140.051916,17.8505096,16.6922188,7.770211484566664e-08,2.3356688485295235e-07,3.183447685600749e-07,5.912544081502352e-08,-2.3421343768254346e-06,-7.97898777309819e-08,7.816489839239382e-08,2.9365351987033217e-07
142.838946,17.8566589,16.7041798,-1.7086771843515675e-07,-2.297952346195023e-07,3.069090287527096e-07,5.0083895966265835e-08,4.884375517924186e-07,1.483231617457892e-07,2.4220754688821997e-07,2.007855906920042e-07
145.522303,17.8608055,16.6950455,-3.758464778751483e-07,-1.367037677736313e-07,2.136529669415771e-08,9.672272814707089e-08,1.835389968150164e-07,2.955028872509216e-07,1.3079759338292807e-07,-1.0582928782962298e-07
148.354848,17.8608074,16.7001934,-1.5641586140983238e-07,-6.489357728348827e-08,-1.3196614590156586e-08,3.818710840380532e-07,-1.994596982484234e-07,2.978178563917827e-08,-3.936770252800301e-08,-5.405635680657411e-08
151.038289,17.8741779,16.7019749,-3.544954948371537e-07,-7.870654494292195e-08,8.333058774956381e-08,-2.7619549910172514e-08,-1.3269304212932403e-06,-9.117430950847383e-10,-3.1027068185746423e-07,-2.9254280104872715e-07
153.823067,17.8633747,16.7104588,-2.8603824508803555e-07,-5.601092261265511e-08,-2.5917379036302646e-08,1.2107328422640562e-07,-1.4831275187594806e-06,1.7410677454875872e-07,-1.0715478643589724e-07,6.705640678145164e-10
156.506459,17.8656597,16.7172737,-2.6320503254771005e-07,6.375615820876368e-09,-6.801876477769558e-08,-1.1006043790142556e-07,-1.9292215937541032e-06,1.1219875891560482e-07,-2.436939813841091e-07,-3.764351080839598e-07
159.33855,17.8729115,16.720726,-2.7251467234722104e-07,-1.4860060802875108e-07,-2.742055393292406e-07,-4.921408395600069e-07,-1.8293642440993588e-06,-3.1700552593962733e-07,-1.5896202212569224e-07,-2.3981386821411016e-07
162.021922,17.902132,16.7294636,-3.082838506340488e-07,-1.835238017102933e-07,-2.0091999671997818e-07,-4.1200437867448814e-07,-2.4133490404230212e-06,-4.0505088567868025e-07,1.7040154402098162e-08,-5.929125889495013e-07
164.806664,17.9598618,16.723835,-2.6067341852425985e-07,-1.296531512845478e-07,-3.490023418560584e-07,-7.200888484121953e-07,-3.5183851313904183e-06,-4.60784041742858e-07,-5.692584577020321e-07,-4.7282481938169113e-07
167.490154,18.0135803,16.7316685,-1.893526335007903e-07,-4.594500962306486e-07,-4.0872162436304815e-07,-5.771564391765863e-07,-1.8092197082136136e-06,-4.5636953268507474e-07,-6.503215097854176e-08,-6.163399459127236e-07
170.322171,18.0192528,16.7423153,-4.635632934969422e-07,-4.351468168338826e-07,-3.8654032932187304e-07,-9.107580874710697e-07,-2.6552129578421776e-06,-7.070552462632579e-07,-4.101405900454151e-07,-8.432140746923722e-07
173.005558,18.0213661,16.7396564,-6.652939964491011e-07,-3.1165012947306087e-07,-2.3026598964127204e-07,-9.249179363755855e-07,-2.6962335228798012e-06,-5.777004861871535e-07,-3.4137359955672963e-07,-2.0984996805181733e-07
175.790456,17.9873886,16.7339725,-4.630483921574946e-07,-6.155064940080099e-07,-7.273349159290371e-07,-8.127910155553489e-07,-3.267500287200062e-06,-1.0552375112231685e-06,-4.3177185088697986e-07,-7.315500464453659e-07
178.52101,17.9718494,16.7426662,-8.60858570149968e-07,-3.3847154146289526e-07,-3.519727202428921e-07,-9.284083841891791e-07,-3.5172148130056813e-06,-6.20531209648105e-07,-4.7293736328427385e-07,-4.28060326479289e-07
181.305747,17.9448338,16.7417622,-5.528823688498788e-07,-9.452246184432286e-07,-4.2314684501471023e-07,-7.38555753376606e-07,-3.826936461353951e-06,-9.954921531369829e-07,2.7341377000552475e-08,-5.054892874105377e-07
183.98916,17.9347095,16.7493687,-8.938320453823201e-07,-9.051223144812895e-07,-4.847493370648687e-07,-1.0420878106551582e-06,-3.865009503650069e-06,-4.201627445505826e-07,-4.961127999130767e-07,-5.933632873126801e-07
186.773899,17.9193954,16.7535248,-4.448618829925449e-07,-7.126547628974814e-07,-4.4411146891704806e-07,-1.1107776120523535e-06,-4.357930375479754e-06,-7.061059519751153e-07,-9.997246439583454e-08,-4.400406567071566e-07
189.504518,17.9078331,16.7532997,-4.975551799310182e-07,-7.267825275552794e-07,-4.959326894652533e-07,-6.831507541899678e-07,-3.2760744190759097e-06,-3.5598544606552096e-07,-7.089922952618899e-07,-2.3011468155021558e-07
192.291448,17.9087639,16.7551365,-5.199158238603646e-07,-7.035366637077323e-07,-3.5036268132473264e-07,-7.620060108945448e-07,-3.29500408106833e-06,-5.612198376572439e-07,-3.4355200232436336e-07,-4.272026798719103e-08
194.974811,17.928648,16.7668705,-4.091674536818232e-07,-3.8325749340643867e-07,-7.303365874827134e-08,-5.024692115544738e-07,-3.852027808812046e-06,-5.720752918481758e-07,-1.5556799915807107e-07,-6.194577352380479e-07
197.807371,17.9517555,16.770628,-6.380400864895372e-07,-4.872965473625909e-07,-2.3927120487449854e-07,-9.546384319584003e-07,-3.823586602613727e-06,-9.323288113561104e-07,-3.6566323629184244e-07,-4.895017828498646e-07
200.490781,17.9504585,16.7597141,-7.8765411883671e-07,-2.3980452710375966e-07,-7.157462998588077e-08,-3.5265729187577977e-07,-4.065992151709025e-06,-4.978741163005201e-07,-3.968320538153339e-07,-5.015019383623753e-07
203.27547,17.9276142,16.7687607,-5.371208028591423e-07,-4.882746915367553e-07,-6.019365302251459e-07,-8.843852262428731e-07,-4.208127334233772e-06,-5.565649380577867e-07,-2.848020544117362e-07,-4.777402032385761e-07
205.958831,17.9114819,16.7844524,-4.834276038550092e-07,-7.540361044106395e-07,-5.3772397667385674e-08,-9.903312271544035e-07,-4.7551170108822705e-06,-9.852237595909391e-07,-8.049378987873626e-08,-5.343991727590341e-07
208.790843,17.9140778,16.7890034,-7.058234277887779e-07,-8.485119485542036e-07,-5.413289611254368e-07,-1.149718841363806e-06,-5.040692655247821e-06,-1.0325327328619335e-06,-4.873804276789122e-07,-6.468152056182674e-07
211.474264,17.9368935,16.7823601,-9.300168338803247e-07,-7.094816326137787e-07,-4.661456542492601e-07,-1.4906658223753574e-06,-5.883509005571996e-06,-1.0557233660795154e-06,-7.384363642569218e-07,-6.863838284730875e-07
214.258971,17.9410114,16.7926788,-9.017975730529412e-07,-1.0956808591628883e-06,-4.1063851766946075e-07,-1.5967958296499857e-06,-7.0684568227140365e-06,-9.031352065291473e-07,-3.4150063874189077e-07,-9.4043853443148e-07
216.942371,17.9599056,16.7833214,-8.602093465766292e-07,-8.08418718687906e-07,-7.719235968848409e-07,-1.4681187275635e-06,-7.047558046155769e-06,-1.2705235550155777e-06,-4.791194550867253e-07,-7.443346497987627e-07
219.774265,17.9947453,16.7927094,-7.960432761430422e-07,-8.032765768427666e-07,-4.2433898953843363e-07,-1.302715035527216e-06,-7.248264604543635e-06,-1.027282553308674e-06,-4.833222208796596e-07,-5.880517522840328e-07
222.457662,18.0041084,16.7806358,-1.1244138338360396e-06,-7.017744748606322e-07,-2.465593699424798e-07,-1.4400541205076764e-06,-7.545026783764737e-06,-1.0049664765712785e-06,-2.275120515177198e-07,-7.588994491826775e-07
225.242523,18.0504913,16.7926235,-8.511295055213877e-07,-7.025137156594155e-07,-5.095374325109203e-07,-1.3977793898549418e-06,-7.671181383469769e-06,-1.2809043408480714e-06,-6.746773473674181e-07,-9.303066617963318e-07
227.973049,18.0553188,16.8034019,-1.0325753762125897e-06,-8.980568674812547e-07,-5.178674761501662e-07,-1.041837734128831e-06,-7.3749701818177915e-06,-1.442068113337823e-06,-6.924409369710172e-07,-1.23482438221887e-06
230.757817,18.0486069,16.7971535,-1.196287485848678e-06,-8.750589053571622e-07,-6.775876726910351e-07,-1.124745831679319e-06,-7.547758267716087e-06,-1.064280998669051e-06,-7.007916521754171e-07,-7.048483869395022e-07
233.441285,18.0113316,16.8013096,-1.219380057433661e-06,-1.2303667289367826e-06,-7.680897602850914e-07,-1.1949897546614102e-06,-7.990485963218705e-06,-1.0805181860484153e-06,-5.50011937854554e-07,-8.47122668876793e-07
236.226039,17.9554424,16.8034878,-8.601323604195965e-07,-9.577746561727565e-07,-4.6595593382499356e-07,-9.797327880983406e-07,-8.23662941177878e-06,-1.106323569407229e-06,-9.607465693401394e-07,-6.514894374488531e-07
238.956608,17.9096508,16.8148041,-1.077167760355456e-06,-1.1649277884646578e-06,-3.483293266014209e-07,-1.0441444701046743e-06,-8.847820475867997e-06,-1.198847418226734e-06,-7.26686927117557e-07,-7.45184995230852e-07
241.74411,17.8734932,16.8213062,-9.665128032840253e-07,-9.477746714427193e-07,-5.277180642020152e-07,-1.5510816923445386e-06,-8.854555550997546e-06,-1.0598838460634807e-06,-6.097598024877929e-07,-8.149290423933864e-07
244.427456,17.8573589,16.8238792,-1.0213607451398446e-06,-9.208240354255728e-07,-6.851508342863022e-07,-1.0805315397892715e-06,-9.098048899513697e-06,-1.2407980639452323e-06,-6.098269618518004e-07,-1.064067898000863e-06
247.260227,17.866724,16.8267193,-1.2106199723102215e-06,-7.670642524519253e-07,-8.350406915007616e-07,-1.4985137801034817e-06,-9.405295188644018e-06,-1.288180613272065e-06,-8.43545046121455e-07,-9.840014080966103e-07
249.94366,17.8788528,16.8302822,-1.119453460263209e-06,-1.1347761685659083e-06,-4.0501394583253303e-07,-1.2998151223651833e-06,-9.387000673483428e-06,-1.5311006869691071e-06,-8.268824262104395e-07,-1.673315122647373e-06
252.728431,17.9180279,16.8301125,-1.2024587976852338e-06,-1.3289542536111185e-06,-4.562501007537162e-07,-1.2999693958454586e-06,-1.0016016268005017e-05,-1.7029340850637648e-06,-1.0523358302343654e-06,-1.4629359002243242e-06
255.411867,17.9801559,16.8215752,-1.3391594453323122e-06,-1.1828940418567857e-06,-5.775954353103019e-07,-1.9978138173139953e-06,-9.906975682545671e-06,-1.9293320832509953e-06,-8.909405865850997e-07,-1.3106430527482296e-06
258.243929,18.0349693,16.8311977,-1.4344012887624463e-06,-1.1973217686591167e-06,-3.770697085099875e-07,-1.8909331441175833e-06,-1.0239448556305375e-05,-1.7968123986432383e-06,-1.0338091638432446e-06,-1.2887616585056938e-06
260.927334,18.0280895,16.8281155,-1.180761374096513e-06,-1.333979399360287e-06,-4.565898790312786e-07,-1.517752943887285e-06,-1.0319203686337715e-05,-1.834997079465904e-06,-1.0331165962228044e-06,-1.1368190870374509e-06
263.712113,17.9835358,16.8334599,-1.364870270807901e-06,-1.451520780588328e-06,-9.284136275418062e-07,-1.6321795126231914e-06,-1.0459295808245075e-05,-1.8789555324980403e-06,-1.17226083061776e-06,-1.0262447759134055e-06
266.395577,17.9831982,16.8334866,-1.3330435274690189e-06,-1.2919560575990266e-06,-9.265470696231612e-07,-1.4816437376068484e-06,-1.0410861375683214e-05,-2.0404521889815994e-06,-8.04453291190256e-07,-1.3583009373218519e-06
269.227455,17.9861889,16.8446827,-1.5246676315014418e-06,-1.3560299576423698e-06,-7.280923110851781e-07,-1.4805877426565112e-06,-1.0662105606624832e-05,-1.8045248701293454e-06,-1.0143066424494161e-06,-1.3242371025021585e-06
