time,Temp_amb,Temp_mm,Chn 122,5,8,Chn 125
22.537317,20.4396343,20.442791,5.726177498255845e-07,4.4815452480712753e-07,3.551946191476807e-07,1.7173427672902836e-07
23.568085,20.4334927,20.4377136,8.494171907760979e-07,6.438131551359319e-07,5.170831586303812e-07,2.5775803633772826e-07
24.59873,20.4269848,20.4371262,3.482816212443951e-07,7.731632599575558e-07,5.715904961567375e-07,3.2976187980390467e-07
25.528161,20.4340801,20.4400425,6.734912648500603e-07,3.5501161774935744e-07,8.998672257169715e-08,1.8251345213111947e-07
26.558837,20.4227753,20.4345436,6.635244584208416e-07,4.855846436049513e-07,3.7471767994415317e-07,-1.2123165618951881e-08
27.58954,20.4235058,20.4402962,-7.677952480788022e-08,1.6911888539410114e-07,2.6692592592584413e-07,-3.216706848359688e-07
28.620182,20.4309387,20.4317398,4.095062893080467e-07,2.0003258210943287e-07,-1.3332739343119293e-07,1.1824021663121506e-07
29.650892,20.4253292,20.4285698,2.583881900768137e-07,8.329603424150553e-08,1.286222921035446e-07,-1.723869671563412e-07
30.681546,20.4229851,20.4336433,-1.6199965059389768e-07,2.1549379804284424e-07,2.2218448637346955e-07,-1.3496558350827373e-07
31.759486,20.4296894,20.434206,6.639832285122022e-08,-8.999187631067787e-08,-7.312473794540697e-08,-2.5138539483555988e-08
32.790204,20.4259033,20.4355526,-7.632075471608601e-09,3.569820055879247e-08,-4.139867225676913e-08,2.872479035634194e-07
33.719595,20.4281178,20.431736,-4.5254367574912996e-08,1.325098707189061e-07,1.7377428371788406e-07,-1.2499877707948873e-07
34.750331,20.4237976,20.4279766,1.5832704402521033e-07,-4.727699161495569e-08,7.412368972781191e-08,-1.924231306802207e-08
35.781059,20.4106426,20.424387,-1.7867505241065534e-07,-2.2340382599666392e-07,-3.102665967853399e-07,-2.0899598183153623e-07
36.811733,20.4085102,20.4251156,-1.648473095736125e-07,-1.473855695344542e-08,8.672851153045114e-08,-1.626298043329831e-07
37.842483,20.3958569,20.426239,1.831436058702049e-07,-2.0550550314506894e-07,-8.614884695976738e-08,-1.1605398322900307e-07
38.873119,20.3812962,20.4246674,1.3961635220161028e-07,-1.9621505940436296e-08,7.815164220631443e-09,-1.5673357791831655e-07
39.903842,20.3665409,20.4208241,1.4551257861671052e-07,-2.53103336827782e-07,-1.2641788958798333e-07,-6.86657931521506e-08
40.934502,20.3600597,20.4200115,2.4069951083194666e-07,-2.2421619496910267e-07,2.819765897972906e-07,-9.408508036372332e-08
41.86377,20.3507557,20.436182,-8.267575122254678e-08,2.3093378755285887e-08,1.8923549965042807e-07,1.7567610062409894e-08
42.941688,20.3395596,20.4191818,4.629916142561037e-07,1.1705738993655207e-07,1.1724039133444164e-07,8.622816211924234e-09
43.972379,20.3470802,20.4351997,1.8232250174714248e-07,5.074886442980528e-08,4.971767994434856e-08,3.1816160027875115e-07
45.003004,20.3191624,20.4340763,2.3347309576100816e-09,1.5732643256390066e-07,9.120090845547713e-08,1.1671383647309658e-08
46.033672,20.3262043,20.4315815,2.77308525506708e-07,-4.570842069423486e-09,2.030632424883383e-07,2.667115653384039e-07
47.064356,20.3263168,20.4324493,1.4877078965752286e-07,-2.2502856394154142e-07,4.971767994434856e-08,1.2047641509372806e-07
48.095105,20.313776,20.4276524,1.3778197065000483e-07,1.2396689377976167e-07,1.2984521313794822e-07,4.1293798043288976e-07
49.12572,20.3085842,20.431469,-2.535178197063566e-07,2.1264613906312943e-07,2.819765897972906e-07,3.4683909853200356e-07
50.055024,20.2967148,20.4228001,2.1246331236880744e-08,-3.3566797693999895e-07,2.3153983228548641e-07,6.956423829486934e-07
51.085699,20.3088665,20.4330978,9.043326345149066e-09,2.8464124737911586e-07,3.0719496855319273e-07,2.4576467505185717e-07
52.119605,20.3212223,20.4314384,1.2782389937097613e-07,1.6627122641438632e-07,3.6983473095802966e-07,5.827667714877229e-07
53.197461,20.315527,20.429306,1.7826065688321402e-07,1.5651406359146192e-07,1.8476310272626945e-07,5.422880852545137e-07
54.228177,20.3158913,20.4239769,1.979846261357908e-07,-1.3717042278210342e-07,2.917337526206487e-07,1.241364430463153e-07
55.258862,20.3253746,20.4287167,-8.471104122982284e-08,3.569820055879247e-08,5.288756114605817e-07,3.405410552055621e-07
56.289629,20.3306503,20.4310741,1.8415688329831426e-07,-1.6402227463394037e-07,3.242809224314816e-07,2.585704053106007e-07
57.320284,20.3295841,20.4351406,-1.0260936408055046e-07,1.988096610754629e-07,4.74377009084849e-07,3.0311093640773834e-07
58.249736,20.3415375,20.4267254,1.0402935010471459e-07,-8.185071628287466e-08,1.4042348008436872e-07,-1.7137368972779815e-07
59.280412,20.3447914,20.4313545,-7.291858839962237e-08,7.434250523996253e-08,3.0353494060147285e-07,4.62160552060914e-07
60.311146,20.3463917,20.4220123,2.1182110412302363e-07,-3.060158979819802e-08,-1.3332739343119293e-07,4.4344986023731395e-07
61.341804,20.355793,20.4201927,1.7419007686952925e-07,1.5122056254293983e-07,1.5425122292141158e-07,3.4704874213786416e-07
62.372549,20.3610954,20.4290428,2.667302585602875e-07,2.0531734800776497e-07,4.357327044023779e-07,2.1952428371722205e-07
63.450352,20.3618526,20.4268532,-1.7521593291373871e-07,1.1702742836426638e-08,3.1044444444468244e-07,3.4704874213786416e-07
64.481186,20.3689518,20.4322968,-6.437561146047793e-08,-8.022597833756348e-08,2.254339622640919e-07,4.2819828791019685e-07
65.511933,20.3708038,20.4254227,4.3878651292831097e-07,8.98037211733739e-08,-9.183542976857334e-08,2.3253965758139247e-07
66.441526,20.3853912,20.4367275,2.7553109713945867e-08,-1.237532320061581e-07,2.124185883994878e-07,2.799278476586786e-07
67.472183,20.402813,20.4208221,2.4504542278126762e-08,-2.779111635225866e-07,-1.3332739343119293e-07,6.841491963617899e-08
68.502897,20.4220848,20.4252834,-2.62060796645501e-07,-3.6576930468289193e-07,1.7988015373927857e-07,-3.6328266946744625e-08
69.53355,20.4340076,20.4170647,-1.2762683438121564e-07,-1.750023584917021e-07,1.4408350803695597e-07,4.035826345208729e-07
70.564237,20.4475288,20.4270229,-1.7114535289962027e-07,-1.314751048226738e-07,-2.6758560447287527e-08,-1.2133874912690149e-07
71.594885,20.4551868,20.4299965,-4.440838574423095e-07,-5.992511355702376e-07,-2.948141160025522e-07,-4.416654437460095e-07
72.625684,20.4565334,20.4413242,-2.738532494757015e-07,-5.219712613559191e-07,-1.906823899368304e-07,-1.6567837176836853e-07
73.703578,20.4650955,20.4328518,-6.395328441648196e-07,-6.05758822502106e-07,-2.56580363382046e-07,-2.5475943396264383e-07
74.633206,20.4719677,20.4411278,-6.098420684834578e-07,-6.928133298397289e-07,-4.859916142557069e-07,-5.592230957378666e-07
75.663871,20.4686012,20.4301033,-9.204028651290178e-07,-7.204688155142483e-07,-5.848385744230966e-07,-9.550890985379756e-08
76.69461,20.4656277,20.4436798,-8.392533193566851e-07,-7.40402428372252e-07,-4.0219531795889635e-07,-6.332534940606954e-07
77.725223,20.4754181,20.4285316,-6.43603424178938e-07,-7.770114430478807e-07,-9.956603773571271e-08,-2.972646750529391e-07
78.755961,20.4686852,20.430748,-5.535090845561197e-07,-3.926211565342952e-07,-2.1224074074014526e-07,-5.789470649900097e-07
79.786613,20.4591198,20.4305801,-5.54522361984229e-07,-5.475914570240298e-07,-4.941240391333201e-07,-4.3861687631062407e-07
80.817332,20.4312668,20.4299908,-1.0300290006989322e-06,-6.732815338926328e-07,-3.179972047516119e-07,-4.5040932914082454e-07
81.847981,20.4160061,20.4207897,-8.699661076167799e-07,-4.6339334381674535e-07,-3.5460621942637327e-07,-4.97797519217677e-07
82.777251,20.4033833,20.4200344,-4.233378756109997e-07,-5.475914570240298e-07,-5.864633123688415e-07,-5.681678895879186e-07
83.807943,20.3761158,20.4346638,-2.5819986023724317e-07,-2.8279411250957745e-07,-6.267323549961901e-07,-7.827381201964273e-07
84.885857,20.3562241,20.4243126,-6.566187980431085e-07,-7.574883822509745e-07,-8.504482879104214e-07,-7.225354647106413e-07
85.916479,20.3494625,20.4265842,-6.289633123685891e-07,-3.324185010489429e-07,-6.259199860237513e-07,-6.206399371074325e-07
86.947171,20.3599567,20.4180012,-5.954028651292131e-07,-2.559509958074968e-07,-6.922197763803081e-07,-8.45989343117165e-07
87.977822,20.3862724,20.438282,-5.577805730254751e-07,-6.020987945499524e-07,-9.147215234098921e-07,-5.681678895879186e-07
89.008501,20.3937626,20.4252949,-3.2042907057968154e-07,-4.13367138365605e-07,-9.826460517113264e-07,-4.011954926629903e-07
90.039146,20.400383,20.4163456,-6.27941299789856e-07,-4.5078852201323877e-07,-6.922197763803081e-07,-3.556329489871196e-07
90.999938,20.409893,20.4190388,-6.476740041930565e-07,-2.2340382599666392e-07,-1.0835283018864258e-06,-4.219414744938664e-07
92.030604,20.4085178,20.4202175,-9.708396226412556e-07,-4.438702830198392e-07,-1.2584322152337304e-06,-7.343279175404081e-07
93.061311,20.4174404,20.4146366,-6.269280223617467e-07,-7.111134696022314e-07,-9.082138364780237e-07,-3.9061722571700347e-07
94.091994,20.4335537,20.425024,-9.169437456325348e-07,-5.471896401122549e-07,-1.0172197763801127e-06,-4.6668291404667467e-07
95.16994,20.4276352,20.4236221,-7.528190076868876e-07,-3.820428895878747e-07,-9.58650593989828e-07,-4.013964011182272e-07
96.200718,20.4288979,20.4253902,-7.190576519914074e-07,-4.947175925936083e-07,-1.0151932215230267e-06,-4.1339849755472197e-07
97.231808,20.4218845,20.4205647,-7.349206848357263e-07,-8.624324772891351e-07,-8.833972746325955e-07,-6.139313417194599e-07
98.262532,20.4251099,20.4283352,-6.360824598180929e-07,-6.61489081062866e-07,-8.419053109708433e-07,-7.019903913350022e-07
99.192058,20.4162464,20.4139156,-9.77146401117887e-07,-7.428395352904356e-07,-1.11403144654066e-06,-8.12629804333026e-07
100.222728,20.4254742,20.4212933,-6.163497554153262e-07,-4.906470125790562e-07,-9.88341369670756e-07,-4.925127533197786e-07
101.253486,20.4298801,20.4182072,-5.04697064989193e-07,-6.745044549274701e-07,-1.2759199860233605e-06,-9.00697589099192e-07
