30.725911,19.7370625,19.0518646,0.00011542119347109905,9.964795872017575e-05,-1.888946593147858e+22,1.5076676899272029e-05,8.856468004392846e-06,2.965056953179628e-05,0.00029784514350603966,-0.0010579353845961864,0.0003139964098532494,9.84463604372576e-05,9.471551362683593e-05,2.7037163571927425e-05,0.00033461131601277786,0.00015047137591095092,-1.888946593147858e+22,-9.294972496755663e-05,-0.0007281690184186879
34.196377,19.9304714,19.0297375,0.00011520723470100818,9.92442462813218e-05,-1.888946593147858e+22,1.5004271238894078e-05,8.631930967355553e-06,2.9477491264849956e-05,0.0002979508999700507,-0.0010577385117799746,0.0003139634608665268,9.825437057003113e-05,9.213750873515031e-05,2.6770732754317038e-05,0.0003342311972147345,0.000150832583108715,-1.888946593147858e+22,-9.298389687531321e-05,-0.0007282414240790658
37.56538,20.2657547,20.2575512,0.00011504880528102196,9.91883151143058e-05,-1.888946593147858e+22,1.4724825047419086e-05,8.911787710891642e-06,2.9425019217330876e-05,0.00029765925077368484,-0.001058160734002197,0.0003134251135569529,9.790374163921433e-05,9.28322152341024e-05,2.664789033642815e-05,0.0003342234666067678,0.00015032291329739392,-1.888946593147858e+22,-9.328937381451654e-05,-0.0007284936166017772
41.035604,18.9160404,19.2837524,0.0001148560030448235,9.928451532394914e-05,-1.888946593147858e+22,1.4497038534492038e-05,8.279677298592136e-06,2.9368887141859208e-05,0.0002973460432265148,-0.0010578080697813724,0.0003130846523410201,9.780326994110033e-05,9.071953179594708e-05,2.618662199261202e-05,0.0003341246196466004,0.0001503623612358982,-1.888946593147858e+22,-9.352244509334192e-05,-0.000728311383897375
44.404378,19.8474865,19.7263374,0.00011466156733552909,9.889260407307558e-05,-1.888946593147858e+22,1.4265591993610667e-05,8.523737396425903e-06,2.9099818308874967e-05,0.0002971992053509031,-0.0010579667088449637,0.0003131300052410901,9.780611760008048e-05,9.323979734451524e-05,2.612073275431743e-05,0.00033381975416791427,0.00015025009708495487,-1.888946593147858e+22,-9.361559673555075e-05,-0.0007284167385444742
47.8745,19.3755665,19.3620644,0.0001145061864829787,9.8981475491664e-05,-1.888946593147858e+22,1.446083133672775e-05,8.480620694819273e-06,2.957613731656211e-05,0.00029699460192672425,-0.0010579008108715193,0.00031359514325646383,9.746280872516711e-05,9.380845562543746e-05,2.6261062942996814e-05,0.0003340621895278023,0.00015014190351402522,-1.888946593147858e+22,-9.33259828291913e-05,-0.0007283671141559349
51.243403,19.691246,19.6747551,0.00011482833882399922,9.901808450633919e-05,-1.888946593147858e+22,1.471871917739856e-05,8.567666467006706e-06,2.892856568833006e-05,0.00029720897124887666,-0.0010580830435759215,0.0003135288347309571,9.727163122691482e-05,9.466668413696776e-05,2.6448580413297382e-05,0.00033340282544674004,0.00014993730008984636,-1.888946593147858e+22,-9.373436857342682e-05,-0.0007284602570629931
54.713599,19.9268532,20.0203342,0.00011471688704202832,9.882731756014757e-05,-1.888946593147858e+22,1.4824073824498685e-05,8.642098682240008e-06,2.942238120195702e-05,0.0002971345302984923,-0.001057441988369772,0.0003131495283018866,9.728586952181296e-05,9.497669461914875e-05,2.6273265947888112e-05,0.00033379148722172255,0.00015040304083058752,-1.888946593147858e+22,-9.361925676350333e-05,-0.0007282235257562142
58.082393,18.8478661,19.0769691,0.0001145934331636218,9.874840421283818e-05,-1.888946593147858e+22,1.4586931965658752e-05,8.56929120495245e-06,2.906564640111839e-05,0.00029713615503643804,-0.0010583710327443352,0.00031285706673654786,9.717766721573443e-05,9.494734451432653e-05,2.586812967954495e-05,0.00033383806304282653,0.00014995275257063002,-1.888946593147858e+22,-9.3588343066788e-05,-0.0007283524653089748
61.552671,20.5367393,19.6450291,0.00011426131401617249,9.87028504043125e-05,-1.888946593147858e+22,1.4407145103324456e-05,8.19263152640557e-06,2.9131946191474946e-05,0.00029725778326844315,-0.0010578898307876615,0.0003128645964360589,9.727813891384669e-05,9.58926624737965e-05,2.5977956723570103e-05,0.0003336704704502342,0.00014975953978237002,-1.888946593147858e+22,-9.38755198662284e-05,-0.0007281653583907362
64.921494,19.7049503,19.4139595,0.00011434408829989013,9.900344439452927e-05,-1.888946593147858e+22,1.4489718478586863e-05,8.540412798243094e-06,2.8881177498253207e-05,0.0002974477378456619,-0.0010632232951482486,0.0003149069444444443,9.748111760008067e-05,9.634986023759722e-05,2.6422951482479515e-05,0.00033478398372766265,0.00015086919212338977,-1.888946593147858e+22,-9.399754117999509e-05,-0.000732709296196466
68.391755,20.2258358,19.491581,0.00011499124937606065,9.89395817110909e-05,-1.888946593147858e+22,1.4268841469503024e-05,8.783249975042456e-06,2.9091886792453458e-05,0.00029765925077368484,-0.0010629654073075778,0.0003146112334032145,9.75669404512337e-05,9.693319357093055e-05,2.6291164270739707e-05,0.0003349920462713384,0.00015099284691025196,-1.888946593147858e+22,-9.43681037236712e-05,-0.0007317676382649495
71.761041,19.8374977,19.3023129,0.00011478278501547354,9.874454327642992e-05,-1.888946593147858e+22,1.444334356593812e-05,8.762914545273545e-06,2.9174049615653466e-05,0.0002978243975242088,-0.001062886493960268,0.00031426873689727446,9.756856518917858e-05,9.585361635220356e-05,2.592263701707044e-05,0.0003347146353698707,0.00015083339547768745,-1.888946593147858e+22,-9.454382874114157e-05,-0.0007321422713886393
75.231401,20.075407,19.7579746,0.00011445371443545961,9.904676200459201e-05,-1.888946593147858e+22,1.4152506738545137e-05,8.417570380353338e-06,2.9165707547169992e-05,0.0002974623779574718,-0.0010628738891384644,0.000313573174353599,9.762592018568508e-05,9.697634521313794e-05,2.5654581461515176e-05,0.000336197278626335,0.0001501870467704898,-1.888946593147858e+22,-9.477120470200752e-05,-0.0007324477483278426
78.600387,19.4276657,19.4972916,0.00011413765922930986,9.841892308076229e-05,-1.888946593147858e+22,1.410369471897821e-05,8.112905810123312e-06,2.8806946191474708e-05,0.00029822180318458567,-0.0010642015620944399,0.00031312106044723963,9.730498203054834e-05,9.533055555555579e-05,2.504159229310167e-05,0.00033588712838175053,0.0001500768179095533,-1.888946593147858e+22,-9.500915892982076e-05,-0.0007326405505640407
82.070569,20.5604401,19.8451176,0.00011400973295397788,9.765197688928803e-05,-1.888946593147858e+22,1.3687988918838385e-05,7.792780023959008e-06,2.8433335080363647e-05,0.00029824417390436186,-0.0010642003391734055,0.0003125135569531797,9.6744063092743e-05,9.35057826694629e-05,2.5133521014275226e-05,0.00033540653788559404,0.0001497924887690922,-1.888946593147858e+22,-9.485784865728361e-05,-0.000733086366427074
85.439422,19.020422,19.5931377,0.00011351531471498434,9.753910127782749e-05,-1.888946593147858e+22,1.3443527004093278e-05,7.022374712987826e-06,2.840058700209671e-05,0.0002976055645402811,-0.0010644753129679546,0.00031185704926624735,9.659518992712491e-05,9.308282669462029e-05,2.487116077667939e-05,0.00033556842642507717,0.00014966964635120244,-1.888946593147858e+22,-9.514786438055353e-05,-0.0007335264782369973
88.909732,20.3590279,20.5469189,0.00011333430493161607,9.765014250773642e-05,-1.888946593147858e+22,1.3106725816113517e-05,6.546868074273557e-06,2.802637316561907e-05,0.00029763932589597615,-0.0010647213996206454,0.0003114757075471696,9.618924128980758e-05,9.329351851851929e-05,2.4029563991214906e-05,0.00033496011056204393,0.0001495691746530893,-1.888946593147858e+22,-9.536019841269953e-05,-0.000733988969501847
92.279026,19.327055,18.8396168,0.00011326820604971562,9.737253069781347e-05,-1.888946593147858e+22,1.252342742338007e-05,6.417517969451933e-06,2.7602115653389478e-05,0.00029676681541379634,-0.0010650325718778082,0.000311025218378756,9.58552877608071e-05,9.398254716981233e-05,2.4028349805331126e-05,0.00033471564864729925,0.0001491282504741927,-1.888946593147858e+22,-9.568885844065192e-05,-0.0007343993905360884
95.749405,20.0389977,20.5140591,0.00011320719102525696,9.714209743436108e-05,-1.888946593147858e+22,1.2518142657482606e-05,6.310136767495589e-06,2.7599067085954092e-05,0.0002971715498652286,-0.0010646965917939506,0.00031151190600978325,9.588741564340707e-05,9.353915094339853e-05,2.418373065788109e-05,0.0003351421423579909,0.00014929136193471068,-1.888946593147858e+22,-9.564086752520892e-05,-0.0007335651225416798
99.118403,19.8500214,18.6337814,0.00011352161275831035,9.733449785364863e-05,-1.888946593147858e+22,1.2669452930018886e-05,6.919465907956508e-06,2.817056429070628e-05,0.0002979183615353896,-0.0010631403199560757,0.0003092657669461914,9.632387616052753e-05,9.550220125786185e-05,2.4483101727063895e-05,0.0003353060661874809,0.00014995641259858174,-1.888946593147858e+22,-9.540331511430702e-05,-0.000732864677049016
102.58866,19.8670006,19.4546528,0.00011447161275831078,9.795725292003612e-05,-1.888946593147858e+22,1.2965985075372166e-05,7.352668214036587e-06,2.863427847659035e-05,0.00029802127034042137,-0.00106279619871219,0.0003127791754018168,9.738959069581759e-05,9.487012578616484e-05,2.5006197464310688e-05,0.0003361761308275928,0.00015065970575022392,-1.888946593147858e+22,-9.4911945442748e-05,-0.0007325392664969551
105.95745,19.8874435,18.1831226,0.00011503782519716463,9.892575396825386e-05,-1.888946593147858e+22,1.3271872566637463e-05,7.849322651492206e-06,2.8803487071978225e-05,0.0002988974408505542,-0.0010615685869022665,0.0003144285988819005,9.806238070280641e-05,9.541519916142667e-05,2.5949480133772955e-05,0.0003374456364180888,0.00015097087800738668,-1.888946593147858e+22,-9.418790630927581e-05,-0.0007319815970350404
109.427667,19.9866276,19.0915737,0.0001157059244284715,9.92912326544873e-05,-1.888946593147858e+22,1.3410979834281578e-05,8.357778276929517e-06,2.90544566736552e-05,0.00029890313616851363,-0.0010613220896975146,0.0003156307826694617,9.849313716681681e-05,9.410213137665997e-05,2.6420103823500234e-05,0.0003375330840071876,0.00015081306004791854,-1.888946593147858e+22,-9.401666242388109e-05,-0.0007319580033942302
112.797434,19.5238228,17.575325,0.00011624814140960343,9.955541853848456e-05,-1.888946593147858e+22,1.3980852301088455e-05,8.441565838075704e-06,2.8779290705800188e-05,0.0002999851155535589,-0.0010600843101727067,0.00031553274807826675,9.891372591594276e-05,9.644585953878446e-05,2.6775213886393555e-05,0.0003375757988918833,0.0001515212274133971,-1.888946593147858e+22,-9.325114006189603e-05,-0.0007314519936108617
