36.510998,19.1723099,20.0344906,8.123036582809292e-05,4.003469916142536e-05,-8.041205057651929e-05,0.00010747293413696738,-3.468330878756039e-05,7.884482029175445e-05,0.00011693705066387079,0.00012999808071278854,9.912688941299784e-06,0.00013425700314465341,-0.002200317734538784,0.00031001842234451484,0.00011922184442697374,-0.0001354692319182416,-0.0006512420047169809,9.796847405660336e-05,8.148711469252229e-05
40.112998,19.270155,20.004776,8.080591614255828e-05,4.0032262054507176e-05,-7.978360019217324e-05,0.00010783902428371803,-3.419071619496783e-05,7.902847682564676e-05,0.00011677149336128574,0.00013025962858141237,9.747140373864063e-06,0.00013392793256463906,-0.0022001013299266245,0.00030928543841719173,0.00011935790312718334,-0.00013538015085604732,-0.0006515409739692524,9.724647021313714e-05,8.135634075821102e-05
43.815001,19.5085316,20.3450584,8.113600000000075e-05,4.033163312368911e-05,-8.033070012229172e-05,0.0001082893125436764,-3.4496603686233127e-05,8.006327766422105e-05,0.00011812926764500319,0.0001308465870020971,9.786396139063302e-06,0.00013402270894479276,-0.002198599565426275,0.0003112256899895187,0.00012057066518169051,-0.0001361509667190796,-0.0006513575270789664,9.805959040880448e-05,8.201061224668042e-05
47.415,19.2572174,20.4525528,8.11091568832991e-05,4.0497190426275025e-05,-7.960788390985263e-05,0.00010806884608665279,-3.4377831848357056e-05,7.963638213661804e-05,0.0001174695017470296,0.0001305968315863039,9.849035901467271e-06,0.00013442214989517736,-0.0021982839207721865,0.0003107379890810629,0.00011997618579664537,-0.00013614975253319582,-0.0006517390697064994,9.763493107966398e-05,8.193048471348682e-05
51.114001,19.187706,20.1679268,8.036152410901545e-05,4.021306219426958e-05,-7.962618404961557e-05,0.0001079248471348715,-3.436562884346489e-05,7.957679094164989e-05,0.00011646154402515738,0.00013062286233403268,1.0028621855345463e-05,0.0001343428347309562,-0.002197805566474493,0.0003102706148672271,0.0001196644020789654,-0.00013577105756464296,-0.000652021765373865,9.772156629979031e-05,8.16138180468203e-05
54.714,19.4230175,19.9314213,7.985043046820472e-05,3.997755380852558e-05,-7.986413827742837e-05,0.00010797935447239698,-3.4167943658280735e-05,7.944479408630335e-05,0.00011644689517819641,0.00013098895248078333,1.0103464622641164e-05,0.00013457509364081,-0.002198855828529,0.00031030844680293625,0.00011963002926275315,-0.00013523534827044204,-0.0006526315050663879,9.721677943745621e-05,8.159103677498258e-05
58.415995,19.555685,20.1510372,8.032125506638767e-05,3.9103008036338056e-05,-7.984054463661735e-05,0.00010781827830188759,-3.4504744846260496e-05,7.936669310796684e-05,0.00011572286477987397,0.0001305419224318662,1.0310706062193874e-05,0.00013444004821802896,-0.002199367533630329,0.00030996187971698164,0.00011948685141509405,-0.00013562421095388022,-0.0006528763687980435,9.74258552585601e-05,8.182756717330531e-05
62.016,19.4765205,20.0484333,8.065968099231404e-05,3.945527044025166e-05,-8.033070012229172e-05,0.000108181922606569,-3.445878048567372e-05,7.922005614081126e-05,0.00011558700698811961,0.00013100155730258597,1.005587552410864e-05,0.00013440059154437405,-0.00219935614299441,0.00030994765015723326,0.00011927777559398974,-0.00013563560158979995,-0.0006526213286163528,9.730586049964962e-05,8.171428974493343e-05
65.719994,19.235323,19.9121876,8.053561565338988e-05,3.892424318658249e-05,-8.01814164046121e-05,0.0001079447807477295,-3.4437623951781744e-05,7.913504565863066e-05,0.00011570089587700869,0.00013070340041928781,9.799411512927906e-06,0.0001344624189378047,-0.0021983058896750526,0.00031021001039482996,0.00011934142863382225,-0.00013558271899021847,-0.000653152154961565,9.71199677672948e-05,8.16386346086653e-05
69.319997,18.9629555,19.855257,8.031108735150321e-05,3.9017796645701795e-05,-7.951107223969252e-05,0.00010800051100628982,-3.3936086565338267e-05,7.908867074598236e-05,0.00011561141299790308,0.00013077865373864505,1.0299324161425205e-05,0.00013475285394828722,-0.002198308326781971,0.00031024295938155214,0.0001194943723794549,-0.00013539398733403412,-0.0006540128642557657,9.715210438504453e-05,8.101669191125068e-05
73.022002,18.7375813,19.902256,8.07333095737251e-05,3.971620684835742e-05,-7.990970082110381e-05,0.00010804118186582808,-3.427451249126464e-05,7.971244782494814e-05,0.00011582333647798711,0.0001312411450034947,1.0541139325645835e-05,0.00013455191055206095,-0.0021988834840146743,0.00031045773052061545,0.00012026803590146733,-0.0001356506522536714,-0.0006548784564989526,9.757065784416451e-05,8.177794278476551e-05
76.622001,18.9572411,19.8205433,8.038959014675107e-05,3.996432879105512e-05,-7.971852332285109e-05,0.00010772960779175441,-3.399710158979736e-05,7.932703552585626e-05,0.00011559717470300494,0.0001308193333333335,1.0362164832284845e-05,0.0001347337327044021,-0.0021980463683612854,0.00031066313757861785,0.00011944942129629623,-0.0001352471407232731,-0.0006552974205101328,9.744822597833585e-05,8.167645780922427e-05
80.320997,19.0543938,19.5465488,8.077947484276798e-05,3.950651956673634e-05,-7.998007119147405e-05,0.000107372471174004,-3.4419323812019675e-05,7.922026578441668e-05,0.0001149711614255762,0.0001308400705800146,1.0298712700908003e-05,0.00013454295702306027,-0.0021986719710866513,0.00031011808167365554,0.00011961517950733738,-0.0001350409125611485,-0.000655903089622642,9.747140906708491e-05,8.091256018518496e-05
83.920998,18.8165035,19.7800903,8.033691719077632e-05,3.9693224668064034e-05,-7.99186456149543e-05,0.00010776865391334779,-3.4141091806428464e-05,7.934574621768029e-05,0.00011517129245283003,0.0001311634545772193,1.0489479647099627e-05,0.00013524177777777657,-0.0021990494431341706,0.0003101290617575133,0.0001196438570055902,-0.00013494126196715757,-0.000656563667889588,9.728023156883262e-05,8.217433516771473e-05
87.619995,19.0792751,19.5900307,8.004384416492039e-05,3.917541369671557e-05,-7.991783324598186e-05,0.00010747496942697466,-3.3892568046820296e-05,7.88173657145356e-05,0.00011473199301188005,0.00013075181062194297,1.0513274196365888e-05,0.0001351701844863728,-0.0021994236657058,0.0003098256201083168,0.00011886552017819707,-0.0001351141305904989,-0.000656706042103424,9.733636364430386e-05,8.179320309224282e-05
91.222994,18.9796066,19.4237251,8.023543221523464e-05,3.910341858839915e-05,-7.993207154088043e-05,0.00010770316649196454,-3.4055268955275435e-05,7.863188353424231e-05,0.0001146892781271839,0.0001309254916142563,1.0590562805729963e-05,0.0001350172494758899,-0.0021975899829664563,0.00031120495274283757,0.00012039331542627527,-0.00013632872702655768,-0.0006562069418238996,9.818811940950304e-05,8.231202734102026e-05
94.923995,19.6035347,19.9474621,8.110813487072037e-05,4.00298162124388e-05,-8.068173087002117e-05,0.00010851059136967201,-3.4423796208943834e-05,7.97405138626842e-05,0.00011584814430468191,0.00013181182983927403,1.0527512491264896e-05,0.0001349005041928709,-0.002196598298829489,0.0003117796994234808,0.00012077648279175358,-0.00013650810333683,-0.0006565217741090149,9.768740312718349e-05,8.209359617400436e-05
98.525997,19.0150242,19.5153446,8.070076240391383e-05,3.944346925227084e-05,-8.089446671907764e-05,0.00010771089709993038,-3.436196881551317e-05,7.965244607791803e-05,0.00011561628721174031,0.00013162878476589805,9.824428983228571e-06,0.0001346064178895873,-0.0021977518802410896,0.0003111585778301897,0.00012001807957721846,-0.0001363718437281643,-0.0006573186207197764,9.770489089797312e-05,8.23522963836476e-05
102.227003,19.4828777,19.9995518,8.054069951083254e-05,3.881420649895148e-05,-8.082490871767984e-05,0.00010779590758211097,-3.443924868972749e-05,7.914602574248799e-05,0.00011470758700209572,0.00013161169881201976,9.890117313067492e-06,0.00013425090600978264,-0.0021969456695492664,0.00031093363897624106,0.00011951593073025821,-0.000136512986285817,-0.0006570692758560452,9.740226161774994e-05,8.179605075122253e-05
105.827004,19.4162197,20.1345387,8.008655031446635e-05,3.8576252271138676e-05,-8.089976022012573e-05,0.00010781909067086003,-3.45043342941994e-05,7.926663196191524e-05,0.00011437363347309524,0.00013103125681341752,9.957640024458453e-06,0.00013451773864430437,-0.0021970270287386432,0.0003106281620370377,0.00011952162604821764,-0.00013657400131027436,-0.000657401194095038,9.740185106568797e-05,8.177083237246663e-05
109.527002,19.1951561,19.9260197,7.985856289308233e-05,3.867387631027253e-05,-8.113283149895198e-05,0.00010749083245981898,-3.4784182302584864e-05,7.888508933438223e-05,0.00011377528441649121,0.000130770521313767,9.91696042976914e-06,0.00013399790111809796,-0.0021981700318832982,0.0003102437717505246,0.00011898551493710625,-0.00013605660089098786,-0.0006578640871767998,9.700525777428352e-05,8.140535368623318e-05
113.125002,19.1160526,19.8370609,7.995903459119547e-05,3.800515688329826e-05,-8.089487727113917e-05,0.00010702020877009126,-3.410204568483465e-05,7.890441148672303e-05,0.00011391195457721801,0.00013078841963661816,9.274891946191039e-06,0.00013448723549965014,-0.0021983311080538085,0.00030993056420335497,0.00011876524938853918,-0.00013632058586652944,-0.000657815685709294,9.681774030398296e-05,8.181537290356377e-05
116.826,19.0783787,19.5430737,7.923133542977025e-05,3.743752061495433e-05,-8.113324205101307e-05,0.00010717437543675788,-3.4346105782669285e-05,7.847120918064339e-05,0.00011382816701607269,0.00013043860307477293,9.072122903563355e-06,0.0001338888864430461,-0.002198804579402516,0.0003092919461041236,0.00011792874519566711,-0.00013611476825646594,-0.0006583497615303986,9.661843038085219e-05,8.103417968204031e-05
120.424004,19.2489452,20.1368313,7.923845457721932e-05,3.7421657582110014e-05,-8.114788216282299e-05,0.00010704136530398324,-3.451327908804945e-05,7.850435907582167e-05,0.00011364715723270486,0.0001304499937106918,9.433731918238788e-06,0.00013422242941998463,-0.0021990331782844154,0.0003093631288434663,0.00011827998558700198,-0.0001362746215059418,-0.0006582871217679946,9.686532940251548e-05,8.127457975192149e-05
124.127004,19.1312771,20.0794582,7.903772082459891e-05,3.785588190076839e-05,-8.108158237246687e-05,0.00010714996942697442,-3.481957713137671e-05,7.850904111635255e-05,0.00011463599371069194,0.00013076888784067106,9.058286425576122e-06,0.00013424114011180953,-0.0021984393016247373,0.0003100859450559058,0.00011831048873165578,-0.0001361688650419312,-0.0006585934110761704,9.768821549615593e-05,8.115296025506613e-05
127.728001,19.3492355,19.9757843,7.978819252271209e-05,3.8632593990216204e-05,-8.106489823549992e-05,0.00010758642120894512,-3.435505057651934e-05,7.878197962089481e-05,0.00011488045562543618,0.000130759943046821,9.275704315163912e-06,0.00013416914500349267,-0.002197611139500349,0.00031015265539832346,0.00011868186364430476,-0.0001360728744758937,-0.0006584717915793159,9.785864701257821e-05,8.128373418937783e-05
131.433001,18.8864994,19.5161724,7.966189098532542e-05,3.8666355345911684e-05,-8.110314072327018e-05,0.00010777475104821813,-3.427247720125693e-05,7.851290205276081e-05,0.00011503462229210323,0.00013115206394130044,9.566331498951468e-06,0.00013477481411600274,-0.002198659768081761,0.00031026044715234177,0.00011811849886443019,-0.000136171310884,-0.0006581992636268347,9.770326616002738e-05,8.075494313417204e-05
135.032002,18.8224201,19.9535179,7.971172501747108e-05,3.8575439902165803e-05,-8.060892339273231e-05,0.00010783942610062894,-3.409350270789594e-05,7.876346983752688e-05,0.00011479788225017464,0.00013070096331236963,9.578333595387529e-06,0.000134025967155834,-0.0021991096457896573,0.0003100847221348714,0.0001180471152166314,-0.0001358556574947616,-0.0006581325532844171,9.783424100279475e-05,8.060504795597478e-05
138.732996,18.5161705,19.3406525,8.020573270440352e-05,3.791466072676454e-05,-8.023104079315146e-05,0.00010786586740042011,-3.415574065338944e-05,7.87667193134175e-05,0.00011484872955974841,0.00013070462334032178,9.80327244933573e-06,0.00013413945422781261,-0.0021989632097309574,0.000309872396837876,0.0001183692675576515,-0.00013560550026205705,-0.0006583497615303986,9.805593038085189e-05,8.14193823375259e-05
142.333996,18.9191456,19.5655746,7.991998846960252e-05,3.8143871069182093e-05,-7.983159984276686e-05,0.0001078711609014682,-3.376809215583417e-05,7.87048919199864e-05,0.00011497075960866486,0.00013059560866526907,9.90985001747026e-06,0.00013447991544374496,-0.0021995782341893777,0.00030942536678895977,0.0001180013517645003,-0.00013563967216981363,-0.000658714226939203,9.810310892732332e-05,8.088652943745618e-05
146.033,18.5098248,19.5866985,7.946725436757578e-05,3.758660342417872e-05,-7.995606699860236e-05,0.00010794721785464768,-3.386205616701544e-05,7.868639087176867e-05,0.00011434800454227824,0.00013068468972746378,9.913911862333754e-06,0.0001343351041229908,-0.0021998662233577923,0.00030958766588050444,0.00011820330843815511,-0.00013482166902516017,-0.000667161047344514,9.78191903389233e-05,8.124061748777034e-05
149.630992,19.2798939,20.1107483,7.921608385744313e-05,3.754979350104786e-05,-7.984542758560434e-05,0.00010790207459818396,-3.378680284765907e-05,7.88716634084561e-05,0.00011425160342417879,0.00013104467400419347,9.837645265548412e-06,0.0001342777491264843,-0.002200139572414395,0.0003097780310097843,0.00011854397056254356,-0.00013559776965409078,-0.0006915976825646406,9.766217601327697e-05,8.149341273584873e-05
153.331999,19.1785774,19.689312,7.922584102026606e-05,3.775093780573023e-05,-8.014399502096446e-05,0.00010753394916142604,-3.4064213749126354e-05,7.868740414919678e-05,0.00011413242103424162,0.00013071113102725452,9.41705651642203e-06,0.00013387098812019538,-0.0022010320077742833,0.00030952624030398425,0.00011839875742487719,-0.00013589958656534153,-0.0006942009669811322,9.775004288958746e-05,8.124712517470264e-05
156.934994,18.9528542,20.0785408,8.090109433962333e-05,3.870417854647066e-05,-8.11938465234102e-05,0.00010864929682040522,-3.42297710517114e-05,8.033825145877015e-05,0.00011618006254367555,0.0001318826020265556,8.953752882599492e-06,0.00013380265303983199,-0.0021990795444619144,0.0003124207633647801,0.00012018932346261318,-0.00013745667950734036,-0.0006938186119846267,9.855786958420584e-05,8.224124641858805e-05
160.633996,19.0356941,19.7683334,8.066863452131428e-05,3.816887980433257e-05,-8.130570885744263e-05,0.00010862936320754722,-3.4170791317260016e-05,7.993331609888223e-05,0.00011597668204053023,0.00013166905380852627,8.701149807826148e-06,0.0001333230845562538,-0.002199385431953179,0.00031235405302236247,0.00012017753100978341,-0.00013785936993361472,-0.0006940012465059403,9.837361032494739e-05,8.148975270789614e-05
164.238996,18.4665852,19.261692,8.118358909853327e-05,3.855510447239689e-05,-8.125608446890283e-05,0.00010838164308176173,-3.4539318570928415e-05,8.006856243011938e-05,0.00011593194060097872,0.00013170119042627557,8.780875524108406e-06,0.00013348985604472348,-0.0021992446912124384,0.000312178328004893,0.000119800460779175,-0.00013747741675402061,-0.0006942627943745637,9.820114351851827e-05,8.161931245632406e-05
167.937999,18.3375435,19.4340363,8.07394067085963e-05,3.866269531795953e-05,-8.078708551712043e-05,0.00010881362246680697,-3.435423820754603e-05,7.975515397449368e-05,0.00011581194584206825,0.0001312976788958773,8.890501659678321e-06,0.00013330070510132654,-0.0022001550248951776,0.0003114725977463326,0.00011937457852900053,-0.00013761653275681622,-0.0006946500323200561,9.812955022711276e-05,8.176025410552065e-05
171.538004,18.3860207,19.3900871,7.968406079664637e-05,3.8988708595387445e-05,-8.040024938853934e-05,0.00010861065251572405,-3.4141912910551526e-05,7.974905683962334e-05,0.00011591973759608656,0.00013110934905660428,8.916942959468627e-06,0.0001335447651991603,-0.0022003112268518515,0.000311435988731657,0.00011919581367924497,-0.00013741152751572516,-0.0006953691885045431,9.780861207197775e-05,8.181110141509441e-05
175.239997,19.3818359,20.254982,7.964766142557703e-05,3.902410342417886e-05,-8.064430948637267e-05,0.00010818761792452843,-3.450107608315815e-05,7.978037235325001e-05,0.00011555242452830194,0.00013142581481481556,8.971240653388689e-06,0.00013377824703004852,-0.0022005536534765897,0.0003111301012403917,0.00011916652472047495,-0.00013700557887840956,-0.0006955782643256461,9.762109460167718e-05,8.172140889238294e-05
178.840001,18.9791164,19.7688351,7.97220936408112e-05,3.872858455625412e-05,-8.063373121942712e-05,0.00010794193308874978,-3.4543380415792344e-05,7.940757361111182e-05,0.0001146738256464011,0.00013163732774283763,8.754844776380066e-06,0.0001335085667365475,-0.0022008880088225016,0.00031059765015723374,0.00011887467461565299,-0.00013696733639063843,-0.0006958751982879107,9.736402786512856e-05,8.180174606918196e-05
182.537995,19.4722729,19.9122696,7.961084276729641e-05,3.835863347309565e-05,-8.106653170859499e-05,0.0001076950253319363,-3.4389624301187256e-05,7.916534789482923e-05,0.00011416944060097835,0.00013096006533892465,8.844537299091543e-06,0.0001339214248777072,-0.0021997222331411595,0.0003104805030573034,0.0001185525135394827,-0.0001365255998427694,-0.0006963771462264153,9.690926720824604e-05,8.114888967505245e-05
186.134,18.9954224,19.4434166,7.933200803633906e-05,3.786767435359859e-05,-8.082897929769352e-05,0.00010797895265548607,-3.4420136180992114e-05,7.893206697239712e-05,0.00011385012718378735,0.0001308860349406014,8.825014238294637e-06,0.00013376645457721832,-0.002200055776118098,0.00031018031088399754,0.00011819517601327706,-0.00013660084442697687,-0.0006964312430118805,9.693895798392697e-05,8.131870973095709e-05
189.835002,18.8800144,19.1173706,7.902714255765249e-05,3.748206114605147e-05,-8.084891291055153e-05,0.00010759903476589795,-3.470079655835002e-05,7.864102923654803e-05,0.00011292962578616367,0.00013075465828092268,8.928735412298827e-06,0.00013360903843465978,-0.0022013557848532487,0.00030929235665618556,0.00011732938286163497,-0.00013621279411251113,-0.0006970625323200561,9.662127803983147e-05,8.074294103773555e-05
193.433998,18.8007584,19.6313896,7.860288504542333e-05,3.731590111809898e-05,-8.065244191125072e-05,0.00010703322414395543,-3.433837517470301e-05,7.833636466631757e-05,0.00011302806219426996,0.00013086041474493415,9.253735412298632e-06,0.00013407802865129242,-0.0022003185469077558,0.0003093948549091558,0.00011742212395178184,-0.00013635760543326617,-0.0006969067496505948,9.706302332285113e-05,8.075961643955274e-05
197.137997,19.4610119,20.069706,7.845930538085332e-05,3.6916669811320676e-05,-8.063861416841324e-05,0.00010752703965758283,-3.4284278389237755e-05,7.847589122117471e-05,0.0001128108539482876,0.00013113579035639459,9.348922344513868e-06,0.00013436317016072598,-0.002201053967941998,0.0003091593377882607,0.0001176696344339619,-0.0001361509667190796,-0.0006971381961914744,9.664771933962178e-05,8.112122545422774e-05
200.738002,19.2393818,19.7510986,7.82091394129986e-05,3.6738298043326265e-05,-8.068050794898633e-05,0.00010716054769392084,-3.404144121243839e-05,7.830463860062937e-05,0.00011274292068483554,0.0001308124150943401,9.047917802235995e-06,0.00013381485604472328,-0.0022010458355171203,0.0003095473968378762,0.00011788847615303933,-0.00013633889474144126,-0.0006970405721523406,9.673028397973443e-05,8.111329393780536e-05
204.438995,19.1077919,19.5692997,7.849041998602433e-05,3.6894089447938195e-05,-8.1075887054507e-05,0.00010747008647798767,-3.450840487421308e-05,7.855093489692565e-05,0.00011326073165618487,0.0001309263127183798,8.886431079664203e-06,0.00013346869951083064,-0.0022008953376135565,0.0003099651379280229,0.00011795010263801519,-0.0001370051683263476,-0.0006968892531446537,9.672215155485595e-05,8.132236975890968e-05
208.035999,18.6859417,19.4781361,7.809586198462672e-05,3.702872431865815e-05,-8.114910508385739e-05,0.00010747008647798767,-3.414231472746287e-05,7.872726263976303e-05,0.00011300203144654075,0.00013086935953878463,8.393436670160737e-06,0.00013354638993710605,-0.0022001916339098523,0.00031008635560796777,0.0001182521204577216,-0.00013680789369322367,-0.0006972939875960872,9.683320151991637e-05,8.105045326694616e-05
211.731998,19.0197239,19.7907925,7.846783962264228e-05,3.634496296296263e-05,-8.15989827917538e-05,0.00010724148759608731,-3.4857400331935254e-05,7.838863580538098e-05,0.00011263106708595417,0.00013104630747728897,8.448957285114769e-06,0.00013339670440251552,-0.0022007082219601673,0.0003098784939727468,0.00011784027559399004,-0.000137241087264154,-0.0006973249012928026,9.668473017120875e-05,8.088550742487745e-05
215.330997,19.7213345,20.090517,7.888517889587804e-05,3.591928162124383e-05,-8.154732311320759e-05,0.00010765069444444502,-3.4326984538784154e-05,7.847079862858186e-05,0.00011283769706498924,0.00013063262823200623,8.317982442347834e-06,0.0001334385981830886,-0.002201267926712089,0.00030977843282669563,0.00011753743667016012,-0.0001374379600803657,-0.0006973346584556251,9.66448716806425e-05,8.097458848707172e-05
219.033004,19.4950809,20.0758781,7.848899615653469e-05,3.5299583857441915e-05,-8.130855651642234e-05,0.00010738345125786176,-3.477076511180892e-05,7.849703901991649e-05,0.00011252937246680663,0.00013071479105520667,8.030194182389368e-06,0.00013327427253668686,-0.0022021863928197057,0.0003094090932040539,0.0001172085757337525,-0.00013768893841719244,-0.0006972699834032143,9.652853694968547e-05,7.985782573375223e-05
222.629004,19.2508068,19.9148769,7.884979280223681e-05,3.495180258560439e-05,-8.153878013626844e-05,0.00010759456236897336,-3.4612938417190146e-05,7.822085103948318e-05,0.00011231907372466834,0.0001303011118099235,8.107683700209548e-06,0.00013328566317260572,-0.0022026053655660374,0.0003095022448462619,0.00011733650200908448,-0.0001373313912473818,-0.0006971292426624738,9.675835875262023e-05,8.004676703354287e-05
226.330002,19.1161041,20.0746288,7.859414116002852e-05,3.5372391334730774e-05,-8.101893387491227e-05,0.00010736108053808514,-3.464426266596744e-05,7.816735697938537e-05,0.00011249520055904919,0.00013040727882599606,8.199000960866336e-06,0.00013318437910552015,-0.002202554920073376,0.00030917398663522083,0.0001171912888714181,-0.00013682172143606158,-0.0006973432014325646,9.661801982879109e-05,7.965952908805e-05
229.933998,19.0064545,19.7087097,7.784000943396275e-05,3.5371578965758335e-05,-8.102911032494779e-05,0.00010729559311670189,-3.420089264500291e-05,7.820335453354336e-05,0.00011236585045422756,0.000130301932914047,8.13412499999942e-06,0.00013278859818308814,-0.002202173377445842,0.0003085081148672267,0.00011703692129629581,-0.0001372248224143979,-0.0006977670483927327,9.620678642557629e-05,8.095160630677833e-05
233.633001,19.4286041,19.9102345,7.796691369671644e-05,3.521538574423463e-05,-8.079806560097776e-05,0.00010709668501048247,-3.4133369933612816e-05,7.803820778301941e-05,0.0001116170034940597,0.00013065824842767347,7.991558612857955e-06,0.00013292974074073996,-0.0022025313351677137,0.0003085886529524814,0.00011729114910901447,-0.00013697221933962542,-0.0006977999973794549,9.607092863382193e-05,8.070307381201954e-05
237.237995,19.0338459,19.4571457,7.797729105520675e-05,3.481329804332599e-05,-8.075087831935657e-05,0.000107072279000699,-3.4131334643605106e-05,7.834144852376023e-05,0.00011138596750524029,0.00013059357337526266,7.485749737945555e-06,0.00013315833962264031,-0.002202921010220125,0.0003085430991439566,0.00011707515504891632,-0.00013706903100978596,-0.0006978561294549261,9.639755337176748e-05,8.062233481830874e-05
240.938004,18.7911263,19.6000576,7.758232250174761e-05,3.502074912648456e-05,-8.076349187631027e-05,0.00010736311582809242,-3.436278118448561e-05,7.808925600104842e-05,0.0001117691348707199,0.0001305350041928728,7.643777341019998e-06,0.00013332511111111,-0.0022031520462089445,0.00030893846951432664,0.00011751181647449288,-0.00013718699047868873,-0.0006976787796995109,9.645816657931523e-05,8.085398226764491e-05
244.538995,18.5826359,19.3178425,7.785790775681391e-05,3.573684800838549e-05,-8.073542583857422e-05,0.00010778492749825364,-3.429648139412992e-05,7.856395027078982e-05,0.0001120559011180992,0.00013079695387840711,7.960435272536329e-06,0.00013344510587002048,-0.0022027444728336815,0.00030937044889937145,0.0001175528978860931,-0.00013711133534242016,-0.0006979090120545076,9.687265819357041e-05,8.084503747379443e-05
248.240002,18.7565346,19.6542549,7.822337770789717e-05,3.590911390635894e-05,-8.050438111460462e-05,0.00010796511617749841,-3.400198453878348e-05,7.855317109538816e-05,0.00011246226030747764,0.0001310703029350109,8.274053371767464e-06,0.00013356103878406616,-0.0022027705035814107,0.00030934970291754144,0.00011749330669112495,-0.0001365674936233425,-0.000697891113731656,9.686045518867824e-05,8.052837080712791e-05
