51.248348,19.0061035,19.50774,1.8560714285715575e-06,1.0214248277935246e-06,-1.888946593147858e+22,-1.4933213537005746e-07,-7.657679444942472e-07,2.065255815114197e-06,-1.6391194968545797e-06,-9.490460716781151e-06,-1.1800361884792276e-06,-3.616060447239784e-06,-0.00014709491364680097,-2.5003753618855692e-06,7.462925027453254e-06,-4.615644654088272e-06,-1.888946593147858e+22,-9.289505340931425e-07,6.10372866128011e-07
54.718665,20.5312862,19.9986324,2.3759176899268604e-06,7.558063791560099e-07,-1.888946593147858e+22,-3.6491564340667554e-07,-6.709915643405423e-07,1.9379410002994153e-06,-1.7623724668063001e-06,-9.129253519017493e-06,-1.353324099031411e-06,-3.800319706499973e-06,-0.00014794999750424379,-2.274222322052287e-06,7.427538933812896e-06,-4.629472396925315e-06,-1.888946593147858e+22,-9.684072077480524e-07,5.141726564842318e-07
58.08806,19.1815186,19.2288036,2.2980176200455837e-06,8.538409703509608e-07,-1.888946593147858e+22,-5.703227014082143e-07,-9.93152640510822e-07,2.15820654886692e-06,-1.7294234800832586e-06,-9.477847159827454e-06,-1.6158852450833504e-06,-3.815370370370552e-06,-0.00014644903663771705,-2.5056688629327903e-06,7.624813566935954e-06,-5.132232704402329e-06,-1.888946593147858e+22,-1.0745742238206166e-06,1.0761136068682987e-06
61.55833,20.2008381,20.5048542,2.3915798143155087e-06,1.1044087551165954e-06,-1.888946593147858e+22,-1.9285065388889577e-07,-7.283465608470471e-07,2.3375828591396842e-06,-1.4178494060091557e-06,-9.488827243685216e-06,-1.2674925127281918e-06,-3.554634870720462e-06,-0.00014767903314365748,-2.7899892682441488e-06,7.630919436956915e-06,-4.3150506638719305e-06,-1.888946593147858e+22,-8.203464111015274e-07,1.0834336627734732e-06
64.927228,19.6672955,18.3906345,2.4287915543577156e-06,9.860387341522996e-07,-1.888946593147858e+22,-6.366312269145274e-07,-1.1741624238795212e-06,1.9788215034443994e-06,-1.3503266946190626e-06,-9.38225841070131e-06,-1.4564338125188335e-06,-3.5558577917539982e-06,-0.00014958836228411848,-2.709049366077243e-06,7.503595886992377e-06,-4.777533193570972e-06,-1.888946593147858e+22,-9.354582210258783e-07,9.874343615853647e-07
68.397494,19.9922218,19.8734989,2.3116444544273897e-06,8.322826195472123e-07,-1.888946593147858e+22,-7.55001247879257e-07,-9.288794050113514e-07,2.54910452231194e-06,-1.400352900068902e-06,-9.40503968253903e-06,-1.1476986622738217e-06,-3.4521278825996177e-06,-0.00015291732804232835,-2.3812017070981573e-06,7.17900643905367e-06,-4.910953878406281e-06,-1.888946593147858e+22,-5.152712888104038e-07,1.1361066187482241e-06
71.766382,19.7456646,19.3061562,2.7074253768594007e-06,1.054373814515265e-06,-1.888946593147858e+22,-5.219212339023852e-07,-1.1371428571419276e-06,2.404502845163199e-06,-1.4577078965754067e-06,-9.204506838374725e-06,-9.435057901564965e-07,-3.325223619846801e-06,-0.00015656844614156049,-2.257948737146437e-06,7.4157377458325055e-06,-4.572938504541872e-06,-1.888946593147858e+22,-8.821738045339256e-07,1.5465363881403404e-06
75.236737,19.9496288,19.3108177,2.356394629130388e-06,1.104810572027503e-06,-1.888946593147858e+22,-5.186717580117628e-07,-1.3340156733553793e-06,2.03841269841255e-06,-1.313307127881469e-06,-9.440015224118723e-06,-1.2146186482977703e-06,-3.3996558350801037e-06,-0.00015474210092842298,-2.6215930418287126e-06,7.012234950584412e-06,-4.804786862334584e-06,-1.888946593147858e+22,-7.426559848269787e-07,1.0669591694123862e-06
78.606165,19.9822884,20.0642757,2.8386098632321964e-06,6.248315363886411e-07,-1.888946593147858e+22,-2.9860711790036243e-07,-1.0289492862131447e-06,2.4866656683636412e-06,-1.3808298392724294e-06,-9.343614106019273e-06,-8.371378656282617e-07,-3.214986023760552e-06,-0.00015570445243086838,-2.4096695617446817e-06,7.656950184686123e-06,-4.630284765897753e-06,-1.888946593147858e+22,-6.824533293411927e-07,1.029336877308648e-06
82.07654,19.6330662,19.0083694,2.722074223819506e-06,8.025831087160942e-07,-1.888946593147858e+22,-3.38876160527711e-07,-9.760666866325332e-07,2.505376360187675e-06,-1.3726974143948162e-06,-9.379008934810255e-06,-1.0445889487872666e-06,-3.2938993710695044e-06,-0.00015388378506538992,-1.934162923030412e-06,7.749280722771455e-06,-4.7576083158631585e-06,-1.888946593147858e+22,-1.016406858341673e-06,1.0344207347513096e-06
85.445467,20.2593307,19.9976311,2.5229564739942187e-06,1.143454876709974e-06,-1.888946593147858e+22,-3.7142333033941127e-07,-9.94777378456567e-07,2.6326911750024565e-06,-1.4674737945485211e-06,-9.49859314165833e-06,-9.18488319856265e-07,-3.4700262054512127e-06,-0.00015348520015972915,-2.201816661675203e-06,7.436483727662948e-06,-4.572527952480775e-06,-1.888946593147858e+22,-8.968139163434072e-07,1.1178064789857216e-06
88.916056,19.2882957,19.7109661,2.4387583607865006e-06,1.1991764001201104e-06,-1.888946593147858e+22,-1.3465608465941525e-08,-6.746515922922622e-07,2.6770307976439235e-06,-1.400352900068902e-06,-9.64461864829758e-06,-6.063027852649602e-07,-3.4740967854648974e-06,-0.00015332656983128683,-2.018771588300529e-06,7.404347109913646e-06,-4.61035988818994e-06,-1.888946593147858e+22,-9.81833133673754e-07,8.509738444648605e-07
92.285077,20.9020195,19.6575031,2.7218645802136454e-06,1.481880802635914e-06,-1.888946593147858e+22,-3.258685235194014e-08,-8.934933113701263e-07,2.0929200359389062e-06,-1.5659102026548133e-06,-9.599877208744771e-06,-4.3098831985612443e-07,-3.851167016072875e-06,-0.00015283111210941634,-2.13795397823683e-06,7.4010976340221565e-06,-4.9044461914744125e-06,-1.888946593147858e+22,-7.955298492578339e-07,9.195098332839304e-07
95.755459,19.7738552,18.3807621,2.57583907357483e-06,1.0730845063392988e-06,-1.888946593147858e+22,6.626010781631692e-08,-4.948647299588341e-07,2.265587750823264e-06,-1.4528249475884158e-06,-9.828476090645126e-06,-6.02642757312373e-07,-3.7055433263454007e-06,-0.00015657491015274097,-2.1351063192575487e-06,7.253849206349371e-06,-4.611574074074587e-06,-1.888946593147858e+22,-6.991287311583841e-07,8.300182190281238e-07
99.125057,20.0291405,19.9938679,2.340321952680642e-06,1.0600691324746947e-06,-1.888946593147858e+22,4.754068084165952e-08,-4.700569032640295e-07,2.423816262353811e-06,-1.739189378056373e-06,-9.539272736347644e-06,-8.855480682838472e-07,-3.797882599580922e-06,-0.0001546550114804833,-2.026091644204836e-06,7.325433762603393e-06,-4.573750873515178e-06,-1.888946593147858e+22,-5.69376809425419e-07,7.317914545276923e-07
102.595388,20.2652302,19.836134,2.1174183887388495e-06,9.059024658080762e-07,-1.888946593147858e+22,-5.4145203155255006e-08,-6.201529899173969e-07,2.1053239492863085e-06,-1.723728162123829e-06,-9.735735000498263e-06,-7.645312967955072e-07,-4.1444409503840415e-06,-0.00015775537835679455,-2.1058173604870944e-06,6.9963631825899035e-06,-4.916238644304613e-06,-1.888946593147858e+22,-8.691584306693215e-07,7.391115104324331e-07
105.964307,19.7581615,19.0448589,2.1822943496057658e-06,1.2024346111613564e-06,-1.888946593147858e+22,-6.675876010851789e-08,-8.186505440748587e-07,2.5665922931015703e-06,-1.954772886092991e-06,-9.765425776180059e-06,-1.1800361884792276e-06,-4.004512578615997e-06,-0.00016011378157133015,-2.6704050613956393e-06,6.992301337725541e-06,-4.751912997903729e-06,-1.888946593147858e+22,-6.991287311583841e-07,7.734843266446814e-07
109.434701,20.288969,19.7553844,2.4082552161327e-06,9.2461315763211e-07,-1.888946593147858e+22,1.646965159226091e-07,-9.244070080863254e-07,2.1468159129480607e-06,-1.8717889587694866e-06,-9.636486223419966e-06,-1.2150204652091115e-06,-4.000852550664277e-06,-0.00015693855445742325,-2.2152425876009046e-06,7.19975242088498e-06,-4.888172606568562e-06,-1.888946593147858e+22,-9.195951881811257e-07,7.551754517319889e-07
112.804039,19.6716061,19.4837818,2.4491357192772505e-06,1.0019017669966185e-06,-1.888946593147858e+22,1.21579814315112e-07,-1.0655495657381497e-06,2.5039525306980344e-06,-1.7261740041926363e-06,-9.52991739043606e-06,-8.202615553553998e-07,-3.968314116003201e-06,-0.00015640003244484467,-2.3746852850156652e-06,7.2188649296194875e-06,-5.073252969950946e-06,-1.888946593147858e+22,-8.321388639325952e-07,2.928938304881841e-07
116.274347,20.564106,19.8252544,1.995999800339602e-06,7.932277628036437e-07,-1.888946593147858e+22,-1.0173430168777808e-07,-8.30041179993718e-07,2.199287960467141e-06,-1.8571488469591377e-06,-9.743055056403872e-06,-1.6648981731059477e-06,-4.224979035639606e-06,-0.00015916112608565548,-2.7769738943795447e-06,7.093585404812416e-06,-4.974004192872215e-06,-1.888946593147858e+22,-1.0330822601588643e-06,5.09088799042004e-07
