41.040493,19.6989288,18.86586,0.00349049387,0.00381860929,9.9E+37,0.00473167514,0.00469336007,0.0030351982,0.00452901516,0.00513376994,0.00331245852,0.0072499644,0.014537245,0.00530428393,0.00375372171,0.00543213543,9.9E+37,0.00497269118,0.00424453383,2.23151708
44.409331,19.9958553,19.7340527,0.00349066197,0.00381902372,9.9E+37,0.00473136269,0.00469402038,0.00303526153,0.00452899933,0.00513377925,0.00331263011,0.00724998116,0.0145371314,0.00530498382,0.00375373103,0.00543195009,9.9E+37,0.00497295521,0.00424470846,2.23151708
47.879613,20.1567574,19.6564865,0.0034909097,0.0038191264,9.9E+37,0.00473172497,0.00469416333,0.00303543266,0.00452916138,0.00513292709,0.00331257493,0.0072499495,0.0145341782,0.00530460803,0.00375377852,0.00543211261,9.9E+37,0.00497307535,0.00424442161,2.23151731
51.248487,19.4271545,19.0942707,0.0034906941,0.00381887285,9.9E+37,0.00473165512,0.0046939184,0.00303517422,0.00452921493,0.00513273245,0.00331297796,0.00725043984,0.0145367701,0.00530443154,0.00375369447,0.00543194031,9.9E+37,0.00497273449,0.00424422091,2.23151851
54.719048,20.2688236,19.52491,0.00349031924,0.00381861674,9.9E+37,0.00473128771,0.00469406927,0.00303582195,0.00452858116,0.00513239298,0.0033126059,0.00725024706,0.0145377191,0.00530458288,0.00375342043,0.00543136196,9.9E+37,0.00497208582,0.0042438088,2.23152113
58.088462,19.4404736,19.5917091,0.00349025428,0.00381863024,9.9E+37,0.00473111868,0.00469337264,0.00303516327,0.00452863052,0.0051325052,0.00331231067,0.00724939164,0.0145392576,0.00530417264,0.00375348586,0.00543168234,9.9E+37,0.00497251377,0.00424352661,2.23151565
61.559059,20.4468822,19.974926,0.0034906636,0.00381879811,9.9E+37,0.00473138224,0.00469399244,0.00303534605,0.00452888384,0.00513215875,0.00331219006,0.00724951224,0.014536364,0.00530429883,0.00375364395,0.00543163344,9.9E+37,0.00497257151,0.00424309168,2.23152018
64.928068,19.5042992,18.3074379,0.00349057,0.00381923793,9.9E+37,0.00473132636,0.00469390303,0.00303545548,0.00452922052,0.00513222814,0.00331241521,0.00725016184,0.0145354746,0.00530471141,0.00375357317,0.00543201761,9.9E+37,0.00497279223,0.00424453802,2.23151755
68.398424,20.0099468,19.2809505,0.00349054136,0.003818725,9.9E+37,0.00473139388,0.00469404273,0.00303559983,0.00452899048,0.00513408612,0.00331204012,0.00725039141,0.0145377722,0.00530494656,0.00375368493,0.00543161621,9.9E+37,0.00497281319,0.00424576923,2.2315197
71.76732,20.1819687,19.9639149,0.00349095115,0.00381929823,9.9E+37,0.00473231962,0.00469414936,0.00303569715,0.00452911668,0.00513517996,0.00331239961,0.00725066522,0.0145393936,0.00530481292,0.00375366071,0.00543249305,9.9E+37,0.00497342506,0.00424553361,2.23152041
75.237602,19.8109303,19.3323059,0.00349126779,0.00381933711,9.9E+37,0.00473212963,0.00469455542,0.00303659565,0.00452939421,0.0051352731,0.00331248948,0.00725122215,0.014538818,0.00530546112,0.00375375384,0.00543264206,9.9E+37,0.00497366861,0.00424552243,2.23151708
78.607028,20.3710155,19.6307182,0.00349079864,0.003819715,9.9E+37,0.0047322493,0.00469464576,0.00303604803,0.00452947197,0.00513469614,0.00331214583,0.00725102006,0.0145364087,0.00530569162,0.00375436246,0.00543266302,9.9E+37,0.00497343577,0.00424605794,2.23152161
82.077367,18.9979916,18.9891644,0.00349133392,0.00381986238,9.9E+37,0.00473231403,0.0046950262,0.00303600193,0.00452955905,0.00513522234,0.00331291161,0.00725147501,0.0145392148,0.00530578056,0.00375422789,0.00543270865,9.9E+37,0.00497388793,0.00424581533,2.23151755
85.446348,20.6616516,20.1506271,0.00349156302,0.00382012804,9.9E+37,0.00473208912,0.00469537592,0.00303602964,0.00452980073,0.00513512408,0.00331296236,0.00725163613,0.0145420572,0.00530548533,0.00375431846,0.00543266209,9.9E+37,0.00497401087,0.00424601231,2.23152018
88.91664,19.7574692,18.6978188,0.00349193113,0.0038203306,9.9E+37,0.00473250216,0.00469525531,0.00303621148,0.00452956092,0.00513566146,0.00331252953,0.00725187408,0.0145416139,0.0053057042,0.00375430263,0.00543324184,9.9E+37,0.0049735806,0.00424595876,2.23152018
92.28543,20.1036491,20.657299,0.00349125615,0.00381989195,9.9E+37,0.0047323918,0.0046947985,0.00303605595,0.00452977931,0.00513500767,0.00331221265,0.00725146988,0.0145426206,0.00530536938,0.00375446468,0.00543283811,9.9E+37,0.00497372122,0.00424653292,2.23151827
95.755645,19.8527679,19.1030178,0.00349133625,0.00381966471,9.9E+37,0.00473209098,0.00469450559,0.00303622591,0.00452972203,0.00513520464,0.00331260264,0.00725098001,0.0145406853,0.00530558079,0.00375430193,0.00543270446,9.9E+37,0.00497339806,0.00424633687,2.2315228
99.124539,20.0588398,19.602129,0.00349098956,0.00381964864,9.9E+37,0.00473200763,0.00469485531,0.00303602847,0.00452980911,0.00513447821,0.00331282639,0.00725122122,0.0145408344,0.00530564133,0.00375374476,0.00543277059,9.9E+37,0.00497355685,0.00424564863,2.2315228
102.595009,20.0295067,19.8573246,0.00349093787,0.00381996576,9.9E+37,0.00473228283,0.00469460152,0.00303642405,0.00452907011,0.00513494574,0.00331229065,0.00725035742,0.0145425759,0.00530545088,0.00375384372,0.00543263042,9.9E+37,0.00497324532,0.00424643513,2.23152018
105.964032,19.6923332,18.8489685,0.00349072693,0.00381972827,9.9E+37,0.00473190844,0.00469411165,0.0030367875,0.00452842331,0.00513480278,0.00331251905,0.00725069316,0.0145443324,0.00530546252,0.0037530791,0.00543283578,9.9E+37,0.0049735955,0.00424615759,2.23151994
109.434342,20.1050682,19.2034054,0.00349098933,0.0038194845,9.9E+37,0.00473199738,0.00469490653,0.00303664431,0.00452818722,0.0051351646,0.00331308856,0.00725152018,0.0145454006,0.00530584343,0.00375335477,0.00543294381,9.9E+37,0.00497349398,0.0042469101,2.23152065
112.803246,19.1521626,18.8481712,0.00349064358,0.00381947192,9.9E+37,0.00473193405,0.00469442876,0.00303616514,0.00452843634,0.00513481721,0.00331313908,0.00725084916,0.0145482626,0.00530546391,0.00375336572,0.00543271564,9.9E+37,0.004973209,0.00424630567,2.23152256
116.273555,20.114357,19.6906567,0.00349083543,0.003819915,9.9E+37,0.00473246304,0.00469538011,0.00303634163,0.00452812575,0.00513396319,0.00331321289,0.00725103496,0.0145467008,0.00530523481,0.00375345256,0.00543230586,9.9E+37,0.00497331936,0.00424636807,2.23151827
