time,unknown,Chn 122,5,8,Chn 125,Temp_amb,Temp_mm
32.79049,9.9E+37,0.00391381979,0.00430136221,0.00709734764,0.00362625602,20.3057995,20.4885826
33.7201,9.9E+37,0.00391407125,0.00430113589,0.00709792459,0.00362635544,20.3001595,20.4845715
34.750834,9.9E+37,0.00391381746,0.00430157408,0.007097797,0.00362641783,20.286129,20.4777832
35.781514,9.9E+37,0.00391376344,0.00430147443,0.00709769828,0.00362619828,20.2900295,20.47826
36.812121,9.9E+37,0.00391393201,0.00430135336,0.00709787523,0.00362640643,20.3112144,20.4821873
37.842913,9.9E+37,0.00391416484,0.00430137245,0.00709776208,0.00362698478,20.3337746,20.4881325
38.873556,9.9E+37,0.00391393201,0.00430131052,0.00709799025,0.00362660666,20.3299026,20.4932671
39.904251,9.9E+37,0.00391363446,0.00430164766,0.00709775044,0.00362652633,20.3247948,20.4877129
40.934915,9.9E+37,0.00391385611,0.00430151727,0.00709780166,0.00362632261,20.3357658,20.4824104
41.864223,9.9E+37,0.00391399628,0.00430126302,0.0070976126,0.00362638035,20.328537,20.4858265
42.942158,9.9E+37,0.00391422864,0.00430184789,0.00709786173,0.00362675171,20.3081646,20.4817047
43.972877,9.9E+37,0.0039138631,0.00430163741,0.00709787942,0.00362681947,20.312767,20.4881001
45.003513,9.9E+37,0.00391409593,0.00430184929,0.00709804613,0.00362700061,20.3016281,20.4860802
46.034263,9.9E+37,0.00391415134,0.00430146186,0.00709791947,0.00362691237,20.296772,20.4866409
47.064894,9.9E+37,0.00391398417,0.00430155918,0.00709806848,0.00362627185,20.3126831,20.4797974
48.095671,9.9E+37,0.00391411968,0.00430178782,0.00709819188,0.00362724275,20.3309765,20.4780865
49.126336,9.9E+37,0.00391374528,0.00430170633,0.00709818071,0.00362732424,20.3167229,20.4785347
50.055693,9.9E+37,0.00391404517,0.00430176174,0.00709803449,0.00362678221,20.3159657,20.4680443
51.086346,9.9E+37,0.00391415041,0.00430140691,0.00709766289,0.00362699735,20.3243828,20.4756451
52.11717,9.9E+37,0.00391401723,0.0043015019,0.00709759491,0.00362715358,20.3314037,20.474865
53.194996,9.9E+37,0.00391411548,0.00430160714,0.00709817978,0.0036267722,20.3359776,20.4686661
54.225744,9.9E+37,0.00391396508,0.00430156058,0.00709768198,0.00362641807,20.3326664,20.4833908
55.256378,9.9E+37,0.00391446427,0.00430159457,0.007097614,0.00362663297,20.3034859,20.4705181
56.287157,9.9E+37,0.00391394924,0.004301582,0.00709739793,0.00362601271,20.290493,20.4781742
57.317762,9.9E+37,0.00391388033,0.00430150749,0.00709742634,0.00362608628,20.286171,20.4844303
58.247069,9.9E+37,0.00391387008,0.00430157082,0.00709720328,0.00362614985,20.2704296,20.4774742
59.277749,9.9E+37,0.00391414389,0.00430127233,0.00709764706,0.00362630934,20.2612534,20.4743042
60.30848,9.9E+37,0.00391429896,0.00430144509,0.00709760748,0.00362605462,20.2892017,20.4739113
61.339161,9.9E+37,0.00391415507,0.0043017352,0.00709749199,0.00362607162,20.3104153,20.4825497
62.369882,9.9E+37,0.00391405448,0.00430106744,0.00709756976,0.00362565066,20.297184,20.4763508
63.447702,9.9E+37,0.00391415181,0.00430144323,0.00709729828,0.0036261871,20.2840252,20.4770794
64.478462,9.9E+37,0.00391375227,0.00430126768,0.00709716463,0.00362592237,20.2850075,20.4805584
65.509104,9.9E+37,0.00391433947,0.00430130959,0.00709759258,0.00362560432,20.2895527,20.4732361
66.438334,9.9E+37,0.00391372852,0.00430126535,0.0070972587,0.0036259857,20.288065,20.4683571
67.468992,9.9E+37,0.0039141085,0.00430092681,0.00709699374,0.00362573564,20.3003559,20.478651
68.500255,9.9E+37,0.00391373318,0.00430145208,0.00709773414,0.00362599688,20.3180046,20.4828587
69.530895,9.9E+37,0.00391397532,0.00430111261,0.00709729502,0.00362590747,20.3309116,20.4736862
70.561609,9.9E+37,0.0039142184,0.00430127559,0.00709748175,0.00362584996,20.3394413,20.4672909
71.592212,9.9E+37,0.00391395809,0.00430123834,0.00709724845,0.00362577732,20.3205032,20.4673748
72.622968,9.9E+37,0.00391359581,0.00430122623,0.00709735509,0.00362606347,20.3127594,20.4731064
73.700768,9.9E+37,0.00391405402,0.00430094032,0.0070974594,0.00362552702,20.3128529,20.4764442
74.630262,9.9E+37,0.00391370757,0.00430114614,0.00709733041,0.00362603273,20.319025,20.4720402
75.66092,9.9E+37,0.00391430641,0.00430135988,0.00709744263,0.00362565718,20.3215504,20.4784355
76.691664,9.9E+37,0.00391403912,0.00430156244,0.00709743658,0.00362605765,20.3330822,20.4685898
77.722348,9.9E+37,0.00391383097,0.00430131471,0.00709743332,0.0036258325,20.3216362,20.4782677
78.753012,9.9E+37,0.00391431432,0.00430121738,0.00709749339,0.00362595241,20.3107204,20.464159
79.783662,9.9E+37,0.00391407218,0.00430125138,0.00709741656,0.00362581108,20.2971954,20.475071
80.814359,9.9E+37,0.00391391804,0.0043015522,0.00709760189,0.00362585625,20.2857742,20.4667683
81.844992,9.9E+37,0.00391418533,0.0043009459,0.00709765963,0.0036256141,20.2924805,20.4665718
82.774274,9.9E+37,0.00391422352,0.00430117641,0.0070974594,0.00362553773,20.2918339,20.4688416
83.804964,9.9E+37,0.00391412014,0.00430147629,0.00709746499,0.00362553215,20.3386478,20.4743233
84.882849,9.9E+37,0.003913878,0.00430125976,0.00709739281,0.0036260176,20.357811,20.4714622
85.913505,9.9E+37,0.00391385332,0.00430151587,0.00709768478,0.00362581154,20.3519478,20.4676762
86.944206,9.9E+37,0.00391408056,0.00430151122,0.00709769269,0.00362583762,20.3577271,20.4734554
87.974797,9.9E+37,0.00391378626,0.00430152705,0.00709749106,0.00362602319,20.378376,20.4778576
89.005482,9.9E+37,0.00391417462,0.0043010097,0.00709778769,0.00362614216,20.3970337,20.4678726
90.036169,9.9E+37,0.00391398696,0.00430132123,0.00709748315,0.00362581154,20.3943405,20.4749985
90.99925,9.9E+37,0.00391382258,0.00430166489,0.00709794508,0.00362614216,20.3833981,20.4766808
92.02993,9.9E+37,0.00391406706,0.00430137198,0.00709767919,0.0036263254,20.333065,20.4740715
93.060637,9.9E+37,0.00391405448,0.00430133753,0.0070977048,0.00362591632,20.337328,20.4653187
94.091317,9.9E+37,0.0039138142,0.00430114614,0.00709763914,0.00362599106,20.3434429,20.475708
95.169257,9.9E+37,0.0039141411,0.00430114195,0.00709752273,0.00362594007,20.3417587,20.4751759
96.199991,9.9E+37,0.00391378347,0.00430166256,0.00709759304,0.00362628303,20.3334827,20.4716988
97.230992,9.9E+37,0.00391390454,0.00430160901,0.0070976587,0.00362630095,20.3444805,20.4630852
98.261704,9.9E+37,0.00391368428,0.00430142786,0.00709760422,0.00362578942,20.3573036,20.4738865
99.191376,9.9E+37,0.00391402375,0.00430174265,0.00709751807,0.00362610421,20.3557606,20.4756813
