47.879613,20.1567574,19.6564865,9.002908854946565e-05,7.823525257063006e-05,-1.888946593147858e+22,1.0741321253868001e-05,5.064761405610373e-06,2.7106145053408786e-05,0.00020878339972047605,-0.0007777998510032943,0.0002349529040630927,6.212402515723241e-05,0.00010053043575920968,1.4682879355096788e-05,0.0002702747873614855,9.167471174004183e-05,-1.888946593147858e+22,-7.958942397923597e-05,-0.0005451291624238791
51.248487,19.4271545,19.0942707,9.02174183887391e-05,7.845673230508178e-05,-1.888946593147858e+22,1.0802336278326226e-05,5.2787114405514896e-06,2.7331896276330293e-05,0.00020873662299091596,-0.0007776298300389332,0.00023460085130278538,6.169570580013932e-05,9.826637216731396e-05,1.4837046021762973e-05,0.00027034820629929113,9.182521837875629e-05,-1.888946593147858e+22,-7.929167764799978e-05,-0.0005449538479584703
54.719048,20.2688236,19.52491,9.05448642308077e-05,7.868044823799557e-05,-1.888946593147858e+22,1.112327443346297e-05,5.146924228810815e-06,2.676609438953797e-05,0.00020929023060796761,-0.0007773332978935799,0.0002349258513027852,6.186410202655476e-05,9.743740640910312e-05,1.47048482579612e-05,0.000270587584356594,9.233041579315236e-05,-1.888946593147858e+22,-7.872505465708439e-05,-0.000544593863681741
58.088462,19.4404736,19.5917091,9.060160776679614e-05,7.866865578516581e-05,-1.888946593147858e+22,1.1270924678046662e-05,5.755441000299295e-06,2.734146126584817e-05,0.00020924711390636012,-0.0007774313237496251,0.000235183739143456,6.261132424877688e-05,9.609350354397583e-05,1.5063199061595388e-05,0.0002705304302685436,9.205055904961627e-05,-1.888946593147858e+22,-7.909887541180088e-05,-0.0005443473664769891
61.559059,20.4468822,19.974926,9.024406059698507e-05,7.852201881800979e-05,-1.888946593147858e+22,1.1040701058200562e-05,5.214036388140678e-06,2.718180018967736e-05,0.00020902583508036407,-0.000777128694469401,0.00023528909379055612,6.250597833682651e-05,9.862110661874694e-05,1.4952970200658895e-05,0.00027039233627832674,9.209327393431156e-05,-1.888946593147858e+22,-7.914931216931355e-05,-0.000543967448587401
64.928068,19.5042992,18.3074379,9.032582160327417e-05,7.813782943995274e-05,-1.888946593147858e+22,1.1089513077766622e-05,5.292137366477191e-06,2.7086211440550782e-05,0.00020873174004192897,-0.0007771893076769488,0.0002350924218827992,6.193854297693868e-05,9.939801088149937e-05,1.4592575371867242e-05,0.00027045416367175827,9.175769566736533e-05,-1.888946593147858e+22,-7.934211440551158e-05,-0.0005452308483078765
68.398424,20.0099468,19.2809505,9.035083907357484e-05,7.858588150144816e-05,-1.888946593147858e+22,1.103053334331524e-05,5.170107317559874e-06,2.6960119546770404e-05,0.0002089326834381561,-0.0007788122811220916,0.0002354200686333235,6.173801013277351e-05,9.739102276130548e-05,1.438716831386657e-05,0.00027035653963262485,9.2108324598183e-05,-1.888946593147858e+22,-7.936042328042427e-05,-0.0005463063287411397
71.76732,20.1819687,19.9639149,8.999288135170223e-05,7.808515648397756e-05,-1.888946593147858e+22,1.0221885544573796e-05,5.076964410502538e-06,2.6875109064590248e-05,0.00020882244584206986,-0.0007797677667964451,0.00023510604871718101,6.149883298392674e-05,9.597470550064789e-05,1.4503904861734931e-05,0.0002703776961665168,9.134239168413685e-05,-1.888946593147858e+22,-7.98949009184393e-05,-0.000546100511131077
75.237602,19.8109303,19.3323059,8.971629155435758e-05,7.805119421982684e-05,-1.888946593147858e+22,1.0387844664071048e-05,4.722264899671182e-06,2.6090255815114198e-05,0.0002085800192173316,-0.0007798491259858229,0.00023502754592193273,6.101234626135557e-05,9.647750074872653e-05,1.3937692422880642e-05,0.00027029634571228926,9.121222921034192e-05,-1.888946593147858e+22,-8.01076455026464e-05,-0.0005460907452331035
78.607028,20.3710155,19.6307182,9.01261011280823e-05,7.772110162723419e-05,-1.888946593147858e+22,1.0283311121093985e-05,4.6433515523604946e-06,2.6568610112808182e-05,0.0002085120946890293,-0.0007793451427573115,0.00023532772936008797,6.118887491264775e-05,9.8582060497154e-05,1.3736347209743899e-05,0.0002697647069981033,9.119392033543009e-05,-1.888946593147858e+22,-7.990425626435219e-05,-0.000546558521263851
82.077367,18.9979916,18.9891644,8.965852600579041e-05,7.759236298292933e-05,-1.888946593147858e+22,1.022676849355992e-05,4.311031496456383e-06,2.660887915543553e-05,0.00020843602900069962,-0.0007798047863631827,0.00023465880902465803,6.0791469252270865e-05,9.61308899870214e-05,1.3658656783468483e-05,0.00026988225591494455,9.115406184486384e-05,-1.888946593147858e+22,-8.029922481781089e-05,-0.0005463465977837679
85.446348,20.6616516,20.1506271,8.945840371368677e-05,7.736030498153162e-05,-1.888946593147858e+22,1.0423230757711406e-05,4.005545822103294e-06,2.6584674054107738e-05,0.00020822491788958803,-0.0007797189547768791,0.0002346144781371672,6.065072851153038e-05,9.364801088150056e-05,1.3916544624139292e-05,0.0002698031416591795,9.119473270440253e-05,-1.888946593147858e+22,-8.040661475491786e-05,-0.0005465186627732852
88.91664,19.7574692,18.6978188,8.913685409803326e-05,7.718336577817748e-05,-1.888946593147858e+22,1.0062434112009279e-05,4.1109004692025525e-06,2.6425834082060423e-05,0.00020843439552760412,-0.0007801883642807217,0.00023499256164520328,6.0442875611460035e-05,9.403524009184323e-05,1.372535839073638e-05,0.00026981696940201697,9.068831236897293e-05,-1.888946593147858e+22,-8.003076744534428e-05,-0.0005464718860437251
92.28543,20.1036491,20.657299,8.972645926924204e-05,7.756653314365623e-05,-1.888946593147858e+22,1.0158835230107861e-05,4.509930867525186e-06,2.6561691873814783e-05,0.00020824362858141206,-0.0007796172688928822,0.00023526936108615336,6.0795950384346514e-05,9.315587251671961e-05,1.4017828691224865e-05,0.0002696754162923032,9.104097658979744e-05,-1.888946593147858e+22,-8.015360112808342e-05,-0.0005469734234301682
95.755645,19.8527679,19.1030178,8.965649071578314e-05,7.776503069781412e-05,-1.888946593147858e+22,1.0421606019765661e-05,4.765792153339776e-06,2.6413229260257784e-05,0.0002082936635220134,-0.0007797893251472493,0.0002349286989617649,6.122385918937764e-05,9.484638614355549e-05,1.3833158879903579e-05,0.00026981758086253374,9.115772187281643e-05,-1.888946593147858e+22,-7.987131601277977e-05,-0.0005468021708096233
99.124539,20.0588398,19.602129,8.995932963961261e-05,7.777906808425702e-05,-1.888946593147858e+22,1.0494413497054954e-05,4.4603064789858204e-06,2.658569606668647e-05,0.00020821759783368372,-0.0007791547776280316,0.00023473324997504283,6.101315863032801e-05,9.471614505340842e-05,1.3780276280322967e-05,0.0002703042772287112,9.109995632424883e-05,-1.888946593147858e+22,-8.001002146351254e-05,-0.0005462009828291906
102.595009,20.0295067,19.8573246,9.000448163122695e-05,7.750205899970108e-05,-1.888946593147858e+22,1.0254022162323531e-05,4.681995857042966e-06,2.624015099331146e-05,0.0002088631254367583,-0.0007795631721074169,0.00023520122691424606,6.17677009084553e-05,9.319491863831429e-05,1.3946637216731561e-05,0.0002702178341818908,9.122239692522724e-05,-1.888946593147858e+22,-7.973789532794359e-05,-0.0005468880023959269
105.964032,19.6923332,18.8489685,9.018874089048584e-05,7.770951008285966e-05,-1.888946593147858e+22,1.0581057452331045e-05,5.109904662074956e-06,2.5922671957671634e-05,0.0002094281149545782,-0.0007794382943995203,0.00023500171608265962,6.147442697414327e-05,9.166058949785193e-05,1.3936469501847105e-05,0.00027088574123989217,9.104301187980429e-05,-1.888946593147858e+22,-8.004378281920802e-05,-0.0005466455670360385
109.434342,20.1050682,19.2034054,8.995953054806828e-05,7.79224468403718e-05,-1.888946593147858e+22,1.0503367026054762e-05,4.415565039433446e-06,2.6047750574024336e-05,0.00020963434311670193,-0.0007797543496056701,0.0002345042405410805,6.0752012578615955e-05,9.072750074872599e-05,1.3603738893880161e-05,0.00027064493935309965,9.094864605171168e-05,-1.888946593147858e+22,-7.995510357392595e-05,-0.0005473028958270939
112.803246,19.1521626,18.8481712,9.02615483677747e-05,7.793343565937931e-05,-1.888946593147858e+22,1.0558686732554425e-05,4.832904312668772e-06,2.6466312768294066e-05,0.0002094167330538091,-0.0007794508992213229,0.00023446011056204447,6.133815863032781e-05,8.822750074872522e-05,1.3935255315963326e-05,0.0002706353743635822,9.114795597484245e-05,-1.888946593147858e+22,-7.970616926225495e-05,-0.0005467749171408601
116.273555,20.114357,19.6906567,9.009396451033257e-05,7.754639862234212e-05,-1.888946593147858e+22,1.0096606019765857e-05,4.00188579414984e-06,2.6312146101627014e-05,0.00020968803808525584,-0.0007787048999201352,0.00023439563641808932,6.117585953878402e-05,8.959175651392613e-05,1.4135377608066532e-05,0.00027055951831885796,9.150590496156529e-05,-1.888946593147858e+22,-7.98025703803544e-05,-0.0005468294244783864
