37.57526,19.5820122,18.5118713,1.1461356194469256e-05,1.4378884646102253e-05,-1.888946593147858e+22,-9.096065189178812e-06,-5.865750474193937e-06,-5.025825596485789e-06,-5.827955974841738e-06,-9.216709843266023e-06,-1.663683987221734e-06,-1.772175576519961e-05,-0.00015565326445043416,-3.967164320654859e-06,3.4239261505441144e-05,6.827795248078375e-06,-1.888946593147858e+22,-1.229347708894997e-05,-2.1966758510531727e-05
41.045594,19.8793278,20.2834053,1.1259399520814877e-05,1.4590196665669082e-05,-1.888946593147858e+22,-9.551638215034644e-06,-5.902359488868698e-06,-4.532831186981889e-06,-5.937783018866889e-06,-9.241517669960828e-06,-2.008818508535213e-06,-1.8120384346610903e-05,-0.00015338998702206334,-4.010281022262356e-06,3.419858191075183e-05,6.2351415094337795e-06,-1.888946593147858e+22,-1.1748823000898995e-05,-2.2221999600678492e-05
44.414617,19.3110619,18.5939732,1.1128215034441648e-05,1.4314209593691007e-05,-1.888946593147858e+22,-9.552852400919291e-06,-6.146830138763562e-06,-4.808206798442762e-06,-5.989040880502623e-06,-8.815233602875016e-06,-2.1479345113308186e-06,-1.8478735150244223e-05,-0.00015446301287810882,-4.126205201158278e-06,3.415221573325371e-05,6.152157582110275e-06,-1.888946593147858e+22,-1.1870040680843873e-05,-2.258747828691194e-05
47.885283,20.312252,20.0541763,1.0714745432764336e-05,1.4071171508435974e-05,-1.888946593147858e+22,-9.512583358291075e-06,-6.1077752820199935e-06,-5.363840970350631e-06,-6.518644304681284e-06,-9.106882799240872e-06,-2.655368124188963e-06,-1.8475075122292503e-05,-0.00015382194020165801,-4.182337276629512e-06,3.412170385344929e-05,6.188364779873695e-06,-1.888946593147858e+22,-1.2128330338426023e-05,-2.2291155785164954e-05
51.254273,19.3160477,19.0944633,1.0710875761205888e-05,1.3873687231706622e-05,-1.888946593147858e+22,-9.794475391834007e-06,-6.108587650992432e-06,-4.970916442048525e-06,-6.3494269741427856e-06,-8.718421932714035e-06,-2.4536123589898214e-06,-1.8055298742138126e-05,-0.00015495034691025318,-4.4170420285512615e-06,3.4114794349605643e-05,6.408831236897304e-06,-1.888946593147858e+22,-1.2183248228013477e-05,-2.2212032794249707e-05
54.724656,20.5129967,19.4188805,1.0850804132973933e-05,1.395361385644455e-05,-1.888946593147858e+22,-9.720846810423386e-06,-6.275359139462991e-06,-4.902572626534936e-06,-6.306310272536156e-06,-8.438163372266605e-06,-2.4273719676547525e-06,-1.8074821802935466e-05,-0.000155948512528703,-4.233184586203281e-06,3.360186632724374e-05,5.899152690426457e-06,-1.888946593147858e+22,-1.2053085754218547e-05,-2.1965334681042087e-05
58.094278,19.5540638,19.2408295,1.1076965907956537e-05,1.381613132674488e-05,-1.888946593147858e+22,-9.744440451233544e-06,-6.2546218927827385e-06,-4.75634621144045e-06,-6.897741090146348e-06,-8.655782170310065e-06,-2.2911123589894854e-06,-1.8132176799441103e-05,-0.00015935801637216931,-4.226266347210315e-06,3.373202880103867e-05,5.842618798043882e-06,-1.888946593147858e+22,-1.2028269192373986e-05,-2.2188849705500648e-05
61.564714,20.0991344,19.3304062,1.0665321952680207e-05,1.3870839572726907e-05,-1.888946593147858e+22,-9.516653938305628e-06,-6.184653339322971e-06,-5.145007986422957e-06,-6.917674703003918e-06,-8.691578816011954e-06,-2.2549051612256316e-06,-1.8234273235499983e-05,-0.0001558875411799953,-4.635062643506063e-06,3.322398372766289e-05,5.995964360587004e-06,-1.888946593147858e+22,-1.2235309723471026e-05,-2.1796938454627084e-05
64.933722,19.442522,18.9996395,1.0439361086153707e-05,1.37182976440056e-05,-1.888946593147858e+22,-9.644379305181507e-06,-6.25746955176202e-06,-5.202362982929028e-06,-7.3097955974833415e-06,-8.690355894977984e-06,-2.4650029949086806e-06,-1.843602900069869e-05,-0.00015740396326245458,-4.402803733653121e-06,3.3396039982030914e-05,5.817400419287112e-06,-1.888946593147858e+22,-1.2330496655686696e-05,-2.211095837076956e-05
68.404262,20.1733055,19.5661793,1.0463164370570158e-05,1.3845210641909474e-05,-1.888946593147858e+22,-9.739557502246553e-06,-6.3030233602877e-06,-5.180594988519853e-06,-7.16051187980328e-06,-8.563853449136075e-06,-2.391985874013961e-06,-1.846409503843474e-05,-0.0001561812169312178,-4.44551861834841e-06,3.337204452430855e-05,5.7502795248083605e-06,-1.888946593147858e+22,-1.2238567934512272e-05,-2.192791329739402e-05
71.773288,19.6760178,19.4183407,1.0570135020464971e-05,1.3602784017170775e-05,-1.888946593147858e+22,-9.70620669861217e-06,-6.29244509334128e-06,-5.066907008086444e-06,-7.565237596085343e-06,-8.589482379953509e-06,-2.2878541479482394e-06,-1.8355490915443994e-05,-0.00015787007087950632,-4.1737942996908015e-06,3.3391567585105454e-05,6.05413172606508e-06,-1.888946593147858e+22,-1.2160877508236856e-05,-2.1919571228910546e-05
75.243624,19.8351612,19.6207771,1.0613662274133566e-05,1.3559457671957851e-05,-1.888946593147858e+22,-9.656582310073672e-06,-5.9885928920836926e-06,-5.1163304881701385e-06,-7.394806079663932e-06,-8.506096635718663e-06,-2.2443356294298347e-06,-1.8321319007687416e-05,-0.00015826219177398487,-4.522396675651387e-06,3.288433488070298e-05,5.51883298392699e-06,-1.888946593147858e+22,-1.2284532295099918e-05,-2.17367357991413e-05
78.612941,19.6754608,19.5000763,1.0442208745133422e-05,1.398126934211907e-05,-1.888946593147858e+22,-9.712303833483808e-06,-5.9800499151441144e-06,-5.137277378456685e-06,-7.1995580013970925e-06,-8.740792652490222e-06,-2.0222444344613483e-06,-1.845066911250904e-05,-0.00015731119596685758,-4.300707297594242e-06,3.320812069481944e-05,6.07365478686242e-06,-1.888946593147858e+22,-1.2537939003695077e-05,-2.1785547818708225e-05
82.08334,20.2792587,19.7137222,1.0834530548068082e-05,1.3766096386143983e-05,-1.888946593147858e+22,-9.621598033343788e-06,-6.406342717380116e-06,-5.1622948487573504e-06,-7.433039832284438e-06,-8.722081960666189e-06,-1.9530882499748867e-06,-1.815861809923141e-05,-0.00015558085005490732,-4.4015808126187175e-06,3.330614655086333e-05,5.811294549266585e-06,-1.888946593147858e+22,-1.257292328042496e-05,-2.154759359089542e-05
85.45233,19.7642441,19.046196,1.0841046970150574e-05,1.398676375162283e-05,-1.888946593147858e+22,-9.663491813916882e-06,-5.747389188379831e-06,-4.8808133672759504e-06,-7.145871767993799e-06,-8.278310122790747e-06,-2.170305231107006e-06,-1.8248922082460088e-05,-0.00015760810372367033,-4.2116262353999664e-06,3.3341943196565655e-05,5.747030048916871e-06,-1.888946593147858e+22,-1.2197888339823826e-05,-2.1774567734850463e-05
88.922687,19.9548187,19.7950153,1.0821724817809773e-05,1.3885278776081152e-05,-1.888946593147858e+22,-9.478420185685121e-06,-5.976389887191527e-06,-4.7559356593793525e-06,-7.082009084555425e-06,-7.809712987919687e-06,-1.635818857941354e-06,-1.770548218029376e-05,-0.00015848755865029499,-4.138818758111541e-06,3.343061370669883e-05,5.633944793850473e-06,-1.888946593147858e+22,-1.2055522861137598e-05,-2.1471326994109644e-05
92.291644,19.7387314,19.3625088,1.0950052910053097e-05,1.4063030348408171e-05,-1.888946593147858e+22,-9.395034441449408e-06,-5.725420285514551e-06,-4.700825596485984e-06,-7.023029350104043e-06,-7.95980907457262e-06,-1.6232053009880912e-06,-1.7720943396227172e-05,-0.00015714112259159613,-4.129463412199524e-06,3.368728736148586e-05,6.113522012579295e-06,-1.888946593147858e+22,-1.1979457172807927e-05,-2.123824698013364e-05
95.762166,19.8933983,19.7843533,1.1125978835978701e-05,1.4158418189078644e-05,-1.888946593147858e+22,-9.200598732155875e-06,-5.68881127083979e-06,-4.588150893481118e-06,-6.846090146749896e-06,-8.01512878107185e-06,-1.9860372366974945e-06,-1.779293850454229e-05,-0.00015919859988020382,-4.240504642108456e-06,3.35367807227714e-05,5.9247816212434565e-06,-1.888946593147858e+22,-1.1844009933114664e-05,-2.1437967455325505e-05
99.131448,19.9050961,19.3824806,1.0788365279025634e-05,1.3617424128981124e-05,-1.888946593147858e+22,-9.673257711890863e-06,-6.165540830587596e-06,-4.789085554557197e-06,-7.272374213836141e-06,-8.419863232504102e-06,-2.2565386343215664e-06,-1.7964182389937876e-05,-0.00015820523859439058,-4.4003666267349376e-06,3.327523285414757e-05,5.63964011181077e-06,-1.888946593147858e+22,-1.2668110212639763e-05,-2.1739172906059482e-05
102.601614,19.6887264,19.6620235,1.0731621743036764e-05,1.3955238594389862e-05,-1.888946593147858e+22,-9.502013826496146e-06,-6.1586225915937626e-06,-4.3377840171707205e-06,-7.12878581411551e-06,-8.52724443446088e-06,-2.180673854447566e-06,-1.8174481132076162e-05,-0.00015991121343715727,-4.45731107117861e-06,3.326140511131139e-05,6.198943046820116e-06,-1.888946593147858e+22,-1.2226766746532315e-05,-2.1660259558749662e-05
105.970399,19.9488335,20.1345272,1.072430168713159e-05,1.3752469551762177e-05,-1.888946593147858e+22,-9.712303833483808e-06,-6.236313017869179e-06,-4.868409453928548e-06,-7.664495108315565e-06,-8.623243735648989e-06,-2.0824383547969443e-06,-1.8102486023760175e-05,-0.00015717781022262303,-4.506533642807502e-06,3.335577093940313e-05,5.264605171209635e-06,-1.888946593147858e+22,-1.2518415942897737e-05,-2.2170139013676614e-05
109.440615,19.6144791,18.8138809,1.0055992812219288e-05,1.338455375861098e-05,-1.888946593147858e+22,-1.0029983777578438e-05,-6.263977238693888e-06,-4.9953224518319884e-06,-7.842657232704116e-06,-8.8994317160823e-06,-2.7822723869417795e-06,-1.8654460167715457e-05,-0.00015624306179494972,-4.460971099132065e-06,3.2870908954776845e-05,5.192610062893649e-06,-1.888946593147858e+22,-1.287881077168939e-05,-2.2038753618847714e-05
112.809368,20.0917015,20.5456276,1.0225201407607163e-05,1.3536685135270322e-05,-1.888946593147858e+22,-1.0146729060597423e-05,-6.353058300888163e-06,-5.112871368673222e-06,-7.835738993710283e-06,-9.133324099031177e-06,-2.6397059998003146e-06,-1.8445794898672672e-05,-0.00015642361735050507,-4.696890036937594e-06,3.23640868024359e-05,5.6034416491971065e-06,-1.888946593147858e+22,-1.270919162423955e-05,-2.2360504142956462e-05
116.279617,19.3630524,18.3861008,1.0042165069381812e-05,1.3366856344215056e-05,-1.888946593147858e+22,-1.0056835629430709e-05,-6.131779474892983e-06,-4.976000299491187e-06,-7.764556254366735e-06,-8.91204527303513e-06,-2.363107467305472e-06,-1.8822454577218685e-05,-0.0001547168563442152,-4.3840930418290874e-06,3.299416192472813e-05,5.360193920335779e-06,-1.888946593147858e+22,-1.2687633273436236e-05,-2.2238273185584342e-05
