51.248386,19.9651031,19.2530861,5.640625436757838e-06,-2.9826856843368985e-06,-1.888946593147858e+22,-2.0958702705402288e-06,-1.4828923330335517e-06,3.844998502544779e-07,1.1502118897870756e-06,-1.2641413347308506e-05,-2.61085329939046e-06,9.227024059099004e-07,-0.00015239707996405824,5.380957372458361e-07,8.425829589697124e-06,-7.297646750524522e-06,-1.888946593147858e+22,1.5596737296595838e-05,3.839482130378862e-06
54.718718,19.5135193,19.2585411,5.446801187980639e-06,-3.2845025955876433e-06,-1.888946593147858e+22,-1.7350736248372342e-06,-1.5235719277228651e-06,6.230655385844851e-07,1.1054617150840773e-06,-1.241362683438059e-05,-2.6594556753510926e-06,7.246066686629124e-07,-0.00015521512678446335,4.644758909849722e-07,8.458778576420165e-06,-7.32815863032938e-06,-1.888946593147858e+22,1.56467722371963e-05,3.951134820804562e-06
58.088398,19.9961376,20.0642185,5.65404262753335e-06,-3.4789383048816104e-06,-1.888946593147858e+22,-1.9673325346910436e-06,-1.6838357292598208e-06,6.26524658080968e-07,1.0749585704298431e-06,-1.2175262054506687e-05,-2.9226370170704237e-06,1.0308959768395506e-06,-0.0001547221149046582,6.515828092244422e-07,8.57105146251369e-06,-7.054407756813819e-06,-1.888946593147858e+22,1.5871711091144936e-05,4.102043276430368e-06
61.5588,19.6474419,19.1911812,5.121189727463633e-06,-2.9143506039734993e-06,-1.888946593147858e+22,-2.1886113606870913e-06,-1.5491921233901085e-06,4.196850354395987e-07,1.0155682839173633e-06,-1.2065033193570628e-05,-2.999715982828638e-06,9.641856344218963e-07,-0.00015444800588998442,2.8102900069895687e-07,8.230590246580474e-06,-7.479067085954319e-06,-1.888946593147858e+22,1.5380743236497255e-05,3.5671550863533748e-06
64.927777,20.1765747,19.6018372,5.726247379455197e-06,-3.470805880003997e-06,-1.888946593147858e+22,-2.3671840371367395e-06,-1.7383430667861771e-06,6.895749725464688e-07,8.166601776979365e-07,-1.2088216282319254e-05,-3.0629672057493756e-06,1.1057387441356856e-06,-0.00015096530148746984,1.7486198462639269e-07,8.415661874812234e-06,-7.375747728861903e-06,-1.888946593147858e+22,1.51964839772388e-05,3.960691075172249e-06
68.398429,19.7007027,19.5778046,5.876954926625332e-06,-3.39270490166705e-06,-1.888946593147858e+22,-2.0023168114209275e-06,-1.7383430667861771e-06,3.570452730356291e-07,4.7660951382581807e-07,-1.2181769741438555e-05,-2.939923879404383e-06,9.556426574823182e-07,-0.00015458951532394682,2.5987246680611586e-07,8.424615403813777e-06,-7.28015897973576e-06,-1.888946593147858e+22,1.5249357841669656e-05,3.512438105221158e-06
71.767439,20.1393433,19.4460564,5.377653738644801e-06,-3.5822576619748935e-06,-1.888946593147858e+22,-2.1520023460114626e-06,-1.7814597683936742e-06,3.513499550761995e-07,7.292125885991624e-07,-1.2599109014673881e-05,-3.5706017270636242e-06,6.273931815918912e-07,-0.0001538720100828575,1.1018693221558074e-07,7.920230358390151e-06,-7.80853948287915e-06,-1.888946593147858e+22,1.5356747778775756e-05,3.953371019267508e-06
75.237755,19.6788788,19.5140591,4.809807826695444e-06,-3.5696441050220643e-06,-1.888946593147858e+22,-2.587239942099251e-06,-2.1304552261158446e-06,2.6999950084862986e-07,6.242684935601345e-07,-1.1751013277427284e-05,-3.869780622940081e-06,6.587086952185642e-07,-0.00015573984725965676,-2.6081411600743787e-08,8.233027353498658e-06,-7.659666317261053e-06,-1.888946593147858e+22,1.544907831686152e-05,4.000147748827159e-06
78.607471,20.2401047,19.5255108,5.076850104822166e-06,-3.84054731955661e-06,-1.888946593147858e+22,-2.6018800539087325e-06,-1.9701914245771543e-06,1.3149495857022603e-07,3.810207646996744e-07,-1.1599283717678849e-05,-3.677581112108627e-06,5.431863332339831e-07,-0.0001561734601177988,-1.5298567435356042e-07,7.805520365378876e-06,-7.5506516422083406e-06,-1.888946593147858e+22,1.5102118149146193e-05,3.967810222621753e-06
82.07784,19.3279305,19.5780621,4.627583857442531e-06,-3.976815663372501e-06,-1.888946593147858e+22,-2.758082010582627e-06,-2.1678766097630447e-06,2.606441549361793e-07,8.43913846460681e-07,-1.142885220125657e-05,-3.445933662772887e-06,1.15277528201993e-07,-0.00015873932315064142,2.578371767992735e-07,7.871820155735e-06,-7.6153266946191525e-06,-1.888946593147858e+22,1.4884901168014074e-05,3.907004841769389e-06
85.446767,19.8612862,19.7956219,4.679033892383312e-06,-4.116333483079014e-06,-1.888946593147858e+22,-2.533544973544466e-06,-2.12313517021067e-06,-7.758086253365631e-08,6.494868723169039e-07,-1.1635490915442703e-05,-4.088412698412518e-06,1.0958221024256337e-07,-0.0001575613881401594,-5.84973794549859e-07,7.871007786762127e-06,-7.684482879106481e-06,-1.888946593147858e+22,1.5136281321753015e-05,3.932625037436632e-06
88.917466,19.7672482,19.5942974,4.737410901468116e-06,-3.797841170011078e-06,-1.888946593147858e+22,-2.6059506339224173e-06,-2.0482924029145352e-06,1.6173505041315595e-08,2.3987820704785e-07,-1.183439902166213e-05,-4.431311021263051e-06,5.399368573433608e-07,-0.00015447971448537268,-2.624109014673706e-07,7.965382350004924e-06,-8.247847658980623e-06,-1.888946593147858e+22,1.5029301936707144e-05,4.051405610462459e-06
92.286463,20.1716919,19.9336948,4.87957547169824e-06,-3.9703079764406325e-06,-1.888946593147858e+22,-2.6242507736853535e-06,-2.279328391733941e-06,-2.378446640714793e-07,1.780508136163192e-07,-1.223912473794506e-05,-4.555987820703978e-06,1.6774957572150695e-07,-0.0001559326320255544,-3.620614954583101e-07,7.235647898571999e-06,-7.978569182390954e-06,-1.888946593147858e+22,1.5071204452430861e-05,3.823820005990214e-06
95.756818,19.6416531,19.2982998,4.650155485674823e-06,-4.253414195867344e-06,-1.888946593147858e+22,-3.3198133173603997e-06,-2.1951302785266566e-06,-3.94649346111952e-07,1.493061794945877e-08,-1.2278170859538438e-05,-4.432533942297454e-06,-1.8143156634183033e-08,-0.0001557650918438628,-4.0070580013991386e-07,7.827078716182191e-06,-7.907386443047407e-06,-1.888946593147858e+22,1.5072418638314641e-05,3.853510781671576e-06
99.126424,20.0885983,20.0027714,4.587113906359946e-06,-4.037420135769628e-06,-1.888946593147858e+22,-2.7511637715879264e-06,-1.8733797544174743e-06,-1.60966606768502e-07,2.984473894381348e-07,-1.2373357791753241e-05,-4.370095088349155e-06,3.880128781122427e-08,-0.00015618158380752492,-5.935167714894371e-07,7.523226514924604e-06,-7.93179245283087e-06,-1.888946593147858e+22,1.4607490266546792e-05,3.4138007886596287e-06
102.596713,19.6471004,19.2285461,4.5079909154442654e-06,-4.192399171408685e-06,-1.888946593147858e+22,-2.6698133173607905e-06,-2.0450341918732892e-06,-6.456548866948589e-08,8.896975142204389e-08,-1.2418099231306049e-05,-4.17749376060636e-06,-1.6620395327984067e-07,-0.00015744582210242344,-7.281516422085257e-07,7.4418760606966006e-06,-8.179914395528565e-06,-1.888946593147858e+22,1.4848292153338445e-05,3.852698412698703e-06
105.965648,19.9356308,20.1104603,4.170587002096625e-06,-4.294495607467131e-06,-1.888946593147858e+22,-2.8435030448234477e-06,-1.7908151143048237e-06,-2.2462838175120459e-07,1.2904063092372686e-08,-1.2457145352899428e-05,-4.278576919236696e-06,-1.999653089753209e-07,-0.00015818778576419737,-8.513958770096225e-07,7.679428471598498e-06,-7.573843466108891e-06,-1.888946593147858e+22,1.5025240091844083e-05,3.6554150444245877e-06
109.436063,19.6754169,18.9187431,4.741682389937472e-06,-4.156602525706363e-06,-1.888946593147858e+22,-2.7312301587303564e-06,-2.169911899769887e-06,-7.696940201688818e-08,2.2482754317640352e-07,-1.200523235499575e-05,-4.2472526704598335e-06,-8.377258660201281e-09,-0.00015740922182289757,-6.455782669461188e-07,7.674545522611508e-06,-8.091243885395387e-06,-1.888946593147858e+22,1.5256686632723719e-05,3.901309523809959e-06
112.805041,19.8451996,19.7692032,4.682091194968888e-06,-4.0268506039733976e-06,-1.888946593147858e+22,-2.4680575521612153e-06,-1.8563025356889418e-06,1.8762703404189354e-07,2.3784291704100763e-07,-1.206828266946125e-05,-3.916146800438634e-06,3.6258710192638155e-07,-0.00016019713237496076,-4.039640111811599e-07,7.455301986622302e-06,-7.739392033544179e-06,-1.888946593147858e+22,1.532257587101918e-05,3.8081578816015656e-06
