time,unknown,Chn 122,5,8,Chn 125,Temp_amb,Temp_mm
47.064356,9.9E+37,0.00370636652,0.00399525044,0.00706232199,0.00372308912,20.3263168,20.4324493
48.095105,9.9E+37,0.0037063791,0.00399485091,0.00706223026,0.00372275431,20.313776,20.4276524
49.12572,9.9E+37,0.00370682706,0.00399474939,0.0070620561,0.00372282998,20.3085842,20.431469
50.055024,9.9E+37,0.00370651251,0.0039953771,0.00706211384,0.00372243067,20.2967148,20.4228001
51.085699,9.9E+37,0.00370652648,0.00399466697,0.00706202723,0.00372294569,20.3088665,20.4330978
52.119605,9.9E+37,0.0037063905,0.00399480248,0.00706195552,0.00372255989,20.3212223,20.4314384
53.197461,9.9E+37,0.00370633276,0.00399481365,0.00706216739,0.00372260623,20.315527,20.429306
54.228177,9.9E+37,0.00370631018,0.00399514986,0.00706204493,0.00372308493,20.3158913,20.4239769
55.258862,9.9E+37,0.00370663381,0.00399495196,0.00706177345,0.00372283719,20.3253746,20.4287167
56.289629,9.9E+37,0.00370632601,0.0039951806,0.00706200767,0.00372293103,20.3306503,20.4310741
57.320284,9.9E+37,0.0037066543,0.00399476523,0.00706183584,0.00372288004,20.3295841,20.4351406
58.249736,9.9E+37,0.00370641774,0.00399508653,0.00706221815,0.00372342323,20.3415375,20.4267254
59.280412,9.9E+37,0.00370662031,0.00399490772,0.00706203142,0.00372269796,20.3447914,20.4313545
60.311146,9.9E+37,0.00370629434,0.00399502786,0.00706253154,0.00372271938,20.3463917,20.4220123
61.341804,9.9E+37,0.00370633742,0.00399481971,0.00706220232,0.00372282974,20.355793,20.4201927
62.372549,9.9E+37,0.00370623148,0.00399475778,0.00706188008,0.00372297573,20.3610954,20.4290428
63.450352,9.9E+37,0.00370673742,0.00399497943,0.00706202351,0.00372282974,20.3618526,20.4268532
64.481186,9.9E+37,0.00370661053,0.00399508467,0.00706212083,0.00372273684,20.3689518,20.4322968
65.511933,9.9E+37,0.00370603451,0.00399489002,0.00706248404,0.00372296083,20.3708038,20.4254227
66.441526,9.9E+37,0.00370650529,0.0039951345,0.00706213573,0.00372290658,20.3853912,20.4367275
67.472183,9.9E+37,0.00370650878,0.00399531098,0.00706253154,0.00372314872,20.402813,20.4208221
68.502897,9.9E+37,0.00370683684,0.00399541156,0.00706217298,0.00372326863,20.4220848,20.4252834
69.53355,9.9E+37,0.00370668294,0.00399519317,0.00706221396,0.00372276502,20.4340076,20.4170647
70.564237,9.9E+37,0.00370673276,0.00399514334,0.00706240954,0.00372336595,20.4475288,20.4270229
71.594885,9.9E+37,0.00370704522,0.00399567885,0.00706271641,0.00372373266,20.4551868,20.4299965
72.625684,9.9E+37,0.00370685034,0.00399559038,0.0070625972,0.00372341671,20.4565334,20.4413242
73.703578,9.9E+37,0.00370726897,0.0039956863,0.00706267264,0.00372351869,20.4650955,20.4328518
74.633206,9.9E+37,0.00370723498,0.00399578596,0.00706293527,0.00372386724,20.4719677,20.4411278
75.663871,9.9E+37,0.00370759051,0.00399581762,0.00706304843,0.00372333638,20.4686012,20.4301033
76.69461,9.9E+37,0.00370749761,0.00399584044,0.00706283934,0.00372395199,20.4656277,20.4436798
77.725223,9.9E+37,0.00370727363,0.00399588235,0.00706249289,0.00372356735,20.4754181,20.4285316
78.755961,9.9E+37,0.00370717049,0.0039954423,0.00706262188,0.00372388982,20.4686852,20.430748
79.786613,9.9E+37,0.00370717165,0.00399561971,0.00706294458,0.00372372917,20.4591198,20.4305801
80.817332,9.9E+37,0.00370771601,0.0039957636,0.00706274295,0.00372374267,20.4312668,20.4299908
81.847981,9.9E+37,0.00370753277,0.00399552332,0.00706278486,0.00372379692,20.4160061,20.4207897
82.777251,9.9E+37,0.00370702147,0.00399561971,0.00706305029,0.00372387748,20.4033833,20.4200344
83.807943,9.9E+37,0.00370683242,0.00399531657,0.00706309639,0.00372412312,20.3761158,20.4346638
84.885857,9.9E+37,0.00370728853,0.00399586,0.0070633525,0.0037240542,20.3562241,20.4243126
85.916479,9.9E+37,0.00370725687,0.00399537338,0.00706309546,0.00372393755,20.3494625,20.4265842
86.947171,9.9E+37,0.00370721845,0.00399528584,0.00706317136,0.00372419553,20.3599567,20.4180012
87.977822,9.9E+37,0.00370717538,0.00399568211,0.00706342608,0.00372387748,20.3862724,20.438282
89.008501,9.9E+37,0.00370690366,0.00399546605,0.00706350384,0.00372368633,20.3937626,20.4252949
90.039146,9.9E+37,0.0037072557,0.00399550889,0.00706317136,0.00372363417,20.400383,20.4163456
90.999938,9.9E+37,0.00370727829,0.00399524858,0.00706361933,0.00372371008,20.409893,20.4190388
92.030604,9.9E+37,0.00370764825,0.00399550097,0.00706381956,0.0037240677,20.4085178,20.4202175
93.061311,9.9E+37,0.00370725454,0.00399580691,0.00706341863,0.00372367422,20.4174404,20.4146366
94.091994,9.9E+37,0.00370758655,0.00399561925,0.00706354342,0.0037237613,20.4335537,20.425024
95.16994,9.9E+37,0.00370739866,0.00399543019,0.00706347637,0.00372368656,20.4276352,20.4236221
96.200718,9.9E+37,0.00370736001,0.00399555918,0.0070635411,0.0037237003,20.4288979,20.4253902
97.231808,9.9E+37,0.00370737817,0.00399598014,0.00706339022,0.00372392987,20.4218845,20.4205647
98.262532,9.9E+37,0.00370726502,0.0039957501,0.00706334272,0.00372403068,20.4251099,20.4283352
99.192058,9.9E+37,0.00370765547,0.00399584323,0.00706365425,0.00372415734,20.4162464,20.4139156
100.222728,9.9E+37,0.00370724243,0.00399555452,0.00706351036,0.00372379087,20.4254742,20.4212933
101.253486,9.9E+37,0.00370711461,0.003995765,0.00706383958,0.00372425816,20.4298801,20.4182072
